,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
Neg_896,8.478046666666666,0.2369428571428567,-2.169461538461538,-2.883533333333333,1.495727272727273,-0.196193333333333,-1.4592499999999995,1.7187230769230766,1.6355583333333332,-1.3849727272727272,-1.7035266666666666,2.048371428571429,0.5035692307692307,1.099225,1.7497363636363636,1.2493000000000003,-0.7995071428571431,-0.1738307692307693,-0.3377999999999999,-0.4316,-0.4446666666666666,-0.2869999999999999,-1.6538076923076923,0.3842583333333333,-0.0245090909090909,6.0639266666666645,-0.2426000000000002,-0.6776615384615384,1.9851583333333331,0.0682363636363633,-1.3556133333333331,-0.5109357142857143,-0.6243999999999997,-0.958525,1.7703999999999995,1.96876,-0.8946857142857143,-0.3999384615384614,1.0652416666666666,-0.8128545454545454,0.1590066666666666,0.7954285714285713,0.7653307692307691,0.1164499999999999,-0.4777181818181816,4.3041133333333335,-0.1890285714285713,0.9576923076923076,1.0388499999999998,-1.6233272727272734,-1.0267333333333333,0.2409785714285714,-1.4563846153846154,0.3931083333333332,0.4590545454545455,-0.6076999999999999,-0.7048499999999999,-0.0693153846153845,0.1398416666666666,0.9091,1.1632866666666668,-0.3160428571428571,-0.1244153846153845,0.4912583333333333,-0.1607272727272728,0.0298133333333333,0.2788714285714286,-0.0397538461538461,-0.115125,-0.4395363636363636,0.9958733333333332,0.2470142857142857,0.1270538461538461,-0.8323583333333334,-0.3836727272727272,0
Neg_1602,7.106459259259255,-0.5380237500000001,-0.1679037974683545,0.4016833333333328,0.9999519480519478,1.4274925925925928,-1.2751212500000002,-1.4014493670886086,-0.9696269230769234,-0.599458441558442,-1.127297530864198,-0.2860712499999999,-0.1024848101265823,-0.5017846153846155,-0.5385350649350651,-1.183718518518519,-0.0022725000000001,-0.4331506329113923,-0.3985499999999998,0.0167454545454545,-0.1873135802469135,0.319065,0.5300037974683545,0.2795487179487179,0.4709584415584416,4.219724691358026,0.8935312500000002,0.1767430379746833,0.0401371794871794,0.7098103896103893,-1.3107925925925925,0.1425774999999998,0.5877746835443036,0.1437333333333332,0.0512181818181818,1.2936530864197522,0.7486024999999997,0.3013468354430379,0.5907743589743587,0.6352896103896104,-0.6501407407407401,-0.3773775,0.0136911392405063,0.1481384615384615,-0.0458038961038961,2.863320987654322,0.4442687500000002,0.4073962025316455,-0.4106384615384615,0.1044454545454545,-0.8399567901234571,-0.2642912499999998,0.4197721518987344,0.3602076923076922,0.2856454545454546,0.2198395061728394,-0.13875125,-0.0333354430379746,-0.3925807692307692,-0.3120298701298701,2.92055802469136,0.2296712500000003,0.467053164556962,-0.2426551282051282,0.1268428571428571,-0.2076950617283952,-0.3975824999999999,0.0998139240506329,-0.3262820512820513,0.1480064935064935,0.896461728395061,0.0056174999999999,0.0269822784810126,0.0164320512820512,0.1079051948051947,0
Neg_2139,8.511854545454547,-0.5019750000000001,-0.2450354838709678,-3.7553,0.0114206896551724,2.3140818181818186,0.6627062500000002,-0.5415516129032257,-1.3465400000000003,0.2495482758620689,0.5826303030303027,-1.7867156249999998,-0.9526161290322576,0.53063,1.4153896551724137,-0.7532454545454542,-0.59201875,-0.1799935483870968,-0.0157533333333332,0.8420827586206897,-0.7987151515151515,-0.173425,0.1218258064516129,1.7894699999999994,0.2995344827586206,2.353472727272727,-0.267021875,0.0484838709677417,-0.1748699999999999,0.3629896551724138,-0.6721272727272727,-1.05344375,0.7281419354838711,-0.0188433333333333,1.3256758620689657,0.8045606060606061,-0.4027281249999999,0.2029677419354837,0.6786466666666667,0.2126862068965518,-0.1290242424242424,-0.4026625,0.0524516129032258,0.3540266666666666,-0.0839999999999999,3.8748818181818185,-0.0788468749999999,0.1021354838709676,-0.1515800000000001,-1.0364172413793105,-0.8332030303030301,0.125434375,-0.878774193548387,0.7772600000000002,-0.0327275862068965,-0.1083545454545455,-0.10595,-0.5918419354838709,-0.33461,-0.1294793103448276,2.380684848484848,-0.3011625,0.0851096774193548,0.4263299999999999,0.5170103448275862,-0.1798545454545455,-0.2221562499999999,0.1088064516129032,-0.6231399999999998,-0.2765241379310345,1.3165333333333331,0.366025,0.2703387096774193,-0.0072633333333333,0.0513137931034482,0
Neg_2069,8.542729999999999,0.7627842696629213,-0.7333147727272724,0.0642114942528735,-0.4737511627906977,1.7892300000000003,-0.1082775280898876,-0.2840090909090906,-0.7323241379310345,-0.3968011627906978,0.4423466666666665,-0.0787685393258428,-0.4711625000000001,-0.2425885057471265,0.2962395348837209,-1.2794822222222229,-0.812552808988763,0.5179943181818184,-0.5051965517241375,0.0469674418604651,0.3330133333333334,0.2403,-0.0461340909090908,0.4980804597701149,0.3393430232558139,2.6501288888888888,0.8316393258426963,0.1107772727272726,-0.4507678160919541,-0.4356930232558137,-0.2905188888888888,-0.4459370786516854,-0.1601443181818181,0.2732643678160918,0.1605965116279067,0.9197466666666664,0.1202955056179774,0.2211602272727273,0.0140919540229884,0.0381593023255814,-0.57378,-0.2721134831460675,0.0077068181818181,0.0160528735632183,-0.2345465116279071,2.413413333333334,-0.043414606741573,0.3449488636363635,0.0155609195402299,0.2902720930232559,-0.5811866666666664,0.5872123595505621,-0.0454375,-0.0881931034482759,0.4325744186046512,0.0714088888888889,0.0698752808988763,-0.3460397727272726,-0.1490091954022988,-0.2002604651162791,3.167935555555556,0.3270067415730338,0.3527749999999999,0.8527252873563218,0.4872069767441859,-0.481008888888889,-0.3551516853932585,-0.0656931818181818,-0.2483999999999999,-0.1599662790697674,0.7369455555555555,0.1160977528089888,0.0887693181818182,0.1684758620689655,0.0887581395348836,0
Neg_1818,7.564439759036144,-0.1792219512195121,0.6787790123456792,-1.3376449999999995,0.5497455696202529,0.9464795180722894,0.2575841463414635,0.5963259259259259,0.1315112499999999,0.130820253164557,0.0046578313253011,-0.4301536585365853,0.1879827160493827,0.37604625,0.94809746835443,-0.4316421686746979,-0.1014768292682927,-0.0433345679012345,-0.00190125,0.4797974683544302,-0.3925253012048192,-0.2465146341463415,-0.6702111111111108,0.0811137499999999,-0.0540493670886075,3.1596469879518083,-0.3430756097560976,0.3382407407407407,0.2474125000000001,0.1477632911392406,-0.0778469879518071,0.2997841463414636,0.2147864197530863,-0.3285574999999999,0.4909088607594937,0.8677518072289153,-0.0262426829268292,0.4236580246913579,0.0981974999999999,0.1768898734177214,0.1754518072289156,-0.3329682926829271,0.006411111111111,0.1138949999999999,-0.2318037974683544,3.3278349397590383,0.0894524390243903,-0.3269827160493829,0.4542012499999998,0.7063886075949367,-0.0098265060240962,-0.0432926829268293,0.3196,-0.27801625,-0.2734962025316454,-0.1746602409638557,-0.009959756097561,-0.0571246913580246,0.1007024999999999,-0.2148215189873417,1.582965060240964,0.2243939024390242,0.1439814814814816,0.0831474999999999,0.0858531645569619,-0.0698361445783132,0.0127060975609756,-0.1487024691358024,0.0933525,-0.4123493670886076,1.4570915662650603,-0.0369439024390243,0.2343061728395061,0.14402,-0.0062265822784809,0
Neg_1395,7.645737804878048,0.5626666666666668,-0.5907125000000001,-0.1043594936708864,0.1758935897435896,-0.2783804878048778,0.2489543209876544,-0.033065,-0.1539670886075949,-0.1250782051282053,-0.9892646341463416,-0.5051469135802469,-0.0142050000000001,-0.6377113924050634,1.0245910256410256,-1.5062975609756104,-0.5290629629629628,0.2201724999999999,-0.6754746835443038,0.1774948717948719,0.1617695121951219,0.7582617283950619,0.5076149999999998,0.2530455696202531,0.2619730769230767,4.166996341463413,-0.8822086419753085,0.3723575,-0.5560278481012659,1.0264294871794877,-1.0746000000000004,0.0223938271604936,0.0713512499999999,0.2982974683544301,0.0226282051282051,1.7562487804878044,-0.4443703703703704,0.0908799999999999,-0.5552037974683546,0.3946910256410257,-0.2914512195121953,-0.2384432098765431,-0.3157299999999999,-0.0352088607594936,-0.0181987179487179,2.93779268292683,-0.2288283950617283,-0.4909824999999997,-0.5353405063291139,-0.4541717948717946,-0.7285926829268298,0.050895061728395,-0.30313375,0.7931873417721519,0.0452307692307692,0.2985609756097562,-0.0754567901234568,0.2939575000000001,-0.2460227848101266,-0.2568461538461539,2.842547560975611,-0.13729012345679,0.36617125,0.0340531645569621,-0.1755987179487179,-0.4749402439024391,-0.0892518518518518,-0.2306762499999998,-0.0864544303797468,-0.1627807692307691,1.0132719512195112,0.097016049382716,0.101715,0.138846835443038,0.1601333333333334,0
Neg_178,9.76655,1.0625942857142854,-1.262238235294118,2.6936727272727263,2.114315625,0.9458444444444448,0.3480314285714287,1.2419029411764706,0.5421181818181819,0.01256875,-0.8754944444444444,0.2510571428571429,-1.945264705882353,-0.7821636363636365,-0.4918406249999998,-1.8560722222222223,0.5595085714285717,2.5480441176470587,1.3841606060606062,0.0302593749999997,0.4748944444444444,0.5896542857142858,-0.3963500000000001,-0.0965151515151515,0.6735781249999999,3.7097305555555553,-0.0752514285714285,0.4716470588235295,-0.3185969696969695,1.2189718749999996,-0.4091361111111112,0.046402857142857,-0.4422,0.2761969696969697,0.0603812499999998,1.782502777777778,-0.1220657142857141,-0.745664705882353,0.0251999999999999,-0.0512406250000001,-0.6169611111111113,0.0156428571428571,-0.1104970588235294,0.1076030303030303,0.3545874999999999,2.732994444444445,0.2231228571428571,0.5094764705882353,0.6386000000000002,-0.985778125,-0.6864527777777779,-0.5504257142857142,-0.9287558823529414,0.137890909090909,-0.1205999999999999,0.0475222222222222,-0.1850028571428571,-0.0227382352941176,-0.0713393939393939,-0.163590625,3.86935,0.01586,-0.4108941176470589,0.4916818181818181,0.1615281250000001,-0.5712999999999999,0.0343314285714286,0.0096882352941176,0.0640454545454545,-0.13255,0.7113611111111112,-0.0010085714285714,0.1061529411764705,-0.0115909090909091,0.0884187499999999,0
Neg_2332,7.621886666666668,1.5725635135135134,0.6411205479452052,1.377945833333333,-0.0486140845070423,1.4558280000000008,0.5521162162162163,-0.0621972602739726,-0.5368263888888888,-0.322830985915493,-0.4520026666666676,-0.9826851351351352,-0.0491684931506848,-0.2425999999999996,-0.2954718309859154,-0.2418626666666657,0.0910540540540541,0.1091,-0.9908499999999996,-0.6626676056338029,0.0176653333333333,0.1174270270270271,0.2836383561643836,0.1490944444444445,0.5082971830985917,3.4477253333333344,-0.4348648648648646,0.2211739726027398,-0.799376388888889,0.4019521126760564,-0.2728359999999999,0.6338256756756757,-0.2102506849315067,0.4232416666666667,0.4570549295774648,1.199098666666666,-0.1317499999999998,0.1298410958904109,-0.6654958333333333,-0.1058098591549296,0.0882426666666666,-0.2502527027027027,-0.1325465753424657,-0.1987666666666666,0.0649929577464788,3.223888000000001,0.5321472972972974,0.7897958904109592,0.0980722222222222,-0.0580830985915493,-0.7235786666666666,-0.2521851351351351,-0.284290410958904,0.1585180555555556,0.4317999999999999,-0.0161386666666668,-0.3794351351351352,-0.3849178082191782,-0.0018763888888889,-0.2927788732394368,2.481170666666669,0.3797864864864865,0.2267767123287671,0.0100652777777776,-0.0909985915492957,-0.1106733333333333,-0.0655432432432432,-0.406582191780822,-0.3007861111111111,-0.1647098591549296,0.920644,-0.0414243243243242,0.1861643835616438,-0.0168374999999999,0.3114887323943664,0
Neg_1036,7.168771153846152,0.5389764705882352,-1.470136,-0.4915204081632658,0.0147562500000003,0.4387038461538465,0.6168568627450979,0.1736779999999999,-1.0309061224489795,0.1786375000000001,0.888103846153846,-1.33954705882353,-0.7843240000000001,-0.2751428571428571,0.6368145833333334,-0.0770134615384612,-0.1099019607843137,0.5994419999999999,-0.4657285714285714,0.1933958333333333,-0.2440076923076922,-0.6716980392156864,-0.3285039999999999,0.4441142857142857,0.3319000000000002,4.2398,-0.0900882352941176,0.3328819999999997,1.1131448979591836,1.263527083333333,-0.0660423076923076,-0.8896901960784311,-1.207706,0.4410102040816327,0.3558979166666665,1.2974961538461538,-0.8196941176470587,0.3923379999999999,-0.6932755102040816,0.5100166666666667,0.4371038461538461,-0.3130019607843137,0.5748739999999998,0.0112224489795919,-0.4122145833333333,2.797190384615384,-0.5702980392156863,-0.1531259999999999,0.4453734693877552,-0.03611875,0.0157269230769229,0.3794156862745098,-0.037832,0.0602346938775507,0.0643145833333334,-0.3730326923076923,-0.0584823529411765,0.3494599999999997,0.2916632653061222,-0.1677791666666667,2.229734615384616,-0.6153823529411764,-0.014862,-0.2212918367346939,-0.2274645833333333,-0.1099115384615384,-0.0071705882352941,0.4658279999999998,-0.2566653061224491,0.2796645833333331,1.5263038461538458,-0.0811470588235293,0.049394,-0.2692591836734692,0.01801875,0
Neg_2402,7.164592405063289,1.9774512820512824,1.341142857142857,1.8758868421052648,0.1827600000000002,1.4405063291139244,0.0422551282051282,-0.2704168831168829,-0.5618368421052635,-0.5343986666666666,-0.9512088607594936,-0.394944871794872,-0.1926129870129873,-0.93196052631579,-0.490254666666667,-0.9981430379746834,-0.2715615384615384,-0.4596844155844155,-0.6934460526315792,0.4120893333333334,0.2498189873417723,0.8697128205128203,0.7244727272727274,0.0506552631578946,0.5093773333333333,3.1662518987341786,0.4029064102564103,-0.2133493506493505,-0.4358631578947368,0.0720373333333334,-0.8429075949367082,-0.1619,-0.3224987012987012,0.2700144736842105,-0.5614426666666666,1.2142734177215175,0.4023935897435896,-0.0505948051948052,0.0822223684210526,0.5691773333333333,-0.0130620253164556,-0.0662333333333333,-0.3264766233766236,-0.0500473684210526,-0.1411386666666666,3.286450632911394,0.284898717948718,0.1511298701298701,0.1963736842105263,1.1466173333333334,-1.1465012658227842,-0.2139358974358975,-0.0598532467532467,-0.2698763157894737,-0.0484639999999999,0.3423443037974683,-0.4798730769230768,-0.0974012987012988,-0.2012605263157894,-0.0625453333333333,2.918111392405064,0.3473551282051281,0.3675623376623378,0.3861013157894735,0.3655053333333332,-0.1652227848101266,-0.3194371794871794,-0.0025714285714286,-0.3179605263157894,-0.0131106666666666,0.9194468354430378,0.000526923076923,0.1107779220779221,0.1223763157894737,0.3750146666666666,0
Neg_660,10.78554,0.2730555555555555,-2.8410000000000006,0.2736134615384615,3.3532117647058817,2.318869090909091,0.7911000000000006,-0.764137735849056,-0.6929538461538461,0.1177333333333334,1.593890909090909,-0.3990481481481478,0.0761415094339623,-0.0990903846153846,1.257549019607843,-1.3111545454545448,0.4867666666666666,0.3191339622641509,0.7352788461538462,-0.007813725490196,0.3042672727272726,-0.3639166666666666,-0.1083320754716982,-0.0746788461538461,0.3467274509803921,2.544638181818182,0.2329314814814816,0.2434905660377359,-0.3767384615384614,0.5354784313725488,0.7811509090909091,0.1564851851851852,-0.5436415094339623,0.0456692307692308,0.3346745098039215,0.8137490909090914,-0.5231222222222223,0.3904867924528302,-0.3082711538461539,0.4174764705882353,0.0155327272727272,-0.0343999999999999,0.0853981132075472,-0.294501923076923,0.0891588235294117,2.526381818181819,0.1652999999999999,-0.2652056603773585,0.1411115384615385,0.4551725490196078,-0.1356363636363636,0.7919814814814814,0.060277358490566,0.2914038461538462,0.6168117647058822,-0.0485490909090908,-0.1092648148148148,-0.2178226415094341,-0.1894942307692307,0.004656862745098,2.506947272727273,-0.2113277777777776,1.052909433962264,-0.1197557692307691,0.5948392156862746,-0.5089945454545456,-0.3543148148148148,-0.3694283018867925,-0.3718384615384615,-0.1285156862745098,0.922801818181818,0.1242555555555555,0.1381245283018868,-0.1224403846153845,0.0863647058823529,0
Neg_2562,9.10851320754717,-0.5578846153846153,-1.059225490196078,-2.182822000000001,0.6081877551020406,1.0082264150943396,-0.3964980769230771,-1.5291823529411763,-0.6587619999999998,1.0841489795918369,1.9017415094339625,-0.4880249999999998,-0.8270764705882351,-0.697834,-0.0113061224489795,-2.272622641509434,0.372153846153846,-0.2529509803921568,0.0619079999999999,-0.4184612244897959,0.496554716981132,-0.5081326923076922,0.3432392156862744,0.4184019999999999,0.443391836734694,3.615492452830188,0.8107673076923076,0.3081901960784313,0.4477320000000002,0.1753224489795918,0.5167490566037735,-0.2285288461538464,-0.4245294117647057,0.6635019999999998,0.2606897959183674,0.8157377358490565,0.4686365384615384,1.035013725490196,0.4536439999999999,0.2577673469387756,0.0820037735849056,0.1046365384615384,-0.1234470588235294,0.00378,-0.2183142857142858,2.38707924528302,0.3246000000000001,-0.2187176470588236,-0.3161459999999998,-0.5227163265306123,-0.3609301886792454,0.1150923076923078,-0.0454313725490195,-0.2223019999999998,-0.3323081632653059,-0.3393,-0.3530538461538463,0.134443137254902,0.332374,0.2190326530612243,2.7123056603773583,0.8170980769230771,1.292170588235294,0.4398700000000001,1.0231244897959184,-0.5054113207547171,0.0795269230769231,-0.3866941176470588,-0.0987219999999999,-0.5188244897959186,0.774577358490566,0.1092961538461538,0.1187509803921569,-0.0154939999999999,6.32653061224811e-05,0
Neg_2876,7.274338383838379,-1.1471102040816328,0.4246247422680413,-2.000303125,0.20778,-0.0273929292929292,0.2514183673469387,0.0408824742268042,-0.1633,-0.2286842105263155,-0.4990030303030309,0.1809632653061225,-0.1008536082474227,0.4455145833333334,-0.1496989473684211,-1.0656949494949497,0.4709071428571427,-0.0896608247422679,0.0763562500000001,-0.0389789473684208,-0.0429777777777778,0.1451673469387755,-0.4175546391752576,0.02693125,-0.2225810526315789,3.11719191919192,0.2571000000000003,0.0463432989690721,-0.1494124999999999,0.1136378947368421,-0.0542525252525249,0.1713734693877551,0.426760824742268,-0.1764374999999999,0.2804336842105263,1.445563636363635,0.3213071428571428,0.205021649484536,-0.1816093749999999,0.0672589473684211,-0.1267868686868688,-0.0238989795918367,0.0653257731958762,-0.2754427083333333,0.0194957894736842,2.675060606060608,-0.0137326530612245,0.4383371134020621,0.0984489583333333,-0.0932084210526316,-0.0687636363636362,-0.0953377551020407,-0.6144257731958763,-0.3834072916666666,-0.3823168421052629,0.3382525252525252,0.1633836734693877,-0.0577402061855669,0.3293322916666666,0.0995821052631579,2.3821808080808085,0.2160979591836735,0.0528288659793814,-0.034609375,-0.0308273684210527,-0.2090353535353538,-0.0074663265306123,0.093760824742268,-0.3334312499999998,-0.2485610526315789,1.1967878787878783,0.1661112244897959,-0.0664577319587629,0.2472364583333333,0.1494063157894737,0
Neg_1917,8.693054639175255,-0.5079333333333337,0.7846052631578945,0.7271404255319149,1.724149462365591,1.8065134020618567,-0.6575260416666667,0.7903526315789475,0.1942244680851064,-0.1997236559139784,0.1634020618556699,0.1876260416666668,0.0151084210526315,-0.4648499999999998,-0.4756505376344088,-0.7086690721649485,-0.2931197916666665,0.1149810526315788,0.0328382978723404,-0.1938709677419355,0.1513237113402061,0.11048125,-0.1127642105263157,-0.0215468085106383,-0.246741935483871,3.3990154639175283,0.3108635416666664,0.0943536842105263,-0.1195489361702128,0.1830623655913978,-0.3391298969072163,0.2112645833333334,0.1734452631578947,-0.0074351063829787,-0.1570032258064516,1.2140907216494845,0.1870458333333333,0.0891484210526315,0.2279021276595743,0.2045548387096773,-0.1279628865979382,0.1670677083333333,-0.0291715789473683,-0.0602851063829786,-0.2503075268817204,3.035588659793814,0.4770520833333331,1.0323642105263164,0.1136382978723404,0.7817408602150542,-0.5898082474226805,0.162365625,-0.1971621052631578,0.3773244680851065,-0.0031408602150537,-0.1265999999999999,-0.3782291666666669,-0.2785947368421052,-0.4175712765957449,-0.2400322580645162,2.451628865979383,-0.0016958333333333,-0.1500768421052631,0.4753287234042552,0.4236365591397847,-0.4541876288659789,0.0372781249999999,0.1678094736842105,-0.1088712765957446,-0.2672795698924731,0.7764175257731956,0.1455510416666666,0.0892336842105263,0.0658414893617021,0.0957720430107526,0
Neg_2742,7.381707352941178,1.6286149253731343,0.7201575757575758,0.6634707692307693,-0.1446906249999996,-0.3033029411764703,-0.7806149253731345,-0.4594727272727272,-0.9150646153846156,-0.7704406250000001,0.2611617647058822,0.2025910447761193,0.2558757575757576,0.4243092307692305,-0.3578749999999998,-0.928773529411764,-0.4986298507462687,0.8431803030303033,0.5621861538461534,0.2201171875000001,0.2848573529411766,0.377331343283582,0.1610818181818182,-0.1728661538461537,0.415671875,4.723657352941178,0.2069388059701492,0.9807287878787878,0.3168907692307689,0.6602203124999997,-0.0086764705882352,-0.5070910447761194,-0.1573590909090909,0.0340446153846153,-0.342978125,2.1448544117647046,-0.018034328358209,0.2572439393939397,-0.5021923076923076,0.7189624999999998,-0.0070073529411765,-0.2481029850746268,-0.144640909090909,-0.3529046153846153,-0.3092,2.085308823529413,-0.0834597014925373,0.2916606060606059,-0.4220676923076922,0.3778234375000002,-0.3605750000000001,-0.1614835820895522,0.620710606060606,-0.8252076923076922,0.4002828124999998,0.4224058823529409,0.1266791044776119,-0.275619696969697,-0.0053323076923077,-0.07199375,3.133657352941177,-0.0813358208955224,-0.0062924242424244,-0.2295461538461539,0.6734843750000002,-0.3252279411764708,-0.2100970149253731,0.1208878787878788,-0.1004892307692307,-0.2895703124999998,0.8175691176470588,0.1833970149253731,-0.0422469696969696,-0.0302061538461538,0.1423984375,0
Neg_2804,7.142867187500001,0.0124142857142857,-0.3422403225806454,-0.0349508196721314,-1.4802316666666664,-0.9685156249999994,0.7639603174603175,0.2553629032258065,0.4359967213114754,-0.4568666666666665,1.214190625,0.3555,-0.1812677419354839,-0.0890721311475409,-0.1574800000000001,-2.021889062500002,-0.0050238095238095,0.4256467741935483,-0.5038049180327869,0.4167483333333332,0.094271875,0.5271095238095237,-0.3125596774193548,-0.2160180327868854,0.2555383333333334,3.623398437500001,0.2083396825396825,0.0627612903225805,0.1521622950819672,0.5810949999999998,0.009615625,-0.3100968253968252,-0.5691193548387096,-0.7097852459016393,-0.3050733333333332,0.97313125,-0.1404190476190475,0.7987290322580646,0.2937409836065573,0.1189249999999999,-0.565225,-0.2973603174603174,-0.2047064516129031,-0.0763180327868852,-0.401905,1.6884109375,0.1747460317460317,0.0184145161290322,0.1190786885245901,0.0953049999999999,-0.0537562499999998,-0.5026444444444446,-0.2632096774193548,-0.4595245901639345,-0.6587200000000001,0.3408765625,0.4353555555555556,0.1111064516129032,0.2743295081967213,0.3182566666666665,2.0700015625000003,0.0019714285714285,0.3969451612903225,0.3081032786885245,0.0104533333333333,-0.3411968750000002,-0.5195761904761906,-0.4103241935483871,-0.352688524590164,-0.268375,1.249028125,0.4899650793650792,0.3066290322580645,0.1942327868852459,0.1170549999999999,0
Neg_1863,8.147284615384613,-3.332583333333334,-0.8581454545454551,1.93522,2.775444444444444,3.192923076923077,-1.393375,-0.1460909090909091,0.01511,0.9963888888888888,1.2096846153846152,-1.0557083333333328,-0.1014363636363637,-0.8485400000000001,-0.1231555555555554,-1.9951923076923077,-1.6511916666666666,0.4155999999999998,-0.57908,-1.4887333333333332,0.4859538461538462,-0.2475250000000001,0.8075272727272726,-0.15206,-0.3096777777777778,2.365246153846154,-0.2303666666666668,-0.2670636363636364,-0.0286399999999999,0.532888888888889,0.866323076923077,-0.150625,0.4348818181818181,0.08988,1.0370666666666668,0.0839153846153846,0.2335416666666666,0.7844181818181817,0.8463200000000001,-0.7494777777777778,0.1157769230769232,-0.4759333333333334,0.1240545454545454,-0.2875,-0.4946222222222223,1.7534000000000003,-0.2916166666666667,1.320518181818182,-0.0231800000000001,0.6208555555555556,0.292576923076923,1.278066666666667,0.638,1.2161000000000002,1.1045888888888888,-0.0073846153846153,-0.4356083333333334,-0.2315909090909091,-0.6412700000000001,-0.5801555555555555,2.9899769230769238,0.927475,0.8650999999999999,1.89118,1.5075555555555558,-0.2846999999999999,-0.7362833333333333,-0.8193272727272728,-0.03496,-0.6643,0.6771538461538463,0.257625,0.1777090909090909,0.2138,0.1003333333333333,0
Neg_2206,9.386297142857144,-0.1630000000000002,-2.3700424242424245,1.0876468749999992,2.6173258064516136,1.7018628571428578,0.3170205882352938,0.1814030303030303,2.0333093750000004,1.128867741935484,1.7624228571428566,-0.4483147058823529,-0.2331303030303028,1.57133125,0.3089193548387096,-0.5148771428571426,0.0653499999999999,-0.1008969696969697,1.2878656250000005,-0.559574193548387,-0.7052285714285714,0.1244205882352941,0.056321212121212,-0.7171281250000001,0.4999290322580643,2.977728571428572,0.4185411764705882,0.6275969696969697,0.365425,0.7928225806451613,0.3763171428571429,-0.716655882352941,-0.3394848484848484,0.1548906249999998,0.2238645161290323,0.8183828571428572,0.6133852941176471,0.6127212121212121,0.364428125,0.1862354838709677,-0.1059342857142857,-0.2285735294117647,-0.6020090909090908,-1.079821875,-0.2494935483870967,2.6955742857142857,0.2862735294117647,-0.156139393939394,-0.0474937499999999,-0.5502419354838708,0.0081542857142857,-0.2258911764705882,0.2621090909090909,0.5515250000000003,0.2387322580645161,-0.0144171428571427,0.1421323529411765,0.6725545454545454,0.0161437499999999,0.2151225806451612,1.5657600000000005,0.2174999999999999,0.5121696969696968,0.199390625,0.1647483870967742,-0.3066171428571428,-0.2772235294117647,-0.4317242424242424,-0.083640625,-0.1963064516129032,1.1456971428571432,0.3144676470588235,0.3750848484848484,0.2532625,0.0953967741935483,0
Neg_1940,8.916942857142855,0.9922585365853656,0.6624575,0.5004794871794866,0.0067263157894736,0.7766238095238099,-1.1291829268292686,-0.8466100000000003,1.2617641025641029,0.8906947368421053,1.5295547619047618,1.2776463414634147,0.1554924999999999,1.2381615384615388,-0.3769631578947368,-1.161966666666666,-0.8075170731707316,-0.6653725,0.0473641025641025,-0.0179736842105264,-0.3881833333333335,-0.079409756097561,-0.32806,0.8177820512820513,-0.0341157894736842,3.676909523809524,1.0655073170731708,0.3702000000000002,0.5084666666666668,0.4942131578947368,0.8219523809523812,0.2392414634146341,-0.4705574999999999,0.2972282051282052,-0.1319499999999999,1.3639285714285714,1.29590487804878,1.1171874999999998,0.938753846153846,0.5506052631578947,-0.1906714285714285,-0.2841024390243901,-0.13981,0.0711564102564102,-0.183578947368421,1.9979571428571437,-0.0645341463414634,-0.5511775000000002,0.2223230769230769,-0.0117868421052631,-0.098690476190476,0.2286317073170732,0.5301550000000002,0.1866333333333334,0.1699421052631579,0.2564761904761905,-0.1816658536585366,-0.17772,0.0976358974358974,-0.0791131578947368,2.574902380952381,0.7163756097560975,1.3281300000000005,0.1890666666666666,0.4346078947368421,-0.09325,-0.1632195121951219,-0.2907274999999999,-0.2896076923076923,-0.4370947368421052,0.6470571428571429,0.2170658536585366,0.0674375,0.0774179487179487,0.0028605263157894,0
