,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
Neg_381,0.0967741935483871,0.0967741935483871,0.1935483870967742,0.5591397849462365,0.5913978494623656,0.2365591397849462,0.2258064516129032,0.2903225806451613,0.4946236559139785,0.1075268817204301,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0
Neg_2236,0.1466666666666666,0.0933333333333333,0.12,0.5733333333333334,0.7066666666666667,0.2,0.2133333333333333,0.2133333333333333,0.48,0.0533333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
Neg_49,0.1125,0.075,0.1,0.4875,0.675,0.2125,0.3125,0.175,0.5875,0.05,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0
Neg_1619,0.1,0.0625,0.1375,0.525,0.5375,0.1375,0.275,0.2,0.6125,0.15,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Neg_1806,0.0833333333333333,0.125,0.2083333333333333,0.625,0.4583333333333333,0.125,0.25,0.3333333333333333,0.4166666666666667,0.0833333333333333,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
Neg_1263,0.0625,0.1625,0.175,0.5625,0.575,0.175,0.2,0.3375,0.5375,0.075,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
Neg_1729,0.0104166666666666,0.15625,0.2604166666666667,0.65625,0.5520833333333334,0.0833333333333333,0.2708333333333333,0.4166666666666667,0.46875,0.0625,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
Neg_2783,0.1142857142857142,0.1714285714285714,0.1,0.5571428571428572,0.6,0.2428571428571428,0.1714285714285714,0.2714285714285714,0.4571428571428571,0.0428571428571428,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0
Neg_1949,0.074074074074074,0.1296296296296296,0.0925925925925925,0.5925925925925926,0.6481481481481481,0.1481481481481481,0.1851851851851851,0.2222222222222222,0.6296296296296297,0.0555555555555555,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
Neg_2541,0.0,0.0,0.1764705882352941,0.2352941176470588,0.8823529411764706,0.1764705882352941,0.5882352941176471,0.1764705882352941,0.7058823529411765,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
Neg_159,0.0666666666666666,0.2166666666666666,0.1,0.5333333333333333,0.5833333333333334,0.2166666666666666,0.1666666666666666,0.3166666666666666,0.4666666666666667,0.0666666666666666,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Neg_831,0.1351351351351351,0.1621621621621621,0.1081081081081081,0.6216216216216216,0.5945945945945946,0.1621621621621621,0.1891891891891892,0.2702702702702703,0.4864864864864865,0.054054054054054,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
Neg_2413,0.25,0.0,0.1875,0.375,0.8125,0.3125,0.125,0.1875,0.375,0.0625,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Neg_1055,0.0,0.0588235294117647,0.0588235294117647,0.4705882352941176,0.4705882352941176,0.2941176470588235,0.2352941176470588,0.1176470588235294,0.7058823529411765,0.1176470588235294,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
Neg_611,0.1075268817204301,0.043010752688172,0.086021505376344,0.4946236559139785,0.5913978494623656,0.2580645161290322,0.2688172043010752,0.1290322580645161,0.4946236559139785,0.064516129032258,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
Neg_973,0.0,0.0833333333333333,0.0,0.5833333333333334,0.375,0.25,0.2916666666666667,0.0833333333333333,0.75,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Neg_333,0.0714285714285714,0.125,0.125,0.4285714285714285,0.5892857142857143,0.2142857142857142,0.375,0.25,0.6071428571428571,0.0714285714285714,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
Neg_1780,0.1016949152542373,0.135593220338983,0.1016949152542373,0.6440677966101694,0.6271186440677966,0.2203389830508474,0.2542372881355932,0.2372881355932203,0.576271186440678,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
Neg_965,0.073170731707317,0.073170731707317,0.1219512195121951,0.5853658536585366,0.6097560975609756,0.2195121951219512,0.1707317073170731,0.1951219512195122,0.3658536585365853,0.024390243902439,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
Neg_2344,0.1111111111111111,0.202020202020202,0.1111111111111111,0.6565656565656566,0.494949494949495,0.1515151515151515,0.1919191919191919,0.3131313131313131,0.3939393939393939,0.0101010101010101,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
Neg_1665,0.0704225352112676,0.0985915492957746,0.1690140845070422,0.5774647887323944,0.6197183098591549,0.2816901408450704,0.1971830985915492,0.2676056338028169,0.4788732394366197,0.056338028169014,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
Neg_1486,0.1063829787234042,0.0319148936170212,0.0638297872340425,0.3297872340425531,0.7872340425531915,0.3297872340425531,0.2765957446808511,0.0957446808510638,0.5106382978723404,0.0425531914893617,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
Neg_2547,0.1282051282051282,0.1025641025641025,0.1538461538461538,0.4102564102564102,0.6153846153846154,0.3076923076923077,0.1538461538461538,0.2564102564102564,0.3333333333333333,0.1025641025641025,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
Neg_1367,0.0729166666666666,0.0833333333333333,0.1458333333333333,0.4375,0.5520833333333334,0.1875,0.3333333333333333,0.2291666666666666,0.5625,0.09375,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
Neg_2644,0.0927835051546391,0.1752577319587628,0.1958762886597938,0.6597938144329897,0.5463917525773195,0.2061855670103092,0.1649484536082474,0.3711340206185567,0.3505154639175257,0.0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
Neg_2486,0.0638297872340425,0.1276595744680851,0.2765957446808511,0.7446808510638298,0.3404255319148936,0.0638297872340425,0.2340425531914893,0.4042553191489361,0.5957446808510638,0.1063829787234042,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
Neg_720,0.1666666666666666,0.1666666666666666,0.1944444444444444,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.1666666666666666,0.3611111111111111,0.4722222222222222,0.0277777777777777,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
Neg_2368,0.1590909090909091,0.0227272727272727,0.0909090909090909,0.4204545454545454,0.75,0.3522727272727273,0.2386363636363636,0.1136363636363636,0.4772727272727273,0.0454545454545454,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
Neg_810,0.1627906976744186,0.0465116279069767,0.2093023255813953,0.7441860465116279,0.6046511627906976,0.0465116279069767,0.3255813953488372,0.2558139534883721,0.4883720930232558,0.0465116279069767,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
Neg_2614,0.125,0.0625,0.1875,0.5,0.5416666666666666,0.1458333333333333,0.2291666666666666,0.25,0.5416666666666666,0.1458333333333333,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
Neg_1656,0.1034482758620689,0.1379310344827586,0.1206896551724138,0.5862068965517241,0.5344827586206896,0.1896551724137931,0.2586206896551724,0.2586206896551724,0.4655172413793103,0.0862068965517241,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
Neg_2903,0.1129032258064516,0.2096774193548387,0.1290322580645161,0.5161290322580645,0.5483870967741935,0.1774193548387097,0.1774193548387097,0.3387096774193548,0.4677419354838709,0.1129032258064516,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
Neg_1904,0.0617283950617283,0.1234567901234567,0.074074074074074,0.5185185185185185,0.5432098765432098,0.1728395061728395,0.3703703703703703,0.1975308641975308,0.5802469135802469,0.0864197530864197,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Neg_1377,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.5641025641025641,0.4871794871794871,0.2564102564102564,0.1538461538461538,0.2307692307692307,0.4871794871794871,0.1025641025641025,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
Neg_2278,0.0689655172413793,0.1034482758620689,0.1034482758620689,0.4137931034482758,0.5172413793103449,0.2068965517241379,0.1379310344827586,0.2068965517241379,0.4827586206896552,0.1724137931034483,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
Neg_2184,0.1153846153846153,0.141025641025641,0.1666666666666666,0.5512820512820513,0.6153846153846154,0.1923076923076923,0.2435897435897435,0.3076923076923077,0.4615384615384615,0.0769230769230769,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
Neg_1294,0.1125,0.0875,0.1375,0.425,0.7,0.325,0.2,0.225,0.4125,0.0375,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
Neg_312,0.134020618556701,0.0721649484536082,0.2268041237113402,0.6494845360824743,0.5979381443298969,0.1237113402061855,0.3195876288659793,0.2989690721649484,0.4845360824742268,0.0206185567010309,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Neg_1542,0.1555555555555555,0.0888888888888888,0.2,0.5333333333333333,0.6222222222222222,0.1777777777777777,0.1555555555555555,0.2888888888888888,0.4222222222222222,0.1111111111111111,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
Neg_44,0.1022727272727272,0.0795454545454545,0.1931818181818181,0.5,0.625,0.2727272727272727,0.1818181818181818,0.2727272727272727,0.4659090909090909,0.0795454545454545,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Neg_2606,0.0178571428571428,0.1428571428571428,0.1071428571428571,0.4285714285714285,0.6428571428571429,0.2142857142857142,0.3928571428571428,0.25,0.5357142857142857,0.0357142857142857,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
Neg_1118,0.072463768115942,0.072463768115942,0.1159420289855072,0.4782608695652174,0.5942028985507246,0.3333333333333333,0.144927536231884,0.1884057971014492,0.391304347826087,0.0289855072463768,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
Neg_2521,0.1785714285714285,0.1071428571428571,0.0357142857142857,0.5,0.5714285714285714,0.25,0.2142857142857142,0.1428571428571428,0.4642857142857143,0.0714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
Neg_2751,0.072463768115942,0.072463768115942,0.1014492753623188,0.5362318840579711,0.5942028985507246,0.217391304347826,0.2463768115942029,0.1739130434782608,0.4927536231884058,0.0434782608695652,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Neg_145,0.037037037037037,0.1481481481481481,0.1111111111111111,0.5555555555555556,0.5185185185185185,0.2592592592592592,0.2962962962962963,0.2592592592592592,0.4444444444444444,0.037037037037037,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
Neg_2717,0.1764705882352941,0.1470588235294117,0.2058823529411764,0.6470588235294118,0.6029411764705882,0.2352941176470588,0.1029411764705882,0.3529411764705882,0.2058823529411764,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
Neg_2703,0.037037037037037,0.1728395061728395,0.0493827160493827,0.4444444444444444,0.5185185185185185,0.1975308641975308,0.2469135802469135,0.2222222222222222,0.6666666666666666,0.1728395061728395,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
Neg_2724,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.5833333333333334,0.75,0.1666666666666666,0.2083333333333333,0.25,0.625,0.0416666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
Neg_1557,0.0952380952380952,0.1904761904761904,0.1309523809523809,0.5476190476190477,0.5,0.1428571428571428,0.1904761904761904,0.3214285714285714,0.4880952380952381,0.1309523809523809,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0
Neg_1112,0.1,0.1333333333333333,0.0666666666666666,0.7,0.5333333333333333,0.1666666666666666,0.1666666666666666,0.2,0.5,0.0333333333333333,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Neg_59,0.05,0.3,0.1,0.65,0.5,0.15,0.25,0.4,0.55,0.1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
Neg_1880,0.0666666666666666,0.2222222222222222,0.0666666666666666,0.5333333333333333,0.5555555555555556,0.2222222222222222,0.2,0.2888888888888888,0.4222222222222222,0.0444444444444444,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0
