,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
Neg_821,1.652174857834665,3.3043497156693293,2.478262286751997,1.652174857834665,0.0,0.8260874289173323,0.8260874289173323,4.130437144586661,3.3043497156693293,0.0,8.260874289173323,1.652174857834665,0.8260874289173323,0.8260874289173323,5.782612002421327,16.521748578346646,2.478262286751997,0.0,1.652174857834665,0.8260874289173323,0.0608935742697637,0.0583141402227787,0.0547048565901251,0
Neg_1501,0.0,0.0,0.0,0.0,0.0,0.0,3.900704677972149,2.3404228067832893,0.7801409355944298,4.680845613566579,2.3404228067832893,0.7801409355944298,0.7801409355944298,0.0,2.3404228067832893,0.0,0.7801409355944298,0.7801409355944298,1.5602818711888595,0.7801409355944298,0.0733884699937595,0.0775958559882468,0.0688747384235639,0
Neg_494,1.5889665662304773,1.5889665662304773,2.383449849345716,0.0,0.7944832831152386,0.7944832831152386,2.383449849345716,1.5889665662304773,0.0,0.0,1.5889665662304773,0.0,0.7944832831152386,0.7944832831152386,2.383449849345716,3.1779331324609545,0.0,0.0,1.5889665662304773,3.1779331324609545,0.0659825170909622,0.069449680113197,0.0700845196806022,0
Neg_443,3.866341055183755,2.319804633110253,1.546536422073502,3.866341055183755,0.0,4.639609266220506,4.639609266220506,2.319804633110253,0.0,1.546536422073502,3.866341055183755,1.546536422073502,0.773268211036751,1.546536422073502,2.319804633110253,2.319804633110253,0.773268211036751,0.773268211036751,0.0,0.773268211036751,0.0788249669855354,0.0815255680524711,0.0663812539252423,0
Neg_310,8.658670364927364,6.297214810856265,7.084366662213298,3.148607405428133,0.7871518513570331,7.871518513570331,6.297214810856265,1.5743037027140665,0.7871518513570331,5.510062959499232,5.510062959499232,5.510062959499232,1.5743037027140665,0.7871518513570331,3.148607405428133,5.510062959499232,2.3614555540710995,0.7871518513570331,1.5743037027140665,3.9357592567851656,0.0694470659403468,0.0692678751360686,0.0741332075665513,0
Neg_1141,0.0,3.825638655612259,0.0,0.7651277311224517,0.0,0.7651277311224517,6.886149580102066,8.41640504234697,0.0,2.295383193367355,3.825638655612259,0.7651277311224517,0.0,0.7651277311224517,6.1210218489796135,6.1210218489796135,1.5302554622449034,0.0,2.295383193367355,2.295383193367355,0.0687687598985345,0.0793919181604138,0.0867115908185997,0
Neg_21,3.180788943698957,2.3855917077742177,5.566380651473175,3.975986179623696,2.3855917077742177,7.156775123322653,3.975986179623696,3.975986179623696,3.975986179623696,7.156775123322653,2.3855917077742177,6.361577887397914,1.5903944718494785,1.5903944718494785,3.180788943698957,10.33756406702161,2.3855917077742177,0.7951972359247392,1.5903944718494785,3.180788943698957,0.0675155930550087,0.0734392353873332,0.0638479356329188,0
Neg_492,2.3503171135666547,2.3503171135666547,2.3503171135666547,2.3503171135666547,1.5668780757111032,3.1337561514222063,2.3503171135666547,7.834390378555516,2.3503171135666547,4.7006342271333095,2.3503171135666547,4.7006342271333095,1.5668780757111032,3.1337561514222063,8.617829416411068,2.3503171135666547,5.4840732649888615,0.0,2.3503171135666547,1.5668780757111032,0.0735182788004512,0.0726152291869547,0.0704274541570424,0
Neg_1414,2.885338091663615,5.77067618332723,2.1640035687477117,3.606672614579519,0.0,5.049341660411327,4.328007137495423,1.4426690458318074,0.7213345229159037,5.049341660411327,5.049341660411327,3.606672614579519,1.4426690458318074,0.7213345229159037,1.4426690458318074,1.4426690458318074,1.4426690458318074,0.7213345229159037,0.0,4.328007137495423,0.0976497971715602,0.0940546297985091,0.0869610501140268,0
Neg_777,8.492399649415026,4.632217990590013,0.7720363317650023,2.3161089952950067,3.088145327060009,2.3161089952950067,4.632217990590013,1.5440726635300046,1.5440726635300046,0.7720363317650023,5.404254322355016,3.088145327060009,2.3161089952950067,2.3161089952950067,2.3161089952950067,6.176290654120018,1.5440726635300046,0.0,0.7720363317650023,4.632217990590013,0.0851044297796535,0.0810418154883166,0.0618174229670274,0
Neg_141,6.6768423240963175,2.967485477376141,0.7418713693440353,3.709356846720176,2.967485477376141,1.4837427386880706,2.967485477376141,2.967485477376141,2.2256141080321057,2.2256141080321057,1.4837427386880706,2.2256141080321057,0.7418713693440353,4.451228216064211,1.4837427386880706,2.2256141080321057,3.709356846720176,2.2256141080321057,3.709356846720176,2.2256141080321057,0.0889483930433073,0.0882434161430688,0.0809368214695883,0
Neg_2887,4.049558419818074,0.0,4.049558419818074,1.6198233679272296,1.6198233679272296,2.4297350518908445,2.4297350518908445,4.859470103781689,1.6198233679272296,0.8099116839636148,1.6198233679272296,1.6198233679272296,1.6198233679272296,2.4297350518908445,0.8099116839636148,1.6198233679272296,4.049558419818074,0.8099116839636148,0.0,5.669381787745304,0.064106451876183,0.0620954962529886,0.0638863679072136,0
Neg_2779,6.43014060810397,1.6075351520259924,1.6075351520259924,2.4113027280389887,1.6075351520259924,1.6075351520259924,5.6263730320909735,5.6263730320909735,4.822605456077977,1.6075351520259924,6.43014060810397,0.8037675760129962,0.0,6.43014060810397,3.215070304051985,9.645210912155957,3.215070304051985,0.0,2.4113027280389887,4.018837880064981,0.071659457321964,0.0605812984163456,0.063991668248694,0
Neg_604,0.0,0.0,0.0,0.0,3.561936479346569,0.8904841198366422,0.0,0.0,3.561936479346569,1.7809682396732844,10.685809438039708,0.0,0.0,2.6714523595099267,1.7809682396732844,12.466777677712992,2.6714523595099267,0.0,1.7809682396732844,4.452420599183212,0.0437000108424061,0.0273357419239662,0.0384801273969852,0
Neg_2200,0.818848371778854,0.0,0.0,0.0,0.818848371778854,0.0,0.818848371778854,3.275393487115416,0.0,4.913090230673124,5.731938602451978,2.456545115336562,0.0,1.637696743557708,0.818848371778854,0.818848371778854,4.913090230673124,1.637696743557708,1.637696743557708,4.09424185889427,0.0591729883637637,0.0606039527902445,0.0613746870671377,0
Neg_1921,11.14047193668141,3.978739977386217,0.7957479954772435,2.3872439864317303,3.978739977386217,0.7957479954772435,2.3872439864317303,8.753227950249679,3.182991981908974,1.591495990954487,3.978739977386217,0.7957479954772435,1.591495990954487,3.182991981908974,5.570235968340705,4.774487972863461,1.591495990954487,0.0,0.0,2.3872439864317303,0.0614171882227145,0.0685600168768453,0.0742747994231966,0
Neg_5,4.015863109738349,0.8031726219476697,0.0,4.015863109738349,1.6063452438953394,1.6063452438953394,4.819035731686018,0.0,1.6063452438953394,3.212690487790679,7.228553597529027,3.212690487790679,1.6063452438953394,4.015863109738349,3.212690487790679,5.622208353633687,6.425380975581358,0.8031726219476697,0.8031726219476697,7.228553597529027,0.0687641819580525,0.0617786552147469,0.0662845408795307,0
Neg_2037,2.372157824781423,1.581438549854282,0.790719274927141,1.581438549854282,2.372157824781423,3.162877099708564,6.325754199417128,7.90719274927141,3.162877099708564,0.790719274927141,5.535034924489986,3.953596374635705,3.162877099708564,1.581438549854282,4.744315649562846,6.325754199417128,2.372157824781423,3.162877099708564,0.0,7.90719274927141,0.0673483059841803,0.0720650993239033,0.0698673197647753,0
Neg_1082,0.0,2.197009311191312,0.0,0.7323364370637706,0.0,0.0,0.0,0.7323364370637706,1.4646728741275412,0.0,0.7323364370637706,0.0,0.7323364370637706,0.0,0.0,1.4646728741275412,0.0,0.0,0.0,0.7323364370637706,0.1017496723542655,0.0594429771062647,0.106470913475699,0
Neg_381,4.833434337265378,3.222289558176919,2.416717168632689,0.8055723895442297,3.222289558176919,3.222289558176919,6.444579116353838,2.416717168632689,5.639006726809608,2.416717168632689,9.666868674530756,5.639006726809608,0.0,0.0,8.055723895442297,6.444579116353838,3.222289558176919,0.8055723895442297,0.8055723895442297,5.639006726809608,0.0558992394191236,0.07371071566297,0.0648176553736767,0
Neg_2236,3.103720369038299,3.8796504612978735,1.5518601845191495,2.327790276778724,5.431510645817023,1.5518601845191495,3.103720369038299,2.327790276778724,1.5518601845191495,5.431510645817023,3.8796504612978735,1.5518601845191495,2.327790276778724,2.327790276778724,3.103720369038299,1.5518601845191495,6.207440738076598,0.0,4.655580553557448,2.327790276778724,0.0665648463703587,0.0727758987561764,0.08472916261389,0
Neg_49,8.9043529526928,0.8094866320629819,1.6189732641259638,2.428459896188946,0.0,4.04743316031491,2.428459896188946,4.856919792377892,2.428459896188946,4.856919792377892,4.04743316031491,3.2379465282519275,0.0,2.428459896188946,3.2379465282519275,6.475893056503855,5.666406424440874,0.8094866320629819,1.6189732641259638,4.856919792377892,0.0611537973509602,0.0618633145694587,0.0674962560165991,0
Neg_1619,5.663721181493012,3.236412103710293,3.236412103710293,0.8091030259275732,0.0,3.236412103710293,3.236412103710293,5.663721181493012,2.4273090777827195,2.4273090777827195,2.4273090777827195,3.236412103710293,0.8091030259275732,0.0,9.709236311130878,6.472824207420586,4.045515129637866,1.6182060518551464,2.4273090777827195,4.045515129637866,0.0664506402572018,0.0655667397262635,0.0588795940889614,0
Neg_1806,0.7416939544519663,1.4833879089039326,0.7416939544519663,0.0,0.0,1.4833879089039326,2.225081863355898,1.4833879089039326,0.0,0.0,1.4833879089039326,2.225081863355898,0.0,0.7416939544519663,1.4833879089039326,2.225081863355898,0.0,0.0,0.7416939544519663,0.7416939544519663,0.0725992029394524,0.0995773067310222,0.086129535877559,0
Neg_1263,3.0826969427793047,5.394719649863784,2.3120227070844788,5.394719649863784,1.5413484713896524,1.5413484713896524,4.6240454141689575,5.394719649863784,0.7706742356948262,4.6240454141689575,1.5413484713896524,4.6240454141689575,2.3120227070844788,0.7706742356948262,4.6240454141689575,2.3120227070844788,3.853371178474131,0.7706742356948262,1.5413484713896524,4.6240454141689575,0.0751684260764729,0.0700558423335768,0.0841014958951241,0
Neg_1729,9.797752546020646,3.265917515340216,4.082396894175269,0.0,0.0,4.082396894175269,12.247190682525808,4.898876273010323,0.0,0.8164793788350538,3.265917515340216,17.14606695553613,0.0,0.8164793788350538,4.898876273010323,6.531835030680431,4.082396894175269,0.0,0.0,2.4494381365051616,0.0608053579975332,0.0573965197286901,0.0653187434387227,0
Neg_2783,2.380322757599897,1.5868818383999317,2.380322757599897,3.173763676799863,0.7934409191999657,1.5868818383999317,6.347527353599726,1.5868818383999317,0.7934409191999657,2.380322757599897,7.140968272799692,3.173763676799863,1.5868818383999317,3.173763676799863,2.380322757599897,4.760645515199794,3.9672045959998288,0.7934409191999657,1.5868818383999317,3.9672045959998288,0.0654562746036021,0.0705120502062758,0.0705907559901561,0
Neg_1949,4.904427468263791,0.0,1.6348091560879303,3.269618312175861,0.0,3.269618312175861,2.452213734131896,0.8174045780439653,0.0,0.8174045780439653,2.452213734131896,4.087022890219826,0.0,3.269618312175861,2.452213734131896,2.452213734131896,8.991450358483618,0.0,0.0,3.269618312175861,0.0605969180520796,0.0627234169487307,0.0592750869552242,0
Neg_2541,1.4940252324545225,0.7470126162272612,0.0,0.0,0.0,0.0,0.0,5.229088313590829,0.0,0.0,0.7470126162272612,1.4940252324545225,0.7470126162272612,0.0,0.0,0.7470126162272612,0.0,0.0,0.0,1.4940252324545225,0.0735338282952558,0.0843125218855863,0.0951410335918965,0
Neg_159,3.1558082971034787,0.7889520742758697,0.0,4.733712445655218,0.0,3.9447603713793487,5.522664519931088,3.1558082971034787,0.0,1.577904148551739,4.733712445655218,3.9447603713793487,1.577904148551739,0.7889520742758697,3.1558082971034787,1.577904148551739,2.366856222827609,0.7889520742758697,1.577904148551739,3.9447603713793487,0.0804875894814364,0.0687022355504791,0.0618581006922148,0
Neg_831,0.0,2.207310787335042,0.0,1.4715405248900282,2.207310787335042,2.9430810497800564,2.9430810497800564,2.9430810497800564,0.0,0.7357702624450141,0.7357702624450141,0.7357702624450141,0.0,1.4715405248900282,1.4715405248900282,0.0,2.207310787335042,0.7357702624450141,1.4715405248900282,2.9430810497800564,0.0901418206091906,0.0911607358283323,0.0829271811174629,0
Neg_2413,0.8337474840848603,0.8337474840848603,0.8337474840848603,0.0,0.8337474840848603,0.0,0.0,0.0,1.6674949681697206,1.6674949681697206,0.8337474840848603,0.0,1.6674949681697206,0.8337474840848603,0.8337474840848603,0.0,0.0,0.0,0.8337474840848603,1.6674949681697206,0.04725499649667,0.0612783309505227,0.0577191884679467,0
Neg_1055,0.8149807482073236,0.8149807482073236,0.8149807482073236,0.8149807482073236,0.0,1.6299614964146472,0.0,0.8149807482073236,0.0,0.0,1.6299614964146472,0.0,0.0,0.0,1.6299614964146472,1.6299614964146472,0.8149807482073236,0.0,0.0,2.444942244621971,0.0578724969221936,0.0579753302163971,0.0691714246540855,0
Neg_611,3.9993052802631137,3.9993052802631137,2.3995831681578683,0.7998610560526228,0.7998610560526228,7.198749504473605,2.3995831681578683,6.398888448420983,0.7998610560526228,3.1994442242104912,11.19805478473672,1.5997221121052456,0.0,3.1994442242104912,4.799166336315737,8.798471616578851,3.9993052802631137,1.5997221121052456,2.3995831681578683,4.799166336315737,0.0596568410750367,0.0666903611488377,0.0737917417235027,0
Neg_973,0.8852322061658511,0.0,1.7704644123317022,1.7704644123317022,0.0,1.7704644123317022,0.0,0.0,0.0,2.655696618497553,0.8852322061658511,0.0,0.0,0.0,2.655696618497553,5.311393236995107,1.7704644123317022,0.0,0.0,1.7704644123317022,0.0403156004528589,0.0361132980564247,0.0383388953248652,0
Neg_333,5.502656981029677,3.144375417731244,0.786093854432811,0.0,0.0,0.0,5.502656981029677,5.502656981029677,1.572187708865622,1.572187708865622,3.144375417731244,0.786093854432811,0.0,1.572187708865622,3.144375417731244,5.502656981029677,1.572187708865622,0.0,0.0,4.716563126596866,0.0765643775974424,0.0598116934688666,0.07753007450088,0
Neg_1780,3.981463528748413,1.5925854114993654,2.388878117249048,3.1851708229987308,1.5925854114993654,2.388878117249048,3.1851708229987308,1.5925854114993654,1.5925854114993654,1.5925854114993654,3.981463528748413,1.5925854114993654,0.7962927057496827,0.0,0.0,4.777756234498096,4.777756234498096,1.5925854114993654,1.5925854114993654,4.777756234498096,0.0635961549353664,0.0661846074448448,0.0739265318701059,0
Neg_965,2.341606158816138,2.341606158816138,0.780535386272046,0.0,1.561070772544092,4.683212317632276,2.341606158816138,0.0,0.0,2.341606158816138,3.9026769313602303,1.561070772544092,0.780535386272046,2.341606158816138,0.780535386272046,1.561070772544092,3.9026769313602303,0.0,0.0,0.780535386272046,0.0666360608269987,0.0614236892973239,0.0914048636036313,0
Neg_2344,5.2185196600394494,5.2185196600394494,5.2185196600394494,2.9820112343082568,0.7455028085770642,8.200530894347706,11.928044937233029,5.2185196600394494,0.7455028085770642,0.7455028085770642,6.7095252771935785,2.2365084257311927,1.4910056171541284,1.4910056171541284,0.7455028085770642,2.9820112343082568,2.2365084257311927,2.2365084257311927,3.727514042885321,3.727514042885321,0.0817219374345293,0.0830845776878479,0.0896906763005584,0
Neg_1665,1.6291058507184473,3.2582117014368945,3.2582117014368945,1.6291058507184473,1.6291058507184473,1.6291058507184473,4.072764626796118,3.2582117014368945,1.6291058507184473,4.072764626796118,8.145529253592237,4.887317552155342,0.0,0.0,3.2582117014368945,4.887317552155342,4.072764626796118,1.6291058507184473,0.8145529253592236,4.072764626796118,0.0612263306414743,0.0666685100406476,0.0575522339586544,0
Neg_1486,9.876510022602114,3.292170007534038,0.8230425018835095,0.8230425018835095,1.646085003767019,1.646085003767019,1.646085003767019,4.938255011301057,0.8230425018835095,7.407382516951585,12.345637528252642,0.8230425018835095,2.4691275056505284,5.761297513184566,3.292170007534038,4.938255011301057,7.407382516951585,0.8230425018835095,0.8230425018835095,5.761297513184566,0.063456997655677,0.0551739704542581,0.0583265300065554,0
Neg_2547,2.254730321770805,2.254730321770805,0.0,0.7515767739236018,0.0,1.5031535478472036,2.254730321770805,0.7515767739236018,1.5031535478472036,6.012614191388814,2.254730321770805,0.7515767739236018,0.7515767739236018,1.5031535478472036,3.006307095694407,1.5031535478472036,0.7515767739236018,0.7515767739236018,0.0,0.7515767739236018,0.082719185144882,0.0826233113498784,0.0830807295816376,0
Neg_1367,6.1846597239035885,6.957742189391538,1.5461649309758971,4.638494792927691,0.0,4.638494792927691,1.5461649309758971,11.596236982319228,3.0923298619517943,0.7730824654879486,10.82315451683128,0.7730824654879486,1.5461649309758971,1.5461649309758971,6.957742189391538,6.957742189391538,1.5461649309758971,0.7730824654879486,0.0,2.3192473964638456,0.0684456767138469,0.0846652143579585,0.073806643440246,0
Neg_2644,3.761448878388401,6.018318205421442,3.761448878388401,2.2568693270330407,0.0,6.018318205421442,10.532056859487524,3.761448878388401,3.009159102710721,3.761448878388401,7.522897756776802,5.266028429743762,1.5045795513553606,0.7522897756776803,0.0,4.513738654066081,3.761448878388401,0.7522897756776803,2.2568693270330407,3.761448878388401,0.0836237524391238,0.0858811443963063,0.0782053274868896,0
Neg_2486,0.7795819499631016,6.236655599704813,2.338745849889305,3.897909749815508,0.7795819499631016,1.5591638999262032,0.7795819499631016,1.5591638999262032,0.7795819499631016,0.0,0.7795819499631016,3.1183277998524064,0.0,0.7795819499631016,3.897909749815508,5.457073649741711,1.5591638999262032,0.0,0.7795819499631016,1.5591638999262032,0.0626642303759308,0.0696927584567936,0.0880610612041739,0
Neg_720,0.7620581655843868,0.7620581655843868,0.7620581655843868,3.048232662337547,0.7620581655843868,0.7620581655843868,1.5241163311687735,1.5241163311687735,0.0,0.0,1.5241163311687735,4.572348993506321,0.7620581655843868,2.2861744967531603,0.7620581655843868,1.5241163311687735,2.2861744967531603,0.0,2.2861744967531603,1.5241163311687735,0.0877218325756156,0.0717094046099928,0.0785105972300046,0
Neg_2368,4.164116574712518,1.6656466298850072,2.498469944827511,0.0,3.3312932597700144,1.6656466298850072,1.6656466298850072,2.498469944827511,4.164116574712518,7.495409834482532,10.826703094252547,0.8328233149425036,2.498469944827511,4.164116574712518,3.3312932597700144,7.495409834482532,4.164116574712518,0.8328233149425036,2.498469944827511,7.495409834482532,0.0539172151622405,0.0549512431562578,0.058308226738998,0
Neg_810,0.7578296046651927,1.5156592093303851,1.5156592093303851,0.7578296046651927,3.0313184186607707,3.0313184186607707,0.7578296046651927,3.0313184186607707,1.5156592093303851,0.7578296046651927,0.7578296046651927,3.7891480233259633,0.7578296046651927,0.7578296046651927,1.5156592093303851,3.7891480233259633,1.5156592093303851,2.273488813995578,0.7578296046651927,0.0,0.077040058874639,0.0892431921320084,0.0758871443281598,0
Neg_2614,4.75294435747711,3.1686295716514072,1.5843147858257036,1.5843147858257036,0.0,0.7921573929128518,0.7921573929128518,0.0,1.5843147858257036,1.5843147858257036,2.376472178738555,2.376472178738555,1.5843147858257036,1.5843147858257036,5.545101750389962,3.960786964564259,1.5843147858257036,1.5843147858257036,0.0,1.5843147858257036,0.0708793917164238,0.0744941206308032,0.0624690947399211,0
Neg_1656,4.701072759284822,1.5670242530949408,0.0,3.917560632737352,0.7835121265474704,4.701072759284822,2.350536379642411,1.5670242530949408,0.7835121265474704,0.7835121265474704,7.051609138927233,3.134048506189881,0.0,0.0,3.917560632737352,4.701072759284822,0.7835121265474704,0.7835121265474704,3.134048506189881,0.7835121265474704,0.0742340533186355,0.0774869865747063,0.0647668335591877,0
Neg_2903,3.113361617791821,0.7783404044479553,0.7783404044479553,2.335021213343866,0.0,2.335021213343866,7.783404044479552,3.113361617791821,0.7783404044479553,1.5566808088959103,3.113361617791821,4.670042426687732,0.0,3.113361617791821,5.448382831135687,2.335021213343866,1.5566808088959103,0.0,1.5566808088959103,3.891702022239776,0.0749780861239308,0.0733414229576503,0.0733400864704634,0
Neg_1904,6.590849551897335,1.6477123879743336,2.4715685819615003,0.8238561939871668,2.4715685819615003,2.4715685819615003,7.414705745884501,5.766993357910168,1.6477123879743336,1.6477123879743336,8.23856193987167,1.6477123879743336,0.8238561939871668,1.6477123879743336,5.766993357910168,9.886274327846,3.2954247759486672,0.8238561939871668,0.0,1.6477123879743336,0.0617646664753747,0.0596828927418554,0.0546962467956029,0
Neg_1377,0.8100496583704311,1.6200993167408622,3.2401986334817243,0.8100496583704311,0.0,2.430148975111293,1.6200993167408622,0.8100496583704311,0.8100496583704311,1.6200993167408622,4.050248291852156,2.430148975111293,0.0,0.8100496583704311,3.2401986334817243,3.2401986334817243,0.8100496583704311,0.0,0.8100496583704311,2.430148975111293,0.0758160806147589,0.0599809257331773,0.0541533352816325,0
Neg_2278,0.0,2.3021856083950607,0.7673952027983536,0.0,0.0,0.7673952027983536,2.3021856083950607,2.3021856083950607,0.0,0.7673952027983536,2.3021856083950607,0.0,1.5347904055967072,0.7673952027983536,3.836976013991768,0.7673952027983536,1.5347904055967072,0.0,0.7673952027983536,1.5347904055967072,0.0689036399626697,0.0899309727265056,0.0737701845124709,0
Neg_2184,1.5682190080568226,2.3523285120852337,0.7841095040284113,3.920547520142057,2.3523285120852337,3.136438016113645,4.704657024170468,7.056985536255701,2.3523285120852337,5.4887665281988784,3.920547520142057,5.4887665281988784,0.7841095040284113,1.5682190080568226,4.704657024170468,3.920547520142057,1.5682190080568226,0.7841095040284113,2.3523285120852337,2.3523285120852337,0.0621041146026483,0.0753148442928333,0.078471537076107,0
Neg_1294,2.2734565263355004,3.789094210559167,1.5156376842236667,2.2734565263355004,0.7578188421118334,0.7578188421118334,3.031275368447333,4.546913052671001,0.7578188421118334,5.304731894782834,10.609463789565668,3.789094210559167,1.5156376842236667,4.546913052671001,2.2734565263355004,4.546913052671001,3.031275368447333,0.0,1.5156376842236667,3.789094210559167,0.0715333831717401,0.0819381974632631,0.0887095772531632,0
Neg_312,4.890987341805037,1.6303291139350122,4.075822784837531,3.2606582278700245,0.8151645569675061,8.966810126642567,2.4454936709025183,9.781974683610072,8.151645569675061,1.6303291139350122,6.521316455740049,8.151645569675061,0.8151645569675061,0.8151645569675061,1.6303291139350122,9.781974683610072,2.4454936709025183,0.8151645569675061,0.8151645569675061,1.6303291139350122,0.0581768387503223,0.0580523862648758,0.0686062180172957,0
Neg_1542,3.153492286139808,2.365119214604856,0.0,2.365119214604856,0.788373071534952,3.153492286139808,0.788373071534952,0.788373071534952,2.365119214604856,1.576746143069904,3.153492286139808,2.365119214604856,1.576746143069904,0.788373071534952,3.94186535767476,0.788373071534952,1.576746143069904,0.0,2.365119214604856,1.576746143069904,0.0745994491992945,0.0683583223288739,0.0686691569368793,0
Neg_44,5.347398592087127,4.583484507503251,2.2917422537516257,2.2917422537516257,0.0,2.2917422537516257,3.055656338335501,1.5278281691677504,3.055656338335501,3.819570422919376,9.166969015006504,5.347398592087127,0.7639140845838752,2.2917422537516257,5.347398592087127,5.347398592087127,3.819570422919376,0.7639140845838752,0.7639140845838752,5.347398592087127,0.0719014808563452,0.0809291160627772,0.0832553184970023,0
Neg_2606,6.21541692962535,1.5538542324063376,0.0,0.7769271162031688,0.7769271162031688,2.330781348609506,5.438489813422182,6.21541692962535,0.0,1.5538542324063376,4.661562697219012,3.107708464812675,0.7769271162031688,0.7769271162031688,1.5538542324063376,3.884635581015844,0.7769271162031688,0.0,0.0,3.107708464812675,0.0728346096227832,0.0748422747277815,0.0753959994462664,0
Neg_1118,0.781420297423107,3.125681189692428,6.251362379384856,0.781420297423107,0.0,1.562840594846214,3.125681189692428,1.562840594846214,0.0,6.251362379384856,7.814202974231071,3.125681189692428,3.907101487115536,2.3442608922693213,1.562840594846214,5.469942081961749,0.781420297423107,0.781420297423107,0.781420297423107,3.907101487115536,0.0619569894861389,0.0837342269526355,0.0728884861381185,0
Neg_2521,1.7012106015059338,0.0,1.7012106015059338,0.8506053007529669,0.0,1.7012106015059338,1.7012106015059338,0.8506053007529669,0.8506053007529669,3.402421203011868,1.7012106015059338,0.0,0.0,1.7012106015059338,1.7012106015059338,2.551815902258901,0.8506053007529669,0.0,1.7012106015059338,0.8506053007529669,0.0573301058449051,0.0540327568303837,0.0380318365717441,0
Neg_2751,3.980715082804956,3.980715082804956,2.3884290496829736,2.3884290496829736,0.7961430165609912,5.573001115926939,1.5922860331219824,4.776858099365947,0.0,1.5922860331219824,8.757573182170903,1.5922860331219824,0.7961430165609912,1.5922860331219824,2.3884290496829736,3.980715082804956,4.776858099365947,0.0,2.3884290496829736,1.5922860331219824,0.0621792417852847,0.0734805978323892,0.0681971438213348,0
Neg_145,1.5312029011144137,1.5312029011144137,0.7656014505572067,1.5312029011144137,1.5312029011144137,0.7656014505572067,1.5312029011144137,0.0,0.0,1.5312029011144137,3.828007252786034,0.7656014505572067,0.7656014505572067,0.7656014505572067,0.7656014505572067,3.062405802228827,0.0,0.0,0.0,0.0,0.0826530217154983,0.0813957201492214,0.0703498075780734,0
Neg_2717,1.4864074203641269,3.716018550910317,2.2296111305461896,0.7432037101820633,0.0,3.716018550910317,6.688833391638569,0.7432037101820633,2.9728148407282533,0.7432037101820633,10.404851942548886,3.716018550910317,2.2296111305461896,1.4864074203641269,0.0,2.9728148407282533,1.4864074203641269,2.9728148407282533,1.4864074203641269,0.7432037101820633,0.0860507555099528,0.0808817113979419,0.089863822910042,0
Neg_2703,4.126932937289869,1.650773174915947,0.8253865874579737,5.777706112205816,0.8253865874579737,1.650773174915947,5.777706112205816,6.603092699663789,0.8253865874579737,2.476159762373921,6.603092699663789,0.8253865874579737,0.8253865874579737,0.8253865874579737,11.555412224411633,4.952319524747842,5.777706112205816,0.8253865874579737,0.0,4.126932937289869,0.0591929067721561,0.057825915425697,0.057594590344173,0
Neg_2724,1.5998062850713155,0.7999031425356578,0.0,1.5998062850713155,0.0,0.7999031425356578,0.0,1.5998062850713155,0.7999031425356578,0.7999031425356578,0.7999031425356578,1.5998062850713155,0.7999031425356578,0.0,0.7999031425356578,0.7999031425356578,3.999515712678289,0.7999031425356578,0.0,1.5998062850713155,0.0688969229795667,0.079815824596881,0.0513841098878944,0
Neg_1557,6.229610436298664,2.336103913611999,0.778701304537333,4.672207827223998,0.778701304537333,5.450909131761331,7.78701304537333,2.336103913611999,2.336103913611999,1.557402609074666,5.450909131761331,3.893506522686665,0.778701304537333,2.336103913611999,8.565714349910664,3.114805218149332,3.114805218149332,1.557402609074666,0.0,2.336103913611999,0.0694206311478589,0.070994859950678,0.0808832043641299,0
Neg_1112,1.6207745567538658,1.6207745567538658,2.431161835130798,0.8103872783769329,1.6207745567538658,2.431161835130798,2.431161835130798,0.0,0.0,0.0,2.431161835130798,0.0,0.8103872783769329,0.0,0.8103872783769329,0.8103872783769329,2.431161835130798,0.0,2.431161835130798,1.6207745567538658,0.0704221088268892,0.0631226989698122,0.0560679138263656,0
Neg_59,1.6182880583559032,0.0,0.0,0.8091440291779516,0.8091440291779516,0.0,4.045720145889758,0.0,0.8091440291779516,0.0,1.6182880583559032,0.8091440291779516,0.0,0.0,1.6182880583559032,1.6182880583559032,1.6182880583559032,0.0,0.0,0.8091440291779516,0.0584045779096157,0.0768126421550771,0.0556387507573556,0
Neg_1880,2.446391781809552,0.0,1.6309278545397012,3.2618557090794025,0.0,3.2618557090794025,4.892783563619104,3.2618557090794025,0.0,1.6309278545397012,5.708247490888954,2.446391781809552,0.8154639272698506,0.8154639272698506,1.6309278545397012,1.6309278545397012,0.8154639272698506,0.0,1.6309278545397012,0.8154639272698506,0.067155338863927,0.0539827640470981,0.0633979698191242,0
