,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
Neg_821,6.900239130434785,0.8021058823529408,0.8768716417910449,0.9664333333333336,0.8648600000000001,-0.3042550724637686,-0.0666073529411763,-0.1763000000000001,0.6507666666666667,-1.0126138461538463,0.3179043478260866,-0.6895279411764705,-0.7942373134328359,0.3182484848484848,-0.5021615384615385,4.371260869565219,-0.0967808823529412,-0.1253880597014923,0.3779030303030307,1.544124615384615,-0.2574942028985507,0.1192308823529413,-0.1732328358208954,-0.0797848484848485,-0.578883076923077,2.1135637681159425,0.0657691176470588,0.2537895522388061,0.0550878787878787,0.2681230769230769,0
Neg_1501,10.441028571428571,0.5683888888888888,-0.3628538461538463,3.07372,-1.4156499999999994,0.52125,2.5373740740740742,-0.0264576923076922,0.3227679999999996,1.786316666666667,0.9078642857142862,0.8330444444444446,0.4770923076923078,1.277152,-0.3358624999999999,5.333375000000002,-0.0055629629629628,0.5143230769230767,0.5780600000000002,0.0983666666666664,0.7603785714285712,0.647962962962963,0.5399576923076921,0.0502679999999999,-0.3146666666666667,1.4309428571428575,0.2722592592592593,0.233776923076923,-0.1301959999999999,-0.392125,0
Neg_494,6.758845161290322,-0.4351966666666667,-0.2885034482758623,0.2237071428571428,0.3929259259259257,0.5201806451612903,-1.45312,0.518179310344828,-0.3432392857142857,1.3289074074074074,0.2138645161290323,-0.6682466666666667,0.7457413793103448,0.6974357142857143,-0.9267740740740742,4.430170967741935,0.8549366666666668,0.8493241379310346,0.6660071428571429,-0.6033037037037036,-0.1263451612903223,0.1915166666666666,-1.032651724137931,-0.6321642857142857,-0.5480888888888887,2.242506451612903,-0.1136966666666667,-0.2664344827586208,-0.4603785714285714,0.4897333333333332,0
Neg_443,8.957466666666669,0.944392,-0.5612163265306128,-0.0610312500000001,-1.3691106382978724,0.7152686274509804,-1.563114,0.7413204081632655,1.1676416666666662,-0.7281617021276595,0.1224156862745101,0.1928000000000001,-1.0027469387755104,-0.2284666666666667,-0.0188723404255318,3.650113725490197,-0.4723760000000001,-1.238322448979592,0.3208041666666664,-0.1914361702127659,-0.123570588235294,-0.1100879999999999,-0.0840142857142858,-0.1902125,-0.1721553191489359,2.3598745098039213,0.5206599999999999,-0.3058816326530614,-0.1506020833333333,0.2241765957446808,0
Neg_310,8.043411999999998,0.4743555555555553,-0.1775663265306123,0.7598453608247416,-0.8528145833333336,1.991839,0.7855626262626264,0.0699377551020409,0.1107474226804124,-0.4892593750000001,-0.3559529999999998,-0.6587171717171717,-0.999880612244898,0.7203041237113402,-0.3241677083333333,3.0703630000000004,0.4320565656565656,0.6215795918367347,0.2316134020618557,-0.1235468749999999,-0.4240049999999996,0.2932191919191919,-0.4860959183673466,0.0148030927835051,-0.3097854166666667,2.7568500000000014,-0.0171181818181817,0.2424826530612243,-0.084301030927835,0.0866322916666666,0
Neg_1141,7.386626229508198,1.1139283333333334,-0.6207983050847451,-0.5097879310344827,-0.6854877192982454,-1.0622786885245898,0.5248550000000002,-0.6705983050847456,-2.363515517241379,-1.2532438596491224,-0.3266852459016393,0.0837483333333335,0.8298220338983052,0.3912431034482758,-0.2593263157894737,7.208042622950825,0.9215733333333334,1.238557627118644,0.6878844827586207,0.0007929824561403,-0.4727901639344261,0.3605583333333333,-0.7242830508474577,1.1567689655172404,-0.801478947368421,2.236280327868853,-0.3688583333333334,0.2600457627118644,0.0426344827586206,0.0866140350877192,0
Neg_21,8.026636082474223,0.4648020833333331,-1.2559663157894745,-0.5424404255319147,0.5634365591397846,1.0575989690721652,-0.0260635416666665,-0.6892589473684206,-0.5422553191489368,0.2114817204301074,0.2433453608247424,-0.0847802083333332,0.7073000000000005,0.1957127659574467,-0.0809623655913978,3.7677268041237113,0.0404624999999999,0.4948357894736844,-0.0698095744680851,0.2685967741935484,-0.1589463917525771,0.4998395833333333,-0.0034105263157895,-0.028845744680851,0.103389247311828,2.755094845360825,0.1342208333333334,-0.1781926315789474,0.3928648936170212,-0.0629505376344084,0
Neg_492,7.333851851851854,-0.3539724999999998,-0.2586025316455697,0.5316794871794872,0.715809090909091,-0.3181629629629628,-1.11322125,0.3697594936708862,-0.570303846153846,-0.3208974025974025,-0.4330777777777777,-0.4805475000000001,-0.3317708860759491,-0.0514487179487179,0.1410740259740258,5.592282716049385,-0.7238000000000003,-0.462651898734177,0.1903217948717947,0.6662558441558443,-0.0040753086419753,0.55000625,0.7731645569620256,-0.6474820512820508,-0.6883376623376622,2.9697456790123464,-0.0371375,0.114026582278481,-0.1659192307692308,0.1005766233766234,0
Neg_1414,9.659457746478877,-0.8894057142857151,-0.6922246376811594,-1.5843750000000003,-0.2545716417910451,2.7639633802816905,-0.0691957142857141,-0.7419507246376816,-1.0794647058823532,1.0687074626865674,-0.2231971830985912,-0.6489228571428572,-0.3665391304347826,-0.3437985294117648,-0.6317671641791045,3.452374647887324,-0.4605342857142859,-0.582589855072464,-0.3881970588235295,0.4532179104477611,-0.4255169014084506,0.0201585714285714,0.7347608695652175,0.4682647058823528,-0.6165731343283585,3.160749295774648,0.3430814285714286,0.0059,1.083675,1.0739298507462682,0
Neg_777,7.1449894736842126,-1.2963720000000003,-0.7454243243243244,1.5052315068493154,0.3745041666666667,1.2252907894736842,-0.429828,-0.3869986486486484,-1.2476109589041091,0.0550263888888889,-0.107319736842105,-1.4329053333333337,0.3404216216216219,0.4993835616438359,-0.7710819444444446,3.231355263157896,-0.0885760000000001,-0.0912216216216215,-1.506849315077148e-05,-0.0901805555555555,-0.5891526315789465,0.0469426666666666,0.1613229729729729,-0.1016643835616438,-0.0852222222222221,3.1981789473684223,0.2344053333333333,-0.2408513513513515,1.2719904109589042,0.0067486111111111,0
Neg_141,8.115263888888892,-1.884260563380282,-0.8884499999999997,0.9889202898550729,1.4130897058823535,-0.5755722222222217,0.1857042253521129,1.1626285714285711,-0.5530927536231885,-1.2942544117647063,-0.0653166666666663,0.8974338028169013,-0.3506485714285715,0.0369753623188407,-0.4182632352941179,4.638445833333336,0.0961845070422536,0.2628557142857143,-0.6019724637681158,0.2276691176470586,-0.0968569444444445,0.0524492957746477,-0.4895257142857142,-0.1082652173913042,-0.010223529411765,2.9834694444444447,0.0097746478873239,0.3173285714285712,0.2958492753623188,0.1863161764705882,0
Neg_2887,7.521094444444447,-0.915179245283019,0.9776634615384616,-0.5536431372549017,0.1301540000000004,-0.1331574074074076,-1.8250207547169808,-0.2976846153846153,-0.1075450980392158,-2.2429,0.7692574074074076,0.8095056603773583,0.4507730769230769,0.2899843137254899,-0.1038459999999998,5.737742592592594,0.4878660377358491,-0.2435096153846154,0.732829411764706,0.7889340000000005,0.6019740740740741,-0.6481094339622642,0.4119423076923076,-0.4065000000000001,-0.036452,1.9847722222222224,-0.1295603773584905,0.1221076923076923,-0.2629450980392157,0.167736,0
Neg_2779,8.17091046511628,-1.4789847058823529,0.8972047619047621,-0.2532421686746987,-1.1950902439024391,-0.4375825581395349,-0.366564705882353,0.1805690476190477,-0.3305493975903614,-0.9775414634146344,0.7160767441860466,-0.2153752941176469,0.8535047619047619,0.920696385542169,-0.9836609756097556,4.62448139534884,0.9384635294117653,0.0076297619047618,0.7751867469879519,0.7044756097560975,0.2250581395348836,0.3311035294117648,-0.1819142857142857,-0.4154301204819277,-0.1438378048780487,1.7192755813953502,0.0199552941176471,-0.1404083333333334,-0.014678313253012,-0.0768048780487804,0
Neg_604,8.693536538461542,-1.8434607843137247,3.930988,-0.6084755102040815,2.610887499999999,0.7236365384615386,0.2696725490196078,1.036392,0.987808163265306,1.5457333333333336,1.8342596153846156,-2.1557784313725485,1.262216000000001,-0.8751244897959181,1.4785645833333334,2.58114423076923,0.3189411764705878,1.0203639999999998,0.3240551020408163,0.8645312499999998,0.4708826923076923,-0.3002313725490195,0.187216,-0.4497183673469387,0.1354395833333333,2.2577846153846157,-0.7647156862745098,0.8862000000000001,-0.7996387755102045,0.4646479166666666,0
Neg_2200,10.458309523809527,3.22848536585366,1.6688125,1.8521307692307705,1.958855263157896,0.0920285714285715,2.098280487804878,2.24642,1.5817897435897446,3.2117605263157896,0.7218357142857144,0.9557219512195124,0.3606899999999999,0.2629333333333333,1.0060736842105265,5.994369047619047,0.8467000000000002,1.28023,1.4397282051282052,0.2833815789473683,0.8541452380952382,1.277487804878049,-0.0569824999999999,0.7791589743589744,1.240171052631579,2.0791761904761907,0.1045073170731707,-0.0060299999999999,0.3534358974358974,0.7533526315789476,0
Neg_1921,6.413832911392404,0.0307974358974357,-0.6174376623376622,-0.4127855263157896,1.1824333333333337,-0.7043177215189872,-0.648244871794872,-1.6552181818181817,-0.4600842105263154,0.223718666666667,0.2285569620253167,0.2078064102564102,1.3049467532467531,0.3066552631578947,-0.10934,6.1051620253164565,2.0744461538461545,1.4596025974025972,0.4108894736842104,0.9260639999999996,-0.4624974683544301,-0.9576269230769232,-1.3464610389610383,-0.0398013157894735,-0.7675426666666667,2.947020253164558,0.7249025641025639,0.1196883116883116,0.2386171052631579,0.3505373333333335,0
Neg_5,8.901349350649351,-0.4872723684210528,0.6358333333333336,0.2181567567567568,0.7574438356164385,1.2526545454545466,0.3560513157894736,0.5130306666666667,1.260125675675676,-0.1294712328767123,0.8102675324675327,-0.4492565789473687,-0.2221026666666666,0.376891891891892,-0.6321260273972603,2.6941610389610395,0.447540789473684,0.4331359999999999,-0.1411635135135136,-0.2284383561643837,0.7410519480519484,0.0823105263157894,0.3490626666666667,-0.2228094594594594,-0.2389986301369863,2.4175116883116905,-0.2645394736842104,0.1648746666666667,0.1075067567567568,-0.7818972602739729,0
Neg_2037,7.859844827586206,-0.6523116279069769,0.3931870588235295,0.0174630952380951,0.1315759036144576,-0.6323574712643671,-0.9703174418604646,-0.180135294117647,-0.7756166666666667,-0.2829096385542167,0.1183563218390805,-0.1917744186046512,0.6026258823529415,0.3592904761904765,0.5882024096385543,5.8743793103448265,1.122825581395349,0.0619176470588235,0.8059904761904756,1.0222987951807232,0.1399724137931034,0.0874081395348836,-0.0617258823529412,-0.071,0.2751313253012049,2.4572379310344847,0.31996511627907,0.6119070588235292,0.0886869047619047,0.1238084337349396,0
Neg_1082,7.783116666666666,1.659909090909091,-1.3058200000000002,2.081077777777778,-0.4570000000000003,2.3103416666666665,0.5825909090909089,1.41006,1.0394333333333334,-0.7734750000000001,-0.3566999999999997,0.4476090909090908,-0.7941899999999997,0.0509666666666669,-0.5920874999999998,5.66345,-1.0185727272727272,1.75781,-2.646611111111111,1.8312875,-1.5465999999999998,0.2785181818181817,-1.33503,1.6491333333333331,-2.3328625,3.92225,-0.5906545454545455,2.73756,-0.356988888888889,1.0833124999999997,0
Neg_381,7.316960215053768,0.4608032608695654,-1.3178417582417583,1.317502222222222,0.2540449438202247,1.4697268817204303,0.5620967391304351,0.5336076923076923,-0.3098222222222224,-0.9384674157303368,-0.0505397849462364,-0.7735499999999997,0.3567725274725271,0.3877511111111113,-0.5421696629213482,3.328246236559141,0.7000032608695654,0.465453846153846,0.3571611111111112,-0.0418101123595505,-0.0330473118279569,0.2177271739130435,0.2982593406593407,0.0428699999999998,-0.2784617977528091,3.157994623655915,0.6010152173913044,0.0315153846153847,0.1232166666666666,0.3937696629213483,0
Neg_2236,7.5510199999999985,-0.8708554054054053,0.2852301369863015,-2.330041666666667,0.9936422535211272,0.9591573333333336,-0.2778405405405407,0.5408328767123288,-1.1939611111111104,0.6439450704225352,0.3496573333333334,-1.3053567567567563,1.400245205479452,-0.1603749999999999,1.7607690140845074,3.745857333333333,-0.3982108108108109,0.211254794520548,-0.0341666666666667,0.3421633802816899,-0.1884013333333335,-0.3181837837837838,-0.2922191780821917,-0.1012277777777778,-0.4220760563380281,3.684604,-0.4098364864864867,0.3708986301369863,-0.6298666666666666,0.1892957746478871,0
Neg_49,7.396437499999999,-0.0936911392405062,0.2808141025641026,-1.193475324675325,0.210553947368421,0.1843137500000002,-0.4822506329113923,-0.9300346153846152,-0.9566792207792204,-0.0699776315789474,0.3970212500000003,0.6918329113924052,0.057376923076923,0.025564935064935,0.2753328947368421,4.79140875,1.1966189873417723,1.0134141025641028,0.8704857142857144,1.192838157894737,0.4525362500000001,0.0223886075949367,0.3508756410256409,0.184151948051948,0.6607302631578948,1.736538750000001,0.0405379746835443,0.1206897435897435,0.2279935064935064,0.3522026315789474,0
Neg_1619,6.091548750000005,1.5664063291139243,0.5665012820512823,1.1242675324675324,0.4802789473684212,-0.2131624999999999,-0.0866860759493672,0.2645641025641024,0.0485519480519479,-1.167518421052631,-0.5974637499999998,-0.4074645569620253,-0.2080461538461538,0.4394974025974027,-0.4817342105263159,5.185265000000006,-0.3410620253164557,0.0759666666666667,1.4815285714285715,0.682078947368421,0.09681875,0.4111810126582281,0.0013820512820511,-0.4783701298701296,-0.7823657894736842,2.410470000000004,-0.4149101265822785,0.2683,-0.2368142857142857,-0.2608368421052632,0
Neg_1806,7.585712499999999,2.121595652173913,-0.2809590909090909,-1.4242,-0.92393,0.2987416666666667,1.3137869565217388,1.4178,0.1106285714285718,-1.2702549999999997,-1.6987625,-0.7805347826086956,-0.2167136363636363,0.7780809523809524,0.4200299999999999,4.473016666666667,-0.5217608695652175,-1.1063545454545456,-0.6063714285714285,-1.1642550000000005,-1.1264833333333333,-0.3180173913043477,2.0253954545454547,0.5774761904761905,0.2325400000000001,2.9775666666666667,0.6209739130434783,-0.3977681818181819,0.4415285714285714,0.093945,0
Neg_1263,7.863839999999999,0.5606354430379746,1.2818487179487177,-1.7832519480519475,-1.316689473684211,1.0777950000000005,-0.0175303797468353,0.5694692307692308,-0.3784077922077922,-0.940515789473684,-0.1722662499999998,0.5700949367088607,-0.7892230769230772,-0.5083896103896102,-0.1773605263157893,5.112562500000003,0.7469582278481013,-0.0326602564102565,0.7734506493506493,0.6048723684210527,-0.30737125,-0.0261658227848101,0.1828358974358976,0.0744194805194805,-0.4792210526315789,3.5255762499999994,-0.126592405063291,-0.4360641025641026,0.1497532467532469,0.3267605263157895,0
Neg_1729,6.563534375000003,2.556792631578947,2.6163776595744683,2.2232666666666656,1.0722315217391307,0.8773114583333336,-0.9129621052631584,0.3381989361702128,-1.0122774193548387,-0.0758913043478261,-2.183088541666666,-0.8239031578947367,-0.919132978723405,-1.0716892473118282,-1.0868086956521743,3.8056604166666657,0.2239421052631579,0.6009287234042552,0.0656516129032256,-0.0794293478260869,-1.0561645833333335,0.0087326315789475,-0.0155648936170212,0.4392118279569892,0.1989271739130432,3.306839583333335,0.8428442105263158,0.8097872340425533,0.6796881720430107,0.4420521739130436,0
Neg_2783,9.36212857142857,0.5491391304347828,-0.7603529411764707,0.6620656716417911,-0.0891257575757573,0.9623728571428574,1.099008695652174,0.2253102941176472,0.8312552238805971,-0.1482515151515152,0.5215442857142858,0.5403188405797102,0.701508823529412,-0.049723880597015,0.0900363636363637,3.21959,0.2799246376811595,0.2824617647058821,-0.1911701492537313,0.0400242424242423,0.33338,0.2217289855072464,0.0004794117647059,-0.3147074626865671,0.2111121212121213,2.2473757142857136,0.058427536231884,-0.1035617647058822,-0.1809343283582088,0.3186666666666666,0
Neg_1949,7.221974074074076,-1.74098679245283,-0.1747019230769232,-1.1613803921568628,1.2795760000000005,0.545327777777778,-1.048867924528302,-0.8287403846153845,1.025413725490196,-1.26166,-0.2177703703703702,0.2345018867924527,-0.4764115384615383,-0.1608372549019608,-0.5516359999999999,3.041327777777777,1.0144698113207544,0.250301923076923,0.5013960784313725,0.6021619999999999,0.7660111111111113,0.572511320754717,0.6730653846153843,0.1873098039215686,0.6480460000000001,2.355577777777777,0.0485943396226415,-0.2393730769230769,-0.1831921568627451,0.6252580000000002,0
Neg_2541,5.959747058823529,-0.2754687500000001,0.1885600000000003,-0.0944000000000001,1.350407692307692,-3.131811764705883,-0.5610874999999999,-4.689006666666667,-0.7502642857142849,-1.3188615384615388,-0.580135294117647,-0.7821249999999998,1.0582400000000003,-0.94485,-0.4617999999999999,13.765417647058827,6.730237500000001,8.242093333333335,4.704700000000001,9.979300000000002,-1.316035294117647,1.37685,0.1345533333333332,1.7280428571428572,-0.8442692307692308,2.175329411764707,0.4677125000000001,0.9695866666666664,-0.0201642857142857,1.1407076923076922,0
Neg_159,8.305860000000003,-0.2741762711864409,0.2418758620689655,2.302336842105263,-1.6144642857142864,0.7899800000000013,0.0272440677966102,-0.9153120689655172,-1.1804894736842104,-0.8236946428571431,0.3366300000000002,0.4264423728813559,-0.0926793103448275,-0.490421052631579,-0.2184142857142858,4.079416666666667,-0.6957898305084745,0.8785724137931035,0.0411438596491228,-0.3177964285714285,0.3248083333333333,0.4715355932203389,-0.2369051724137931,0.284463157894737,-0.0174767857142856,2.4226900000000007,-0.1228525423728813,0.3487362068965516,-0.128659649122807,0.0383017857142856,0
Neg_831,7.685856756756758,-1.2608833333333334,-1.263894285714286,1.1015647058823532,0.086290909090909,-0.3228189189189189,-1.6319611111111108,-1.0314171428571428,2.4771117647058825,0.2492727272727275,-0.4331729729729728,1.8250361111111115,-1.5522000000000005,0.4820470588235294,0.1025151515151516,5.801986486486488,-0.0176805555555555,-1.0183942857142856,-1.063794117647059,0.5723636363636365,-0.3583837837837839,-0.1586638888888888,-0.5145314285714285,1.8474088235294115,0.3160848484848483,3.7535,-0.6040944444444446,-0.8120628571428571,0.1214176470588234,-0.0896333333333332,0
Neg_2413,8.8919125,0.7326133333333333,-0.977414285714286,2.9162384615384616,-0.5693416666666665,2.6874562500000003,2.4486933333333325,-1.0294785714285717,-0.2400153846153846,0.8634083333333332,1.14828125,-0.1330600000000001,-0.5327285714285716,-1.1413307692307693,-1.5875916666666667,2.871374999999999,0.9633799999999996,-1.1973,-1.0867,-0.7427166666666666,0.3774875000000001,-0.1764666666666666,-1.1601,-1.5817999999999997,-0.4423333333333333,2.7494062500000003,-0.0574866666666665,1.0886285714285713,-1.003592307692308,0.7194500000000001,0
Neg_1055,6.748347058823529,0.9889437499999996,-0.5913000000000003,-0.7661285714285715,-4.784592307692308,1.4626823529411763,-0.6364625000000002,0.6778600000000002,-1.183042857142857,-3.514738461538462,0.6600470588235294,1.029125,-0.1250799999999999,-0.3542071428571428,-1.378946153846154,4.386429411764706,0.2612124999999998,-0.2338933333333333,-0.0534000000000001,-0.2918384615384615,0.5321411764705883,0.0218187499999999,0.0608599999999999,0.4938500000000002,0.4006999999999998,2.369105882352941,-0.7615750000000001,-0.3824066666666665,-0.0508428571428571,0.6271846153846152,0
Neg_611,8.500344086021505,0.5952771739130438,0.0944824175824178,-0.0808711111111106,0.6978955056179786,-0.0682258064516127,0.5195858695652172,0.9574516483516484,0.2323155555555554,0.6392325842696628,0.0695053763440862,-0.2862467391304347,-0.0956109890109888,0.6772099999999999,0.7049359550561799,4.998703225806452,1.3554597826086958,0.9215065934065932,0.395881111111111,0.8198022471910117,-0.0180709677419354,0.80655652173913,0.033254945054945,-0.031741111111111,-0.0505921348314606,2.048113978494624,-0.1790119565217391,0.0462230769230769,-0.1142311111111111,0.4893494382022472,0
Neg_973,7.380100000000001,0.2838086956521738,0.820522727272727,0.4345523809523811,-1.3730200000000004,1.4093166666666666,-0.2892478260869565,-1.186377272727273,-0.5971523809523808,-0.509305,1.5982375,-0.0879217391304346,-0.0842227272727273,-0.6186047619047621,-0.2782699999999999,2.4851750000000004,0.3037739130434782,-0.0902181818181817,0.5114999999999997,0.5209649999999999,1.0540875000000005,-0.2628391304347826,-0.3594272727272727,-0.0729095238095238,-0.5420799999999998,1.8090458333333328,-0.1592434782608696,-0.2488999999999999,0.2912238095238095,-0.1007449999999999,0
Neg_333,7.151710714285718,-1.0195272727272726,0.6169314814814817,-0.9331396226415096,0.6232826923076924,-0.005330357142857,-1.141481818181818,-0.5671962962962966,-1.0937490566037738,-0.6546653846153846,-0.0169232142857142,0.6451145454545454,-0.9471037037037034,0.7516,0.6191596153846155,6.085276785714286,1.6979109090909088,1.6954870370370367,1.7842094339622632,0.6353538461538458,-0.1983982142857143,-0.3187527272727272,-0.2331555555555554,0.6092641509433961,0.1195442307692307,1.8486375000000004,0.3485563636363636,-0.0482203703703703,0.4854377358490566,0.2972903846153845,0
Neg_1780,7.55191016949153,1.6707258620689651,1.0722666666666667,-0.3512678571428569,-0.3176527272727271,0.846208474576271,0.4182327586206896,-0.8715456140350875,-1.263257142857143,-0.0355618181818181,0.8726101694915256,0.0900206896551723,0.201678947368421,-0.2892160714285713,-0.7044254545454541,4.049005084745764,0.3147189655172414,-0.1719315789473684,-0.1904249999999996,0.0134581818181818,0.4151966101694915,0.2332620689655173,0.9257684210526308,-0.2831678571428571,-0.2903872727272726,2.3852474576271194,-0.4540206896551723,-0.0663912280701754,-0.2797857142857143,0.2692563636363636,0
Neg_965,8.677063414634148,0.5868175000000002,-0.6365641025641027,-2.2677078947368425,-0.2829108108108106,1.424751219512196,0.1307424999999999,-0.445176923076923,-0.6199157894736844,-0.8329,-0.7159292682926827,1.0308825,0.2742179487179487,-0.7913710526315788,0.9090405405405406,2.2286902439024394,-0.256265,0.3804999999999999,-0.7476631578947369,0.035881081081081,-0.3836048780487803,0.2665124999999999,-0.1627435897435896,0.3832815789473683,0.3799432432432432,3.0176365853658527,1.0240449999999996,0.3259179487179485,0.6274052631578947,-0.011481081081081,0
Neg_2344,8.32832727272727,0.922161224489796,-0.1657639175257731,0.44094375,0.3091631578947368,0.4443646464646467,-0.5520714285714285,-0.6527474226804127,-0.267225,0.2361084210526316,-0.2127757575757574,0.0682520408163266,-0.5584938144329896,0.9688666666666662,-0.4745473684210523,4.455336363636363,-0.4207653061224491,0.3207917525773197,-0.7739177083333333,-0.5754084210526318,-0.3161797979797976,-0.1894591836734693,-0.049119587628866,-0.0914010416666667,-0.0645778947368421,2.08149494949495,0.251445918367347,0.2575876288659794,0.1033385416666666,0.2605126315789474,0
Neg_1665,8.867723943661979,1.956665714285715,3.678984057971014,3.2666867647058826,1.5016462686567162,1.2779788732394368,0.9380442857142852,-0.2007260869565217,0.1388073529411764,-0.3625597014925372,0.0745211267605632,-0.958511428571428,0.2376840579710146,0.1621558823529413,-0.6200402985074627,4.339294366197186,0.0697271428571427,-0.2223057971014493,0.7823602941176472,-0.1882820895522389,-0.071464788732394,-0.8611914285714286,0.8717115942028988,-0.7215205882352942,-0.6573970149253733,3.047135211267608,0.0777385714285715,0.1612869565217391,0.657751470588235,0.4590731343283582,0
Neg_1486,9.262004255319154,0.6074612903225806,1.9229956521739135,1.611786813186814,1.762532222222222,0.5489212765957456,0.9179258064516131,0.717967391304348,1.5507835164835166,0.9586433333333334,0.6889478723404261,0.2346440860215054,-0.0767499999999999,1.12788021978022,0.4004844444444445,4.468763829787238,0.9649956989247308,1.0269641304347823,0.9693703296703292,0.8600788888888891,0.3791946808510638,-0.1087827956989247,0.0426554347826087,-0.120965934065934,0.2701888888888888,1.91265425531915,0.0256462365591397,0.1348391304347825,0.1681934065934066,0.1028855555555555,0
Neg_2547,10.513794871794872,0.0298631578947374,1.4368567567567572,0.173508333333333,1.2731285714285712,1.7753307692307692,-1.296257894736842,-0.661718918918919,-0.8170055555555559,-0.41392,0.1375846153846155,0.1022421052631575,1.074721621621621,0.2629500000000001,0.929377142857143,3.3029615384615383,-0.255007894736842,-0.0236162162162162,-0.4361833333333333,-0.6107257142857143,0.1581051282051283,-0.2286210526315789,0.459443243243243,-0.4273083333333333,0.5124657142857142,2.383382051282051,-0.2368763157894738,0.2535054054054055,-0.581786111111111,0.5010942857142858,0
Neg_1367,7.797369791666664,0.3227442105263158,-1.918935106382979,0.4158354838709678,-0.4350999999999996,-0.3496083333333322,-0.5168284210526312,-0.6487138297872345,-1.181906451612903,-0.2192413043478261,0.1390937500000002,0.5477263157894737,-0.2274319148936172,-0.0683623655913977,0.2322326086956521,6.597283333333326,1.951390526315791,1.1963978723404256,1.6424494623655916,0.3144000000000002,-0.4169885416666662,0.2842442105263157,0.4381372340425533,0.4833849462365589,0.0200163043478261,2.4781677083333347,0.2234726315789473,-0.1805191489361702,-0.134758064516129,0.0654043478260869,0
Neg_2644,8.617648453608245,-0.7280499999999998,-2.034108421052632,0.8783351063829786,2.8358161290322594,1.627584536082474,-0.6618156249999998,-1.0305715789473684,-0.2392372340425532,-0.2772946236559142,-0.3496742268041234,-1.0796250000000005,-0.9536957894736844,-0.536435106382979,-0.0419784946236558,3.9172731958762887,0.2026427083333332,0.479662105263158,0.1284712765957446,-0.3620827956989247,-0.458372164948453,-0.2294260416666667,0.29472,0.1588202127659574,0.6560913978494622,2.433474226804123,0.2451093749999999,0.5135357894736842,0.4110712765957447,0.3069709677419355,0
Neg_2486,6.923780851063828,2.671243478260869,2.9708,1.9658090909090915,1.175932558139535,1.454691489361702,0.3585869565217392,-0.6262266666666667,0.0352977272727271,-0.8736953488372088,-1.3114042553191492,0.0918673913043477,-0.4053666666666667,1.0682931818181818,1.5132860465116271,4.015397872340427,0.512104347826087,-0.0434355555555554,-0.1898977272727272,-0.2258279069767441,-1.2648680851063825,-0.8135304347826083,-0.7019333333333333,-0.3523068181818181,-0.0658674418604651,4.695812765957447,1.7681978260869566,0.8713555555555555,-0.0603136363636362,-1.0733139534883722,0
Neg_720,8.337377777777775,-0.5375885714285712,0.6061205882352941,-0.4206242424242427,0.2303843750000003,0.3352583333333331,-0.7222171428571428,0.0748794117647058,-0.5611696969696971,0.4322968749999999,-0.5512944444444444,0.6155685714285711,-1.0384794117647056,-0.1056151515151515,-0.3857093749999998,3.968705555555556,-0.4644342857142858,-0.1392205882352939,-0.3599939393939393,0.1187187499999997,-0.3339138888888888,0.4985285714285712,0.2382323529411764,1.0604939393939394,-0.831328125,3.612699999999999,0.5687285714285714,-0.2156117647058822,-0.2361969696969698,-0.2379749999999999,0
Neg_2368,9.247329545454546,1.1300620689655176,-0.3381616279069765,0.1043882352941178,1.7819630952380952,1.1799965909090917,1.711489655172414,0.7974883720930231,0.857904705882353,-0.0026416666666667,1.222047727272727,0.249252873563218,-0.1416988372093022,-0.200467058823529,0.9660988095238096,3.70121931818182,0.4303793103448275,0.5277034883720928,0.1119658823529409,0.9619380952380958,0.537182954545455,0.2677620689655171,0.0226255813953488,0.4823576470588235,0.1518571428571427,2.1001897727272727,-0.1281586206896551,-0.03485,-0.2063564705882352,0.6795035714285714,0
Neg_810,7.304690697674417,-0.1253166666666666,-0.7969902439024392,1.1261924999999997,0.9865666666666671,-1.3870232558139532,1.3549880952380955,1.4469219512195124,-0.8074600000000001,0.056428205128205,-1.1132186046511627,0.8267571428571427,-0.3476390243902441,0.5101525,0.9467076923076924,5.388246511627908,-0.0137142857142858,-1.2474000000000005,-0.2898250000000003,-0.3164589743589744,-0.8759930232558135,-1.1394357142857143,0.753968292682927,0.6369524999999999,-0.0246974358974359,4.099046511627907,0.2426095238095237,0.0810585365853658,0.2057949999999999,0.0236230769230769,0
Neg_2614,7.798335416666672,-1.4708404255319147,-1.885482608695652,-0.7063111111111114,1.4741886363636367,0.7634270833333336,0.0209297872340424,0.5736891304347828,0.2607777777777776,1.882079545454546,-0.8165458333333325,-0.7366085106382975,0.7606347826086959,-0.5581266666666669,0.5073522727272729,2.954414583333333,0.3736999999999999,0.9776130434782608,0.1950311111111111,0.9484954545454544,-0.0486374999999997,-0.9457808510638298,-0.3566999999999998,-0.4543599999999999,0.3418386363636365,3.003189583333333,0.0249276595744681,0.3126043478260869,-0.284708888888889,0.3906818181818182,0
