,SEP_A,SEP_C,SEP_D,SEP_E,SEP_F,SEP_G,SEP_H,SEP_I,SEP_K,SEP_L,SEP_M,SEP_N,SEP_P,SEP_Q,SEP_R,SEP_S,SEP_T,SEP_V,SEP_W,SEP_Y,y
Neg_492,-0.176,-0.132,-0.176,-0.176,-0.214,-0.373,-0.176,-0.278,-0.278,-0.176,-0.132,-0.176,-0.391,-0.214,-0.176,-0.176,-0.305,-0.132,0.0,-0.176,0
Neg_1414,-0.234,0.0,-0.27,-0.301,-0.087,-0.145,-0.087,-0.33,-0.27,-0.33,-0.145,-0.193,-0.145,-0.33,-0.355,-0.145,-0.145,-0.301,-0.087,0.0,0
Neg_777,-0.404,-0.224,-0.184,-0.289,-0.184,-0.138,-0.138,-0.082,-0.224,-0.317,-0.184,-0.082,-0.184,-0.184,-0.289,-0.342,-0.138,-0.289,0.0,-0.082,0
Neg_141,-0.375,-0.232,-0.267,-0.232,-0.299,-0.232,-0.191,-0.191,-0.191,-0.144,-0.086,-0.086,-0.144,-0.144,-0.232,-0.191,-0.267,-0.191,-0.191,-0.267,0
Neg_2887,-0.318,-0.176,-0.176,-0.232,-0.232,-0.352,-0.176,-0.107,-0.176,-0.176,-0.176,-0.318,-0.107,-0.232,0.0,-0.176,-0.318,-0.382,-0.107,0.0,0
Neg_2779,-0.319,-0.126,-0.169,-0.295,-0.319,-0.295,-0.268,-0.126,-0.075,-0.319,0.0,-0.126,-0.206,-0.126,-0.126,-0.396,-0.206,-0.239,0.0,-0.169,0
Neg_604,0.0,-0.285,0.0,0.0,-0.237,0.0,-0.285,-0.181,0.0,-0.488,0.0,0.0,-0.181,-0.11,0.0,-0.51,-0.237,-0.325,0.0,-0.181,0
Neg_2200,-0.128,-0.128,0.0,-0.128,-0.209,-0.323,0.0,-0.401,-0.272,-0.431,0.0,0.0,-0.128,0.0,0.0,-0.128,-0.401,-0.366,-0.209,-0.209,0
Neg_1921,-0.442,-0.252,-0.179,-0.179,-0.218,-0.396,-0.218,-0.134,-0.08,-0.252,-0.134,-0.08,-0.31,-0.08,-0.252,-0.282,-0.134,-0.179,0.0,0.0,0
Neg_5,-0.256,-0.137,-0.256,-0.287,-0.256,0.0,-0.137,-0.222,-0.222,-0.362,-0.137,0.0,-0.222,-0.137,-0.081,-0.314,-0.339,-0.362,-0.081,-0.081,0
Neg_2037,-0.168,-0.168,-0.125,-0.317,-0.125,-0.359,-0.204,-0.074,-0.237,-0.293,-0.204,-0.074,-0.266,-0.204,-0.125,-0.317,-0.168,-0.359,-0.204,0.0,0
Neg_1082,0.0,0.0,-0.299,0.0,0.0,-0.299,-0.431,0.0,0.0,-0.299,-0.299,0.0,0.0,0.0,-0.5,-0.431,0.0,-0.299,0.0,0.0,0
Neg_381,-0.255,-0.195,-0.07,-0.304,0.0,-0.16,-0.281,-0.16,-0.281,-0.381,0.0,-0.16,-0.346,-0.195,-0.195,-0.304,-0.195,-0.281,-0.07,-0.07,0
Neg_2236,-0.226,-0.319,-0.186,-0.226,-0.186,-0.186,-0.139,-0.319,-0.139,-0.26,-0.186,-0.139,-0.226,-0.139,-0.26,-0.139,-0.344,-0.186,0.0,-0.292,0
Neg_49,-0.394,0.0,-0.178,-0.178,-0.178,-0.28,-0.178,-0.28,-0.216,-0.25,0.0,-0.133,-0.216,-0.25,-0.079,-0.332,-0.308,-0.28,-0.079,-0.133,0
Neg_1619,-0.308,0.0,-0.079,-0.216,0.0,-0.308,-0.178,-0.178,-0.216,-0.178,-0.079,-0.216,-0.411,-0.216,-0.216,-0.332,-0.25,-0.25,-0.133,-0.178,0
Neg_1806,-0.191,0.0,0.0,-0.375,-0.191,-0.299,0.0,0.0,-0.375,-0.299,0.0,-0.191,-0.299,-0.299,-0.299,-0.375,0.0,-0.191,0.0,-0.191,0
Neg_1263,-0.216,-0.133,-0.308,-0.28,-0.079,-0.308,-0.079,-0.28,-0.28,-0.133,-0.178,-0.178,-0.28,-0.133,-0.308,-0.178,-0.25,-0.28,-0.079,-0.133,0
Neg_1729,-0.375,0.0,0.0,-0.418,-0.069,-0.25,0.0,-0.069,-0.48,-0.191,0.0,-0.222,-0.25,-0.222,-0.191,-0.299,-0.222,-0.156,0.0,0.0,0
Neg_2783,-0.195,-0.088,-0.236,-0.358,-0.236,-0.147,-0.088,-0.195,-0.236,-0.38,-0.147,-0.195,-0.195,-0.147,-0.147,-0.304,-0.272,-0.272,-0.088,-0.147,0
Neg_1949,-0.352,0.0,-0.278,-0.232,-0.278,-0.107,0.0,-0.107,-0.318,-0.232,0.0,-0.176,-0.232,-0.278,0.0,-0.232,-0.468,-0.278,0.0,0.0,0
Neg_2541,-0.363,0.0,0.0,0.0,0.0,-0.527,0.0,0.0,-0.363,-0.24,-0.24,0.0,0.0,0.0,-0.24,-0.24,0.0,-0.363,0.0,0.0,0
Neg_159,-0.26,0.0,-0.332,-0.362,-0.098,-0.26,0.0,-0.164,-0.299,-0.332,-0.164,0.0,-0.26,-0.299,-0.098,-0.164,-0.216,-0.299,-0.098,-0.164,0
Neg_831,0.0,-0.294,-0.228,-0.347,-0.228,-0.347,0.0,-0.141,-0.141,-0.141,0.0,0.0,-0.228,-0.347,-0.294,0.0,-0.294,-0.347,-0.141,-0.228,0
Neg_2413,-0.25,-0.25,0.0,0.0,-0.25,0.0,-0.375,-0.375,0.0,-0.25,-0.375,-0.25,-0.25,0.0,-0.25,0.0,0.0,-0.375,0.0,-0.25,0
Neg_1055,-0.24,0.0,-0.24,0.0,0.0,-0.24,0.0,0.0,0.0,-0.363,0.0,-0.24,-0.363,-0.363,-0.24,-0.363,-0.24,-0.442,0.0,0.0,0
Neg_611,-0.227,-0.07,-0.07,-0.16,-0.195,-0.304,-0.07,-0.195,-0.119,-0.411,0.0,-0.16,-0.255,-0.326,-0.227,-0.364,-0.227,-0.255,-0.119,-0.16,0
Neg_973,-0.191,0.0,-0.299,0.0,0.0,0.0,0.0,-0.375,0.0,-0.191,0.0,-0.299,-0.375,-0.299,0.0,-0.5,-0.299,-0.299,0.0,0.0,0
Neg_333,-0.375,0.0,0.0,-0.375,-0.172,-0.375,-0.172,-0.172,-0.104,-0.272,0.0,-0.104,-0.272,0.0,-0.272,-0.375,-0.172,-0.345,0.0,0.0,0
Neg_1780,-0.302,-0.166,-0.263,-0.263,0.0,-0.166,-0.166,-0.166,-0.166,-0.302,-0.1,-0.219,0.0,-0.219,-0.166,-0.335,-0.335,-0.335,-0.166,-0.166,0
Neg_965,-0.276,-0.213,0.0,-0.276,-0.276,0.0,0.0,-0.276,-0.213,-0.37,-0.131,-0.131,-0.131,-0.406,-0.276,-0.213,-0.37,-0.131,0.0,0.0,0
Neg_2344,-0.27,-0.067,-0.187,-0.425,-0.114,-0.27,-0.067,-0.067,-0.153,-0.314,-0.114,-0.27,-0.067,-0.352,-0.27,-0.187,-0.153,-0.218,-0.153,-0.218,0
Neg_1665,-0.145,-0.145,-0.145,-0.27,0.0,-0.234,-0.145,-0.27,-0.301,-0.398,0.0,-0.234,-0.234,-0.145,-0.234,-0.301,-0.27,-0.27,-0.145,-0.087,0
Neg_1486,-0.379,-0.118,-0.07,-0.118,-0.279,-0.253,-0.07,-0.324,-0.07,-0.423,-0.159,-0.07,-0.194,-0.118,-0.194,-0.253,-0.324,-0.279,-0.07,-0.07,0
Neg_2547,-0.285,0.0,-0.136,-0.285,-0.22,-0.136,-0.22,-0.469,-0.136,-0.285,-0.136,0.0,-0.337,-0.22,-0.285,-0.22,-0.136,-0.136,-0.136,0.0,0
Neg_1367,-0.299,0.0,-0.25,-0.116,-0.116,-0.418,-0.191,-0.069,-0.069,-0.405,-0.116,-0.116,-0.32,-0.25,-0.32,-0.32,-0.116,-0.156,-0.069,0.0,0
Neg_2644,-0.221,0.0,-0.155,-0.403,-0.068,-0.221,-0.19,-0.221,-0.274,-0.338,-0.115,-0.221,0.0,-0.297,-0.297,-0.248,-0.221,-0.221,-0.068,-0.155,0
Neg_2486,-0.118,-0.118,-0.344,-0.118,-0.118,-0.194,-0.118,0.0,-0.303,-0.118,0.0,-0.253,-0.344,-0.194,-0.435,-0.409,-0.194,-0.194,0.0,-0.118,0
Neg_720,-0.144,-0.144,-0.352,-0.232,-0.299,-0.232,0.0,0.0,-0.431,-0.232,-0.144,-0.144,-0.144,-0.144,-0.144,-0.232,-0.299,-0.232,0.0,-0.299,0
Neg_2368,-0.235,-0.203,0.0,-0.124,-0.235,-0.166,-0.235,-0.336,-0.073,-0.408,-0.166,-0.166,-0.203,-0.124,-0.124,-0.336,-0.235,-0.336,-0.073,-0.166,0
Neg_810,-0.126,-0.319,-0.126,-0.126,-0.126,-0.319,-0.206,-0.126,-0.361,-0.126,-0.126,-0.206,-0.206,-0.319,-0.206,-0.361,-0.206,0.0,-0.268,-0.126,0
Neg_2614,-0.375,0.0,-0.191,-0.116,-0.191,0.0,-0.191,-0.191,-0.25,-0.25,-0.191,-0.191,-0.405,-0.116,-0.299,-0.34,-0.191,-0.191,-0.191,0.0,0
Neg_1656,-0.339,-0.101,-0.305,-0.221,0.0,-0.168,-0.101,-0.101,-0.266,-0.417,0.0,0.0,-0.305,-0.339,-0.168,-0.339,-0.101,-0.101,-0.101,-0.266,0
Neg_2903,-0.255,0.0,-0.211,-0.425,-0.255,-0.255,-0.096,-0.16,-0.326,-0.255,0.0,-0.096,-0.355,-0.211,-0.096,-0.211,-0.16,-0.293,0.0,-0.16,0
Neg_1904,-0.33,-0.176,-0.078,-0.352,-0.132,-0.305,-0.132,-0.132,-0.132,-0.373,-0.078,-0.176,-0.305,-0.176,-0.132,-0.408,-0.214,-0.132,-0.078,0.0,0
Neg_1377,-0.136,0.0,-0.136,-0.22,-0.136,-0.136,-0.136,-0.22,-0.285,-0.38,0.0,-0.337,-0.337,-0.285,-0.22,-0.337,-0.136,-0.285,0.0,-0.136,0
Neg_2278,0.0,0.0,0.0,-0.339,-0.168,-0.339,0.0,-0.168,0.0,-0.339,-0.266,-0.168,-0.437,-0.168,-0.339,-0.168,-0.266,-0.266,0.0,-0.168,0
Neg_2184,-0.136,-0.181,-0.254,-0.285,-0.136,-0.359,-0.181,-0.312,-0.312,-0.254,-0.081,-0.081,-0.285,-0.22,-0.181,-0.254,-0.136,-0.181,-0.081,-0.181,0
Neg_1294,-0.178,-0.079,-0.178,-0.216,-0.28,-0.28,-0.079,-0.308,-0.25,-0.44,-0.133,-0.133,-0.178,-0.079,-0.25,-0.28,-0.216,-0.25,0.0,-0.133,0
Neg_312,-0.248,-0.068,-0.19,-0.155,-0.068,-0.373,-0.338,-0.115,-0.338,-0.297,-0.068,-0.221,-0.115,-0.356,-0.115,-0.373,-0.155,-0.115,-0.068,-0.068,0
Neg_1542,-0.31,-0.122,-0.26,-0.122,-0.122,-0.122,-0.26,-0.2,-0.26,-0.31,-0.2,0.0,-0.352,-0.31,-0.26,-0.122,-0.2,-0.2,0.0,-0.26,0
Neg_44,-0.291,0.0,-0.166,-0.203,-0.166,-0.124,-0.203,-0.235,-0.291,-0.392,-0.073,-0.166,-0.291,-0.166,-0.264,-0.291,-0.235,-0.291,-0.073,-0.073,0
Neg_2606,-0.401,-0.104,-0.104,-0.375,-0.104,-0.401,0.0,-0.172,-0.272,-0.345,-0.104,0.0,-0.172,-0.226,-0.172,-0.311,-0.104,-0.272,0.0,0.0,0
Neg_1118,-0.089,0.0,-0.089,-0.238,-0.197,-0.148,0.0,-0.36,-0.238,-0.404,-0.274,-0.36,-0.148,-0.148,-0.238,-0.335,-0.089,-0.274,-0.089,-0.089,0
Neg_2521,-0.272,0.0,-0.172,-0.272,-0.272,-0.172,-0.172,-0.401,0.0,-0.272,0.0,-0.272,-0.272,-0.272,0.0,-0.345,-0.172,-0.172,0.0,-0.272,0
Neg_2751,-0.274,-0.089,-0.197,-0.148,-0.148,-0.306,0.0,-0.148,-0.148,-0.422,-0.089,-0.197,-0.197,-0.335,-0.274,-0.274,-0.306,-0.148,0.0,-0.197,0
Neg_145,-0.278,-0.278,-0.278,-0.278,-0.176,0.0,0.0,-0.278,-0.176,-0.451,-0.176,-0.176,-0.176,-0.176,-0.278,-0.408,0.0,0.0,0.0,0.0,0
Neg_2717,-0.15,0.0,-0.09,-0.386,-0.15,-0.09,-0.24,-0.09,-0.277,-0.469,-0.199,-0.199,0.0,-0.277,-0.277,-0.24,-0.15,-0.09,-0.24,-0.15,0
Neg_2703,-0.248,-0.078,-0.305,-0.305,-0.078,-0.33,-0.078,-0.176,-0.078,-0.33,-0.078,-0.078,-0.438,-0.132,-0.132,-0.278,-0.305,-0.248,-0.078,0.0,0
Neg_2724,-0.299,0.0,-0.299,0.0,0.0,-0.299,-0.191,-0.191,-0.299,-0.191,-0.191,0.0,-0.191,-0.191,-0.191,-0.191,-0.471,-0.299,-0.191,0.0,0
Neg_1557,-0.323,-0.076,-0.272,-0.366,-0.172,-0.172,-0.172,-0.128,-0.242,-0.299,-0.076,-0.076,-0.384,-0.299,-0.172,-0.209,-0.209,-0.172,-0.128,0.0,0
Neg_1112,-0.26,-0.26,-0.164,-0.332,0.0,0.0,0.0,0.0,0.0,-0.332,-0.164,-0.332,-0.164,-0.332,-0.26,-0.164,-0.332,-0.26,0.0,-0.332,0
Neg_59,-0.332,-0.216,-0.216,-0.5,0.0,0.0,-0.216,0.0,-0.216,-0.332,0.0,0.0,-0.332,0.0,0.0,-0.332,-0.332,-0.216,0.0,0.0,0
Neg_1880,-0.26,0.0,-0.31,-0.388,-0.122,-0.31,0.0,-0.2,-0.26,-0.418,-0.122,-0.2,-0.2,-0.31,0.0,-0.2,-0.122,-0.122,0.0,-0.2,0
Neg_1445,-0.292,-0.113,-0.292,-0.186,-0.113,-0.113,-0.292,-0.186,-0.244,-0.332,-0.113,-0.186,-0.186,-0.332,-0.244,-0.332,0.0,-0.292,0.0,-0.113,0
Neg_1323,-0.111,0.0,-0.111,-0.111,-0.24,0.0,0.0,-0.111,-0.328,-0.419,-0.111,-0.24,-0.24,-0.183,-0.461,-0.24,-0.24,-0.288,0.0,-0.183,0
Neg_355,-0.285,-0.093,-0.205,-0.317,-0.205,-0.248,-0.093,-0.285,-0.317,-0.248,0.0,-0.205,-0.155,-0.205,-0.248,-0.285,-0.093,-0.285,-0.093,-0.205,0
Neg_1462,-0.13,-0.368,-0.301,-0.301,-0.13,-0.211,-0.211,-0.13,-0.13,-0.274,-0.13,-0.211,-0.211,-0.173,-0.173,-0.301,-0.325,-0.173,-0.13,-0.077,0
Neg_1773,-0.255,0.0,-0.16,-0.16,-0.326,0.0,0.0,0.0,-0.326,-0.255,-0.255,-0.381,-0.16,-0.326,-0.16,-0.255,-0.16,-0.255,-0.16,-0.255,0
Neg_667,-0.266,-0.168,-0.339,-0.221,-0.101,-0.168,-0.101,-0.339,-0.339,-0.339,-0.101,-0.221,-0.101,-0.221,-0.221,-0.221,-0.266,-0.168,0.0,-0.101,0
Neg_759,-0.363,-0.15,-0.15,-0.15,0.0,-0.363,-0.309,-0.24,-0.15,-0.15,0.0,0.0,0.0,0.0,-0.24,-0.363,-0.24,-0.363,-0.15,-0.309,0
Neg_306,-0.285,0.0,-0.22,-0.22,-0.22,-0.136,-0.285,-0.22,-0.136,-0.285,-0.136,-0.22,-0.285,0.0,-0.285,-0.415,-0.136,-0.22,-0.136,-0.136,0
Neg_2587,-0.105,-0.229,-0.229,-0.105,-0.275,-0.229,0.0,-0.314,-0.349,-0.229,-0.105,0.0,0.0,-0.105,-0.229,-0.275,-0.229,-0.349,-0.174,-0.349,0
Neg_2816,-0.248,-0.068,-0.248,-0.478,-0.068,-0.068,-0.068,-0.115,-0.389,-0.297,-0.155,-0.155,-0.068,-0.318,-0.318,-0.19,-0.068,-0.115,-0.115,-0.155,0
Neg_1948,0.0,0.0,0.0,0.0,-0.299,-0.299,0.0,-0.431,0.0,-0.431,-0.299,0.0,-0.299,0.0,-0.299,-0.299,-0.299,0.0,0.0,-0.299,0
Neg_2017,-0.203,-0.203,0.0,-0.203,-0.447,-0.447,0.0,-0.357,0.0,-0.264,-0.124,-0.124,0.0,-0.124,-0.203,-0.203,-0.124,-0.314,-0.203,0.0,0
Neg_1039,-0.24,-0.24,-0.363,-0.24,0.0,-0.363,-0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,-0.491,-0.24,0.0,0.0,-0.24,0
Neg_1750,-0.408,-0.176,-0.278,0.0,-0.176,-0.278,0.0,0.0,-0.278,-0.278,-0.278,0.0,-0.176,-0.176,-0.352,0.0,-0.176,-0.278,-0.176,-0.278,0
Neg_2691,-0.388,-0.164,-0.164,-0.299,-0.164,-0.164,0.0,-0.26,-0.299,-0.26,-0.164,-0.26,-0.164,-0.26,-0.164,-0.216,-0.164,-0.299,-0.098,-0.098,0
Neg_676,-0.435,-0.213,-0.276,-0.213,-0.131,0.0,0.0,-0.276,-0.131,-0.213,-0.131,-0.131,-0.213,-0.131,-0.213,-0.37,-0.37,-0.131,-0.213,0.0,0
Neg_2415,-0.219,0.0,-0.219,-0.219,-0.188,-0.188,0.0,-0.247,-0.247,-0.247,-0.115,-0.154,-0.188,-0.219,-0.272,-0.401,-0.247,-0.371,0.0,-0.188,0
Neg_1122,-0.136,0.0,-0.22,0.0,-0.285,-0.22,-0.136,0.0,-0.136,-0.136,-0.285,-0.22,-0.38,-0.22,0.0,-0.515,-0.285,0.0,-0.136,-0.136,0
Neg_2115,-0.366,-0.128,0.0,0.0,-0.272,-0.524,-0.128,0.0,0.0,0.0,-0.128,0.0,0.0,0.0,-0.323,-0.493,0.0,-0.272,0.0,-0.128,0
Neg_1429,-0.245,-0.187,-0.218,-0.245,-0.153,-0.218,-0.187,-0.314,-0.153,-0.425,-0.153,-0.218,-0.187,-0.314,-0.153,-0.293,-0.067,-0.187,0.0,-0.067,0
Neg_697,-0.301,-0.069,-0.342,-0.252,-0.157,-0.192,-0.192,-0.277,-0.117,-0.157,-0.069,-0.157,-0.192,-0.157,-0.342,-0.224,-0.252,-0.301,-0.069,-0.252,0
Neg_1896,-0.245,0.0,-0.412,-0.245,-0.153,-0.153,-0.153,-0.153,-0.153,-0.245,0.0,-0.153,-0.369,-0.245,0.0,-0.412,-0.153,-0.245,0.0,-0.245,0
Neg_1032,-0.292,0.0,0.0,-0.367,0.0,-0.292,0.0,0.0,-0.292,-0.464,-0.292,0.0,-0.292,0.0,-0.186,-0.292,0.0,-0.292,0.0,-0.292,0
Neg_1994,-0.186,-0.139,-0.139,-0.139,-0.186,-0.186,-0.083,-0.26,-0.226,-0.452,-0.139,-0.186,-0.319,-0.139,-0.083,-0.367,-0.26,-0.186,-0.139,-0.139,0
Neg_768,-0.253,-0.194,-0.194,-0.344,-0.118,-0.194,-0.118,-0.253,-0.194,-0.303,-0.118,-0.253,-0.118,-0.253,-0.194,-0.118,-0.344,-0.303,0.0,-0.194,0
Neg_138,-0.391,-0.069,-0.222,-0.25,-0.156,-0.431,-0.116,-0.116,-0.34,-0.191,-0.25,-0.116,-0.156,-0.191,-0.191,-0.275,-0.069,-0.222,-0.069,-0.069,0
Neg_1997,-0.204,-0.125,-0.204,-0.237,-0.125,-0.168,-0.204,-0.266,-0.266,-0.394,-0.168,-0.237,-0.168,-0.204,-0.317,-0.266,-0.074,-0.293,0.0,-0.125,0
Neg_1648,-0.342,0.0,0.0,-0.17,-0.224,-0.224,0.0,0.0,0.0,-0.308,-0.102,-0.102,-0.441,-0.17,-0.102,-0.458,-0.458,-0.102,0.0,0.0,0
Neg_540,-0.267,0.0,-0.191,-0.086,-0.144,-0.232,-0.414,0.0,0.0,-0.144,-0.191,-0.086,-0.459,-0.191,-0.086,-0.352,-0.232,-0.267,-0.144,-0.191,0
Neg_528,-0.207,-0.094,-0.25,-0.25,-0.156,-0.207,-0.207,-0.207,-0.207,-0.418,-0.094,-0.25,-0.207,-0.207,-0.207,-0.156,-0.156,-0.375,0.0,-0.156,0
Neg_2583,-0.328,-0.071,-0.12,-0.399,-0.071,-0.228,-0.161,-0.161,-0.348,-0.161,-0.12,-0.328,-0.161,-0.257,-0.197,-0.228,-0.12,-0.306,0.0,-0.161,0
Neg_1606,-0.216,-0.133,0.0,-0.216,0.0,-0.216,-0.133,-0.216,-0.216,-0.375,-0.133,-0.216,-0.216,-0.216,-0.133,-0.411,-0.216,-0.411,0.0,-0.133,0
Neg_1892,-0.366,-0.128,-0.128,0.0,-0.128,-0.209,-0.209,-0.209,-0.209,-0.323,-0.128,-0.128,-0.401,-0.209,-0.128,-0.272,-0.366,-0.209,0.0,-0.128,0
Neg_2095,-0.431,-0.128,0.0,-0.401,-0.128,-0.128,-0.128,0.0,-0.272,-0.323,-0.209,-0.128,-0.128,-0.431,-0.209,-0.272,0.0,-0.128,0.0,-0.128,0
Neg_896,-0.26,-0.26,0.0,0.0,-0.388,-0.464,0.0,-0.26,-0.388,-0.26,0.0,0.0,-0.26,0.0,-0.388,0.0,0.0,-0.26,0.0,0.0,0
Neg_1602,-0.491,-0.078,-0.132,-0.424,0.0,-0.248,0.0,0.0,-0.078,-0.305,-0.176,-0.132,-0.176,-0.176,-0.408,-0.132,-0.214,-0.176,-0.078,0.0,0
Neg_2139,-0.314,-0.245,-0.314,-0.314,0.0,0.0,0.0,0.0,-0.245,-0.447,0.0,0.0,-0.369,-0.153,-0.314,-0.314,-0.153,-0.245,0.0,0.0,0
Neg_2069,-0.371,0.0,-0.287,-0.332,0.0,-0.072,-0.164,-0.2,-0.232,-0.371,-0.232,-0.122,-0.122,-0.332,-0.26,-0.287,-0.122,-0.122,-0.072,-0.164,0
Neg_1818,-0.173,-0.244,-0.13,-0.211,-0.211,-0.211,0.0,-0.211,-0.244,-0.348,0.0,-0.211,-0.403,-0.301,-0.211,-0.173,-0.244,-0.244,0.0,-0.173,0
Neg_1395,-0.276,-0.078,-0.246,-0.175,-0.131,-0.35,-0.131,0.0,-0.131,-0.276,-0.213,0.0,-0.35,-0.35,-0.35,-0.37,-0.131,0.0,-0.175,0.0,0
Neg_178,-0.299,0.0,-0.232,-0.396,-0.232,-0.144,-0.144,0.0,-0.232,-0.352,-0.232,-0.144,-0.144,-0.232,-0.352,-0.144,-0.144,-0.232,-0.232,0.0,0
Neg_2332,-0.26,-0.139,-0.226,-0.26,-0.186,-0.226,-0.139,-0.083,-0.388,-0.319,0.0,-0.226,-0.26,-0.226,-0.26,-0.139,-0.292,-0.26,0.0,-0.083,0
Neg_1036,-0.237,-0.285,-0.11,-0.181,-0.11,-0.359,-0.237,-0.237,-0.237,-0.359,-0.11,-0.325,-0.325,0.0,-0.11,-0.11,-0.325,0.0,0.0,-0.181,0
Neg_2402,-0.282,-0.08,-0.179,-0.357,0.0,-0.218,-0.08,-0.179,-0.413,-0.134,-0.08,-0.252,-0.31,-0.179,-0.31,-0.335,-0.134,-0.218,-0.08,0.0,0
Neg_660,-0.105,-0.105,-0.174,-0.349,-0.229,0.0,0.0,-0.405,-0.229,-0.405,-0.174,-0.379,-0.174,-0.105,-0.174,-0.229,-0.229,-0.174,-0.105,0.0,0
Neg_2562,-0.178,-0.178,-0.321,-0.356,-0.178,-0.281,0.0,-0.235,-0.281,-0.321,-0.108,-0.235,0.0,-0.235,0.0,-0.321,-0.108,-0.356,-0.108,0.0,0
Neg_2876,-0.218,-0.114,-0.187,-0.153,-0.245,-0.187,-0.153,-0.114,-0.187,-0.293,-0.114,-0.114,-0.412,-0.314,-0.218,-0.334,-0.334,-0.114,-0.114,-0.067,0
Neg_1917,-0.274,-0.115,-0.221,-0.248,-0.155,-0.19,-0.068,-0.155,-0.221,-0.389,-0.155,-0.221,-0.115,-0.318,-0.318,-0.274,-0.248,-0.248,-0.068,0.0,0
Neg_2742,-0.15,0.0,-0.199,-0.15,-0.15,-0.386,-0.277,0.0,-0.199,-0.277,-0.09,-0.199,-0.309,-0.199,-0.199,-0.407,-0.277,-0.24,-0.15,0.0,0
Neg_2804,-0.349,-0.094,-0.25,-0.207,-0.094,-0.32,-0.094,-0.094,0.0,-0.349,-0.156,0.0,-0.375,-0.25,0.0,-0.453,-0.094,-0.094,-0.094,-0.25,0
Neg_1863,-0.285,0.0,0.0,-0.488,0.0,0.0,0.0,-0.285,-0.285,-0.285,0.0,-0.415,0.0,-0.415,0.0,0.0,0.0,-0.415,0.0,0.0,0
Neg_2206,-0.236,-0.147,-0.236,-0.147,-0.147,-0.236,0.0,-0.236,-0.147,-0.487,-0.147,-0.147,-0.358,-0.236,-0.147,-0.304,-0.147,-0.236,0.0,0.0,0
Neg_1940,-0.128,0.0,-0.272,-0.323,-0.209,-0.272,-0.128,-0.128,-0.128,-0.431,0.0,0.0,-0.272,0.0,-0.128,-0.366,-0.366,-0.323,0.0,-0.128,0
Neg_1828,-0.248,-0.214,-0.278,-0.248,0.0,-0.248,-0.132,-0.078,-0.078,-0.451,0.0,-0.214,-0.214,-0.278,-0.214,-0.33,-0.214,-0.176,-0.132,-0.132,0
Neg_2434,-0.181,-0.11,-0.11,-0.181,-0.285,-0.11,-0.237,-0.325,-0.237,-0.415,-0.11,-0.237,-0.285,-0.181,-0.359,-0.11,-0.11,-0.181,0.0,-0.181,0
Neg_2330,-0.285,-0.23,-0.121,-0.198,-0.162,-0.198,-0.285,-0.23,-0.33,-0.259,-0.072,-0.072,-0.162,-0.308,-0.285,-0.35,-0.23,-0.121,-0.072,-0.072,0
Neg_1694,-0.274,0.0,-0.173,-0.368,0.0,-0.211,-0.173,-0.173,-0.211,-0.386,-0.13,-0.077,-0.211,-0.211,-0.274,-0.386,-0.244,-0.211,-0.13,0.0,0
Neg_1844,-0.305,-0.132,-0.078,-0.132,-0.176,-0.214,-0.132,-0.078,-0.132,-0.473,-0.132,-0.132,-0.176,-0.132,-0.248,-0.373,-0.214,-0.278,-0.132,-0.214,0
Neg_1362,0.0,0.0,-0.339,0.0,0.0,-0.266,-0.266,-0.339,-0.168,-0.339,-0.266,0.0,0.0,-0.394,-0.339,-0.339,-0.168,-0.266,0.0,0.0,0
Neg_2237,-0.431,0.0,-0.144,-0.144,0.0,0.0,-0.232,-0.352,-0.144,-0.482,0.0,0.0,-0.299,-0.352,-0.144,-0.232,-0.144,-0.232,0.0,0.0,0
Neg_2810,-0.116,0.0,-0.25,-0.116,-0.299,-0.116,-0.25,-0.116,-0.299,-0.25,-0.116,-0.299,-0.191,-0.34,-0.116,-0.431,-0.191,-0.25,-0.116,0.0,0
Neg_802,-0.178,-0.178,0.0,-0.281,-0.178,-0.178,-0.235,-0.356,-0.434,-0.281,0.0,-0.108,-0.178,-0.281,-0.235,-0.235,-0.108,-0.281,0.0,-0.108,0
Neg_2443,-0.306,-0.12,-0.257,-0.306,-0.257,-0.257,0.0,-0.257,-0.197,-0.197,-0.197,-0.257,0.0,-0.257,-0.306,-0.257,-0.197,-0.12,0.0,-0.257,0
Neg_1110,0.0,-0.25,-0.25,0.0,0.0,0.0,0.0,0.0,-0.375,-0.375,0.0,0.0,-0.25,-0.25,-0.25,-0.25,-0.375,-0.375,-0.25,-0.25,0
Neg_254,-0.204,0.0,-0.266,-0.204,-0.168,-0.168,0.0,-0.237,-0.204,-0.293,-0.074,-0.074,-0.41,-0.074,-0.339,-0.424,-0.237,-0.125,0.0,-0.237,0
Neg_54,-0.406,-0.078,-0.276,-0.246,-0.246,-0.175,-0.131,-0.246,-0.276,-0.35,0.0,-0.078,-0.175,-0.175,-0.131,-0.303,-0.131,-0.246,-0.131,-0.175,0
Neg_2508,-0.361,-0.075,-0.239,-0.295,0.0,-0.341,-0.075,0.0,-0.126,-0.462,-0.075,-0.126,-0.206,-0.169,-0.239,-0.319,-0.169,-0.295,-0.075,0.0,0
