,Charge_density,Charge_phys,Charge_acid,y
NP04971,0.0003226761668391,0.0581553010803389,0.038297465921204,1
NP10880,0.0006928599254271,0.0231530903555906,0.0231530903555906,1
NP06791,-0.0010174747986566,0.106321905674292,0.106321905674292,1
NP01413,-1.0775165398788871e-06,0.0803484512108174,0.0803484512108174,1
NP04704,0.0012828688247871,0.037952314010885,0.037952314010885,1
NP10631,-0.0005346708999226,0.075723363555332,0.075723363555332,1
NP09484,-0.0001779518427331,0.0388269403664374,0.0493090874725734,1
NP04787,-0.0017091418102679,0.1046640441641417,0.1123974431413941,1
NP10654,-0.0007289552369104,0.2110074071864962,0.2110074071864962,1
NP01043,0.0022275441976006,0.170853203779256,0.170853203779256,1
NP04296,2.8531955790485344e-05,0.0369310282085089,0.0377635873108102,1
NP01322,-0.000387124852152,0.0236578037804406,0.0315756286959212,1
NP04021,-0.0007505075955869,0.0466759333591373,0.0308777936876579,1
NP03997,-0.001147873058744,0.2300008111565419,0.1657409612421252,1
NP07007,0.0008668546093565,0.05,0.090909090909091,1
NP07929,3.310422027616428e-05,0.1008860649403823,0.0666173387526491,1
NP07164,0.001056033950998,2.3120203746924777e-17,2.3120203746924777e-17,1
NP03806,-0.001037284126103,0.0358381334693776,0.0358381334693776,1
NP03864,0.000216630561573,0.0622376662217389,0.0408857206384049,1
NP07759,0.0012555670180912,0.1699179273094366,0.1699179273094366,1
NP09162,-0.0011315849057563,0.0230629063764667,0.0278423273865533,1
NP10347,-0.0006310262684535,0.0528705817558087,0.0370832173476438,1
NP04407,1.918266045702194e-05,0.0244384251555192,0.0322999541871004,1
NP05022,0.0003362281251366,0.0657727624547924,0.0094061822303216,1
NP04232,-0.00164903885818,0.0481177269762092,0.0481177269762092,1
NP11287,0.0012784783930396,0.0404379681996378,0.0352350883024159,1
NP09343,-1.6788382439351968e-06,0.1512445706382911,0.1512445706382911,1
NP01836,-0.0001520679202804,0.0746981378996252,0.0748387273935229,1
NP06310,0.0026727592643389,0.0714285714285713,0.0714285714285713,1
NP02339,0.002035130635681,0.1574591643244433,0.1574591643244433,1
NP08961,0.0021695327427479,0.0182787555438874,0.0182787555438874,1
NP03960,0.0006602156583565,0.0513002533975186,0.0537192534138163,1
NP06860,0.0015112187369934,0.2035193316203531,0.2035193316203531,1
NP01895,0.000843418294909,0.0310927403023335,0.0310927403023335,1
NP05657,9.57175341855633e-05,0.0768887391752716,0.0768887391752716,1
NP07186,0.0012423159993354,0.0666125602712155,0.0666125602712155,1
NP07811,0.0004353008465881,0.0937912145725912,0.0937912145725912,1
NP07079,-0.0007729155578182,0.1515088850788012,0.1515088850788012,1
NP06995,-0.0050205657948444,0.1360147675712664,0.1360147675712664,1
NP07221,0.0016399361092269,0.0421030111041831,0.0421030111041831,1
NP08534,0.0014075115402197,0.0365042916741212,0.0547174602227841,1
NP08944,0.0017689860235923,0.0909090909090909,0.0909090909090909,1
NP09166,0.000395398710125,0.0990006065447428,0.0990006065447428,1
NP10312,0.0015436880873761,0.0690835693549044,0.0690835693549044,1
NP07639,-0.0002391688465289,0.0693147767017781,0.0693147767017781,1
NP00840,0.000931153481552,0.1044102911984343,0.1044102911984343,1
NP02742,0.0009503695881731,0.1265007750293938,0.1265007750293938,1
NP06783,0.0017752321228537,0.0326434680138782,0.0326434680138782,1
NP02259,-0.0006867040942078,0.1094349204455683,0.1094349204455683,1
NP03467,0.0007571495902574,0.0909090909090909,0.0909090909090909,1
NP06861,0.0015515083677292,0.2399487701309847,0.2399487701309847,1
NP07015,0.0016749856538074,0.1108045104947856,0.0712690480520771,1
NP08475,-0.0006580718887714,0.0547967427989904,0.0547967427989904,1
NP01210,0.0018779725165583,0.0918268013837913,0.0918268013837913,1
NP07327,-9.655258978183945e-07,0.0476190476190476,0.0476190476190476,1
NP07019,0.0012210647439742,0.0625,0.0625,1
NP07263,0.0004664209683386,0.0952380952380952,0.0952380952380952,1
NP00711,-0.0008009895248623,0.0862003167582653,0.1207946663206771,1
NP11009,-3.264293525273793e-06,0.0909090909090909,0.0909090909090909,1
NP10708,7.729690733091799e-05,0.0571661784885805,0.0467196002268419,1
NP01576,0.0021811139988788,0.0267151042564509,0.0267151042564509,1
NP05460,0.0002882793202481,0.0846608546787772,0.0846608546787772,1
NP06626,0.0019145106595825,0.1011307875657358,0.1011307875657358,1
NP05289,0.0008445202677144,0.009090909090909,0.0909090909090909,1
NP05384,0.001268223512208,0.0772965714730873,0.0772965714730873,1
NP05943,0.0007923073866571,0.0621854806046671,0.0621854806046671,1
NP11081,0.0005640342880378,0.0543777370654329,0.0543777370654329,1
NP01744,7.944020012169562e-05,0.0929200151704904,0.1392808078398142,1
NP04921,0.0006069281307556,0.0697457819946723,0.0852080489364196,1
NP03778,-0.0015587352333424,0.2959264295815905,0.2959264295815905,1
NP09841,0.0024879782563244,0.1664939966674096,0.1480647514335384,1
NP06688,0.0008986625288193,0.112604906323889,0.112604906323889,1
NP06846,0.0013349597644994,0.0649091072423647,0.0785177224320374,1
NP02098,0.0003713207772038,0.0740323757167693,0.0740323757167693,1
NP04388,0.0007374374643973,0.0271760102391851,0.0432658132063616,1
NP02306,0.0005957279330208,0.0993813061796835,0.0993813061796835,1
NP02540,0.0017423810797297,0.2170127150264996,0.2170127150264996,1
NP05726,0.0019298030601566,0.0348328718230081,0.083944400008407,1
NP11291,0.0002651105119171,0.0067539437866147,0.0157491631111404,1
NP02689,-1.6469851936031095e-06,0.1790559550931286,0.1790559550931286,1
NP01871,0.0004760496465402,0.0699342314020997,0.0699342314020997,1
NP04463,0.0012306776394321,0.0139387375375844,0.0325324678685872,1
NP05078,0.0005506272442791,0.0096225044864937,0.0962250448649376,1
NP05206,0.0005184791648702,0.1112911066275249,0.1112911066275249,1
NP06948,-0.0029232001965176,0.2205291512758314,0.2205291512758314,1
NP09212,6.168829038122052e-05,0.0647625756380927,0.0248068825238472,1
NP01482,-7.506689051758777e-05,0.1220302505200863,0.1261413725216795,1
NP01476,-0.0003807408806077,0.027864432599015,0.0392588612160187,1
NP02876,-2.1729997537266946e-06,0.0502079726666261,0.0502079726666261,1
NP06788,-0.0010232248482831,0.106321905674292,0.106321905674292,1
NP11082,0.000612101263303,0.0543777370654329,0.0543777370654329,1
NP07962,0.0004604879133504,0.0,0.0,1
NP11118,-0.0002539056059618,0.0898648213500556,0.0898648213500556,1
NP01551,0.0011514728971552,0.0890420964183006,0.0727931978691423,1
NP04260,0.0003104629416789,0.0106776975887327,0.0303236290197178,1
NP04995,-0.0001925661166756,0.0180668415310255,0.0076416678855069,1
NP06362,-0.0031628405106147,0.0653640202055725,0.0653640202055725,1
NP02448,-0.0007657185301699,0.0731711736645677,0.0810995591732715,1
NP09529,0.0021065962198376,0.0076923076923077,0.076923076923077,1
NP07735,0.001267615865175,0.0781788414195292,0.1406868218588868,1
NP04219,-0.0005768875228212,0.1523944951909212,0.1523944951909212,1
NP01904,0.0019530576401085,0.0983728631369494,0.1516045731150076,1
NP05175,0.0018048866285705,0.0196474422623685,0.0245245317474559,1
NP07484,0.0020103804836178,0.142144755325407,0.142144755325407,1
NP06255,0.0023415579645014,0.0315723959394418,0.0315723959394418,1
NP01177,0.0008305458848158,0.1850305788932834,0.2474911155899309,1
NP05855,0.0019316032306814,0.0295604936798865,0.0295604936798865,1
NP07237,-0.0007141382281112,0.1443375672974064,0.1443375672974064,1
NP10910,0.0015520219072365,0.0909090909090909,0.0909090909090909,1
NP07630,0.0002379600452514,0.0053187159796318,0.0280806162054743,1
NP03108,0.0020631837094596,0.1641346255020347,0.1641346255020347,1
NP06040,-2.418711149452162e-06,0.1224814868485328,0.1224814868485328,1
NP02060,-0.0020776751023263,0.2217696319812381,0.2758641212248254,1
NP01388,0.000286486820283,0.0037624412139284,0.0037624412139284,1
NP07465,0.0005952345415141,0.1154700538379251,0.1154700538379251,1
NP03842,0.0018074615876694,0.1018853416216987,0.1018853416216987,1
NP06182,0.0006280860402202,0.1094349204455682,0.1094349204455682,1
NP07834,0.003328979983475,0.1569401164283844,0.1569401164283844,1
NP02850,0.000916915995397,0.1574591643244434,0.1574591643244434,1
NP06556,0.0015781292727508,0.0875779637032945,0.1566154367976514,1
NP05944,0.0026093126985199,0.1714016392139504,0.1714016392139504,1
NP06919,0.0008788976238848,0.1068544856392105,0.0409299143259966,1
NP06351,-0.0005342131719107,0.1004063288278395,0.1004063288278395,1
NP01736,0.0017127901488823,0.2268483601149097,0.2268483601149097,1
NP06674,0.001029053848494,0.1914757493761565,0.2036666875081897,1
NP10657,-0.0007118924671843,0.1202834863882544,0.170853203779256,1
NP04833,-0.0004823871177164,0.0397904292634428,0.0723707238887276,1
NP09660,-5.615043825417057e-07,0.1670440939288955,0.1670440939288955,1
NP11348,-0.0001630351758019,0.0556548879867712,0.0556548879867712,1
NP07250,-0.0003211207968342,0.0037037037037036,0.037037037037037,1
NP07930,0.000415524007212,0.0549166730690923,0.0411078428974276,1
NP02642,0.0013713696511428,0.0833333333333333,0.0833333333333333,1
NP03836,0.0015471475647731,0.1034212501089944,0.1292069543486816,1
NP10716,-0.0013541939386279,0.1501591220559582,0.1501591220559582,1
NP01779,0.0008639668311483,0.0552551380376803,0.0792088573770346,1
NP07492,0.0002159458329325,0.0303161269937133,0.0279398391227603,1
NP06789,-0.0009783250194073,0.0884774278294296,0.0884774278294296,1
NP05819,0.0021901478739143,0.1391275354243722,0.1109716681527292,1
NP08153,-0.0011213268332135,0.0432929545736445,0.0432929545736445,1
NP01569,0.0015075842108084,0.071982150810409,0.0588235294117647,1
NP00587,0.0014995569490832,0.030272813048462,0.030272813048462,1
NP08977,0.0004625448778661,0.0682840410284304,0.067105830380975,1
NP08661,0.0005706346165941,0.1541614789085185,0.1541614789085185,1
NP06893,-0.0019390180946524,0.1512807979452155,0.132891927800812,1
NP01876,0.0015887515366753,0.0957786704804794,0.0957786704804794,1
NP06955,-0.0020174757085632,0.0673096564936285,0.0673096564936285,1
NP07087,-0.0006083285823457,0.0666666666666668,0.0666666666666668,1
NP01774,0.0002670360665587,0.1098262053384517,0.1142407412904916,1
NP06171,-0.0027420842721096,0.1971554797849081,0.1971554797849081,1
NP06704,0.0006942726748049,0.0603453770012811,0.0603453770012811,1
NP03834,0.0015288471841658,0.1008297137588607,0.1008297137588607,1
NP04763,-1.0669127294222811e-05,0.1071649075853429,0.0792363106652391,1
NP07567,-4.507290624835501e-05,0.0550526562058013,0.0550526562058013,1
NP06086,-0.0014671667314989,0.1124015066119328,0.1124015066119328,1
NP08257,-0.0006256426234615,0.0957555553898723,0.0957555553898723,1
NP02075,-0.000995243552109,0.1941641269735813,0.2442021284252803,1
NP09345,-0.000321600666707,0.0330395942814474,0.0609146959967848,1
NP01697,0.0008369442422698,0.0193521531540406,0.0301134684191117,1
NP07933,-0.0004379069797993,0.0775577269413774,0.0775577269413774,1
NP01525,0.0013388805807993,0.0697443122256383,0.0267151042564509,1
NP05190,0.0004646738318408,0.0823749731165048,0.0823749731165048,1
NP03831,0.0016590600459304,0.0948755812720455,0.0948755812720455,1
NP05950,0.0007890030002307,0.0822964814822085,0.1071312682810899,1
NP06280,-0.0007400792216865,0.0318714395351594,0.0478442365679922,1
NP07958,0.0005161411853351,0.0600007392657701,0.0326351822333069,1
NP06913,-0.0009788965166539,0.1034573794538751,0.1034573794538751,1
NP09314,0.0013291956901029,0.0666666666666666,0.0666666666666666,1
NP06404,5.771095734743782e-05,0.1405694453644493,0.1714100292497437,1
NP06829,0.0014763324870751,0.0753065568508207,0.0753065568508207,1
NP10656,-2.2479487467685737e-06,0.1276740738531629,0.1276740738531629,1
NP09890,0.0009942670561542,0.0394944421214232,0.0394944421214232,1
NP10642,-1.6577974503075211e-06,0.1790559550931287,0.1790559550931287,1
NP11353,-0.0002894933420355,0.0643926003641261,0.0643926003641261,1
NP07333,-3.266959604044497e-06,0.0833333333333333,0.0833333333333333,1
NP02914,0.0007693255502333,0.0954068738938271,0.0954068738938271,1
NP07671,0.0002576640343363,0.0642491317344472,0.0854721414877117,1
NP02697,-0.0010838471445015,0.0915995693455323,0.1456528353936062,1
NP01718,-0.0020440045536072,0.1164754595496175,0.1164754595496175,1
NP07450,0.0027747824287379,0.0910564454018528,0.0625000000000001,1
NP08024,-0.0006585161087207,0.0988904014902367,0.0988904014902367,1
NP02918,-3.935737281664974e-07,0.1058593552884213,0.1058593552884213,1
NP03568,0.001726195623973,0.0833333333333333,0.0833333333333333,1
NP08677,0.0014662340395335,0.0911605688194146,0.0911605688194146,1
NP07454,0.0015227132435816,0.0584313342913593,0.0656407512598047,1
NP08555,0.0003522325310911,0.0605804692482073,0.0747566243786483,1
NP01646,0.0006129851627597,0.1615592309601336,0.155692737074653,1
NP06399,-1.466799004532409e-06,0.0247514806366002,0.0247514806366002,1
NP08448,-3.131385089909895e-06,0.0769230769230769,0.0769230769230769,1
NP05145,0.0004391087562946,0.0279342055620519,0.0279342055620519,1
NP07606,0.0002566951727242,0.0642491317344472,0.0854721414877117,1
NP06990,0.0010626975595738,0.0696315503218202,0.0696315503218202,1
NP02840,0.0008375617460264,0.1574591643244434,0.1574591643244434,1
NP05068,-0.0001777467204523,0.0840785449060395,0.0840785449060395,1
NP04224,-0.0017789945494483,0.0518190905897638,0.0518190905897638,1
NP04819,0.001061656950768,0.0380022381472965,0.0380022381472965,1
