,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
Neg_965,0.114257731914536,-0.1735138355358564,-0.164670474925244,0.0939686758337209,0.047313341727474,-0.1733272787679848,-0.036497701710005,0.0239815480717996,-0.1033163394228158,-0.1011516769235398,-0.0800259744505689,0.1557889860114834,-0.025655604948482,0.0739029512936263,-0.1546373428661077,0.0649199632367356,-0.0322596323283128,-0.1271889729900431,0.2190954946495746,-0.0448964216133382,-0.118730904520417,-0.1102942592485605,-0.0487163192114373,0.0539137432813068,0
Neg_2344,0.1860660769699785,0.0839113005565458,0.1526416402053246,0.1259165223183548,0.0421386171779605,0.1573542747302491,-0.0559453152951386,0.0770066981772849,-0.1184511054404145,0.0243995543104107,0.0285732431149405,-0.0927514864183915,-0.1120525538862294,0.0871370090623171,-0.1240580883788781,-0.0858404200416422,0.100593785497687,-0.061152236364509,-0.0473144696762473,0.0168184567950167,0.0536626607656442,0.0484675700541929,-0.0051487824203646,-0.0013945859893055,0
Neg_1665,0.1326092933845629,0.3407927200664226,0.265284684236975,0.0899515723688121,0.1182280302925537,0.0985757555695325,0.0496493402963293,0.0284770587782888,0.2126874189885183,0.0091408548230817,0.0446934336456083,0.0099680972387021,0.051754269370314,-0.020911336950154,0.2095624975928549,0.0123593102936713,0.0460001767865499,0.2326457654648417,-0.0242636058998226,-0.0646170911418197,0.1703696244413065,0.0277504958884587,0.3060656780435632,0.1833495891857234,0
Neg_1486,-0.0870583652137579,0.1167435870481643,0.023325402572981,0.015343515908827,0.111626200888692,-0.0252031922470621,0.106420339740551,0.1570382529331799,0.0972289693260572,0.0235002973083936,0.0572548794096917,0.0330131191246622,0.1409654853494207,0.2278462236885281,0.1425026952784629,0.0457422539769172,0.1622676072901694,0.0788036797712212,-0.2909944889848956,0.0516790854825939,-0.1353663770201137,-0.0327125901104756,-0.1420397028939455,0.1200391843409926,0
Neg_2547,0.0250775252449218,0.0925735212288393,-0.0136220568635445,-0.058085033912863,-0.1693029551780253,0.0138003651053859,0.0527694479879227,0.0921901828576194,0.0207738766026356,0.1376995178939245,0.1322799267527049,0.1439939891923522,0.0805443257684166,0.0601814468246805,0.0640346746001662,0.1426182499365772,0.1702295591166016,0.0855946447060806,0.2813358722153639,0.2199524540715093,0.1857486111031596,-0.1309915843395536,-0.0029063669944137,0.030870260172935,0
Neg_1367,0.0915334007931144,-0.0548909301570856,0.1370669279939313,0.1242081954905618,0.1393707211636826,0.1928075300124735,0.3191463957607888,0.2212453010567498,0.38300695878751,0.1322984074212375,0.3067484673863907,0.2128350963158309,0.4413496783414131,0.3269442690885575,0.4369080398567196,0.3938476660710453,0.261555865254434,0.3756784674320483,0.7661012240091287,0.7015015154758089,0.4865402550604439,0.0935544129258381,-0.0450751443618271,0.0810264865212971,0
Neg_2644,-0.031354482134525,-0.217562203517297,0.1542195024363714,0.0601365551572838,-0.0737847837032817,0.1940387035077155,0.0587976887690275,0.0364744326736246,0.0424246439876499,-0.0252520575006196,0.0433053769610272,-0.0852386805522958,0.0822435301009683,0.0507743565467996,0.0047928979766008,0.0398147188390395,-0.0014157834296396,0.0355204844827458,0.0505470659971718,0.0905689612932992,0.2075030579342875,0.0478833265931017,-0.0842883683876049,0.0313885819249526,0
Neg_2486,0.3043732808502927,0.3501537434180312,0.3026483166695682,0.436192931524745,0.3166099842594187,0.3081047964660434,0.2894050516186423,0.2697134609654522,0.0754183513278235,0.0399889618799935,0.1089368483124004,0.3989884389981988,0.2915975590205516,0.2045135179633267,0.0816894260500173,0.3217484985368783,0.2717138182707439,0.1591319542201868,0.0740730322464367,-0.1155998577545709,0.2007006900198774,0.0937260585721927,0.1961129192049522,-0.0071026283401349,0
Neg_720,-0.1193804309350052,0.2345018917068155,-0.0708787422946131,-0.0494325351192075,0.2464369601918233,-0.0601860398904754,0.0707795159390146,-0.0378684104938785,0.0180145860852797,-0.1015933679124397,-0.0660101220033921,-0.0359470335586686,0.079883623045,-0.0162429077906361,0.0230496842716423,0.150803811456973,-0.0649472820710262,-0.0247431116794048,-0.0190289159366047,0.110708833313182,-0.1942220919828717,-0.1891556553293222,0.1824858200256241,-0.1452365237679236,0
Neg_2368,0.0265334279756669,0.0194903160229817,0.0376216697107644,-0.0856080822841254,-0.0307760008375758,0.0252850791658689,-0.0015576338087002,0.0637548513805885,-0.1045710366617054,-0.0628110304886651,0.0387300256242955,0.0036045617301688,0.0160841905798539,0.1016679529129672,-0.1089813367712432,-0.0690596164490103,0.0091091680039314,-0.1762635598255785,-0.0728087367351538,0.0884997570681585,-0.1877268074968263,0.0937691263752451,-0.1740327767827912,-0.0484299791902433,0
Neg_810,-0.091763323071328,-0.1145038686646799,0.2332604621244257,-0.1232664678995816,-0.1233228760806604,0.0637638851508407,-0.0834890428341095,-0.3191660573871082,0.0220012738343104,-0.0397932884497493,-0.0927859963832702,-0.2137890416671354,0.0070085444839915,-0.3326491726614775,0.0436610496571212,-0.0517757092559554,-0.3243850216480392,0.0656411003026271,0.1332912922295658,0.0439910856262213,0.0306683308618503,-0.0719664143894312,-0.0823257039549423,0.114959462322106,0
Neg_2614,-0.0724050515903213,-0.3051864508200752,-0.0502986867171984,-0.0345629502685407,-0.2310835098342291,-0.1277814478617003,0.3968027387878606,0.2899576912326789,0.1866075158066442,0.2594976257904151,0.3478745704227806,0.2337926939018636,0.4226482575979199,0.3260577402811052,0.1925826374291173,0.3636586829249936,0.2277496012268652,0.1843546650410276,0.0212044795372087,0.0278985859900421,0.0511911782387394,0.0742802190800586,0.0375979322142036,-0.1312055599420554,0
Neg_1656,0.1216213291239747,-0.0445348702271572,0.1151135306333569,-0.0634235573028872,0.1156006529254067,0.1204048881069265,0.165244213505722,0.089348503027577,0.1796298545465097,-0.14416344260528,0.0530037385191325,0.0478838125168838,0.106824748213965,0.1017781453530445,0.1849916512379036,0.1620237573675888,0.1047894264696158,0.1768788115203989,-0.0428326353818463,0.1979424396763325,0.0827935369127063,0.1436314610355495,-0.1895456258648817,0.0860228607643246,0
Neg_2903,-0.0632691771234789,-0.0575133261446301,0.0354113168399892,0.0782927170694202,-0.0007324875828823,-0.0174444065225474,0.1058432828659365,0.0451815121785652,0.0795659371769122,0.0190385980360772,0.2488027422837578,0.2185145732683938,0.0683221111775834,0.0656121851200936,0.0200564095645109,0.0901487623027914,0.0406587671716782,0.0360659474618321,0.0293575331191014,0.085215572439248,0.0198448676893986,-0.0564259977831426,-0.0284501961086396,-0.0069713251295087,0
Neg_1904,0.0207890505940522,0.1450003895663479,0.2457820366293858,0.0298706601257618,0.0064879960381678,0.0901243217402599,0.2395488940990524,0.2289189804267816,0.2839021287996764,-0.0134460073372265,0.107579503953956,0.0589999982228254,0.2661876701471451,0.194948224668168,0.2463540686429138,0.2355940507796548,0.212336443228897,0.3121525538859631,0.4134341774543538,0.2041329575220747,0.154219775647815,0.0571403123615844,-0.0492385488586338,0.1606184816653357,0
Neg_1377,-0.1240475773018126,0.3018408017473049,0.105448304019278,0.1284260555354527,0.2114318815892063,0.2686248263506592,-0.0646322935976481,0.0881439647105253,0.0879786914445708,0.1643251909263829,0.1103114535806863,0.2260254710397761,-0.1199051075429709,0.037325964442681,0.0744684517040559,-0.1106304564079138,0.0516253612195921,-0.0309453935251975,-0.0647399850716627,-0.0567163846525343,-0.0973204294590537,0.1712191102286306,0.4287182786229523,0.379185095315432,0
Neg_2278,-0.0529400362155765,0.02334292864535,-0.0488681500237008,0.1104712737288406,-0.0394869313295577,-0.0137355243420665,0.0730234301432935,-0.2887657116593601,-0.0478251133681715,0.1570515849100184,-0.0729955556850373,0.0097436591596248,0.2548675006030531,-0.358121690386758,-0.1593571320646685,0.1594243744340833,-0.3103157016570278,-0.1828071996560913,0.534941964464634,-0.3685176597021968,-0.4547353150116254,-0.1087488204594911,-0.0917627238808897,0.2753480848113697,0
Neg_2184,0.0465436316503985,0.0916493770374288,-0.0738198048013908,0.1950440680163471,0.2628758777617386,0.1209349742686343,0.2503860268446846,0.1915845203026342,0.0336630289164073,0.0550801559981076,0.0760611967007769,-0.1082262305664027,0.3567465650583606,0.2088994324952253,0.083832431625257,0.2779543408540218,0.2218509220629108,-0.0274277138300709,0.3583797385376461,0.215791613191539,-0.0348202306589795,0.0151701477023563,0.0481566733866267,-0.0281240972904269,0
Neg_1294,-0.1397179075822382,-0.0486591497619587,-0.0984823432506186,0.0670838690055684,0.0244290353200094,0.041690167384425,0.0434321396416772,-0.0368112892653544,-0.0620433960974634,0.0561826642418625,0.0516254886470476,0.0192653518035218,0.0874062868456763,-0.0883603227240154,-0.1110436825313285,-0.0017310494647382,-0.1076734403088905,-0.0605238093571101,-0.1775902425710393,-0.3264325606775751,0.1054088846816391,-0.0278770123491278,0.3024670234792136,0.0213901683657302,0
Neg_312,0.4016844958448775,0.3875070076175222,0.293051915352363,0.2456338107500838,0.260527667925656,-0.0046862546767538,0.1669469585709109,0.3343937227120556,0.0484025584509724,0.1180523118545327,0.0725872484364902,0.1115964966859815,0.1545883731348426,0.341567502960855,0.0076303639655017,0.1435626637119612,0.3887684660900645,0.1298382186440187,0.1840262072571885,0.2079176235437409,0.0789071909482461,0.0131992187750752,0.047935715422359,0.0399808405334984,0
Neg_1542,-0.0950739520073199,0.1241066452611635,0.1157126325601145,-0.1397545714787768,0.063492167358103,-0.1436529102600399,-0.0419648146917733,-0.1190612246615941,-0.0285171909407366,0.2005068716635658,0.1444071258058872,0.3292176925013884,-0.031245986172069,-0.1502439860973203,-0.0294207899914505,-0.0629009752667989,-0.2489871490546187,-0.0100230443174306,-0.1291550444528532,-0.1118560991337673,0.0682802598478286,0.1472355422034778,0.0394086331392773,0.0029372736634854,0
Neg_44,0.0710287023607122,-0.0555158210028299,-0.1100885889078304,-0.0772298150305825,0.0640675739265859,-0.0716605474613812,-0.0639944762717749,0.0155023444289766,-0.0642101402379909,0.0473403505695336,0.122704404482554,0.0925468306933451,-0.0378955048475968,-0.0016645068948411,-0.0581991920101029,-0.08138901974841,-0.0368041435462506,-0.0712616382242045,-0.0108423421849325,-0.0216497608562703,-0.0102515725600437,-0.0574976055023309,-0.0505768160221348,0.0064819503397869,0
Neg_2606,-0.0409027235775873,0.1974211590710346,-0.0441355705119351,0.077666760828416,0.0553258354878088,0.1219550421644173,0.0956643035880505,0.3826893725815942,0.3337152107823536,0.1397843321348178,0.0996194343056185,0.1268377553544898,0.0378153498178309,0.2924099536319115,0.3714371911181158,-0.1141102548500103,0.3576921381457504,0.3109316302460624,-0.1700815459110198,0.3099620784881775,0.4033642049894091,-0.0955362160515549,0.1897649763307319,-0.264132048946798,0
Neg_1118,0.2201281470622154,-0.0780337024403987,0.2468706379926989,0.1880862239442033,-0.0759176031467042,-0.0111894927350873,0.0491751731854708,-0.044055378366052,0.0481321890511458,0.126173773679069,0.0443900156368014,0.0406329910349841,0.037829170746144,-0.103171211038779,0.0646316363260434,0.0454067159267267,-0.0793464410160433,0.1127822751453293,0.0156833332042307,0.0881809526845194,0.266394933712393,0.1995912814256211,0.3935881284547278,0.0380627582661205,0
Neg_2521,-0.0389748670455834,-0.0342108904911681,0.4385312636665062,-0.1970683279007027,0.1933595477703772,-0.2021665728756328,0.164315875908459,0.2289112988975797,0.4072912507477904,0.2861794329704355,0.027683370942954,0.1368836073405055,0.255218483930707,0.3034431022645641,0.3783521141321202,0.2052047518047565,0.1777162252387404,0.4564553130636015,0.2669385615526383,0.208279694014755,0.5431349085933164,-0.0205801734486234,-0.2228587173413565,0.0901034144086889,0
Neg_2751,0.2345868753772589,0.0827611979658082,-0.0369701115937456,0.1694582992111481,0.0587868017208861,0.112040062487813,0.0203038168786379,-0.0611773083782452,0.2455396645150984,0.0723494241875672,-0.0064674060399292,0.1945152033327566,-0.0176618564307765,-0.0627345028193057,0.2065658132028441,0.0024360125670467,-0.1028797054945595,0.233571111884672,0.1792086967445471,-0.0786498860508832,0.0527717472678796,0.1317613301025534,0.004597728901279,0.1903073720625283,0
Neg_145,-0.3400952618016542,0.0828082577051651,-0.1591808175858591,-0.0407435778236588,-0.242123999902131,0.1006097436650275,-0.1451481377054635,0.0833958046363701,-0.1999012617222919,-0.0929168047469063,-0.0252075324439848,-0.0161015301760114,-0.1262223423910594,0.0520555498121919,-0.1085151107894827,-0.4128759774633955,0.2209822093441781,-0.3054509346340788,-0.3303566906415881,0.419373751137932,-0.2606831979266261,-0.2276509478543102,-0.0551620544225547,-0.2652666242994974,0
Neg_2717,0.0177774470485371,0.076677177791595,-0.0879226506984255,-0.0501055925140513,-0.0778478553734848,-0.0977898566408757,0.0583029637588219,0.0592423386251505,-0.0788386108468065,-0.0639812774627907,0.0147207616783804,-0.0067010082634497,0.0812164752583613,0.0826762403315695,0.0005540136833427,0.0606519144947599,0.1513652294949025,0.0754993126466321,0.0270827940807138,0.1887943728272603,0.1668944364997823,0.0001626853312155,0.1184349124149227,0.0712716520677696,0
Neg_2703,0.1366589412922859,0.0993967060955427,-0.0100490367025877,0.3321016888502855,0.1474358656705929,0.3059095722689718,0.1245363008238477,0.2881930767512716,0.2666870505662768,0.1409732166698383,-0.0004027985889224,0.2131557149985656,0.1169578551983183,0.2590005413301892,0.2402661032868828,0.0797503744813577,0.2770332153519613,0.1621089749101451,0.3542302429305098,0.0994196938250956,-0.2048344459041881,0.0004429294971786,0.0111017584812953,-0.229640920957577,0
Neg_2724,0.0845227940109374,-0.0769709322771263,0.0874055668575767,0.3070086369308314,-0.1122789886583283,0.0428892997829409,0.3449621522958241,0.1896816155263597,0.1246429306636631,0.1370995470351043,0.0798124658762868,0.1397184844656629,0.3271664591564447,0.245077676381305,0.1914689718886968,0.333579454337792,0.1235882549564385,0.1127255136617218,0.1647391426324633,-0.0986280279130924,0.5312940398965166,0.1557152557813183,0.0630570538710812,0.1022571063590185,0
Neg_1557,0.1370706366289226,0.0012162873051434,0.0800883905603693,0.1048636571192408,-0.0427824368283072,-0.0824442819337322,0.0988391788261393,0.1320668832766839,0.0138317678707575,0.052929226756249,-0.0477989518430394,0.1274029762512257,0.0499809638637253,0.1176361324245931,-0.076194864241776,0.1248230508762719,0.1290443464434392,-0.0005395461232916,-0.0574032139872967,0.1192289812385638,0.1129453731323659,0.0176717036265693,0.089223755487887,-0.0130672522941156,0
Neg_1112,-0.0862528727046372,-0.045351413266564,0.2988885717649623,0.0457503381117545,0.1402262606738275,0.2561745763771651,-0.0468721765058511,0.1889682080246034,-0.0943266273074685,0.145346684920101,-0.2584742995157557,-0.2733408567456978,0.0558837194656057,0.190377732815446,-0.0978069285385181,-0.0268319528070696,0.090357485292848,-0.0777267541576298,0.0859426377822719,-0.035896886422768,-0.0425618766557392,-0.0602224741231557,-0.2338626478380363,0.0357881327704347,0
Neg_59,0.189674804443824,-0.0947452172819025,0.2661150748962942,0.1186415796041205,-0.3004752079034574,-0.0363996764569151,0.0900958909717667,0.109627580769431,0.321192924620038,-0.0472875624065176,-0.0035773845943209,-0.0402346182661711,-0.0324306579536818,-0.1298038449904468,0.2147822015190858,0.0106544817395591,0.04141179359314,0.2403416866545379,0.1426957973145265,-0.1466419327565904,-0.3386171305902629,-0.1813760816044387,-0.0904111113250868,0.3713312466936047,0
Neg_1880,-0.0916514683093977,0.3204941708246219,0.0835675141518204,-0.0822273961755497,0.1644265877949514,0.1326243080726702,0.0651932624690255,0.1565832053399639,0.0364600695839065,0.1047906265055131,-0.0836047896517661,-0.1168602231848188,0.1201125281555344,0.1118938113521453,0.0516919128518425,-0.0159405279374703,0.0611020244048123,-0.0524112216961366,0.1082998611840527,-0.3748722593939528,-0.1290157501460669,0.071696805130279,0.0861110476648568,-0.2769886663236943,0
Neg_1445,0.2590022453826319,0.2092387452760522,0.1057039444312114,0.1332214249013447,0.07517020014191,0.1140936688709731,0.0197248638568082,-0.0403852911282459,0.0341582723991817,0.1120120751269835,-0.1113202830877248,-0.1630077370929119,0.0109351297636805,-0.123160687825218,-0.041376412959081,0.0576533907328457,-0.045177563096819,0.0404006118212035,0.0554560484096651,-0.0374959206224698,0.015315801379783,0.1680546041283228,0.2169889139240343,0.1812880520894921,0
Neg_1323,0.2414245947017424,0.0104371710662199,0.043698583549579,0.212544958528052,-0.0721746969933771,0.0512248140490815,0.0359842995085651,-0.0106607283096494,0.0930783269940963,0.2021128359208969,0.1058890921571783,0.1891715308114128,0.0219373513904683,0.0361824870545758,0.0896596482764165,0.1137105981345119,0.1123518854557828,0.1858295343044378,0.1038331835175975,0.1564481740571805,0.1839832664410846,0.2451364415429352,0.0467579486586939,0.1978113505498102,0
Neg_355,-0.0998361375668451,-0.0655434991984399,0.1486804419688897,0.061653013444741,-0.0913639235799198,0.0478420103851538,-0.0655184484919154,0.0627078196334302,0.0769548434160277,0.2123509482111413,0.0229601504134665,-0.134167087299661,-0.1176255212102415,-0.0136730341423818,-0.0093809506341229,-0.0713263187642984,0.043417118629187,0.0903296638984408,0.0036413812056636,-0.010996211484019,-0.0269407909864549,-0.092060729485624,0.1967701299840649,0.0356784990343142,0
Neg_1462,0.1278279483066539,0.0704914896527735,-0.1189367398331288,0.1626411863382171,-0.149841672881644,-0.0788995406278289,0.0562868501526786,0.1156392422498989,0.1131709217614283,0.0780461835591715,0.1931887264143939,-0.1881890177544415,-0.0447217508461655,0.0774039486262512,0.1408904510837726,0.0127542359690213,0.1479822416606355,0.1125615614997825,-0.0770810690489721,0.0686629657691363,0.0161800995081844,0.0982256047067951,0.0284630346447897,-0.0758564908429141,0
Neg_1773,-0.1853555703658878,-0.0788643174069334,0.2125354101189258,-0.0103394419841289,-0.0546085286000781,-0.010243903291541,-0.0717229507086912,-0.0580736097862184,0.0373110687990924,-0.0569703551253475,-0.2048743931959684,-0.0138175369444357,-0.0950756400978669,-0.1053423975492869,0.0488448454953158,-0.1554274784476506,-0.1319689152355353,0.0754133349047821,0.0141666523530615,-0.0082231169267561,0.078706017357905,-0.1680179225964655,0.0129439006881675,0.1049165174186838,0
Neg_667,-0.0370783216363835,0.0501952078621161,-0.071560249030453,-0.0099916425106461,-0.0624273629223652,0.0160360424484133,0.0584868441352442,0.0489179809785392,0.0435192392061634,0.1778189731703739,0.0314591547830251,-0.0027329476443466,0.0733197789953708,0.0170184066596761,-0.0068951689958616,0.0395677682335056,0.0174365146307398,-0.0508244280468531,-0.1466419327565902,-0.0233786161279158,0.0025290839448715,0.0839998391804418,0.0416168027092978,0.0561487542826729,0
Neg_759,0.1379070250612096,-0.0842817925358448,-0.1903597408833498,0.2641066533802215,-0.0549677261995056,-0.2849966179979336,0.1932306503810471,0.4165002991161911,-0.2391487763333331,-0.0840649883258841,-0.0723173594479784,-0.2548119942671191,0.3028872410656759,0.4807755263792688,-0.2609069252736527,0.3492583266491304,0.3471355253262637,-0.2202123717923637,0.2295230862839743,0.0931443555728588,-0.2364070154027325,-0.0970569990155177,-0.0241288250813642,0.1154399755984983,0
Neg_306,0.1228260281559029,-0.0543239015303131,-0.0797173004224309,-0.0986539484308136,-0.0606197019362832,-0.1830172303643712,0.1335937186981468,-0.3259675683442501,-0.2559834367767232,-0.0807337648504701,0.2720953993905901,0.0515800061231606,0.1249254118445083,-0.3557436274276965,-0.2781166362268399,0.1076023539883166,-0.3543924436882462,-0.2643123227757243,-0.0091549819934843,-0.1551166187457474,-0.056272190064322,0.0702828768726946,0.0894322018592628,-0.0875705852018753,0
Neg_2587,0.1388868864190608,-0.0445056251374164,0.1139219273763432,-0.1113616736307641,0.0167517402891657,0.1415207886728036,-0.1721254923801487,-0.1080768879153279,0.2092862159883528,-0.1345969339178378,-0.1125630855698209,0.1446256477357318,-0.1844551398636653,-0.1172992060504275,0.1991347843720427,-0.0693568850689782,-0.122061535965775,0.1502032560654738,0.197223881540178,-0.1314028942866243,-0.2263518319432986,-0.1935259541707054,-0.0400475122732165,0.2335401325233205,0
Neg_2816,0.2473897735693105,0.3783248554371121,0.1634750145281649,0.1078896991958442,0.1508584777006992,0.1262885638623238,0.1266595307076503,-0.0121892665607004,-0.041105069930517,0.043638797674554,0.0158729456775703,0.0393287975291264,0.0607202752219809,-0.0153311532734451,-0.0044087036153129,0.1143777675091022,-0.0361674571816091,-0.0582917471249814,0.0336128780461741,-0.0108424807316268,0.0195453194936812,0.1072876345639069,0.0924780030265158,0.0527463062916884,0
Neg_1948,-0.4630152098584599,0.592791680619699,-0.4404958169503497,0.0325781116194857,-0.0865772797337964,-0.1089274111771723,0.0583756992304116,0.2661028821537471,-0.2460006161931695,-0.2599158261223702,0.0654980536122918,-0.1400759440130565,0.0724634957034419,0.3788207725972638,-0.2619394955795245,-0.261053879710621,0.4857190683849817,-0.3499871866234639,-1.0133975346246111,0.9515055050126252,-0.6003514149157946,0.2244024390884406,-0.5561846438269108,-0.4129900308766794,0
Neg_2017,0.0902255795742973,-0.1534526389835863,-0.0209440832021244,0.1198450257275727,0.2233321798783862,-0.1390027874734965,-0.0551767278831778,-0.0324922487359848,0.1132730926949501,-0.0544748891999306,-0.0126852884570986,0.1709574509941484,-0.0237671068754472,-0.0212816233699102,0.2327835673683936,-0.1477722038973064,-0.1003783861164091,0.0481643115337172,-0.1425657730139144,-0.2759633124572813,-0.1165391405887908,-0.0590524891607671,-0.053543115014026,-0.0801227990326005,0
Neg_1039,0.3402705454035242,0.281201860987507,0.1802608705401474,-0.2714596688360937,0.484163587874043,-0.207545867310737,0.1148126068148755,0.4201456481702794,0.301921823994941,0.2803273431634915,-0.0839049819625691,-0.1359466896618994,-0.0357610531031393,0.4167269719838726,0.2503138337936227,0.2894648358532914,0.560916366738706,0.4814814814814819,0.1131333054695142,0.2036940552734177,0.5672825333936409,-0.0985782926030774,-0.0737959057908217,0.0171421968752836,0
Neg_1750,-0.0661223186908332,-0.1762703147526471,0.2537992834345144,-0.1294537409447737,-0.0769763401923123,0.2278214789622634,-0.0179857625156665,-0.3106605563146673,-0.2957324247938076,-0.1203115555198618,-0.0535862074283392,-0.0240377836386328,-0.0295217722075987,-0.3047313828870739,-0.26151831558634,-0.0287170836172197,-0.246663322313849,-0.2316451238415722,-0.0373505824756549,-0.0743334153980042,-0.0090500155541179,0.1101013108639199,-0.2908621718951604,-0.2697841842073166,0
Neg_2691,0.0529080374559471,-0.0722392612398423,-0.1047159896243496,0.1393853293682604,-0.0602523372528703,-0.0045771956008783,-0.051608226939865,0.0005843211091516,0.0760850224411677,-0.0564845986581169,0.0748137949796514,-0.0472686711603922,-0.0971432509735001,-0.0520954760911697,0.1343687106390671,-0.0721912700160601,-0.004303651786746,0.0862250283024812,0.0167201348564822,-0.0623305195088517,0.2330653725962059,0.0016130859064533,0.0266103010658861,0.0897129877672399,0
Neg_676,-0.1237400317308986,0.2502077304072105,-0.0818193145100028,-0.0621956888747521,0.0973017668474105,-0.2351778509791397,0.1712250224164445,0.204758467971045,0.2121899791749396,0.0701855622972115,-0.0446058565481704,0.1350570286990325,0.2025224852682724,0.1717521941857721,0.2305730728143629,0.2541057997091365,0.2083074412896179,0.1694769530474912,0.172833922099634,0.059503345786904,0.0440494425076712,-0.2007144645367536,0.3508337394754863,-0.0469768794856748,0
Neg_2415,-0.0374023507038912,-0.0216691641227355,0.0976111297668052,0.0659881719879523,0.0547569512408965,0.0756797059812069,0.0219028313422379,-0.0537655021168398,-0.0067463480883503,0.0711072474173449,-0.1331493947521119,0.042616825376892,0.027702077877878,-0.1059952100348048,-0.0697492205651107,0.0204185578985114,-0.1092186263396091,-0.0407008885448843,0.0263285932771622,-0.1692550436374116,0.1178365301892017,0.0687654496727065,0.0869425668085323,0.1186787524591707,0
Neg_1122,0.318909556074627,-0.1116922541388543,-0.1512647762996326,0.3460732999463011,-0.0146419816601605,-0.2054667599139837,0.208097537401522,-0.0774335849474111,-0.2072375525986263,0.2143567337979507,0.1981863085894863,0.1337702072447712,0.207285245057231,-0.0046036939451598,-0.1442579765747345,0.2899461626568354,-0.0355897088807256,-0.1759503814326403,0.1250885560163693,0.1569509266163885,-0.0289491078170739,0.2431976874417829,-0.057239398969135,-0.1058494510455919,0
Neg_2115,0.1410286702905538,0.1254178023614713,0.1316854290342814,0.0978630861765548,0.1841564006263616,0.1435824661583763,0.5136544275076506,0.5381335149675535,1.0303900066320295,0.2200588242003632,0.3206618773851599,0.1328579819873434,0.7838775100249713,0.7655501567938247,1.3757379117660318,0.7657820917364541,0.7906444807013095,1.3133041459672914,1.3670709433950663,1.2814770495651513,1.8407529925344623,-0.1500427194462019,-0.0064995089259922,0.2315242354528273,0
Neg_1429,-0.0621706806087343,-0.1243016777253631,0.0719442207613211,-0.0623391217464205,0.1007779821197547,0.0540885626931892,0.0562760531866004,0.1286577068877257,0.0703610970264766,-0.0019145894590039,-0.088301061289803,-0.0280230598226774,0.0950461027996435,0.1786092510310523,0.0653221452611507,0.0378713166684892,0.0432707653817368,0.0941573933553818,0.1073402388397407,-0.0295847761791855,0.0959522078259163,-0.2819649091365704,0.1572143606041708,0.0398532234354638,0
Neg_697,-0.0280319528405669,-0.1514327042771736,-0.0485792308639181,0.0643737925814332,0.0904680948686441,0.083121217553001,0.0226104561237512,-0.0499113050559229,0.0380432304740861,-0.0765817518465245,0.051484978010176,0.0701360549499404,0.0237386657164455,-0.022435060158954,0.0688124871710738,0.0337344278361492,-0.0062740921766035,0.016315114759977,0.0374111353515233,0.0283078788178772,-0.0644851570401654,0.0093937110567247,0.0055731671281291,0.0442188490363979,0
Neg_1896,-0.0120537164190366,0.1644121440234742,0.1726559768144556,0.0082293985955817,0.1152536580476262,0.1696057922080044,0.081144765328496,0.2525043822315846,0.1766342129053324,0.1655299439921925,0.2901497377395218,-0.0319821479407991,0.0281625831351872,0.2833638472680302,0.1037366323213526,-0.0553930854186741,0.2812440711147969,0.0953072564074749,-0.2825448445256187,0.1119362725044504,-0.1697040137257934,0.0249906118204401,-0.0395108020751217,0.0762673239997173,0
Neg_1032,-0.0669381314772246,-0.2449761705562185,-0.1478801328451781,-0.1527292681037083,0.0284253318766469,-0.1162993987735247,-0.0427017721770822,-0.1546817255355,-0.1286538741481342,0.013124033791555,-0.2137589437480784,-0.2582108526250574,-0.0350574910690696,-0.266357723650322,-0.1971404315041242,0.0506520139937663,-0.135925297741701,-0.1571155118395157,-0.063928378535699,0.2734578210410996,-0.1618421141663572,0.1131652768951284,0.1767397542201803,-0.2071912142395704,0
Neg_1994,0.0246532558825266,-0.1837908372862253,0.1083586380562002,0.0314064125293359,-0.0681623403806764,0.0102377500754406,0.1455901057793296,0.0337254948570733,0.0725289602346631,0.0350469808584489,-0.0188571066173576,0.0314824068626984,0.1953584929910785,0.0760356818654948,0.083179219744918,0.1048442157411617,-0.0457144337997984,0.01117957090027,-0.0621601969428304,-0.0913440961711144,-0.0420062967140414,0.1197658459198697,0.1077286844466322,0.1400834076898552,0
