,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
Neg_2370,0.4760013870967741,0.3908722333333333,0.3540574827586207,0.3288938571428571,0.3331553703703704,-0.126618064516129,0.14837,0.1659075862068966,0.1612310714285714,0.1468414814814815,1.2989587096774198,1.271224,1.2610355172413794,1.2528164285714287,1.1409722222222225,1.1788967741935488,0.13262,0.0102482758620689,-0.0186964285714285,0.2757111111111111,0.2180645161290323,0.3445200000000001,0.2396620689655172,0.1339000000000001,0.1611851851851852,4.738312903225806,4.264936666666667,4.2078,4.255339285714286,3.99482962962963,0
Neg_414,0.5589227692307691,0.4152562105263158,0.4652255945945945,0.4539826388888889,0.4685809428571428,-0.1888466666666666,-0.0411471052631578,-0.0036137837837837,-0.0326541666666666,-0.0647388571428571,1.2945069230769235,1.355745,1.2478205405405405,1.3414819444444444,1.2601631428571427,0.9811051282051284,-0.0724105263157894,-0.1547891891891891,0.0976222222222222,-0.1893771428571428,-0.1465410256410256,-0.1245342105263158,0.0510729729729729,-0.2651277777777777,-0.0226257142857143,4.17754358974359,3.591963157894738,3.55535945945946,3.5675194444444447,3.8302857142857145,0
Neg_2820,0.4274773409090908,0.359262930232558,0.3491385476190474,0.3404783170731706,0.3367694249999999,-0.1745049999999999,0.0514906976744186,0.024785,0.0454721951219512,0.041532,1.2004288636363638,1.197835581395349,1.1574021428571428,1.1641958536585364,1.265977,0.9659954545454544,-0.1757279069767441,-0.1694642857142857,0.0701829268292683,-0.0048,-0.1243204545454543,0.0553325581395348,0.1699357142857143,0.1273121951219512,-0.1041525,4.716149999999998,3.937669767441861,4.012642857142858,4.355631707317073,4.124897499999999,0
Neg_433,0.4226124222222223,0.3484633863636363,0.3218485116279068,0.3380472857142856,0.3538302682926829,-0.2775528888888889,-0.0856440909090908,-0.021496976744186,-0.0150245238095237,-0.0488278048780487,1.179190888888889,1.2317029545454543,1.2148934883720934,1.1715354761904764,1.2400851219512197,1.512546666666667,0.3389545454545454,0.1046906976744185,0.1164690476190475,0.0461926829268292,-0.1836977777777777,-0.1356431818181817,-0.0245255813953486,-0.0624023809523808,-0.3215365853658534,4.645675555555555,4.180381818181818,4.322565116279071,4.333716666666669,4.265373170731707,0
Neg_1884,0.360807,0.3019590526315789,0.309326388888889,0.2937663529411764,0.35206075,-0.058562,0.1285147368421052,0.0694377777777778,0.1304894117647058,0.0065493749999999,1.1904629999999998,1.0737363157894737,1.1849233333333336,1.2286776470588234,1.345608125,0.59724,0.048757894736842,0.1248611111111111,-0.1095882352941176,0.1340375,0.1262399999999999,0.5223421052631579,0.1878888888888888,0.3860176470588236,-0.1016312499999999,4.855820000000001,4.1408000000000005,4.414938888888889,4.4589235294117655,4.5560125,0
Neg_2851,0.541212846153846,0.4581026233766234,0.447066697368421,0.4569703733333333,0.4714664189189189,-0.2507665384615385,-0.0857818181818181,-0.0365836842105262,-0.0737474666666666,-0.1544241891891891,1.6824878205128204,1.5984654545454542,1.597394605263159,1.5835141333333331,1.6086666216216217,1.078403846153846,-0.0525454545454545,-0.1965157894736841,0.1052933333333333,0.251118918918919,-0.4885692307692308,-0.3482350649350649,-0.2917592105263157,-0.3244013333333332,-0.3798148648648647,5.797546153846154,5.528270129870132,5.513844736842105,5.485776,5.489977027027025,0
Neg_2836,0.5627667428571428,0.5037704411764705,0.4820063333333333,0.4863684687499999,0.4988059999999999,-0.6038942857142856,-0.4841173529411766,-0.4139878787878788,-0.4717575,-0.5526645161290322,1.473252857142857,1.4778338235294115,1.4188051515151516,1.4137399999999998,1.4478506451612905,1.5809457142857146,0.1830588235294118,0.4174666666666666,0.25176875,0.4777677419354839,-1.3897399999999998,-1.3297323529411764,-0.970118181818182,-1.174059375,-1.2432419354838709,5.023291428571428,4.529020588235295,4.450424242424243,4.472728125,4.525129032258064,0
Neg_110,0.37559532,0.2550067959183673,0.2915911458333333,0.2594344042553192,0.3076509782608697,-0.0251173999999999,0.1592177551020408,0.0765322916666666,0.1289982978723404,0.1274930434782608,0.8496465999999998,1.0005897959183672,0.9227520833333333,0.93861255319149,0.848398260869565,0.6940959999999998,0.0857204081632653,-0.0128291666666666,0.0240723404255319,0.1627,0.368808,0.4173122448979592,0.3033520833333333,0.1448063829787234,0.2715586956521739,3.6912839999999982,3.066724489795918,2.920339583333333,3.068661702127659,3.489728260869565,0
Neg_912,0.356170649122807,0.2868122857142857,0.2319154181818182,0.2487968333333333,0.2907636603773585,-0.1669335087719297,0.0178403571428571,0.057594909090909,-0.0252122222222222,-0.0553179245283018,0.9655938596491224,0.9250521428571424,0.99442,1.0142037037037035,0.9653911320754712,0.5446964912280702,-0.0508107142857142,-0.094350909090909,-0.0596481481481481,-0.0320150943396226,-0.2397350877192983,0.0303249999999999,-0.2278636363636363,-0.1678759259259259,-0.1799867924528301,3.902628070175437,3.332560714285715,3.4742927272727275,3.421014814814816,3.5535773584905663,0
Neg_2802,0.4172957419354837,0.3216245333333333,0.3167308275862069,0.2808978214285715,0.2436373333333333,-0.18384,-0.018288,-0.06422,0.0039274999999999,0.0393855555555555,1.2576229032258068,1.0796339999999998,1.0935489655172417,1.0236396428571428,1.0145292592592594,0.8490516129032257,0.0033499999999999,-0.011051724137931,0.0232892857142857,0.1224222222222221,-0.0728645161290322,0.3600333333333333,0.3638758620689655,0.451675,0.510062962962963,4.8908903225806455,4.4472700000000005,4.54798275862069,4.378500000000001,4.575603703703704,0
Neg_2463,0.5123829999999998,0.4411608157894736,0.4209114666666666,0.4312239189189188,0.4230745890410958,-0.2609662337662338,-0.1070780263157894,-0.0504452,-0.0606774324324324,-0.0897316438356164,1.4838727272727266,1.4697084210526317,1.4092009333333333,1.4214372972972966,1.3923178082191785,1.123468831168831,0.1251118421052632,0.0615333333333333,-0.1026432432432432,-0.0005205479452054,-0.5290675324675326,-0.4858105263157893,-0.3579373333333333,-0.3059527027027027,-0.190590410958904,5.252406493506494,4.845876315789473,4.797602666666666,4.78613918918919,4.715658904109589,0
Neg_444,0.4938880909090908,0.4201922812499999,0.4296415806451613,0.4041161999999999,0.418496172413793,-0.0856266666666666,0.0168868749999999,-0.0203158064516129,0.0612493333333333,0.0186155172413793,1.335788787878788,1.3473228124999996,1.312288064516129,1.347797333333333,1.3525813793103452,0.5316484848484849,-0.12163125,-0.032874193548387,0.0447833333333333,-0.1353931034482759,-0.2045575757575757,-0.2162812499999999,-0.081616129032258,-0.1631899999999999,-0.1094206896551724,5.165824242424241,4.3657,4.622293548387096,4.697766666666666,4.263055172413793,0
Neg_927,0.4065664285714285,0.3323422903225806,0.3355311803278688,0.3358150333333334,0.3373754745762711,-0.1749268253968253,-0.0631177419354838,-0.036322131147541,-0.0457073333333333,0.0390128813559322,1.3804666666666665,1.3338753225806452,1.3116849180327868,1.3493593333333334,1.3032786440677966,1.0910460317460318,0.2073338709677419,-0.0502196721311474,-0.13675,-0.0615779661016948,-0.2070888888888888,-0.0388,0.007327868852459,-0.034855,0.0191983050847458,5.395146031746031,5.199924193548388,5.23322786885246,5.193209999999999,5.062055932203389,0
Neg_2680,0.3379421034482758,0.225453357142857,0.2487690370370369,0.259264423076923,0.2452466799999999,-0.04109,0.2080246428571429,0.1451092592592593,0.0951488461538461,0.0511812,1.2568889655172413,1.1529667857142856,1.1748407407407409,1.1791623076923077,1.1664176,0.7446344827586209,-0.0736285714285714,-0.1149407407407407,-0.0121230769230769,0.135992,0.3040310344827587,0.6306857142857141,0.6488185185185187,0.4782576923076921,0.6129880000000002,5.80143103448276,5.531153571428573,5.62531851851852,5.580234615384615,5.661476,0
Neg_1549,0.7511277999999999,0.6949675897435897,0.7093622105263158,0.7171752972972973,0.7048923611111112,0.122947,0.22596,0.2027968421052632,0.2264883783783784,0.2334013888888889,1.4973105000000009,1.4916692307692307,1.4284407894736837,1.5273654054054056,1.4125219444444443,0.6602524999999997,-0.110348717948718,0.0944736842105263,0.0696972972972973,0.0858444444444444,0.4591825000000001,0.2867153846153847,0.352878947368421,0.6527405405405404,0.2264972222222223,4.230134999999999,2.985035897435898,2.7241947368421067,3.0264864864864878,2.651844444444445,0
Neg_746,0.5754452777777774,0.4863956571428571,0.4957810588235293,0.4463021818181818,0.47713975,-0.3593741666666666,-0.1829845714285713,-0.1885073529411764,-0.0957921212121211,-0.2356828124999999,1.636391666666667,1.5772634285714286,1.6153247058823528,1.5351272727272731,1.6016684375,1.0897527777777778,0.1643428571428571,0.2300882352941176,0.0973878787878787,0.2087875,-0.9031444444444444,-0.9232114285714283,-0.8848911764705882,-0.4344363636363635,-0.5437312499999999,5.8358694444444446,5.20208,5.17544411764706,5.185472727272728,5.090396875000001,0
Neg_2377,0.3449084423076922,0.2467919411764706,0.2617111199999999,0.230244612244898,0.2278886041666666,-0.0793826923076923,0.126855294117647,0.0257004,0.2260785714285713,0.1497318749999999,0.896078076923077,0.9378188235294116,0.9097552,0.9346026530612244,0.9378218750000004,1.2253269230769233,0.0527607843137255,0.369186,-0.0754857142857142,0.1928541666666667,0.542546153846154,0.6796274509803923,0.7831480000000001,0.6715714285714288,0.7701208333333335,4.013478846153847,3.587096078431372,3.770106,3.631297959183674,3.6735875,0
Neg_1788,0.4690426818181818,0.3788278372093022,0.4088812857142856,0.3632001951219512,0.3993881999999999,-0.339408409090909,-0.0830772093023255,-0.1268114285714285,-0.0730860975609755,-0.140512,1.4516175000000002,1.4229851162790697,1.4628592857142857,1.4116956097560978,1.4402432499999995,1.2780545454545456,-0.1814790697674418,0.1693238095238095,-0.2056951219512195,-0.081835,-0.7626818181818181,-0.6006674418604653,-0.6196261904761903,-0.5385902439024391,-0.6724924999999999,5.473731818181817,5.096213953488373,5.030790476190477,5.243034146341464,5.2120725000000006,0
Neg_914,0.4349173263157893,0.3395694361702125,0.3346904193548385,0.3498023804347824,0.3350192197802196,-0.3010785263157896,-0.0633048936170212,-0.0656755913978494,-0.1024041304347826,-0.1029235164835165,1.430488842105264,1.3678917021276595,1.3611258064516127,1.3517623913043482,1.3553239560439558,1.0884642105263156,-0.1160319148936169,0.006005376344086,-0.0153652173913043,-0.0911725274725274,-0.5548399999999999,-0.3279627659574468,-0.3871849462365592,-0.3368271739130433,-0.3384384615384613,5.597084210526316,5.343187234042554,5.350351612903224,5.292231521739129,5.2824208791208775,0
Neg_1256,0.3456658387096774,0.2401291666666666,0.2288002758620689,0.1899866071428571,0.174462962962963,-0.0912070967741935,0.0346836666666666,0.0580113793103448,0.1631539285714285,0.1591048148148148,1.0430793548387096,0.9915956666666664,1.0164324137931031,0.915257857142857,0.8723585185185185,1.1730129032258063,0.28451,0.0738827586206896,0.2119642857142857,0.0188592592592592,0.1449645161290322,0.2684333333333333,0.2836896551724137,0.5961928571428571,0.4382296296296297,4.716958064516129,4.485623333333333,4.436051724137932,4.517214285714285,4.491696296296296,0
Neg_1876,0.3964847368421052,0.3360524444444444,0.3603864705882353,0.3313888749999999,0.3407601999999999,-0.1826699999999999,0.0874694444444444,-0.0231199999999999,0.0809281249999999,-0.0016679999999999,1.4882273684210523,1.355781111111111,1.4110682352941175,1.3174931250000002,1.2857506666666665,1.048073684210526,-0.5512555555555555,0.3237294117647059,-0.229425,0.0878533333333333,-0.4259842105263157,-0.1330388888888888,-0.2121999999999998,-0.2167062499999999,-0.1456599999999999,5.896899999999999,5.664500000000001,5.834129411764705,5.768299999999999,5.603953333333333,0
Neg_1960,0.3132280833333333,0.2411906363636363,0.2332485999999999,0.2468503333333333,0.258059,-0.2074483333333333,0.0948045454545454,0.017862,-0.1467,-0.03056875,1.1095716666666664,0.9311663636363636,0.936628,0.8727033333333334,0.86055375,1.4571833333333333,-0.7252727272727273,-0.4763,0.936011111111111,-0.267625,-0.0752333333333332,0.0733363636363636,0.37694,-0.0218666666666666,0.2232375000000001,5.613225,5.292054545454546,5.37599,5.365599999999999,5.513125,0
Neg_2489,0.30152175,0.2147176,0.2335347142857143,0.2144882307692307,0.2643333333333333,0.007184375,0.2404766666666667,0.1226442857142857,0.1246915384615384,0.0321516666666666,0.874736875,1.0022473333333333,0.9984914285714284,0.9074523076923076,0.7107133333333334,0.9691562500000004,0.1462266666666667,-0.0852285714285714,-0.1335846153846153,0.2124,0.7058875,0.5465266666666667,0.4892714285714287,0.7022307692307694,1.0342416666666667,4.3687125,4.048146666666667,3.948842857142857,3.8753,4.0856,0
Neg_975,0.4870473703703704,0.4082692307692307,0.42908556,0.3597071666666667,0.3706914347826087,0.0143977777777777,0.0495123076923076,0.0794824,0.0903366666666666,0.1397717391304348,1.5012533333333338,1.4399865384615385,1.4359364,1.37692,1.3542021739130434,0.8318037037037036,-0.0067999999999999,0.1673,-0.2639916666666666,0.1747913043478259,0.3600777777777778,0.6223884615384614,0.6481559999999998,0.6139375,0.4341652173913045,5.5877629629629615,5.421303846153847,5.442272000000002,5.365795833333333,5.455278260869566,0
Neg_1661,0.4326894545454545,0.3473124999999999,0.3268842222222222,0.3434566249999999,0.3850218571428571,-0.0639654545454545,-0.009083,0.1001811111111111,-0.0495925,-0.1451942857142857,1.3039845454545456,1.318679,1.1264144444444446,1.06445875,1.411535714285714,0.7601363636363637,-0.1912199999999999,-0.2040777777777777,0.1549874999999999,-0.0861428571428572,0.0599181818181819,0.4817399999999999,0.8592111111111111,0.1919500000000001,0.2322571428571427,5.441636363636364,4.66863,4.436788888888889,4.4970375,4.000257142857143,0
Neg_2706,0.3713839531249999,0.2711962063492063,0.2718588870967742,0.2859168852459015,0.2688625,0.0568201562499999,0.235156507936508,0.1844893548387097,0.2144647540983606,0.2530088333333333,1.1228006250000002,1.0423950793650794,1.086488064516129,1.0820049180327864,1.054343333333333,0.7546296875,0.1532380952380952,0.2115,0.2210819672131148,0.1967733333333333,0.6023281249999998,0.6958746031746031,0.5811225806451614,0.5436704918032786,0.6436733333333333,4.472668749999998,4.187174603174604,4.227235483870968,4.198750819672132,4.238356666666669,0
Neg_686,0.3642540317460317,0.2622432741935483,0.2507754918032787,0.2685990833333333,0.2814644406779661,-0.1380488888888888,0.0991158064516129,0.110909344262295,0.0670986666666666,0.0554484745762711,1.20374126984127,1.1492358064516133,1.064473770491803,1.1249371666666663,1.1078830508474578,0.922677777777778,-0.0471290322580645,-0.1282377049180327,0.0611166666666667,-0.0511711864406779,-0.0917968253968254,0.1282370967741935,0.2867852459016393,0.0240183333333333,0.1620694915254237,4.98275238095238,4.581346774193549,4.608404918032786,4.694795000000001,4.749349152542372,0
Neg_2494,0.5297571999999999,0.4328002352941177,0.4561847575757576,0.4455395,0.4210049032258064,-0.1940508571428571,-0.0386879411764705,-0.1416512121212121,-0.0979359375,-0.0221867741935484,1.488763142857143,1.4443667647058829,1.3538254545454544,1.4087456249999997,1.285551612903226,1.0022942857142858,-0.1735470588235294,-0.0121696969696969,0.00739375,-0.0656354838709677,-0.358122857142857,-0.1274794117647059,0.0588575757575757,-0.0257624999999999,0.0410709677419354,4.9606828571428565,4.542794117647058,4.486045454545454,4.4298125,4.370854838709676,0
Neg_2618,0.4919276935483869,0.4251181639344262,0.4207136499999998,0.4217504745762712,0.416688448275862,-0.1650025806451612,-0.0275162295081967,-0.0185498333333333,-0.0413862711864406,-0.0107241379310344,1.2119324193548389,1.2005550819672133,1.210516666666667,1.1938649152542375,1.1501793103448277,0.6975580645161295,-0.0925295081967212,-0.1045149999999999,-0.0677525423728813,-0.1654879310344827,-0.3445322580645161,-0.1394770491803278,-0.0451716666666666,0.0049762711864406,0.0673586206896551,4.24401451612903,3.62771475409836,3.556965,3.4129355932203405,3.3806586206896547,0
Neg_1344,0.515606,0.3967308333333332,0.4331493902439023,0.383452075,0.4154576153846153,-0.0529183720930232,0.0453623809523809,0.1106024390243902,0.13465075,0.0867066666666667,1.4329393023255814,1.3811195238095242,1.396743902439025,1.35566175,1.399991282051282,0.811320930232558,0.2431404761904762,0.0242390243902438,0.0040374999999999,0.0277974358974359,0.1490209302325581,0.285292857142857,0.0886609756097561,0.119455,0.0211846153846154,5.225281395348836,4.547240476190477,4.830682926829268,4.444907500000001,4.571853846153847,0
Neg_1189,0.3079083035714286,0.2081651636363636,0.2145743333333333,0.207229037735849,0.2169879807692308,-0.0247939285714285,0.1410549090909091,0.1285466666666666,0.1690290566037736,0.1865184615384615,1.0233848214285717,0.9875896363636364,0.9727798148148148,0.9414671698113208,0.9764657692307694,0.9450053571428574,0.2212727272727273,-0.0445796296296296,0.0347433962264151,0.0021846153846154,0.4756714285714286,0.6247218181818182,0.6735518518518517,0.6311377358490565,0.6401365384615384,4.630098214285712,4.389567272727271,4.401296296296296,4.392824528301888,4.322400000000001,0
Neg_259,0.391915724637681,0.315092544117647,0.3101208656716417,0.3218996212121212,0.2935049076923077,-0.1579039130434782,-0.0171107352941176,-0.0105268656716417,-0.0618624242424242,0.0039307692307692,1.1868050724637684,1.1821723529411765,1.2094402985074626,1.2163000000000004,1.1502815384615377,1.04386231884058,0.2000529411764705,0.1429492537313432,0.3768757575757576,-0.0834215384615385,-0.0701797101449275,0.0492308823529411,0.0632701492537314,0.1316348484848485,0.2869353846153846,5.166624637681158,4.733249999999997,4.634599999999998,4.672762121212121,4.61582,0
Neg_85,0.6196784313725489,0.52632472,0.5407939183673467,0.5359490624999999,0.5440135957446808,-0.4485845098039215,-0.2990201999999999,-0.3111444897959184,-0.364439375,-0.2965389361702127,1.7919950980392154,1.7206652000000002,1.7032408163265305,1.667313541666667,1.6723868085106386,1.1828333333333336,-0.0034319999999999,0.0751959183673469,0.1657625,0.3009914893617021,-1.207356862745098,-1.0498120000000002,-0.8214183673469386,-0.8557854166666665,-0.9766510638297876,6.028223529411763,5.590628000000001,5.526004081632653,5.459741666666667,5.408917021276596,0
Neg_821,0.5391272608695651,0.4295898823529409,0.4491598358208952,0.4456146969696967,0.4374256461538459,-0.1756485507246377,-0.0450529411764705,-0.1016411940298507,-0.0447680303030302,0.0052390769230769,1.3284605797101456,1.358767647058824,1.376128955223881,1.3112725757575765,1.366783076923077,0.7656115942028987,0.0940411764705882,0.0583671641791044,0.1385393939393938,0.0220615384615384,-0.2841840579710143,-0.2671382352941175,-0.2360373134328358,-0.2080575757575757,-0.2555061538461537,4.602500000000001,4.134432352941175,4.177974626865671,4.128378787878788,4.10555846153846,0
Neg_1501,0.4707813214285715,0.3568981481481481,0.4015373846153846,0.41383056,0.3650867916666666,0.1721953571428571,0.2161718518518517,0.2344884615384615,0.235664,0.21284,1.3282396428571428,1.3463740740740735,1.3735673076923085,1.3424307999999998,1.3216233333333334,0.8459214285714284,0.1827518518518518,0.0035461538461538,0.222,-0.0263416666666666,0.5978285714285713,1.0029666666666666,0.8766384615384616,1.0829239999999998,0.906475,5.217714285714286,4.5990666666666655,4.577011538461538,4.346576,4.477858333333334,0
Neg_494,0.4723082903225806,0.4074245333333331,0.3896762413793103,0.4174424642857143,0.4379295185185186,-0.16952,-0.0731093333333332,0.0298875862068965,-0.0005057142857142,-0.1162474074074073,1.2884551612903228,1.3717683333333337,1.3057431034482765,1.2915764285714286,1.2359651851851852,0.8845741935483871,-0.0211533333333333,0.0097862068965517,-0.0045642857142857,0.2350222222222222,-0.0606903225806451,-0.2425566666666665,-0.0155068965517241,0.1489428571428571,-0.0035185185185185,4.8553741935483865,4.268400000000001,4.176572413793103,4.280671428571429,4.182507407407406,0
Neg_443,0.5119371568627449,0.4336563799999999,0.4079750612244896,0.3942954374999999,0.3727588510638296,-0.3132445098039215,-0.1260873999999999,-0.0800681632653061,-0.133864375,0.0446327659574468,1.5650039215686278,1.5072058000000006,1.480555918367347,1.4724614583333333,1.4014597872340429,1.0592,-0.117794,0.0228122448979592,0.0598958333333333,-0.1698744680851063,-0.6917254901960783,-0.4304019999999998,-0.2174693877551019,-0.14869375,-0.2452702127659573,5.833099999999999,5.298919999999999,5.324567346938776,5.3694,5.282359574468085,0
Neg_310,0.4683813199999999,0.3902811515151513,0.3917896836734693,0.4035078762886597,0.3847740208333332,-0.3297561000000001,-0.1371944444444444,-0.1425026530612243,-0.1363152577319587,-0.0883053125,1.441540299999999,1.386538181818182,1.4306473469387757,1.40643,1.3592284374999997,1.2258709999999988,0.2405575757575757,0.1843397959183673,0.0680371134020618,-0.149109375,-0.6900130000000001,-0.4864666666666667,-0.520519387755102,-0.5890556701030927,-0.4698364583333336,5.4094000000000015,5.0304797979797975,5.1106397959183685,5.056456701030927,5.06071875,0
Neg_1141,0.6490553770491801,0.5971828833333334,0.5891607796610169,0.5852282068965515,0.5868089649122805,-0.1501390163934425,-0.0455688333333333,-0.0251003389830508,0.0095512068965517,-0.0327607017543859,1.641275901639344,1.6287488333333335,1.5703767796610164,1.6350351724137937,1.6065024561403511,0.9848770491803288,0.1967666666666667,-0.1260881355932203,-0.2267551724137931,-0.0949052631578947,-0.2219491803278688,-0.1646416666666665,-0.2518169491525421,-0.0860793103448276,-0.2132508771929823,5.152688524590164,4.443996666666669,4.6409,4.514856896551725,4.510635087719301,0
Neg_21,0.4906978041237113,0.3951319375000001,0.4076812842105262,0.3963141170212765,0.4286121505376344,-0.202768969072165,-0.1217522916666666,-0.0364242105263157,-0.0995079787234042,-0.0714360215053763,1.47847206185567,1.493484583333334,1.458879157894737,1.4682203191489356,1.4682274193548386,0.918845360824742,-0.0181354166666666,-0.1474821052631579,0.0015053191489361,0.0562569892473118,-0.531358762886598,-0.3603479166666666,-0.2056399999999999,-0.2326031914893616,-0.1864516129032258,5.6306855670103095,5.302294791666666,5.149696842105263,5.146467021276596,5.153027956989248,0
Neg_492,0.5103610000000001,0.41670555,0.4298992658227848,0.4362109871794871,0.416978896103896,-0.1021586419753086,-0.005307375,-0.0429167088607594,-0.0532982051282051,-0.0257168831168831,1.3115567901234566,1.35139175,1.2934222784810123,1.368484102564102,1.2907812987012992,0.8643024691358027,-0.1201662499999999,-0.1161632911392405,-0.0215794871794872,0.1751077922077922,-0.1773654320987654,-0.04151625,0.1454367088607595,0.1199974358974359,-0.1400246753246752,4.873035802469135,4.081968750000002,4.126656962025318,4.251871794871796,4.155225974025975,0
Neg_1414,0.4806045352112674,0.4023283714285714,0.4012691304347826,0.4071868970588235,0.4157537313432835,-0.3612856338028168,-0.0725969999999999,-0.0990594202898551,-0.1343889705882353,-0.1630767164179104,1.4937263380281691,1.448229428571428,1.5148769565217397,1.4811370588235298,1.4580207462686567,1.550571830985915,-0.3237057142857144,-0.2128840579710145,-0.020835294117647,0.1838373134328358,-0.6592887323943661,-0.2729142857142857,-0.5279724637681158,-0.4545676470588236,-0.5344432835820893,5.6610126760563375,5.307584285714285,5.296028985507244,5.250111764705883,5.3215014925373145,0
Neg_777,0.4002012631578945,0.2804112933333333,0.2944153513513513,0.3142549589041095,0.2848526249999999,-0.2558407894736841,0.050462,-0.0418799999999999,-0.0575554794520547,-0.0125906944444444,1.2121261842105264,1.176197733333333,1.1571614864864863,1.1691179452054794,1.1605476388888891,1.1046171052631573,-0.2216853333333333,-0.1101081081081081,0.2007849315068493,-0.0238805555555555,-0.2611776315789472,-0.2012773333333332,0.0144094594594595,-0.1904479452054794,-0.163923611111111,5.039006578947369,4.6820840000000015,4.707278378378377,4.730056164383564,4.751327777777778,0
Neg_141,0.374370625,0.2541169718309859,0.2206192428571428,0.2737343043478261,0.2608888823529411,-0.1701618055555555,0.0521552112676056,0.0775568571428571,-0.0312602898550724,0.0576966176470587,1.1870330555555553,1.1362266197183095,1.074926142857143,1.0624504347826087,1.1072448529411762,0.9536916666666664,-0.1785084507042253,-0.1073885714285714,0.066559420289855,-0.1020176470588235,-0.1013638888888889,0.0965732394366196,0.1573242857142856,0.1585884057971015,0.0437691176470587,5.096147222222221,4.692291549295774,4.743401428571428,4.69266376811594,4.759007352941175,0
Neg_2887,0.3840306666666667,0.266506037735849,0.3021810961538461,0.265970588235294,0.2840675000000001,-0.040125,0.1577283018867925,0.0367326923076923,0.1133060784313725,0.1039752,1.301680555555556,1.2204784905660375,1.3042617307692312,1.2490462745098034,1.2855266,0.6574425925925924,-0.1442679245283018,0.0462096153846154,-0.0229960784313724,-0.070364,0.1799388888888889,0.2972415094339622,0.3319269230769232,0.369405882352941,0.288878,5.647922222222222,5.342416981132075,5.377942307692308,5.359058823529411,5.41078,0
Neg_2779,0.4175783837209302,0.2861795764705882,0.322323738095238,0.2999417710843373,0.3179019268292682,-0.0545188372093022,0.1591642352941177,0.0440115476190476,0.1212578313253012,0.1000919512195122,1.2489732558139537,1.1570570588235294,1.233059880952381,1.209933373493976,1.2429897560975616,0.7130279069767442,-0.1146964705882351,0.1177690476190475,-0.0321313253012048,-0.0526170731707317,0.1256860465116279,0.4361847058823528,0.2569809523809524,0.3749072289156627,0.3701963414634146,5.161665116279069,4.766040000000001,4.769526190476193,4.694627710843375,4.814080487804878,0
Neg_604,0.3311328076923077,0.2188728235294117,0.25148252,0.221928,0.2367783749999999,0.1067025,0.2456252941176471,0.1999936,0.2076479591836735,0.2110316666666667,0.973754807692308,0.9884084313725492,0.9604716,1.0053775510204084,0.9992089583333332,0.5987307692307694,0.0466941176470588,0.3457800000000002,0.1326551020408163,0.2921083333333335,0.7119134615384617,0.798629411764706,0.921868,0.9251204081632652,1.00908125,4.288901923076923,4.083790196078431,4.097564,4.055585714285714,4.0044104166666665,0
Neg_2200,0.341676,0.2599369999999998,0.2551437499999999,0.260081205128205,0.2316575263157893,0.2011438095238095,0.2538670731707317,0.3443672499999999,0.3512841025641026,0.3169710526315788,1.1155259523809529,1.038868536585366,1.037602,1.008259230769231,1.0222718421052632,0.937069047619048,0.4040121951219513,0.3482175,0.3076256410256411,0.3530578947368422,1.0509928571428568,1.200519512195122,1.1144174999999998,1.2240666666666666,1.1602368421052631,4.452449999999999,4.194109756097562,4.210882500000002,4.112464102564102,4.257828947368421,0
Neg_1921,0.4435137594936708,0.3203815897435897,0.3317664025974025,0.2769919605263158,0.3059496399999999,-0.0782154430379746,0.0735664102564103,0.1169857142857142,0.1369149999999999,0.0424381333333333,1.1745849367088603,1.207455256410256,1.1449237662337657,1.110865131578947,1.1323137333333329,0.8653113924050629,0.1229705128205128,-0.1367454545454545,0.0219026315789473,0.1988413333333333,0.1543189873417721,0.243576923076923,0.2645402597402597,0.2554144736842105,0.2558973333333332,4.752745569620251,4.260558974358975,4.328897402597402,4.358855263157894,4.344141333333331,0
Neg_5,0.3609836493506492,0.2608084868421051,0.2567988933333332,0.2744853648648647,0.2643597808219177,-0.0643812987012986,0.1398084210526315,0.1241137333333333,0.1207582432432432,0.0980182191780822,1.1606277922077923,1.1075897368421053,1.112507733333333,1.08449,1.0951104109589045,0.8455597402597403,-0.0388986842105262,0.0527253333333333,0.0851878378378378,0.124872602739726,0.2022935064935065,0.4680960526315789,0.349828,0.5085513513513514,0.4629780821917809,5.050309090909093,4.651073684210528,4.602502666666666,4.610620270270269,4.537068493150684,0
Neg_2037,0.4473562183908046,0.3235986860465115,0.3331191176470587,0.3189031190476191,0.3547443012048191,-0.0882716091954022,0.1178344186046511,0.0925928235294118,0.0894465476190476,0.04086,1.3070475862068966,1.3195439534883724,1.2444838823529412,1.2953036904761903,1.2793190361445783,0.7772942528735637,-0.0649941860465117,-0.0589070588235294,-0.0679654761904762,0.0434759036144578,0.0632655172413793,0.1978313953488372,0.3070929411764706,0.2122833333333334,0.2206746987951807,5.511390804597703,4.969970930232559,5.082364705882354,4.967376190476189,4.994281927710843,0
