,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,y
Neg_1544,0.3289473684210526,0.0,0.1973684210526315,0.1973684210526315,0.2763157894736842,0
Neg_1315,0.4347826086956521,0.217391304347826,0.0434782608695652,0.0434782608695652,0.2608695652173913,0
Neg_343,0.4054054054054054,0.081081081081081,0.1216216216216216,0.1756756756756756,0.2162162162162162,0
Neg_2518,0.3052631578947368,0.0947368421052631,0.1684210526315789,0.1263157894736842,0.3052631578947368,0
Neg_2613,0.4269662921348314,0.0898876404494382,0.1685393258426966,0.0674157303370786,0.247191011235955,0
Neg_895,0.46875,0.0625,0.125,0.0625,0.28125,0
Neg_1276,0.4736842105263157,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.3157894736842105,0
Neg_1229,0.3804347826086957,0.0760869565217391,0.1630434782608695,0.0760869565217391,0.3043478260869565,0
Neg_2202,0.4166666666666667,0.0833333333333333,0.1979166666666666,0.1145833333333333,0.1875,0
Neg_1305,0.65625,0.0,0.0,0.0,0.34375,0
Neg_1546,0.3571428571428571,0.0357142857142857,0.25,0.2142857142857142,0.1428571428571428,0
Neg_2275,0.3676470588235294,0.0441176470588235,0.0588235294117647,0.0735294117647058,0.4558823529411764,0
Neg_1164,0.3684210526315789,0.0921052631578947,0.1578947368421052,0.0657894736842105,0.3157894736842105,0
NP04827,0.2631578947368421,0.1578947368421052,0.1578947368421052,0.2105263157894736,0.2105263157894736,1
NP05488,0.1785714285714285,0.0357142857142857,0.2857142857142857,0.0714285714285714,0.4285714285714285,1
NP07688,0.2777777777777778,0.1388888888888889,0.1666666666666666,0.1388888888888889,0.2777777777777778,1
NP01514,0.5714285714285714,0.0714285714285714,0.1428571428571428,0.0,0.2142857142857142,1
NP10354,0.2222222222222222,0.1481481481481481,0.1851851851851851,0.037037037037037,0.4074074074074074,1
NP04482,0.25,0.3333333333333333,0.0833333333333333,0.0,0.3333333333333333,1
NP04818,0.5555555555555556,0.1111111111111111,0.1666666666666666,0.0555555555555555,0.1111111111111111,1
NP08161,0.5,0.05,0.0,0.35,0.1,1
NP06233,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.2727272727272727,1
NP01785,0.3142857142857143,0.0857142857142857,0.0857142857142857,0.1428571428571428,0.3714285714285714,1
NP08423,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.1428571428571428,1
NP10813,0.4047619047619047,0.0476190476190476,0.119047619047619,0.238095238095238,0.1904761904761904,1
NP11400,0.2337662337662337,0.1038961038961039,0.2077922077922078,0.0519480519480519,0.4025974025974026,1
NP05485,0.3043478260869565,0.0,0.0869565217391304,0.2608695652173913,0.3478260869565217,1
NP03787,0.4,0.0333333333333333,0.1,0.2,0.2666666666666666,1
NP07328,0.5714285714285714,0.0,0.0476190476190476,0.0476190476190476,0.3333333333333333,1
NP10818,0.3333333333333333,0.1481481481481481,0.1851851851851851,0.1111111111111111,0.2222222222222222,1
NP08169,0.3571428571428571,0.0,0.119047619047619,0.3333333333333333,0.1904761904761904,1
NP04647,0.3714285714285714,0.0857142857142857,0.1142857142857142,0.1,0.3285714285714285,1
NP07580,0.2777777777777778,0.0555555555555555,0.1944444444444444,0.1666666666666666,0.3055555555555556,1
NP07896,0.2105263157894736,0.1578947368421052,0.0,0.2631578947368421,0.3684210526315789,1
NP09910,0.5882352941176471,0.0588235294117647,0.1176470588235294,0.088235294117647,0.1470588235294117,1
NP03848,0.2727272727272727,0.2727272727272727,0.0,0.1818181818181818,0.2727272727272727,1
NP06178,0.4680851063829787,0.0212765957446808,0.1489361702127659,0.1702127659574468,0.1914893617021276,1
NP06108,0.5263157894736842,0.0263157894736842,0.1052631578947368,0.131578947368421,0.2105263157894736,1
NP04800,0.2702702702702703,0.054054054054054,0.1081081081081081,0.2162162162162162,0.3513513513513513,1
NP10276,0.2142857142857142,0.1428571428571428,0.1785714285714285,0.0357142857142857,0.4285714285714285,1
NP04401,0.3958333333333333,0.0416666666666666,0.1458333333333333,0.1666666666666666,0.25,1
NP06022,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.0,0.3636363636363636,1
NP06152,0.3333333333333333,0.0952380952380952,0.1904761904761904,0.1428571428571428,0.238095238095238,1
NP10964,0.5454545454545454,0.0909090909090909,0.0909090909090909,0.0,0.2727272727272727,1
NP07569,0.358974358974359,0.0769230769230769,0.1025641025641025,0.1282051282051282,0.3333333333333333,1
NP06884,0.6428571428571429,0.1428571428571428,0.0714285714285714,0.0,0.1428571428571428,1
NP05085,0.348314606741573,0.0898876404494382,0.146067415730337,0.0786516853932584,0.3370786516853932,1
NP07847,0.0909090909090909,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.3636363636363636,1
NP03042,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.5384615384615384,1
NP01431,0.5094339622641509,0.0,0.1698113207547169,0.1132075471698113,0.2075471698113207,1
NP03496,0.3888888888888889,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.3333333333333333,1
NP05252,0.3333333333333333,0.0952380952380952,0.2857142857142857,0.0,0.2857142857142857,1
NP09913,0.325,0.05,0.15,0.15,0.325,1
NP08663,0.4166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.3333333333333333,1
NP03977,0.2272727272727272,0.1363636363636363,0.1363636363636363,0.1818181818181818,0.3181818181818182,1
NP04044,0.5217391304347826,0.0869565217391304,0.217391304347826,0.0434782608695652,0.1304347826086956,1
NP07422,0.5384615384615384,0.0769230769230769,0.0769230769230769,0.0,0.3076923076923077,1
NP03862,0.3578947368421052,0.0631578947368421,0.1789473684210526,0.1368421052631579,0.2631578947368421,1
NP01392,0.2638888888888889,0.1111111111111111,0.2083333333333333,0.1527777777777778,0.2638888888888889,1
NP06947,0.375,0.0,0.0,0.4375,0.1875,1
NP01830,0.375,0.0625,0.09375,0.03125,0.4375,1
NP11243,0.2666666666666666,0.0333333333333333,0.1333333333333333,0.1666666666666666,0.4,1
NP07082,0.4210526315789473,0.1052631578947368,0.2105263157894736,0.0526315789473684,0.2105263157894736,1
NP05853,0.3333333333333333,0.0833333333333333,0.2222222222222222,0.1111111111111111,0.25,1
NP09796,0.3636363636363636,0.0681818181818181,0.1136363636363636,0.0795454545454545,0.375,1
NP04492,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.0,0.5454545454545454,1
NP02532,0.2941176470588235,0.1764705882352941,0.1764705882352941,0.1176470588235294,0.2352941176470588,1
NP07006,0.5,0.0,0.2142857142857142,0.0,0.2857142857142857,1
NP01419,0.5,0.0,0.0555555555555555,0.1111111111111111,0.3333333333333333,1
NP10317,0.4166666666666667,0.0,0.1666666666666666,0.0833333333333333,0.3333333333333333,1
NP05484,0.3055555555555556,0.0833333333333333,0.2222222222222222,0.1944444444444444,0.1944444444444444,1
NP06904,0.5,0.0,0.1666666666666666,0.0833333333333333,0.25,1
NP07309,0.7272727272727273,0.0,0.1818181818181818,0.0,0.0909090909090909,1
NP04248,0.2222222222222222,0.1388888888888889,0.1944444444444444,0.1111111111111111,0.3333333333333333,1
NP08574,0.3333333333333333,0.2,0.1333333333333333,0.0666666666666666,0.2666666666666666,1
NP02538,0.4,0.0666666666666666,0.2,0.0666666666666666,0.2666666666666666,1
NP08421,0.3125,0.0625,0.0625,0.125,0.4375,1
NP07053,0.4090909090909091,0.1363636363636363,0.0454545454545454,0.0909090909090909,0.3181818181818182,1
NP05133,0.1764705882352941,0.1764705882352941,0.1176470588235294,0.088235294117647,0.4411764705882353,1
NP09801,0.4230769230769231,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.1923076923076923,1
NP04692,0.25,0.1875,0.125,0.125,0.3125,1
NP05686,0.4666666666666667,0.1333333333333333,0.0,0.0666666666666666,0.3333333333333333,1
NP06951,0.375,0.0625,0.125,0.0,0.4375,1
NP06521,0.2727272727272727,0.0,0.1818181818181818,0.0,0.5454545454545454,1
NP05658,0.4090909090909091,0.0795454545454545,0.1590909090909091,0.1704545454545454,0.1818181818181818,1
NP06918,0.4615384615384615,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.3076923076923077,1
NP03851,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.3636363636363636,1
NP02910,0.2631578947368421,0.2631578947368421,0.0526315789473684,0.1052631578947368,0.3157894736842105,1
NP05031,0.4,0.0571428571428571,0.2,0.0857142857142857,0.2571428571428571,1
NP02600,0.3333333333333333,0.2,0.1333333333333333,0.0666666666666666,0.2666666666666666,1
NP02485,0.2560975609756097,0.1097560975609756,0.2073170731707317,0.1951219512195122,0.2317073170731707,1
NP10666,0.4545454545454545,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.1818181818181818,1
NP00003,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.3846153846153846,0.2307692307692307,1
NP01852,0.3707865168539326,0.0449438202247191,0.1797752808988764,0.1573033707865168,0.247191011235955,1
NP07084,0.4,0.2,0.0,0.1333333333333333,0.2666666666666666,1
NP06824,0.2777777777777778,0.1111111111111111,0.2222222222222222,0.0833333333333333,0.3055555555555556,1
NP07487,0.3548387096774194,0.1290322580645161,0.0967741935483871,0.1290322580645161,0.2903225806451613,1
NP03961,0.4142857142857143,0.0571428571428571,0.1571428571428571,0.0857142857142857,0.2857142857142857,1
NP02291,0.3793103448275862,0.0,0.1379310344827586,0.3103448275862069,0.1724137931034483,1
NP06787,0.4594594594594595,0.027027027027027,0.027027027027027,0.1621621621621621,0.3243243243243243,1
NP07046,0.2142857142857142,0.0714285714285714,0.0,0.0714285714285714,0.6428571428571429,1
NP01199,0.4285714285714285,0.1428571428571428,0.2142857142857142,0.0714285714285714,0.1428571428571428,1
NP04760,0.4,0.05,0.0,0.15,0.4,1
NP02528,0.2692307692307692,0.0769230769230769,0.1923076923076923,0.0769230769230769,0.3846153846153846,1
NP03014,0.3846153846153846,0.1282051282051282,0.1282051282051282,0.1538461538461538,0.2051282051282051,1
NP01721,0.2666666666666666,0.1333333333333333,0.2,0.0666666666666666,0.3333333333333333,1
NP07803,0.238095238095238,0.0952380952380952,0.1428571428571428,0.1428571428571428,0.3809523809523809,1
NP08600,0.5833333333333334,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.1666666666666666,1
NP10599,0.3125,0.1458333333333333,0.2083333333333333,0.0625,0.2708333333333333,1
NP03544,0.3428571428571428,0.0857142857142857,0.1714285714285714,0.0857142857142857,0.3142857142857143,1
NP03719,0.2941176470588235,0.1764705882352941,0.1176470588235294,0.0,0.4117647058823529,1
NP04971,0.4193548387096774,0.1290322580645161,0.0967741935483871,0.032258064516129,0.3225806451612903,1
NP10880,0.4666666666666667,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.3333333333333333,1
NP06791,0.3783783783783784,0.027027027027027,0.027027027027027,0.1621621621621621,0.4054054054054054,1
NP01413,0.375,0.0,0.0625,0.125,0.4375,1
NP04704,0.2909090909090909,0.0545454545454545,0.1818181818181818,0.0545454545454545,0.4181818181818181,1
NP10631,0.375,0.125,0.0625,0.1875,0.25,1
NP09484,0.4081632653061224,0.0612244897959183,0.1224489795918367,0.1224489795918367,0.2857142857142857,1
NP04787,0.2,0.0285714285714285,0.1714285714285714,0.2857142857142857,0.3142857142857143,1
NP10654,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.25,0.25,1
NP01043,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.0,0.3636363636363636,1
NP04296,0.2413793103448276,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.2413793103448276,1
NP01322,0.3055555555555556,0.1388888888888889,0.1111111111111111,0.1527777777777778,0.2916666666666667,1
NP04021,0.3846153846153846,0.1153846153846153,0.1538461538461538,0.1923076923076923,0.1538461538461538,1
NP03997,0.2857142857142857,0.2142857142857142,0.1428571428571428,0.2857142857142857,0.0714285714285714,1
NP07007,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.0454545454545454,0.4545454545454545,1
NP07929,0.2307692307692307,0.0769230769230769,0.1153846153846153,0.1153846153846153,0.4615384615384615,1
NP07164,0.4642857142857143,0.1785714285714285,0.0714285714285714,0.0,0.2857142857142857,1
NP03806,0.3333333333333333,0.1515151515151515,0.0606060606060606,0.2121212121212121,0.2424242424242424,1
NP03864,0.3617021276595745,0.0638297872340425,0.1808510638297872,0.1382978723404255,0.2553191489361702,1
NP07759,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.0769230769230769,0.3076923076923077,1
NP09162,0.3055555555555556,0.0277777777777777,0.1111111111111111,0.2083333333333333,0.3472222222222222,1
NP10347,0.4385964912280701,0.0350877192982456,0.087719298245614,0.1578947368421052,0.2807017543859649,1
NP04407,0.4791666666666667,0.0416666666666666,0.1458333333333333,0.1458333333333333,0.1875,1
NP05022,0.3461538461538461,0.0384615384615384,0.1153846153846153,0.0384615384615384,0.4615384615384615,1
NP04232,0.3571428571428571,0.0,0.0357142857142857,0.25,0.3571428571428571,1
NP11287,0.2926829268292683,0.0853658536585365,0.2073170731707317,0.048780487804878,0.3658536585365853,1
NP09343,0.5,0.1111111111111111,0.0555555555555555,0.1111111111111111,0.2222222222222222,1
NP01836,0.4038461538461538,0.0192307692307692,0.173076923076923,0.1923076923076923,0.2115384615384615,1
NP06310,0.3571428571428571,0.1428571428571428,0.2142857142857142,0.0,0.2857142857142857,1
NP02339,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.0,0.3636363636363636,1
NP08961,0.3684210526315789,0.1052631578947368,0.2631578947368421,0.0526315789473684,0.2105263157894736,1
NP03960,0.3857142857142857,0.0857142857142857,0.1571428571428571,0.0857142857142857,0.2857142857142857,1
NP06860,0.4615384615384615,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.2307692307692307,1
NP01895,0.2727272727272727,0.1363636363636363,0.0909090909090909,0.0454545454545454,0.4545454545454545,1
NP05657,0.4431818181818182,0.0795454545454545,0.1704545454545454,0.1704545454545454,0.1363636363636363,1
NP07186,0.5652173913043478,0.3043478260869565,0.0869565217391304,0.0,0.0434782608695652,1
NP07811,0.1428571428571428,0.0952380952380952,0.1428571428571428,0.1428571428571428,0.4761904761904761,1
NP07079,0.5384615384615384,0.1538461538461538,0.0,0.1538461538461538,0.1538461538461538,1
NP06995,0.3333333333333333,0.0,0.0,0.6,0.0666666666666666,1
NP07221,0.375,0.125,0.15625,0.0,0.34375,1
NP08534,0.5357142857142857,0.0,0.1428571428571428,0.0,0.3214285714285714,1
NP08944,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.0,0.3636363636363636,1
NP09166,0.2608695652173913,0.0,0.2608695652173913,0.2608695652173913,0.217391304347826,1
NP10312,0.2142857142857142,0.1428571428571428,0.1785714285714285,0.0357142857142857,0.4285714285714285,1
NP07639,0.3055555555555556,0.1388888888888889,0.0833333333333333,0.1388888888888889,0.3333333333333333,1
NP00840,0.3333333333333333,0.2777777777777778,0.1111111111111111,0.0555555555555555,0.2222222222222222,1
NP02742,0.2222222222222222,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.3888888888888889,1
NP06783,0.2941176470588235,0.1176470588235294,0.2058823529411764,0.0294117647058823,0.3529411764705882,1
NP02259,0.5,0.0714285714285714,0.0,0.1428571428571428,0.2857142857142857,1
NP03467,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.5454545454545454,1
NP06861,0.5,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.1666666666666666,1
NP07015,0.4117647058823529,0.0588235294117647,0.1764705882352941,0.0,0.3529411764705882,1
NP08475,0.3571428571428571,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.2142857142857142,1
NP01210,0.3571428571428571,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.2857142857142857,1
NP07327,0.6666666666666666,0.0,0.0476190476190476,0.0952380952380952,0.1904761904761904,1
NP07019,0.4375,0.0625,0.0625,0.0,0.4375,1
NP07263,0.5238095238095238,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.3333333333333333,1
NP00711,0.3548387096774194,0.1290322580645161,0.1612903225806451,0.2258064516129032,0.1290322580645161,1
NP11009,0.4545454545454545,0.1818181818181818,0.0,0.0909090909090909,0.2727272727272727,1
NP10708,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.1363636363636363,0.2272727272727272,1
NP01576,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0,0.3846153846153846,1
NP05460,0.4035087719298245,0.0175438596491228,0.1578947368421052,0.1403508771929824,0.2807017543859649,1
NP06626,0.52,0.04,0.2,0.04,0.2,1
NP05289,0.2727272727272727,0.3636363636363636,0.0909090909090909,0.0,0.2727272727272727,1
NP05384,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,1
NP05943,0.1818181818181818,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,1
NP11081,0.0833333333333333,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.4166666666666667,1
NP01744,0.4545454545454545,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.0909090909090909,1
NP04921,0.3777777777777777,0.0888888888888888,0.1777777777777777,0.0666666666666666,0.2888888888888888,1
NP03778,0.4545454545454545,0.0,0.0909090909090909,0.3636363636363636,0.0909090909090909,1
NP09841,0.4545454545454545,0.0,0.2727272727272727,0.0,0.2727272727272727,1
NP06688,0.4375,0.03125,0.125,0.0625,0.34375,1
NP06846,0.3103448275862069,0.1724137931034483,0.2068965517241379,0.0,0.3103448275862069,1
NP02098,0.2272727272727272,0.2272727272727272,0.1363636363636363,0.1363636363636363,0.2727272727272727,1
NP04388,0.25,0.1388888888888889,0.1666666666666666,0.0833333333333333,0.3611111111111111,1
NP02306,0.3571428571428571,0.0714285714285714,0.2142857142857142,0.2142857142857142,0.1428571428571428,1
NP02540,0.3333333333333333,0.0666666666666666,0.2,0.0666666666666666,0.3333333333333333,1
NP05726,0.2222222222222222,0.0555555555555555,0.2222222222222222,0.0,0.5,1
NP11291,0.3043478260869565,0.0869565217391304,0.1195652173913043,0.0869565217391304,0.4021739130434782,1
NP02689,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.4545454545454545,1
NP01871,0.4210526315789473,0.0,0.1578947368421052,0.1578947368421052,0.2631578947368421,1
NP04463,0.3214285714285714,0.1071428571428571,0.2142857142857142,0.0714285714285714,0.2857142857142857,1
NP05078,0.5,0.1111111111111111,0.1111111111111111,0.0,0.2777777777777778,1
NP05206,0.40625,0.09375,0.125,0.09375,0.28125,1
NP06948,0.2142857142857142,0.1428571428571428,0.0714285714285714,0.5,0.0714285714285714,1
NP09212,0.5714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.2142857142857142,1
NP01482,0.2333333333333333,0.1,0.1333333333333333,0.1333333333333333,0.4,1
NP01476,0.2758620689655172,0.1379310344827586,0.1551724137931034,0.1724137931034483,0.2586206896551724,1
NP02876,0.5384615384615384,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.0769230769230769,1
NP06788,0.4054054054054054,0.027027027027027,0.027027027027027,0.1621621621621621,0.3783783783783784,1
NP11082,0.25,0.25,0.0833333333333333,0.0833333333333333,0.3333333333333333,1
NP07962,0.4,0.2,0.0,0.0,0.4,1
NP11118,0.5128205128205128,0.0256410256410256,0.0512820512820512,0.1025641025641025,0.3076923076923077,1
NP01551,0.375,0.09375,0.21875,0.0625,0.25,1
NP04260,0.1724137931034483,0.1724137931034483,0.1379310344827586,0.1034482758620689,0.4137931034482758,1
NP04995,0.3333333333333333,0.1176470588235294,0.1176470588235294,0.0980392156862745,0.3333333333333333,1
NP06362,0.4545454545454545,0.0,0.0606060606060606,0.4242424242424242,0.0606060606060606,1
NP02448,0.303030303030303,0.1212121212121212,0.0909090909090909,0.1515151515151515,0.3333333333333333,1
NP09529,0.3846153846153846,0.2307692307692307,0.2307692307692307,0.0,0.1538461538461538,1
NP07735,0.3571428571428571,0.1428571428571428,0.1428571428571428,0.0,0.3571428571428571,1
NP04219,0.1666666666666666,0.0333333333333333,0.1333333333333333,0.2333333333333333,0.4333333333333333,1
NP01904,0.2666666666666666,0.1333333333333333,0.2666666666666666,0.0,0.3333333333333333,1
NP05175,0.3333333333333333,0.0833333333333333,0.2083333333333333,0.0,0.375,1
NP07484,0.25,0.125,0.2916666666666667,0.0833333333333333,0.25,1
NP06255,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.0,0.5454545454545454,1
NP01177,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.1818181818181818,1
NP05855,0.3888888888888889,0.1666666666666666,0.1666666666666666,0.0,0.2777777777777778,1
NP07237,0.3333333333333333,0.25,0.0,0.1666666666666666,0.25,1
NP10910,0.3636363636363636,0.2727272727272727,0.0909090909090909,0.0,0.2727272727272727,1
NP07630,0.3333333333333333,0.0769230769230769,0.1794871794871795,0.1538461538461538,0.2564102564102564,1
NP03108,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.5,1
NP06040,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.3636363636363636,1
NP02060,0.3529411764705882,0.0,0.1176470588235294,0.2941176470588235,0.2352941176470588,1
NP01388,0.3506493506493506,0.1168831168831168,0.1558441558441558,0.1298701298701298,0.2467532467532467,1
NP07465,0.3333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.5333333333333333,1
NP03842,0.7058823529411765,0.0588235294117647,0.1176470588235294,0.0,0.1176470588235294,1
NP06182,0.3571428571428571,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.4285714285714285,1
NP07834,0.3076923076923077,0.0769230769230769,0.3076923076923077,0.0,0.3076923076923077,1
NP02850,0.6363636363636364,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,1
NP06556,0.1666666666666666,0.0833333333333333,0.25,0.0,0.5,1
NP05944,0.1538461538461538,0.0769230769230769,0.2307692307692307,0.0,0.5384615384615384,1
NP06919,0.4615384615384615,0.0,0.2307692307692307,0.0769230769230769,0.2307692307692307,1
NP06351,0.2352941176470588,0.0,0.1176470588235294,0.2352941176470588,0.4117647058823529,1
NP01736,0.5454545454545454,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0,1
NP06674,0.3157894736842105,0.0263157894736842,0.2368421052631578,0.1052631578947368,0.3157894736842105,1
NP10657,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.2727272727272727,1
NP04833,0.238095238095238,0.0952380952380952,0.0476190476190476,0.0952380952380952,0.5238095238095238,1
NP09660,0.4117647058823529,0.1176470588235294,0.0588235294117647,0.1176470588235294,0.2941176470588235,1
NP11348,0.2608695652173913,0.1159420289855072,0.0869565217391304,0.1159420289855072,0.4202898550724637,1
NP07250,0.4074074074074074,0.1111111111111111,0.037037037037037,0.074074074074074,0.3703703703703703,1
NP07930,0.3043478260869565,0.0434782608695652,0.1739130434782608,0.1304347826086956,0.3478260869565217,1
NP02642,0.4166666666666667,0.3333333333333333,0.0833333333333333,0.0,0.1666666666666666,1
NP03836,0.6296296296296297,0.037037037037037,0.1481481481481481,0.0,0.1851851851851851,1
NP10716,0.2857142857142857,0.0476190476190476,0.0,0.1904761904761904,0.4761904761904761,1
NP01779,0.34375,0.0625,0.125,0.03125,0.4375,1
NP07492,0.4222222222222222,0.0444444444444444,0.1777777777777777,0.1555555555555555,0.2,1
NP06789,0.3243243243243243,0.027027027027027,0.054054054054054,0.1891891891891892,0.4054054054054054,1
NP05819,0.3333333333333333,0.1666666666666666,0.25,0.0,0.25,1
NP08153,0.3,0.0333333333333333,0.1,0.2666666666666666,0.3,1
NP01569,0.2941176470588235,0.1764705882352941,0.1764705882352941,0.0,0.3529411764705882,1
NP00587,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.0,0.4666666666666667,1
NP08977,0.282051282051282,0.1538461538461538,0.2051282051282051,0.1538461538461538,0.2051282051282051,1
NP08661,0.3333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.2666666666666666,1
NP06893,0.3333333333333333,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,1
NP01876,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.0,0.4545454545454545,1
NP06955,0.5,0.0555555555555555,0.0,0.2777777777777778,0.1666666666666666,1
NP07087,0.2666666666666666,0.2,0.0666666666666666,0.2,0.2666666666666666,1
NP01774,0.28125,0.15625,0.09375,0.0625,0.40625,1
NP06171,0.3076923076923077,0.0769230769230769,0.0384615384615384,0.3846153846153846,0.1923076923076923,1
NP06704,0.4634146341463415,0.024390243902439,0.1463414634146341,0.0975609756097561,0.2682926829268293,1
NP03834,0.6296296296296297,0.074074074074074,0.1111111111111111,0.0,0.1851851851851851,1
NP04763,0.4516129032258064,0.064516129032258,0.1290322580645161,0.1290322580645161,0.2258064516129032,1
NP07567,0.4666666666666667,0.0,0.0666666666666666,0.1,0.3666666666666666,1
NP06086,0.3076923076923077,0.0,0.0769230769230769,0.3076923076923077,0.3076923076923077,1
NP08257,0.5,0.1875,0.0,0.125,0.1875,1
NP02075,0.3529411764705882,0.0588235294117647,0.1176470588235294,0.2352941176470588,0.2352941176470588,1
NP09345,0.3793103448275862,0.0689655172413793,0.1034482758620689,0.1379310344827586,0.3103448275862069,1
NP01697,0.2328767123287671,0.1095890410958904,0.2191780821917808,0.0958904109589041,0.3424657534246575,1
NP07933,0.4285714285714285,0.0,0.0952380952380952,0.1904761904761904,0.2857142857142857,1
NP01525,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.0,0.3076923076923077,1
NP05190,0.4857142857142857,0.0857142857142857,0.1714285714285714,0.1428571428571428,0.1142857142857142,1
NP03831,0.6666666666666666,0.0416666666666666,0.125,0.0,0.1666666666666666,1
NP05950,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.25,1
NP06280,0.3148148148148148,0.0185185185185185,0.1111111111111111,0.1851851851851851,0.3703703703703703,1
NP07958,0.45,0.0,0.15,0.1,0.3,1
NP06913,0.3333333333333333,0.1111111111111111,0.0555555555555555,0.2222222222222222,0.2777777777777778,1
NP09314,0.5333333333333333,0.1333333333333333,0.0666666666666666,0.0,0.2666666666666666,1
NP06404,0.2,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.4,1
NP06829,0.217391304347826,0.217391304347826,0.1739130434782608,0.0434782608695652,0.3478260869565217,1
NP10656,0.4166666666666667,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.25,1
NP09890,0.5319148936170213,0.0,0.1702127659574468,0.0851063829787234,0.2127659574468085,1
NP10642,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.1818181818181818,1
NP11353,0.2463768115942029,0.1159420289855072,0.0869565217391304,0.1304347826086956,0.4202898550724637,1
NP07333,0.4166666666666667,0.0833333333333333,0.0,0.0833333333333333,0.4166666666666667,1
NP02914,0.4782608695652174,0.0869565217391304,0.1739130434782608,0.1304347826086956,0.1304347826086956,1
NP07671,0.2777777777777778,0.1388888888888889,0.1666666666666666,0.1388888888888889,0.2777777777777778,1
NP02697,0.2666666666666666,0.0666666666666666,0.1333333333333333,0.2666666666666666,0.2666666666666666,1
NP01718,0.1,0.075,0.175,0.45,0.2,1
NP07450,0.5,0.0,0.3125,0.0,0.1875,1
NP08024,0.2307692307692307,0.1538461538461538,0.0,0.1538461538461538,0.4615384615384615,1
NP02918,0.4347826086956521,0.0869565217391304,0.1739130434782608,0.217391304347826,0.0869565217391304,1
NP03568,0.5,0.0,0.0833333333333333,0.0,0.4166666666666667,1
NP08677,0.5263157894736842,0.1052631578947368,0.1052631578947368,0.0,0.2631578947368421,1
NP07454,0.5,0.125,0.175,0.025,0.175,1
