,Argos,y
Neg_75,0.1677143015663313,0
Neg_1927,0.1252614380845162,0
Neg_396,0.087498291864405,0
Neg_2062,0.1315689585128255,0
Neg_1758,0.2378683901416883,0
Neg_1696,0.1130917446803996,0
Neg_1938,0.095925208859634,0
Neg_2212,0.1880397916698567,0
Neg_491,0.111215392042524,0
Neg_857,0.1319518418119286,0
Neg_2686,0.0508896167438253,0
Neg_2549,0.1104761675018212,0
Neg_465,0.0631986304885753,0
Neg_214,0.1485417011551862,0
Neg_1450,0.1746633252998023,0
Neg_2311,0.0354542882798669,0
Neg_566,0.140032693895855,0
Neg_1468,0.1300591218082102,0
Neg_324,0.1127943639357234,0
Neg_1106,0.0418625684882135,0
Neg_1455,0.0808526753365464,0
Neg_1775,0.0699564074247923,0
Neg_2533,0.1255950115913433,0
Neg_84,0.1978114472959083,0
Neg_2087,0.2383255095226107,0
Neg_454,0.0939927065350826,0
Neg_1320,0.0247996393085191,0
Neg_534,0.2157841219830233,0
Neg_2600,0.1202362986292491,0
Neg_2303,0.1065394831571137,0
Neg_1332,0.1717332066280633,0
Neg_1096,0.0899779023142083,0
Neg_278,0.1422379278440841,0
Neg_2916,0.0725439223500413,0
Neg_365,0.0395420339677937,0
Neg_929,0.1783002567543094,0
Neg_955,0.1251905245374474,0
Neg_1510,0.223403535806422,0
Neg_974,0.1911878736033873,0
Neg_2768,0.112111205677991,0
Neg_1142,0.3189766263080673,0
Neg_1174,0.1249357104119499,0
Neg_848,0.1805515838140357,0
Neg_991,0.0736744468997008,0
Neg_565,0.0856727348567206,0
Neg_1973,0.1015840801883504,0
Neg_1172,0.2001269891018141,0
Neg_2450,0.1558918369257806,0
Neg_2795,0.1413860354621598,0
Neg_33,0.0180362439695513,0
Neg_2216,0.0830615083882582,0
Neg_2359,0.402818510372208,0
Neg_515,0.1847304399759503,0
Neg_208,0.1427109358168144,0
Neg_2503,0.194277091039949,0
Neg_2396,0.1717648997581813,0
Neg_1670,0.2275793125900846,0
Neg_8,0.0781546096343971,0
Neg_1802,0.0705536882129721,0
Neg_1617,0.0673220690413811,0
Neg_1353,0.1284498677964229,0
Neg_917,0.0310454893581566,0
Neg_1912,0.0801357452210705,0
Neg_2647,0.0847286372293682,0
Neg_2682,0.1999072759538738,0
Neg_1130,0.2075667263863226,0
Neg_1914,0.3323621814354371,0
Neg_1659,0.1263102062296333,0
Neg_1233,0.0749362916698101,0
Neg_2379,0.1082120510412947,0
Neg_1832,0.0149762699560871,0
Neg_1156,0.0342965941385828,0
Neg_2258,0.1407492559536365,0
Neg_461,0.2199940261702306,0
Neg_1432,0.0542373507785228,0
Neg_1840,0.0953146215068026,0
Neg_51,0.0668579405103381,0
Neg_2078,0.135330564636972,0
Neg_1658,0.1207072842286787,0
Neg_1291,0.1015741875321581,0
Neg_2421,0.1449822501200679,0
Neg_1107,0.030823561227086,0
Neg_57,0.1549009320205044,0
Neg_56,0.1752829462762168,0
Neg_1535,0.2441960757958264,0
Neg_728,0.1677610885839653,0
Neg_612,0.2635330944178015,0
Neg_1789,0.3382836467102042,0
Neg_2923,0.2081822365169241,0
Neg_998,0.0347486949648546,0
Neg_2027,0.2740184921576816,0
Neg_1120,0.1076087023480924,0
Neg_938,0.0659692814773736,0
Neg_1639,0.1568543595855136,0
Neg_1380,0.1387719299521047,0
Neg_995,0.0669829362831038,0
Neg_274,0.2275125020762439,0
Neg_1731,0.2022948947251195,0
Neg_1423,0.1162314846341801,0
Neg_1720,0.059470793999465,0
Neg_1176,0.0534476647905237,0
Neg_298,0.2975502256533374,0
Neg_1494,0.2836907357934629,0
Neg_2041,0.0481078739150394,0
Neg_2033,0.1405093237142946,0
Neg_1010,0.0762002603885582,0
Neg_964,0.1164345095734933,0
Neg_735,0.0937935545957744,0
Neg_245,0.193953338026703,0
Neg_317,0.1074385744377309,0
Neg_1277,0.1500042309434666,0
Neg_213,0.0448061872124821,0
Neg_109,0.2622409452673815,0
Neg_1604,0.22611430234113,0
Neg_2004,0.1232659421880364,0
Neg_1848,0.0477890707441429,0
Neg_1998,0.0653205385624109,0
Neg_968,0.1580545801879818,0
Neg_1860,0.0849918511109221,0
Neg_854,0.1902281283923904,0
Neg_229,0.139235751417724,0
Neg_397,0.1480824523839686,0
Neg_1864,0.2282140086255568,0
Neg_2553,0.1169751321806433,0
Neg_1504,0.1618980255966072,0
Neg_2824,0.0813425703391746,0
Neg_20,0.3614112036405413,0
Neg_1594,0.1197178637783731,0
Neg_2657,0.1006851468502284,0
Neg_1823,0.0872739887216971,0
Neg_2352,0.0708340143392005,0
Neg_675,0.1132922394902544,0
Neg_38,0.2323294354126558,0
Neg_2630,0.3887614409904391,0
Neg_1313,0.0921087434665318,0
Neg_2083,0.1073778312240207,0
Neg_224,0.2484702208352632,0
Neg_1271,0.05636431911672,0
Neg_2404,0.3128671337717576,0
Neg_91,0.1425062431118958,0
Neg_2318,0.0672371799711585,0
Neg_2034,0.0214008777764086,0
Neg_2914,0.1804887095827314,0
Neg_2749,0.1232097789411225,0
Neg_1143,0.1005927270414541,0
Neg_80,0.0073862441071959,0
Neg_289,0.1487805015942984,0
Neg_1262,0.1520157137315062,0
Neg_2269,0.2446169980114073,0
Neg_922,0.0630666908491937,0
Neg_1843,0.1407412538136646,0
Neg_40,0.0704808720059502,0
Neg_1771,0.1513289047510384,0
Neg_1068,0.1280735338652675,0
Neg_1857,0.0550953697034414,0
Neg_635,0.0588855000471832,0
Neg_2908,0.1722532478989346,0
Neg_2651,0.0867393227400897,0
Neg_781,0.0942771145804219,0
Neg_574,0.1189973485778445,0
Neg_151,0.0281914911329395,0
Neg_356,0.1881705685978916,0
Neg_1012,0.1367799532707334,0
Neg_455,0.096879283719197,0
Neg_2395,0.2172255499625351,0
Neg_173,0.0678937998662466,0
Neg_1744,0.2841157648007096,0
Neg_1127,0.0568782919367683,0
Neg_872,0.0783044316715456,0
Neg_556,0.1138425758682452,0
Neg_1872,0.0728998765897482,0
Neg_1175,0.0788457917046704,0
Neg_2738,0.0740274024860872,0
Neg_2341,0.3327983037837952,0
Neg_2539,0.0900827241651743,0
Neg_2859,0.3116593191676591,0
Neg_106,0.0984309193730249,0
Neg_453,0.1538178178073034,0
Neg_1396,0.107270994568673,0
Neg_2665,0.2448573858455664,0
Neg_2357,0.0375890589949121,0
Neg_1937,0.1168694921657647,0
Neg_2673,0.135047323870363,0
Neg_693,0.119142330431004,0
Neg_769,0.1509738985986423,0
Neg_2833,0.2725858997013359,0
Neg_2773,0.3789158852366217,0
Neg_1447,0.1231196086602194,0
Neg_29,0.0371809185728545,0
Neg_489,0.1127286569741122,0
Neg_2545,0.0485107156109648,0
Neg_1306,0.0286170607916713,0
Neg_617,0.2497714333026942,0
Neg_1372,0.1606170574708293,0
Neg_2481,0.0874251496407898,0
Neg_1908,0.0228549296639088,0
Neg_1981,0.3841283368789431,0
Neg_906,0.0451375602268795,0
Neg_1425,0.0896192985164452,0
Neg_846,0.1294096274825656,0
Neg_2611,0.146275498894256,0
Neg_1230,0.4053008513266921,0
Neg_1906,0.0580415238212674,0
Neg_2554,0.1412133020840648,0
Neg_348,0.0884130067534079,0
Neg_477,0.2605786019946596,0
Neg_67,0.1083714401233829,0
Neg_2639,0.030019549397421,0
Neg_2012,0.0685419960666712,0
Neg_1028,0.0994192237360275,0
Neg_1874,0.2206749684665756,0
Neg_1109,0.0922585236189333,0
Neg_2529,0.2416979931190018,0
Neg_2141,0.1816242084911111,0
Neg_2462,0.1303053030951046,0
Neg_2011,0.0723727082351503,0
Neg_377,0.0588384750925742,0
Neg_90,0.1901716681073129,0
Neg_1506,0.2636714412802668,0
Neg_767,0.2010036634964377,0
Neg_434,0.2127149090525751,0
Neg_1460,0.1917626421311739,0
Neg_1666,0.0544308010634712,0
Neg_126,0.1208204076992667,0
Neg_2668,0.0545656083382023,0
Neg_1674,0.246172393901201,0
Neg_2140,0.098310608518309,0
Neg_323,0.3785028575781963,0
Neg_2514,0.0218596578749844,0
Neg_598,0.1112142569174397,0
Neg_2337,0.0441620744852665,0
Neg_497,0.0978812005791601,0
Neg_2693,0.0864239499332438,0
Neg_1651,0.0745878808103552,0
Neg_2347,0.1112996746784021,0
Neg_68,0.1195655524738232,0
Neg_318,0.2175820424703329,0
Neg_2441,0.4112922007375703,0
Neg_2136,0.1344316445217845,0
Neg_870,0.0447654713923111,0
Neg_699,0.1069897291361196,0
Neg_1726,0.0165417503319709,0
Neg_1325,0.1058114286341379,0
Neg_2002,0.1792230267193285,0
Neg_519,0.0598600465029119,0
Neg_199,0.1664865416866253,0
Neg_471,0.1467398376414754,0
Neg_1673,0.1309589604953745,0
Neg_272,0.1119232109390874,0
Neg_118,0.03221755704666,0
Neg_135,0.0752642436300538,0
Neg_2502,0.0333364823377285,0
Neg_2787,0.2736652025419091,0
Neg_546,0.0461495867437808,0
Neg_127,0.1365823793968457,0
Neg_1784,0.3601259231269299,0
Neg_439,0.1504056743857313,0
Neg_535,0.0831246302158152,0
Neg_227,0.0525417721380213,0
Neg_2299,0.1153478708356353,0
Neg_2627,0.249725068954655,0
Neg_1982,0.4812267211267164,0
Neg_1382,0.2762603406158272,0
Neg_2090,0.1373441633277941,0
Neg_1532,0.1122204553397539,0
Neg_527,0.0279248117378414,0
Neg_11,0.0190515690739468,0
Neg_1246,0.1618295310418468,0
Neg_2525,0.0991299678508745,0
Neg_2818,0.0995789666214467,0
Neg_1920,0.4598240439158967,0
Neg_918,0.0580095977563556,0
Neg_102,0.2920298822188827,0
Neg_2621,0.2259893090807291,0
Neg_1585,0.1502607474896468,0
Neg_266,0.1157510696511685,0
Neg_710,0.1427045531055892,0
Neg_712,0.1330218798781541,0
Neg_24,0.3177359136838444,0
Neg_170,0.1049412604538882,0
Neg_721,0.0393904734982137,0
Neg_1365,0.1753291872912473,0
Neg_1735,0.1497611406989603,0
Neg_954,0.1485758439202349,0
Neg_1993,0.289182643627532,0
Neg_1652,0.0363143288027962,0
Neg_2306,0.1142704628260748,0
Neg_2479,0.0745469992175205,0
Neg_423,0.2204459013448173,0
Neg_2799,0.1318859796134998,0
Neg_822,0.1559255151662009,0
Neg_931,0.1411832623914378,0
Neg_2497,0.0829580437255252,0
Neg_2925,0.1233112956477995,0
Neg_267,0.0743659989557708,0
Neg_242,0.1058040072950271,0
Neg_233,0.2160100531769331,0
Neg_1868,0.0070696186390425,0
Neg_2032,0.0532551326954362,0
Neg_2720,0.126093146238625,0
Neg_2343,0.1024934844950003,0
Neg_2055,0.0534339248103579,0
Neg_2624,0.1661467000027147,0
Neg_745,0.1394258823279016,0
Neg_2850,0.2906881363865854,0
Neg_1483,0.3413055514419482,0
Neg_2708,0.1694989858754304,0
Neg_2131,0.127028843738423,0
Neg_440,0.1924491376715236,0
Neg_793,0.0715285901505585,0
Neg_2000,0.0557578213304488,0
Neg_328,0.308655987233259,0
Neg_2022,0.1289923826444528,0
Neg_1676,0.2592978637958497,0
Neg_47,0.1850515138119904,0
Neg_889,0.1418468011075113,0
Neg_2715,0.0725376942773824,0
Neg_2214,0.0940893211646146,0
Neg_1579,0.0819171638180847,0
Neg_878,0.3307937957161351,0
Neg_2103,0.0847916243193301,0
Neg_1114,0.2376847599182084,0
Neg_681,0.208538144692628,0
Neg_346,0.1160389325243787,0
Neg_2532,0.1352225484928616,0
Neg_1669,0.2063143366553678,0
Neg_949,0.0463930357956225,0
Neg_1081,0.1226466055835959,0
Neg_501,0.1893900528435776,0
Neg_2079,0.1355797764316594,0
Neg_2360,0.0348377299975034,0
Neg_1492,0.0458323097426238,0
Neg_1400,0.3564797477976527,0
Neg_840,0.2433154667091892,0
Neg_1343,0.1285076475740089,0
Neg_1169,0.1330476544067866,0
Neg_1095,0.1474992193220919,0
Neg_2160,0.1743584371094527,0
Neg_1886,0.0544737734361629,0
Neg_462,0.2017882865043768,0
Neg_1618,0.1437691687266203,0
Neg_1638,0.0709156856154433,0
Neg_335,0.0108006505604924,0
Neg_2543,0.3156407925179134,0
Neg_1503,0.1664996983855105,0
Neg_2634,0.0723414897447731,0
Neg_1295,0.1528088826053691,0
Neg_1778,0.2472430580852989,0
Neg_1420,0.0454544075733747,0
Neg_2915,0.1806596157146893,0
Neg_823,0.1698041619616986,0
Neg_1675,0.050985114029332,0
Neg_589,0.0195797921798958,0
Neg_1481,0.0690683291097484,0
Neg_2342,0.1327107784018393,0
Neg_1054,0.0890940492889128,0
Neg_2098,0.0988484587257534,0
Neg_2847,0.0746446934869309,0
Neg_2645,0.1156725373349069,0
Neg_1236,0.2007239595373311,0
Neg_1108,0.0271415028933909,0
Neg_2375,0.2141349733192076,0
Neg_1516,0.0577166906580543,0
Neg_1038,0.0264902550555902,0
Neg_2217,0.1281177790043377,0
Neg_2728,0.0823790024337427,0
Neg_1386,0.3358218727833376,0
Neg_1513,0.146512242544146,0
Neg_816,0.1508360562283468,0
Neg_2754,0.0909120204763172,0
Neg_363,0.0930556722273811,0
Neg_2326,0.1471635553171442,0
Neg_2442,0.1399051926078174,0
Neg_2080,0.1748814127573881,0
Neg_1213,0.1166787418039727,0
Neg_2687,0.1576673040708366,0
Neg_1636,0.1532829934028833,0
Neg_1037,0.2179649199401459,0
Neg_36,0.0960612957898049,0
Neg_1469,0.2399458194479118,0
Neg_1928,0.1785292614155826,0
Neg_916,0.0626748326810869,0
Neg_1155,0.0369706555426469,0
Neg_2793,0.0748189632424669,0
Neg_2052,0.2734911555338551,0
Neg_1029,0.075502426694365,0
Neg_2685,0.111392759438669,0
Neg_280,0.2418028219765197,0
Neg_2924,0.1666414067674176,0
Neg_1552,0.210971115737951,0
Neg_2150,0.2421120336560173,0
Neg_1454,0.1308671296729558,0
Neg_1438,0.0850179232621373,0
Neg_2910,0.189564927406165,0
Neg_2210,0.0664381412847416,0
Neg_284,0.1910936472750963,0
Neg_2162,0.1123816205966073,0
Neg_740,0.0447185076689591,0
Neg_1850,0.2066417305142502,0
Neg_2864,0.2507356238108539,0
Neg_2319,0.0435037434973959,0
Neg_2530,0.136074060491025,0
Neg_2094,0.2166800074506293,0
Neg_321,0.164717150931785,0
Neg_2126,0.0779363077816821,0
Neg_15,0.0720822153083313,0
Neg_1360,0.2118329463455149,0
Neg_2640,0.0239622480676439,0
Neg_1251,0.2485296842229233,0
Neg_830,0.0936066681396458,0
Neg_782,0.1932037874664568,0
Neg_2913,0.0852117487558628,0
Neg_794,0.0518829277221578,0
Neg_1435,0.0724549839794765,0
Neg_520,0.1693259657549072,0
Neg_4,0.1413741957852562,0
Neg_228,0.0493790251011943,0
Neg_977,0.2255581784529613,0
Neg_618,0.1533923359177705,0
Neg_1278,0.0643568281229787,0
Neg_1858,0.0882097568011709,0
Neg_479,0.1147679073668388,0
Neg_957,0.1653463831986553,0
Neg_2917,0.0651495734526982,0
Neg_1765,0.0256807583922184,0
Neg_1991,0.2440516341398864,0
Neg_526,0.2024217428601268,0
Neg_1715,0.0922734225688371,0
Neg_722,0.037328529680189,0
Neg_747,0.2394445589819126,0
Neg_2498,0.4738072252141455,0
Neg_2636,0.2077966183065516,0
Neg_1015,0.2966251029238431,0
Neg_785,0.0152787727142464,0
Neg_560,0.238092746203739,0
Neg_1254,0.0804655824631929,0
Neg_1430,0.3128673197546601,0
Neg_1253,0.1014768918470731,0
Neg_2909,0.1950078568494457,0
Neg_1540,0.1130252296744255,0
Neg_997,0.1168319307101408,0
Neg_2812,0.2413668103831279,0
Neg_2694,0.183272981375038,0
Neg_420,0.0991680442803486,0
Neg_92,0.1377860939198965,0
Neg_1822,0.0583272305131095,0
Neg_678,0.0802272948686737,0
Neg_952,0.0075778611789788,0
Neg_1067,0.1317993955759824,0
Neg_1023,0.2049556423796496,0
Neg_94,0.0960193159953298,0
Neg_1575,0.1717440752782824,0
Neg_2350,0.2367003506650523,0
Neg_2445,0.0860954974608551,0
Neg_2226,0.1795403168257544,0
Neg_568,0.0642380607865352,0
Neg_2515,0.0306382123028691,0
Neg_1334,0.0516449260897063,0
Neg_930,0.0646692886811905,0
Neg_354,0.3406714969300873,0
Neg_2604,0.1418739772572856,0
Neg_69,0.1886523274271833,0
Neg_2782,0.114425358631142,0
Neg_1205,0.1216056715916551,0
Neg_1269,0.1354903427958532,0
Neg_1188,0.0829250893291593,0
Neg_2705,0.1310220879899669,0
Neg_2896,0.1662578150794345,0
Neg_2890,0.0458090609134988,0
Neg_2813,0.0760559608320622,0
Neg_483,0.1737298972463626,0
Neg_2333,0.3008084577630195,0
Neg_1243,0.1165164892797996,0
Neg_2268,0.2670851431105467,0
Neg_2001,0.1127885780719949,0
Neg_783,0.19827532295733,0
Neg_1611,0.0358907339516341,0
Neg_2424,0.2933899040887816,0
Neg_472,0.198979686821905,0
Neg_1791,0.0773088454237218,0
Neg_645,0.2400939156202209,0
Neg_1781,0.0946515118829072,0
Neg_205,0.0484048730044526,0
Neg_2771,0.151760505423397,0
Neg_1957,0.1911106651946996,0
Neg_2408,0.3009886921338914,0
Neg_2298,0.2417276741922888,0
Neg_2301,0.1754749508261328,0
Neg_2235,0.066562587511966,0
Neg_2056,0.1107288638251112,0
Neg_803,0.2828702333079966,0
Neg_2461,0.2722261325265727,0
Neg_1185,0.0750689653168516,0
Neg_1794,0.1228401218121803,0
Neg_970,0.1408667590659322,0
Neg_1479,0.1875788003957222,0
Neg_775,0.1202975133207805,0
Neg_748,0.135412197011561,0
Neg_1293,0.1254394450272029,0
Neg_2907,0.0945000363187953,0
Neg_626,0.1958049202583335,0
Neg_1211,0.1392937978850315,0
Neg_2029,0.0878429882040612,0
Neg_2484,0.0842572169175382,0
Neg_737,0.047111216104925,0
Neg_2637,0.0990894152926732,0
Neg_493,0.1011874632819042,0
Neg_1851,0.1523767477546153,0
Neg_275,0.0711302273959872,0
Neg_606,0.1463273248169073,0
Neg_1681,0.2821514206433546,0
Neg_861,0.0728974400389886,0
Neg_2800,0.1417753020339021,0
Neg_390,0.0167597710071004,0
Neg_950,0.2745666269440655,0
Neg_2285,0.3843881922961354,0
Neg_1066,0.1730804425583292,0
Neg_1485,0.0491347185470597,0
Neg_2718,0.1730448249134221,0
Neg_107,0.1457909417447292,0
Neg_2560,0.0171835170448047,0
Neg_1520,0.1553808152775386,0
Neg_951,0.1740353194168015,0
Neg_2753,0.1325024241217647,0
Neg_2737,0.0924081666019131,0
Neg_2449,0.0491274888796047,0
Neg_1538,0.1055394177355177,0
Neg_1588,0.0932827097461543,0
Neg_1070,0.075122530603235,0
Neg_1907,0.005745015186106,0
Neg_1444,0.2781710989164153,0
Neg_2536,0.0239996956841193,0
Neg_1336,0.1781149221454382,0
Neg_1125,0.0229922779530825,0
Neg_1238,0.1139084909032899,0
Neg_2438,0.0363549314878677,0
Neg_2869,0.0976421161545558,0
Neg_734,0.1350289970457201,0
Neg_2747,0.1280082419142823,0
Neg_2767,0.0420560944352203,0
Neg_347,0.066565502178884,0
Neg_1890,0.0993164968931723,0
Neg_2457,0.046552334742999,0
Neg_2919,0.0531773617346692,0
Neg_2764,0.1051029975376257,0
Neg_834,0.0496952599135275,0
Neg_1570,0.2270485575150918,0
Neg_2750,0.1020482174580074,0
Neg_290,0.1806866804241066,0
Neg_862,0.1187184559126771,0
Neg_2654,0.0736370375810485,0
Neg_597,0.0320027571252094,0
Neg_353,0.2886978751191826,0
Neg_2500,0.0803145951128634,0
Neg_1446,0.245328858751278,0
Neg_842,0.146167642368823,0
Neg_53,0.1452161403739943,0
Neg_291,0.1258503620385773,0
Neg_1687,0.1211655919434904,0
Neg_809,0.0376378251987262,0
Neg_2858,0.0441455808220203,0
Neg_1779,0.0602304782948406,0
Neg_2114,0.1334344788048239,0
Neg_327,0.2485160496314683,0
Neg_249,0.143313645915511,0
Neg_514,0.0991336438455887,0
Neg_894,0.31067316299712,0
Neg_1154,0.2450264497742185,0
Neg_1974,0.0938527758080995,0
Neg_607,0.298436351196598,0
Neg_1464,0.0656788440592366,0
Neg_2840,0.1208357511081189,0
Neg_2251,0.1439720338476695,0
Neg_2517,0.1166820635911423,0
Neg_1853,0.1155234080424861,0
Neg_1312,0.127467252188811,0
Neg_2838,0.1805071696706467,0
Neg_1722,0.2388526421366701,0
Neg_2116,0.1508635166019087,0
Neg_2327,0.053800910420003,0
Neg_1128,0.1209065611457075,0
Neg_1231,0.0637962812782336,0
Neg_2384,0.2491485676538461,0
Neg_713,0.0389657213731288,0
Neg_2475,0.0861273905054421,0
Neg_545,0.1163690147560747,0
Neg_1732,0.0930469521491704,0
Neg_1703,0.1443504370442553,0
Neg_2537,0.0202084926646013,0
Neg_1601,0.215047894937435,0
Neg_238,0.0512856643602693,0
Neg_2704,0.4311903810413767,0
Neg_2652,0.1118386427576297,0
Neg_1700,0.1004596586635876,0
Neg_2744,0.1558802380198748,0
Neg_43,0.0942749203450509,0
Neg_235,0.2514150439587703,0
Neg_1433,0.1515797402113215,0
Neg_1473,0.0412607546317989,0
Neg_1047,0.0699805473763297,0
Neg_2221,0.0204034145202989,0
Neg_691,0.2513797041431052,0
Neg_128,0.1471388268336977,0
Neg_1952,0.0365396653079054,0
Neg_2059,0.0778399786250813,0
Neg_661,0.1428602394440338,0
Neg_1100,0.3527951597509177,0
Neg_2458,0.0854346192999597,0
Neg_983,0.2251411004247206,0
Neg_2250,0.3506857494988991,0
Neg_674,0.1348643458680959,0
Neg_2825,0.1391002906982508,0
Neg_445,0.2365033294085204,0
Neg_640,0.1548607928481848,0
Neg_1903,0.0634429850090496,0
Neg_671,0.1317252229071721,0
Neg_2147,0.0987878648580181,0
Neg_475,0.232530491757877,0
Neg_1302,0.1836534112242293,0
Neg_2077,0.0693508610006322,0
Neg_2040,0.1577080848587773,0
Neg_2660,0.349095520152579,0
Neg_2166,0.0621199254825808,0
Neg_2376,0.0638588259393514,0
Neg_1962,0.1219042944266962,0
Neg_1000,0.056143778066664,0
Neg_250,0.0602769343279324,0
Neg_1718,0.1885512614203804,0
Neg_750,0.0721906327318057,0
Neg_1014,0.1514548607786268,0
Neg_2399,0.118792287152627,0
Neg_561,0.1631615496344884,0
Neg_1762,0.1079139278227835,0
Neg_1449,0.122547828864275,0
Neg_237,0.0749996616416177,0
Neg_345,0.1904615977420674,0
Neg_2511,0.0667799466564354,0
Neg_2097,0.0597460213936595,0
Neg_1966,0.1420972550275221,0
Neg_255,0.2758152250262898,0
Neg_2365,0.3124153029636822,0
Neg_1987,0.3378063256922274,0
Neg_2805,0.213544142273244,0
Neg_2904,0.0516623034436645,0
Neg_2872,0.0714785750059827,0
Neg_2355,0.1132701245920956,0
Neg_576,0.2262825703065691,0
Neg_2459,0.1733206230368739,0
Neg_971,0.0400903166476824,0
Neg_898,0.1686938552812066,0
Neg_928,0.1328673544427089,0
Neg_2823,0.1252251689603717,0
Neg_2364,0.0978984412366033,0
Neg_2806,0.2707886622519769,0
Neg_1871,0.1701353307086293,0
Neg_50,0.1180690882268849,0
Neg_2496,0.1794622260963766,0
Neg_1030,0.1698589850434528,0
Neg_1978,0.0901430579373201,0
Neg_669,0.1884118748118645,0
Neg_1341,0.0639370771213446,0
Neg_843,0.156925236686188,0
Neg_761,0.2334604055022732,0
Neg_988,0.4063035168273786,0
Neg_2255,0.123188706280353,0
Neg_2557,0.0606241039874641,0
Neg_2677,0.5116618849099335,0
Neg_18,0.0798622586969966,0
Neg_315,0.0517114118623305,0
Neg_1741,0.2625606828955335,0
Neg_2578,0.1555847809851465,0
Neg_389,0.2024848373994072,0
Neg_210,0.1028962512554065,0
Neg_2427,0.1244866831642987,0
Neg_2323,0.0443777765121776,0
Neg_2007,0.1379154079745393,0
Neg_891,0.0638982164618544,0
Neg_387,0.1284715140867594,0
Neg_741,0.2587710446810911,0
Neg_362,0.0742777028275989,0
Neg_1212,0.186825234079115,0
Neg_2057,0.0828230451825605,0
Neg_468,0.1975366943993296,0
Neg_2468,0.1738970113468955,0
Neg_873,0.382110711328269,0
Neg_1079,0.0381563388108977,0
Neg_1710,0.0811337722784257,0
Neg_482,0.3342426320706211,0
Neg_121,0.0913666587360441,0
Neg_2172,0.0451346409786827,0
Neg_1897,0.2241609828682916,0
Neg_2690,0.0977828150783884,0
Neg_42,0.0092161978891106,0
Neg_1748,0.1173627659135842,0
Neg_620,0.3156514905648487,0
Neg_2881,0.0675298604372147,0
Neg_188,0.0765231773384322,0
Neg_184,0.1212273931694941,0
Neg_584,0.1674342904056165,0
Neg_2423,0.0997914404786641,0
Neg_2699,0.1213849413242935,0
Neg_147,0.0647196624036451,0
Neg_1376,0.1583544816789828,0
Neg_2589,0.0771245091386939,0
Neg_2501,0.116165886667334,0
Neg_288,0.0799120470551995,0
Neg_982,0.0980041756496331,0
Neg_511,0.1374521415302723,0
Neg_1308,0.1902881372643979,0
Neg_125,0.0644939302305509,0
Neg_564,0.135770897805054,0
Neg_2039,0.1766762225298817,0
Neg_1237,0.1236399633041517,0
Neg_749,0.0661694805537897,0
Neg_189,0.2330329818121577,0
Neg_2815,0.3041570991070726,0
Neg_2573,0.1465442250228518,0
Neg_911,0.178257464356104,0
Neg_2225,0.1756106383680628,0
Neg_591,0.0620145998200962,0
Neg_428,0.0585575228375332,0
Neg_739,0.0951943321588814,0
Neg_449,0.4371200208576576,0
Neg_1358,0.1010486343229828,0
Neg_707,0.1956998659259334,0
Neg_1196,0.1988823979730758,0
Neg_1113,0.1211103134502464,0
Neg_1437,0.0716094238428509,0
Neg_996,0.2329420064225673,0
Neg_2480,0.1621061241293017,0
Neg_2324,0.1606088239364611,0
Neg_2391,0.2378914845452654,0
Neg_1084,0.0857885006766607,0
Neg_1194,0.1230729597519758,0
Neg_908,0.036581857607811,0
Neg_638,0.0688509679819602,0
Neg_2741,0.2735416115213281,0
Neg_1368,0.0883424021855516,0
Neg_1005,0.1370310592186395,0
Neg_2790,0.1177835520866251,0
Neg_1572,0.1248120716937091,0
Neg_1734,0.2783193056603573,0
Neg_435,0.1088695514471029,0
Neg_409,0.2105862262493208,0
Neg_436,0.1050376088610986,0
Neg_1409,0.2130318514762361,0
Neg_1603,0.0844748791941168,0
Neg_2900,0.1960484609800958,0
Neg_469,0.078789472714314,0
Neg_395,0.2063313333800102,0
Neg_2006,0.0617174234878717,0
Neg_2138,0.0782940469273429,0
Neg_1534,0.0903985471434364,0
Neg_726,0.0745350714830542,0
Neg_2658,0.1478781584565394,0
Neg_885,0.0936774858139124,0
Neg_1364,0.0580705358584399,0
Neg_2867,0.1163973826307137,0
Neg_1869,0.0891322390556269,0
Neg_429,0.0400828692389919,0
Neg_1518,0.1938925842126813,0
Neg_2431,0.0728084430800564,0
Neg_788,0.2887527428114737,0
Neg_2574,0.0346844041339593,0
Neg_1548,0.1613430506009309,0
Neg_1959,0.1708956682560749,0
Neg_1124,0.1363833412902627,0
Neg_1324,0.2436262229520099,0
Neg_1533,0.2901426734628275,0
Neg_2429,0.1149317702390194,0
Neg_2123,0.177698778182982,0
Neg_384,0.2069710572265818,0
Neg_2551,0.2143741224633744,0
Neg_380,0.0489190379648458,0
Neg_1697,0.0779658022349997,0
Neg_2382,0.2184557397764351,0
Neg_193,0.1194043877201481,0
Neg_392,0.100952946704962,0
Neg_1136,0.0657996139193733,0
Neg_2371,0.2020314125767112,0
Neg_910,0.0040390910289694,0
Neg_656,0.112899498362608,0
Neg_718,0.0066049490302044,0
Neg_400,0.1190285983264439,0
Neg_742,0.1699664508010689,0
Neg_1273,0.0996071784156877,0
Neg_2830,0.0585457392980041,0
Neg_567,0.0404692164003243,0
Neg_588,0.1402513462177944,0
Neg_183,0.1529657417791239,0
Neg_2770,0.1475888947981901,0
Neg_864,0.2716206455006736,0
Neg_2883,0.3192797277641966,0
Neg_2689,0.0921687293042806,0
Neg_1381,0.1449656727566624,0
Neg_829,0.3604143763940783,0
Neg_2495,0.1604478586092529,0
