,MSS,y
Neg_2062,0.2521452302385287,0
Neg_1758,0.5094772871195062,0
Neg_1696,0.5774174647211932,0
Neg_1938,0.4354062096919424,0
Neg_2212,1.4874596279705672,0
Neg_491,1.113741981486783,0
Neg_857,1.1706475523048732,0
Neg_2686,1.5593460957232332,0
Neg_2549,0.6021639545705589,0
Neg_465,0.739568148513975,0
Neg_214,0.4141199319010054,0
Neg_1450,0.6389100458536716,0
Neg_2311,0.3539882004382818,0
Neg_566,0.635187094098834,0
Neg_1468,0.7234687497507187,0
Neg_324,1.2286467894789708,0
Neg_1106,0.5325329446812662,0
Neg_1455,0.3452305828022354,0
Neg_1775,0.8541389739928703,0
Neg_2533,1.15157919556068,0
Neg_84,1.524147112433104,0
Neg_2087,1.3251001022956632,0
Neg_454,0.3847068948877282,0
Neg_1320,0.379517807647874,0
Neg_534,0.9880682850013136,0
Neg_2600,0.5971645125944284,0
Neg_2303,0.4153125499056733,0
Neg_1332,0.0969895065661937,0
Neg_1096,1.149373228097722,0
Neg_278,0.9367486383368108,0
Neg_2916,1.889785206412524,0
Neg_365,1.316487284457385,0
Neg_929,0.4372871994969182,0
Neg_955,0.6187182848177277,0
Neg_1510,1.4918023014219002,0
Neg_974,0.2921169179658285,0
Neg_2768,0.3309595114465168,0
Neg_1142,1.8950435161873875,0
Neg_1174,0.716716868152678,0
Neg_848,0.2645738421190827,0
Neg_991,0.4154498065990417,0
Neg_565,0.2792853998085456,0
Neg_1973,0.3247239759178143,0
Neg_1172,0.8792245505335627,0
Neg_2450,0.8062309665682312,0
Neg_2795,0.8746262679690862,0
Neg_33,0.5152408519659409,0
Neg_2216,1.842643415282694,0
Neg_2359,1.7304711467307723,0
Neg_515,1.0649680323298378,0
Neg_208,0.1621906770065454,0
Neg_2503,0.4121191850482765,0
Neg_2396,1.161070909936763,0
Neg_1670,1.3463476865057746,0
Neg_8,0.4547362453309413,0
Neg_1802,0.276148874039764,0
Neg_1617,0.9236409922623524,0
Neg_1353,0.7149092906162144,0
Neg_917,1.760779870795143,0
Neg_1912,0.6130883723717936,0
Neg_2647,0.8503745969631167,0
Neg_2682,0.8441907639546532,0
Neg_1130,0.6534949732508949,0
Neg_1914,0.7935812476648983,0
Neg_1659,0.3671046148066804,0
Neg_1233,1.1070517260746604,0
Neg_2379,0.6451621772898332,0
Neg_1832,0.6131546291736549,0
Neg_1156,0.3973185601767789,0
Neg_2258,0.8085253962410923,0
Neg_461,0.9599529681019175,0
Neg_1432,0.5537892982634642,0
Neg_1840,2.447122649315675,0
Neg_51,2.64592569829149,0
Neg_2078,0.207941813948861,0
Neg_1658,1.250010456161078,0
Neg_1291,0.5084196984551155,0
Neg_2421,0.2174958960814351,0
Neg_1107,0.7273126064582548,0
Neg_57,0.4054659945956206,0
Neg_56,1.0566565820049267,0
Neg_1535,1.7117817787029752,0
Neg_728,0.4450616008498362,0
Neg_612,0.1722542936307831,0
Neg_1789,0.4678380654889708,0
Neg_2923,0.2500736754081805,0
Neg_998,0.5475004951168211,0
Neg_2027,0.6222525539055369,0
Neg_1120,0.2521703700978676,0
Neg_938,0.3506153315968215,0
Neg_1639,0.1226516013308182,0
Neg_1380,1.578685399621964,0
Neg_995,0.4476527759443475,0
Neg_274,0.6031312853553658,0
Neg_1731,0.3271221582657849,0
Neg_1423,0.7382937965007945,0
Neg_1720,1.3357727793155365,0
Neg_1176,0.9698043671558824,0
Neg_298,1.347129036972202,0
Neg_1494,0.9990714912469556,0
Neg_2041,0.8195568296406763,0
Neg_2033,1.1032919910108177,0
Neg_1010,0.5677632433070562,0
Neg_964,0.4951298168997354,0
Neg_735,0.7277777521371448,0
Neg_245,1.211454482070972,0
Neg_317,0.8517051907344932,0
Neg_1277,1.2462519974002493,0
Neg_213,0.4106466591483076,0
Neg_109,0.9325278207647544,0
Neg_1604,0.7624476882590605,0
Neg_2004,0.7373717513049468,0
Neg_1848,1.0123335585759734,0
Neg_1998,0.9985589365546548,0
Neg_968,1.0958579846883132,0
Neg_1860,0.5514681083438292,0
Neg_854,1.0865126851513525,0
Neg_229,1.698182537592121,0
Neg_397,0.7214266284092521,0
Neg_1864,0.5146964319464055,0
Neg_2553,0.6190007969804763,0
Neg_1504,0.4292563572482589,0
Neg_2824,0.3316537280741979,0
Neg_20,0.5768648977391717,0
Neg_1594,0.2183341003681129,0
Neg_2657,0.2198336129383377,0
Neg_1823,1.2848342213380888,0
Neg_2352,0.5960966317489612,0
Neg_675,2.5632810420488457,0
Neg_38,2.139327727776088,0
Neg_2630,0.9667554177542248,0
Neg_1313,1.4562164178987889,0
Neg_2083,0.1237303761673971,0
Neg_224,0.4438062845750101,0
Neg_1271,0.2745060482581971,0
Neg_2404,0.3625525877291644,0
Neg_91,0.7423590381898705,0
Neg_2318,0.2569241499422124,0
Neg_2034,1.001908259510031,0
Neg_2914,0.4134585902917861,0
Neg_2749,0.3309764630098024,0
Neg_1143,0.8335239782776592,0
Neg_80,0.6100628339373999,0
Neg_289,0.6432568554276847,0
Neg_1262,1.7220913765517003,0
Neg_2269,1.011834275296806,0
Neg_922,1.1760762333375043,0
Neg_1843,0.9932012249402228,0
Neg_40,0.374250615194152,0
Neg_1771,1.6393005559669909,0
Neg_1068,0.6215493264250029,0
Neg_1857,0.9270948728592776,0
Neg_635,0.3924435347426746,0
Neg_2908,0.8451473363494052,0
Neg_2651,0.2428013020181477,0
Neg_781,0.3841527689888291,0
Neg_574,0.9767947349339408,0
Neg_151,1.245601716257601,0
Neg_356,0.7011133837397845,0
Neg_1012,0.6844527413791058,0
Neg_455,0.738904371208575,0
Neg_2395,0.610853871186389,0
Neg_173,0.5502799319300488,0
Neg_1744,1.4745396817657666,0
Neg_1127,0.908117549636801,0
Neg_872,1.3539245938214308,0
Neg_556,0.0782310399938155,0
Neg_1872,0.6568250895160579,0
Neg_1175,0.6405434671402973,0
Neg_2738,0.4574300404681028,0
Neg_2341,0.693739871379412,0
Neg_2539,0.8739088810632405,0
Neg_2859,1.355816463292596,0
Neg_106,1.1070867891532263,0
Neg_453,0.2706518337248492,0
Neg_1396,0.5143559296440352,0
Neg_2665,2.298007271991857,0
Neg_2357,0.34407434585933,0
Neg_1937,0.517206325261295,0
Neg_2673,0.9612195314966758,0
Neg_693,0.5740966320618597,0
Neg_769,0.7558661032163271,0
Neg_2833,0.1318079762187819,0
Neg_2773,1.217603119817333,0
Neg_1447,1.277969557000412,0
Neg_29,0.1957064677902986,0
Neg_489,1.170493922641665,0
Neg_2545,0.4164840020298206,0
Neg_1306,0.7233868744039486,0
Neg_617,1.4254158000050954,0
Neg_1372,1.2665618230827789,0
Neg_2481,0.5268871877203232,0
Neg_1908,0.6652777948905741,0
Neg_1981,2.534343485627062,0
Neg_906,0.4510851034483803,0
Neg_1425,0.4714363278059005,0
Neg_846,0.2014009211986915,0
Neg_2611,0.569919496375716,0
Neg_1230,0.6167828612325691,0
Neg_1906,0.8491904232503961,0
Neg_2554,0.6605660346199682,0
Neg_348,1.4753072451555145,0
Neg_477,0.1319804463752065,0
Neg_67,0.8334785049543476,0
Neg_2639,0.2750693892576738,0
Neg_2012,0.5345007113422037,0
Neg_1028,0.4066672602017451,0
Neg_1874,0.4761531665447956,0
Neg_1109,1.102181750126071,0
Neg_2529,0.724242397049162,0
Neg_2141,0.973268339873697,0
Neg_2462,0.5389069283672087,0
Neg_2011,1.3428902748327731,0
Neg_377,0.2931848207660553,0
Neg_90,1.4876057765996962,0
Neg_1506,1.1604936680581568,0
Neg_767,1.1807440160439335,0
Neg_434,1.4028806625989765,0
Neg_1460,0.8126637953272213,0
Neg_1666,0.7176535047122122,0
Neg_126,0.3687368239864453,0
Neg_2668,0.566478547837009,0
Neg_1674,1.0310907355644117,0
Neg_2140,1.7191848573502064,0
Neg_323,1.667011482747219,0
Neg_2514,0.8981015845857929,0
Neg_598,0.2653924995974476,0
Neg_2337,0.7961040050578586,0
Neg_497,0.5252625911288149,0
Neg_2693,0.3506941587811576,0
Neg_1651,0.5078553332005845,0
Neg_2347,1.237021014547122,0
Neg_68,0.5590808217379235,0
Neg_318,0.62189267938495,0
Neg_2441,1.8753976512705277,0
Neg_2136,0.6847669176465528,0
Neg_870,0.0681719569371686,0
Neg_699,0.1011570783441268,0
Neg_1726,1.417580184332449,0
Neg_1325,0.8358387647707685,0
Neg_2002,0.045895578178851,0
Neg_519,0.7709867066935766,0
Neg_199,0.5811656288039133,0
Neg_471,0.4607384010292989,0
Neg_1673,0.6827983367033222,0
Neg_272,0.1195892540530101,0
Neg_118,1.069163631832949,0
Neg_135,1.1990825074214486,0
Neg_2502,1.2263997409763416,0
Neg_2787,0.3949765074737935,0
Neg_546,0.7734543490510788,0
Neg_127,0.2593415292586471,0
Neg_1784,0.4389467247660612,0
Neg_439,3.70523373069612,0
Neg_535,0.9342676289990792,0
Neg_227,0.2839280045246513,0
Neg_2299,0.3350494682564387,0
Neg_2627,3.153650700627181,0
Neg_1982,1.133929395472691,0
Neg_1382,3.5165365276818594,0
Neg_2090,0.8146631346920429,0
Neg_1532,0.492679118729942,0
Neg_527,0.4445823440034686,0
Neg_11,1.116988274608662,0
Neg_1246,0.5532333944422193,0
Neg_2525,0.255981423526634,0
Neg_2818,0.4256931607999245,0
Neg_1920,0.8502575318434095,0
Neg_918,0.0600850883807523,0
Neg_102,1.1834467877626489,0
Neg_2621,0.7160823807460026,0
Neg_1585,0.1833736011979961,0
Neg_266,0.7499898932401492,0
Neg_710,1.5177319751928164,0
Neg_712,1.1526948615685506,0
Neg_24,1.4621844099596386,0
Neg_170,1.6672591451483212,0
Neg_721,0.5832906995580478,0
Neg_1365,0.0714011623118481,0
Neg_1735,0.5785079168083112,0
Neg_954,0.3681467690421262,0
Neg_1993,0.6358380375448459,0
Neg_1652,0.6032492264997461,0
Neg_2306,0.2627360402054515,0
Neg_2479,0.8860891167012774,0
Neg_423,0.7633656186190176,0
Neg_2799,0.7753594211573223,0
Neg_822,0.3295712995346046,0
Neg_931,0.7719620934786556,0
Neg_2497,0.5132370250740282,0
Neg_2925,0.7467379905394192,0
Neg_267,0.7334175984564082,0
Neg_242,0.436446168274019,0
Neg_233,0.4698846587123903,0
Neg_1868,0.6000522275063939,0
Neg_2032,0.2038253792145827,0
Neg_2720,0.3226807327886188,0
Neg_2343,1.1336200662658555,0
Neg_2055,1.654086750096614,0
Neg_2624,0.7353441220050609,0
Neg_745,0.4119569047860267,0
Neg_2850,1.085509466740178,0
Neg_1483,0.5580574970699961,0
Neg_2708,1.008032501171759,0
Neg_2131,0.395238680842621,0
Neg_440,0.7522153657544977,0
Neg_793,0.6671736614094723,0
Neg_2000,0.2949955619852287,0
Neg_328,1.4893219374811104,0
Neg_2022,0.6949252511763597,0
Neg_1676,0.6571709054241996,0
Neg_47,1.573515006081654,0
Neg_889,1.2087084353335784,0
Neg_2715,2.1011695223714204,0
Neg_2214,0.3886608209130124,0
Neg_1579,0.2424627090895649,0
Neg_878,0.9580025237076184,0
Neg_2103,0.4062415802088015,0
Neg_1114,0.5529460574006675,0
Neg_681,2.207457772105053,0
Neg_346,0.1843873559281129,0
Neg_2532,1.053435989413585,0
Neg_1669,1.2468695042004334,0
Neg_949,0.5515065381979498,0
Neg_1081,1.4305771281028734,0
Neg_501,1.3878632438088945,0
Neg_2079,0.9174021960352684,0
Neg_2360,0.3308382387121371,0
Neg_1492,1.979136091641523,0
Neg_1400,0.8527077164074384,0
Neg_840,1.0364725979376628,0
Neg_1343,0.2651550584338406,0
Neg_1169,0.1212721810894902,0
Neg_1095,1.18350405328033,0
Neg_2160,1.048613665367947,0
Neg_1886,0.1816391970658999,0
Neg_462,0.3578356732445006,0
Neg_1618,0.4246958975216718,0
Neg_1638,0.6539771241018354,0
Neg_335,0.3726916101296634,0
Neg_2543,0.6676122791307598,0
Neg_1503,0.543490261648644,0
Neg_2634,0.4915370167474344,0
Neg_1295,0.706219075082119,0
Neg_1778,1.064045593051805,0
Neg_1420,0.9526594715529404,0
Neg_2915,0.4937336378145271,0
Neg_823,1.2457914845437623,0
Neg_1675,0.3681552211674131,0
Neg_589,0.9520540332645356,0
Neg_1481,0.4676762558408003,0
Neg_2342,0.0972323540918605,0
Neg_1054,1.5152019229060198,0
Neg_2098,0.7128278046522531,0
Neg_2847,0.8179372976136233,0
Neg_2645,0.4605557056818684,0
Neg_1236,0.4286214472690068,0
Neg_1108,0.6560755064330814,0
Neg_2375,1.3757266782413422,0
Neg_1516,0.5983719763910494,0
Neg_1038,1.0439010940217452,0
Neg_2217,2.7604581373825345,0
Neg_2728,0.4618475767321729,0
Neg_1386,0.4223590296677273,0
Neg_1513,0.6922127100765318,0
Neg_816,0.6326951848879292,0
Neg_2754,1.5811832080872976,0
Neg_363,0.3102770664912012,0
Neg_2326,0.6725770054823447,0
Neg_2442,0.5716924662717033,0
Neg_2080,0.3020513093760556,0
Neg_1213,0.733958537562661,0
Neg_2687,0.7715021698457132,0
Neg_1636,2.837233893754708,0
Neg_1037,0.5888493663203316,0
Neg_36,0.2232562486206743,0
Neg_1469,1.032928306051777,0
Neg_1928,0.9181718649404798,0
Neg_916,0.4481805519709894,0
Neg_1155,1.0038623945204943,0
Neg_2793,0.6401753723188321,0
Neg_2052,2.034204129274809,0
Neg_1029,0.4261094094064703,0
Neg_2685,0.2041129094007607,0
Neg_280,0.213964059318964,0
Neg_2924,0.1183146592707337,0
Neg_1552,2.3881625215018203,0
Neg_2150,0.5147883216506984,0
Neg_1454,1.219626884303454,0
Neg_1438,0.6372684805787094,0
Neg_2910,0.4839818080837514,0
Neg_2210,1.3304833528010331,0
Neg_284,0.5739547824853329,0
Neg_2162,1.442194203944855,0
Neg_740,0.3087693819208538,0
Neg_1850,0.8306772015919248,0
Neg_2864,0.7565487918432668,0
Neg_2319,0.6842648343303442,0
Neg_2530,0.6606379579910742,0
Neg_2094,0.4312981308928075,0
Neg_321,0.941299297440856,0
Neg_2126,0.2763594703415014,0
Neg_15,1.0223046785409324,0
Neg_1360,1.1258041366388167,0
Neg_2640,0.6120798831320478,0
Neg_1251,2.5563985583721927,0
Neg_830,1.4687926795580035,0
Neg_782,0.5357164841077224,0
Neg_2913,1.0610685780228573,0
Neg_794,0.5081780884348984,0
Neg_1435,0.4330820750505714,0
Neg_520,0.4866271801041584,0
Neg_4,1.1124966790561872,0
Neg_228,0.5788896129318937,0
Neg_977,0.4399487892067103,0
Neg_618,0.1583636348424751,0
Neg_1278,0.5937751455494472,0
Neg_1858,0.5952571248320506,0
Neg_479,0.6038546772878134,0
Neg_957,0.9013661694894116,0
Neg_2917,0.6937439695418237,0
Neg_1765,0.6575772172227519,0
Neg_1991,0.8766060038333786,0
Neg_526,0.4183814229178312,0
Neg_1715,0.1080672879864689,0
Neg_722,0.585234346492723,0
Neg_747,0.6357609423051512,0
Neg_2498,1.5522796964969232,0
Neg_2636,0.4485027620619106,0
Neg_1015,1.1378379675482504,0
Neg_785,0.6991312423600591,0
Neg_560,0.8345194947531288,0
Neg_1254,0.3785313341611004,0
Neg_1430,0.9055823752312404,0
Neg_1253,0.7973201910573121,0
Neg_2909,0.6024410759488276,0
Neg_1540,0.2590846185905246,0
Neg_997,0.7762903036261163,0
Neg_2812,0.5254107339722224,0
Neg_2694,0.2921553921224532,0
Neg_420,0.5006497824832224,0
Neg_92,0.5700283833044054,0
Neg_1822,0.4403721317444638,0
Neg_678,0.2853929244629657,0
Neg_952,1.173243970078922,0
Neg_1067,0.5414710832954451,0
Neg_1023,0.140773228446231,0
Neg_94,0.1169892557789647,0
Neg_1575,0.4847873317716227,0
Neg_2350,0.8059563483007439,0
Neg_2445,0.9433130245533612,0
Neg_2226,0.7878572124629697,0
Neg_568,0.373875033958306,0
Neg_2515,0.5458002343616899,0
Neg_1334,0.4424047951670293,0
Neg_930,0.6584217750359965,0
Neg_354,0.367635242438111,0
Neg_2604,0.5674349667413892,0
Neg_69,1.5534897322829286,0
Neg_2782,1.1517719204486443,0
Neg_1205,3.0115514827867,0
Neg_1269,1.2717146724619162,0
Neg_1188,0.5037274935090148,0
Neg_2705,0.3942113844283219,0
Neg_2896,0.2645899986730506,0
Neg_2890,1.4857784871316817,0
Neg_2813,0.6633413558357573,0
Neg_483,0.3698605622586707,0
Neg_2333,0.8707903188156684,0
Neg_1243,1.03618450026622,0
Neg_2268,0.9232487251854916,0
Neg_2001,0.3715895540156322,0
Neg_783,1.6842005348850944,0
Neg_1611,0.4802564364688766,0
Neg_2424,1.0404017860853676,0
Neg_472,0.420486795039357,0
Neg_1791,1.1135762733977208,0
Neg_645,1.1240163992858934,0
Neg_1781,0.8976815604388544,0
Neg_205,0.8285856134804097,0
Neg_2771,0.1812272830395343,0
Neg_1957,0.4900231538037917,0
Neg_2408,2.896513300028249,0
Neg_2298,0.320196760200785,0
Neg_2301,1.4636019279277883,0
Neg_2235,0.8409393589050714,0
Neg_2056,0.6582793565372442,0
Neg_803,0.7694597223143984,0
Neg_2461,0.7666820216736374,0
Neg_1185,0.1943168995932829,0
Neg_1794,0.2783303342323692,0
Neg_970,1.184070153412148,0
Neg_1479,1.0289075517990636,0
Neg_775,0.899242633495757,0
Neg_748,0.1776013966116988,0
Neg_1293,0.488479214347515,0
Neg_2907,0.8327571141506138,0
Neg_626,1.395786707558062,0
Neg_1211,0.6812046469265289,0
Neg_2029,0.8497183436493174,0
Neg_2484,0.1807863144789978,0
Neg_737,0.2402054025267962,0
Neg_2637,0.6211601791510566,0
Neg_493,0.6011231022227614,0
Neg_1851,1.3165490158034965,0
Neg_275,0.197630835277511,0
Neg_606,1.625413432806868,0
Neg_1681,1.0105479396462096,0
Neg_861,0.3822434467055714,0
Neg_2800,0.6284514949910955,0
Neg_390,1.853890241685852,0
Neg_950,1.2607813947120246,0
Neg_2285,1.948859911432592,0
Neg_1066,0.1080411655089242,0
Neg_1485,0.7402197227282828,0
Neg_2718,1.650467203100242,0
Neg_107,0.8766695500522854,0
Neg_2560,0.5871698075266067,0
Neg_1520,1.5209348392725688,0
Neg_951,0.4010253513888939,0
Neg_2753,0.883129044532997,0
Neg_2737,0.3118673610161317,0
Neg_2449,0.1198086883930056,0
Neg_1538,0.631770877612658,0
Neg_1588,0.8938475159216149,0
Neg_1070,0.4059752947379785,0
Neg_1907,0.2141357557913545,0
Neg_1444,1.287424410957772,0
Neg_2536,0.6162272727917116,0
Neg_1336,2.1662863536457504,0
Neg_1125,0.6185527886104629,0
Neg_1238,0.2678157150591323,0
Neg_2438,0.3649935613149747,0
Neg_2869,0.7696558483260142,0
Neg_734,1.053736680505765,0
Neg_2747,0.8327228260489206,0
Neg_2767,0.873911286844787,0
Neg_347,0.0932567990598456,0
Neg_1890,0.7561374586091303,0
Neg_2457,0.3614363758866319,0
Neg_2919,0.3645082932937787,0
Neg_2764,0.3911453621461243,0
Neg_834,0.4980933697780281,0
Neg_1570,0.9541404521877128,0
Neg_2750,0.5909791693360409,0
Neg_290,0.97237505069088,0
Neg_862,0.5023445180348558,0
Neg_2654,1.0537466851247574,0
Neg_597,0.0882461221012547,0
Neg_353,1.5922418013473736,0
Neg_2500,0.4065197973827337,0
Neg_1446,1.8360669373609155,0
Neg_842,0.6219377023165896,0
Neg_53,0.296744806395082,0
Neg_291,0.9032315068703468,0
Neg_1687,0.6213808511577313,0
Neg_809,0.5900223268979886,0
Neg_2858,0.2605953225046014,0
Neg_1779,0.5420662103573333,0
Neg_2114,1.6763161830939128,0
Neg_327,1.1830988277202772,0
Neg_249,0.498456014934398,0
Neg_514,1.2738633252499385,0
Neg_894,1.9063766670083668,0
Neg_1154,0.4377859522318836,0
Neg_1974,0.4484023699210845,0
Neg_607,0.2700495736474157,0
Neg_1464,0.9523395289794234,0
Neg_2840,0.4553917750543029,0
Neg_2251,1.7544601563961577,0
Neg_2517,0.2239913759846699,0
Neg_1853,1.047592143919795,0
Neg_1312,0.5608496357049338,0
Neg_2838,0.6919049468269504,0
Neg_1722,0.9353971224268612,0
Neg_2116,0.4520301259796311,0
Neg_2327,0.4345237207183515,0
Neg_1128,0.3996391799969346,0
Neg_1231,1.651021656665886,0
Neg_2384,0.8896436275640311,0
Neg_713,0.7503369777645875,0
Neg_2475,0.60836088458424,0
Neg_545,0.7829946414813606,0
Neg_1732,0.6567829134016101,0
Neg_1703,0.7197476202868328,0
Neg_2537,0.2112683954217963,0
Neg_1601,0.4505413589796943,0
Neg_238,0.6938629192743916,0
Neg_2704,0.7866973020619932,0
Neg_2652,2.96627375093874,0
Neg_1700,0.3905066416847551,0
Neg_2744,1.228115700365651,0
Neg_43,1.058272070048511,0
Neg_235,1.813931794783035,0
Neg_1433,0.8039269923880067,0
Neg_1473,0.8229232293461223,0
Neg_1047,0.7259108934091886,0
Neg_2221,0.378194541028818,0
Neg_691,1.6955354012137334,0
Neg_128,1.2149190409504669,0
Neg_1952,0.6632614959738741,0
Neg_2059,1.232002936752245,0
Neg_661,0.5766293186324767,0
Neg_1100,0.2087056631774143,0
Neg_2458,0.969996360809782,0
Neg_983,1.1241171676237105,0
Neg_2250,0.6957999235039156,0
Neg_674,0.7262203602832986,0
Neg_2825,2.332543904708298,0
Neg_445,1.0789646089707945,0
Neg_640,0.5973534390621668,0
Neg_1903,0.5129517953547682,0
Neg_671,0.8861402247205213,0
Neg_2147,0.3109140445577825,0
Neg_475,1.8359262595563093,0
Neg_1302,0.9340565970616128,0
Neg_2077,1.065906717822779,0
Neg_2040,0.8290611212567837,0
Neg_2660,1.1743886189095396,0
Neg_2166,0.6966353678033854,0
Neg_2376,0.7052746912310514,0
Neg_1962,0.5191879846681092,0
Neg_1000,1.1393190608757822,0
Neg_250,0.5613346154963534,0
Neg_1718,1.4362321103279203,0
Neg_750,0.7554586767504956,0
Neg_1014,1.6052489219049808,0
Neg_2399,0.0534060926868389,0
Neg_561,1.1513129812918783,0
Neg_1762,0.7027081419825486,0
Neg_1449,0.3348735176689606,0
Neg_237,0.9214094765577024,0
Neg_345,0.7220447173719207,0
Neg_2511,0.919518809257595,0
Neg_2097,1.0345799111005711,0
Neg_1966,0.3456676229546734,0
Neg_255,0.7695796247340787,0
Neg_2365,0.5349440780030249,0
Neg_1987,0.8586182981923957,0
Neg_2805,1.6246134410284745,0
Neg_2904,0.4371551254173327,0
Neg_2872,0.4085040063169706,0
Neg_2355,0.4657979877575686,0
Neg_576,0.8317362376977337,0
Neg_2459,0.5384330165564247,0
Neg_971,0.4460462362214518,0
Neg_898,0.927332590681469,0
Neg_928,0.1690323962160253,0
Neg_2823,0.1539706962929967,0
Neg_2364,1.0151490103384773,0
Neg_2806,2.3754511268185112,0
Neg_1871,1.3975989633206518,0
Neg_50,1.0371487075695809,0
Neg_2496,0.6439761686592987,0
Neg_1030,0.8549223819527735,0
Neg_1978,1.0248396188312805,0
Neg_669,0.3891300355369197,0
Neg_1341,0.210163764035932,0
Neg_843,0.4321720099086112,0
Neg_761,0.5491141855787663,0
Neg_988,0.4045970507716842,0
Neg_2255,0.7754587514417283,0
Neg_2557,0.1323867151113245,0
Neg_2677,1.064430900521164,0
Neg_18,0.9740318703284068,0
Neg_315,0.5342315977099539,0
Neg_1741,2.0182434206837856,0
Neg_2578,0.7902962703583571,0
Neg_389,0.3979341115254766,0
Neg_210,0.473866277798146,0
Neg_2427,1.2151476889115915,0
Neg_2323,0.4107269785607174,0
Neg_2007,0.9318492841476116,0
Neg_891,0.6640645912124918,0
Neg_387,0.4756030343365485,0
Neg_741,0.5796291316897428,0
Neg_362,1.9796493566554887,0
Neg_1212,3.128228045560616,0
Neg_2057,0.7521036327868299,0
Neg_468,0.5276257159496767,0
Neg_2468,0.7737354034422722,0
Neg_873,2.15676450009872,0
Neg_1079,0.7224536442754501,0
Neg_1710,2.23020872265332,0
Neg_482,1.8312581218814548,0
Neg_121,0.8827907814463053,0
Neg_2172,2.092332112266712,0
Neg_1897,1.5163123901662805,0
Neg_2690,0.3944872733123559,0
Neg_42,0.0772786281436297,0
Neg_1748,0.5191001540939275,0
Neg_620,0.5952420377459421,0
Neg_2881,0.6721007384604718,0
Neg_188,0.8106084705041587,0
Neg_184,0.5839585000364054,0
Neg_584,0.5402513520275439,0
Neg_2423,0.3464647668024318,0
Neg_2699,0.8069005027418151,0
Neg_147,1.0700282836266224,0
Neg_1376,0.9201516778637944,0
Neg_2589,0.7398605851692865,0
Neg_2501,0.1964308690455883,0
Neg_288,0.5475267604690374,0
Neg_982,0.2405208771226636,0
Neg_511,0.7078310132215895,0
Neg_1308,0.6011454260984869,0
Neg_125,0.5706761185600333,0
Neg_564,0.6723168076798285,0
Neg_2039,0.0130776097108305,0
Neg_1237,2.2472948159114785,0
Neg_749,0.254381239857106,0
Neg_189,0.1827849740679468,0
Neg_2815,2.3368539850349124,0
Neg_2573,1.1798723571303391,0
Neg_911,1.032167511028616,0
Neg_2225,0.6537985538233839,0
Neg_591,0.6574562593003571,0
Neg_428,0.904077852018435,0
Neg_739,0.9632876724796664,0
Neg_449,1.617580599737481,0
Neg_1358,0.5068332221782741,0
Neg_707,0.5191749577877041,0
Neg_1196,0.0749928482514706,0
Neg_1113,0.462449829866975,0
Neg_1437,0.31773418316009,0
Neg_996,0.9591411393010356,0
Neg_2480,1.770796883403083,0
Neg_2324,1.1930003108651013,0
Neg_2391,1.2491062764650729,0
Neg_1084,0.6046500238914726,0
Neg_1194,0.7435418750050689,0
Neg_908,0.4625377904670819,0
Neg_638,0.6473152405084892,0
Neg_2741,0.894554960837436,0
Neg_1368,0.1598273341649848,0
Neg_1005,0.9259305457438826,0
Neg_2790,1.654985107813967,0
Neg_1572,0.8776724832607102,0
Neg_1734,0.2726093807319213,0
Neg_435,0.2490749579865669,0
Neg_409,0.9776517569445754,0
Neg_436,0.77012392903384,0
Neg_1409,0.2757646818598254,0
Neg_1603,1.492732610920457,0
Neg_2900,1.3865652376906972,0
Neg_469,0.6093997367381443,0
Neg_395,0.9917714622424874,0
Neg_2006,0.4153550690511207,0
Neg_2138,0.1629919893447693,0
Neg_1534,0.4838289210593046,0
Neg_726,1.3247123647629069,0
Neg_2658,0.5347758125184978,0
Neg_885,0.1300699674625863,0
Neg_1364,0.4727917041311914,0
Neg_2867,0.4965029735230975,0
Neg_1869,0.4663959804178564,0
Neg_429,0.8838922110508975,0
Neg_1518,0.8998255327746675,0
Neg_2431,0.5779315842376607,0
Neg_788,2.343910098529554,0
Neg_2574,0.6391780906699449,0
Neg_1548,0.9013077177150298,0
Neg_1959,0.7596098362102446,0
Neg_1124,0.4070348859749922,0
Neg_1324,0.746020841655918,0
Neg_1533,1.657214609638443,0
Neg_2429,1.3942837029226132,0
Neg_2123,0.837188483602407,0
Neg_384,0.5265494497389132,0
Neg_2551,1.2670662788036615,0
Neg_380,0.5756070304356578,0
Neg_1697,1.7402986755932812,0
Neg_2382,1.1522071865854595,0
Neg_193,0.9965754178046132,0
Neg_392,0.9467420081058862,0
Neg_1136,0.190324830015643,0
Neg_2371,1.6260956138887233,0
Neg_910,0.2463841889726393,0
Neg_656,0.2178613286124639,0
Neg_718,0.7205029088723856,0
Neg_400,1.0502582707899184,0
Neg_742,0.5019053470022153,0
Neg_1273,1.262109803856741,0
Neg_2830,0.6411656544011994,0
Neg_567,0.8114893050159097,0
Neg_588,1.241201338036373,0
Neg_183,0.3622756118487713,0
Neg_2770,0.5208480451110653,0
Neg_864,1.628869636445482,0
Neg_2883,2.107584184137689,0
Neg_2689,0.9725563815324514,0
Neg_1381,0.1876941751207241,0
Neg_829,0.9508605394959954,0
Neg_2495,0.5988493041581385,0
Neg_1148,0.1229963159079636,0
Neg_819,0.582260983634028,0
Neg_2683,1.2399829909502835,0
Neg_1304,0.2429144628727972,0
Neg_932,1.0016573684108698,0
Neg_2003,0.0595957211977206,0
Neg_1512,0.538207118390041,0
