,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
Neg_2290,0.1648876264026272,0.0190334796611279,-0.0216681441949876,0.1280634348354899,-0.0180770685535574,-0.0246033250960335,0.0259306083416761,0.0150504830625132,0.071682423803662,0.1628171736340074,0.052998674539672,0.0495527020963078,0.0278582775022816,-0.0243927240434333,0.1332000872991258,0.0140898261448723,0.0261258027623551,-0.0330816042601401,0.2784764561507775,0.0821029342515562,-0.257116247468878,0.0908521081394041,0.2483113904860763,-0.0216168852427446,0
Neg_2696,0.0583102722339658,-0.1099958375210525,0.0702276106141145,0.0688803037985794,-0.01151054964201,0.1531011489521553,0.0663173095000831,0.2153368288645727,0.0607475279739265,0.0097847225161027,0.1129865769674173,0.1429529259036308,0.0339638754315939,0.2406226233494174,0.0425137283280933,-0.0040103029284884,0.1578179632523318,0.0339205230388252,-0.0109160490263688,0.086654300599294,0.2942341766460564,-0.0317784759285195,0.0868276171243977,0.1224501817596874,0
Neg_1289,-0.0603801786823098,0.0337839044662347,0.0648731495139758,-0.1233473354546843,0.2376780330525044,0.2000328868304439,-0.1393164473329719,0.2381638794441244,-0.0269944133823956,-0.0315920291586729,0.1071795869774815,0.0601365121216312,-0.2215989161366146,0.2232981456593572,-0.0563180715271738,-0.2309441459300919,0.1429102054944409,-0.1188817718735788,-0.0642879764810885,0.1475694543844485,-0.0055311139049769,0.3238270730266069,0.6465101649109966,0.2497352051919038,0
Neg_1936,-0.0808785557755013,-0.0779836731302104,0.0648133410851447,0.0407899243962715,-0.0088287107067139,0.1669301262625384,-0.0715939800452757,-0.0361285709560412,0.1748828058618484,0.062450884189096,-0.0338120752806252,0.0245217980608771,-0.1049809387113654,0.0010398866462743,0.2116281779261206,-0.1280638672348932,-0.1082560718429952,0.1298523227339154,-0.1922812518266491,-0.2436179001570456,0.0833109086849231,-0.1009852382212776,-0.0268884259463794,0.0267573434134182,0
Neg_2265,-0.0137919346673279,0.037482220097353,0.2345546558040366,0.0484905469124112,0.1496232047172815,0.1864242066501924,0.0342514848406676,-0.0122873015648901,-0.0499848714905657,-0.0633163642364433,0.0660037060070649,-0.1431428496615179,0.1269627944909657,0.1652416120977089,0.0738653985319962,0.0238556298602726,0.0512225275248978,0.027292609244023,0.1327432856240425,0.1085656943516006,0.1700227300053254,-0.0341385846614341,-0.0377603267626645,0.0743351243091261,0
Neg_2555,-0.0360129433362096,-0.1228912976287682,0.0726459939417981,-0.0708053721131451,-0.0579727136056805,0.0473207694896462,-0.1898067130389915,0.2261485731689475,-0.237407070194902,0.016936632565137,-0.0938450282082149,0.0012617868532064,-0.1561140193415599,0.2506620821862559,-0.2397563860242508,-0.1177541639806105,0.1452802128924063,-0.14447791617233,0.1018394804629701,-0.0127302025343346,0.2355093650409045,0.1261981417969631,0.0612940245886496,-0.0820113577442353,0
Neg_1580,-0.0131013679761641,0.1909401326538485,-0.054921675799106,-0.0956940400555675,0.2101768090733374,0.0906202043525491,0.0870771213186718,0.0915893400340049,-0.1535311566808168,-0.1703173590474432,0.0298847171029303,0.041373855099986,0.1359300994367674,0.1019426143999699,-0.178597502678678,0.1818638470165874,0.136679457273655,-0.1379348930899922,0.273259449683224,0.4877301172310302,-0.0577866212927597,0.0442373160612226,-0.0687188483132789,-0.0511791822240613,0
Neg_2082,0.0863830434761762,0.114857907650688,0.4223653009112111,-0.432640197205843,-0.0024389961225886,0.2833858699050398,-0.1034555173466667,0.1672007516480474,0.2084057713382981,-0.3546958041884324,-0.2400426443517344,0.1140026891955496,-0.0817395499500327,0.1876429417387156,0.2419832217206351,-0.1052265799033939,0.1895165561150667,0.2790448826879059,-0.0823261326355924,-0.2740320160698093,0.1955613827833414,-0.0956149979779304,0.1760284934417041,0.3314845841277177,0
Neg_1591,-0.0258336375850301,0.2372389914766966,-0.007916482267171,0.2881817502823393,0.2171145188519982,0.2300002669151948,-0.3143335349255994,0.2058661510802229,-0.1248710559900543,0.2195747793400347,0.1207677730349227,-0.1084953733905496,-0.2909908390328658,0.1455548827615404,-0.1826546243996879,-0.257583257701029,0.1967955516038237,-0.194509762586596,-0.0479835243873201,0.1409088566864574,-0.1156523698906286,-0.1051117983106513,0.0967353895166015,0.1857047568527144,0
Neg_1470,-0.0370588404142596,-0.1195305385179509,0.2457362636308854,0.019552965519105,-0.185463798514617,0.2371151822902453,0.061935538177056,-0.060159217984802,0.0023326705554783,-0.1177522209046945,-0.0303759015886776,-0.0014000403769055,0.050161165638776,0.0096102135800264,-0.0197509854286448,-0.0230073990230369,-0.0386077681836101,-0.0366686794190032,-0.0278523960505385,0.0271235014305799,-0.0004945901177986,-0.042739103603825,0.0748772606765558,-0.0286022833830332,0
Neg_1509,0.0480216351820528,0.0420660750534892,0.0531941677654134,-0.0031639424546374,0.0186821083803407,0.0530177716293287,0.026133603653053,-0.0331015530109076,0.032060005609292,-0.1630791079144149,-0.0914853171580593,-0.1898372516915663,0.0565382177084854,0.0017574692442882,0.0091748820303712,0.0623027509424484,0.0063088826270613,0.0303061140711523,0.0365758511574076,0.1472382406344239,0.0696383651178286,-0.0803405024330553,0.0803131194723113,-0.0482714226497665,0
Neg_77,-0.4898779846766055,0.0460462048719824,0.2020019688601127,-0.1261026443314474,-0.1539290542193732,0.333365956301534,-0.1615442798833573,0.0358006849968016,-0.0701488488747105,-0.0085309046483237,-0.085878241779641,-0.0112188164420157,-0.1038325802770193,-0.0911557944794789,-0.0403988191644554,-0.2304929016902697,0.1549038683190089,-0.1630464604221984,-0.0693192752398532,0.2106304284348366,0.0562524690969266,-0.1457634529922663,0.2473881603019622,-0.1394393411263248,0
Neg_1247,-0.0108326823648397,0.017049129871452,-0.0400593460252173,0.1637696212837799,0.02228247386282,-0.0123684487672238,0.053534757930474,0.0300776338324902,0.0106217934513048,-0.0780096034153364,0.0096992385165344,-0.3093383636475519,0.0505516195185399,0.0569196970320149,-0.0237430648885213,0.0321694163225916,0.0507699382306624,0.0203607947083175,0.1326898017571747,0.1468023682645021,-0.0504652917473726,-0.0273948411210665,-0.2075838061331343,-0.0313491933910565,0
Neg_2122,-0.0049697786387775,-0.1108439331014398,0.1260806196621407,-0.0771101802118516,0.0765836193668584,-0.1432906417308557,0.0211516752627577,-0.0033602462246325,-0.0135071401666132,0.0020602756553367,0.0593634218206489,0.0711873209294806,0.070381595119471,0.0004898268622035,-0.0704146812903145,0.0345883799740434,-0.02109073628085,-0.0218323961968241,0.0252981172435958,0.0475841496859599,0.0871906764818098,0.1479830490780071,0.0677214441152275,-0.0422201096994557,0
Neg_1953,0.0888911934714852,-0.092350723806961,0.107168287741932,0.0087079389766103,-0.1246755739917151,0.0703500716346008,0.0569362969313424,0.0003764477810449,0.1603295021592089,0.1387947463943143,-0.2574494813267137,-0.0641776984609791,0.0890915547085343,0.0251638846697256,0.145303268739638,0.0469777026403088,-0.0607111255905151,0.1522691769904854,0.0674738378410406,-0.0119686278487139,0.1418389229552698,0.1471308802239933,-0.1414966107322683,0.0356440558647502,0
Neg_2894,0.1231806752860891,0.1225619855891045,0.0109008090193073,0.0757671349227711,-0.0851316324154926,-0.0254124001941063,0.1617870797425974,0.1550075067118296,0.1161472890494,-0.0285281101611935,-0.0218417057391396,0.0685771405196667,0.124906904765421,0.18206237434912,0.140847375857197,0.1554499277182649,0.159404248103921,0.0744867369391038,0.071326039275832,0.1056891239559995,-0.0228793439406691,0.0528634586308957,0.1831230559792603,0.1358754437319055,0
Neg_1260,0.0751190065276703,-0.2247506671343039,-0.0220533661153299,0.1241293868188863,-0.1519416981806527,-0.0896953407453924,0.2916328348296523,0.1779245140789828,0.2223880652767678,0.0961243346020518,-0.053813712861339,0.0640825348809839,0.3017810931516828,0.2148642731129059,0.2343636927530238,0.2810191313670522,0.111093098900814,0.1428734107103549,0.3439820119024355,-0.1089131309384881,-0.1720049346242864,0.2052543178665321,0.1099752137968544,0.1506645012335692,0
Neg_2719,0.1151570815375711,-0.2262616192417573,0.0985003907690188,-0.016264588583592,-0.4536091981713571,0.00674683761102,-0.0863788509322696,-0.085992318096811,0.0919130863679006,-0.0982353154111108,0.0634902360020026,0.2039837347682267,-0.2298277118567273,-0.1012784727247664,0.2176573968779075,-0.0775348351687774,-0.1141198789665106,0.1027540974036606,-0.0050114583061644,-0.0059223092734109,-0.1769883029216935,0.0233062226244963,0.1645342351911188,0.2829356596760836,0
Neg_2111,-0.1577626623784558,0.1494577840173088,0.0581534742572459,-0.0551169295534183,0.1390467293004685,0.1673103877356285,0.0616415760606344,0.0395844663823777,-0.0283920575424155,-0.0909205110792901,-0.1238933118933762,-0.0059289823725094,0.0664468872884048,0.0260494702596501,-0.1025584223144442,0.1217010488525781,0.0421283425471191,-0.1146806312612889,0.1584128056511387,0.004276421443829,-0.2075121072653408,0.1618607746344761,0.0376688075377757,-0.0110319707061286,0
Neg_1531,-0.1951465192452585,0.0189175115887729,0.3035537910771992,0.0395621029173091,0.0308120464127664,0.1784233904554416,-0.018763266229068,0.0110838047697091,0.2281359399742074,0.0354649045379679,0.0106881352634787,0.2484460894896953,0.0515093559392122,-0.0084706058319824,0.3085279959007366,-0.0363676096674886,-0.1039477149341056,0.2771318993531905,0.0131026743540268,-0.334438059425948,0.1853208624905621,-0.3187832598327138,0.2078925037562962,-0.0010139652572465,0
Neg_1519,0.0507834926781403,0.0228173128610431,-0.0204788313329991,0.1916064382846138,0.064095797525369,0.0373706295417291,0.0236229407191295,0.1556906492876286,-0.0247006880823726,0.2772950475903323,0.2453279892601488,0.2027154477297528,0.0938410666474888,0.1768568452120607,-0.0032201124933473,0.0918758647423728,0.1771117348485049,-0.0379772186624731,0.3552246028721306,0.1489477549629041,0.013141162048461,-0.0361762038848852,-0.090744889751187,-0.0764962778943944,0
Neg_2540,-0.037419751166141,-0.2782881902797395,0.0268402479041208,-0.0630645973402837,-0.4369326661936338,0.2097424176785785,-0.0933222882973979,-0.1929073003846524,0.3312948516824991,-0.3181227718829559,-0.2783760480790042,0.448812990638904,-0.153766769865841,-0.2304275742712628,0.4499628032749334,-0.2024299705911097,-0.2993801615796377,0.2328822097816935,-0.5680786711911724,-0.0483297294855817,0.1591056589933392,0.1185794227321148,-0.079177392193742,0.0338099073473054,0
Neg_2113,0.0646735191482302,0.0697701598978734,0.172325562283013,0.0968784037919134,0.0406697728392814,0.0921014356824586,0.0165956246854777,0.0572327400286543,-0.1939061453166889,-0.0031163961877976,-0.1481687114947851,-0.1650934325931743,-0.062516710217206,-0.0032884858688642,-0.2041995474229528,0.0203575093638451,0.089571886416695,-0.203173718797315,0.0237248502550094,0.2009891928189873,-0.1223194063013364,-0.0673146585757325,0.2731747040488157,-0.0106659705327064,0
Neg_1965,0.0152413075748913,0.0706436574477743,0.1042035179736306,0.1167331359643762,0.1889454058173139,0.1416911458865559,0.1607109550737549,0.1374760119867534,0.1941837443820731,0.3937945170617259,0.3202490555802633,0.1383123268967185,0.1751807928795419,0.094994733585342,0.1579837145237501,0.1834790980335215,0.0980145237487342,0.2045645896005691,0.2641907128420847,-0.0630952852145604,0.1549883925080229,-0.006564160125891,-0.0519508574328007,-0.0436800984187077,0
Neg_48,0.1356695779898821,0.1670297714596373,0.1372403665173395,0.198162586987926,0.2722361846827014,0.273790836122383,0.150104966630609,0.0318121812823727,-0.0718336240629757,0.0114586821824743,0.0407563442590071,0.22142179640349,0.1425859275277519,-0.0021480179652411,-0.1648955947192492,0.1116956214832864,-0.0033155124634579,-0.0670128328179606,0.0417660380111512,0.000362372775904,0.1532378430029521,0.010215768806288,-0.0815311238212619,0.0616391634815271,0
Neg_625,-0.0082896185549028,0.1127757117055824,-0.3458751901848388,0.1042542067532121,-0.0117222480487385,-0.2589579805148299,0.0367625324303105,-0.0584222046912654,0.1140986095027202,-0.0382964117436338,0.020245384822336,0.0060340808885527,0.0339868071916584,-0.0923372043603616,0.123262205656499,-0.0197544150422173,-0.0465823334122824,-0.0240555314830013,-0.063537642220736,-0.1001574496590497,-0.3621733654597691,0.118386844689863,0.2450285978392743,0.0963884330341086,0
Neg_2721,0.0485351404541129,0.1442188335743408,0.132730450776454,-0.0227877998945832,0.1694195108410908,0.0300771962447532,0.420335699996869,0.2702252878263832,0.5014929389503138,0.2483458487216047,0.2439833641133643,0.2076722247211425,0.4285672566366514,0.2546001371277558,0.6124462919938115,0.4827876560282617,0.3822340311988385,0.499705017741244,0.5036020309210746,0.7874376296985388,0.4598310512424053,0.0507172226460026,-0.1994331564935656,-0.1101762629656545,0
Neg_2716,0.2897349187327306,0.2097997405864595,0.2023654718236708,0.3165836634555292,0.2464613141437791,0.1271485571492088,0.2229613218838128,0.1400314584983258,0.1482342369260392,0.2452795295842674,0.10297673226852,0.0978976798203188,0.2860915575688654,0.1018834403513406,0.1343641478874933,0.2567514262373193,0.1261698812055326,0.105787171877265,0.5340333293602232,0.2243921647960369,-0.1432037867426204,0.0054131936967455,-0.1209204659818021,-0.03211547706123,0
Neg_1116,-0.0851417616914742,0.0641483761149542,0.0412891623582966,-0.0310202762385293,-0.0066076802622888,0.0011413778407999,-0.1759171029365967,0.0031248519352504,-0.0058176660861957,0.1014532965271897,-0.1843426408133134,-0.0031185587892373,-0.1099184891857458,-0.0121786334713768,0.0359964881474978,-0.1509948132155455,0.0082278122995788,-0.0180988368029964,-0.0062972395651947,-0.0090893078041479,-9.169252871651728e-05,-0.194045542753302,-0.023023271357188,0.0945201774362345,0
Neg_2714,0.0099279122307428,-0.0623110662707412,-0.0737275319041776,0.1038163457916976,0.1160613067129917,0.0420798966902482,-0.0452719427427308,0.0491927547104468,-0.2792423573161204,-0.1091478049530776,0.0373908339234594,-0.198217052104363,-0.1743340569971398,0.1403907784554946,-0.2728084054806873,-0.0100090730364691,0.0220011350637341,-0.340331488014589,-0.0548796770174838,-0.185200877137737,-0.0816526653728461,0.1044398078386839,-0.3498950449669729,-0.0461299483988768,0
Neg_729,0.1731492964415538,0.0932653296582527,0.0251970368497008,0.2215133880798251,-0.0089375281810013,-0.0159420660570619,0.1344723672073058,0.1793759632952559,0.1545922656327617,0.0776239241774499,0.0736338630745628,-0.0066139509421066,0.0959667682939731,0.1703292916463597,0.1276373786453389,0.0779740884563277,0.1213574618567572,0.1388638366139948,-0.0198967150325905,0.0948047337955672,0.0334089959188006,0.1307050822696774,0.0411766243270084,0.0551788612335147,0
Neg_770,0.18474504371894,-0.1241710090353401,-0.2601481969738302,0.3982836240855368,-0.2017261628049233,-0.2243010019329113,0.1425796388223804,-0.0729752934784992,0.2754597616189026,0.0038032373502859,0.0826712710302874,-0.1330595999012236,0.0600640959371445,0.035260423247604,0.4518935869602674,0.047396442431503,-0.2174726277577256,0.3231985991698202,0.063993266880035,-0.260794525968379,0.0815073944085332,0.3056983842702253,-0.0022210667539687,-0.1754771120996784,0
Neg_1441,-0.0399657383741136,0.005806681364086,0.111135393102305,0.0435376069074626,-0.058170032328652,-0.0924895130750135,-0.1176635878663033,-0.0133982068166053,0.0744579027541563,0.0217620649016438,-0.0057119038011618,-0.0317773572796163,-0.2172259847363392,0.0060275351830959,0.0004479823563871,-0.210561839862889,0.0168233117461039,0.0170097207195786,0.0251635618730872,0.0225689461477361,0.1434166003469621,0.0839009263823313,-0.0528300180604712,-0.0444555711757746,0
Neg_1629,0.1341403678170991,-0.0538670018302461,0.0840862594488968,0.0634490311495359,-0.1062104810606192,0.1757038494038686,-0.0670057045834975,-0.1818691574397232,0.164548545195238,0.1287718136127693,-0.0140890214112831,-0.0210582690595406,-0.05422819143747,-0.1288958465635815,0.1544859914368946,-0.0607411288621945,-0.1537949399293797,0.1571766036652499,-0.0828051344152374,0.031633067863666,-0.0345892215149501,-0.0010041181865007,-0.1156403632572099,0.0651254283117073,0
Neg_65,0.1810019313638995,0.4820427404943666,0.1743898119270057,0.2306160510065738,0.3453347990366909,0.2502469377454093,0.2757855093224349,0.1758765703106606,0.0959379811450622,0.1686026008020863,0.330932756689176,0.3758768284634443,0.2936114388789271,0.1582559209975729,0.0041952079927199,0.2681322896658223,0.214657627218099,0.0219770165711926,0.7010841420849409,0.5563796557046252,0.3493764463368081,0.0468376361244531,-0.0120883988236233,0.0378708286347856,0
Neg_2121,0.0200111446408478,0.0408620488207658,0.0638620957983169,0.308199957823163,-0.0250253847471309,-0.139054650768979,0.0992636142933394,0.0578751835799718,0.0559136765288357,-0.0654366755288732,-0.125571936744342,-0.1344965344666626,-0.0168346190262865,-0.0319790482097935,0.1943898824907818,0.1144601528215677,0.1063957846384485,-0.0218461162562301,-0.1302617154133538,-0.1973846180271273,-0.3639154310007379,-0.0208736257034829,-0.0239567084561017,0.0368351116395182,0
Neg_271,-0.0959213560097452,-0.0769874814327998,0.1214493959798611,0.0350695339746258,-0.0295626459338106,0.0677381272785106,-0.0786863161223997,0.2036215557514897,-0.1807062457947578,-0.0043590271260486,0.0063128434389341,-0.0141319066295927,-0.0174872165981439,0.1909033229750082,-0.1813363658292842,-0.054227918090867,0.2223442678969411,-0.2370498025477919,0.0234756340596864,0.0258443090620614,0.0378623489198953,-0.105119465047826,0.0824415270759062,0.0772584589905057,0
Neg_2572,0.1696164298986264,0.2180732350252809,0.1599244513435499,0.116380181663329,0.137394381912176,0.2524250900065709,0.0775356668014714,0.166706319668692,0.0692627608951806,0.0138253338675217,0.0725024225263166,0.2223163481742944,0.0930113111442584,0.1882202644964225,0.0306115673583076,0.1535082894894645,0.2231110435232634,0.0891224266303603,-0.0979620424996849,0.2839724800759784,0.0186106195221653,0.1579717680590057,-0.0875803172247603,0.0795854593244642,0
Neg_2089,0.1285612310040357,0.2611308506612069,0.1286469146407537,-0.1386313033691367,0.4145846736335896,0.0859790560544155,0.425728583594234,0.6229812907922191,0.1819878170597086,-0.1078708279327368,0.1101106897953046,0.0226000875388297,0.3803423221390758,0.5297617720371169,0.1145938867638443,0.4539365579543707,0.6338093018111344,0.1727586462158264,0.3418322383792239,0.1327910778302007,-0.2010809634774051,-0.0598932525098104,0.2350086490197209,-0.0445317464902652,0
Neg_655,-0.0209539577123387,0.0585610591606157,-0.1242792079396532,0.101493321003334,0.0453534487680187,-0.0598930668416169,0.1660782520109489,0.1280223808880199,-0.1304571675863883,0.0002484539591499,0.0061130417304503,0.0213438817661693,0.2327973208775442,0.1503442255232699,-0.1084509988243467,0.1507442375891415,0.1026437386516795,-0.2388532930362246,0.1378353352428551,0.1712609391317716,-0.1293905985843244,0.0032878323940777,0.0855945205127711,-0.0536289540638669,0
Neg_806,0.1979366840630589,-0.0264169643621354,-0.140571982516324,0.2351119477543167,0.2683623872778938,0.2134910060700967,-0.0178767401815512,-0.0409268679384144,0.1040212193515804,-0.0414474583733628,0.0630577703192844,0.1095765512673664,-0.1033460836003997,-0.1870094106260216,0.1556065148539045,0.0071461950484471,-0.0884705932683588,-0.0012064414709723,0.0267053706555825,-0.1109284501452143,0.0408021032151485,0.3559018750682045,0.2489230282311035,0.0764149671654436,0
Neg_1034,0.165574465592963,0.1019690783241125,0.0905562092906879,0.2821285263389691,0.103329173904888,0.0132685767414551,-0.0597259949027496,-0.1558049549505251,-0.1120529318222323,-0.2135086261855584,-0.1096474238318705,0.1769930192302201,-0.0779648347104151,-0.2240648283849189,-0.057224577001275,-0.0487126642455477,-0.2871910973343163,-0.0825041641764248,-0.0242701492622768,-0.1135735751311042,0.0067113632850295,0.0581941216293288,0.101861701022967,0.1117068191884762,0
Neg_2211,0.2016137817541235,0.1233780539246334,-0.0310768571544876,0.2517953283666084,0.1894904181152379,0.0348272143310192,0.0822367956404489,0.1005739204258406,-0.0715063584907283,-0.0376041980178088,-0.0831485488475006,0.0438906869016806,0.0010116892020822,0.0525810153640195,-0.1104289762410304,0.1191219795518102,0.0553440838243605,-0.1338978318473846,-0.0237881866695814,-0.0337605033669939,-0.0966467847017949,0.1810049642020412,0.1633289390525509,-0.0966001087325254,0
Neg_393,0.1391880169768823,0.0066171566399567,0.0936731634223058,0.1461600127805277,-0.0809014949475177,0.1021230811328227,0.1010928204555978,0.0303457175265509,0.0275080597271466,0.1553185539362772,-0.1152768541917342,-0.1178314244673616,0.149672729631499,0.0446397188049208,0.0091488264901742,0.1293540416768588,-0.0562526825595514,-0.0538300244504347,0.1286710047555971,-0.1184582529385832,-0.0398082981754184,-0.0352614171402765,-0.0984112311514241,0.2171737953948694,0
Neg_2684,0.0218272152920336,-7.747244996401947e-05,0.1435639521774754,-0.0510338046922987,-0.1973970949246817,0.1317092275167685,-0.0643010734079197,-0.032146033175877,0.0753089096745278,-0.0310449512417635,0.0791462295994171,-0.0370003162034483,-0.0768389494360319,0.0271615148695682,0.0680886613896021,-0.1663096784273075,-0.0694579645738906,0.0256666128853826,-0.3026049857752895,0.0234357614933482,-0.0299120309025321,0.0870118273325001,-0.1056971004166105,-0.0339947087881689,0
Neg_2028,-0.2305739639110151,0.3054866280672731,-0.0513553659116822,-0.0530637926713379,0.2371368655852156,0.059949073216427,0.0862754453668506,0.211834439610383,0.2134734327387261,0.0493971314283896,0.1708768179708942,-0.0645691469904479,-0.0096143905716944,0.0977290740549295,0.1228702377260217,-0.0502788854455462,0.1887716802438445,0.1940614602824948,-0.4070763060623301,0.0338240037253545,-0.1019136881417095,0.0563556218995584,0.0531825661238103,0.0793971757054545,0
Neg_1695,-0.0856210827386507,-0.3966260657914503,0.1976221257279445,-0.1726198218013284,-0.2781043230093288,0.3029153812105049,-0.0180251408849257,-0.0410379321962509,-0.1647841961147173,0.0199899823137404,0.0180767618658584,-0.0364561440648141,0.0061284711831268,0.0386544776082665,-0.1614772766432023,0.0083204619368897,-0.0777037481142172,-0.1435614998142,0.1273636659222592,0.0700360621063251,0.0880796814988586,0.0262838620614161,-0.2032874447369796,0.0395730369732333,0
Neg_1024,-0.029297572573254,-0.2654484565528024,0.0220077505026474,-0.1388406863621563,-0.3680982032900264,-0.0293406527411078,-0.0226003032928713,0.1517249033686606,0.069880651195353,-0.2954446992613769,0.016317436510476,0.04008320441693,0.0703332299527895,0.1085840311520038,0.343696449661507,0.0459809017517299,0.2155034490616554,0.0307160471661482,0.076814733940906,0.0790168270744713,0.2287527540677971,-0.1064749181913662,-0.1026023712776268,0.0824549148542447,0
Neg_881,-0.0593935005453079,0.1803178703314192,-0.0564885654495034,0.1500726570237432,0.0166540252664892,-0.1262885609044862,0.0072548966723106,0.1227850089136164,-0.0490329497553878,0.0552495886554427,0.0647218645540407,0.0516821338717571,0.0513501648844759,0.062736674439352,-0.1157517488541989,-0.0176553022658964,0.0761083697694497,-0.1129790701091088,-0.0700736864404352,0.1512642730501531,0.1695256575279937,0.2248884512622652,-0.0029742608747751,-0.0730168400744403,0
Neg_2862,-0.0293622748391581,0.0283561272510098,0.0103263991952721,0.1622277584175999,0.0319766256432845,0.0305982452681108,0.2061367471198103,0.1733295081060919,0.0947102392661337,0.2493386939515713,0.1416103927356728,0.216667630191807,0.2515544003190028,0.2267524875006928,0.0901985109147556,0.1475084910616184,0.1002252857562288,-0.0131383863386979,0.0751627865890511,0.108838912693728,-0.0822587744926841,-0.1998877545125162,-0.0259695676455493,0.1279862340684149,0
Neg_632,-0.0681729800825144,0.0937390963909728,0.1427050729818237,-0.2086126674985523,-0.1893054474120152,0.1052648883071127,-0.1285570226602197,-0.0303655150280184,-0.0727429161963472,-0.1809253542635087,-0.1247594770790655,-0.0632181944770626,-0.0750887349667459,-0.0460205585387261,-0.1835090802577622,-0.1450235676453187,0.0454542685403192,-0.25025306833821,-0.2497126146122188,0.2195663280685088,-0.2827738622115093,-0.3070400112979117,-0.2539130158967508,0.34510948061702,0
Neg_665,-0.0291551887458864,0.0112079566529502,-0.279730322735953,-0.0627196607432477,0.1744321283365072,-0.0633833151546132,0.2221052754579468,0.2571801344543597,-0.0610932185956538,-0.1820887101891721,-0.1820366651316023,0.0990338828426817,0.2894649385177799,0.2487894375979589,-0.0019001464859986,0.2685090778996893,0.1835671472990001,-0.1451840182678274,0.2930008604660253,-0.0523998388189327,-0.2389782476390341,-0.0581187475376938,0.0506759157251924,-0.322086437809624,0
Neg_1699,-0.0372230547676627,0.2555175329463976,-0.0582503884593709,-0.036762808301613,0.0997119057817236,-0.0908396495577098,-0.0420164003700315,0.0742294043991479,0.1935382680523859,0.1448933950973769,0.1234324180058503,0.0901727510463274,-0.1331377307806543,0.0544234209659894,0.1930871195406878,-0.0848229213244221,0.0623993473806873,0.1321945962519963,-0.037607703064393,0.0780538490940383,0.156966627235593,-0.0234848922525854,0.1429031163071605,-0.1209916172187315,0
Neg_1752,0.0989236069307483,0.1814003833364731,0.1447646192507425,-0.0349173025485979,0.5955145637565549,0.100022294390396,-0.1227892137802447,0.0787840595654483,0.4001315983391364,-0.0895838330021712,0.3334749768337892,-0.0675460726840321,-0.1209657241057957,0.1352399948917848,0.5276969849398722,-0.0351114769364911,0.2139406255636051,0.5206568662280372,0.058133069398747,0.7804441124436413,0.4624778876160641,0.0792394451184675,-0.0213467095775857,-0.1462311183696744,0
Neg_1536,0.2027794832652077,0.0059745557755416,0.2428129702219912,0.1822402260227983,0.0199421677479919,0.1551095432667943,0.0172373668503119,-0.0457131229471943,0.1062372683181775,0.1877717280731572,0.1472639847527307,0.1821200565927082,-0.060376152023004,-0.049491129900808,0.1693422535973968,0.0386172623035621,-0.0643606239303983,0.1235624074346616,0.0434395657315747,0.0379129908588882,0.1482881336939817,0.1562305415936473,0.0400014429791334,0.118696851899232,0
Neg_1132,0.1544790726387916,-0.2151866899507333,0.2410554122571233,0.1343360818184045,-0.0120080351693229,0.116714366585411,0.1521375409471415,0.0748559692341046,0.1414247355851291,0.1363578612837004,0.017470924008251,0.0728575877561372,0.0892449774285813,0.0437057547571349,0.1444651048179581,0.0712096411607894,-0.0388068675596505,0.1515614349165364,-0.0072495548468728,-0.0069328914736248,0.3492514219684591,0.2967807370603602,-0.0136543036768354,0.1450835485327002,0
Neg_692,-0.0124105817777227,-0.086576897128313,-0.0436583332050537,0.126474150375572,-0.126554979604819,-0.029251333463825,0.10126540655624,0.0960489058990359,0.0820934633325918,-0.0446186332268553,0.1307575613063108,-0.0381817965086818,0.1643819566490919,0.213940760838606,0.1489311600445685,0.0907250476025193,0.1508478272423557,0.0623414238420941,-0.067243027842825,0.1064709063994203,0.1267813281880695,-0.2010129605022434,-0.1433873219979539,0.1708704848473176,0
Neg_2046,0.1230220180357128,-0.0485480496228221,-0.0241471358709887,0.1579881312273351,-0.1365621759268842,0.0081601376773995,0.0677398881335002,0.1568612634737347,0.0704964496224225,0.1401564356903356,0.0888929484403431,0.1130442937709309,0.0988086809994848,0.0800969479766129,0.068113457237824,0.1010963037284884,0.1282996905497544,0.0075945152403706,0.2762010546264437,0.0778952276384416,0.0078860158157533,-0.1582937877980115,0.2182980742689564,-0.0469275173764168,0
