,SER_A,SER_C,SER_D,SER_E,SER_F,SER_G,SER_H,SER_I,SER_K,SER_L,SER_M,SER_N,SER_P,SER_Q,SER_R,SER_S,SER_T,SER_V,SER_W,SER_Y,y
Neg_1100,-0.385,0.0,-0.224,-0.42,0.0,-0.138,-0.138,-0.138,-0.342,-0.42,-0.138,-0.224,0.0,-0.289,0.0,-0.224,-0.138,-0.289,0.0,0.0,0
Neg_2458,-0.232,0.0,-0.144,-0.459,-0.144,-0.352,0.0,0.0,0.0,-0.144,0.0,-0.352,-0.482,0.0,-0.299,-0.232,-0.232,-0.144,0.0,0.0,0
Neg_983,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.464,0.0,0.0,-0.509,0.0,-0.529,-0.26,0.0,0.0,0.0,0.0,0
Neg_2250,0.0,0.0,-0.25,0.0,-0.25,-0.156,-0.156,-0.418,-0.25,-0.5,-0.25,-0.25,0.0,-0.156,-0.156,0.0,-0.156,-0.25,-0.156,-0.156,0
Neg_674,-0.168,-0.074,-0.125,-0.339,-0.204,-0.074,-0.293,-0.125,-0.125,-0.293,-0.074,-0.293,-0.317,-0.168,-0.074,-0.359,-0.266,-0.359,-0.074,-0.125,0
Neg_2825,-0.306,0.0,0.0,-0.197,0.0,-0.306,0.0,-0.197,-0.439,-0.306,0.0,0.0,-0.479,-0.197,-0.197,0.0,0.0,-0.197,-0.197,-0.306,0
Neg_445,-0.24,0.0,-0.15,-0.24,0.0,-0.15,0.0,-0.363,-0.24,-0.309,-0.15,-0.309,-0.24,-0.24,-0.24,-0.15,-0.309,-0.24,-0.15,-0.24,0
Neg_640,-0.373,0.0,-0.123,-0.289,-0.201,-0.39,-0.165,-0.123,-0.123,-0.312,-0.073,-0.073,-0.165,-0.123,-0.466,-0.233,-0.073,-0.201,-0.073,-0.123,0
Neg_1903,-0.148,0.0,-0.335,-0.089,-0.197,-0.197,-0.148,-0.306,-0.089,-0.306,-0.148,-0.306,-0.197,-0.238,-0.274,-0.238,-0.274,-0.274,0.0,-0.238,0
Neg_671,-0.299,-0.299,-0.191,-0.191,-0.116,-0.25,-0.116,0.0,-0.34,-0.191,-0.116,-0.116,-0.405,-0.25,-0.375,-0.116,-0.25,-0.116,-0.116,0.0,0
Neg_2147,-0.24,-0.17,-0.075,-0.208,-0.27,-0.24,-0.127,-0.363,0.0,-0.399,-0.075,-0.075,-0.17,-0.127,-0.127,-0.382,-0.27,-0.24,-0.127,-0.208,0
Neg_475,-0.388,0.0,-0.388,-0.26,-0.26,0.0,0.0,0.0,-0.388,-0.26,0.0,0.0,-0.388,-0.26,-0.388,-0.26,0.0,0.0,0.0,0.0,0
Neg_1302,-0.176,-0.176,-0.214,-0.214,-0.248,-0.278,-0.176,-0.305,-0.33,-0.33,-0.078,-0.132,-0.214,-0.078,-0.248,-0.132,-0.248,-0.305,0.0,-0.176,0
Neg_2077,-0.457,-0.181,0.0,-0.359,0.0,-0.181,0.0,0.0,-0.181,0.0,-0.285,0.0,-0.51,-0.181,0.0,-0.181,-0.285,-0.285,0.0,0.0,0
Neg_2040,-0.191,0.0,-0.191,-0.25,-0.25,-0.25,-0.25,-0.116,-0.299,-0.431,0.0,-0.25,-0.191,-0.191,-0.116,-0.25,-0.25,-0.25,-0.116,-0.116,0
Neg_2660,-0.366,0.0,-0.366,-0.401,-0.128,-0.128,-0.128,-0.209,-0.128,-0.431,-0.128,-0.209,0.0,0.0,-0.272,-0.272,0.0,-0.209,0.0,-0.209,0
Neg_2166,-0.293,-0.211,-0.16,-0.381,-0.096,-0.16,-0.16,-0.16,-0.255,-0.381,-0.16,-0.211,0.0,-0.096,-0.326,-0.211,-0.255,-0.211,-0.096,-0.16,0
Neg_2376,-0.263,-0.141,-0.084,-0.141,-0.263,-0.347,-0.263,0.0,0.0,-0.322,0.0,0.0,-0.263,-0.084,-0.347,-0.294,-0.322,-0.263,-0.187,-0.228,0
Neg_1962,-0.257,0.0,-0.12,-0.257,-0.12,-0.228,-0.161,-0.161,-0.257,-0.348,-0.071,-0.283,-0.228,-0.12,-0.348,-0.383,-0.228,-0.257,-0.071,0.0,0
Neg_1000,-0.172,-0.172,-0.311,0.0,0.0,-0.375,-0.172,-0.272,-0.172,-0.375,-0.172,-0.172,0.0,-0.272,-0.226,-0.345,-0.172,-0.226,-0.172,-0.104,0
Neg_250,-0.36,0.0,0.0,-0.335,-0.148,-0.238,-0.148,-0.089,-0.148,-0.306,-0.148,-0.148,-0.335,-0.238,-0.306,-0.306,-0.274,-0.238,0.0,-0.089,0
Neg_1718,-0.191,0.0,-0.191,-0.375,0.0,-0.375,0.0,-0.191,0.0,-0.431,-0.191,0.0,-0.191,-0.299,-0.431,-0.191,0.0,-0.191,-0.191,0.0,0
Neg_750,-0.356,-0.19,-0.155,-0.155,-0.248,-0.297,-0.115,-0.155,-0.318,-0.356,-0.221,-0.068,-0.115,-0.221,-0.115,-0.297,-0.221,-0.221,-0.068,-0.155,0
Neg_1014,-0.158,-0.095,-0.29,-0.352,-0.209,-0.29,-0.095,-0.323,-0.209,-0.352,-0.095,-0.158,-0.095,-0.158,-0.209,-0.323,-0.095,-0.209,-0.158,-0.158,0
Neg_2399,-0.19,-0.115,-0.248,-0.356,-0.155,-0.19,-0.115,-0.155,-0.274,-0.338,-0.115,-0.221,-0.248,-0.155,-0.155,-0.248,-0.221,-0.318,-0.155,-0.155,0
Neg_561,-0.136,-0.181,0.0,-0.181,-0.081,-0.399,-0.254,-0.337,-0.136,-0.285,-0.081,-0.181,-0.254,-0.22,-0.337,-0.285,-0.136,-0.312,0.0,-0.081,0
Neg_1762,-0.372,-0.224,-0.102,-0.224,0.0,-0.102,-0.224,-0.102,-0.224,-0.308,-0.224,-0.224,-0.372,-0.269,0.0,-0.342,-0.269,-0.17,0.0,-0.102,0
Neg_1449,-0.304,0.0,-0.147,-0.236,-0.147,-0.147,0.0,-0.304,-0.358,-0.236,-0.147,-0.147,-0.401,-0.147,-0.236,-0.358,-0.147,-0.147,-0.147,-0.147,0
Neg_237,-0.306,-0.197,-0.238,-0.274,-0.274,-0.274,0.0,-0.274,-0.238,-0.197,-0.197,-0.238,-0.148,-0.148,-0.306,-0.306,-0.148,-0.238,0.0,0.0,0
Neg_345,0.0,0.0,0.0,-0.209,-0.209,0.0,-0.209,-0.209,-0.209,-0.323,0.0,-0.209,-0.493,-0.323,-0.209,-0.401,0.0,-0.209,0.0,-0.209,0
Neg_2511,-0.28,-0.133,-0.28,-0.216,-0.28,-0.133,-0.133,-0.28,-0.133,-0.375,-0.133,-0.133,-0.216,-0.133,-0.28,-0.216,-0.216,-0.133,-0.216,-0.216,0
Neg_2097,-0.247,0.0,-0.247,-0.427,-0.247,-0.247,0.0,-0.188,-0.188,-0.247,0.0,-0.247,-0.115,0.0,-0.295,-0.484,-0.115,-0.115,-0.115,0.0,0
Neg_1966,-0.205,-0.155,-0.248,-0.372,-0.093,-0.205,0.0,0.0,-0.205,-0.248,-0.155,0.0,-0.248,-0.372,-0.248,-0.415,-0.155,-0.285,-0.155,0.0,0
Neg_255,-0.255,0.0,-0.255,-0.16,-0.326,-0.255,-0.16,0.0,0.0,-0.326,-0.255,-0.255,-0.255,-0.255,-0.16,-0.16,-0.425,-0.255,0.0,0.0,0
Neg_2365,-0.487,-0.236,0.0,0.0,-0.304,-0.236,-0.147,0.0,0.0,-0.401,0.0,-0.147,0.0,0.0,-0.304,-0.436,0.0,-0.236,-0.147,-0.147,0
Neg_1987,0.0,-0.363,0.0,-0.24,-0.24,-0.363,-0.363,-0.363,-0.24,-0.24,0.0,-0.24,0.0,0.0,0.0,-0.442,-0.24,0.0,0.0,0.0,0
Neg_2805,-0.181,0.0,-0.181,-0.285,0.0,-0.181,0.0,-0.181,-0.415,-0.285,-0.285,-0.181,0.0,-0.285,-0.285,-0.359,-0.181,-0.181,0.0,-0.285,0
Neg_2904,-0.336,-0.115,-0.115,-0.354,-0.154,-0.247,0.0,-0.154,-0.115,-0.316,0.0,-0.067,-0.316,-0.272,-0.188,-0.401,-0.316,-0.247,0.0,0.0,0
Neg_2872,-0.254,0.0,-0.254,-0.22,-0.22,-0.254,-0.081,-0.081,-0.181,-0.445,-0.181,-0.081,-0.337,-0.181,-0.22,-0.285,-0.22,-0.312,0.0,0.0,0
Neg_2355,-0.144,-0.232,-0.352,-0.232,0.0,-0.299,0.0,-0.352,-0.232,-0.431,0.0,0.0,-0.144,-0.144,-0.232,-0.352,-0.144,-0.144,0.0,-0.232,0
Neg_576,-0.176,0.0,-0.352,-0.408,-0.176,0.0,0.0,-0.278,-0.352,-0.278,0.0,0.0,-0.176,-0.352,0.0,-0.176,-0.408,-0.278,0.0,0.0,0
Neg_2459,-0.28,-0.133,-0.178,-0.178,-0.216,-0.25,-0.133,-0.25,-0.308,-0.28,-0.25,-0.178,-0.25,-0.178,-0.216,-0.308,-0.133,-0.25,-0.079,-0.133,0
Neg_971,-0.335,-0.1,-0.166,-0.219,-0.166,-0.263,-0.1,-0.365,-0.263,-0.166,-0.166,-0.335,-0.263,-0.1,-0.166,-0.166,-0.263,-0.302,0.0,-0.1,0
Neg_898,-0.382,0.0,-0.176,-0.278,-0.107,-0.232,0.0,-0.107,-0.382,-0.278,-0.232,-0.107,-0.232,-0.107,-0.232,-0.278,-0.352,-0.107,-0.107,-0.176,0
Neg_928,0.0,-0.388,-0.164,-0.332,-0.164,-0.332,-0.388,0.0,0.0,-0.26,0.0,-0.26,-0.164,-0.164,-0.388,-0.164,-0.164,-0.164,0.0,-0.164,0
Neg_2823,-0.154,-0.115,-0.247,-0.336,0.0,-0.067,-0.067,-0.188,-0.354,-0.272,-0.067,-0.219,-0.401,-0.219,-0.154,-0.295,-0.115,-0.295,-0.154,-0.188,0
Neg_2364,-0.172,0.0,-0.172,-0.345,-0.272,-0.311,0.0,-0.226,-0.311,-0.375,-0.104,-0.226,0.0,-0.226,-0.272,-0.226,-0.226,-0.272,0.0,-0.104,0
Neg_2806,-0.332,-0.216,0.0,-0.332,0.0,-0.216,0.0,0.0,0.0,-0.521,-0.216,0.0,0.0,-0.216,-0.216,-0.411,0.0,-0.216,-0.216,0.0,0
Neg_1871,-0.352,-0.232,0.0,-0.352,0.0,-0.232,-0.232,-0.232,0.0,-0.352,0.0,0.0,-0.232,-0.232,-0.431,0.0,-0.232,-0.352,0.0,0.0,0
Neg_50,0.0,0.0,-0.323,-0.401,-0.209,0.0,-0.209,-0.401,-0.209,-0.209,0.0,-0.209,-0.209,-0.209,0.0,-0.209,-0.209,-0.323,0.0,-0.323,0
Neg_2496,-0.187,-0.187,-0.187,-0.263,-0.228,-0.228,-0.084,-0.37,-0.322,-0.347,0.0,-0.141,-0.187,-0.228,-0.228,-0.294,-0.141,-0.187,0.0,-0.187,0
Neg_1030,-0.292,-0.186,0.0,-0.423,0.0,-0.367,-0.292,0.0,0.0,-0.367,0.0,0.0,-0.367,0.0,-0.186,-0.367,-0.186,-0.186,-0.186,0.0,0
Neg_1978,-0.401,-0.095,-0.209,-0.253,-0.253,-0.421,-0.095,-0.095,-0.095,-0.378,0.0,-0.095,-0.323,0.0,-0.209,-0.352,-0.095,-0.095,-0.095,-0.095,0
Neg_669,-0.352,0.0,-0.107,-0.451,0.0,-0.278,0.0,-0.176,-0.107,-0.176,-0.176,0.0,-0.318,-0.352,-0.107,-0.352,-0.352,-0.176,0.0,0.0,0
Neg_1341,-0.367,0.0,-0.292,-0.186,-0.292,-0.367,-0.292,-0.186,0.0,-0.186,0.0,0.0,-0.292,0.0,0.0,-0.367,0.0,-0.423,-0.186,0.0,0
Neg_843,-0.203,0.0,-0.264,-0.264,-0.264,-0.264,0.0,-0.314,-0.203,-0.203,0.0,-0.124,-0.203,-0.203,-0.392,-0.203,-0.264,-0.264,-0.124,-0.203,0
Neg_761,-0.289,-0.342,-0.342,-0.342,0.0,-0.224,-0.138,-0.138,0.0,-0.45,0.0,0.0,-0.385,0.0,-0.224,-0.138,-0.224,-0.138,-0.138,0.0,0
Neg_988,-0.323,0.0,-0.128,-0.456,-0.128,0.0,0.0,-0.209,-0.431,-0.366,0.0,-0.272,0.0,-0.401,-0.128,-0.128,-0.128,-0.128,0.0,-0.128,0
Neg_2255,-0.388,-0.139,-0.083,-0.083,-0.292,-0.367,-0.226,-0.226,-0.26,-0.344,-0.186,-0.139,-0.186,-0.186,-0.186,-0.083,-0.139,-0.26,0.0,-0.186,0
Neg_2557,-0.408,-0.278,0.0,-0.352,-0.176,-0.176,-0.352,-0.176,-0.408,0.0,0.0,-0.176,-0.176,-0.176,-0.176,-0.278,-0.176,0.0,0.0,-0.176,0
Neg_2677,-0.314,0.0,0.0,-0.314,-0.314,-0.447,-0.314,0.0,-0.447,-0.447,0.0,0.0,0.0,0.0,-0.314,0.0,0.0,0.0,0.0,0.0,0
Neg_18,-0.26,0.0,0.0,-0.388,0.0,0.0,-0.26,-0.26,-0.26,0.0,0.0,0.0,0.0,0.0,-0.388,-0.388,-0.26,-0.464,0.0,-0.26,0
Neg_315,-0.283,-0.161,-0.12,-0.197,-0.12,-0.306,-0.071,0.0,0.0,-0.383,-0.071,-0.257,-0.283,-0.197,-0.283,-0.383,-0.283,-0.257,-0.12,-0.071,0
Neg_1741,-0.332,-0.332,-0.216,0.0,-0.216,-0.464,-0.216,0.0,0.0,-0.411,0.0,-0.216,0.0,0.0,0.0,-0.216,-0.216,-0.216,0.0,-0.332,0
Neg_2578,-0.285,-0.136,-0.22,0.0,-0.22,0.0,-0.285,-0.337,-0.136,-0.415,-0.337,0.0,-0.22,-0.136,0.0,-0.285,-0.22,-0.285,0.0,-0.22,0
Neg_389,-0.323,-0.076,-0.272,-0.323,-0.128,-0.242,-0.128,-0.128,-0.076,-0.431,0.0,0.0,-0.209,-0.172,-0.242,-0.345,-0.242,-0.299,-0.128,0.0,0
Neg_210,-0.295,-0.316,0.0,-0.336,-0.188,-0.247,-0.067,-0.067,-0.247,-0.336,-0.067,-0.154,-0.272,-0.154,-0.219,-0.336,-0.247,-0.219,-0.115,-0.067,0
Neg_2427,-0.337,-0.136,-0.136,-0.22,-0.136,-0.337,0.0,-0.22,-0.22,-0.38,0.0,-0.136,-0.22,-0.136,-0.415,-0.22,-0.22,-0.22,-0.136,0.0,0
Neg_2323,-0.172,-0.076,-0.076,-0.401,-0.172,-0.366,-0.076,-0.299,-0.366,-0.323,0.0,-0.242,-0.076,-0.128,-0.128,-0.299,-0.076,-0.299,-0.128,-0.076,0
Neg_2007,-0.398,-0.156,-0.207,-0.094,0.0,-0.287,-0.25,-0.094,-0.207,-0.418,-0.094,-0.207,-0.156,-0.25,0.0,-0.25,-0.207,-0.32,0.0,-0.207,0
Neg_891,-0.314,-0.314,0.0,-0.314,0.0,-0.314,0.0,-0.314,-0.203,-0.314,0.0,0.0,-0.314,-0.203,-0.314,-0.314,0.0,-0.203,-0.203,0.0,0
Neg_387,-0.209,-0.076,-0.209,-0.209,-0.209,-0.272,-0.242,-0.172,-0.128,-0.456,0.0,-0.242,-0.172,-0.128,-0.242,-0.242,-0.128,-0.272,-0.076,-0.272,0
Neg_741,-0.384,-0.128,-0.242,-0.242,-0.128,-0.272,0.0,-0.209,-0.209,-0.384,-0.076,-0.076,-0.209,-0.299,-0.128,-0.242,-0.172,-0.366,0.0,-0.076,0
Neg_362,-0.332,-0.216,-0.216,-0.216,-0.216,-0.216,0.0,0.0,-0.216,0.0,0.0,0.0,-0.411,0.0,-0.332,-0.464,-0.332,0.0,-0.216,0.0,0
Neg_1212,0.0,-0.511,0.0,0.0,0.0,-0.447,-0.314,0.0,0.0,0.0,0.0,0.0,-0.447,-0.314,0.0,-0.314,-0.314,0.0,0.0,0.0,0
Neg_2057,-0.24,-0.17,-0.27,-0.27,-0.27,-0.297,-0.075,-0.27,-0.27,-0.343,0.0,-0.127,-0.208,-0.075,-0.208,-0.208,-0.24,-0.24,-0.075,-0.208,0
Neg_468,-0.431,-0.209,-0.128,-0.128,-0.272,-0.128,0.0,-0.272,0.0,-0.506,-0.128,0.0,-0.366,0.0,0.0,-0.209,-0.323,-0.128,0.0,0.0,0
Neg_2468,-0.311,0.0,-0.226,-0.375,-0.311,-0.104,0.0,-0.226,-0.375,-0.226,-0.226,-0.375,-0.172,-0.272,0.0,-0.172,0.0,-0.104,0.0,-0.226,0
Neg_873,-0.216,0.0,-0.216,-0.216,-0.216,-0.216,0.0,0.0,0.0,-0.411,0.0,-0.216,-0.332,-0.332,-0.216,-0.332,-0.332,-0.332,0.0,0.0,0
Neg_1079,0.0,-0.174,-0.174,-0.105,-0.174,-0.275,-0.174,-0.229,-0.314,-0.105,-0.105,-0.379,-0.229,-0.105,-0.174,-0.275,-0.105,-0.427,-0.174,-0.229,0
Neg_1710,-0.352,-0.176,0.0,0.0,-0.176,-0.451,-0.176,0.0,0.0,-0.278,0.0,-0.278,-0.278,-0.278,-0.176,-0.352,-0.176,-0.176,0.0,-0.278,0
Neg_482,-0.375,0.0,-0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.0,-0.25,-0.25,0.0,-0.25,-0.25,-0.453,-0.25,-0.453,0.0,0.0,0
Neg_121,-0.25,-0.25,-0.25,-0.191,-0.34,-0.116,-0.191,-0.191,0.0,-0.431,-0.25,-0.191,-0.116,-0.191,0.0,-0.34,-0.191,-0.191,-0.116,-0.116,0
Neg_2172,-0.188,-0.188,-0.115,-0.247,-0.115,-0.371,-0.115,-0.295,-0.247,-0.115,-0.188,-0.115,-0.247,-0.115,-0.295,-0.247,0.0,-0.336,-0.188,-0.295,0
Neg_1897,-0.381,0.0,0.0,-0.16,-0.16,-0.381,0.0,0.0,-0.326,-0.53,0.0,0.0,-0.326,-0.16,-0.255,0.0,-0.16,0.0,0.0,0.0,0
Neg_2690,-0.287,0.0,-0.287,-0.382,0.0,-0.401,-0.256,-0.137,-0.182,-0.182,-0.137,0.0,-0.362,-0.287,-0.081,-0.287,-0.182,-0.137,-0.137,0.0,0
Neg_42,-0.133,-0.133,-0.178,-0.28,-0.25,-0.079,-0.216,-0.28,-0.25,-0.426,0.0,-0.079,-0.079,-0.133,-0.133,-0.411,-0.28,-0.308,-0.079,-0.079,0
Neg_1748,-0.436,0.0,-0.147,-0.147,-0.358,0.0,-0.236,-0.236,-0.401,-0.304,-0.147,-0.147,-0.236,-0.147,0.0,-0.147,0.0,-0.236,-0.147,-0.236,0
Neg_620,-0.102,-0.102,-0.17,-0.269,-0.17,-0.224,-0.17,-0.269,-0.102,-0.342,-0.224,-0.102,-0.308,-0.342,-0.17,-0.17,-0.308,-0.342,0.0,-0.102,0
Neg_2881,-0.375,0.0,-0.144,-0.375,-0.191,-0.299,-0.144,0.0,-0.232,-0.327,0.0,-0.086,-0.327,-0.299,-0.191,-0.327,-0.191,-0.191,0.0,0.0,0
Neg_188,-0.279,-0.151,-0.279,-0.243,-0.243,-0.151,-0.091,-0.243,-0.279,-0.312,-0.279,-0.151,-0.151,-0.091,-0.243,-0.366,-0.201,-0.091,-0.201,0.0,0
Neg_184,-0.313,-0.152,-0.292,-0.313,-0.216,-0.066,-0.113,-0.186,-0.332,-0.35,-0.152,-0.152,-0.113,-0.216,-0.113,-0.292,-0.152,-0.186,-0.066,-0.269,0
Neg_584,-0.415,-0.285,0.0,0.0,0.0,-0.285,0.0,0.0,0.0,-0.488,0.0,0.0,-0.415,0.0,0.0,-0.285,-0.285,-0.415,0.0,0.0,0
Neg_2423,-0.255,-0.326,-0.255,0.0,0.0,-0.381,-0.255,-0.255,0.0,-0.16,0.0,0.0,-0.16,-0.381,-0.381,-0.326,-0.16,-0.16,0.0,-0.16,0
Neg_2699,-0.131,-0.213,-0.276,-0.46,0.0,-0.213,0.0,0.0,-0.213,-0.435,0.0,0.0,-0.131,-0.213,-0.328,-0.328,-0.276,-0.213,0.0,0.0,0
Neg_147,-0.181,-0.181,-0.22,-0.181,-0.22,-0.445,-0.136,-0.136,-0.081,-0.312,-0.181,-0.081,-0.22,-0.081,-0.254,-0.312,-0.181,-0.254,0.0,-0.285,0
Neg_1376,-0.295,-0.247,-0.247,-0.115,-0.247,-0.247,0.0,-0.188,-0.188,-0.295,0.0,-0.115,-0.188,-0.188,-0.247,-0.295,-0.295,-0.401,0.0,-0.115,0
Neg_2589,-0.16,-0.16,-0.096,-0.293,0.0,-0.211,0.0,-0.16,-0.293,-0.293,-0.096,-0.293,-0.211,-0.211,-0.211,-0.293,-0.381,-0.255,-0.096,-0.255,0
Neg_2501,-0.383,0.0,-0.197,-0.306,0.0,-0.306,0.0,0.0,-0.197,-0.12,0.0,0.0,-0.439,-0.306,-0.348,-0.257,-0.197,-0.306,-0.12,0.0,0
Neg_288,-0.427,0.0,-0.188,-0.188,-0.247,-0.188,-0.115,-0.188,-0.115,-0.336,-0.115,-0.115,-0.188,0.0,-0.247,-0.427,-0.115,-0.336,-0.115,-0.115,0
Neg_982,-0.314,-0.114,-0.27,-0.27,-0.245,-0.245,-0.114,-0.114,-0.218,-0.369,0.0,-0.067,-0.245,-0.27,-0.218,-0.218,-0.218,-0.293,0.0,-0.187,0
Neg_511,-0.404,0.0,-0.096,-0.255,-0.16,-0.255,-0.255,-0.096,-0.096,-0.404,-0.096,-0.096,-0.293,-0.16,-0.255,-0.326,-0.211,-0.255,0.0,-0.096,0
Neg_1308,-0.299,-0.116,-0.116,-0.34,-0.299,-0.191,0.0,-0.25,-0.25,-0.299,-0.116,-0.191,-0.116,-0.116,-0.116,-0.34,-0.375,-0.116,0.0,-0.25,0
Neg_125,-0.141,-0.294,-0.141,-0.141,-0.294,-0.141,-0.347,-0.39,-0.141,-0.39,0.0,-0.228,-0.141,0.0,-0.141,-0.294,-0.294,-0.141,0.0,-0.141,0
Neg_564,-0.306,-0.071,-0.161,-0.197,-0.12,-0.161,-0.161,-0.12,-0.45,-0.348,-0.161,0.0,-0.228,-0.197,-0.348,-0.071,-0.197,-0.283,-0.12,-0.161,0
Neg_2039,-0.301,-0.211,-0.274,-0.173,-0.13,0.0,-0.077,-0.13,-0.244,-0.368,-0.077,-0.13,-0.348,-0.173,-0.325,-0.274,-0.173,-0.274,-0.077,-0.211,0
Neg_1237,-0.439,-0.197,0.0,0.0,-0.197,-0.197,-0.197,-0.197,0.0,-0.383,0.0,0.0,0.0,-0.383,-0.197,0.0,-0.383,-0.383,-0.197,0.0,0
Neg_749,-0.266,-0.305,-0.266,-0.266,-0.168,-0.305,-0.168,-0.168,-0.221,-0.394,-0.101,-0.168,0.0,-0.221,-0.368,0.0,0.0,-0.305,0.0,-0.101,0
Neg_189,-0.25,0.0,-0.094,-0.287,0.0,-0.094,-0.094,-0.207,-0.349,-0.398,-0.094,-0.25,-0.094,-0.25,-0.32,-0.25,-0.349,-0.25,0.0,-0.156,0
Neg_2815,0.0,-0.224,-0.42,-0.224,-0.224,-0.224,0.0,-0.224,0.0,-0.342,0.0,-0.224,-0.224,0.0,-0.224,-0.473,0.0,-0.224,0.0,-0.224,0
Neg_2573,-0.191,-0.191,0.0,-0.375,-0.299,-0.191,-0.191,0.0,-0.431,-0.431,0.0,0.0,-0.191,-0.191,-0.299,-0.375,0.0,0.0,0.0,0.0,0
Neg_911,-0.449,0.0,-0.098,-0.164,-0.098,-0.449,0.0,-0.164,-0.098,-0.164,-0.098,0.0,-0.26,-0.164,-0.464,-0.26,-0.216,0.0,-0.164,-0.098,0
Neg_2225,-0.297,0.0,-0.208,-0.17,-0.24,-0.208,-0.297,-0.17,-0.208,-0.297,-0.24,-0.208,-0.24,-0.075,-0.127,-0.363,-0.208,-0.24,-0.127,-0.17,0
Neg_591,-0.442,0.0,-0.309,-0.24,-0.24,-0.363,-0.15,-0.309,-0.24,-0.309,0.0,-0.15,-0.15,0.0,-0.15,-0.24,-0.24,-0.15,0.0,0.0,0
Neg_428,-0.253,-0.209,-0.095,-0.253,-0.158,-0.209,0.0,-0.29,-0.323,-0.352,-0.253,-0.209,-0.158,-0.158,-0.253,-0.253,-0.253,-0.209,-0.095,-0.095,0
Neg_739,-0.153,-0.153,-0.282,-0.282,-0.203,-0.092,-0.153,-0.343,-0.314,-0.369,-0.153,-0.203,-0.153,-0.153,-0.092,-0.245,-0.153,-0.203,0.0,-0.314,0
Neg_449,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,-0.25,-0.453,-0.375,0.0,-0.25,0.0,0.0,0.0,-0.531,-0.25,-0.25,0.0,0.0,0
Neg_1358,-0.32,-0.116,-0.156,-0.32,-0.222,-0.191,-0.116,-0.275,-0.069,-0.32,-0.156,-0.156,-0.275,-0.069,-0.116,-0.299,-0.222,-0.299,-0.222,-0.156,0
Neg_707,-0.122,-0.2,-0.26,-0.26,-0.122,-0.122,-0.122,-0.2,-0.443,-0.122,-0.122,-0.388,-0.26,-0.31,-0.26,-0.122,-0.2,0.0,-0.122,-0.122,0
Neg_1196,-0.213,0.0,-0.276,-0.421,-0.131,-0.131,-0.175,-0.246,-0.276,-0.421,0.0,-0.175,-0.175,-0.175,-0.213,-0.246,-0.246,-0.175,-0.078,-0.078,0
Neg_1113,-0.294,-0.141,-0.084,-0.084,-0.294,-0.084,0.0,-0.294,-0.084,-0.409,-0.187,0.0,-0.187,-0.084,-0.084,-0.39,-0.37,-0.322,-0.141,-0.187,0
Neg_1437,-0.435,0.0,-0.203,-0.203,0.0,-0.124,-0.073,0.0,-0.408,-0.203,0.0,-0.166,-0.477,-0.166,0.0,-0.291,-0.336,-0.203,0.0,0.0,0
Neg_996,0.0,-0.156,0.0,0.0,-0.156,-0.32,0.0,-0.156,-0.156,-0.32,0.0,-0.375,-0.32,-0.156,-0.25,-0.48,0.0,-0.375,0.0,-0.156,0
Neg_2480,-0.232,-0.232,-0.232,0.0,-0.232,-0.431,0.0,0.0,-0.232,-0.431,0.0,0.0,0.0,0.0,-0.352,-0.352,-0.431,0.0,0.0,0.0,0
Neg_2324,-0.375,0.0,-0.25,0.0,0.0,-0.375,0.0,0.0,-0.25,-0.453,0.0,0.0,-0.453,-0.25,0.0,-0.25,-0.25,-0.25,0.0,0.0,0
Neg_2391,-0.352,-0.299,-0.144,-0.232,-0.299,-0.299,0.0,0.0,-0.144,-0.232,0.0,-0.144,-0.431,0.0,0.0,-0.431,-0.299,0.0,-0.144,0.0,0
Neg_1084,-0.299,-0.209,-0.242,-0.299,-0.242,-0.272,-0.242,-0.076,-0.299,-0.272,-0.172,-0.076,-0.128,-0.209,-0.209,-0.172,-0.345,-0.128,-0.076,-0.128,0
Neg_1194,-0.343,0.0,-0.153,-0.245,-0.092,-0.431,-0.092,-0.203,-0.203,-0.314,0.0,-0.153,-0.314,-0.314,-0.282,-0.282,-0.153,-0.092,0.0,-0.092,0
Neg_908,-0.2,-0.26,-0.122,-0.352,-0.122,-0.122,0.0,-0.122,-0.388,-0.31,0.0,-0.26,-0.418,-0.122,0.0,-0.26,-0.388,-0.122,0.0,0.0,0
Neg_638,-0.35,0.0,-0.313,-0.411,-0.152,-0.35,-0.066,-0.186,-0.152,-0.244,0.0,0.0,-0.313,-0.244,-0.244,-0.292,-0.066,-0.186,-0.066,-0.113,0
Neg_2741,0.0,0.0,-0.168,-0.266,-0.266,-0.168,0.0,-0.168,-0.394,-0.394,0.0,-0.266,-0.266,-0.168,-0.168,-0.394,-0.266,-0.266,0.0,0.0,0
Neg_1368,-0.294,-0.141,-0.141,-0.322,-0.294,-0.263,-0.187,0.0,-0.187,-0.187,-0.141,-0.263,-0.263,-0.084,-0.141,-0.294,-0.228,-0.322,-0.187,-0.141,0
Neg_1005,-0.153,-0.153,-0.245,-0.369,0.0,-0.153,0.0,-0.369,-0.153,-0.369,-0.153,-0.245,-0.412,-0.153,-0.153,-0.153,-0.153,-0.153,0.0,-0.245,0
