,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
Neg_2357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.89,1.29,0.0,0.0,1.0,2.25,1.0,0.0,1.0,1.0,0
Neg_1937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.18,1.4,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,0
Neg_2673,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5,1.73,1.0,1.0,0.0,1.0,0
Neg_693,1.2,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.62,1.0,1.0,1.0,1.0,1.18,1.0,1.0,1.0,1.62,0
Neg_769,1.0,1.25,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_2833,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2773,0.0,0.0,0.0,1.0,0.0,1.67,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1447,1.92,0.0,0.0,0.0,1.0,1.0,1.0,1.6,0.0,0.0,2.0,0.0,1.0,0.0,3.6,1.0,1.0,1.0,0.0,1.6,0
Neg_29,1.0,1.0,1.0,1.4,0.0,1.0,1.0,0.0,1.0,1.0,1.29,1.33,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_489,1.0,1.0,1.67,1.0,1.0,1.0,0.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.29,0
Neg_2545,1.0,1.0,1.0,1.25,1.0,1.0,1.22,1.0,1.0,1.0,1.0,1.29,0.0,1.0,1.0,1.29,1.0,0.0,1.67,1.0,0
Neg_1306,1.0,0.0,0.0,1.0,1.0,3.5,1.0,1.55,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,1.67,0
Neg_617,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1372,1.0,1.0,1.0,1.5,0.0,1.0,1.57,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
Neg_2481,1.33,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1908,1.0,1.25,0.0,1.0,0.0,1.0,1.13,1.15,1.0,0.0,1.29,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1981,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
Neg_906,1.0,1.33,0.0,1.0,1.0,1.0,1.57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,0.0,0.0,1.0,0
Neg_1425,1.0,1.0,1.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,0.0,1.0,1.0,1.62,1.0,1.0,0.0,1.0,0
Neg_846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.53,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
Neg_2611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.74,1.0,1.0,1.0,1.2,1.36,1.0,1.0,1.0,1.0,0
Neg_1230,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
Neg_1906,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2,0.0,0.0,1.0,1.29,1.29,1.0,1.0,0.0,1.0,0
Neg_2554,1.0,1.0,1.0,1.0,1.0,1.4,1.44,1.0,1.0,1.0,1.0,1.36,0.0,1.4,1.67,1.0,1.0,1.0,1.0,1.33,0
Neg_348,1.0,1.67,0.0,1.0,0.0,1.0,1.0,1.4,0.0,0.0,1.0,1.0,0.0,1.0,1.32,1.0,0.0,0.0,0.0,1.0,0
Neg_477,1.0,1.29,0.0,1.0,0.0,1.0,1.33,1.0,1.0,1.0,1.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
Neg_67,1.0,1.0,1.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,0.0,1.0,0
Neg_2639,1.0,1.0,1.29,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.29,1.0,0.0,1.4,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_2012,1.0,1.0,1.0,1.0,1.0,1.29,1.4,1.0,0.0,1.0,1.0,1.91,1.0,1.25,1.5,2.0,1.0,1.0,1.0,1.25,0
Neg_1028,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.44,0
Neg_1874,1.5,1.0,0.0,1.0,1.0,1.0,1.67,1.0,0.0,1.0,1.0,1.0,0.0,1.4,1.0,1.17,1.0,0.0,1.0,1.0,0
Neg_1109,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.83,1.67,0.0,1.0,1.0,1.25,1.0,1.0,1.0,1.0,0
Neg_2529,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.33,1.18,1.0,0.0,1.0,1.0,1.33,1.0,0.0,0.0,1.0,0
Neg_2141,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.22,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0
Neg_2462,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.27,1.0,1.0,1.0,1.0,1.18,1.0,1.0,1.0,1.36,0
Neg_2011,1.22,1.0,0.0,1.0,1.0,1.0,1.4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.33,0
Neg_377,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_90,1.0,0.0,1.0,0.0,1.67,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1506,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.33,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0
Neg_767,1.29,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.29,0.0,1.0,0.0,1.0,0
Neg_434,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1460,0.0,1.0,1.0,1.0,1.0,1.0,1.22,1.0,0.0,1.0,1.5,1.25,1.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
Neg_1666,1.0,1.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.67,1.25,1.0,1.25,1.0,1.0,1.0,0
Neg_126,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
Neg_2668,0.0,1.38,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.18,1.0,0.0,1.2,1.0,0
Neg_1674,1.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.5,1.0,1.0,0.0,1.4,1.5,0.0,1.0,1.0,1.0,0
Neg_2140,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.2,1.0,1.0,1.25,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,0
Neg_323,1.0,1.0,1.67,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0
Neg_2514,1.73,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.67,1.0,1.0,1.4,1.0,1.0,1.67,1.0,1.0,0.0,1.0,1.0,0
Neg_598,1.33,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.77,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2337,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.78,1.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_497,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.22,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,0
Neg_2693,1.4,2.33,0.0,2.38,0.0,1.31,1.0,1.0,0.0,1.0,1.5,2.0,1.0,1.0,1.31,1.0,1.0,0.0,1.0,1.0,0
Neg_1651,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.4,1.0,1.0,1.0,0.0,1.0,0
Neg_2347,1.33,1.0,1.0,1.0,0.0,1.0,1.0,1.29,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_68,1.0,1.0,1.0,1.29,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.2,1.0,0
Neg_318,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.33,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_2441,1.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
Neg_2136,1.0,0.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.25,1.0,1.0,1.25,1.4,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_870,1.33,1.0,1.0,1.0,1.0,1.67,1.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.29,1.0,1.0,0.0,1.0,0
Neg_699,1.0,1.71,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,0.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0
Neg_1726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.06,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.53,0.0,0.0,1.0,1.0,0
Neg_1325,1.0,1.0,1.0,1.0,1.0,1.67,1.0,1.73,1.0,1.0,1.57,1.0,0.0,1.0,1.0,1.25,1.0,1.0,0.0,1.0,0
Neg_2002,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.91,1.0,0.0,0.0,1.4,0
Neg_519,1.0,1.0,1.4,1.0,0.0,1.0,1.0,1.11,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.82,1.0,1.0,1.0,0.0,0
Neg_199,1.0,1.18,1.0,1.0,1.0,1.0,1.2,1.29,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.22,1.0,1.0,1.0,1.0,0
Neg_471,1.0,1.67,1.0,1.0,0.0,1.0,1.25,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1673,0.0,1.0,1.67,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.67,1.0,1.0,1.0,1.0,1.0,0
Neg_272,1.22,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.33,1.0,1.33,1.0,1.0,1.33,1.4,1.25,0.0,1.0,1.4,0
Neg_118,1.4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.5,1.4,0.0,1.0,1.0,1.44,1.0,0.0,0.0,1.0,0
Neg_135,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0,1.0,1.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Neg_2502,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.77,1.0,1.0,1.0,1.0,0.0,0.0,1.67,1.22,1.18,0.0,1.0,1.0,0
Neg_2787,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
Neg_546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.22,1.0,0
Neg_127,1.0,1.4,1.67,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.29,0.0,1.0,1.0,1.8,1.25,0.0,1.0,1.25,0
Neg_1784,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.67,0.0,0.0,1.0,1.0,0.0,0.0,0
Neg_439,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,1.67,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
Neg_535,3.11,1.29,1.0,1.0,0.0,1.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.22,1.0,1.0,1.0,1.0,1.0,0
Neg_227,1.0,1.0,1.0,1.22,1.0,1.25,1.0,1.0,1.0,1.0,1.17,1.73,1.0,1.0,1.0,1.29,1.22,1.0,1.29,1.0,0
Neg_2299,1.0,1.0,1.0,1.0,1.5,1.25,1.29,1.0,1.0,1.33,1.18,1.89,1.0,1.0,1.0,1.25,1.0,1.0,0.0,1.18,0
Neg_2627,1.0,0.0,0.0,1.0,0.0,0.0,2.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
Neg_1982,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.25,0.0,1.0,1.0,1.0,1.0,1.67,0.0,1.0,1.4,0
Neg_1382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
Neg_2090,1.2,1.29,1.0,1.4,0.0,1.0,1.29,1.4,1.0,1.0,1.29,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1532,1.0,0.0,1.0,0.0,1.0,1.0,1.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
Neg_527,1.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.31,1.0,1.33,1.29,1.0,1.0,1.0,1.0,1.0,1.62,0
Neg_11,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.5,0.0,1.0,1.67,1.0,1.0,1.0,0.0,1.0,1.33,0
Neg_1246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.25,1.3,1.0,0.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,0
Neg_2525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2818,1.25,1.0,0.0,1.0,1.0,1.0,0.0,1.5,0.0,1.0,1.4,2.0,1.0,1.0,1.0,1.33,1.0,0.0,1.4,1.29,0
Neg_1920,0.0,1.0,1.0,1.0,0.0,1.0,1.4,1.0,1.0,1.0,1.29,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
Neg_918,1.67,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,0
Neg_102,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
Neg_2621,1.0,1.0,1.5,1.0,1.0,0.0,1.89,1.0,1.0,1.0,1.29,1.77,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
Neg_1585,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,0
Neg_266,1.4,1.0,1.0,0.0,0.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.29,1.0,1.0,0.0,1.0,0
Neg_710,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.33,1.29,1.0,1.0,1.0,0.0,1.0,1.4,0.0,0.0,1.0,0
Neg_712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.54,1.0,0.0,1.0,1.0,0
Neg_24,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.67,1.0,0.0,1.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_170,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_721,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1365,1.0,1.0,1.0,1.0,0.0,1.0,1.4,1.0,1.5,1.0,1.36,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,0
Neg_1735,1.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.25,1.0,0.0,0.0,1.0,1.0,0
Neg_954,1.29,1.0,1.0,1.0,1.0,1.0,1.0,2.14,0.0,1.0,1.0,1.0,1.0,1.0,1.89,1.29,1.0,1.5,1.0,1.0,0
Neg_1993,1.67,1.29,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1652,1.4,1.4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.33,1.0,0.0,1.5,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2306,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,0
Neg_2479,1.33,1.18,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.22,1.84,0.0,0.0,1.0,0
Neg_423,1.33,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
Neg_2799,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.5,1.0,1.0,1.73,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.44,0
Neg_822,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,0
Neg_931,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
Neg_2497,1.25,1.0,1.0,1.22,1.0,1.0,1.0,1.0,1.0,1.0,1.58,1.0,1.0,1.0,1.0,1.14,1.0,1.0,1.0,1.0,0
Neg_2925,1.0,1.0,1.0,1.0,0.0,0.0,1.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.29,1.0,1.33,1.0,1.0,0.0,0
Neg_267,1.15,2.22,0.0,1.0,1.0,1.0,1.33,1.52,1.0,0.0,1.36,0.0,1.0,1.0,1.62,1.0,1.0,1.0,1.0,0.0,0
Neg_242,1.0,1.4,1.0,1.0,0.0,1.0,1.33,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_233,0.0,1.0,0.0,1.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1868,1.0,1.0,1.0,1.0,1.0,2.14,1.0,1.0,1.0,1.0,2.69,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_2032,1.0,1.0,1.67,1.0,1.0,0.0,1.0,1.0,1.0,1.17,1.18,1.22,1.0,1.0,1.0,1.0,1.22,1.0,1.0,1.0,0
Neg_2720,1.0,1.33,1.0,1.0,0.0,1.0,1.22,1.0,1.0,1.0,1.0,1.4,1.0,0.0,1.0,1.29,1.25,0.0,1.0,1.0,0
Neg_2343,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.18,1.0,0.0,1.0,1.0,1.0,1.0,1.29,1.96,1.0,1.0,0.0,1.0,0
Neg_2055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,0
Neg_2624,1.0,1.0,1.0,1.0,0.0,1.0,1.33,1.0,1.0,1.0,1.25,0.0,0.0,1.0,1.0,1.0,1.4,0.0,1.0,1.0,0
Neg_745,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.67,1.29,0.0,1.0,1.0,1.0,1.13,1.0,0.0,1.0,1.0,0
Neg_2850,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
Neg_1483,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.67,1.0,0.0,0.0,0.0,0
Neg_2708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.22,0
Neg_2131,1.0,0.0,1.0,1.33,0.0,1.0,1.0,1.0,0.0,1.0,1.25,1.33,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_440,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.33,0.0,1.0,1.8,1.4,0.0,1.0,0.0,1.0,0
Neg_793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2,1.22,1.0,1.0,1.0,1.29,1.0,0.0,1.0,1.25,0
Neg_2000,1.0,1.0,1.0,1.0,1.0,1.33,1.29,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_328,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
Neg_2022,1.0,2.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.4,1.0,0.0,0.0,1.0,0
Neg_1676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
Neg_47,1.0,1.67,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
Neg_889,1.0,1.0,1.0,0.0,0.0,1.0,1.67,1.0,0.0,1.0,1.5,0.0,1.0,1.25,0.0,1.0,1.0,0.0,0.0,0.0,0
Neg_2715,1.33,1.0,1.0,1.0,1.0,1.0,1.4,1.33,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4,0
Neg_2214,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.4,1.33,1.4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1579,1.0,1.5,0.0,1.0,1.0,1.0,1.33,1.33,1.0,1.0,1.25,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.71,0
Neg_878,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4,1.5,1.0,0.0,1.0,0
Neg_2103,1.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.73,1.0,1.0,1.0,1.0,1.0,1.0,1.33,2.14,1.0,0
Neg_1114,1.0,1.0,1.0,1.0,0.0,0.0,1.33,1.0,1.0,1.5,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,0
Neg_681,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,0
Neg_346,1.0,1.0,1.0,1.29,0.0,1.0,1.0,1.33,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.25,1.0,1.0,1.0,1.0,0
Neg_2532,1.0,1.0,1.44,0.0,0.0,1.0,1.4,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1669,1.0,0.0,0.0,1.0,1.0,1.0,2.33,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,0.0,1.0,0
Neg_949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.33,1.0,0.0,1.0,1.0,0
Neg_1081,1.0,1.0,1.0,1.0,1.5,1.4,1.0,1.0,1.0,1.0,1.89,1.8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.33,0
Neg_501,1.0,1.0,0.0,1.0,0.0,1.0,1.5,1.0,1.0,1.4,1.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2079,1.0,1.33,0.0,1.0,1.0,1.33,1.0,1.33,0.0,0.0,1.33,1.0,1.0,1.0,1.4,1.4,1.4,1.5,0.0,1.2,0
Neg_2360,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.29,1.0,1.33,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.22,0
Neg_1492,1.4,0.0,0.0,1.0,0.0,1.5,0.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
Neg_1400,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
Neg_840,1.67,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1343,1.4,1.0,1.0,1.0,1.4,1.0,1.33,1.0,1.0,1.0,1.22,1.29,1.0,1.0,0.0,1.0,1.22,1.0,1.0,1.0,0
Neg_1169,1.0,1.0,1.0,1.33,1.0,1.33,1.15,1.0,0.0,1.0,1.0,1.0,0.0,1.67,0.0,1.4,1.0,0.0,1.0,1.0,0
