,Polarity,y
Neg_396,0.0414826627530007,0
Neg_2062,0.043273697250935,0
Neg_1758,0.0400408361561886,0
Neg_1696,0.0276423179702259,0
Neg_1938,0.0308717621356304,0
Neg_2212,0.0297227566787938,0
Neg_491,0.0456114641010242,0
Neg_857,0.0303760823900027,0
Neg_2686,0.0486968479231103,0
Neg_2549,0.0225317729416223,0
Neg_465,0.0198924970880373,0
Neg_214,0.0485196888175304,0
Neg_1450,0.0290368661273161,0
Neg_2311,0.0259511721426545,0
Neg_566,0.0342460529168296,0
Neg_1468,0.0499293690456725,0
Neg_324,0.0612174674261002,0
Neg_1106,0.0040239339758084,0
Neg_1455,0.0324008700517177,0
Neg_1775,0.0380115750906876,0
Neg_2533,0.037049488260087,0
Neg_84,0.0508314368244106,0
Neg_2087,0.0781183310563009,0
Neg_454,0.0393305432290127,0
Neg_1320,0.0354650883355232,0
Neg_534,0.0304619200422195,0
Neg_2600,0.0282562940658241,0
Neg_2303,0.0500839201537552,0
Neg_1332,0.0143400505741618,0
Neg_1096,0.0336878468875443,0
Neg_278,0.0444781271764326,0
Neg_2916,0.050375127038772,0
Neg_365,0.0249703880579836,0
Neg_929,0.0349007597698882,0
Neg_955,0.0174133594639691,0
Neg_1510,0.0681846796846928,0
Neg_974,0.0490829697991562,0
Neg_2768,0.0536207712036247,0
Neg_1142,0.1398085778122837,0
Neg_1174,0.0322446177388672,0
Neg_848,0.0658361109353539,0
Neg_991,0.0200664242903962,0
Neg_565,0.0291066180501078,0
Neg_1973,0.0529280169822544,0
Neg_1172,0.0590683054779075,0
Neg_2450,0.0671754382186122,0
Neg_2795,0.0348918822305605,0
Neg_33,0.0210324104382138,0
Neg_2216,0.0669366835158665,0
Neg_2359,0.1185844506531067,0
Neg_515,0.0392128395648223,0
Neg_208,0.0282506481272312,0
Neg_2503,0.0492409992715864,0
Neg_2396,0.0220314235759535,0
Neg_1670,0.0871878380686489,0
Neg_8,0.0215478412227793,0
Neg_1802,0.0094074216618024,0
Neg_1617,0.021206874702006,0
Neg_1353,0.0228304833508727,0
Neg_917,0.0223978466983804,0
Neg_1912,0.0286975799202496,0
Neg_2647,0.0263365766939827,0
Neg_2682,0.0331597755668835,0
Neg_1130,0.0528904268163704,0
Neg_1914,0.0427433992095782,0
Neg_1659,0.0526328994556126,0
Neg_1233,0.0356703195911852,0
Neg_2379,0.0359122844826001,0
Neg_1832,0.0032839607633718,0
Neg_1156,0.0232124212746573,0
Neg_2258,0.0474709984316052,0
Neg_461,0.085735577958291,0
Neg_1432,0.0269742148643348,0
Neg_1840,0.025213768395873,0
Neg_51,0.0570236769179409,0
Neg_2078,0.0288551936674428,0
Neg_1658,0.0207959376212237,0
Neg_1291,0.0319717363064535,0
Neg_2421,0.0067736273965879,0
Neg_1107,0.0292067985571558,0
Neg_57,0.0305272680395692,0
Neg_56,0.082850772820488,0
Neg_1535,0.1060820091399579,0
Neg_728,0.0438001833754073,0
Neg_612,0.0803313801135043,0
Neg_1789,0.0911851894068309,0
Neg_2923,0.0733122629537038,0
Neg_998,0.0392277853723851,0
Neg_2027,0.0824364523649894,0
Neg_1120,0.0414775813521834,0
Neg_938,0.0555451994394047,0
Neg_1639,0.0376278152004661,0
Neg_1380,0.0251308924720206,0
Neg_995,0.0314861331410707,0
Neg_274,0.0788044211719088,0
Neg_1731,0.0581595923373596,0
Neg_1423,0.0532213406492472,0
Neg_1720,0.0184238446105829,0
Neg_1176,0.017292857521233,0
Neg_298,0.1153234627506588,0
Neg_1494,0.0537343598344517,0
Neg_2041,0.0541018568772059,0
Neg_2033,0.0304028515944577,0
Neg_1010,0.0494633084782503,0
Neg_964,0.0576701773530951,0
Neg_735,0.0262132656336002,0
Neg_245,0.0709692336420776,0
Neg_317,0.0299538157967151,0
Neg_1277,0.0429079576141639,0
Neg_213,0.0143868815219315,0
Neg_109,0.0828866618159475,0
Neg_1604,0.069944833098805,0
Neg_2004,0.0497977362080066,0
Neg_1848,0.0259797085015668,0
Neg_1998,0.0252614094868789,0
Neg_968,0.0389228354476756,0
Neg_1860,0.0077228800071158,0
Neg_854,0.0562343806359768,0
Neg_229,0.0470443556850326,0
Neg_397,0.0462008387870665,0
Neg_1864,0.0635186234659544,0
Neg_2553,0.0619092738270017,0
Neg_1504,0.0497338409892271,0
Neg_2824,0.0098556415582195,0
Neg_20,0.042841192125123,0
Neg_1594,0.0415058284165611,0
Neg_2657,0.0431962553529439,0
Neg_1823,0.014701421951498,0
Neg_2352,0.0205012455858132,0
Neg_675,0.053314379026974,0
Neg_38,0.0718306290474506,0
Neg_2630,0.1174651534712941,0
Neg_1313,0.0228154962657599,0
Neg_2083,0.0526398201031627,0
Neg_224,0.0614281975457859,0
Neg_1271,0.0107351987083614,0
Neg_2404,0.1092977338940732,0
Neg_91,0.0544585456549361,0
Neg_2318,0.0307090159496242,0
Neg_2034,0.0433341011174343,0
Neg_2914,0.0590909428278187,0
Neg_2749,0.0346321672125177,0
Neg_1143,0.0174667178289613,0
Neg_80,0.0059362970968978,0
Neg_289,0.0640062544368774,0
Neg_1262,0.059179395573589,0
Neg_2269,0.0842974717237331,0
Neg_922,0.0128308684147067,0
Neg_1843,0.0400584989220154,0
Neg_40,0.0392119174320082,0
Neg_1771,0.0346016786635877,0
Neg_1068,0.0243675640745692,0
Neg_1857,0.035400940437474,0
Neg_635,0.0409025194213612,0
Neg_2908,0.0473259481000346,0
Neg_2651,0.0358463367772008,0
Neg_781,0.0202499515087181,0
Neg_574,0.0347324762279598,0
Neg_151,0.0399652183118608,0
Neg_356,0.055844979765276,0
Neg_1012,0.0550186205509514,0
Neg_455,0.0234209110066584,0
Neg_2395,0.0612462013588826,0
Neg_173,0.0191971243396614,0
Neg_1744,0.0435840238561399,0
Neg_1127,0.0047382170187066,0
Neg_872,0.0183174150200711,0
Neg_556,0.0422841863327553,0
Neg_1872,0.0176192872708785,0
Neg_1175,0.0074341949655915,0
Neg_2738,0.0150231818824386,0
Neg_2341,0.0973983455532841,0
Neg_2539,0.0373875645000841,0
Neg_2859,0.0613035994786137,0
Neg_106,0.0194071524780095,0
Neg_453,0.0411425371960815,0
Neg_1396,0.0408840800849946,0
Neg_2665,0.0417827173748861,0
Neg_2357,0.0394025852896823,0
Neg_1937,0.023952597743087,0
Neg_2673,0.0560996041979387,0
Neg_693,0.0326344016210714,0
Neg_769,0.0289332118975151,0
Neg_2833,0.0439506934457714,0
Neg_2773,0.0679264294139181,0
Neg_1447,0.0357658130578938,0
Neg_29,0.0260235345635759,0
Neg_489,0.0197737432883867,0
Neg_2545,0.0471311415107156,0
Neg_1306,0.012475215110924,0
Neg_617,0.1125071422574938,0
Neg_1372,0.0784990862789622,0
Neg_2481,0.0392409031932894,0
Neg_1908,0.0147414055027529,0
Neg_1981,0.1661619659646484,0
Neg_906,0.0339350646162592,0
Neg_1425,0.0387238249299006,0
Neg_846,0.0750840915722024,0
Neg_2611,0.0486596644151849,0
Neg_1230,0.1282174222022485,0
Neg_1906,0.027019102561953,0
Neg_2554,0.0627721024266693,0
Neg_348,0.0228884243343527,0
Neg_477,0.08899096123894,0
Neg_67,0.0436450933225838,0
Neg_2639,0.0237012420671461,0
Neg_2012,0.0131357539068207,0
Neg_1028,0.0359227288075371,0
Neg_1874,0.0543652541968293,0
Neg_1109,0.0298515816381204,0
Neg_2529,0.0884154399576157,0
Neg_2141,0.023218308518924,0
Neg_2462,0.0409572161887145,0
Neg_2011,0.0258328137515429,0
Neg_377,0.0345445823296726,0
Neg_90,0.0808093794166486,0
Neg_1506,0.0749019690971702,0
Neg_767,0.0855304355300267,0
Neg_434,0.1030888064699365,0
Neg_1460,0.072109135107047,0
Neg_1666,0.0287215837584548,0
Neg_126,0.0270776205650977,0
Neg_2668,0.0144932863910768,0
Neg_1674,0.0463821705866862,0
Neg_2140,0.0166910789396405,0
Neg_323,0.0746441106243124,0
Neg_2514,0.0348803591723793,0
Neg_598,0.0716325002193825,0
Neg_2337,0.0165569783103668,0
Neg_497,0.0062829011570629,0
Neg_2693,0.013638984608523,0
Neg_1651,0.0124790200030301,0
Neg_2347,0.0464046189191467,0
Neg_68,0.0447560795097573,0
Neg_318,0.0818627695907949,0
Neg_2441,0.0705194919984248,0
Neg_2136,0.0293489166260761,0
Neg_870,0.0152426406183528,0
Neg_699,0.025204184830963,0
Neg_1726,0.0091343358712916,0
Neg_1325,0.0343643515868273,0
Neg_2002,0.0573482557116364,0
Neg_519,0.0245950163325474,0
Neg_199,0.0518223598987693,0
Neg_471,0.0356881499668149,0
Neg_1673,0.0695252422501969,0
Neg_272,0.0300464866408785,0
Neg_118,0.0267236566460077,0
Neg_135,0.0320676688914131,0
Neg_2502,0.007490620549791,0
Neg_2787,0.0789622465872394,0
Neg_546,0.0464776948065207,0
Neg_127,0.048138883432769,0
Neg_1784,0.0684930737490724,0
Neg_439,0.036792915784261,0
Neg_535,0.0366240528969447,0
Neg_227,0.0201448901637568,0
Neg_2299,0.0447154717482648,0
Neg_2627,0.0781059027935369,0
Neg_1982,0.0973328595503785,0
Neg_1382,0.0719058196933594,0
Neg_2090,0.0271227324002357,0
Neg_1532,0.0361319844435227,0
Neg_527,0.0172324398038077,0
Neg_11,0.0544850053916883,0
Neg_1246,0.0377897891284333,0
Neg_2525,0.0426778459604403,0
Neg_2818,0.021442799425291,0
Neg_1920,0.1247015911663152,0
Neg_918,0.0345032211323135,0
Neg_102,0.0725221267790849,0
Neg_2621,0.0876984587552975,0
Neg_1585,0.0244748728670909,0
Neg_266,0.0228367165114877,0
Neg_710,0.0389796765408952,0
Neg_712,0.0546487220150805,0
Neg_24,0.0801671609569779,0
Neg_170,0.0573968721582021,0
Neg_721,0.0311156784121149,0
Neg_1365,0.067055355008716,0
Neg_1735,0.0088842799165256,0
Neg_954,0.0444327398715121,0
Neg_1993,0.0531974782266233,0
Neg_1652,0.0127965416769675,0
Neg_2306,0.0330783176711621,0
Neg_2479,0.0137813519231147,0
Neg_423,0.0330612845587567,0
Neg_2799,0.0465090237445022,0
Neg_822,0.0224697397102633,0
Neg_931,0.0409689086650029,0
Neg_2497,0.0292624317793503,0
Neg_2925,0.0597672109925765,0
Neg_267,0.0098755463232766,0
Neg_242,0.0165014872429746,0
Neg_233,0.0512804543279775,0
Neg_1868,0.0041435545775929,0
Neg_2032,0.0246045166745217,0
Neg_2720,0.0489638972933632,0
Neg_2343,0.0346085315578749,0
Neg_2055,0.0272170766098821,0
Neg_2624,0.0451160265430041,0
Neg_745,0.0134208127348685,0
Neg_2850,0.07879760431312,0
Neg_1483,0.1534980814356799,0
Neg_2708,0.0692599037764479,0
Neg_2131,0.0328091767942976,0
Neg_440,0.0720422696551003,0
Neg_793,0.0179367120341744,0
Neg_2000,0.0209762280987726,0
Neg_328,0.0535299190913717,0
Neg_2022,0.0549997096081909,0
Neg_1676,0.0987593350013382,0
Neg_47,0.0374198394510425,0
Neg_889,0.0396909773395849,0
Neg_2715,0.0373022617943982,0
Neg_2214,0.040720014238391,0
Neg_1579,0.0364629886844494,0
Neg_878,0.1062557532474451,0
Neg_2103,0.0343947241862561,0
Neg_1114,0.0510624702965757,0
Neg_681,0.0556386509893926,0
Neg_346,0.0239642130528611,0
Neg_2532,0.0405959999695685,0
Neg_1669,0.058720079602695,0
Neg_949,0.0485514996881204,0
Neg_1081,0.0160437727812514,0
Neg_501,0.0125894018209222,0
Neg_2079,0.0294274207308825,0
Neg_2360,0.0312516132707421,0
Neg_1492,0.0613255666385178,0
Neg_1400,0.1471455765251096,0
Neg_840,0.0596539185928964,0
Neg_1343,0.0558001321289541,0
Neg_1169,0.0541761774598055,0
Neg_1095,0.0233932642356755,0
Neg_2160,0.0597028811645626,0
Neg_1886,0.0256223529228513,0
Neg_462,0.0707184142912267,0
Neg_1618,0.0658819338888085,0
Neg_1638,0.0226499100329743,0
Neg_335,0.0017329574674247,0
Neg_2543,0.0873371860775925,0
Neg_1503,0.076985332087272,0
Neg_2634,0.048584878555294,0
Neg_1295,0.0224108662700887,0
Neg_1778,0.0410800471902738,0
Neg_1420,0.028016597693419,0
Neg_2915,0.0363043572256963,0
Neg_823,0.0335014453028307,0
Neg_1675,0.0254159772006014,0
Neg_589,0.0301644954295569,0
Neg_1481,0.0185261127157878,0
Neg_2342,0.0647303754963397,0
Neg_1054,0.0345908199853034,0
Neg_2098,0.0352809764902136,0
Neg_2847,0.0358713987630101,0
Neg_2645,0.0528792207873023,0
Neg_1236,0.0950727895871359,0
Neg_1108,0.0372740363577557,0
Neg_2375,0.0681230491813212,0
Neg_1516,0.0324037706374525,0
Neg_1038,0.0277771986391271,0
Neg_2217,0.0411710421421463,0
Neg_2728,0.0518164219535841,0
Neg_1386,0.0989828662601321,0
Neg_1513,0.0303687818746241,0
Neg_816,0.0345739279436623,0
Neg_2754,0.0291506828386211,0
Neg_363,0.0196505177730029,0
Neg_2326,0.0775846205770743,0
Neg_2442,0.0349508298004025,0
Neg_2080,0.0692630516357245,0
Neg_1213,0.0098478666980924,0
Neg_2687,0.0477711125476716,0
Neg_1636,0.1002315613163779,0
Neg_1037,0.0832949691211191,0
Neg_36,0.0156194390904703,0
Neg_1469,0.0754811712327918,0
Neg_1928,0.0069630732716376,0
Neg_916,0.0072349149957238,0
Neg_1155,0.0253471874216194,0
Neg_2793,0.0318387440093789,0
Neg_2052,0.0431434095973651,0
Neg_1029,0.0251163910260136,0
Neg_2685,0.0428682194221429,0
Neg_280,0.0554286909047277,0
Neg_2924,0.0430822544326751,0
Neg_1552,0.0702958672286935,0
Neg_2150,0.0585698860456579,0
Neg_1454,0.0336191651417825,0
Neg_1438,0.0431442209253854,0
Neg_2910,0.0656401500666939,0
Neg_2210,0.0331631248265054,0
Neg_284,0.0453974811520954,0
Neg_2162,0.0218004321312548,0
Neg_740,0.0115243382551459,0
Neg_1850,0.0965800852402243,0
Neg_2864,0.0775036010907351,0
Neg_2319,0.0302436466230086,0
Neg_2530,0.0172173962179248,0
Neg_2094,0.0985081934775892,0
Neg_321,0.0786149831134031,0
Neg_2126,0.04773867149238,0
Neg_15,0.027022748411862,0
Neg_1360,0.0495524652236832,0
Neg_2640,0.0291622759820319,0
Neg_1251,0.0400315396142105,0
Neg_830,0.0232368443865479,0
Neg_782,0.0266364028415982,0
Neg_2913,0.0144207193652662,0
Neg_794,0.0202253032791523,0
Neg_1435,0.0199421039581762,0
Neg_520,0.0638310786998393,0
Neg_4,0.0257743383755838,0
Neg_228,0.0126846353601865,0
Neg_977,0.0449381640814416,0
Neg_618,0.0479619805949916,0
Neg_1278,0.0202414588002937,0
Neg_1858,0.0329300450402901,0
Neg_479,0.0214652885528286,0
Neg_957,0.0561110798543709,0
Neg_2917,0.0336471166052666,0
Neg_1765,0.0228989004198534,0
Neg_1991,0.0641764862181274,0
Neg_526,0.0764024082211912,0
Neg_1715,0.0179285750813456,0
Neg_722,0.0431128620638464,0
Neg_747,0.087669548795675,0
Neg_2498,0.0580965894716803,0
Neg_2636,0.0696477008165182,0
Neg_1015,0.1182193337950937,0
Neg_785,0.0070567573014959,0
Neg_560,0.0896401062628853,0
Neg_1254,0.075911749701871,0
Neg_1430,0.1380233774873929,0
Neg_1253,0.0299650030867866,0
Neg_2909,0.0523061393419643,0
Neg_1540,0.0303995664237459,0
Neg_997,0.0533015106874389,0
Neg_2812,0.0617275728316375,0
Neg_2694,0.0560011357632563,0
Neg_420,0.0391027959408377,0
Neg_92,0.0397125309420644,0
Neg_1822,0.0349874944449759,0
Neg_678,0.0273761961879639,0
Neg_952,0.0101146689843379,0
Neg_1067,0.0589784491545862,0
Neg_1023,0.0917041199939448,0
Neg_94,0.041341301625905,0
Neg_1575,0.0659085813846729,0
Neg_2350,0.0614904405737163,0
Neg_2445,0.0381233578705525,0
Neg_2226,0.0449173463251809,0
Neg_568,0.0070339599779284,0
Neg_2515,0.0188176274406677,0
Neg_1334,0.02876560632502,0
Neg_930,0.0851539108217339,0
Neg_354,0.1364154588508621,0
Neg_2604,0.0436127332458643,0
Neg_69,0.0241139100230665,0
Neg_2782,0.0309999450601218,0
Neg_1205,0.052618492989913,0
Neg_1269,0.0581222242383916,0
Neg_1188,0.0351890355324942,0
Neg_2705,0.0329637164521412,0
Neg_2896,0.0461802170094806,0
Neg_2890,0.0388509359002352,0
Neg_2813,0.007097067107786,0
Neg_483,0.0741163195230611,0
Neg_2333,0.1095497879801172,0
Neg_1243,0.0517378188058403,0
Neg_2268,0.0732834738624052,0
Neg_2001,0.0401152412744304,0
Neg_783,0.0163799445748624,0
Neg_1611,0.0503981928647575,0
Neg_2424,0.0946247308037347,0
Neg_472,0.0526348164942532,0
Neg_1791,0.0387464874329769,0
Neg_645,0.0781595447925891,0
Neg_1781,0.0343146124102871,0
Neg_205,0.0246242722859614,0
Neg_2771,0.0548973257470582,0
Neg_1957,0.0411912021333053,0
Neg_2408,0.1273613707590606,0
Neg_2298,0.0697752197382099,0
Neg_2301,0.0708278867643142,0
Neg_2235,0.0353400176308799,0
Neg_2056,0.0261355785937158,0
Neg_803,0.062889850330876,0
Neg_2461,0.0865587970941817,0
Neg_1185,0.0057486119962993,0
Neg_1794,0.0153913308212821,0
Neg_970,0.0646812339795936,0
Neg_1479,0.0386183689597114,0
Neg_775,0.0672318610456849,0
Neg_748,0.0299352157220326,0
Neg_1293,0.0339654995993676,0
Neg_2907,0.0528141172278269,0
Neg_626,0.0502974006488327,0
Neg_1211,0.0312746785328451,0
Neg_2029,0.019553110544424,0
Neg_2484,0.0255986410093437,0
Neg_737,0.0195124596208113,0
Neg_2637,0.0217915389995023,0
Neg_493,0.0209875879399093,0
Neg_1851,0.0883574088430544,0
Neg_275,0.0162558940473139,0
Neg_606,0.0337197765435675,0
Neg_1681,0.1032342390752153,0
Neg_861,0.0251925456674339,0
Neg_2800,0.0293978795724583,0
Neg_390,0.0425575668610822,0
Neg_950,0.0708127218991556,0
Neg_2285,0.1300630532609579,0
Neg_1066,0.031659851707525,0
Neg_1485,0.0420169047365883,0
Neg_2718,0.0300329944553006,0
Neg_107,0.0868077677304113,0
Neg_2560,0.0332680300652179,0
Neg_1520,0.0616750812328824,0
Neg_951,0.0394073736341292,0
Neg_2753,0.0332834685678105,0
Neg_2737,0.0398525481107895,0
Neg_2449,0.0170691136418558,0
Neg_1538,0.0245185049398028,0
Neg_1588,0.0353299887856715,0
Neg_1070,0.0146756909550191,0
Neg_1907,0.0116247566368279,0
Neg_1444,0.0887111396843495,0
Neg_2536,0.0267277712169155,0
Neg_1336,0.0880115108716349,0
Neg_1125,0.0223765192423123,0
Neg_1238,0.030594725440542,0
Neg_2438,0.0573801698897489,0
Neg_2869,0.0422687920866636,0
Neg_734,0.0365785318487438,0
Neg_2747,0.0288257947802904,0
Neg_2767,0.0321710680276153,0
Neg_347,0.0366664734765922,0
Neg_1890,0.0296403229209877,0
Neg_2457,0.0234423765580734,0
Neg_2919,0.0325310129300869,0
Neg_2764,0.0195856136148424,0
Neg_834,0.0180504118662096,0
Neg_1570,0.0732082295322918,0
Neg_2750,0.0346925514900771,0
Neg_290,0.025795750968978,0
Neg_862,0.0103298738143877,0
Neg_2654,0.049240141620948,0
Neg_597,0.0166658494362645,0
Neg_353,0.0752075249608444,0
Neg_2500,0.028222246533494,0
Neg_1446,0.0481221936774814,0
Neg_842,0.0472099199902831,0
Neg_53,0.0527792390490519,0
Neg_291,0.0502010805393264,0
Neg_1687,0.0323525198880261,0
Neg_809,0.0179911941438025,0
Neg_2858,0.0519354468997313,0
Neg_1779,0.0129759132013417,0
Neg_2114,0.0341779799633868,0
Neg_327,0.1145814069581458,0
Neg_249,0.0315120119538615,0
Neg_514,0.0445191958622545,0
Neg_894,0.1031815815873409,0
Neg_1154,0.0884157164677497,0
Neg_1974,0.0329871967174221,0
Neg_607,0.083423509246826,0
Neg_1464,0.0207036584618529,0
Neg_2840,0.0498229272144853,0
Neg_2251,0.0368526013701542,0
Neg_2517,0.0607997789710937,0
Neg_1853,0.0362368857760466,0
Neg_1312,0.0305187055362426,0
Neg_2838,0.1054879437436293,0
Neg_1722,0.0906025897243916,0
Neg_2116,0.0380483311234735,0
Neg_2327,0.0200853782628025,0
Neg_1128,0.023218672164192,0
Neg_1231,0.0167298687317881,0
Neg_2384,0.073285549002592,0
Neg_713,0.0109395360133599,0
Neg_2475,0.0267136489844993,0
Neg_545,0.0375275446193907,0
Neg_1732,0.0189741561612869,0
Neg_1703,0.0025134780749995,0
Neg_2537,0.0245287646759793,0
Neg_1601,0.0998683394738133,0
Neg_238,0.0577134683976548,0
Neg_2704,0.1082977567313319,0
Neg_2652,0.0033812468497294,0
Neg_1700,0.0285446742628233,0
Neg_2744,0.0387310576682315,0
Neg_43,0.0125111817219278,0
Neg_235,0.0586159213521143,0
Neg_1433,0.0257805270528938,0
Neg_1473,0.0575468632261815,0
Neg_1047,0.0135948592934208,0
Neg_2221,0.0183603638409582,0
Neg_691,0.0877767364027909,0
Neg_128,0.0516773532442581,0
Neg_1952,0.0225921961901516,0
Neg_2059,0.0354150981884596,0
Neg_661,0.0503433051200702,0
Neg_1100,0.0962791187187152,0
Neg_2458,0.033606204285306,0
Neg_983,0.045063806329021,0
Neg_2250,0.098029741741205,0
Neg_674,0.037504644280844,0
Neg_2825,0.0690053398040353,0
Neg_445,0.0735401899921502,0
Neg_640,0.03049786465273,0
Neg_1903,0.0402197766981335,0
Neg_671,0.0393031358671873,0
Neg_2147,0.0059963448340208,0
Neg_475,0.1053156350956919,0
Neg_1302,0.0253294840145973,0
Neg_2077,0.0376683049250675,0
Neg_2040,0.0599913652116666,0
Neg_2660,0.1181747092637346,0
Neg_2166,0.0025872447466347,0
Neg_2376,0.0130889228677547,0
Neg_1962,0.0216341190843213,0
Neg_1000,0.0144009466561951,0
Neg_250,0.0227609639757633,0
Neg_1718,0.0718403816079732,0
Neg_750,0.0092023805002512,0
Neg_1014,0.0429214102017362,0
Neg_2399,0.0386227928934882,0
Neg_561,0.0417204487514157,0
Neg_1762,0.0379801587152556,0
Neg_1449,0.0332575041415277,0
Neg_237,0.0085295238216848,0
Neg_345,0.038968186076045,0
Neg_2511,0.003837666838639,0
Neg_2097,0.0077532089341345,0
Neg_1966,0.0544237698156597,0
Neg_255,0.0633305071205944,0
Neg_2365,0.0804088178510379,0
Neg_1987,0.1671286575320512,0
Neg_2805,0.091309487789997,0
Neg_2904,0.0167513692737436,0
Neg_2872,0.0123564227308788,0
Neg_2355,0.0529606324955067,0
Neg_576,0.0659567723997128,0
Neg_2459,0.0523403753852417,0
Neg_971,0.0215401137558542,0
Neg_898,0.0789781443419704,0
Neg_928,0.0553690465624959,0
Neg_2823,0.0411718746234125,0
Neg_2364,0.0345579579550643,0
Neg_2806,0.0679483489944198,0
Neg_1871,0.0676403144979521,0
Neg_50,0.0548829777119108,0
Neg_2496,0.0537103270660595,0
Neg_1030,0.0497271015480714,0
Neg_1978,0.024548558279351,0
Neg_669,0.0626396184982367,0
Neg_1341,0.0894793928814812,0
Neg_843,0.0429995823052185,0
Neg_761,0.0738040476030969,0
Neg_988,0.1409275127064755,0
Neg_2255,0.0363517332549429,0
Neg_2557,0.0381290554660275,0
Neg_2677,0.1293910323821727,0
Neg_18,0.0482054889757205,0
Neg_315,0.008596827665957,0
Neg_1741,0.0916806215088972,0
Neg_2578,0.0195672761043201,0
Neg_389,0.0787262465756521,0
Neg_210,0.0341515908925629,0
Neg_2427,0.0491266065791565,0
Neg_2323,0.0038587550374224,0
Neg_2007,0.0223465524721121,0
Neg_891,0.004362076414032,0
Neg_387,0.0418135269278294,0
Neg_741,0.0572050484701506,0
Neg_362,0.0835961870784343,0
Neg_1212,0.097705895752506,0
Neg_2057,0.0386113227290816,0
Neg_468,0.023279325237996,0
Neg_2468,0.0699623650137374,0
Neg_873,0.0464539067891579,0
Neg_1079,0.0220798272817309,0
Neg_1710,0.0345721850931104,0
Neg_482,0.1255600134890881,0
Neg_121,0.04434249009774,0
Neg_2172,0.0453734223565717,0
Neg_1897,0.0423026860821688,0
Neg_2690,0.0302432439868037,0
Neg_42,0.009352191046671,0
Neg_1748,0.020347438872708,0
Neg_620,0.0755672349099623,0
Neg_2881,0.0445566419648707,0
Neg_188,0.0262762989507658,0
Neg_184,0.0238284687259508,0
Neg_584,0.0934605957723794,0
Neg_2423,0.0275550142721034,0
Neg_2699,0.0183294730199156,0
Neg_147,0.0188737453802044,0
Neg_1376,0.0391888004656028,0
Neg_2589,0.0179349589624537,0
Neg_2501,0.0346894431281458,0
Neg_288,0.0250486066095836,0
Neg_982,0.027256609225726,0
Neg_511,0.0153736742849498,0
Neg_1308,0.0634632164467041,0
Neg_125,0.009518182088712,0
Neg_564,0.0404344777438899,0
Neg_2039,0.0322335774312723,0
Neg_1237,0.032617903583196,0
Neg_749,0.0173515905569469,0
Neg_189,0.0509630613035072,0
Neg_2815,0.1215239186598848,0
Neg_2573,0.0638520421574061,0
Neg_911,0.0504840713649303,0
Neg_2225,0.0375155133044042,0
Neg_591,0.0324840724741098,0
Neg_428,0.0513317887377562,0
Neg_739,0.0356923315409653,0
Neg_449,0.1631443835511861,0
Neg_1358,0.0239789872592446,0
Neg_707,0.0749880538254517,0
Neg_1196,0.0572681192404256,0
Neg_1113,0.0149220032109324,0
Neg_1437,0.0051054276080781,0
Neg_996,0.0696857824741888,0
Neg_2480,0.0505117212341196,0
Neg_2324,0.0308573573524819,0
Neg_2391,0.0727187082016494,0
Neg_1084,0.0250989687080675,0
Neg_1194,0.0366920632568634,0
Neg_908,0.0315903223209873,0
Neg_638,0.0038794464810762,0
Neg_2741,0.0418674702500311,0
Neg_1368,0.0275193245144909,0
Neg_1005,0.0638459188767916,0
Neg_2790,0.0268048008429534,0
Neg_1572,0.0337797228506081,0
Neg_1734,0.0993253746048421,0
Neg_435,0.022576346044299,0
Neg_409,0.1053993138533175,0
Neg_436,0.0430610876687132,0
Neg_1409,0.0650247274799133,0
Neg_1603,0.0457184251311108,0
Neg_2900,0.0954083566481593,0
Neg_469,0.0414544292075193,0
Neg_395,0.0593567374922104,0
Neg_2006,0.0243297458356391,0
Neg_2138,0.0553063833751002,0
Neg_1534,0.0240456478131104,0
Neg_726,0.0435198956119737,0
Neg_2658,0.0407278460756097,0
Neg_885,0.0398161839735553,0
Neg_1364,0.0094356309830109,0
Neg_2867,0.0418164183149575,0
Neg_1869,0.0243371463172302,0
Neg_429,0.0201772812882124,0
Neg_1518,0.0624006262946114,0
Neg_2431,0.0345626234484967,0
Neg_788,0.0196619541710924,0
Neg_2574,0.0123056981822192,0
Neg_1548,0.0335177804318387,0
Neg_1959,0.0433043906575465,0
Neg_1124,0.0702759441176092,0
Neg_1324,0.0687304736757039,0
Neg_1533,0.1030483849193873,0
Neg_2429,0.0567515832180223,0
Neg_2123,0.0149267964859895,0
Neg_384,0.0651052218807152,0
Neg_2551,0.0653633422767669,0
Neg_380,0.028659733594326,0
Neg_1697,0.0246465062281934,0
Neg_2382,0.0055712047648301,0
Neg_193,0.0511343989824657,0
Neg_392,0.0185336449433312,0
Neg_1136,0.0271195814756241,0
Neg_2371,0.0489197889064541,0
Neg_910,0.0318313720784231,0
Neg_656,0.0381238532348928,0
Neg_718,0.0087152032874613,0
Neg_400,0.0490666077996848,0
Neg_742,0.0884541313564863,0
Neg_1273,0.0131421988817468,0
Neg_2830,0.0556315020031259,0
Neg_567,0.0126237337580628,0
Neg_588,0.0291574366072764,0
Neg_183,0.048690699353767,0
Neg_2770,0.0496672848440647,0
Neg_864,0.0248482884394667,0
Neg_2883,0.1162341620990083,0
Neg_2689,0.0327354121546785,0
Neg_1381,0.0645541807426573,0
Neg_829,0.0513204422730358,0
Neg_2495,0.0999510618642801,0
Neg_1148,0.0168221748494696,0
Neg_819,0.0953760872048869,0
