,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
Neg_1843,1.1543094877898337,0.7336860120120289,1.0137441702316563,1.1693543748163184,0.8439722042924751,1.0426953444539235,0.8107247741777424,0.9443827079756768,0.9527293698288082,1.187369375406598,0.9827226026230702,1.0050117458408894,0.819243223972827,0.9094070126603476,0.9819498307807312,0.8456743525916756,0.9388177289161442,0.9730936580768674,0.9618082978530512,0.975042519352324,1.0006123110355871,1.2017246756985878,0.8560107954454573,0.9853447655361044,0
Neg_40,1.257485762768515,0.7814745443871671,1.4074643411840189,1.2062781557483522,0.3844190193888329,1.03205444169327,1.1609963368229188,0.8966434685177842,1.2783686407509487,1.2975933658620198,0.8985710457104346,0.839530595824017,1.2163461538461535,1.0381944444444442,1.2452651515151514,1.1441539822093865,1.0361822920509394,1.336091383484752,0.889124106906589,0.9521809120578636,1.344947557073781,1.1738238915913055,0.6093912226252629,1.204661833216068,0
Neg_1771,0.8696336283984111,1.0068175747130514,1.0643730440696668,1.052535624484173,1.06500358213066,1.0681769318642944,1.0402388781389735,1.1120689372575996,0.9374750505734264,1.019582891449064,1.1017713209195243,0.9586562865645284,1.0860056216128773,1.0697635217789443,0.919959885343363,1.0467917366215804,1.047677002013066,0.9379846394875658,1.0274933902199956,0.9757347320836488,0.9162519797847553,0.8225594220264143,1.0343333932365169,0.9170127047443648,0
Neg_1068,0.9951801250460146,1.0738068754353065,1.1164296754223595,1.0560913302659152,1.0032618698215563,1.1335587946806565,0.9691621930768262,1.083489006602211,0.8622626228355229,1.1869224139407175,0.9887753878622708,0.9810103368169898,1.097044360412463,1.0128691686035645,0.8009739589125984,0.9852474826682556,1.0419549952771787,0.8255822886464058,0.9941450712679633,1.0724407762722543,0.84261378131805,0.9753767147574752,1.1908205214068213,1.1255089970272572,0
Neg_1857,0.9383759153407386,1.2358504355531714,1.1072602945133676,0.7997342249702055,1.0622610470511238,0.8783535010554107,0.9262926730101914,0.8947877761666847,1.0597769172264933,0.9104336996488056,0.8639784399574636,0.6012410580917159,0.9448307134220076,0.8956783089945124,1.0921503426037893,0.9122271036403043,0.8915871644133015,1.1243540374237888,0.8462051590288621,0.8643140532677335,1.0843126488200467,0.8397428428876778,0.95097954665523,0.9114203400454188,0
Neg_635,1.1566658448951783,0.9348865415953174,0.9397865475514646,1.1183121996940664,0.9763873746460492,1.1282336890817577,0.9810455357525748,1.004434625176822,0.8985766172315032,1.0298590208037242,0.912570173677598,0.9682926501343468,1.034605026551063,0.970239326408227,0.8744883629883861,1.0739115369584082,0.9818895946940488,0.9336144689897434,1.080199891421836,0.9803218671810968,0.9455039088080132,0.7780454446899747,0.8211496933188874,0.8720908540755107,0
Neg_2908,0.8321305956152368,0.8911654128636048,0.8273466274028775,0.8303197517262686,1.0186107961314,1.100408194252024,1.1733389985341298,1.0848912539826268,0.7236416264791488,1.1938128258418377,0.9686715096145648,0.8109210007441048,1.2323187268055955,1.1458035969169291,0.7193100358422942,1.0567901554396737,1.0210567978366702,0.7766229202190374,0.7734117055671708,0.9126802025660724,1.271168373363596,0.831170591014197,1.1704798659770186,0.913802625072174,0
Neg_2651,1.0319845218269106,1.1293625285834257,1.0614502835573192,1.040767790833455,1.187619054515719,1.1463239467265698,1.149630391068195,0.949781634632522,1.0182854839330953,1.0152407200177564,1.0984375767200842,0.8953618790125993,1.1507127050649677,0.9296058347072716,1.023886429864227,1.1402481463214929,0.9907966825697022,0.980799222343815,1.1447842772415404,1.1332804510390575,0.9016134594640118,1.271802071834188,0.9372777878696382,0.9055030792067188,0
Neg_781,0.7901136575355243,1.13509844026231,0.9748890914547804,1.1193914511045195,0.927216703165519,1.0126026052631032,0.9284641744464932,1.1877228258745671,1.0559035028394466,1.1064835210730306,1.0221847213166104,1.1085757830873215,0.9508317973941256,1.1512463222870954,1.0880256829396544,0.8614946045539154,1.1407859924706587,1.053494812307761,0.8451326862750157,1.001813122799471,0.9276495784782456,1.1059915640417748,1.0586364746213088,1.166769760804158,0
Neg_574,1.0376441636556126,0.9963859541736808,0.8705786949565234,0.8506341154090046,0.9795111366518708,1.0672431832593536,0.9091170503378756,0.6407046264197965,0.9740615897460472,0.8252288200354156,1.3341658634720714,1.2079434639336704,0.8494351961950057,0.5500427318668252,0.7383174791914388,1.1353603571648152,0.7216127198977185,0.9594765492354912,1.0528336504484914,1.0335115690405,0.6716363142158195,0.7020921131848286,1.0128132525587,0.922935731487056,0
Neg_151,1.0627019129065012,1.0602655419028162,1.108117200962313,1.0386280373437764,1.1827321305516605,1.177335522703222,0.9957986763933856,1.0717131517582994,1.1458232343651231,0.8565500933749587,1.007121329980072,0.8494155171296572,0.9595818929344097,1.0623617843149904,1.1106496741521752,0.9904619898237886,1.0791762857381857,1.1856152682651244,1.0172878087433572,1.071999032330968,1.0445722041437633,1.0206640387876202,0.8554417103653379,0.9296637870502364,0
Neg_356,1.1260918830873203,0.8045379780907201,1.1646679863801968,1.325677762078065,0.7766360767276381,1.4255265741804637,1.0743276447552157,0.7278422206809703,1.0998009144871788,1.2427005994726283,0.997010009252877,0.8234383018890209,1.1769081500646834,0.813985156941513,1.297434238896076,0.9138376572800808,0.813458380031258,1.178632751307962,1.078908307397654,1.177677255144085,0.8978799244540209,0.9614998294356212,0.910694087301033,1.0552881274558108,0
Neg_1012,1.0013204415918249,1.2019517939686355,1.022684396504057,0.9497616529030934,1.2363152695648056,0.8687456945440499,1.0094392353261794,1.1100782872808936,1.1034792558733804,0.9793893850363746,1.0866984735634264,0.931376346261392,1.0002532168729743,1.0789179651711986,1.1103426125996694,0.9458289454294676,1.0970609652643477,1.1532960040447833,1.0503072262202802,0.9933499024109408,1.133589131639558,1.0341265686381356,1.2548953805545624,1.069161843022874,0
Neg_455,0.8649932261779932,1.121543398301013,1.2613520412063977,0.9863586626842196,1.0163148103297788,1.0802260781045387,0.998836366180318,0.939512607255493,1.2970982803269588,1.1419124261749878,1.0712486008336537,1.076680688369639,0.978943087875076,0.9394019373937808,1.24251793182514,0.9521201767505768,0.9920084423844489,1.310290523320483,0.917045180797954,1.1403721801027007,1.23474812256412,0.9165541946795492,0.9487339265920626,0.9930139917254251,0
Neg_2395,0.9438383839446663,1.1060901310196665,0.7338550492692217,0.9592989213560724,1.0020153820264406,0.7218319620991432,1.2570910160006314,0.7856842933046159,0.7847987710852604,0.9430667035818492,0.915733247354753,0.6199712652653481,1.1391174270755424,0.8065189150887694,0.7011259576704603,1.1370227152502608,0.7247872641719617,0.8131527247973082,1.014597936628971,0.9662459886015132,0.8447073820474166,1.2026781044340846,0.7596312376815992,0.913648544605011,0
Neg_173,0.8071068469182551,1.0317881797212431,1.1280204702448464,0.7738934260564188,0.9635538164405044,0.8553334545010324,1.2183208776477985,0.7354411867762325,1.220954426309077,1.1896024366053068,1.2610803932858723,0.804851577946325,1.20871942883184,0.8949427997424017,1.149586794794148,1.1817191308150252,0.8292202939402009,1.1768244132147032,1.0726640715428184,1.0036390906077406,0.9325172916968024,1.335348631929494,0.8388934378444881,1.2815347926367424,0
Neg_1744,1.127276361192576,0.8970922268098254,1.1849197300735546,1.255630247704742,0.44230809951037,0.8395008071236133,1.3546086880440962,0.51790323286233,0.8621194059232684,1.155918949170418,0.7668425469216287,1.248928947486177,1.2888587876735522,0.4739060089551116,0.8497714188960379,1.186009097170626,0.6041362559271819,1.0513091479175545,0.6018040466460679,0.7225156981959534,1.2661155686235426,1.092324361313869,1.2956204379562046,1.1527714416058397,0
Neg_1127,0.8768692705033112,1.0895568844990182,0.9578990125739886,0.7989700097150039,0.9871637758122191,0.8666144535317513,0.9563351637189572,1.1014777362820989,0.9563080764129752,1.2053758559622454,1.0612531914648762,0.901038220278898,0.948617390606062,1.095612686176076,0.9867718798056686,0.9511612556586848,1.124344784000742,0.9417838243280786,1.0280763847873131,0.9289838990987884,0.9270988151375265,1.0940298818276513,1.0602403194524357,0.8860000417955624,0
Neg_872,0.7474406316027035,0.9133859940678696,0.7909479896815981,1.0025898022332838,1.0746608859248437,1.0951892932606917,0.667979806768472,0.6191641217377962,0.7622229999813789,0.8552299890621861,0.9868358773607576,0.9479191699994868,0.6749999999999999,0.6006613756613756,0.7497549019607843,0.5519874916552568,0.6101515742833408,0.7200438723818081,0.4793936522974893,0.8731709563661245,0.9040181681388804,0.6395643662436907,0.7891521350587816,0.7371480480488815,0
Neg_556,0.8050234327271073,1.0909747191602943,0.9288607801993608,0.7942347024945192,1.0954790485779091,0.9253166805272928,1.0993554872002185,1.028626272073934,1.0266641493260638,0.8408874582315174,1.0143858964058072,1.1864313763631158,1.089250377918123,1.042828032508695,1.0683755641049075,1.119170907610069,1.017178136846736,1.0391331440436622,1.1665827184203237,1.0325711776610758,0.9884386076345212,0.963555093035664,1.0230544573205236,0.9596089692253336,0
Neg_1872,1.034141427179065,1.016647345306613,1.1470311668479247,1.1818378544573072,0.9456533210199808,1.023333798372755,0.8910550493213573,0.897552890450627,1.1073186311697871,1.205822776816839,0.9163921289937924,0.8139720136783831,0.8507886726574827,0.8456347918517368,1.0366665234723729,0.8757187438111745,0.8660657380144654,1.0829407953921222,0.8707007274937747,0.9577189570130332,0.7836846190193351,1.0058767565486502,1.0183393781930796,1.1628564227222091,0
Neg_1175,0.8091698335733869,1.0429546253451365,0.9310116227314036,0.8944826053676276,1.103154524941517,0.970709779612392,0.8854027141548128,1.088467752550669,0.9906367288104851,1.0363341502611436,0.8980588181674918,1.061811989851406,0.9236845168106104,1.0926580343922443,1.022029097143583,0.8222447953742836,1.0806949188949857,1.0140744308705658,0.901543948347142,0.9278944762343506,1.1001466201516144,0.9082458531314844,0.9936773438382692,1.0705306249769797,0
Neg_2738,1.158849590019648,1.024313148133816,0.9651173917627762,1.1553933719274472,1.001933264126799,0.9563844085376282,1.1278668442650868,1.055487226216284,0.9128146023188076,1.076323271119003,0.9533494086329032,0.9552088877416346,1.1018436360051274,1.1038453014686362,0.9821145000948416,1.1020115406846516,1.046756031729444,0.9862531287253044,1.091673766225992,1.0806757847580295,0.9961170464822584,1.1325767735571912,1.1158620679300897,0.9709545064625692,0
Neg_2341,1.0937530029695357,1.3128513898449694,0.8893259072632897,1.049258713457795,1.2341229605046684,0.8384436874232813,1.154190777590351,1.0864798159233435,1.0180801910088664,0.8329146947982996,0.8065481765431588,0.8417714756596758,1.0715042306487006,1.0467679933145315,0.942889950167947,1.0750868740510433,1.154689678223734,0.9644346114908188,1.0254922881102126,1.0200387596294629,1.001720952022407,1.0587689863424463,1.10504490505872,0.9336124679152892,0
Neg_2539,0.9371283198755956,1.171938359484249,1.273070472082841,0.6985662374102155,1.12827767089821,1.3468301485087333,1.0176870136539151,0.9430326906566427,1.211237531142784,0.944410454072974,1.1086677259462197,0.8932582431522668,1.0647717911754104,0.8892002352990149,1.1041559871868625,1.0358207234301295,0.9356695315375072,1.2297475286384578,1.0137492595873252,0.9893601412342596,1.0735240713565255,0.9680384403907104,1.489957822545016,1.1108245302440956,0
Neg_2859,1.4938043454132113,0.6379252443818614,0.8823722054428004,1.251652181856555,1.0497017653532352,1.002374164852784,1.1275382216346317,0.8303070366021652,0.8719261669887113,0.6191727260759382,0.9642917349807424,0.8977285512382239,1.0439680232558135,0.8826827242524915,0.9199335548172756,1.1103611613891085,0.7439165625851474,0.7829763340784361,0.6250298258172275,1.07353419665517,0.6067287043664997,1.1923554377547771,0.6030918637652293,1.075834996896546,0
Neg_106,0.8258258658026973,1.0962153683297728,0.9324221574036186,0.8297457274476064,1.118403459210218,0.7671342132309462,0.8678350462095712,0.9728205597000056,0.9940089383393848,1.1181219072469373,1.4347334450317102,1.160721262047394,0.920042489498334,0.9460997261634602,0.9278189765597704,0.8715211843963548,0.9161340106261856,1.015657242391042,0.8858542794700562,1.045007257078409,1.1125022745347632,0.8081953490522019,0.8933648065640626,1.008174926605371,0
Neg_453,1.000826617209449,1.1140012239124149,0.9563400328112388,0.9717394518125698,0.9304323419449698,0.8866684371098732,0.8987325637997108,1.2941292545110998,1.0463170047480486,0.9036372560241818,0.7233057332548285,0.7713036705384552,0.8979851292522246,1.2332690328510338,0.905566617210264,0.8647584985645523,1.2872176668148063,1.0125631326125086,0.784087490488241,0.9167789819685972,0.9063657893476068,1.1526552402787007,1.080106064802414,0.8307079330474856,0
Neg_1396,0.8819014296452018,0.8143457933978762,0.9477252174013248,1.0252303886065763,0.8640746563303269,1.002317277345157,1.023653232269198,0.979358603777522,1.0300985365008917,0.9648156951677874,0.9281163179436736,0.7338007074049826,1.0246676342774697,0.9678366961882656,1.0544632658582251,1.0263139350237689,0.927264015751128,1.0259547122487132,1.0894958143437397,0.9790831051159335,0.9729298834046844,1.0123409369224097,0.8806037244266004,0.9743431160770656,0
Neg_2665,0.964321451669982,1.2940877481256443,1.0083956703723136,0.8243472536564,1.287820830832472,1.1029769678196328,1.3604652196639744,0.745145350545308,1.0579461863150867,0.9364325187085732,1.0516656331406653,1.218117800850442,1.376452606018558,0.7016058790481611,1.014064852847265,1.33245141925744,0.791835764672328,1.0147122649790343,1.0028208881435454,1.1285449182077307,0.7396569637867054,1.1086507146601026,1.0763302720345531,0.9948343274560436,0
Neg_2357,0.8547243585419926,1.0359424253403595,1.0744877967017037,0.9019877431766116,1.0713876309082753,1.0510023192045674,0.9767948389195,0.93597772628166,1.0263134961626434,0.975975118611748,0.6282150068260489,0.9473889012840192,0.9389136922384598,0.90181557887202,0.9868808596242048,0.9240280721928184,0.9424987219748412,0.9137803142031248,0.8088821291718601,1.001394233007468,1.015291794230314,0.9011684996072268,1.0097560888717882,1.0663605330128396,0
Neg_1937,0.8034056416758782,0.7579080709683816,1.0076144009507182,0.8486990162768785,0.9354717051057816,0.9315918066356006,0.8281465843671653,0.9263071602070716,0.8502840426394771,1.0234683204923458,0.8649799674968769,0.8634303989395594,0.9164095013528344,0.9420118850004442,0.9415362548761804,0.8154101662078076,0.9654747786704,0.9635545516781998,0.9743340885529084,1.0848813542817626,1.0095296946244954,0.9533000217876092,0.9220139038621112,1.0570329890036654,0
Neg_2673,1.0697305616264767,1.0564587181999128,1.163259318352062,0.7067288474350434,1.1676408789313906,0.9812929686347406,1.0810647066477996,0.9862718978333956,0.9496948884724536,0.9747506458165504,1.0363776306005887,1.0391443354562848,1.02405190737219,0.9772444608227004,0.9152606725042124,1.0354118862669268,0.8891511726667192,0.8883998209498439,0.8757291810206239,0.9831683810357544,0.9474620811950288,1.2559877441593257,0.7774546601482416,1.2040360711674385,0
Neg_693,0.7935202128066167,0.6435723859973529,0.9422075080739234,0.9093950893165136,0.7489535339373132,1.1108602565637589,0.8242847692321632,0.9616453173600517,0.9769962808185578,0.7722426499855732,0.8238713005542139,0.6801449563569061,0.803861578957379,0.9079185737424588,0.9472198453370676,0.8278382949122071,0.9000059759366189,0.9381676124009044,0.9016293145823968,0.8928208152647961,0.9091845105769586,1.041420241934787,0.9696189343005434,1.0488104385538648,0
Neg_769,1.2160565331602573,1.00893138397489,0.9751121133433804,1.1851310183989854,0.7534983186193492,1.1705979469728196,0.880858390195328,1.0210983687419664,1.1557397283727444,1.216460924050873,0.8393945763864726,0.9067961318888088,0.7919534578826614,1.0103435396705616,1.1466381046027057,0.917190433280864,0.9550036923489396,1.093287521745146,1.0663337412806009,1.0961918156361496,0.9546980964686128,1.156696336788129,1.070689383134662,1.077399165067118,0
Neg_2833,1.1080024066317338,1.1151614681551487,0.8907009169054882,1.2816263104012284,1.1063061228238855,0.8324770766747717,1.0904314902676873,1.0532680581393574,0.9717303859746196,0.9451619213844592,1.0004809027167336,1.0061793147104876,1.061853794813291,0.9647271521133725,0.993412533452552,1.0695208177313544,1.0418769113002189,1.0226944774645963,0.991405997511593,1.0887567324378662,1.245025416341076,1.0696866708704436,1.0978001745242822,0.8928300095445059,0
Neg_2773,1.0079040190112267,1.165041100733066,0.9392981140116374,0.991635182611722,0.6925439005777304,1.314481362196099,1.106947475112655,1.106790138977704,1.129165644488631,1.0326730445561907,0.9427688947436634,0.8332318959221972,1.1547497446373851,1.1289715606687816,0.9540158135663755,1.2299796250674946,1.0400087565363192,1.0198258358081356,1.3402070580270249,1.0724524929067851,0.5825270106349968,1.2775170866061412,0.7054365741958694,1.1893467985990689,0
Neg_1447,0.8110770083489979,1.106973812056024,1.1653408704884645,0.7810456777361415,0.994309562233836,1.1320657089726227,1.0354282643320396,1.0629813588846573,1.165217794563156,0.8322775409663383,0.9065856064397094,1.052291051082466,1.0489809231356704,1.1127025518306213,1.083199534025608,0.9697105790437482,1.0627193505770138,1.1981940924941703,0.8205528406390756,1.031263078031663,1.2519947565927951,0.7790009699321049,0.9597952824153372,1.129135917007549,0
Neg_29,0.8941152706488837,1.0959081016537402,0.9161768839894928,1.169226407441304,0.9525772933044804,1.021466369915091,0.9805405481160698,1.0116797610057398,1.0556861192485851,0.9782848174125924,0.906487248730803,1.1059545521878964,0.9664488245498596,0.9068407160375668,1.0538633620583484,0.9500621223207631,1.043059428714625,1.1220965715580162,1.083550827428564,0.8750690098061741,1.1070867104803237,0.9690426204776548,1.1291045976256011,1.2652292596942112,0
Neg_489,0.831955493946577,1.0242391325569422,0.8351866179856848,0.9209528726258348,1.140380023831699,1.0198280781786453,1.09793741339239,0.9826047486617304,1.1798781532523794,1.157185943794099,0.9252054459063298,1.118854025336039,1.082266165051242,0.953313850682286,1.2041462279840145,1.0248169751672254,0.95039518304853,1.2315112779232864,0.8332858314604541,1.036666369326699,1.2085928426109327,1.1532513388798418,1.0576204156575757,0.7184755919436405,0
Neg_2545,0.9433263509943612,1.10045619921547,0.958965029589638,1.0732187750121378,0.9845855627192924,0.9840306002641424,0.8557578138205106,1.0404103950460206,0.9098742566717104,0.7649260961885839,1.0110638747093723,1.179279448636693,0.8221073611161142,1.0252213499615703,1.061270457952597,0.8770487064654712,1.0703153387984474,1.013545580627977,1.0379381453823415,1.2896880103547537,1.0964373513025532,1.0675386757365994,1.0894658518256208,0.7690331395460592,0
Neg_1306,0.6101745298265749,0.799460590596827,0.8191473515550564,0.6296978608028395,0.7599479904289018,0.5293810207676134,0.6111125180219498,0.7596114512871326,0.4168930974024802,0.8033647570264273,0.7147578743467877,0.7051646977742652,0.6005763996370814,0.753073855344303,0.4190119435189351,0.6114882924494289,0.8044048744101298,0.447456561830854,0.5634271985573857,0.6481777363907495,0.3965437889359776,0.8236061659670177,0.971486649709828,0.5132101742112949,0
Neg_617,1.0865213287101847,1.1573102522494023,0.7761936027960709,1.2236138203184146,1.2194573473166257,0.677710849719471,1.0329547730313515,0.8707030826326465,1.0318494168078025,0.9530433729071842,1.077522132646873,0.8043463678864815,1.04363801897327,0.8603272648824591,1.0247143629285012,1.040607273335711,0.8167209974096257,1.0023965079923054,0.9382467857985368,0.92675965243375,0.8341894596174052,1.196450319299308,1.085688066404533,0.847325696194108,0
Neg_1372,0.8234656684792032,0.9730580964365072,0.9237993611449395,0.9088072335310824,1.0076259745189158,1.1181436361200647,0.9676627110906016,1.319074760408687,1.020235328633866,1.0829829792230028,1.0204631085050602,0.8934578333593515,0.9433536081256648,1.2402731613491038,1.0792384273893807,0.9260972714851412,1.2678480466032171,1.2081364543114466,0.9986660611908952,1.172476260754628,1.3492832791855458,0.930594315609154,1.365827075076676,0.8001109737327077,0
Neg_2481,1.0160653345572963,1.1197256086369956,0.8584369206520034,0.8596361575581579,1.0801711267842309,0.976090535165304,0.8371955557865289,1.0309480641446758,0.8600295197104932,0.8389674589960515,0.9630134853871636,0.9957500598470088,0.8500157264704254,1.0464638054769233,0.8409246491819712,0.8773062150554961,1.045894128659384,0.8109624864967729,0.8249690619712514,0.956902532670456,0.7206342763488295,1.1386436855509288,0.8882459026194992,0.8580540447599279,0
Neg_1908,0.9815687243737986,1.0418401491434028,0.9094218173786456,0.9287622098547946,1.1425341978357848,1.0672320956957533,1.1020058352635391,0.9110118092279166,1.1151318004076598,1.1302121729166787,0.9735167632009204,0.9858231184713134,1.1669750070340943,0.8484926220013046,1.2310340913141742,1.1749596114810803,0.8637877022407616,1.094692468496156,1.0185093620896668,0.9880144485764998,1.0777486417737017,0.975525372365895,1.1168474541334372,1.0803380837850505,0
Neg_1981,1.1524622865100334,1.600371195194706,0.3403889094005231,1.2190369775480985,1.519481010742926,0.2605073659885281,1.0876842540294804,1.509123412570857,0.2984755253318416,0.7758932424582385,0.6029114376880573,0.6060836395151208,0.8793283634083467,1.224703314057456,0.4190254808940798,1.0855659010712173,1.5059932844471595,0.3906743382265158,1.0995257673420888,1.2992800636516264,0.6665086209780797,1.1316811072352877,1.8260399866221575,0.6439359841238991,0
Neg_906,0.8840515501380048,0.9169729006094686,0.9421707055425368,0.7622809140813217,0.8168101505077747,0.9068662776461848,1.1378663391099877,0.6096439050525553,0.9970771485629136,0.9531731538412496,0.7892921557281172,1.1025398060846163,1.1198421831333218,0.66820521250901,1.026744414681868,1.066295943973148,0.7256302985535483,0.9760232057949412,0.9151703412672892,0.9850252322650348,0.7975160776027388,1.2093035052525187,0.7124412658612174,0.9593498115993204,0
Neg_1425,1.052862213929974,1.1541363546811394,0.9576060424235447,1.000435553865313,1.1778172331342516,0.9328342772289896,0.9010025345989794,1.0508291820814255,0.9656649019866058,1.0466311415759193,0.9231143906549611,0.9410879533038188,0.9110911589961878,1.0102701308025408,1.0039306747816097,0.904649005167372,1.029515311650359,0.9650202865956242,0.9691052566461632,1.0836296826437093,0.9299820503803384,0.8813982496551345,1.2158208572610807,1.0901595358465506,0
Neg_846,0.9159132950140224,1.2444715208732149,1.111558673275359,0.8098257855977852,1.163963769673532,1.2136333616534176,1.1227679546341078,1.087715064870565,1.0837766385848615,1.0085443782061516,1.059579138515646,1.0574808820480144,1.136992729335326,1.0413517169160953,1.0465780984117974,1.1610298348945844,1.082363455492507,1.0747244664961442,1.224821712031897,1.1191640810745436,1.1306889119894712,1.1456132544693425,0.9268501436653576,1.0727161903245852,0
Neg_2611,1.0330498764555054,1.0544899681214297,1.0158790569361942,1.028457442139879,1.0802373687595352,0.9105904595588628,0.940008061572526,0.724105614827527,1.0052150093645362,0.950480337752302,0.8610516415955302,0.9036754239184538,0.9475464313486252,0.6811323519569445,0.9700026709885902,0.9647921001721212,0.7096494456236749,1.0112171896648492,0.9508187339181922,0.9051612994472352,0.916339488553108,1.0473667815322734,0.9283260229515368,1.2298720671494834,0
Neg_1230,1.1937452223813267,1.4200352057022256,0.63600663959591,1.2192486815971513,1.022072601279505,0.6733376328866365,1.31439068325381,0.7815191887911961,0.5974794511947767,0.744055457954189,0.6215497640246197,0.5958001992735232,1.2736770895971137,0.7993547342615291,0.5739501904189216,1.3578165717137454,0.903249944221503,0.5528356762373658,1.2020992060876037,1.0937539617742662,0.7527688047992617,0.8821115524769377,1.2173763172581336,0.8699443550769839,0
Neg_1906,1.0349015600967353,1.2680041121293186,1.0697857496824423,0.9772846234795042,0.918386096589279,1.1114852526234678,0.9597805352492308,0.992127763081872,1.0283068346201765,1.1257078999931742,0.8015298010646207,1.1297961663571652,0.9290732788054444,0.9495795333262512,1.0758353628472537,0.980484163281545,0.9806104955437688,1.1178196213827023,1.1100336817992098,0.9142891501034828,1.1647726515569914,1.0650166635263674,1.316788062508246,0.957230416092149,0
Neg_2554,1.1357544171940344,1.3302757552979996,1.0119997420638618,0.9919875313006472,1.2750479130520675,1.306852202898987,0.8569526619111167,1.001256073465294,1.1050884935030956,0.9862047639422996,0.943144324668566,1.017061385345975,0.8580879599450766,0.9513773040595832,1.1256225839315768,0.909480770261598,1.0191087810372748,1.078997731705636,0.9624965655492738,1.1876911204674838,0.9687962336911312,0.8203784384476963,0.98373486625038,1.0167058356538814,0
Neg_348,1.106001157420768,1.074444955775428,1.0400678299926245,1.1739330722280872,0.9549178839426388,1.1742123238494149,1.0846571902881663,1.1105433322489835,0.6575106885158617,0.995012968573437,0.9866160423669236,0.949124285493031,0.9908236669364268,1.121971795102359,0.6645918014323191,1.0545467495280156,1.127157735455711,0.7035520077261873,0.8630061733483066,0.9832830123894182,0.9573744190341692,1.1765016204319536,0.9707942459549664,0.834915875016858,0
Neg_477,1.0867860578954995,1.1248878112501726,0.8738228898822603,0.91918301688874,0.8103415814248447,1.0608035315907556,0.9957674338162428,1.0038434078400833,1.3951593406631193,1.238575832162633,0.877377348622836,0.7641890480238726,0.945149385774228,1.016617236517646,1.361657290184665,0.931027237689344,1.1292292444032754,1.3275147965345933,0.9065284089976868,1.3487043356832031,0.7573048192516929,1.1660110305019074,1.141512531765956,1.2040733220562028,0
Neg_67,1.0192442681577614,1.1117326072000395,0.9546294522003612,0.9496790872773324,1.0961552836838004,1.0119842285254566,0.988491857268976,0.8914418654158569,1.0600499020117335,1.2758109143042882,1.060200726355221,1.0040833510269769,0.8448266942576307,0.9199773818260568,0.9535880570541718,0.9846301948015984,0.909464528345572,1.082576563486341,1.2483089734337889,1.0507412431991363,1.151932857266087,1.1441004537959276,0.9264145947320844,1.0070719029271984,0
Neg_2639,1.141221740518968,0.9525827107543324,0.958254897863976,1.1650497913392848,1.047563570014128,0.8264629705736126,1.0486951273913392,1.0266466345684453,0.9318808258753016,1.1263953360198955,1.081944053845167,1.2023251742251444,1.112203279223427,0.9721257851374498,0.999714814116159,1.0323283501649352,1.0161825504888529,0.953713798007477,1.1447865788546123,1.0595717860076022,1.1762122602994824,0.9345438452067006,0.9542838275121396,0.8710411839744918,0
Neg_2012,0.9188765083096274,0.960548956447808,1.0277624001020804,0.8925242636328455,1.1267073278494382,0.996578816535854,0.8106740351997219,1.0835191972528515,1.0441674629770237,0.8140269039076778,0.971103292799135,0.8182633561466408,0.7755658773996675,1.051556527916084,1.0164339423435953,0.769350484713035,1.0973735721852682,1.0580343505182137,1.043546070791512,0.9055955732472564,1.0891882368830297,0.9845456232424684,0.9991024269085892,1.0196792356836508,0
Neg_1028,0.9892485736266976,1.26796145745359,1.0388463709184284,0.9071055941967784,1.2917852090555395,0.893377739237406,0.8760971504329933,1.1290509405782272,1.2213901614771403,0.7679827825328227,1.0734933223796312,1.1164132330861911,0.9136098970914728,1.084894599769944,1.2275018501193848,0.981279299001824,1.1248200951042375,1.1678536337944276,1.1901865857893978,1.1602022089764596,0.8210116018161423,1.0194923837026293,1.073075703310566,1.0039909597511925,0
Neg_1874,1.082620079675747,1.0690130161541482,1.0276246209800304,0.9840189262491044,1.1100697684178331,1.191869127179069,0.8772336501793124,1.0788596481394568,1.0402212140795608,1.0434048507761358,1.1285223443631351,1.2009289044683895,0.8615155949876522,1.0712690583906173,1.0412022963397385,0.928459983350609,1.0561111795347808,1.0544312205839497,1.0531917910160908,0.8649434690444319,1.0531210690317356,1.0302324071460112,1.1644358640387134,0.9399384856310504,0
Neg_1109,1.0011217137243336,0.6585661336888434,0.9502498501533352,0.8940290538137322,0.924388122711832,0.9514635679278868,0.7529511371488073,0.756155380122846,0.7354859218613646,1.008343994550065,1.0781629552632248,1.0327083076780423,0.7673614861216114,0.8051384162160795,0.8031410096874017,0.7752455123591643,0.7871548618114977,0.8475072395913059,0.8036230114016915,0.8288836354912483,1.0692143381548116,1.0273130760620457,0.7535282435457729,0.7290556210121293,0
