,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
peptide_nv_92,0.3763,0.54411,-1.17085,0.84669,0.50557,-0.2561,1.54067,0.59188,-0.09159,0.19381,0.56133,0.41689,2.17274,0.84332,0.2113,1.56809,0.62258,-0.41656,1.80285,1.72095,-1.35399,-0.2414,-0.39719,-0.07591,0
peptide_nv_93,-2.68668,0.07024,-0.64429,0.91152,1.27023,1.04405,-0.15965,0.64374,-0.24544,-0.18601,0.7943,-0.2711,-0.59628,1.02865,-1.18974,-0.80644,1.05534,-0.76867,-2.49384,1.17606,-0.85729,0.76147,0.18232,0.03367,0
peptide_nv_94,-0.41698,-1.50763,0.25959,-0.54724,0.49136,0.56683,0.77725,0.50567,0.16259,-0.70409,-0.94472,0.61105,0.38339,0.53069,0.25351,0.5415,-0.08965,-0.13591,-0.42348,-0.85873,1.79206,0.23605,-0.13962,0.68166,0
peptide_nv_95,-1.28794,0.42735,-1.72871,-0.02937,-0.38987,-0.44941,-0.79124,-0.16682,-0.66804,-0.02263,0.42007,0.40309,-1.08167,-0.65915,-0.83342,-1.40176,0.06246,-0.63749,-0.5567,0.21285,0.20761,0.25029,1.45942,0.2953,0
peptide_nv_96,-1.77995,-0.84784,0.63714,-1.24215,0.72782,1.02017,-1.44753,-1.90472,1.44396,0.37962,-0.32229,-0.96358,-0.97504,-2.2474,0.97756,-1.10353,-1.85223,1.02885,-1.05695,-0.21545,0.1313,0.56111,-0.47346,-0.44885,0
peptide_nv_97,-0.93963,1.02909,1.16032,-0.62312,-0.05722,0.35752,-0.28307,-0.11375,-0.00298,-1.26281,0.7456,-0.26335,-0.27561,0.11108,-0.10696,-0.15692,-0.00629,0.18768,-0.0051,-0.2188,0.58115,0.00382,-1.19117,-0.47287,0
peptide_nv_98,-1.5071,0.23068,0.50048,-0.19125,1.28789,0.10803,-0.52885,0.5847,0.00066,0.25605,0.28616,0.49365,-0.97275,0.52374,-0.04079,-0.86812,0.19633,0.07008,-0.25214,0.14454,0.39573,0.59209,1.94142,1.75598,0
peptide_nv_99,0.06485,0.70338,-0.05915,-0.34898,0.19703,0.07044,0.18617,-0.4964,-0.70767,0.33002,0.6422,-0.02427,-0.22281,-0.16008,-0.30865,0.31223,-0.04315,-0.71424,0.20943,0.30186,-0.22603,-0.2757,-0.60428,-0.96438,0
peptide_nv_100,-2.60231,0.31901,-0.61189,-0.53535,1.35553,-0.83255,-1.25798,0.25259,-0.12378,-0.38283,0.16574,-0.02933,-0.88861,-0.54193,-0.01201,-1.27252,-0.22021,-0.71687,-0.28308,-0.21773,-1.48984,0.26304,-0.68918,-0.7963,0
peptide_nv_101,1.76802,-1.97699,-2.69473,0.45117,-1.12367,-0.48344,2.04418,0.00997,-2.26742,1.49667,1.1801,-2.45842,1.96835,-0.82539,-3.34778,2.42189,-0.05229,-2.64658,0.33943,0.08699,0.3572,0.24258,0.61202,0.31068,0
peptide_nv_102,0.50577,0.58249,0.0691,0.73023,0.55462,0.05365,0.64177,0.18924,0.34938,0.64619,-0.25939,-0.17095,0.14875,0.14752,0.07447,0.72908,0.05354,-0.09026,0.29161,0.61373,-0.60734,0.4221,-0.54987,-0.46259,0
peptide_nv_103,0.11835,-0.70739,-1.33225,1.16976,-0.15673,0.14328,-0.2441,-0.43091,-0.72838,0.08849,0.33613,0.21486,-0.12638,-0.76562,-0.7155,0.13665,-0.91511,-0.95798,1.07045,-1.24606,-1.83248,-0.4763,-0.28347,-1.21686,0
peptide_nv_104,2.3142,1.73128,2.01047,1.40135,0.86078,0.76405,0.16536,0.44292,-0.41976,0.55578,-0.56647,1.06979,-0.48497,0.06649,-1.26245,0.26682,0.45103,-0.24596,0.42733,0.41253,0.1276,0.6896,0.86269,1.01594,0
peptide_nv_105,-0.38327,0.61657,-0.46026,-0.3552,-1.10169,0.70247,0.27354,-1.42096,-0.73756,0.66363,1.47198,3.17117,0.32499,-1.50014,-0.54816,0.28431,-0.87157,-0.83575,0.60712,0.05605,-0.1971,0.32659,0.09868,0.29201,0
peptide_nv_106,-0.72702,-0.83275,0.74539,0.18552,-0.41557,0.40369,-1.60559,0.09685,-0.8441,-1.27929,0.4026,-2.29586,-1.7163,0.68808,-1.12763,-1.16413,0.10359,-0.5238,-0.0711,-0.66284,-0.02455,-0.62511,-0.15054,-0.28514,0
peptide_nv_107,0.83882,-0.33992,-0.15629,1.03357,0.66865,0.4467,0.34299,-1.38855,1.24158,0.33113,-0.16271,0.24464,0.59202,-1.01569,0.81226,0.37346,-1.2791,1.01412,0.70151,-0.85619,-0.54606,0.11496,-0.23551,0.68379,0
peptide_nv_108,0.7841,0.49338,-0.98318,1.31031,-0.1957,-1.43594,0.93211,0.47824,0.6204,0.04667,0.15283,1.12037,0.73434,0.22087,0.49146,0.39678,0.0782,0.55141,-0.13707,-0.34767,-0.11771,0.15021,0.57919,-0.0302,0
peptide_nv_109,-0.64789,-0.10281,-0.44414,0.4691,-0.12589,0.31596,-0.02428,0.54455,-0.18661,0.54654,-1.06727,0.6664,0.41659,1.04598,-0.30722,-0.12196,0.52843,-0.65624,1.109,0.13365,-1.32696,-0.72752,-0.10696,0.26238,0
peptide_nv_110,1.08374,0.50604,0.32132,-0.00587,0.24263,-0.6392,1.8118,0.81641,1.03637,-0.17962,-0.2416,1.82921,1.47425,0.78127,1.22991,1.05473,0.58885,1.27002,-0.08916,0.07381,0.35867,0.52779,0.18865,0.49599,0
peptide_pv_1,0.601,0.03744,-0.55948,-0.46942,0.36026,-0.7082,0.92916,0.55206,0.89174,-2.00238,1.79922,-0.93195,1.1594,0.78496,1.54184,0.91529,0.21497,1.07541,-0.14955,-0.04408,1.25803,-1.02212,-1.04627,-0.37677,1
peptide_pv_2,-0.25926,-0.47134,-0.5262,0.05652,-1.39367,-0.45418,0.84726,-0.57904,0.64284,0.44789,-0.13226,0.39585,1.04122,-0.73725,1.0769,0.48178,-1.77885,-0.07645,0.07006,-2.57745,0.29855,0.94347,-0.55749,-0.61589,1
peptide_pv_3,0.47591,0.67367,1.78901,0.09843,0.41771,1.28679,0.25712,-0.04049,0.2219,-0.344,-0.31574,0.08999,0.13198,-0.31184,0.40948,1.89983,1.62677,1.69046,2.54268,1.4609,2.9299,2.54126,2.39254,2.65802,1
peptide_pv_4,-1.01637,-0.37345,1.79563,-0.0141,-0.02917,0.42083,0.19526,0.06108,0.40007,-0.19219,-0.00666,0.19133,0.15936,-0.04657,0.15419,0.66063,0.81628,0.44812,-0.57373,0.17637,-0.36557,0.71279,0.76119,1.08674,1
peptide_pv_5,-0.49048,-0.45629,0.25694,0.03294,-0.84927,-0.04338,-1.60318,0.58166,-1.71159,0.14476,0.20015,0.19327,-1.70613,0.89823,-1.42916,-1.41496,1.14353,-1.49008,-1.09908,1.48479,-0.93162,-0.08456,0.44045,-0.42744,1
peptide_pv_6,-0.1713,-1.18383,0.94933,-0.26419,-0.83481,-0.15028,0.44275,0.25483,0.5525,-0.5998,-0.19206,0.27937,0.74053,0.26844,0.66599,1.86453,1.58497,1.66141,1.08762,0.49906,0.87194,0.78435,0.94163,0.74827,1
peptide_pv_7,0.51639,-0.14245,-0.51649,-0.5805,-0.37209,-0.44054,0.50069,-0.05178,-0.2239,-0.94239,-0.05741,-0.1708,0.5854,0.06303,0.12465,0.40269,-0.41014,-0.02357,-0.55723,-0.51014,0.77119,-1.04159,-0.51591,-0.69733,1
peptide_pv_8,-0.44647,-0.22674,-0.4066,-0.20832,-0.71436,-0.56392,-0.02686,-0.85181,-0.06036,0.15022,0.07308,0.25592,-0.15803,-1.37388,-0.01983,0.17322,-0.90396,0.0323,0.14599,-0.29265,0.03713,1.18329,0.57267,-0.02857,1
peptide_pv_9,1.86723,1.65349,0.74383,3.82599,3.48209,4.08688,-0.46179,0.19075,-0.52083,3.64341,3.80468,-1.50943,-0.84038,0.37261,-0.72486,-1.14917,0.41745,-0.86189,-0.08862,0.30964,-0.26526,1.89646,2.09801,1.44179,1
peptide_pv_10,-0.11591,2.36546,1.40636,-2.99521,2.03135,-0.11199,2.03727,5.14843,4.54961,-1.74241,0.74883,0.99931,1.35135,3.04964,2.87858,1.06787,2.91916,3.12411,-0.15258,-0.46793,0.29104,2.38734,3.41249,2.56198,1
peptide_pv_11,-0.15533,-0.53893,1.20281,-0.38604,0.62716,0.04304,-0.01182,0.73914,-0.07043,0.17532,0.29435,0.44097,0.34335,1.4321,0.16168,-0.33018,0.55026,-0.21019,-0.97711,0.31198,0.30561,-1.31508,-0.41045,-0.60138,1
peptide_pv_12,2.04511,1.1942,-0.49063,-0.4919,-0.20034,-0.85531,-0.34721,0.96549,-0.58022,0.24007,0.32207,0.3195,-0.41112,1.37998,-0.53268,0.09373,1.76273,-0.10214,1.74638,1.39995,0.70866,-0.16266,0.05843,-0.5105,1
peptide_pv_13,-1.87296,0.32659,-1.36891,-0.40981,0.82985,-0.1211,-0.76793,-0.08073,-0.60511,0.09917,0.22744,0.22615,-0.78052,0.03287,-0.61005,-1.01291,0.32538,-0.79842,-0.56891,-0.16931,-1.66778,-0.9498,-0.97685,-0.91346,1
peptide_pv_14,-0.32558,0.63941,-1.29889,-0.78197,-0.12503,-1.24874,0.86663,1.09208,0.8064,-1.74887,-0.65053,-1.94199,1.48801,1.63036,1.49246,0.86049,1.18316,1.07842,0.79369,1.13128,0.44687,-1.39943,0.5856,-0.48457,1
peptide_pv_15,0.35277,0.5272,0.58717,0.9612,0.14487,1.09782,-0.01394,0.02827,-0.42528,-0.17676,-0.06553,0.19448,0.14336,0.0426,-0.59457,-0.59226,0.29753,-0.5216,-0.92359,0.99291,-0.11911,0.20151,0.94774,0.81594,1
peptide_pv_16,-0.11258,1.53047,0.65766,-2.82243,1.80176,-0.18661,0.55898,0.82495,0.83684,-0.59956,1.1008,1.41729,0.43171,0.04045,0.34792,0.31924,0.51963,0.96051,-0.15258,-0.46793,0.29104,1.06679,1.31883,1.01611,1
peptide_pv_17,0.96839,-0.57301,-1.28688,-0.32399,-2.20253,-0.12016,0.03378,1.01675,0.277,0.62094,-0.52274,-0.01615,-0.3389,0.80957,0.4892,1.39191,0.68831,-0.10616,0.62544,0.73063,0.57735,1.61199,-0.50772,-1.35304,1
peptide_pv_18,-1.00941,-0.10269,1.65104,-0.39797,0.09625,-0.03974,1.39219,-0.04002,-0.10244,-0.1289,-0.02598,0.24927,1.62182,-0.10391,-0.66949,1.82917,0.18189,-0.4436,-0.18352,-0.24265,-0.40248,0.47638,0.65354,0.68523,1
peptide_pv_19,-0.02511,0.21024,-0.93873,-0.19761,0.02204,-1.59498,0.19879,0.01185,0.02445,-1.48761,0.7137,-1.15681,0.05903,0.05573,0.36225,-0.0353,-0.17909,0.15817,-0.61595,-0.05361,-0.01223,-0.0371,-0.75139,-1.02969,1
peptide_pv_20,-0.13365,-1.03216,0.87243,-0.20271,-1.04457,0.78376,0.26664,0.32306,-0.02302,-0.22028,-0.5649,0.16433,0.33837,0.4159,0.14255,1.84632,1.63573,1.55661,1.51659,0.76357,1.27555,1.99308,1.61482,2.04942,1
peptide_pv_21,-0.36444,-0.97216,0.73284,-0.43276,-0.9619,0.62388,0.46489,0.09968,-0.08443,-0.27007,-0.51963,0.14974,0.66535,0.10794,0.14532,1.88284,1.43857,1.3679,1.82278,0.78475,1.61777,1.92764,1.54436,1.89528,1
peptide_pv_22,-0.07557,-1.32114,-0.47703,0.13238,-0.651,-0.67214,-0.60348,-0.75437,-2.02083,0.09334,0.08022,0.1141,-1.14086,-0.51272,-1.84695,-0.71491,-0.88103,-2.32732,-1.80972,0.17614,-1.67036,0.56573,0.59846,0.06914,1
peptide_pv_23,-0.74868,-1.80245,1.15994,-1.73732,-0.9135,-0.16169,-1.82138,0.61258,-0.32279,-0.08615,0.07638,0.83633,-1.40698,0.40007,-0.34832,-0.80098,-0.45423,0.12004,0.28824,0.47554,0.54177,-1.7983,-0.5625,-0.11692,1
peptide_pv_24,-0.57126,-0.80268,-0.32052,-1.74426,0.43306,-0.69693,0.10139,0.16494,0.14972,-0.17497,0.17659,-0.00832,-0.01743,0.41359,0.05354,-0.4044,0.07075,-0.39378,-0.755,0.2646,-1.14595,0.13392,-0.41567,0.12985,1
peptide_pv_25,0.2042,-0.81369,-0.3798,-0.36318,-0.92522,0.54852,-0.34958,-0.03607,-0.56448,0.20291,0.40662,-0.07588,-0.54363,-0.10718,-0.80619,-0.47289,-0.19424,-1.0756,0.82228,-0.24714,-1.54166,-0.17082,-0.32567,-0.6386,1
peptide_pv_26,-0.66022,-0.73471,-0.40862,-0.75161,-0.78502,-0.01981,0.78085,0.64019,1.56156,-0.07072,-0.40909,-0.51944,1.42828,1.44177,2.41691,-0.43893,-0.37328,1.266,-2.47727,-1.62212,1.68786,0.41619,0.40543,-0.48597,1
peptide_pv_27,0.0524,0.94815,1.1955,-0.15175,0.45175,0.90989,0.20129,0.10884,-0.18765,-0.37098,-0.25395,0.05854,0.06593,0.20992,-0.14364,1.83639,1.39113,1.31864,2.25569,2.69412,2.51806,2.39867,2.17681,2.36008,1
peptide_pv_28,0.21763,-0.509,-0.62787,-0.86703,-0.36467,-0.01436,0.86197,0.25139,-0.04551,0.70205,0.56188,-0.13513,0.86788,0.57548,-0.13257,0.07626,0.05992,-0.61648,-0.07711,0.64142,-1.88396,-0.31688,-0.57181,-1.08206,1
peptide_pv_29,-0.2986,-1.09754,0.36032,-0.29015,-0.59061,1.01614,0.0384,-1.34304,-0.50917,0.15784,0.02729,0.30143,0.05081,-1.35728,-0.6891,0.26676,-1.42989,-0.70517,0.33889,-0.36221,-0.11405,0.20645,-1.48981,-0.75554,1
peptide_pv_30,-1.06909,-0.18495,0.09403,-0.71036,0.54343,-0.15661,-0.32014,-0.58881,0.25496,-0.04072,-0.18003,-0.0856,-0.54336,-0.81443,0.12331,-0.57611,-0.82074,0.26094,-0.47885,-0.45747,0.0612,-0.74349,-0.33401,-0.36303,1
peptide_pv_31,-0.05655,-0.95397,-0.29197,0.06368,0.17846,0.03087,-0.59571,-0.53575,-0.41407,-0.25028,0.03202,-0.10708,-0.63221,-0.39443,-0.23884,-0.25539,-0.45554,-0.19773,0.22204,0.06334,0.12509,-0.13594,0.20874,-0.08687,1
peptide_pv_32,-0.39877,2.1525,1.19478,-3.12299,1.90988,-0.18804,0.433,3.73237,1.41792,-1.60206,0.93714,1.06113,0.43262,2.15375,0.56119,0.47353,2.3643,1.80917,-0.51551,-0.78363,0.40019,1.96552,2.98369,2.12032,1
peptide_pv_33,1.19427,-0.70355,0.64326,1.40432,-0.0195,0.43939,1.47735,0.5718,1.18544,0.58492,0.22555,0.56118,1.91911,0.87844,1.32592,1.26685,0.2996,1.01091,0.97425,-0.27164,-0.23347,0.21465,-0.84654,-0.48002,1
peptide_pv_34,0.27645,0.38038,-1.22479,-0.35173,0.27547,-1.25559,0.72914,0.16621,-0.33553,-1.71169,0.89913,-1.50905,0.82462,0.27215,-0.00691,0.46968,0.14051,-0.10813,-1.51717,0.64177,-0.03143,-0.88622,-0.5823,-1.37031,1
peptide_pv_35,-0.04691,-0.61466,-0.82893,-0.30235,-0.67835,0.31073,0.92767,0.00308,-0.47545,0.17306,-0.47316,-0.17101,0.81592,0.17069,-0.57927,0.49808,-0.53849,-1.03778,0.97176,-1.4806,-1.29331,-0.42794,-1.20947,-0.84133,1
peptide_pv_36,-0.01739,-0.04855,0.70296,-0.09543,0.90867,-0.59894,0.27462,1.03955,0.96141,0.26951,0.45772,0.42464,0.72047,1.79502,1.0386,-0.06305,0.72719,0.57705,-1.103,0.60271,-0.03727,-0.98426,-0.55923,-0.1564,1
peptide_pv_37,0.71901,-1.78833,0.92019,1.75354,-0.92053,-1.59749,-0.74878,-0.64692,0.14199,0.23168,-0.39166,0.31535,-0.61554,-0.31428,0.28562,-1.12089,-1.69979,0.17218,-1.26459,-3.00355,0.15974,-1.82662,0.9085,-0.96336,1
peptide_pv_38,-0.5614,1.93954,0.98111,-3.05717,1.78842,-0.50857,0.72662,2.3163,-1.06675,-1.42676,1.12545,1.05368,0.82636,1.25785,-1.3409,0.43649,1.80944,0.56819,-0.47358,-1.09933,0.50934,1.67118,2.55489,1.61636,1
peptide_pv_39,0.5521,-1.10206,1.45422,0.07386,-0.4255,-1.00231,0.46023,0.25145,0.13452,-0.12046,-0.44757,0.04156,0.61028,0.26953,0.38627,1.91991,1.56489,1.54564,1.12784,0.49906,0.91714,0.94269,0.94163,0.42378,1
peptide_pv_40,0.29937,0.13904,-1.24867,-0.25694,-0.03496,-1.02849,0.7607,0.37626,0.15311,-1.61032,0.8545,-1.21416,0.7425,0.50059,0.51661,0.46519,0.33894,0.4422,-1.17398,0.7272,0.13996,-0.59886,-0.83002,-1.46555,1
peptide_pv_41,0.44468,0.17885,0.34918,0.84276,0.34662,0.45115,-0.17688,-0.28014,-0.2537,-0.12624,-0.04418,0.025,-0.22742,-0.526,-0.22191,0.17508,0.38375,-0.03823,1.45626,1.04048,0.93309,-0.44053,0.42442,0.41416,1
peptide_pv_42,0.2743,-0.56258,-0.59506,-0.32672,-0.66533,0.26403,-0.19441,0.27331,-0.94491,0.27452,0.26409,0.25316,-0.365,0.1192,-1.20623,-0.06074,0.27668,-1.48166,0.72616,-0.33294,-1.36342,0.27516,0.24428,-0.22757,1
peptide_pv_43,1.60287,1.01682,-0.66067,1.44759,-0.20497,-1.87592,0.56805,0.88675,-0.36378,3.77445,3.73225,-3.75921,0.13165,0.78765,-0.86493,-0.54869,0.9137,-0.86231,-0.10518,0.29511,-0.27618,1.93019,2.38645,1.52024,1
peptide_pv_44,-0.32978,-0.21416,-0.09948,1.53603,0.03238,0.29296,-0.99537,-0.29622,-0.14448,0.84914,0.60627,0.25229,-1.466,-0.36291,0.12715,-0.68671,-0.15793,0.27435,0.02514,-0.24605,0.00797,0.15046,-0.67541,-0.62267,1
peptide_pv_45,-0.3925,0.75737,-0.20005,-1.89525,0.90411,-0.83571,0.69405,0.75609,-0.43492,-0.33075,1.47603,1.57848,0.64243,0.4585,-0.39547,0.3594,0.91243,0.64613,-0.49051,-0.76728,0.38912,1.10882,1.50238,0.64242,1
peptide_pv_46,-0.38504,-1.00886,0.31556,-0.61023,-1.51586,0.91951,0.48699,0.01161,-0.02287,0.27946,-0.02792,-0.14208,0.38391,-0.02073,-0.25422,0.19111,-0.47019,-0.55465,0.7755,-1.11976,-1.09271,-0.56636,-0.61937,-1.25163,1
peptide_pv_47,0.87254,0.6878,1.12668,0.38889,0.48032,0.82261,0.96252,0.48875,0.91353,-0.27244,-0.36763,-0.07229,0.96397,0.22893,1.01228,2.72648,2.38213,2.62821,1.69013,0.59723,1.58294,2.8372,2.79799,3.08306,1
peptide_pv_48,-1.19055,-1.06837,0.43887,-0.90077,-1.35976,-0.18119,-1.07343,0.12607,-0.4959,0.13033,0.03689,0.3809,-0.8152,0.41575,-0.48676,-1.46236,0.40486,-0.15999,-1.47807,-0.94971,1.26987,-1.26265,-0.13955,-0.57213,1
peptide_pv_49,0.06464,0.08314,-0.77751,-0.28201,0.66027,0.05606,1.58407,0.62577,1.50651,0.61342,0.54076,0.578,1.1831,0.42135,1.40477,1.04991,-0.20775,0.8757,0.40307,-0.98468,-0.09886,0.12569,-0.48895,-0.48998,1
peptide_pv_50,-0.3925,0.75737,-0.20005,-1.89525,0.90411,-0.83571,0.69405,0.75609,-0.43492,-0.33075,1.47603,1.57848,0.64243,0.4585,-0.39547,0.3594,0.91243,0.64613,-0.49051,-0.76728,0.38912,1.10882,1.50238,0.64242,1
peptide_pv_51,-0.37816,-0.07604,-0.05237,-1.09849,-0.43076,-0.21292,-1.50498,0.16297,-1.34246,-0.31601,-0.61581,0.12224,-2.04766,0.98434,-1.46182,-1.36663,0.84843,-1.07717,0.16355,0.49985,0.20542,0.96175,0.20141,0.59072,1
peptide_pv_52,0.19931,-0.84335,-0.14008,0.56501,-0.13872,0.2276,-0.40782,-0.07245,-1.51172,0.14538,-0.16868,-0.30853,-0.33132,-0.12695,-1.2204,-0.31421,-0.00141,-0.91264,-0.47355,0.03247,0.05213,-0.65116,-0.23505,-1.15301,1
peptide_pv_53,-0.44919,-0.62967,-0.7664,0.15968,-1.11772,-0.32979,-1.62966,-1.3767,0.05945,-1.7067,-1.43114,-0.18748,-1.74777,-1.33051,0.25662,-1.32695,-1.43055,0.11697,0.46075,-0.97055,0.94681,0.20045,0.92553,-0.26566,1
peptide_pv_54,-0.52162,-1.08195,0.58005,-0.30551,-0.59405,1.0138,-0.09881,-1.11932,0.0881,0.21778,0.13102,0.49032,-0.11464,-1.10945,-0.17269,-0.13268,-1.25586,0.07812,-0.10464,-0.55068,0.18086,0.24589,-1.39263,-0.15467,1
peptide_pv_55,-0.60372,-0.84977,0.59477,-0.48989,-0.70323,0.98588,-0.56424,-0.96765,-0.40105,0.1781,0.13288,0.45816,-0.60784,-0.9354,-0.65331,-0.61339,-0.62534,-0.43216,-0.13435,-0.06826,0.14773,-0.14358,-0.97845,-0.40104,1
peptide_pv_56,0.44795,-0.75674,0.68788,0.15407,-0.76304,0.52845,0.49698,0.32838,0.40151,-0.17233,-0.58,0.03409,0.61028,0.23488,0.61591,2.11397,1.85327,1.92123,1.64687,0.52596,1.53365,2.22711,1.96736,2.32378,1
peptide_pv_57,0.58704,-1.47901,-0.28557,0.30586,-1.38472,-0.27593,0.05528,0.2482,0.30341,-0.11343,-0.68618,-0.04849,0.05904,0.23786,0.61927,1.74536,1.58884,1.60024,1.68938,0.49033,1.48782,2.10612,1.55204,1.82457,1
peptide_pv_58,-1.16205,-0.58179,1.23254,-0.45578,0.28917,0.65534,-2.61963,0.75591,-1.05875,-0.11739,0.17591,0.32025,-2.488,1.08745,-1.00988,-2.37112,0.83817,-0.49815,0.04826,0.19669,0.47445,-1.01262,0.33583,-0.85576,1
peptide_pv_59,-0.68307,-1.51486,0.68482,0.28364,-0.74489,0.85089,-0.30022,-0.97329,-0.46157,0.52487,0.63116,0.92606,-0.24129,-0.90465,-0.65936,-0.06199,-1.00725,-0.33879,-0.37601,-0.49937,0.42875,-0.00912,-1.20527,-0.52901,1
peptide_pv_60,-0.54892,-0.63603,-0.19977,-0.09551,-1.31571,-0.22916,-1.13247,-1.09008,0.76684,0.22996,0.22602,0.65536,-1.22466,-0.97193,0.77504,-1.12078,-0.58659,0.54214,-0.46908,0.92881,0.08147,0.05881,-0.77354,-0.25476,1
peptide_pv_61,-0.51552,-2.20148,1.75387,-0.227,-0.35294,0.11464,-0.05643,-1.26633,-1.01005,0.01589,-0.27018,0.06308,-0.0886,-1.16887,-1.04224,0.03938,-1.57675,-0.98143,0.79273,0.53928,1.33775,1.51464,0.5544,0.33019,1
peptide_pv_62,-0.74941,-1.80337,1.16115,-1.74401,-0.91306,-0.26981,-1.83935,0.44052,-0.39755,-0.00681,0.26954,0.91339,-1.36947,0.23475,-0.37862,-0.7216,-0.72614,0.10145,0.56811,0.36615,0.93038,-1.76796,-0.51995,-0.51063,1
peptide_pv_63,0.25779,-1.25496,-0.86125,0.03333,-0.84679,0.43107,-0.30022,0.14387,-0.74193,0.51002,-0.06033,0.4066,-0.43487,0.0519,-0.95222,0.13038,0.09833,-0.89709,0.79557,-0.85939,-1.37431,-0.6339,-0.24591,-0.41818,1
peptide_pv_64,0.30435,-1.60536,-0.27842,-0.4727,-1.23957,0.45822,0.05142,-0.03298,-0.57612,0.2258,-0.18922,0.15829,-0.27021,0.07852,-0.56319,-0.29551,-0.81248,-1.21374,0.43382,-1.98847,-0.88178,0.23483,-0.77983,-0.6011,1
peptide_pv_65,0.93242,-1.67304,0.92617,0.32885,-2.99187,0.5802,-1.05599,-2.74628,1.68511,-0.06942,-1.121,0.3371,-1.51156,-2.64569,1.06908,-0.82874,-2.01578,0.70485,-0.64099,-1.10454,-0.76786,0.2673,-0.56644,0.32952,1
peptide_pv_66,-0.46179,-1.83718,0.00198,-1.02145,-0.88896,-0.24542,-0.41673,-1.47819,-0.84367,0.02298,-0.31825,-0.20406,-0.54768,-1.52516,-0.30682,-0.50512,-1.44948,-0.46015,-0.54648,-0.43033,1.38084,-0.42688,-0.10742,-0.38739,1
peptide_pv_67,-0.34906,-2.64925,0.73215,0.86645,-0.197,-0.3131,-0.02613,-0.3371,-0.84313,0.14006,-0.25332,0.25815,-0.19591,0.07255,-0.69547,-0.6739,-1.29141,-1.38638,-1.64264,-2.63039,-0.03344,-0.31903,-2.23875,-0.09244,1
peptide_pv_68,0.04841,1.95717,1.10479,-2.6035,1.46819,0.34358,2.05004,3.31919,4.85963,-1.49659,0.6444,1.1969,1.28187,1.77732,3.21912,0.9791,1.9219,3.08306,-0.54442,-0.00382,0.40019,2.1857,2.88945,2.59798,1
peptide_pv_69,-1.14158,-0.59253,0.46261,-0.74848,-1.01353,0.37258,-0.71114,0.10629,-0.22312,0.01732,0.09248,0.32714,-0.46644,0.31506,-0.24414,-0.8743,0.50961,0.01762,-1.09701,-0.72627,1.15325,-0.98185,-0.09467,-1.03653,1
peptide_pv_70,0.15043,-0.87945,-0.26177,0.75413,-0.37399,-0.30845,-0.32389,-0.06586,-0.52614,-0.07474,-0.14906,0.15931,-0.37582,-0.18257,-0.48575,-0.30384,0.24126,-0.30929,0.65774,0.26669,0.56577,-1.14449,-0.164,0.71377,1
peptide_pv_71,-0.91582,-1.83877,0.38703,-0.46355,-0.0069,0.29305,-0.62213,0.37087,-0.05428,-0.00766,-0.16049,-0.2673,-0.39464,0.86258,-0.28567,-0.7995,0.32888,-0.17117,0.22897,0.32938,-0.48054,-0.76833,-0.50887,0.38096,1
peptide_pv_72,0.95404,-0.977,0.75349,1.03378,-0.62124,-0.7747,0.18438,-1.14016,-0.70001,0.42777,-1.54093,-0.09819,0.34381,-1.2432,-0.54742,0.87759,-0.59401,-0.22472,1.21813,0.10988,-0.10185,-1.23927,-0.29883,0.14079,1
peptide_pv_73,-0.68808,-1.28113,-0.11503,-0.97889,-0.90968,0.4623,-1.11873,-0.31541,-0.91518,-0.11217,-0.30018,0.114,-0.78612,0.15715,-0.60604,-1.27583,-0.94577,-0.97927,-0.24699,-2.21704,-0.22625,-0.75663,-1.20485,-0.24538,1
peptide_pv_74,-0.65006,-0.639,-0.33709,-0.40498,-1.76709,0.5468,0.72916,-0.37902,-0.46266,-0.44916,0.09701,-0.3975,0.74286,-0.35374,-0.63469,0.48076,-0.62539,-0.86107,0.29438,-0.86815,-1.06933,-0.93709,0.36937,-0.57587,1
peptide_pv_75,0.528,-1.8145,1.03884,0.23194,-1.66873,-1.17506,-0.02048,-0.9715,-0.82241,0.008,-0.35784,0.22676,0.17603,-0.72946,-0.90336,-0.61624,-1.63683,-0.69968,-0.53797,-1.24496,0.95441,-0.18792,-1.00027,-0.09081,1
peptide_pv_76,0.02221,-1.73169,0.49496,0.19684,-0.86979,-0.12741,0.78569,-0.73652,0.086,0.14117,-0.32664,0.36502,1.23178,-0.29445,0.40541,-0.40772,-1.65739,-0.37332,-1.24121,-4.24276,1.7847,-0.45036,-0.11906,0.01836,1
