,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
peptide_nv_48,-0.42642,-0.76872,0.33118,-0.68258,-0.42241,5.26977,-0.61313,11.80074,-0.5072,-0.2694,-0.77713,-1.02775,-0.48417,1.38297,0.06758,-0.82819,-0.7263,-0.53919,2.97415,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,4.4748,-0.19485,5.11828,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,2.10704,0.63937,-1.22154,2.10704,0.63937,-1.22154,0
peptide_nv_49,-0.86711,-0.76872,-0.63027,3.23464,0.47865,0.8527,0.39241,-0.14797,-0.5072,-0.89497,-1.13714,0.16727,-0.48417,-0.84053,1.61047,0.11869,0.38401,-0.53919,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,4.31535,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,3.60775,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.35832,-1.77742,1.06689,-0.35832,-1.77742,1.06689,0
peptide_nv_50,-0.43071,-0.12422,0.3218,1.08111,0.18607,0.38884,0.06591,0.72757,-0.5072,0.34419,-0.42401,-0.6243,0.95548,-0.10667,0.0598,0.45089,1.52333,0.39016,1.76247,0.36372,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,1.1464,-0.51864,1.00868,1.1464,-0.51864,1.00868,0
peptide_nv_51,-0.18389,-0.76872,0.8603,0.6978,-0.42241,-0.57588,-0.61313,-1.00122,1.39517,0.07487,-0.579,-0.39611,-0.48417,0.30839,0.50682,1.17421,-0.7263,-0.53919,1.25081,0.07526,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,2.31328,-0.23061,-0.23344,-0.12128,-0.38751,-0.29031,-1.02435,-0.30617,-0.29031,-1.02435,-0.30617,0
peptide_nv_52,-0.19356,-0.76872,0.8392,0.67826,-0.42241,-0.57588,1.48297,-1.00122,-0.5072,0.06115,-0.5869,-0.40505,1.73784,-0.84053,0.4893,2.13256,-0.7263,-0.53919,-0.59176,0.06055,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,2.16199,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,2.31328,-0.23061,-0.23344,-0.12128,-0.38751,-0.88327,-0.04407,-0.6956,-0.88327,-0.04407,-0.6956,0
peptide_nv_53,0.48199,0.55949,2.31302,-0.68258,-0.42241,0.41836,0.78626,-0.40739,-0.5072,0.38167,0.33225,-0.61196,-0.48417,-0.84053,0.08398,1.14857,0.04643,-0.53919,1.83367,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.00127,0.45064,0.85812,-0.00127,0.45064,0.85812,0
peptide_nv_54,-0.86711,-0.76872,1.52169,1.3103,-0.42241,-0.57588,-0.61313,0.30115,-0.5072,-0.89497,-1.13714,-1.02775,6.02386,0.81819,-0.73055,-0.82819,2.66318,-0.53919,-0.59176,0.5362,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,10.45825,-0.33007,-0.27718,-0.26905,3.61143,-0.23344,-0.12128,-0.38751,-1.97993,-1.91484,-1.6973,-1.97993,-1.91484,-1.6973,0
peptide_nv_55,-0.24375,0.15189,1.40984,-0.05271,0.01228,0.80214,0.84191,0.23346,-0.5072,-0.0101,-0.37323,0.12484,-0.48417,-0.31627,-0.73055,-0.37139,0.88035,-0.53919,0.24901,-0.48954,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,1.70961,-0.18699,1.7474,1.70961,-0.18699,1.7474,0
peptide_nv_56,-0.28689,1.80201,-0.63027,0.4897,-0.42241,0.70679,-0.61313,-1.00122,-0.5072,-0.89497,-0.66314,-0.49134,-0.48417,-0.84053,1.37112,0.87215,-0.7263,-0.53919,-0.59176,0.80086,-0.48659,2.00174,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,3.60775,2.31328,-0.23061,-0.23344,-0.12128,2.44035,0.52156,-0.9309,0.1736,0.52156,-0.9309,0.1736,0
peptide_nv_57,0.15135,1.48736,1.59168,0.34611,-0.42241,-0.57588,-0.61313,-0.32896,-0.5072,-0.17222,0.1108,-1.02775,-0.48417,-0.84053,2.95821,-0.82819,1.89836,-0.53919,0.78137,-0.18941,-0.48659,2.00174,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,3.60775,-0.26905,3.61143,-0.23344,-0.12128,-0.38751,-0.15004,-0.35373,1.10303,-0.15004,-0.35373,1.10303,0
peptide_nv_58,-0.86711,0.20653,-0.63027,-0.68258,0.49834,-0.57588,0.41438,-0.12932,-0.5072,-0.89497,0.48135,-1.02775,1.69429,1.38065,-0.73055,2.07476,1.54311,0.8671,1.18913,0.04048,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.93428,-0.15218,-0.35635,-0.93428,-0.15218,-0.35635,0
peptide_nv_59,-0.29947,0.0696,0.60813,0.46427,-0.42241,0.67897,-0.61313,-1.00122,1.07334,0.71679,-1.13714,0.54674,-0.48417,-0.84053,-0.73055,-0.82819,0.24898,-0.53919,0.93909,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.57935,0.12999,0.21174,-0.57935,0.12999,0.21174,0
peptide_nv_60,0.20339,0.02177,-0.63027,-0.68258,-0.42241,0.60737,1.05257,0.41221,-0.5072,1.38441,-0.69988,-0.53291,3.04735,-0.84053,-0.73055,-0.04392,0.19333,-0.53919,0.85174,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.12241,-0.5901,0.99463,-0.12241,-0.5901,0.99463,0
peptide_nv_61,-0.86711,2.42157,2.5116,0.77223,-0.42241,0.21985,1.06738,-0.52595,0.49506,0.63813,-0.54891,0.30364,-0.48417,-0.23522,-0.73055,-0.82819,-0.7263,-0.53919,-0.59176,-0.96356,-0.48659,2.00174,4.53418,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.27715,0.53493,1.67514,0.27715,0.53493,1.67514,0
peptide_nv_62,-0.86711,-0.76872,2.3589,0.70152,0.5328,2.45299,0.45283,0.80783,-0.5072,-0.89497,-1.13714,-0.39441,-0.48417,0.31149,0.51015,-0.82819,0.45073,-0.53919,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.02465,-1.39081,-0.17769,-0.02465,-1.39081,-0.17769,0
peptide_nv_63,-0.19463,0.22444,0.83685,-0.68258,-0.42241,-0.57588,0.43325,-0.11331,-0.5072,1.014,-0.03854,0.21552,-0.48417,-0.84053,-0.73055,-0.82819,0.42911,-0.53919,-0.59176,0.05892,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,0.57635,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.54494,-0.82829,-1.16935,0.54494,-0.82829,-1.16935,0
peptide_nv_64,0.17637,1.5429,-0.63027,-0.68258,-0.42241,-0.57588,1.01053,-0.31234,-0.5072,-0.89497,-0.71092,0.4193,-0.48417,0.03684,-0.73055,0.70077,1.06655,-0.53919,-0.59176,-0.17027,1.65101,2.00174,-0.18714,-0.23173,-0.14829,-0.22347,2.16199,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,2.31328,3.61143,-0.23344,-0.12128,-0.38751,-0.17129,-0.23097,0.824,-0.17129,-0.23097,0.824,0
peptide_nv_65,1.32746,1.66191,-0.63027,-0.68258,-0.42241,-0.57588,0.2405,0.44748,-0.5072,-0.89497,-0.24081,-0.52057,-0.48417,-0.84053,-0.73055,0.77949,0.21628,-0.53919,-0.59176,-0.12943,1.65101,2.00174,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,2.31328,-0.23061,-0.23344,-0.12128,-0.38751,-0.22655,0.80244,-0.60728,-0.22655,0.80244,-0.60728,0
peptide_nv_66,0.55613,0.98296,-0.11287,1.23432,-0.09174,0.47299,0.49415,-0.37476,-0.5072,0.45183,-0.1682,-1.02775,1.08106,0.35615,0.55825,1.2572,0.90383,-0.53919,-0.59176,0.83984,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,1.48007,0.98567,1.65306,1.48007,0.98567,1.65306,0
peptide_nv_67,0.66619,-0.20266,0.20593,0.86651,-0.42241,-0.57588,1.77268,-1.00122,-0.5072,0.19341,0.11544,0.03543,-0.48417,-0.84053,-0.73055,-0.26658,-0.06776,-0.53919,-0.59176,-0.38079,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,2.16199,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.32644,0.81527,1.63298,-0.32644,0.81527,1.63298,0
peptide_nv_68,-0.86711,0.31579,-0.63027,0.80107,-0.42241,1.04748,0.5295,-1.00122,-0.5072,0.14743,-0.53725,-1.02775,-0.48417,-0.84053,-0.73055,2.39953,0.53539,-0.53919,-0.59176,0.15297,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,2.31328,-0.23061,-0.23344,-0.12128,-0.38751,-1.15319,0.00173,-1.28377,-1.15319,0.00173,-1.28377,0
peptide_nv_69,0.99237,0.14668,-0.63027,-0.68258,0.44183,0.79434,0.35133,1.45395,-0.5072,1.74459,-0.63079,-1.02775,1.56061,-0.84053,-0.73055,-0.82819,0.33865,-0.53919,1.07984,0.92129,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,2.14426,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.29202,-0.91441,-0.14758,0.29202,-0.91441,-0.14758,0
peptide_nv_70,-0.22073,-0.76872,2.18978,-0.68258,-0.42241,-0.57588,1.39818,0.70548,-0.5072,1.85746,-0.08118,-1.02775,-0.48417,0.24644,0.4401,1.0658,-0.7263,-0.53919,1.15146,0.01924,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.11178,-1.85804,0.92035,-0.11178,-1.85804,0.92035,0
peptide_nv_71,-0.23577,-0.76872,-0.63027,1.86822,0.45789,-0.57588,-0.61313,0.66576,-0.5072,1.7934,-0.62139,-0.44408,1.59858,-0.84053,1.55598,-0.82819,-0.7263,-0.53919,-0.59176,0.95606,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.17342,-0.70187,-0.09138,-0.17342,-0.70187,-0.09138,0
peptide_nv_72,-0.4694,-0.18135,-0.63027,1.72773,-0.42241,1.18219,0.00572,0.57395,-0.5072,-0.89497,-0.48746,-0.66007,-0.48417,1.83418,0.70976,-0.82819,1.32342,-0.53919,0.48083,0.85034,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,1.15278,0.68884,0.18966,1.15278,0.68884,0.18966,0
peptide_nv_73,0.6582,-0.76872,-0.63027,0.85844,-0.42241,-0.57588,-0.61313,0.00586,-0.5072,-0.89497,-1.13714,0.3824,-0.48417,-0.84053,2.03192,1.40677,-0.7263,-0.53919,-0.59176,1.35562,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,3.60775,2.31328,-0.23061,-0.23344,-0.12128,2.44035,-2.12233,-0.70003,0.02907,-2.12233,-0.70003,0.02907,0
peptide_nv_74,-0.86711,0.74629,-0.63027,0.35355,-0.42241,0.55783,0.98307,-0.32409,-0.5072,-0.89497,-0.71819,-1.02775,2.89999,0.88453,1.12731,-0.07675,1.03622,0.55296,0.79131,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.15429,0.30956,0.33018,-0.15429,0.30956,0.33018,0
peptide_nv_75,-0.2479,-0.76872,-0.63027,1.81953,-0.42241,0.79298,0.35037,-1.00122,-0.5072,-0.01599,-0.63129,-1.02775,1.55858,1.24204,2.63378,0.98641,1.40149,-0.53919,-0.59176,0.91942,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,3.60775,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.25631,-0.13752,-0.47278,-0.25631,-0.13752,-0.47278,0
peptide_nv_76,0.6932,0.6139,0.73137,-0.05209,-0.42241,0.11398,0.35801,1.05894,0.36171,0.87694,-0.37235,-0.73925,-0.48417,-0.84053,-0.73055,-0.37094,-0.7263,-0.53919,0.24984,0.45988,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,1.12302,1.05347,0.93842,1.12302,1.05347,0.93842,0
peptide_nv_77,0.47109,-0.76872,-0.63027,1.11988,-0.42241,1.39631,3.55135,0.17671,-0.5072,0.37143,-0.77274,-0.61536,-0.48417,-0.84053,-0.73055,-0.17459,0.0401,-0.53919,-0.59176,-0.28533,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,2.16199,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.3154,0.67235,0.3643,0.3154,0.67235,0.3643,0
peptide_nv_78,0.09087,-0.76872,0.41457,-0.68258,-0.42241,0.48283,0.8775,-1.00122,-0.5072,-0.21514,-0.35454,1.18632,-0.48417,-0.84053,-0.73055,-0.82819,-0.7263,-0.53919,1.99181,-0.23538,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.26227,1.22387,-0.61932,0.26227,1.22387,-0.61932,0
peptide_nv_79,-0.12034,0.33416,-0.63027,-0.68258,-0.42241,-0.57588,1.71059,-1.00122,-0.5072,-0.89497,-0.52709,-0.33736,-0.48417,-0.84053,-0.73055,-0.82819,1.83955,-0.53919,1.42219,2.44252,1.65101,2.00174,-0.18714,-0.23173,-0.14829,-0.22347,2.16199,-0.41009,-0.17418,-0.41783,0.57635,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,3.61143,-0.23344,6.57195,5.26822,-0.84077,-2.03394,0.48876,-0.84077,-2.03394,0.48876,0
peptide_nv_80,-0.27722,0.10247,-0.63027,0.50924,-0.42241,-0.57588,1.22287,-0.22235,-0.5072,-0.0576,-0.65524,0.06311,-0.48417,-0.84053,-0.73055,0.03615,-0.7263,-0.53919,0.99912,0.8305,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,2.16199,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,2.44035,0.20489,-0.61025,-0.00707,0.20489,-0.61025,-0.00707,0
peptide_nv_81,-0.48536,-0.20493,1.86796,0.08871,-0.42241,0.26804,1.16865,0.00667,-0.5072,0.18862,-0.82528,-0.67482,-0.48417,-0.19857,0.65193,0.2903,-0.7263,0.27379,1.4669,1.35773,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,1.35468,0.21611,0.72564,1.35468,0.21611,0.72564,0
peptide_nv_82,-0.86711,-0.76872,1.19953,-0.68258,-0.42241,1.27822,-0.61313,1.21378,-0.5072,0.2956,-0.45198,-0.25236,-0.48417,-0.84053,0.78843,0.40073,-0.7263,-0.53919,1.67016,1.58715,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,2.44035,-1.02779,-1.16177,-1.49455,-1.02779,-1.16177,-1.49455,0
peptide_nv_83,-0.48091,0.37224,0.2123,-0.68258,-0.42241,-0.57588,0.58897,-0.4913,-0.5072,0.20169,-0.19052,0.40071,-0.48417,-0.19108,-0.73055,0.3038,0.60106,-0.53919,-0.59176,-0.37635,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,1.02313,-0.51864,1.78153,1.02313,-0.51864,1.78153,0
peptide_nv_84,0.16409,-0.00725,-0.63027,1.40086,-0.42241,1.70374,0.18915,-0.32044,0.92845,-0.89497,-0.71594,-0.55108,-0.48417,0.02652,1.13704,-0.82819,-0.7263,-0.53919,0.79876,-0.1796,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.987,0.48362,-0.97263,0.987,0.48362,-0.97263,0
peptide_nv_85,0.12249,-0.03808,-0.63027,1.31681,-0.42241,-0.57588,-0.61313,-0.34801,0.87032,-0.89497,-0.73299,-1.02775,-0.48417,2.48749,1.0617,2.79673,0.97398,-0.53919,2.07709,-0.21135,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,2.09867,-0.27718,2.31328,-0.23061,-0.23344,-0.12128,-0.38751,0.33241,0.61738,-0.22788,0.33241,0.61738,-0.22788,0
peptide_nv_86,-0.05725,-0.76872,-0.63027,9.1339,-0.42241,-0.57588,1.90692,-1.00122,-0.5072,0.25464,-1.13714,-1.02775,-0.48417,-0.84053,0.73617,-0.82819,-0.7263,-0.53919,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,13.4095,-0.14829,-0.22347,2.16199,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.22443,-1.35599,-1.66117,-0.22443,-1.35599,-1.66117,0
peptide_nv_87,0.91608,-0.76872,1.9634,1.71936,-0.42241,-0.57588,1.23672,-0.21647,1.14771,-0.05129,-0.65161,-1.02775,1.47655,-0.84053,-0.73055,0.04267,-0.7263,-0.53919,-0.59176,0.84404,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.12454,-0.95289,0.61924,-0.12454,-0.95289,0.61924,0
peptide_nv_88,-0.0198,0.48264,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,0.11753,-0.5072,-0.89497,-1.13714,-0.24441,-0.48417,0.58433,0.804,2.89636,0.7295,-0.53919,-0.59176,0.32475,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,2.31328,-0.23061,-0.23344,-0.12128,-0.38751,-0.44333,-1.01519,-2.31759,-0.44333,-1.01519,-2.31759,0
peptide_nv_89,-0.86711,-0.76872,-0.63027,1.4635,-0.42241,-0.57588,-0.61313,0.40127,-0.5072,-0.89497,-1.13714,-1.02775,-0.48417,0.94571,1.1932,-0.82819,-0.7263,-0.53919,2.27289,-0.96356,-0.48659,-0.42619,-0.18714,4.31535,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,2.09867,3.60775,-0.26905,-0.23061,-0.23344,6.57195,-0.38751,-0.97679,-3.16812,-2.2674,-0.97679,-3.16812,-2.2674,0
peptide_nv_90,1.08554,-0.76872,1.49992,0.30362,0.2582,0.50319,0.1464,-0.35672,0.85194,1.18395,-0.73838,-0.12507,-0.48417,-0.01969,0.15348,-0.82819,-0.7263,-0.53919,0.72466,-0.22138,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,1.11027,-0.97121,0.86415,1.11027,-0.97121,0.86415,0
peptide_nv_91,-0.86711,1.00586,-0.63027,4.17247,-0.42241,-0.57588,-0.61313,0.5853,-0.5072,-0.04213,0.33526,-1.02775,1.49781,-0.84053,0.35753,-0.82819,-0.7263,-0.53919,-0.59176,0.86341,-0.48659,-0.42619,-0.18714,4.31535,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.07353,-0.75317,0.26996,-0.07353,-0.75317,0.26996,0
peptide_nv_92,-0.86711,0.16822,-0.63027,1.88062,-0.42241,0.82658,0.37402,1.51151,-0.5072,0.00558,-0.61888,-1.02775,-0.48417,0.22631,1.5671,-0.82819,1.45344,-0.53919,-0.59176,2.89436,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,2.44035,-0.29669,-0.08622,-0.68958,-0.29669,-0.08622,-0.68958,0
peptide_nv_93,-0.86711,0.30355,-0.63027,-0.68258,-0.42241,-0.57588,0.51661,-0.04258,-0.5072,2.19694,-1.13714,-0.35652,-0.48417,-0.84053,-0.73055,0.23565,1.7686,-0.53919,-0.59176,0.14037,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,3.61143,-0.23344,-0.12128,-0.38751,-0.79401,-0.70003,-0.74378,-0.79401,-0.70003,-0.74378,0
peptide_nv_94,0.91792,-0.76872,0.66774,1.72153,-0.42241,-0.57588,-0.61313,0.56989,-0.5072,1.63891,-1.13714,0.07233,-0.48417,-0.84053,-0.73055,-0.82819,0.29592,-0.53919,1.01278,-0.05894,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.49222,0.06953,-0.15963,-0.49222,0.06953,-0.15963,0
peptide_nv_95,0.76749,0.03605,1.74707,-0.68258,-0.42241,-0.57588,1.08243,-0.28173,-0.5072,0.65186,-1.13714,-0.52397,-0.48417,0.07582,-0.73055,-0.02975,-0.7263,-0.53919,-0.59176,0.69327,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.40295,-0.01476,0.50281,-0.40295,-0.01476,0.50281,0
peptide_nv_96,-0.86711,-0.0043,-0.63027,0.36317,-0.42241,-0.57588,0.19226,0.3658,0.93401,-0.16023,-0.71431,-0.54923,-0.48417,-0.84053,-0.73055,0.68885,-0.7263,0.56309,0.80414,1.39763,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,2.44035,0.53218,0.07502,-0.12149,0.53218,0.07502,-0.12149,0
