,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
peptide_nv_55,1.14745,0.61301,-1.33007,0.37933,0.55731,-0.43745,-0.3199,0.15984,-0.00558,0.88416,0.44269,-0.9228,0.34302,0.09009,-1.04676,0.92689,0.37003,-1.03337,0.88655,0.81859,-0.43166,-0.67287,0.24237,0.59201,-0.95118,0.5893,1.02738,-0.72056,0.38494,0.5068,0.40381,1.08144,0.60407,-0.34658,0.62868,-0.41242,1.99479,-0.76969,-0.69789,0
peptide_nv_56,0.45629,0.58001,-0.67579,1.38609,-0.80515,-0.15259,0.95596,-0.78958,-0.02367,2.08162,-0.48476,0.47371,1.93902,-1.33674,-1.04676,0.26934,1.46087,-1.55232,0.52925,0.98201,-0.21287,-0.69,0.33611,1.34169,-0.52015,0.35391,0.58657,-1.04633,0.07969,1.58175,1.76505,1.4437,-0.23832,-0.26056,2.03485,-0.56515,0.57524,0.30344,0.54428,0
peptide_nv_57,1.32363,-0.55132,-0.41343,-0.42196,0.46359,0.52264,-1.23508,1.9674,-0.82318,1.62545,-0.74386,-0.2559,1.33102,-1.33674,-0.12625,1.0945,-0.52308,-0.36615,0.41258,-1.18441,1.50963,0.58915,-0.72089,-0.75707,-0.59897,-0.41129,1.06636,1.33645,-0.88382,-0.71677,-0.33128,-0.48838,-0.0988,-0.54893,1.03491,0.46549,-0.74252,1.10671,1.88041,0
peptide_nv_58,-0.99776,-1.12808,2.43556,0.70928,1.36766,-1.28459,0.34603,1.13244,-1.18158,-0.81643,1.05736,0.02307,0.97766,0.00616,1.22744,-1.5873,-1.05613,2.84347,-0.4796,0.64364,0.40487,0.30967,0.3714,-0.16792,2.17354,-0.88673,-1.42853,0.42539,0.81844,-0.47433,-1.12438,0.98909,-0.37621,-0.64917,0.72904,0.33837,-1.63614,2.18168,-0.41851,0
peptide_nv_59,0.61892,0.75599,-1.77773,1.00256,0.55731,-0.57461,2.57609,-0.07304,0.07282,1.62545,0.71062,-1.44151,0.61966,1.19984,-1.04676,1.0945,0.52252,-1.55232,-1.10412,0.67697,1.14846,-1.19252,1.136,0.36537,-1.0259,0.5213,0.7545,-1.0029,1.70768,0.05601,1.03133,1.60471,-0.82433,0.47346,-0.26502,-0.50697,1.35844,-1.50393,-0.17017,0
peptide_nv_60,-0.99776,0.08311,1.17157,-0.17058,0.44154,0.26447,0.34603,2.00915,-1.18158,-0.29317,-0.07741,2.46404,-0.19399,0.45379,-0.47821,-1.11404,-0.19505,1.86663,0.14493,-0.15613,0.40487,0.30967,-0.08736,-0.16792,1.75164,0.2653,-1.42853,0.42539,0.2849,-0.47433,-0.41565,0.98909,0.07192,0.19281,-1.56495,-0.19553,-1.23686,0.79958,0.77352,0
peptide_nv_61,-0.8688,0.75599,-1.51245,1.27956,0.6302,-0.94036,0.2359,0.54796,-0.90282,0.63707,-0.30156,-0.51937,-0.91723,0.63616,-0.68879,-1.5873,0.52252,-1.24479,-0.31768,-0.89666,0.58664,-0.99456,-0.88595,1.50699,-1.35795,0.5213,-1.42853,-0.81467,-0.64387,1.19133,-0.36316,5.09319,0.30428,-0.5868,0.16829,-0.25485,0.22715,-1.50393,-0.26399,0
peptide_nv_62,2.02834,-0.38791,-1.77773,-0.86713,0.55731,-1.12323,-0.9342,-0.07304,-0.55438,1.62545,-0.89697,-1.44151,-2.14674,-0.06845,-1.04676,0.42405,-0.69735,-1.55232,4.20433,-1.58906,-0.74769,1.18304,-0.16382,-0.23902,-1.62359,-0.56672,2.20985,1.25578,-1.31574,0.65706,-0.47471,-0.48838,1.71504,-1.31573,2.33483,0.24939,0.7928,-0.85127,0.67418,0
peptide_nv_63,-0.08579,1.32794,0.6098,-0.2439,1.21331,-0.02598,0.46992,1.16897,0.07282,-1.33969,0.71062,1.32492,1.72622,-0.06845,-0.24132,-0.2464,1.13245,1.2154,-1.10412,0.67697,1.14846,1.18304,-0.81373,0.96976,0.76719,1.06531,0.02682,1.25578,-0.55988,0.65706,0.52932,1.60471,-0.18949,0.47346,0.38494,-0.50697,1.35844,-0.85127,-0.17017,0
peptide_nv_64,1.48944,-1.12808,-0.09241,2.02906,-0.48457,-1.28459,1.83274,-0.62098,-1.18158,3.36965,-0.45567,-0.95332,0.19656,-0.88911,-1.04676,1.25226,-1.48667,0.40137,-0.4796,0.24376,-0.93358,0.72889,0.3714,-0.59454,0.06402,-1.27074,1.65339,0.82398,0.81844,-0.8986,-0.06129,0.98909,0.52004,-0.64917,-0.64736,0.87226,-0.43831,0.79958,0.77352,0
peptide_nv_65,1.14745,-1.10284,0.01292,2.24903,-0.91869,-0.84892,0.46992,-0.53879,-1.18158,0.88416,-1.5668,0.63331,0.75798,-1.33674,-1.04676,0.92689,-1.45976,0.52347,0.88655,-0.45604,0.04238,0.44068,0.48609,-0.54121,0.1695,-1.24674,1.30025,0.54994,0.95183,-0.84557,0.40381,1.08144,-0.3482,-1.01753,1.84736,-1.26332,0.08574,0.45405,-0.38126,0
peptide_nv_66,-0.41892,-0.28391,0.56639,0.54931,0.16371,-0.35516,0.20186,0.5028,-0.6342,0.27766,0.13579,0.06745,-0.09458,0.18521,-0.16809,-0.8559,-0.3203,0.86315,0.82622,0.06926,-0.00072,0.67554,0.09614,-0.52473,0.72373,-0.46781,-0.31717,0.77325,0.16849,-0.5669,-0.6025,0.42497,0.69929,-0.0904,0.13677,0.71695,-0.43105,0.91685,-0.27763,0
peptide_nv_67,-0.39218,0.25865,-0.22065,0.78579,-0.04165,0.33182,0.1952,0.65597,-0.19987,0.20734,-0.01163,0.00184,0.45127,-0.67502,-0.2063,-0.5379,-0.00786,0.25272,-0.18091,0.50455,-0.72021,1.0023,-0.44639,0.12887,-0.06438,0.04825,-0.28956,1.08393,-0.13266,-0.17918,-0.16914,2.78776,0.50056,-0.35631,0.80883,-0.8687,0.32553,-0.48238,-0.57399,0
peptide_nv_68,1.04174,-0.84546,0.37105,1.50115,0.16371,-1.67186,0.04868,-0.44564,-1.18158,0.43939,0.60345,-1.44151,-0.15493,-0.57577,-0.08023,0.82632,-1.18529,0.93863,-1.10412,-0.11614,-0.62128,3.20228,-0.68375,-0.72253,0.52812,-1.00193,1.1911,3.17566,-0.40871,-1.02588,-0.87633,2.02333,1.46111,-1.19645,2.33483,0.55193,-1.35665,0.84565,2.02515,0
peptide_nv_69,-1.0254,-0.7692,1.80357,-0.2439,1.21331,-0.57461,0.2359,0.96197,-0.34531,-0.8455,-1.25421,2.70813,-0.30247,0.35431,0.56413,-0.69336,-0.69735,2.13797,-0.51429,-1.40022,1.56983,0.58915,0.26945,-0.64194,1.96259,-0.9294,-0.94341,1.06756,0.19597,-0.54504,-0.80939,-0.48838,0.02213,0.47346,-0.26502,0.24939,-1.28123,0.6716,-0.45162,0
peptide_nv_70,0.49456,0.08311,0.75024,-0.6105,1.36766,-0.89733,-1.14069,1.13244,-0.73885,0.23009,1.43562,-0.95332,0.58711,0.00616,-0.47821,0.30574,0.66603,0.40137,0.14493,-0.55602,1.29718,1.14811,-0.08736,-1.02117,0.90783,-0.11871,0.62608,1.22257,-0.78219,-0.47433,-1.47875,-0.48838,0.96817,-1.07015,2.10543,0.87226,0.75952,0.79958,-0.41851,0
peptide_nv_71,-0.36767,0.29843,1.08731,0.50398,-0.36109,0.08374,1.17198,-0.44564,0.3237,-0.74666,1.03214,0.21835,0.06638,0.18521,2.17502,-1.05094,1.49841,0.10832,0.31146,-0.34274,0.64282,0.58915,0.09614,-0.96428,1.24535,0.08609,-0.26425,1.14285,-0.10637,-0.78546,-0.67552,-0.48838,1.20717,-0.00365,0.51493,1.15701,-0.22536,-0.45967,0.33644,0
peptide_nv_72,0.45629,0.05206,-0.12482,0.23551,0.40592,-0.15259,-0.34015,0.35689,-0.02367,0.37097,0.2572,0.15451,0.1515,0.12667,-0.67502,0.26934,0.33485,-0.27491,0.93759,-0.32531,0.66227,0.68052,1.23599,-1.16885,0.58329,-0.14825,0.58657,0.51737,0.7774,-0.63751,-0.55195,-0.48838,0.9337,0.0147,-0.06503,1.87845,0.31418,0.00221,0.15458,0
peptide_nv_73,0.04234,-0.90786,0.1757,1.22919,-1.41068,0.12364,0.66139,-1.25859,0.18686,1.08633,-0.21496,-0.68703,1.47473,-1.33674,-1.04676,-0.1245,-0.58645,-0.04265,0.82622,-0.30154,0.68879,0.15723,-0.04566,-0.78846,0.33251,-1.06128,0.15913,0.28044,-0.49117,-0.43576,-0.38344,1.79499,-0.13177,-0.61089,1.98031,0.3869,-1.41835,2.05604,0.8277,0
peptide_nv_74,0.85382,-0.7692,0.21188,0.17159,0.77597,-0.57461,-1.16822,1.37597,-0.34531,-0.35131,0.532,-0.51937,-0.67133,0.77708,-0.5098,1.0945,-0.69735,0.29283,0.66536,-1.40022,1.56983,-0.59863,2.43583,0.16391,1.16566,-0.9294,0.99706,-0.81467,1.70768,1.05776,-0.47471,0.90701,0.02213,-0.32173,1.03491,0.75362,-0.90413,-0.19861,1.23709,0
peptide_nv_75,0.38402,-0.7692,1.40565,0.17159,0.33864,-1.30611,0.70394,-0.28004,-0.76344,-1.33969,1.24649,-0.98044,0.06638,-0.06845,-0.5098,0.20057,0.1159,0.75412,0.07553,-0.64488,0.7271,2.17286,-0.5971,-0.64194,1.56412,-0.9294,0.51194,1.06756,-0.30793,-0.94574,-1.47875,-0.48838,1.71504,-0.71933,1.03491,1.25785,-1.65832,1.97693,1.79999,0
peptide_nv_76,0.35465,0.39852,-0.21091,-0.55551,0.80331,-0.23171,0.20665,1.09134,-0.47598,0.3282,-0.3611,1.15202,0.13554,0.5657,-1.04676,0.17264,0.14131,0.264,0.55477,0.18128,0.51641,0.44068,-0.48878,-0.08792,0.1695,0.3853,0.20874,0.54994,-0.18196,-0.39478,-0.34921,-0.48838,0.60407,0.10071,-0.10253,0.72211,0.93421,-1.01444,-0.38126,0
peptide_nv_77,1.72632,-0.22449,-0.41343,1.00256,0.46359,-1.35836,-0.03155,0.19311,-1.18158,1.20186,-0.13145,-0.6511,0.06638,-0.24963,-0.58651,1.47762,-0.52308,0.02924,0.91814,0.43418,-0.65739,2.62535,-1.46365,-0.75707,-0.25743,-0.41129,1.89799,2.62712,-1.31574,-1.06023,-1.47875,1.90372,2.80335,-0.20813,0.6635,-0.83112,1.19683,-0.75803,-0.04955,0
peptide_nv_78,1.67598,0.61301,-0.88241,-0.08809,0.55731,-0.43745,0.99646,-0.07304,0.22962,0.3282,1.24649,-0.9228,1.5879,-0.38552,-1.04676,-0.07878,0.82748,-1.03337,-0.44057,2.09323,-0.9057,-0.89558,-0.48878,2.17853,-1.17532,1.60933,0.20874,-0.72056,-0.18196,1.85916,1.15684,1.08144,0.12793,1.66626,-0.59001,-1.26332,1.35844,-1.01444,0.88527,0
peptide_nv_79,0.04234,-0.28391,0.1757,1.22919,-0.69505,0.12364,0.66139,-0.58113,0.18686,0.27766,-0.21496,0.06745,-0.33601,-1.33674,-1.04676,0.6069,0.07893,-0.04265,0.82622,-0.91955,-0.69023,-0.49065,0.66334,0.5302,0.33251,-0.46781,0.15913,-0.33556,1.15797,0.21993,0.16422,1.79499,-0.13177,3.29279,-1.56495,-1.26332,-0.80129,0.63205,0.8277,0
peptide_nv_80,0.45629,0.58001,-0.67579,0.8108,-0.19961,0.35384,1.60401,-0.21635,0.55528,-1.33969,0.00988,1.11212,0.91758,-0.16601,-1.04676,-0.96842,0.33485,-0.27491,-1.10412,0.98201,-0.21287,-0.14179,-0.86373,0.22589,-0.52015,1.35824,-0.75683,-0.00387,-0.61803,-0.08269,0.37485,3.37578,0.9337,1.94152,0.23495,-0.56515,0.05311,-1.50393,1.32369,0
peptide_nv_81,0.69722,-0.00661,-0.45132,-0.38239,1.21331,-0.20886,0.2359,0.54796,-0.06656,-0.02185,0.17476,-0.21199,-0.17952,0.07247,-0.33081,-0.39539,-0.01964,-0.32222,1.25519,-0.3931,0.30573,0.3252,-0.30825,0.70114,-0.29538,0.27952,0.18853,-0.06178,-0.64387,0.92419,-0.58627,-0.48838,1.43289,-0.85186,0.45716,1.76209,-0.27564,0.2365,1.23709,0
peptide_nv_82,0.04234,-0.90786,0.82685,-0.13058,0.73622,-1.07336,-0.10449,0.09633,-0.49736,0.27766,-0.21496,0.06745,0.26757,-0.64494,-0.16809,0.6069,-0.58645,0.71218,0.82622,-0.91955,0.68879,1.453,-0.75465,0.5302,0.98454,-1.06128,0.15913,2.12845,-1.31574,0.87562,-0.38344,-0.48838,-0.82433,-0.61089,-0.14685,1.21201,-0.18422,-0.07994,-1.01453,0
peptide_nv_83,1.32363,0.42917,-1.09558,-0.06583,-0.66097,0.20914,-0.43273,-0.16175,-0.10638,-0.49251,-0.43766,-0.2559,-0.8821,0.11273,-0.12625,1.0945,0.17398,-0.76154,1.42371,0.43418,-1.37973,-0.08958,0.02187,0.62439,-0.94051,0.21044,1.48217,0.04578,0.41193,0.3136,1.38992,-0.48838,0.26397,1.15506,-0.07932,0.03329,0.55038,-1.13098,1.39792,0
peptide_nv_84,2.20451,-0.67388,-0.88241,0.84676,0.55731,-0.02598,0.46992,0.85847,-0.24078,2.55205,-0.3611,-0.4041,1.17294,-0.86113,-0.44268,0.42405,-0.54486,-1.03337,0.88655,0.39371,0.04238,0.44068,1.46096,0.36537,-0.27877,-0.43072,0.7545,0.12644,1.51872,0.5068,0.0273,-0.48838,1.55633,-1.91212,1.35989,1.00574,-0.33849,-0.03544,2.15181,0
peptide_nv_85,-0.39218,-0.93499,0.71361,-0.1897,0.98513,-0.5269,-0.53738,1.30397,-0.85434,0.20734,0.26795,-0.71983,0.45127,0.31755,0.21394,0.8613,-0.32608,0.25272,0.28069,0.20898,0.59885,-1.1667,1.9272,-0.81713,0.5593,-0.80325,0.0901,-0.38912,2.2335,-0.80637,-0.9549,-0.48838,0.16934,-0.66747,-0.20851,1.10439,-1.15006,1.56074,-0.13346,0
peptide_nv_86,1.88739,-0.15913,-1.77773,0.0054,1.7381,-1.67186,-1.63626,1.04477,-1.18158,0.43939,-0.68262,-1.44151,-0.81887,0.18521,-1.04676,0.02178,-0.45337,-1.55232,1.01926,0.56367,-1.37973,1.06427,-1.46365,-1.4478,-1.62359,-0.34912,2.06431,1.14285,-1.31574,-1.74714,-1.47875,-0.48838,3.74655,-1.19645,2.33483,-0.3557,0.67967,-1.50393,1.01193,0
peptide_nv_87,1.14745,0.18404,0.01292,0.84676,0.06531,-1.26039,1.52301,-0.07304,-1.18158,0.88416,0.04079,0.11461,0.75798,-0.86113,-0.44268,-0.07878,-0.08741,0.52347,-0.44057,0.81859,-0.9057,1.33152,-0.48878,-0.54121,0.1695,-0.02271,0.20874,1.39695,-0.18196,-0.84557,-1.47875,-0.48838,2.98473,0.32436,0.87241,-0.69605,0.08574,-0.52494,1.51854,0
peptide_nv_88,0.1961,-0.15913,-1.77773,0.75327,0.16371,-0.35516,0.04868,-0.44564,0.3237,1.32893,-1.32566,-0.61158,-0.81887,-0.57577,-0.08023,1.63087,-0.45337,-1.55232,2.08095,-0.11614,-1.37973,-1.78641,0.09614,0.00274,-1.62359,-0.34912,0.31789,-0.21236,0.49831,-0.30462,0.93093,-0.48838,-0.82433,-0.48077,0.77492,0.55193,0.0009,-0.72074,-0.0013,0
peptide_nv_89,0.61892,0.18404,0.01292,-1.49036,6.46129,-1.67186,-1.63626,5.516,-1.18158,-1.33969,-0.3611,2.70813,-0.4869,2.46813,-1.04676,0.42405,-0.08741,0.52347,1.5501,-0.45604,2.41256,-1.78641,4.38557,-1.4478,1.96259,-0.02271,0.7545,0.12644,5.48696,-1.74714,-1.47875,-0.48838,2.98473,-1.91212,-1.56495,5.54385,-0.33849,0.45405,1.51854,0
peptide_nv_90,0.92094,-0.22449,0.26872,-0.06583,0.46359,0.52264,0.7708,0.90282,0.25202,-0.06892,0.17476,0.53451,-0.24978,-0.24963,0.334,-0.05484,0.17398,0.02924,0.91814,-0.21326,-0.29622,1.60725,0.02187,-0.06634,0.08411,0.5213,0.65054,0.36844,0.41193,-0.37331,-0.33128,-0.48838,0.62674,0.13266,0.29209,0.46549,0.22715,-0.38508,0.43294,0
peptide_nv_91,-0.93144,0.75599,-0.82272,-0.49319,0.16371,-0.79406,0.04868,0.05116,-0.67982,0.43939,-0.68262,0.77163,0.06638,-0.32211,-1.04676,-0.51458,1.01046,-0.99877,-0.39633,0.11046,-0.36846,-0.36107,-0.42379,0.48625,-0.66728,0.5213,-0.84639,-0.21236,-0.10637,0.17622,-0.27391,1.18609,0.69929,-0.00365,-0.00504,-0.05315,0.22715,0.06245,-0.33904,0
peptide_nv_92,-0.55559,-0.38791,0.6098,1.00256,-0.09869,-1.30611,1.17198,-0.69404,-0.76344,-0.8455,0.17476,-0.0583,0.80409,-0.91398,-0.5098,-0.69336,0.1159,0.29283,0.07553,-1.02255,1.14846,0.98508,-1.03037,-0.23902,0.76719,-0.56672,-0.45829,1.06756,-0.81183,-0.54504,-0.80939,-0.48838,0.44536,-0.32173,-1.13164,1.25785,-0.90413,0.2365,0.11128,0
peptide_nv_93,0.1961,-0.15913,1.80357,-0.74248,1.7381,-1.01351,0.89115,1.04477,-0.42894,-0.45015,1.24649,0.21835,-0.81887,2.46813,-1.04676,0.02178,-0.45337,2.59926,-0.04243,-0.11614,1.6541,3.20228,-1.46365,0.00274,1.96259,-0.34912,0.31789,3.17566,-1.31574,-0.30462,-0.27391,-0.48838,0.69929,0.2349,-0.785,0.55193,-0.67787,1.62884,1.01193,0
peptide_nv_94,0.75986,-0.15913,0.13229,1.99973,-0.36109,0.08374,0.04868,0.05116,-0.17806,1.03242,-0.68262,0.77163,0.509,0.18521,0.88631,1.0945,0.03457,0.10832,0.31146,-0.79595,1.6541,0.11404,0.09614,0.00274,0.28904,-0.34912,0.90003,0.23938,0.49831,-0.30462,-0.27391,1.18609,0.19142,0.95058,0.51493,0.55193,0.67967,0.06245,-0.33904,0
peptide_nv_95,0.1961,-0.15913,1.08731,0.50398,0.16371,-0.35516,1.17198,1.04477,-1.18158,0.43939,0.17476,0.77163,-0.37625,0.18521,0.88631,0.02178,-0.45337,1.76895,1.01926,0.11046,-0.36846,1.53938,-0.42379,-0.48077,1.24535,-0.34912,0.31789,1.59458,-0.10637,-0.78546,-0.67552,-0.48838,1.20717,0.47346,-0.00504,1.15701,0.67967,-0.45967,-1.01453,0
peptide_nv_96,0.1961,0.29843,1.08731,1.00256,0.68851,-0.79406,1.73362,-0.44564,-0.67982,-0.15364,0.17476,1.32492,0.95163,0.18521,-0.40241,-0.51458,0.52252,0.10832,-1.10412,1.01687,0.13718,0.11404,0.09614,0.48625,0.28904,0.95651,-0.84639,0.23938,0.49831,0.17622,-0.27391,-0.48838,1.20717,0.95058,-0.00504,1.15701,-0.22536,0.06245,1.01193,0
peptide_nv_97,-1.4952,2.47184,-0.58397,-0.86713,-0.75469,1.07127,0.46992,-1.31505,1.95442,-1.33969,1.78235,-0.0583,1.17294,0.5657,1.36958,-1.5873,3.57217,-1.55232,-1.10412,1.80998,-0.11564,0.58915,-1.46365,0.96976,-0.4282,2.15334,-1.42853,-0.43823,-1.31574,0.65706,1.03133,-0.48838,0.44536,2.26265,-0.91499,1.00574,1.92408,0.45405,-1.01453,0
peptide_nv_98,0.92094,0.42917,-0.41343,1.71483,1.21331,-1.35836,0.7708,0.90282,-1.18158,0.77826,0.78718,-1.04631,0.6987,0.4751,-1.04676,1.47762,0.17398,0.02924,0.41258,1.40533,-0.29622,0.58915,0.39325,-1.10243,-0.25743,0.21044,1.89799,0.69111,0.84385,-1.40369,-0.33128,-0.48838,0.62674,-0.88973,2.14913,0.46549,0.22715,0.36081,1.39792,0
peptide_nv_99,0.45629,1.10796,-1.50225,-0.33978,-0.19961,-0.65901,0.3079,0.07027,-0.31315,1.05523,0.2572,-0.8031,1.4283,-0.75137,-1.04676,0.26934,0.89786,-0.59426,-0.28744,2.02787,-1.37973,-1.23821,0.03615,1.06274,-1.34773,0.85608,0.58657,-1.04633,0.42854,0.74953,1.06995,0.47766,0.64069,-1.08634,-0.96499,-1.26332,1.88057,-1.2027,-0.62482,0
peptide_nv_100,0.49456,0.08311,1.17157,-0.6105,2.75683,-0.89733,-1.14069,1.5708,-0.73885,-0.29317,0.6791,0.51126,-1.36564,2.69195,-1.04676,0.779,-0.62559,1.37821,0.76945,-0.15613,1.29718,1.98655,-0.54612,0.25871,1.32973,-0.11871,0.62608,2.01974,-0.24865,-0.05006,-0.77002,-0.48838,0.96817,0.19281,-1.10615,0.33837,0.36025,-0.12183,0.17751,0
peptide_nv_101,1.88739,-1.5318,-0.34521,0.0054,0.16371,-1.67186,-1.63626,-0.44564,-1.18158,0.43939,-0.68262,-1.44151,0.509,-1.33674,0.88631,0.02178,-0.45337,-1.55232,-1.10412,0.56367,-1.37973,-0.36107,-1.46365,1.45327,-1.62359,-0.34912,0.31789,-0.21236,-1.31574,1.1379,-1.47875,-0.48838,2.22292,-0.48077,1.55488,-1.26332,-0.67787,0.06245,1.01193,0
peptide_nv_102,-0.50032,-0.32062,-0.09241,1.14921,-0.02151,-1.67186,-0.64512,-0.62098,-1.18158,1.27661,-0.45567,-0.95332,0.19656,-0.88911,-1.04676,-0.64078,0.23549,-0.57547,1.39397,-0.15613,-0.48743,-0.52876,-1.00489,0.68534,-0.77978,-0.50272,-0.40122,-0.37179,-0.78219,0.37421,-0.41565,0.98909,-0.37621,1.03478,1.18784,-1.26332,-0.03903,1.26028,-1.01453,0
peptide_nv_103,-0.22673,0.87038,-0.70334,0.37933,0.16371,0.30319,-0.79379,0.29956,0.3237,1.32893,0.28193,-0.19662,-0.81887,0.94618,-0.08023,0.02178,1.01046,-0.722,1.01926,-0.11614,0.13718,-0.36107,-0.68375,1.8159,-0.54774,0.6301,-0.11871,-0.21236,-0.40871,1.49853,0.93093,0.76747,-0.06252,0.95058,-0.785,0.55193,1.01905,0.45405,-0.50791,0
peptide_nv_104,3.15587,-1.5318,-1.77773,2.62296,-0.62349,-1.67186,-1.63626,-1.19085,-1.18158,3.55279,-1.9687,-1.44151,-0.4869,-1.33674,-1.04676,2.83768,-1.91721,-1.55232,1.5501,-0.45604,-1.37973,1.06427,-0.2938,-0.3599,-1.62359,-1.65475,3.37413,1.14285,0.0448,-0.66525,-0.27391,2.02333,1.46111,-0.83861,0.77492,-0.80951,-0.33849,-1.50393,2.02515,0
peptide_nv_105,1.04174,-0.15913,-0.34521,0.75327,0.95091,-0.35516,-1.63626,0.29956,0.3237,1.32893,-0.03959,0.21835,0.509,-0.57577,-0.08023,0.02178,1.01046,-1.55232,-1.10412,1.24347,-1.37973,0.3516,-0.68375,0.728,-1.62359,1.60933,0.31789,0.46524,-0.40871,0.41664,-0.87633,-0.48838,0.69929,0.95058,0.77492,-0.3557,0.0009,0.84565,1.01193,0
peptide_nv_106,0.42673,0.34003,-0.47544,0.20936,1.45185,-0.17561,0.27845,0.77378,0.52897,-1.33969,0.66191,-0.68703,0.26757,-0.29905,-0.60743,-0.1245,0.74431,-0.79748,0.82622,-0.30154,0.34404,-0.81459,0.30884,1.18953,-0.31953,0.42239,0.15913,-0.95156,0.3334,1.20347,-0.10961,0.6533,0.90706,0.03972,-0.14685,0.79946,-0.18422,-0.07994,1.28826,0
peptide_nv_107,0.13105,-0.4759,0.42614,0.23551,-0.80515,-0.15259,-0.01612,0.07027,-0.8921,0.37097,-0.73209,0.79291,-0.10386,-0.75137,1.1837,-0.0401,-0.79118,1.0025,-0.28744,-0.06385,-0.7963,0.68052,0.33611,-0.8899,0.58329,-0.65042,0.25072,0.77798,0.7774,-1.19233,-1.01535,-0.48838,-0.23832,0.28996,-0.665,0.13302,-0.46902,-0.29902,0.15458,0
peptide_nv_108,0.81111,-0.90786,0.1757,0.54931,0.73622,-1.67186,1.42727,0.09633,-1.18158,-0.53102,-0.79954,0.06745,-0.33601,-1.33674,-1.04676,-0.1245,-1.25183,0.71218,2.75657,-0.91955,-0.69023,2.10088,-1.46365,-1.4478,0.33251,-1.06128,0.95296,2.74445,-1.31574,-1.74714,-1.47875,-0.48838,0.56078,-0.61089,0.5622,0.3869,-0.80129,-0.79194,0.8277,0
peptide_nv_109,1.75729,-0.73987,0.15066,-0.62742,1.31423,-0.4058,0.63193,1.21674,-0.31315,0.37097,0.00988,0.47371,0.40686,-0.75137,0.44022,-0.34954,-0.50967,0.04444,0.12091,0.45908,-0.7963,0.68052,-0.26381,0.22589,0.03157,0.35391,0.25072,-0.26448,0.07969,-0.08269,-0.78365,0.47766,1.2267,1.11574,-0.36502,-0.91423,-0.46902,-0.60025,1.71339,0
peptide_nv_110,1.75729,-0.73987,0.15066,0.52316,-0.50238,-0.4058,0.95596,-0.21635,-0.60262,0.37097,-0.97941,-0.1647,0.1515,-1.04406,0.06847,0.88821,-0.50967,-0.59426,2.57096,-0.06385,-0.7963,-0.14179,0.33611,-0.8899,-0.52015,-0.65042,1.59412,-0.26448,0.42854,-0.91492,0.37485,-0.48838,0.05468,0.28996,0.23495,-0.56515,-0.73009,0.90589,2.10309,0
peptide_pv_1,-0.62039,-1.05847,2.17405,0.57275,-0.32489,-0.30975,0.6878,-0.90818,0.37561,-0.41948,0.24867,-0.29678,-1.45991,1.54971,0.61968,-0.47759,0.35426,1.02453,-0.00582,-0.98348,0.9741,0.42532,-0.92579,-0.44743,1.34428,-1.20453,-0.52521,1.23631,-1.00297,-0.50359,-1.27102,0.37772,-0.03625,-1.41855,-0.48915,3.11831,-1.33324,2.277,-0.31575,1
peptide_pv_2,-0.50032,0.08311,0.32891,-1.05043,0.44154,-0.51006,-0.64512,0.25573,-0.29612,0.23009,-0.07741,0.51126,0.97766,-0.88911,-0.47821,-0.16752,0.23549,0.40137,0.14493,-0.55602,0.85103,0.72889,-1.00489,-0.16792,0.48593,-0.11871,-0.40122,0.82398,-0.78219,-0.47433,-0.06129,-0.48838,-0.82433,-0.64917,0.27024,-0.72942,-0.03903,-0.12183,-0.41851,1
