,SER_A,SER_C,SER_D,SER_E,SER_F,SER_G,SER_H,SER_I,SER_K,SER_L,SER_M,SER_N,SER_P,SER_Q,SER_R,SER_S,SER_T,SER_V,SER_W,SER_Y,y
peptide_pv_5,-0.50261,0.51032,0.77128,0.80409,-1.42301,-1.05928,0.57191,-0.75448,-1.36643,0.05386,0.53568,0.72336,0.85284,0.65443,0.92323,1.06474,0.89747,-0.05323,0.65087,0.65328,1
peptide_pv_6,1.28659,0.51032,0.77128,0.80409,-0.93551,1.34979,0.57191,-0.75448,-1.30771,-1.21528,0.53568,0.72336,0.85284,0.65443,0.92323,1.06474,0.89747,1.22158,0.65087,-1.86565,1
peptide_pv_7,1.28659,-2.60242,0.77128,-0.25671,1.02697,-0.24806,0.57191,-0.421,-0.32015,1.02021,0.53568,-0.49788,-0.88734,0.65443,0.92323,-1.62531,-0.20597,-1.215,-0.53024,-0.66234,1
peptide_pv_8,-0.71914,0.51032,0.77128,0.80409,1.02697,-0.81346,0.57191,-0.24808,-1.36643,-1.3248,0.53568,0.72336,0.85284,0.65443,0.92323,1.06474,0.89747,-0.23535,0.65087,0.65328,1
peptide_pv_9,1.28659,-3.03176,0.77128,0.80409,-0.84176,1.34979,-3.66948,1.18466,1.45213,0.15049,0.53568,0.72336,0.85284,0.65443,0.92323,1.06474,0.89747,-1.48504,0.65087,-1.74532,1
peptide_pv_10,1.28659,0.51032,0.77128,0.80409,1.02697,1.34979,0.57191,-0.57539,-0.06925,0.24069,0.53568,0.72336,-2.41334,0.65443,-1.43961,1.06474,0.89747,1.22158,-3.16612,0.65328,1
peptide_pv_11,-0.33737,0.51032,0.77128,0.80409,1.02697,-0.85648,0.57191,-1.37822,-0.76322,-0.59681,0.53568,-0.62447,-0.35859,-0.69196,-0.10731,-0.06496,-1.02009,0.08492,-0.65267,0.65328,1
peptide_pv_12,-0.71914,0.51032,0.77128,0.80409,1.02697,1.34979,0.57191,-0.98916,-1.32373,-0.69989,0.53568,0.72336,0.85284,-1.07133,0.92323,-0.38327,0.89747,1.22158,-1.01996,0.65328,1
peptide_pv_13,1.28659,0.51032,0.77128,0.80409,1.02697,-0.24806,0.57191,-1.21148,-1.36643,0.40174,0.53568,-1.21275,0.85284,0.65443,0.92323,-1.35693,0.89747,-1.215,-1.22162,0.65328,1
peptide_pv_14,1.28659,-2.64267,0.77128,-0.28258,1.02697,-1.33583,0.57191,1.18466,0.55532,0.99444,0.53568,-1.25743,-1.41609,0.65443,0.92323,0.01618,-2.04279,-0.90729,-0.55904,0.65328,1
peptide_pv_15,-1.05533,-1.7169,0.77128,0.80409,-1.54175,1.34979,0.57191,1.18466,-0.74186,-1.2797,0.53568,0.72336,-0.59285,0.65443,0.92323,-0.28341,0.89747,-0.13487,0.65087,0.65328,1
peptide_pv_16,1.28659,0.51032,0.77128,0.80409,-2.2855,1.34979,0.57191,-0.57539,-0.06925,0.24069,0.53568,0.72336,-2.41334,0.65443,-1.43961,1.06474,0.89747,1.22158,0.65087,0.65328,1
peptide_pv_17,-0.50261,0.51032,0.77128,0.80409,1.02697,1.34979,0.57191,1.18466,1.45213,-1.34412,0.53568,-1.61486,0.85284,0.65443,-2.10007,1.06474,0.89747,1.22158,-1.61052,0.65328,1
peptide_pv_18,-0.19492,0.51032,0.77128,0.80409,-0.59801,-0.24806,0.57191,-0.421,-1.36643,-0.91249,0.53568,0.72336,0.85284,0.65443,0.92323,1.06474,0.89747,-1.215,-1.22162,0.65328,1
peptide_pv_19,-0.19492,-2.60242,0.77128,-0.25671,1.02697,-0.24806,0.57191,-0.86564,-0.32015,1.02021,0.53568,-0.49788,-0.88734,0.65443,0.92323,-1.00741,-0.85189,-0.41118,-0.53024,-0.66234,1
peptide_pv_20,1.28659,0.51032,0.77128,0.80409,1.02697,1.34979,0.57191,1.18466,-1.21696,-1.27326,0.53568,0.72336,0.85284,0.65443,0.92323,1.06474,0.89747,1.22158,-1.01996,0.65328,1
peptide_pv_21,1.28659,0.51032,0.77128,0.80409,1.02697,1.34979,0.57191,1.18466,-1.21696,-1.27326,0.53568,0.72336,0.85284,0.65443,0.92323,1.06474,0.89747,1.22158,-1.01996,0.65328,1
peptide_pv_22,-0.45703,0.51032,0.77128,-0.47017,-1.36676,-1.34812,-1.0992,-1.52643,-0.89133,0.80761,-1.37995,-0.74361,0.85284,0.65443,0.92323,-0.16482,0.89747,1.22158,0.65087,0.65328,1
peptide_pv_23,1.28659,-1.04605,-2.11945,-0.69656,-0.42301,1.34979,0.57191,-0.24808,0.21367,-0.69989,0.53568,0.72336,0.85284,0.65443,-0.39768,-1.13224,0.89747,-0.23535,-2.45313,0.65328,1
peptide_pv_24,-1.28325,0.51032,-1.36826,-0.01091,-0.96676,-0.61065,0.57191,-0.4704,0.35247,0.3502,-1.46746,-0.81063,0.85284,0.65443,0.92323,-0.92627,-0.48856,-0.46142,-0.25657,0.65328,1
peptide_pv_25,-1.10661,0.51032,-0.7311,0.80409,-1.11051,-0.752,0.57191,1.18466,-1.07283,-0.97047,0.53568,0.72336,0.85284,0.65443,0.92323,1.06474,-0.60967,-0.92613,0.65087,0.65328,1
peptide_pv_26,1.28659,-1.65652,0.77128,0.80409,1.02697,-1.82133,0.57191,1.18466,-0.2721,-1.24749,0.53568,0.72336,0.85284,0.65443,0.92323,-0.95124,0.89747,-1.29664,0.65087,0.65328,1
peptide_pv_27,1.28659,0.51032,0.77128,0.80409,1.02697,1.34979,0.57191,1.18466,-1.36643,-0.77076,0.53568,0.72336,0.85284,0.65443,0.92323,1.06474,0.89747,1.22158,-1.22162,0.65328,1
peptide_pv_28,-0.60518,0.51032,-0.67744,0.80409,-0.32302,-0.69055,-2.24437,-1.68082,0.29908,-0.57105,0.53568,0.72336,0.85284,0.65443,-1.41684,-0.28341,0.89747,1.22158,0.65087,0.65328,1
peptide_pv_29,-0.33737,0.51032,0.77128,0.80409,-0.75426,1.34979,-0.96347,0.06688,-1.27035,-0.59681,0.53568,0.72336,0.85284,0.65443,0.92323,-1.52545,-1.51798,0.08492,-0.65267,0.65328,1
peptide_pv_30,-0.17782,-0.81125,-0.55001,-0.47017,-0.20427,-1.00397,0.57191,-1.52643,-1.00344,1.30367,-0.6312,-0.74361,0.85284,0.65443,0.24,-0.16482,-0.8317,-0.01555,0.65087,0.65328,1
peptide_pv_31,1.28659,-1.27414,-0.3555,-0.28258,-0.02302,0.31733,-0.8532,-0.45805,-0.88066,-0.46153,0.53568,-0.52766,-0.27159,-0.59526,-1.0069,0.01618,-0.89226,-0.44886,0.65087,0.65328,1
peptide_pv_32,1.28659,0.51032,0.77128,0.80409,1.02697,1.34979,0.57191,-0.57539,-0.06925,-0.59681,0.53568,0.72336,-2.41334,0.65443,-1.43961,1.06474,0.89747,1.22158,-3.1157,0.65328,1
peptide_pv_33,-0.50261,0.51032,0.77128,-0.18556,-0.93551,-0.91793,0.57191,-0.75448,0.14428,-0.57749,0.53568,0.72336,-0.78695,-0.48368,0.92323,-1.89993,-0.13196,0.26076,0.65087,0.65328,1
peptide_pv_34,-0.19492,-2.60242,0.77128,-0.25671,1.02697,-0.69055,0.57191,-0.86564,0.0642,1.02021,0.53568,-1.21275,-0.88734,0.65443,-0.01052,-1.00741,0.89747,-0.41118,-0.53024,-0.66234,1
peptide_pv_35,-0.01258,-1.01921,-0.17441,-0.10794,0.14573,-1.26823,-0.62416,-0.22338,-0.82194,-0.66768,0.53568,-0.3266,0.85284,-0.39442,0.92323,-0.77024,-0.05122,-0.6247,0.65087,0.65328,1
peptide_pv_36,-0.33737,0.51032,0.77128,0.80409,1.02697,-0.85648,0.57191,-1.03238,-0.46428,-0.59681,0.53568,0.72336,-0.35859,-1.46558,-0.69944,-0.71407,-0.32035,-0.56818,-0.65267,0.65328,1
peptide_pv_37,-0.33737,0.51032,0.77128,0.80409,-0.75426,-1.20063,0.57191,-1.37822,1.45213,-1.29258,0.53568,0.72336,0.85284,0.65443,-0.69944,-0.71407,0.89747,-0.56818,0.65087,0.65328,1
peptide_pv_38,1.28659,0.51032,0.77128,0.80409,1.02697,1.34979,0.57191,-0.57539,-0.06925,-1.0671,0.53568,0.72336,-2.41334,0.65443,-1.43961,1.06474,0.89747,1.22158,-2.86364,0.65328,1
peptide_pv_39,1.28659,0.51032,0.77128,0.80409,-1.76675,1.34979,0.57191,-0.75448,-1.30771,-1.21528,0.53568,0.72336,0.85284,0.65443,0.92323,1.06474,0.89747,1.22158,0.65087,0.65328,1
peptide_pv_40,0.3521,-2.60242,0.77128,-0.25671,1.02697,-0.69055,0.57191,-0.421,0.0642,1.02021,0.53568,-0.49788,-0.88734,0.65443,-0.01052,-1.35693,-0.20597,-0.86333,0.65087,-1.43246,1
peptide_pv_41,-0.26329,0.51032,0.77128,0.80409,-0.67301,1.34979,-1.73541,-0.49511,-1.08885,-1.34412,0.53568,-1.30211,0.85284,0.65443,0.92323,1.06474,0.89747,-0.48654,0.65087,0.65328,1
peptide_pv_42,-1.10661,0.51032,0.77128,0.80409,-1.11051,-0.752,0.57191,1.18466,-1.25433,-0.97047,0.53568,0.72336,0.85284,0.65443,0.92323,1.06474,-0.60967,-0.92613,0.65087,0.65328,1
peptide_pv_43,1.28659,-3.03176,0.77128,0.80409,-0.84176,1.34979,0.57191,1.18466,1.45213,0.15049,0.53568,0.72336,0.85284,0.65443,-1.92357,1.06474,0.89747,-1.48504,0.65087,-1.74532,1
peptide_pv_44,1.28659,0.51032,0.77128,0.80409,-1.04801,-0.69055,0.57191,1.18466,-0.32015,-0.0621,0.53568,0.72336,0.85284,-2.7971,-2.04313,1.06474,0.89747,-0.86333,0.65087,0.65328,1
peptide_pv_45,1.28659,0.51032,0.77128,0.80409,1.02697,1.34979,0.57191,-0.57539,-1.15291,-0.59681,0.53568,0.72336,-2.41334,0.65443,-1.43961,1.06474,0.89747,1.22158,-2.3379,0.65328,1
peptide_pv_46,-1.1237,0.51032,-1.18717,0.80409,1.02697,-0.90564,-1.00589,0.036,-0.80592,-0.64835,-1.27298,-0.6617,0.85284,0.65443,0.92323,1.06474,-0.35399,-1.08313,0.65087,0.65328,1
peptide_pv_47,1.28659,0.51032,0.77128,0.80409,1.02697,1.34979,0.57191,1.18466,-1.38245,-1.25393,0.53568,0.72336,0.85284,0.65443,0.92323,1.06474,0.89747,1.22158,-2.56836,0.65328,1
peptide_pv_48,-0.71914,0.51032,0.77128,0.80409,1.02697,-1.29896,0.57191,-0.24808,-1.28636,-0.19095,-1.72028,-1.89783,0.85284,0.65443,0.92323,1.06474,0.89747,1.22158,-1.88419,0.65328,1
peptide_pv_49,-1.7277,0.51032,0.77128,0.80409,1.02697,0.02234,0.57191,1.18466,-0.74186,-0.57105,0.53568,-1.7489,0.85284,0.65443,0.92323,1.06474,0.89747,-1.35944,0.65087,0.65328,1
peptide_pv_50,1.28659,0.51032,0.77128,0.80409,1.02697,1.34979,0.57191,-0.57539,-1.15291,-0.59681,0.53568,0.72336,-2.41334,0.65443,-1.43961,1.06474,0.89747,1.22158,-2.3379,0.65328,1
peptide_pv_51,-1.03254,-2.78355,0.77128,0.80409,-0.47301,-0.88106,0.57191,1.18466,-0.48563,2.07674,0.53568,0.72336,0.85284,0.65443,-1.59334,-0.86386,0.89747,1.22158,-0.42941,-0.55003,1
peptide_pv_52,1.28659,0.51032,-0.75792,-1.44042,-0.81051,-0.05141,0.57191,-0.63097,-0.82194,-0.15874,0.53568,-0.3266,-0.09087,-0.39442,-1.29727,-0.3583,-0.05122,-0.21023,0.65087,0.65328,1
peptide_pv_53,-0.08095,-1.92486,0.77128,0.80409,1.02697,-0.88106,0.57191,1.18466,-0.90735,0.53059,0.53568,0.72336,-2.10546,0.65443,-0.44323,-0.4332,-0.71732,1.22158,-1.07758,-1.27202,1
peptide_pv_54,-0.75903,0.51032,0.77128,0.80409,-0.75426,1.34979,-0.96347,0.06688,-1.27035,-0.23605,0.53568,0.72336,0.85284,0.65443,0.92323,-1.52545,-1.51798,0.08492,-0.65267,0.65328,1
peptide_pv_55,-0.75903,0.51032,0.77128,0.80409,-0.75426,1.34979,-0.96347,0.06688,-1.37711,-0.23605,0.53568,0.72336,0.85284,0.65443,0.92323,-1.17593,-0.32035,0.08492,-0.65267,0.65328,1
peptide_pv_56,1.28659,0.51032,0.77128,0.80409,1.02697,1.34979,0.57191,1.18466,-1.30771,-1.25393,0.53568,0.72336,0.85284,0.65443,0.92323,1.06474,0.89747,1.22158,-1.61052,0.65328,1
peptide_pv_57,1.28659,0.51032,0.77128,0.80409,1.02697,1.34979,0.57191,1.18466,-1.30771,-1.25393,0.53568,0.72336,0.85284,0.65443,0.92323,1.06474,0.89747,1.22158,-1.61052,0.65328,1
peptide_pv_58,-0.99835,0.51032,0.77128,0.80409,1.02697,1.34979,0.57191,-0.49511,-1.08885,-0.9898,0.53568,0.72336,0.85284,0.65443,0.92323,-1.43807,0.89747,-1.29664,-1.30804,0.65328,1
peptide_pv_59,0.25523,0.51032,0.77128,0.80409,-1.21676,1.34979,-0.96347,0.06688,-0.76322,0.24069,0.53568,0.72336,-1.05467,0.65443,-0.69944,-1.52545,-1.51798,-0.56818,-0.65267,0.65328,1
peptide_pv_60,-1.1237,0.51032,0.77128,0.80409,-0.79801,-1.2498,-2.54127,1.18466,-0.80592,0.19559,0.53568,0.72336,0.85284,0.65443,0.92323,-0.09617,-0.35399,-0.61214,-0.68868,-0.83883,1
peptide_pv_61,-0.19492,0.51032,-0.97255,0.80409,-1.39801,1.34979,0.57191,-1.95873,-0.61909,0.40174,0.53568,-2.16591,0.85284,0.65443,0.92323,-0.55803,0.89747,-0.41118,0.65087,0.65328,1
peptide_pv_62,1.28659,-1.04605,-2.11945,-0.69656,-0.42301,1.34979,0.57191,-0.24808,0.21367,-1.02845,0.53568,0.72336,0.85284,0.65443,-0.39768,-1.13224,0.89747,1.22158,-2.45313,0.65328,1
peptide_pv_63,1.28659,0.51032,0.77128,0.80409,-0.20427,-0.53076,0.57191,-1.1806,-1.10486,-0.39066,-1.37995,0.72336,0.85284,0.65443,-1.57626,-0.16482,-1.16139,-0.01555,0.65087,0.65328,1
peptide_pv_64,-0.8502,0.51032,0.77128,0.80409,1.02697,-0.18661,0.57191,-0.35924,-0.96607,-1.34412,0.53568,0.72336,0.85284,0.65443,0.92323,-1.27579,-0.7846,1.22158,0.65087,0.65328,1
peptide_pv_65,1.28659,0.51032,0.77128,0.80409,-2.023,-0.4017,0.57191,-0.57539,-0.06925,-0.59681,0.53568,0.72336,-1.05467,0.65443,-0.69944,-0.71407,0.89747,-0.56818,-1.40166,0.65328,1
peptide_pv_66,0.12988,0.51032,-1.33473,0.80409,-1.76675,-0.57993,0.57191,-0.75448,-0.93404,0.05386,-1.43829,-0.78829,0.85284,-0.85561,0.92323,1.06474,-0.46837,-0.05323,0.65087,0.65328,1
peptide_pv_67,1.28659,0.51032,0.77128,0.80409,-0.75426,-1.20063,0.57191,-1.37822,-0.06925,-1.29258,0.53568,-1.39891,0.85284,0.65443,0.92323,-1.52545,0.89747,1.22158,0.65087,0.65328,1
peptide_pv_68,1.28659,0.51032,0.77128,0.80409,1.02697,1.34979,0.57191,-0.57539,-0.06925,-0.59681,0.53568,0.72336,-2.41334,0.65443,-1.43961,1.06474,0.89747,1.22158,-3.1157,0.65328,1
peptide_pv_69,-0.5539,0.51032,0.77128,0.80409,1.02697,-1.11459,0.57191,-0.10604,-1.30238,-0.50662,-2.60517,-1.68188,0.85284,0.65443,0.92323,1.06474,0.89747,1.22158,-1.67533,0.65328,1
peptide_pv_70,-0.26329,0.51032,0.77128,0.80409,-0.67301,1.34979,-1.73541,-0.49511,-1.08885,-1.24749,0.53568,-1.30211,0.85284,0.65443,0.92323,1.06474,-0.93262,-0.48654,0.65087,0.65328,1
peptide_pv_71,0.09569,0.51032,-1.39509,0.80409,-0.99176,-1.11459,0.57191,-1.29176,-0.2721,-0.50662,0.53568,0.72336,0.85284,-1.74825,0.92323,1.06474,-0.50874,-0.80681,0.65087,0.65328,1
peptide_pv_72,1.28659,0.51032,0.77128,0.80409,-0.20427,0.13911,-1.0992,-1.52643,-0.18135,-0.75143,0.53568,0.72336,-1.19522,-1.62179,-0.19841,-0.84513,0.89747,-0.01555,-0.7679,-0.92707,1
peptide_pv_73,-0.8502,0.51032,0.77128,0.80409,1.02697,-0.95481,0.57191,-0.35924,0.11759,-1.34412,0.53568,-1.13828,0.85284,0.65443,0.92323,-1.27579,0.89747,1.22158,-1.1496,0.65328,1
peptide_pv_74,-0.64507,-1.27414,-1.01279,0.80409,1.02697,-0.73357,0.57191,0.14716,-0.88066,-0.46153,-2.0509,-1.25743,0.85284,-0.59526,0.92323,0.01618,-0.89226,0.16656,0.65087,0.65328,1
peptide_pv_75,-0.33737,0.51032,0.77128,0.80409,-1.56675,-0.4017,0.57191,-1.37822,-0.06925,-1.0671,0.53568,0.72336,0.85284,0.65443,0.92323,-1.52545,0.89747,-0.56818,0.65087,0.65328,1
peptide_pv_76,-0.92427,0.51032,0.77128,0.80409,-0.59801,-1.77832,0.57191,-0.421,-0.61909,-1.20239,-1.99256,0.72336,0.85284,0.65443,0.92323,1.06474,0.89747,1.22158,0.65087,0.65328,1
peptide_pv_77,1.28659,0.51032,0.77128,0.80409,1.02697,1.34979,0.57191,1.18466,-1.30771,-1.25393,0.53568,0.72336,0.85284,0.65443,0.92323,1.06474,0.89747,1.22158,-1.61052,0.65328,1
peptide_pv_78,1.28659,0.51032,0.77128,-1.98375,-0.84176,1.34979,0.57191,1.18466,1.45213,-0.69989,0.53568,0.72336,0.85284,0.65443,-2.08299,1.06474,0.89747,-0.6561,0.65087,-2.80424,1
peptide_pv_79,1.28659,0.51032,0.77128,0.80409,-2.098,1.34979,0.57191,-2.07606,1.45213,2.07674,0.53568,0.72336,0.85284,0.65443,-2.08299,1.06474,0.89747,1.22158,-1.50249,0.65328,1
peptide_pv_80,-0.33737,0.51032,0.77128,0.80409,-0.75426,1.34979,-0.96347,0.06688,-1.27035,-0.59681,0.53568,0.72336,0.85284,0.65443,0.92323,-1.52545,-1.51798,0.08492,-0.65267,0.65328,1
peptide_pv_81,1.28659,-2.95126,0.77128,0.80409,-0.67301,-0.32181,0.57191,1.18466,1.45213,2.07674,0.53568,0.72336,0.85284,0.65443,-2.01466,1.06474,-0.93262,-1.29664,0.65087,-1.52873,1
peptide_pv_82,-1.16929,-1.49552,0.77128,0.80409,-0.84176,0.17598,0.57191,-0.66185,-0.84863,-0.33912,0.53568,0.72336,-1.14837,0.65443,0.92323,1.06474,-0.38763,-1.13337,0.65087,0.65328,1
peptide_pv_83,0.3521,-2.60242,0.77128,-0.25671,1.02697,-0.69055,0.57191,-0.86564,0.0642,1.02021,0.53568,-0.49788,-0.88734,0.65443,-0.01052,-1.35693,-0.20597,-0.41118,-0.53024,-0.66234,1
peptide_pv_84,-1.51117,0.51032,0.77128,0.80409,0.08948,-0.88106,-0.70051,0.25832,-0.19737,-0.54528,-1.79808,-0.39362,0.85284,-1.13084,0.92323,0.12852,-1.5449,1.22158,-0.42941,0.65328,1
peptide_pv_85,-0.87299,0.51032,-0.02015,-1.15581,-0.55426,-0.20505,0.57191,1.18466,-1.08351,-0.36489,0.53568,-0.72127,-0.4456,-0.22333,-0.18132,-0.51434,0.89747,0.00329,-0.19895,-0.29333,1
peptide_pv_86,-1.63083,0.51032,0.77128,0.80409,-1.24176,1.34979,0.57191,1.18466,1.45213,2.07674,0.53568,0.72336,0.85284,0.65443,-2.09437,1.06474,0.89747,1.22158,-1.07758,0.65328,1
peptide_pv_87,-0.37725,0.51032,0.77128,-0.39901,-0.13552,-1.50176,0.57191,0.036,-0.80592,-0.64835,0.53568,-0.6617,-0.39206,0.65443,0.92323,1.06474,-1.57181,0.05352,-0.68868,0.65328,1
peptide_pv_88,0.09569,0.51032,0.77128,-0.54779,-0.27927,-1.11459,0.57191,-2.00196,-0.68848,0.7303,-1.49663,0.72336,0.85284,-0.90024,0.92323,-0.23972,-0.50874,-0.09091,0.65087,0.65328,1
peptide_pv_89,-0.75903,0.51032,0.77128,0.80409,-0.75426,1.34979,-0.96347,0.06688,-1.37711,-0.23605,0.53568,0.72336,0.85284,0.65443,0.92323,-1.52545,-0.32035,0.08492,-0.65267,0.65328,1
peptide_pv_90,-0.99835,0.51032,0.77128,-0.14675,0.10823,-0.85033,0.57191,-0.27278,-1.14757,-0.50662,-0.89375,-0.37128,-0.13103,0.65443,0.92323,1.06474,-1.14793,-0.26047,0.65087,-0.52597,1
peptide_pv_91,-0.71914,0.51032,0.77128,0.80409,-1.66675,-0.07599,0.57191,-1.47703,-0.42691,-0.69989,0.53568,0.72336,-0.69994,0.65443,0.92323,-1.13224,-0.66349,1.22158,0.65087,0.65328,1
peptide_pv_92,-0.41714,0.51032,0.77128,0.80409,-2.098,-0.48774,-1.96444,1.18466,-0.84863,-0.69989,0.53568,-1.50316,0.85284,0.65443,0.92323,1.06474,0.89747,1.22158,-1.50249,0.65328,1
peptide_pv_93,-1.16929,0.51032,0.77128,0.80409,-0.42301,-0.81346,0.57191,-1.47703,-0.42691,-1.22816,0.53568,-1.00424,-0.69994,0.65443,0.92323,1.06474,0.89747,1.22158,0.65087,0.65328,1
peptide_pv_94,1.28659,0.51032,0.77128,0.80409,1.02697,1.34979,0.57191,1.18466,-1.37177,-0.77076,0.53568,0.72336,0.85284,0.65443,0.92323,1.06474,0.89747,1.22158,0.65087,0.65328,1
peptide_pv_95,-0.8502,-1.49552,0.77128,0.80409,-0.84176,0.17598,0.57191,-0.66185,-0.84863,-0.69989,0.53568,0.72336,-1.14837,0.65443,0.92323,-0.12737,-0.38763,-0.6561,0.65087,0.65328,1
peptide_pv_96,1.28659,0.51032,0.77128,0.80409,1.02697,-0.4017,0.57191,1.18466,-0.06925,-1.02201,0.53568,0.72336,0.85284,-1.46558,-0.69944,-0.71407,0.89747,1.22158,-1.40166,0.65328,1
peptide_pv_97,1.28659,-2.17978,0.77128,0.80409,-0.67301,-0.32181,0.57191,1.18466,1.45213,0.32444,0.53568,0.72336,0.85284,0.65443,-2.01466,1.06474,-1.80057,-1.29664,0.65087,-1.52873,1
peptide_pv_98,-0.13794,-2.84392,0.77128,0.80409,-0.53551,-0.95481,0.57191,1.18466,1.45213,0.46617,0.53568,0.72336,0.85284,0.65443,-2.06021,1.06474,0.89747,-0.34839,0.65087,-1.35224,1
peptide_pv_99,0.11278,0.51032,0.77128,-0.01091,-0.64801,-0.61065,-0.49692,-0.08751,-1.05682,1.26501,-0.68954,-0.21491,0.85284,0.65443,0.92323,-0.22099,0.89747,0.43032,0.65087,0.65328,1
peptide_pv_100,-1.7277,-0.58987,0.77128,-0.87767,1.02697,1.34979,-0.81927,1.18466,-1.16358,-0.91249,0.53568,0.72336,0.85284,0.65443,0.92323,1.06474,0.89747,1.22158,-0.53024,0.65328,1
peptide_pv_101,-0.50261,0.51032,0.77128,-0.78065,-0.93551,-0.57993,0.57191,-0.75448,0.14428,-0.57749,0.53568,0.72336,-0.78695,-0.48368,0.92323,-1.89993,-0.13196,0.26076,0.65087,0.65328,1
peptide_pv_102,1.28659,-2.84392,0.77128,0.80409,-0.53551,-0.18661,0.57191,-0.35924,0.11759,2.07674,0.53568,0.72336,0.85284,0.65443,-1.92357,1.06474,0.89747,-0.34839,-1.1496,-2.355,1
peptide_pv_103,-1.49408,0.51032,0.77128,0.80409,1.02697,-0.4017,0.57191,-0.57539,-1.15291,-0.59681,-2.23565,-1.39891,0.85284,0.65443,0.92323,1.06474,0.89747,1.22158,-1.40166,0.65328,1
peptide_pv_104,0.3521,-2.60242,0.77128,-0.25671,1.02697,-0.69055,0.57191,-0.421,0.0642,1.02021,0.53568,-0.49788,-0.88734,0.65443,-0.01052,-1.35693,-0.20597,-0.86333,-0.53024,-0.66234,1
peptide_pv_105,1.28659,-1.78398,0.77128,0.80409,1.02697,-0.752,0.57191,1.18466,-1.35042,2.07674,0.53568,0.72336,0.85284,0.65443,0.92323,-0.33334,0.89747,1.22158,-3.13011,0.65328,1
peptide_pv_106,1.28659,-1.04605,-2.11945,-0.69656,-0.42301,-0.07599,0.57191,-0.24808,0.21367,-0.19095,0.53568,0.72336,0.85284,0.65443,-0.39768,-1.13224,0.89747,-0.23535,-2.45313,0.65328,1
peptide_pv_107,1.28659,0.51032,0.77128,0.80409,-2.273,-0.81346,0.57191,1.18466,-0.42691,-1.3248,0.53568,-1.89783,0.85284,0.65443,0.92323,1.06474,0.89747,1.22158,0.65087,0.65328,1
peptide_pv_108,1.28659,0.51032,-1.58959,0.80409,-1.17301,-0.81346,0.57191,-1.98343,-0.84863,0.58213,-1.72028,0.72336,0.85284,0.65443,0.92323,1.06474,-0.66349,-0.23535,0.65087,0.65328,1
peptide_pv_109,1.28659,-1.04605,-2.11945,-0.69656,-0.42301,1.34979,0.57191,-0.98916,0.21367,-0.19095,0.53568,0.72336,0.85284,0.65443,-0.39768,-1.13224,0.89747,-0.23535,-2.45313,0.65328,1
peptide_pv_110,-1.23197,0.51032,0.77128,0.80409,-1.26676,1.34979,0.57191,1.18466,-1.18493,2.07674,0.53568,0.72336,0.85284,0.65443,0.92323,1.06474,0.89747,1.22158,-0.68868,0.65328,1
