,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
peptide_nv_56,1.02229,0.26145,-1.22317,-0.00534,0.86184,-0.83868,0.71192,-0.19134,-0.72125,0.85646,0.48293,-1.40834,1.67966,-0.34333,-1.46187,1.43426,-0.43535,-1.06854,1.95045,-0.27429,-1.67966,0.5665,-0.48144,-0.13512,-1.40834,0.56431,0.87888,0.06704,0.09741,-0.13512,0.88295,-0.88841,-0.01774,0.05761,-1.1042,1.0868,-1.59869,1.02229,0.89239,0
peptide_nv_57,-0.21637,1.25203,-1.12766,0.1875,-0.7014,0.47466,0.55773,-1.57111,0.73453,0.55382,0.37807,-0.97158,1.07206,-0.108,-1.06644,0.90558,0.02439,-0.9683,-1.13976,2.52844,-1.07206,1.02843,-0.24007,-0.74983,-0.97158,1.26761,-0.36298,0.29037,0.62881,-0.74983,-0.3083,0.53932,-0.30564,-0.73518,-0.11964,1.13878,-1.06102,-0.21637,1.56704,0
peptide_nv_58,-1.50091,0.48158,0.87799,0.60746,-1.04879,0.33846,0.2879,-0.58051,0.1684,-0.25322,-0.92685,1.14211,-0.42446,0.00182,0.47138,-1.56158,0.93819,0.70794,-0.37865,-0.06019,0.42446,0.30988,-0.54044,0.14662,1.14211,0.39239,-1.65083,0.3946,-0.61113,0.14662,-0.95285,1.11511,-0.19368,-0.91136,1.18217,0.00658,-0.1201,-1.50091,1.78568,0
peptide_nv_59,1.8957,-0.08145,-1.66764,0.1252,0.59729,-0.72756,0.05958,0.57203,-0.59807,1.11254,0.03929,-1.28515,0.90847,-0.74158,-0.12347,2.32895,-0.9108,-1.53505,1.07885,-0.17548,-0.90847,-0.71268,-0.31805,0.90514,-1.28515,-0.9036,2.36752,-0.31092,-0.80189,0.90514,1.05825,-1.11213,0.04316,0.28122,0.14544,-0.54086,-1.97781,1.8957,0.41667,0
peptide_nv_60,-0.17623,0.48158,-0.34768,0.60746,-0.28454,-0.41063,0.61769,-0.58051,-0.24677,-0.25322,0.41885,-0.10346,0.00874,0.00182,-0.01194,-0.328,0.50115,-0.14967,0.06199,-0.06019,-0.00874,-0.0494,0.28557,-0.18208,-0.10346,0.39239,-0.32273,0.3946,-0.19782,-0.18208,-0.50972,0.21029,0.42209,0.3806,-0.08135,-0.43822,-0.50343,-0.17623,0.82367,0
peptide_nv_61,3.29317,-1.71972,-1.22317,0.63103,0.12488,-0.83868,0.92393,-0.48321,-0.72125,0.85646,0.48293,-1.40834,1.95815,-1.63763,-0.21907,2.75596,-1.8401,-1.06854,1.95045,0.04685,-1.95815,-1.51218,0.84608,0.71009,-1.40834,-1.75658,3.44021,-1.16131,0.36311,0.71009,1.45268,-2.34258,1.16982,0.68052,-1.1042,0.22898,-1.84512,3.29317,-1.27213,0
peptide_nv_62,1.8957,-0.08145,-1.66764,2.40961,-1.51909,-1.24616,1.42949,-0.68528,-1.17291,2.13685,-0.5818,-1.86002,2.70792,-2.41421,-0.12347,1.7596,-0.30568,-1.53505,0.46874,2.59132,-2.70792,0.7797,0.2538,-0.91532,-1.86002,0.20725,1.75455,0.21822,0.91495,-0.91532,-0.78241,0.14069,0.89577,-1.06043,-0.43773,1.92262,-1.44704,1.8957,-0.24933,0
peptide_nv_63,0.67292,-0.61484,0.02945,0.1252,0.06819,-0.20895,0.05958,-0.05663,-0.02322,0.08822,0.03929,-0.13539,0.30865,-0.18403,-0.12347,0.05157,-0.30568,0.24615,-0.14138,0.51622,-0.30865,-0.71268,1.39751,-0.46021,-0.13539,-0.34818,0.52861,-0.31092,0.91495,-0.46021,0.44469,-0.48572,0.04316,0.28122,0.14544,-0.54086,0.14529,0.67292,-0.91534,0
peptide_nv_64,1.14845,0.48158,-1.57336,0.60746,0.86184,-1.53427,1.27728,-0.12648,-1.49227,0.85646,0.86741,-1.76421,1.74155,-0.80353,-0.97856,0.49439,0.93819,-1.43609,1.82455,-0.06019,-1.74155,0.30988,-0.95345,0.47531,-1.76421,0.79354,1.00536,0.77675,-1.43776,0.47531,1.26277,-1.59934,0.42209,0.70359,-0.50252,-0.43822,-1.27011,1.14845,0.34267,0
peptide_nv_65,-0.04636,1.45597,-1.50126,0.39395,1.06414,-1.49021,1.85927,-0.98112,-1.44343,-0.51432,2.45058,-1.69094,0.69677,0.57029,-1.46187,-0.61825,2.04362,-1.36042,0.68407,0.02796,-0.69677,1.21864,-0.85627,-0.43343,-1.69094,1.80819,-0.19253,1.74337,-1.34051,-0.43343,0.48079,-0.37518,-0.15746,0.91258,-1.29532,0.11124,0.08285,-0.04636,-0.05345,0
peptide_nv_66,-0.25508,0.38527,-0.17259,0.63103,-0.2436,-0.47752,0.81792,-0.77509,-0.32091,0.26199,0.05038,-0.34071,0.28723,-0.08447,-0.21907,-0.41611,0.4075,0.0341,0.25084,0.04685,-0.28723,0.79747,0.04957,-0.76903,-0.34071,0.69325,-0.40179,0.80405,0.09741,-0.76903,-0.68381,0.27492,0.57604,-0.46148,0.11419,0.51492,-0.36653,-0.25508,0.73778,0
peptide_nv_67,1.25884,-0.48149,-0.6541,0.52497,0.00206,-0.59791,0.78259,-0.58051,-0.45435,0.85646,-0.14186,-0.83004,0.33365,0.30382,-0.73691,0.59719,-0.1544,-0.47128,1.05343,-0.80954,-0.33365,-0.0494,1.11158,-0.83947,-0.83004,-0.20932,1.11604,0.3946,0.62881,-0.83947,-0.0666,-1.37314,1.96153,1.02658,-0.9237,-0.43822,-0.4076,1.25884,-0.85984,0
peptide_nv_68,0.50618,0.30647,-0.79338,2.07733,-1.3267,-1.05758,1.63706,-1.19964,-0.96388,1.76437,-1.08996,-0.97158,1.78093,-1.09638,-0.671,-0.10371,0.73953,-0.61746,2.46548,-0.74141,-1.78093,0.73448,0.77367,-1.28769,-0.97158,0.6112,0.36144,1.22839,0.29064,-1.28769,-0.67086,-0.20099,1.20581,-0.73518,-0.11964,1.13878,-1.6883,0.50618,1.56704,0
peptide_nv_69,-1.12907,0.7046,0.29741,0.17329,0.31882,-0.5092,0.44411,-0.22206,-0.35603,-1.4213,1.15071,0.53025,-1.01726,0.63761,0.36963,-1.23695,0.77717,0.52739,-1.32951,0.33419,1.01726,0.51788,0.52468,-0.89137,0.53025,0.64575,-1.27803,0.63596,0.43303,-0.89137,-0.97617,1.16273,-0.22609,-0.40138,1.00483,-0.50845,1.15097,-1.12907,-0.21428,0
peptide_nv_70,-0.61779,0.48158,0.06088,0.93743,-1.81304,0.71301,0.2879,-1.48856,0.99873,0.11667,-0.47828,0.31173,0.00874,-0.40085,0.47138,-0.328,0.06412,0.27913,-0.81929,0.93893,-0.00874,-0.0494,1.52459,-1.16816,0.31173,0.39239,-0.76543,0.01244,1.45544,-1.16816,-1.39597,1.11511,0.42209,-1.23435,0.33982,1.34096,0.26324,-0.61779,0.34267,0
peptide_nv_71,-0.89377,-0.04811,0.87799,-0.21746,0.00206,0.24482,-0.82516,0.61132,0.47977,-0.39193,-0.31007,0.72692,-0.47861,-0.14919,0.71303,-0.48219,-0.64606,1.13675,-1.09469,0.68915,0.47861,1.02843,0.18232,-1.08599,0.72692,0.24197,-1.04212,0.25129,1.09379,-1.08599,-0.89745,0.49305,0.57604,-1.39584,0.6557,1.22977,0.74241,-0.89377,0.04204,0
peptide_nv_72,-0.02905,0.35317,-0.34768,0.93743,-1.04879,-0.03609,0.39783,-0.73185,0.1684,0.48657,-0.32876,-0.24185,0.73075,-0.53508,-0.17304,0.22026,-0.08156,-0.14967,-0.23177,1.10545,-0.73075,0.66916,-0.40277,-0.29164,-0.24185,0.39239,-0.17517,0.64937,-0.33559,-0.29164,-0.80514,0.21029,0.83261,-1.12669,0.90139,0.59964,-0.24788,-0.02905,0.34267,0
peptide_nv_73,-0.39701,1.82987,-1.57336,0.27749,0.86184,-1.15972,0.2879,0.78158,-1.07711,1.41129,0.19456,-1.76421,1.30835,0.00182,-1.46187,0.28879,1.1567,-1.43609,0.72295,0.68915,-1.30835,2.10627,-1.36645,-0.83947,-1.76421,2.19753,-0.54408,1.54106,-0.61113,-0.83947,-0.0666,-0.01591,0.11421,-0.91136,-0.9237,2.23056,-0.6951,-0.39701,1.30468,0
peptide_nv_74,0.12589,0.33965,-0.4767,0.7985,-1.12923,0.20047,0.75655,-1.08233,0.03729,0.68125,-0.54911,-0.25642,1.03475,-0.8883,-0.08825,0.71081,-0.05089,-0.69132,0.34029,0.80746,-1.03475,0.17751,-1.0404,0.66561,-0.25642,0.26572,-0.01983,-0.08812,-0.74165,0.66561,-0.55637,-0.12306,0.94064,-0.40138,0.20682,0.33432,-1.75433,0.12589,2.06415,0
peptide_nv_75,-0.71075,0.7046,-0.08965,0.7985,-1.12923,0.20047,0.13168,-0.65219,0.43061,1.38209,-1.39902,-0.25642,0.62435,-0.50682,-0.08825,-0.0683,-0.05089,0.12115,-0.07716,0.80746,-0.62435,1.19862,-0.25786,-0.89137,-0.25642,1.02577,-0.85863,0.63596,0.43303,-0.89137,-1.39597,0.73413,0.94064,-1.31935,0.60583,1.17709,-1.028,-0.71075,2.06415,0
peptide_nv_76,0.02448,0.5166,-0.57053,0.45748,0.13233,-0.64898,0.9175,-0.70433,-0.51097,-0.85849,1.60142,-0.51864,-0.1094,0.44109,-0.40737,-0.10371,0.50115,-0.38357,-0.41871,0.34854,0.1094,0.14657,0.77367,-0.74983,-0.51864,0.39239,0.11997,0.60304,0.29064,-0.74983,-0.42916,0.29255,0.19818,-0.03048,-0.34937,0.41094,0.61173,0.02448,-0.79425,0
peptide_nv_77,1.59001,-0.00871,-1.46193,2.07733,-1.01405,-1.36402,1.90689,-1.19964,-1.30356,1.46173,0.01106,-1.65098,1.42649,-0.76692,-0.671,0.90558,0.38196,-1.31914,1.74444,-0.33268,-1.42649,0.44052,1.4495,-1.55662,-1.65098,0.28299,1.44806,0.91571,0.96698,-1.55662,-1.03341,-1.31145,3.22107,0.58614,-0.80883,0.04701,-0.74738,1.59001,-0.79425,0
peptide_nv_78,1.82377,-0.58346,-1.06867,-0.30481,0.65954,-0.30047,-0.58509,0.94183,-0.12466,1.05228,-0.87407,-0.37211,0.23809,0.57029,-0.95013,1.99404,-1.19556,-0.90639,1.15063,-1.02993,-0.23809,-1.44424,0.89293,0.61066,-0.37211,-1.16498,1.68243,-1.08906,0.41,0.61066,0.94997,-1.33322,0.49454,1.25457,-0.40342,-1.30164,-1.13482,1.82377,-0.56275,0
peptide_nv_79,0.26533,0.09635,-0.34768,0.27749,0.86184,-1.15972,0.2879,0.78158,-1.07711,0.30162,-0.47828,0.10414,0.00874,1.20983,-1.46187,0.28879,-0.1544,-0.14967,0.06199,-0.06019,-0.00874,-0.58832,1.11158,-0.34643,0.10414,-0.20932,0.11997,-0.17863,0.62881,-0.34643,-0.0666,-0.69452,1.03787,0.05761,1.60334,-1.7726,-0.6951,0.26533,0.58317,0
peptide_nv_80,1.02229,-0.23384,-0.69788,0.41891,0.37053,-0.83868,0.2879,0.39241,-0.72125,0.38088,-0.0938,-0.34071,0.56572,0.17439,-0.84047,0.90558,-0.43535,-0.51722,1.38391,-0.91658,-0.56572,-0.35735,0.58057,-0.13512,-0.34071,-0.4672,0.87888,0.06704,0.09741,-0.13512,0.31322,-1.47008,1.56568,0.05761,-0.02118,-0.05696,-0.61296,1.02229,-0.34448,0
peptide_nv_81,0.45457,0.0138,-0.43523,0.84316,-0.85772,-0.11635,0.49991,-0.48321,-0.18746,0.61867,-0.67052,-0.0738,0.56572,-0.34333,-0.21907,0.90558,-0.43535,-0.51722,-0.03243,0.68915,-0.56572,-0.35735,1.11158,-0.55773,-0.0738,-0.20932,0.30969,-0.4243,1.16021,-0.55773,-0.82624,0.27492,0.77397,-1.18821,0.52033,1.0868,-0.61296,0.45457,0.27396,0
peptide_nv_82,-0.39701,0.67419,-0.34768,0.77245,-0.85772,-0.03609,-0.2068,0.10054,0.1684,0.30162,-0.47828,0.10414,0.65855,0.00182,-0.73691,0.28879,-0.1544,-0.14967,-0.59897,1.43849,-0.65855,-0.0494,1.11158,-0.83947,0.10414,0.39239,-0.54408,-0.17863,1.24878,-0.83947,-0.73128,1.34131,-0.80945,-1.39584,0.33982,1.56336,-0.1201,-0.39701,0.58317,0
peptide_nv_83,0.86745,-0.3239,-0.45911,0.45748,-0.07611,-0.44468,0.2879,-0.0852,-0.28451,0.85646,-0.35595,-0.63188,1.07206,-0.76692,-0.27556,0.23272,0.02439,-0.26662,1.02339,0.07605,-1.07206,-0.44134,0.43575,0.05697,-0.63188,-0.04522,0.72365,-0.0223,-0.04752,0.05697,0.77936,-0.94129,0.19818,0.32187,-0.11964,-0.31691,-0.74738,0.86745,-0.00715,0
peptide_nv_84,0.88871,0.6402,-1.50126,0.39395,-0.14967,-0.30047,0.46249,-0.50038,-0.12466,0.66063,0.55078,-1.25133,0.69677,0.14394,-0.95013,1.99404,-0.73282,-1.36042,0.68407,0.02796,-0.69677,0.45782,-0.41897,-0.0854,-1.25133,0.10923,1.21369,0.12484,-0.02763,-0.0854,-0.45759,-0.37518,1.14654,0.2286,-0.84937,0.5822,-1.13482,0.88871,0.45585,0
peptide_nv_85,-1.39052,2.11879,-0.96052,0.77245,-1.14432,0.24482,0.53524,-1.26155,0.47977,0.57904,-0.14186,-0.51864,0.33365,-0.30019,-0.01194,-0.328,1.1567,-0.79288,0.06199,0.31448,-0.33365,1.56735,-1.98596,0.14662,-0.51864,1.59582,-1.20813,1.54106,-1.85108,0.14662,-1.06363,1.00201,0.11421,-1.63809,0.6557,1.56336,-0.98261,-1.39052,2.74769,0
peptide_nv_86,3.39639,-0.95427,-2.13048,2.61728,-1.95199,-1.05758,2.17672,-1.94259,-0.96388,2.97493,-1.08996,-2.33038,2.4898,-1.75529,-0.671,3.2606,-1.4059,-2.02083,3.18653,-0.74141,-2.4898,2.49821,-0.57799,-1.82556,-2.33038,-0.70163,3.25911,2.47907,-0.38569,-1.82556,-1.39597,-3.90251,7.25159,-1.26371,-1.49802,3.32233,-2.31558,3.39639,-0.79425,0
peptide_nv_87,0.42117,0.23231,-0.63608,1.09271,0.25493,-1.49021,1.16088,-0.01965,-1.44343,0.26898,0.55078,-0.81172,-0.2206,0.99665,-0.95013,0.25251,0.19266,-0.45236,-0.24905,0.02796,0.2206,0.45782,0.89293,-1.12949,-0.81172,0.10923,0.74495,0.93411,0.41,-1.12949,-1.39597,0.10384,1.79853,-0.11339,-0.84937,1.05316,-0.32304,0.42117,-0.05345,0
peptide_nv_88,-0.93893,2.19759,-1.46193,0.99743,-0.07611,-1.05758,1.09739,-0.45668,-0.96388,1.1591,0.37807,-1.65098,1.78093,-1.09638,-0.671,-0.77657,2.16982,-1.31914,1.02339,0.89351,-1.78093,1.9103,-1.92964,-0.21196,-1.65098,2.58044,-1.0874,1.85373,-1.73835,-0.21196,0.05425,0.53932,-0.80945,-1.26371,-0.11964,1.86663,-1.06102,-0.93893,2.35414,0
peptide_nv_89,-0.79442,1.94544,-1.32822,0.67346,-2.57729,1.76174,-0.30573,-1.94259,2.1612,0.19065,-0.20914,-0.02042,0.78851,-0.96459,0.27805,1.64573,-0.54773,-1.17881,-0.99555,2.03796,-0.78851,1.67513,-2.60547,0.54105,-0.02042,0.87376,-0.94251,0.85318,-1.60309,0.54105,-1.39597,0.39126,1.40733,-2.8493,0.84523,3.03119,-0.81011,-0.79442,1.88188,0
peptide_nv_90,0.1449,0.30647,-0.45911,-0.08247,0.23654,-0.13823,0.01806,-0.0852,0.05517,-0.05146,0.37807,-0.29218,-0.70013,0.22146,0.51531,0.56915,-0.33318,-0.26662,-0.77923,0.07605,0.70013,0.14657,0.43575,-0.48089,-0.29218,-0.04522,0.36144,-0.0223,0.62881,-0.48089,-0.67086,0.53932,0.19818,-0.20666,0.22496,0.04701,0.19354,0.1449,-0.4007,0
peptide_nv_91,0.5965,-0.91487,0.41836,0.52497,-0.42783,-0.17654,0.2879,-0.41024,0.01271,-0.39193,0.19456,0.25983,0.4961,0.30382,-0.91815,0.44299,-1.13772,0.65434,0.39247,0.12714,-0.4961,0.62425,0.18232,-0.71621,0.25983,-0.6606,0.45199,0.68121,0.16383,-0.71621,-0.39894,-1.03383,1.96153,-0.66912,-0.76576,1.73016,-0.1201,0.5965,-0.49909,0
peptide_nv_92,-0.29243,0.33965,-0.08965,1.1111,-0.76722,-0.5092,0.44411,-0.22206,-0.35603,0.33082,-0.12415,-0.25642,1.03475,-0.50682,-0.54612,-0.0683,-0.05089,0.12115,-0.49461,1.754,-1.03475,0.85825,0.52468,-1.20276,-0.25642,0.64575,-0.43923,0.63596,0.82459,-1.20276,-0.97617,0.30554,0.94064,-1.62534,1.00483,1.17709,0.06148,-0.29243,0.24141,0
peptide_nv_93,-0.21637,0.30647,-0.12483,0.99743,-0.7014,-0.44468,0.55773,-0.45668,-0.28451,0.55382,-0.35595,-0.29218,1.07206,-1.75529,0.91075,-0.77657,0.73953,0.08422,0.30234,0.89351,-1.07206,0.14657,0.77367,-0.74983,-0.29218,0.6112,-0.36298,0.60304,0.29064,-0.74983,0.05425,-0.20099,0.19818,-1.26371,1.94794,-0.31691,-0.43374,-0.21637,0.77995,0
peptide_nv_94,0.09974,0.81865,-0.96052,0.52497,0.00206,-0.59791,0.65891,-0.41024,-0.45435,0.0242,0.6992,-0.67434,0.00874,-0.14919,0.16931,-0.0196,0.82893,-0.79288,-0.59897,0.68915,-0.00874,1.02843,-0.28231,-0.71621,-0.67434,0.69325,-0.04605,1.54106,-0.76613,-0.71621,-0.39894,-0.01591,0.57604,-1.03248,0.6557,0.72937,0.31116,0.09974,-0.49909,0
peptide_nv_95,0.5965,-0.04811,-0.50089,0.52497,0.43195,-1.01927,1.02993,-0.41024,-0.92142,0.0242,0.6992,-0.67434,0.00874,-0.14919,0.16931,-0.0196,0.33727,-0.31047,-0.10325,0.12714,-0.00874,-0.18413,1.11158,-0.71621,-0.67434,0.24197,0.45199,0.25129,0.62881,-0.71621,-0.39894,-0.01591,0.57604,-0.30575,0.18188,0.22898,0.31116,0.5965,-1.04021,0
peptide_nv_96,-0.39701,0.38527,-0.04126,0.52497,0.00206,-0.59791,0.2879,0.61132,-0.92142,-0.39193,0.19456,0.25983,0.00874,0.30382,-0.37442,-0.0196,0.33727,-0.31047,0.39247,-0.43487,-0.00874,-0.18413,0.18232,0.02336,0.25983,-0.20932,-0.04605,0.25129,-0.30115,0.02336,-0.39894,-0.01591,0.57604,-1.03248,0.6557,0.72937,-0.1201,-0.39701,0.58317,0
peptide_nv_97,0.06153,-1.68162,1.72654,-1.24545,1.65548,-0.20895,-1.76698,2.458,-0.02322,-0.42394,-1.20288,1.58924,-0.89098,0.37351,0.54573,0.05157,-2.12105,2.02734,-0.14138,-0.86718,0.89098,-0.71268,0.2538,0.45003,1.58924,-1.45903,-0.08436,-1.36919,0.91495,0.45003,0.44469,-0.48572,0.04316,-0.61322,1.31176,-0.54086,0.14529,0.06153,-0.24933,0
peptide_nv_98,0.50618,0.30647,-0.79338,1.53738,-1.01405,-0.75113,1.09739,-0.82816,-0.6242,1.46173,-0.72295,-0.97158,1.07206,-0.76692,-0.27556,0.23272,0.38196,-0.61746,1.38391,-0.33268,-1.07206,-0.14739,1.4495,-1.01876,-0.97158,0.28299,0.72365,0.29037,0.96698,-1.01876,-0.67086,0.53932,0.19818,-0.47092,-0.80883,1.50271,-1.37466,0.50618,1.17349,0
peptide_nv_99,1.73719,-0.93092,-0.62006,-0.38245,1.24396,-0.78518,0.61769,0.17621,-0.93872,0.23997,0.56837,-0.79544,0.15314,0.27026,-0.49525,1.04265,-0.37291,-0.72141,1.23703,-1.22584,-0.15314,-1.00748,0.42324,0.58488,-0.79544,-0.67732,1.59563,-0.62448,-0.06005,0.58488,0.96735,-1.29774,0.42209,1.88788,-1.06409,-1.47607,-0.50343,1.73719,-1.26067,0
peptide_nv_100,-0.17623,0.48158,-0.34768,1.59737,-1.81304,-0.03609,1.27728,-1.48856,-0.24677,0.48657,-0.02972,-0.51864,0.87515,-1.60887,0.95469,-0.73919,1.37522,-0.57848,-0.37865,1.43849,-0.87515,0.30988,0.69858,-0.83947,-0.51864,0.79354,-0.32273,0.77675,0.2155,-0.83947,-0.95285,0.6627,0.42209,-0.58837,1.18217,-0.43822,0.26324,-0.17623,-0.13833,0
peptide_nv_101,0.26533,1.25203,-1.57336,0.27749,-0.28454,-0.03609,1.27728,-1.94259,0.1684,-0.25322,0.86741,-0.51864,-1.29086,1.20983,-0.01194,0.90558,0.50115,-1.43609,0.06199,-1.55888,1.29086,1.02843,-0.12744,-0.83947,-0.51864,0.39239,0.11997,1.54106,-0.61113,-0.83947,-1.39597,-0.69452,2.88519,0.05761,0.33982,-0.43822,-0.1201,0.26533,-0.13833,0
peptide_nv_102,0.26533,0.8668,-1.1648,0.93743,-0.28454,-0.78518,1.27728,-1.03453,-0.66194,0.48657,0.41885,-0.93383,0.44195,0.40449,-0.97856,0.0832,0.93819,-1.00728,0.06199,0.43937,-0.44195,0.30988,0.69858,-0.83947,-0.93383,0.79354,0.11997,0.77675,0.2155,-0.83947,-0.50972,0.6627,-0.19368,0.3806,-0.08135,-0.43822,-0.50343,0.26533,0.34267,0
peptide_nv_103,0.64381,-0.89423,0.3527,-0.00534,-0.28454,0.28495,-0.13613,-0.38592,0.52425,-0.25322,0.09844,0.19311,0.56572,-1.03362,0.60947,0.37691,-0.99725,0.58542,0.06199,0.5821,-0.56572,-0.66531,0.93458,-0.13512,0.19311,-0.63911,0.49942,-0.58808,0.80594,-0.13512,0.50313,-0.69452,0.24616,-0.35766,0.33982,0.13366,-0.28438,0.64381,-0.34448,0
peptide_nv_104,1.77925,1.08693,-2.79903,1.40882,0.043,-1.64128,2.69068,-1.94259,-1.61089,1.64908,1.25189,-3.00978,2.05098,-0.68848,-1.46187,1.78671,0.87575,-2.72251,1.57276,0.5821,-2.05098,1.18241,-0.12744,-0.98034,-3.00978,1.4239,1.63779,1.04972,0.09741,-0.98034,-0.25651,-1.47008,2.35739,1.02658,-1.46521,0.13366,-1.92726,1.77925,0.4801,0
peptide_nv_105,0.50618,0.93684,-1.46193,0.45748,-0.7014,0.16821,0.55773,-1.19964,0.39485,-0.05146,0.37807,-0.29218,-0.34569,0.88037,-0.671,1.91488,-0.69076,-1.31914,1.02339,-1.55888,0.34569,-0.44134,0.09784,0.3259,-0.29218,-0.70163,1.08586,-0.0223,-0.38569,0.3259,-0.67086,0.53932,0.19818,0.32187,-0.11964,-0.31691,-1.6883,0.50618,1.56704,0
peptide_nv_106,1.07165,-0.10464,-0.88059,0.62181,-0.78296,0.06162,-0.35735,0.18937,0.2767,1.29068,-1.47292,-0.0854,0.85631,-0.20827,-0.70539,1.71009,-1.09497,-0.70898,0.52179,0.39593,-0.85631,-0.7992,0.62675,0.23236,-0.0854,-0.75871,0.92837,-0.70202,0.46708,0.23236,-0.0088,-0.81254,1.11819,-0.57433,0.44969,0.316,-1.47011,1.07165,0.67728,0
peptide_nv_107,-0.61779,0.8668,-0.34768,0.71745,-0.02979,-0.78518,1.49714,-0.73185,-1.21549,-0.00662,0.56837,-0.51864,-0.42446,0.27026,0.14917,-1.15038,1.95793,-0.72141,-0.23177,-0.22672,0.42446,0.90867,-0.40277,-0.51077,-0.51864,1.19468,-0.76543,1.41367,-0.88668,-0.51077,-1.10055,1.11511,0.01158,-0.26538,0.05904,0.30311,0.5188,-0.61779,0.022,0
peptide_nv_108,0.26533,0.67419,-0.96052,0.77245,0.28865,-1.15972,0.78259,0.10054,-1.07711,1.41129,-0.47828,-1.14143,0.65855,0.60582,-1.46187,0.90558,-0.1544,-0.79288,0.06199,0.68915,-0.65855,1.02843,1.11158,-1.82556,-1.14143,0.99411,0.11997,0.3946,1.86875,-1.82556,-1.39597,1.34131,0.11421,-0.91136,-0.29194,1.56336,-0.6951,0.26533,0.58317,0
peptide_nv_109,-0.02905,0.8668,-0.89243,0.27749,-0.02979,-0.28578,0.17796,-0.12648,-0.10838,-0.00662,0.56837,-0.51864,-0.13566,0.53871,-0.49525,0.76852,-0.08156,-0.72141,-0.23177,0.10633,0.13566,0.19012,0.42324,-0.51077,-0.51864,0.39239,0.11997,-0.11494,0.76658,-0.51077,-0.80514,0.21029,0.83261,0.3806,-0.22174,-0.28995,0.00768,-0.02905,0.022,0
peptide_nv_110,-0.02905,1.38044,-1.43717,0.71745,-0.28454,-0.53548,0.83755,-0.42916,-0.66194,1.22635,-0.32876,-1.07223,1.01955,-0.26663,-0.81746,0.49439,1.08386,-1.57903,0.64951,0.43937,-1.01955,0.90867,-0.67811,-0.29164,-1.07223,1.19468,-0.17517,0.90413,-0.61113,-0.29164,-0.21431,0.21029,0.01158,-0.69603,0.05904,0.89617,-1.27011,-0.02905,1.62534,0
peptide_pv_1,-1.32429,0.78976,0.38772,0.67346,-0.28454,-0.48554,-0.30573,0.78158,-0.3298,-0.03128,-0.74742,0.72692,0.00874,-0.96459,1.14801,-0.82143,0.23893,0.62218,-0.99555,1.13875,-0.00874,1.67513,-0.37524,-1.2339,0.72692,0.63308,-1.47375,0.3946,1.12479,-1.2339,-1.13009,1.20559,-0.07052,-2.26791,1.85605,1.16305,0.33991,-1.32429,1.01607,1
peptide_pv_2,-1.05935,0.48158,0.46943,-0.05248,-0.66666,0.71301,-0.37169,-0.58051,0.99873,-0.62311,0.41885,0.31173,-0.42446,1.20983,-0.97856,-1.15038,0.50115,0.70794,-1.25993,0.93893,0.42446,0.30988,1.11158,-1.16816,0.31173,0.79354,-1.20813,0.3946,1.04212,-1.16816,-0.50972,1.11511,-0.80945,0.3806,-1.34487,0.89617,1.41326,-1.05935,-0.61934,1
peptide_pv_3,0.06153,-2.21501,2.29223,-1.70233,-0.4609,2.38406,-2.22362,0.57203,2.27617,-0.42394,-1.82397,2.16411,-1.4908,2.04615,-0.79267,-0.51778,-1.51592,2.02734,-0.14138,-1.55888,1.4908,-2.20507,1.96936,0.45003,2.16411,-2.01446,-0.08436,-1.89832,1.48723,0.45003,1.05825,-0.48572,-0.80945,2.5173,-1.60405,-1.7726,1.20684,0.06153,-1.58134,1
