,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
peptide_nv_97,-0.85632,-0.05513,-0.63272,0.21127,0.27383,-0.56687,-0.61951,-0.96038,-0.49941,-0.20757,-0.76636,-0.15253,1.07907,-0.00029,0.14582,-0.8015,-0.74592,-0.59113,-0.52788,1.14175,1.79216,-1.06519,0.55454,0
peptide_nv_98,-0.33839,0.02196,2.77093,-0.65651,-0.42851,0.58829,0.93771,-0.96038,0.82739,1.44469,-0.21684,-0.51922,-0.51075,-0.86036,-0.68437,3.68909,-0.74592,-0.59113,-0.52788,-0.16332,0.02871,-1.25434,-1.16636,0
peptide_nv_99,1.42391,1.24395,0.36627,-0.65651,-0.42851,1.4674,1.43722,-0.96038,-0.49941,-0.22009,0.10263,1.05433,1.05081,-0.01558,-0.68437,-0.8015,-0.74592,0.63856,-0.52788,-0.25563,1.09622,-0.04981,0.56531,0
peptide_nv_100,-0.38183,-0.72246,-0.63272,-0.65651,-0.42851,1.54968,0.8071,0.85346,-0.49941,1.24705,-0.75657,-0.55801,-0.51075,0.01859,-0.68437,-0.8015,1.78273,0.68829,-0.52788,-0.93585,0.52337,-0.01544,-0.17939,0
peptide_nv_101,0.03297,-0.72246,-0.63272,0.17454,-0.42851,-0.56687,0.04893,-0.96038,-0.49941,-0.23738,-1.21276,-0.98168,-0.51075,-0.86036,-0.68437,-0.8015,-0.74592,-0.59113,0.5352,-0.93585,-1.12779,1.12501,2.08101,0
peptide_nv_102,0.69183,0.01925,0.49771,-0.65651,-0.42851,1.73506,0.15627,-0.30281,-0.49941,-0.12909,-0.22046,-0.5209,-0.51075,-0.86036,-0.68437,-0.05579,1.08749,-0.59113,0.70592,-0.16613,-0.5471,-0.91148,-0.89381,0
peptide_nv_103,-0.85632,1.2054,0.34669,0.17914,-0.42851,-0.56687,0.05263,0.17906,-0.49941,2.47859,-0.35302,-0.18324,1.0202,-0.86036,0.11508,-0.8015,0.04832,-0.59113,-0.52788,-0.26896,0.88122,0.57554,0.62782,0
peptide_nv_104,1.6008,1.39649,0.44377,0.26197,-0.42851,0.52917,3.07429,-0.96038,-0.49941,-0.91171,-1.21276,-0.98168,-0.51075,-0.86036,1.07302,-0.09137,1.00001,-0.59113,-0.52788,-0.93585,-0.39595,-0.90193,0.62886,0
peptide_nv_105,-0.36404,-0.01492,-0.63272,0.26356,-0.42851,1.62902,-0.61951,-0.96038,0.76167,-0.16514,-0.73946,-0.98168,-0.51075,-0.86036,-0.68437,-0.09014,-0.74592,-0.59113,1.82604,-0.93585,-0.33545,-0.07511,-0.48798,0
peptide_nv_106,-0.85632,-0.72246,1.44844,0.23133,-0.42851,-0.56687,1.52284,-0.35508,-0.49941,-0.1913,-0.29933,0.71494,-0.51075,0.01959,0.16502,-0.11506,0.09792,-0.59113,2.87931,0.48123,0.12532,-0.13551,0.3151,0
peptide_nv_107,2.11532,-0.72246,0.4522,0.26916,-0.42851,1.64239,0.12504,0.30181,-0.49941,-0.1606,-0.73658,-0.53945,1.18513,0.97453,-0.68437,1.34558,0.13388,2.07979,-0.52788,0.54162,-0.46616,-0.03396,-0.61546,0
peptide_nv_108,0.24623,-0.72246,0.57488,0.37384,-0.42851,1.8922,-0.61951,-0.96038,-0.49941,-0.91171,-1.21276,-0.98168,-0.51075,-0.86036,1.28706,-0.00488,-0.74592,-0.59113,-0.52788,1.53095,-1.95142,-1.53469,-1.18211,0
peptide_nv_109,1.15506,-0.72246,-0.63272,-0.65651,0.33213,1.67616,2.40421,0.96185,0.78874,-0.14912,-0.24585,-0.0837,-0.51075,0.07111,1.11386,-0.8015,-0.74592,-0.59113,1.87657,0.5642,-0.36428,-0.7271,-0.39288,0
peptide_nv_110,0.63695,-0.00704,0.45764,0.27381,-0.42851,0.5433,0.12877,-0.32612,-0.49941,-0.15683,-0.73419,0.35166,-0.51075,-0.86036,1.09567,2.07563,1.02251,0.75103,1.85225,0.54903,-0.36777,-0.37657,-0.46616,0
peptide_pv_1,-0.85632,-0.72246,0.55445,0.3564,4.49028,-0.56687,0.19521,1.80191,-0.49941,1.55397,-0.69171,-0.49777,-0.51075,-0.86036,1.25371,1.54793,1.17952,-0.59113,2.06356,1.48921,-1.58822,-1.29985,-1.18189,1
peptide_pv_2,0.1589,-0.72246,0.47922,-0.65651,-0.42851,-0.56687,-0.61951,0.98006,-0.49941,-0.1419,1.71546,-0.07519,-0.51075,-0.86036,0.22326,-0.06799,-0.74592,-0.59113,-0.52788,-0.17872,-0.63278,-0.46601,-0.7732,1
peptide_pv_3,-0.85632,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.91171,2.28964,0.64467,-0.51075,-0.86036,-0.68437,-0.8015,-0.74592,0.6367,-0.52788,-0.93585,1.38875,1.13294,-1.10192,1
peptide_pv_4,-0.85632,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.39565,-0.49941,-0.23959,0.06555,1.39267,-0.51075,-0.03939,-0.68437,-0.8015,-0.74592,0.60389,-0.52788,0.38624,2.00509,1.40853,-1.20277,1
peptide_pv_5,0.02486,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,0.72387,-0.49941,0.42465,-0.36555,2.55895,-0.51075,1.58808,-0.68437,-0.8015,-0.74592,-0.59113,-0.52788,-0.27868,1.03633,1.39695,-0.07122,1
peptide_pv_6,-0.85632,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.25916,0.02833,0.93933,-0.51075,-0.0633,-0.68437,-0.8015,-0.74592,-0.59113,0.50087,-0.93585,0.90833,2.38875,-0.44309,1
peptide_pv_7,-0.85632,-0.72246,0.50509,-0.65651,4.28578,-0.56687,0.16133,0.36334,-0.49941,0.66374,-0.71337,0.40968,-0.51075,-0.86036,1.17313,2.95141,0.17677,0.80943,0.71397,2.16313,-1.07935,-1.22785,-0.22472,1
peptide_pv_8,0.04141,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,0.18354,-0.49941,-0.23098,1.3766,1.42308,-0.51075,-0.86036,-0.68437,-0.8015,-0.74592,-0.59113,-0.52788,-0.26634,0.19318,1.29815,0.3015,1
peptide_pv_9,-0.85632,-0.72246,-0.63272,-0.65651,3.04943,-0.56687,-0.61951,-0.96038,3.91802,-0.91171,-0.66013,-0.98168,-0.51075,0.20439,-0.68437,-0.8015,-0.74592,-0.59113,0.84637,0.77884,-2.18234,-2.25565,-1.69156,1
peptide_pv_10,-0.85632,0.50203,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.2657,-0.80321,-0.60133,-0.51075,-0.86036,1.60063,-0.8015,-0.74592,5.15187,-0.52788,-0.93585,1.90231,-0.03171,1.81391,1
peptide_pv_11,0.18034,0.02253,0.5027,-0.65651,-0.42851,0.58918,-0.61951,1.02104,-0.49941,2.23256,0.78061,0.86958,-0.51075,-0.86036,0.24243,-0.05249,1.09559,0.80649,-0.52788,-0.16273,-0.75934,-0.8789,-0.88279,1
peptide_pv_12,0.08612,-0.72246,-0.63272,-0.65651,-0.42851,0.48411,-0.61951,-0.96038,-0.49941,0.51755,0.1464,2.38435,-0.51075,-0.86036,-0.68437,-0.12056,-0.74592,0.67948,-0.52788,-0.93585,0.13237,-0.6436,1.18275,1
peptide_pv_13,-0.85632,-0.72246,0.34573,-0.65651,-0.42851,-0.56687,-0.61951,-0.39122,-0.49941,0.44309,-0.78331,1.01249,-0.51075,-0.86036,-0.68437,0.48942,-0.74592,0.61328,-0.52788,0.39663,0.94209,0.89166,0.21615,1
peptide_pv_14,-0.85632,-0.72246,1.76793,-0.65651,4.54481,-0.56687,0.20424,2.53077,-0.49941,-0.91171,-0.68593,-0.49241,-0.51075,-0.86036,2.25497,-0.00968,4.12103,0.88639,-0.52788,1.5161,-1.623,-1.7553,-1.00744,1
peptide_pv_15,0.69218,-0.72246,-0.63272,-0.65651,1.13308,-0.56687,-0.61951,-0.96038,-0.49941,-0.91171,1.76483,0.40097,-0.51075,2.00807,0.23856,-0.05562,-0.74592,-0.59113,-0.52788,-0.16596,-1.08463,-0.60404,-0.75197,1
peptide_pv_16,-0.85632,0.61954,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.2037,-0.76391,-0.56483,-0.51075,3.4636,1.8199,-0.8015,-0.74592,-0.59113,-0.52788,-0.93585,0.45812,-0.51927,1.01468,1
peptide_pv_17,-0.09392,3.6607,1.03736,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.91171,1.71927,-0.98168,-0.51075,-0.86036,-0.68437,-0.8015,-0.74592,1.46462,-0.52788,-0.93585,2.29597,2.33208,1.62946,1
peptide_pv_18,-0.40479,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.38503,-0.49941,-0.22694,0.08959,1.03416,-0.51075,-0.02395,-0.68437,-0.8015,-0.74592,0.62637,-0.52788,0.41111,1.18327,0.72189,-0.14398,1
peptide_pv_19,0.18719,-0.72246,0.5102,-0.65651,4.30698,-0.56687,0.16485,0.36929,-0.49941,1.46208,-0.71112,0.41594,-0.51075,-0.86036,1.18148,1.46037,1.10776,0.81573,0.71956,0.62061,-0.87094,-1.3713,-0.41291,1
peptide_pv_20,-0.85632,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.91171,2.12813,2.50887,-0.51075,-0.86036,-0.68437,-0.8015,-0.74592,0.58008,-0.52788,-0.93585,1.02573,2.14262,-0.53731,1
peptide_pv_21,-0.85632,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.91171,2.1615,2.54373,-0.51075,-0.86036,-0.68437,-0.8015,-0.74592,0.59178,-0.52788,-0.93585,1.08421,2.01197,-0.73216,1
peptide_pv_22,0.06165,-0.72246,0.37271,-0.65651,-0.42851,-0.56687,0.07049,1.37904,0.67639,1.87258,-0.77147,0.65763,1.06087,1.6903,-0.68437,-0.13825,-0.74592,-0.59113,-0.52788,-0.93585,0.2204,0.79897,0.18809,1
peptide_pv_23,-0.85632,-0.10202,-0.63272,1.7639,0.22448,-0.56687,0.02943,-0.96038,-0.49941,-0.25705,0.03233,-0.59624,-0.51075,-0.06073,-0.68437,0.44608,-0.74592,2.90079,-0.52788,-0.29198,1.57786,0.87722,0.64039,1
peptide_pv_24,3.11172,-0.72246,1.54032,3.05164,-0.42851,-0.56687,0.12614,1.56773,-0.49941,1.34494,0.21788,-0.09591,2.88603,2.81483,-0.68437,2.0655,1.01628,0.7463,-0.52788,1.28362,-0.14194,-0.23768,-0.73365,1
peptide_pv_25,0.54073,-0.72246,-0.63272,0.21386,-0.42851,-0.56687,-0.61951,0.2264,-0.49941,-0.91171,0.57815,0.68155,-0.51075,0.8649,-0.68437,-0.8015,0.08132,-0.59113,-0.52788,0.45334,0.00794,0.5507,0.23729,1
peptide_pv_26,-0.85632,-0.72246,-0.63272,-0.65651,1.15332,-0.56687,-0.61951,3.03708,-0.49941,-0.91171,1.80342,-0.04796,-0.51075,-0.86036,-0.68437,0.7096,-0.74592,-0.59113,-0.52788,1.40377,-1.38026,-0.63609,-0.88299,1
peptide_pv_27,-0.85632,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.91171,2.79504,1.08614,-0.51075,-0.86036,-0.68437,-0.8015,-0.74592,0.65776,-0.52788,-0.93585,1.82725,-0.12958,-0.53385,1
peptide_pv_28,0.09939,1.33798,-0.63272,0.23661,-0.42851,-0.56687,-0.61951,0.25742,1.94887,1.98705,0.16553,-0.555,-0.51075,0.02482,-0.68437,-0.11098,-0.74592,-0.59113,-0.52788,-0.93585,-0.61384,0.40001,0.19202,1
peptide_pv_29,0.10219,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,0.72832,-0.18489,0.63036,2.01382,-0.51075,0.91519,-0.68437,1.96869,1.80813,0.70114,-0.52788,-0.22101,0.26478,0.39216,-0.74679,1
peptide_pv_30,0.56214,-0.04288,1.43875,1.1109,1.00194,-0.56687,0.80208,2.65453,-0.49941,4.82472,-0.75817,2.81794,1.10825,0.89134,-0.68437,0.56499,1.77382,-0.59113,-0.52788,0.47463,0.40869,-0.00577,0.03421,1
peptide_pv_31,-0.85632,1.30482,0.3972,0.22223,0.99391,0.48175,0.08729,-0.36128,0.70503,0.51435,0.59539,1.11737,-0.51075,0.01057,0.15631,-0.12209,0.92447,-0.59113,-0.52788,0.46671,0.31202,-0.083,0.40268,1
peptide_pv_32,-0.85632,0.50422,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.26454,-0.3922,-0.60065,-0.51075,-0.86036,1.6047,-0.8015,-0.74592,4.01147,-0.52788,-0.93585,1.76375,-0.15591,2.04668,1
peptide_pv_33,0.72833,-0.72246,-0.63272,-0.65651,-0.42851,0.61124,0.17456,1.73192,-0.49941,1.4915,1.3265,-0.03839,-0.51075,2.07504,1.2046,4.54159,0.1924,-0.59113,-0.52788,-0.14798,-1.38983,-0.66221,-1.20817,1
peptide_pv_34,0.14807,-0.00066,1.56744,-0.65651,4.12946,-0.56687,0.13544,0.95937,-0.49941,1.3731,-0.72993,-0.08486,-0.51075,-0.86036,1.11154,1.37558,-0.74592,0.76299,0.67279,0.56226,-0.89839,-0.87885,0.35328,1
peptide_pv_35,0.11732,-0.72246,0.43368,0.25336,1.04429,0.5189,0.11233,2.76156,0.74769,0.56486,1.59553,1.6264,-0.51075,0.04142,-0.68437,1.30892,0.11886,-0.59113,-0.52788,1.24252,-0.26171,-0.23631,0.00797,1
peptide_pv_36,0.16757,0.74917,-0.63272,-0.65651,-0.42851,1.71676,-0.61951,0.99665,-0.49941,1.41747,0.75607,0.38967,-0.51075,-0.86036,0.23102,0.67807,0.1635,0.78929,-0.52788,0.59135,-0.8068,-0.64247,-0.68713,1
peptide_pv_37,-0.3714,-0.02549,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,0.27542,-0.49941,0.55909,0.65212,-0.98168,-0.51075,0.0379,-0.68437,-0.10078,-0.74592,-0.59113,-0.52788,-0.21257,-0.2298,0.28771,-0.52684,1
peptide_pv_38,-0.85632,0.52923,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.25135,0.04318,-0.59288,-0.51075,-0.86036,1.65137,-0.8015,-0.74592,2.9312,-0.52788,-0.93585,1.1526,-0.22769,2.13266,1
peptide_pv_39,-0.85632,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.25244,0.0411,0.9591,-0.51075,0.75017,-0.68437,-0.8015,-0.74592,-0.59113,-0.52788,-0.93585,0.53367,2.3515,-0.33675,1
peptide_pv_40,-0.34478,0.01277,0.48782,-0.65651,4.21423,-0.56687,0.14949,0.99507,-0.49941,0.63983,-0.72095,-0.06818,-0.51075,-0.86036,1.14494,2.15527,0.16277,-0.59113,1.91813,1.35312,-0.99488,-1.08727,0.06137,1
peptide_pv_41,-0.37605,-0.72246,0.41932,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,0.7309,-0.18336,1.09598,0.30481,-0.51075,0.02928,-0.68437,-0.8015,-0.74592,-0.59113,-0.52788,-0.2195,-0.35233,0.50289,-0.35065,1
peptide_pv_42,0.52918,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,0.21659,-0.49941,-0.91171,0.56334,1.08017,-0.51075,0.85063,-0.68437,-0.8015,0.07448,-0.59113,-0.52788,0.44186,0.05531,0.65784,0.3246,1
peptide_pv_43,-0.85632,1.17148,-0.63272,-0.65651,2.22921,-0.56687,-0.61951,-0.96038,-0.49941,-0.91171,-0.79046,-0.98168,-0.51075,-0.04671,-0.68437,-0.8015,-0.74592,-0.59113,0.52228,0.37446,-0.91998,0.31904,3.2229,1
peptide_pv_44,-0.85632,1.14502,-0.63272,-0.65651,-0.42851,1.36507,-0.61951,-0.40851,-0.49941,-0.91171,-0.79636,-0.59496,-0.51075,-0.05808,-0.68437,-0.8015,-0.74592,-0.59113,-0.52788,-0.28985,1.66909,0.2992,1.15338,1
peptide_pv_45,-0.85632,0.51357,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.25961,-0.38594,0.17013,-0.51075,-0.86036,1.62216,-0.8015,-0.74592,1.72772,-0.52788,-0.93585,0.72615,0.41437,2.14173,1
peptide_pv_46,1.08714,-0.72246,0.43159,1.15967,-0.42851,-0.56687,-0.61951,0.89694,0.74525,-0.17487,0.65577,0.75364,1.15292,-0.86036,-0.68437,-0.8015,0.11717,-0.59113,-0.52788,1.23825,-0.30304,0.15186,-0.35626,1
peptide_pv_47,-0.85632,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.91171,0.80314,0.51606,-0.51075,-0.86036,-0.68437,-0.8015,-0.74592,1.67034,-0.52788,-0.93585,1.22982,1.67001,0.86081,1
peptide_pv_48,0.03049,-0.72246,1.30987,-0.65651,-0.42851,-0.56687,-0.61951,0.73462,-0.49941,-0.23926,-0.36015,0.99789,1.00752,-0.86036,-0.68437,-0.8015,-0.74592,1.80006,-0.52788,-0.93585,0.33661,1.17741,0.68128,1
peptide_pv_49,3.2639,-0.72246,1.62367,-0.65651,-0.42851,-0.56687,-0.61951,-0.30412,-0.49941,-0.91171,0.27275,0.39793,-0.51075,-0.86036,-0.68437,-0.8015,-0.74592,-0.59113,-0.52788,1.36874,-0.68113,-0.59613,-1.07545,1
peptide_pv_50,-0.85632,0.51357,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.25961,-0.38594,0.17013,-0.51075,-0.86036,1.62216,-0.8015,-0.74592,1.72772,-0.52788,-0.93585,0.72615,0.41437,2.14173,1
peptide_pv_51,1.2998,2.99629,-0.63272,-0.65651,4.78993,-0.56687,-0.61951,1.23755,-0.49941,-0.91171,-1.21276,0.55848,-0.51075,0.73723,-0.68437,1.06791,-0.74592,0.57163,0.50311,-0.93585,1.75389,-0.00374,1.56574,1
peptide_pv_52,-0.85632,2.43684,0.33029,0.9868,-0.42851,0.41363,2.02402,0.15998,-0.49941,1.08841,0.47792,1.37354,-0.51075,1.58269,0.1017,0.46904,0.03502,-0.59113,-0.52788,0.37559,0.73026,1.23161,0.49198,1
peptide_pv_53,-0.40215,-0.06968,-0.63272,-0.65651,0.94552,-0.56687,-0.61951,0.19706,-0.49941,-0.91171,-0.7761,0.23491,-0.51075,-0.86036,1.75188,-0.1452,0.06087,0.6335,0.55798,-0.93585,0.50857,0.6093,0.46646,1
peptide_pv_54,0.58457,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,0.73098,-0.18331,0.17257,2.02032,-0.51075,0.91904,-0.68437,1.9747,1.81367,0.70395,-0.52788,-0.21946,0.29811,0.4026,-0.86271,1
peptide_pv_55,0.51545,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,0.67196,-0.21826,0.10612,3.10116,-0.51075,0.83368,-0.68437,1.18077,0.06635,0.64182,-0.52788,-0.25382,0.65639,0.94622,-0.29507,1
peptide_pv_56,-0.85632,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.91171,0.83785,0.92274,-0.51075,-0.86036,-0.68437,-0.8015,-0.74592,0.55907,-0.52788,-0.93585,0.62248,2.38224,0.09592,1
peptide_pv_57,-0.85632,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.91171,0.81601,0.90245,-0.51075,-0.86036,-0.68437,-0.8015,-0.74592,0.54682,-0.52788,-0.93585,0.227,2.635,0.48414,1
peptide_pv_58,0.06668,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.21182,0.11836,0.25454,-0.51075,-0.86036,-0.68437,0.53228,-0.74592,0.65326,-0.52788,0.44087,1.19835,-0.4407,0.56656,1
peptide_pv_59,-0.39459,0.6048,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,0.68341,-0.21148,-0.32492,0.66742,-0.51075,1.70553,0.96681,1.86735,1.7147,0.65387,-0.52788,0.44153,0.83461,0.56236,-0.3088,1
peptide_pv_60,1.02889,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,1.44183,3.12265,-0.91171,-0.3065,0.70162,-0.51075,0.88572,-0.68437,-0.12045,0.0913,0.67969,0.59893,0.47011,0.08196,0.60466,-0.28337,1
peptide_pv_61,-0.36351,-0.72246,1.52634,0.26456,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,2.07779,-0.73895,-0.10161,-0.51075,0.96541,-0.68437,-0.08936,-0.74592,-0.59113,-0.52788,-0.20079,-0.21991,0.30705,-1.09884,1
peptide_pv_62,-0.85632,-0.10247,-0.63272,1.76213,0.224,-0.56687,0.02895,-0.96038,-0.49941,-0.25753,0.44615,-0.59652,-0.51075,-0.06131,-0.68437,0.44516,-0.74592,2.89823,-0.52788,-0.93585,1.56712,0.90057,0.64419,1
peptide_pv_63,-0.85632,1.65907,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,0.0953,-0.49941,0.97294,-0.01795,0.8677,0.90766,-0.09302,-0.68437,-0.2029,0.72579,-0.59113,-0.52788,-0.31798,0.68705,2.13875,1.16924,1
peptide_pv_64,0.12399,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.33581,-0.49941,-0.16836,1.61479,0.3313,-0.51075,-0.86036,-0.68437,0.61509,0.12479,-0.59113,-0.52788,-0.93585,-0.23235,-0.00309,-0.53037,1
peptide_pv_65,-0.85632,-0.10344,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.41159,-0.49941,-0.25855,-0.3846,-0.59712,-0.51075,1.53304,0.08572,-0.17914,-0.74592,0.57017,-0.52788,-0.29346,0.85969,1.87552,0.19757,1
peptide_pv_66,-0.3959,-0.72246,0.37585,1.06455,-0.42851,0.46002,-0.61951,0.21299,-0.49941,0.48479,-0.32743,0.66275,1.06579,2.55115,-0.68437,-0.8015,0.07197,-0.59113,-0.52788,-0.2491,0.02528,1.12301,-0.11237,1
peptide_pv_67,-0.85632,-0.72246,0.46434,-0.65651,-0.42851,-0.56687,-0.61951,0.31594,-0.49941,0.60732,0.71327,-0.5345,-0.51075,0.06735,-0.68437,0.64591,-0.74592,-0.59113,-0.52788,-0.93585,-0.68029,-0.05699,-0.75827,1
peptide_pv_68,-0.85632,0.54697,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.24199,-0.3636,-0.58737,-0.51075,-0.86036,1.68449,-0.8015,-0.74592,4.17189,-0.52788,-0.93585,1.35296,0.08194,1.14239,1
peptide_pv_69,0.03796,-0.72246,1.32625,-0.65651,-0.42851,-0.56687,-0.61951,0.74891,-0.49941,-0.23359,0.07694,1.41383,2.55139,-0.86036,-0.68437,-0.8015,-0.74592,1.82022,-0.52788,-0.93585,0.71074,0.96572,0.31904,1
peptide_pv_70,-0.3769,-0.72246,0.41746,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,0.72872,-0.18465,0.63096,0.30253,-0.51075,0.02771,-0.68437,-0.8015,0.10571,-0.59113,-0.52788,-0.22077,-0.58933,0.68775,-0.28613,1
peptide_pv_71,-0.37499,-0.72246,-0.63272,1.14272,-0.42851,1.5802,-0.61951,0.87961,-0.49941,1.27818,0.17556,-0.12212,-0.51075,0.92287,-0.68437,-0.8015,0.10912,-0.59113,-0.52788,0.50002,-0.3085,0.29682,-0.21679,1
peptide_pv_72,-0.85632,-0.02994,-0.63272,-0.65651,-0.42851,1.58239,-0.61951,-0.34643,0.73489,2.01112,0.64022,-0.12124,-0.51075,0.03217,1.03869,0.59101,-0.74592,0.70806,0.62409,-0.21718,-0.54139,0.63505,-0.43337,1
peptide_pv_73,0.12898,-0.72246,0.44645,-0.65651,-0.42851,-0.56687,-0.61951,0.29513,-0.49941,-0.16458,1.62918,-0.54179,-0.51075,-0.86036,-0.68437,0.6223,-0.74592,0.73726,-0.52788,-0.93585,-0.34706,-0.29978,-0.23055,1
peptide_pv_74,0.62564,-0.72246,1.53148,1.19002,1.06598,0.53489,-0.61951,0.92799,-0.49941,-0.16255,0.687,1.22372,2.8722,-0.86036,-0.68437,-0.08767,1.00911,-0.59113,-0.52788,-0.19904,-0.328,-0.33467,-0.29803,1
peptide_pv_75,-0.35043,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.31576,-0.49941,0.62269,0.24638,-0.52997,-0.51075,1.01384,-0.68437,0.66056,-0.74592,-0.59113,-0.52788,-0.18129,-1.03687,-0.27233,-0.49782,1
peptide_pv_76,0.14222,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,1.58436,-0.49941,-0.15454,0.70731,-0.09009,1.19881,0.06448,-0.68437,-0.8015,-0.74592,-0.59113,-0.52788,-0.93585,-0.92593,0.02607,-0.51454,1
peptide_pv_77,-0.85632,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,-0.91171,0.8458,0.93012,-0.51075,-0.86036,-0.68437,-0.8015,-0.74592,0.56353,-0.52788,-0.93585,1.32761,2.40361,-0.72708,1
peptide_pv_78,-0.85632,1.59889,-0.63272,-0.65651,-0.42851,-0.56687,0.59448,-0.96038,-0.49941,-0.91171,-0.43635,-0.98168,-0.51075,-0.11241,-0.68437,-0.8015,-0.74592,-0.59113,1.40284,-0.3336,3.6924,-0.60032,2.27989,1
peptide_pv_79,-0.85632,1.45598,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,1.38687,-1.21276,-0.98168,-0.51075,1.24535,-0.68437,-0.8015,-0.74592,0.43058,-0.52788,-0.93585,2.82088,4.02231,-0.76797,1
peptide_pv_80,0.10346,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,0.72994,-0.18393,0.63279,2.01777,-0.51075,0.91753,-0.68437,1.97235,1.8115,0.70285,-0.52788,-0.22006,0.39135,0.4676,-1.00402,1
peptide_pv_81,-0.85632,1.77447,-0.63272,-0.65651,2.1994,-0.56687,-0.61951,-0.40697,-0.49941,-0.91171,-1.21276,-0.98168,-0.51075,-0.05584,-0.68437,-0.8015,0.02559,-0.59113,0.5105,0.35976,-0.34656,0.47369,2.81578,1
peptide_pv_82,1.22507,-0.72246,-0.63272,-0.65651,1.14574,-0.56687,-0.61951,-0.29734,-0.49941,0.66656,0.2881,0.8768,-0.51075,1.06742,1.17646,-0.8015,0.17843,-0.59113,-0.52788,1.39255,-0.98418,-0.53864,-1.2141,1
peptide_pv_83,-0.35447,-0.00116,0.46659,-0.65651,4.12629,-0.56687,0.13492,0.95803,-0.49941,1.37151,-0.73026,-0.08548,-0.51075,-0.86036,1.11029,2.09926,0.14556,0.76205,0.67196,0.56122,-0.82392,-0.89306,0.32205,1
