,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
peptide_nv_78,-0.04344,-0.18021,-0.15938,-0.56253,-1.19377,0.52561,0.92978,1.23523,-0.2073,-0.39985,-0.87491,-1.28218,-0.74778,0.28365,-0.56729,-1.3124,-0.41189,-1.06089,-0.5024,-0.29426,0.49472,1.54608,1.12264,0.87988,0.72756,-1.68276,-1.22906,-1.91341,-0.49941,-0.1235,0
peptide_nv_79,0.94594,-0.3126,-1.17321,-0.07752,0.27606,-1.1061,-0.12611,-0.35362,0.93696,0.207,1.03418,-0.89871,0.39613,-2.12539,0.37452,-0.0518,0.17897,0.09572,-0.4835,-0.97866,-1.28323,0.97244,-0.19419,0.82333,0.23539,-0.00728,-1.71815,0.94902,-1.2934,-0.33064,0
peptide_nv_80,0.13667,-0.31163,0.50416,0.27573,-0.04819,-0.49865,1.04462,0.47792,-0.0501,0.26252,0.30641,0.44059,-0.52162,-0.95024,-0.3205,-0.59915,-1.40691,-1.00426,-1.35684,-1.20231,1.11427,1.21978,0.08662,-0.49606,0.45249,0.18968,-1.00047,-0.26295,-2.02248,-1.84312,0
peptide_nv_81,0.19211,-0.61188,-1.45731,-0.52654,-0.4879,0.18783,0.71913,1.74381,0.34476,-0.36637,0.33741,-0.49096,-0.33428,-0.37116,0.35284,0.20202,-0.97187,-0.49223,-0.28567,-0.46367,-0.34496,-0.34737,-0.39682,-1.22377,0.13464,-0.18254,0.16097,0.45115,-0.13299,0.50112,0
peptide_nv_82,0.48878,-0.06893,-0.85458,-0.24997,0.26697,-0.37736,-0.30752,-1.76021,-0.28583,-1.23054,0.85252,0.63469,1.10129,0.47359,0.82932,0.22371,0.0354,1.36382,0.31743,0.63549,-0.76691,-1.08963,-1.48524,-1.60202,-1.55536,-0.21999,0.6034,0.27995,1.23564,0.92687,0
peptide_nv_83,-0.54947,0.6415,0.37634,0.5071,0.98825,-0.73648,0.02538,-0.60166,-0.40604,-0.79005,0.19914,-1.1537,-0.37433,-0.65092,-0.08728,-0.79422,0.00834,0.2067,0.3212,-0.00756,-0.34058,0.94192,0.73246,0.47863,0.87643,0.49184,-1.69179,-0.80044,-2.24719,0.02969,0
peptide_nv_84,-1.22875,-0.54242,-0.36876,-0.8408,-0.31455,1.24897,1.67749,1.19076,1.18375,1.11696,-0.6515,-1.04146,-0.10193,-1.54283,-1.97065,0.94079,-1.14516,-0.76699,1.58808,-1.42296,1.02435,0.38379,0.51671,-0.56695,1.24627,0.20056,0.05813,0.00164,-0.02247,-0.07476,0
peptide_nv_85,0.77317,-1.24367,-1.27306,-0.26457,-2.55714,0.83525,0.49551,1.13039,0.9245,0.19096,0.9172,-0.2218,-1.02023,-0.1485,-0.26436,1.10887,0.50006,0.25962,0.4792,1.76703,-1.27529,-2.50965,-1.94813,-2.0466,-1.8333,1.88296,2.23888,1.46402,2.08299,1.68631,0
peptide_nv_86,-3.71564,-1.24991,-0.90386,-0.59528,-1.31098,-0.16842,2.63826,2.5489,0.7756,1.53038,-0.60949,-0.58439,0.49611,-0.89391,-0.97727,3.16838,-1.20523,-1.51445,0.62157,-0.90595,6.9165,3.55113,1.59734,4.39268,4.31016,2.27626,2.55736,1.93678,3.40103,2.93205,0
peptide_nv_87,-0.28595,0.59734,-0.31358,-0.84065,-0.86448,-0.63446,-0.27607,-0.49206,2.30133,0.76274,0.68863,0.50613,-0.08062,0.3398,0.34533,0.08113,-2.1427,0.71763,-3.23536,-0.5793,0.73673,0.44416,0.57434,0.60372,1.02741,0.42875,2.04845,1.64198,1.731,1.31963,0
peptide_nv_88,0.16186,0.26274,1.29285,0.50594,0.75988,-0.53406,-1.78987,-1.98343,-1.5632,-1.24163,1.98168,2.17219,0.53248,1.80082,-0.12747,-0.43435,1.22094,0.82122,0.71846,0.71964,-2.05859,-0.74507,-0.84879,-0.53726,0.13533,2.84015,0.49135,1.48492,2.23085,-1.20579,0
peptide_nv_89,-1.00629,-1.72076,-0.0731,-0.17645,-3.715,2.79614,1.64937,1.5853,2.05151,-1.15452,-0.87744,-1.32877,-1.00887,0.3929,-0.27781,1.71414,-5.47992,2.65121,-4.99203,2.37854,2.33832,-1.15413,1.84959,-0.74532,-0.02341,0.32977,1.88405,1.82685,1.65054,-0.12973,0
peptide_nv_90,0.10801,-0.46612,-0.75521,-1.65648,-1.30264,0.35772,-0.47797,1.38695,-0.56151,0.64332,-0.14095,0.19068,-0.14174,-0.70709,-0.14999,-0.40079,-0.54886,-0.26821,-0.65889,-0.68529,0.2606,-0.7944,-0.18207,-0.32776,0.6192,-0.80474,-0.13944,0.4909,0.29905,0.36215,0
peptide_nv_91,-1.26596,0.53341,0.16101,0.10646,-0.22137,-1.31405,-0.36646,1.65063,1.5623,1.82554,0.13717,-0.56107,1.05596,0.98553,0.94071,2.03018,0.19313,-1.87987,-2.64201,-2.27379,3.43628,1.949,0.27886,0.22108,0.6478,1.50573,0.16569,1.41227,0.02201,0.42048,0
peptide_nv_92,-0.57419,-0.38807,0.56235,0.18341,0.43092,-0.85743,0.29849,0.67089,0.66101,0.85193,1.00651,0.34596,1.03987,1.74869,1.01866,1.64184,0.64637,-0.59437,-0.52091,-0.77334,0.12098,0.16291,-1.57349,-2.09742,-2.29177,0.86217,1.26846,1.29065,0.83568,0.59657,0
peptide_nv_93,0.5263,1.2234,0.89908,1.54635,1.22067,-2.00733,-1.2026,-0.65276,-1.65575,-1.42066,1.31797,-0.01863,0.0328,-0.80762,-0.7463,0.45567,0.33202,0.15709,1.22726,0.38742,-1.30159,0.2242,0.67533,1.13212,2.19832,0.9857,0.26054,0.21838,-0.38327,0.04815,0
peptide_nv_94,0.08508,-0.00869,-0.2094,1.00154,0.0679,-0.38785,-0.46765,0.74972,-1.40057,0.24212,0.50904,0.37303,0.84582,0.01948,0.18664,-0.10692,-0.83542,-1.05594,-0.67236,-1.83315,1.53627,0.31777,-0.14508,0.5146,-0.50765,0.51003,0.48574,0.68759,0.57984,0.48853,0
peptide_nv_95,0.01477,0.44294,-0.65641,-0.63344,0.56375,-0.42149,-0.23196,0.75513,0.92606,-0.11287,0.76608,-0.00048,-0.98996,-0.51988,0.97261,-1.32568,-0.45813,-0.64016,-1.0543,-0.8696,-0.15272,-0.22609,0.83772,0.20153,0.52215,-0.00237,0.21404,-0.17724,-0.63637,-0.84081,0
peptide_nv_96,1.53771,-0.66263,-1.75424,0.39035,-0.73711,0.03712,1.97314,-0.40071,0.23424,0.35866,0.3497,0.89317,0.21614,-0.95053,1.67392,0.48915,-1.23767,-0.71402,1.01453,-0.53275,-0.14191,0.02608,-0.69348,0.36306,0.25439,1.01341,0.37728,-0.30872,0.41593,1.43825,0
peptide_nv_97,0.96302,0.48611,0.88989,1.93663,0.35879,-1.38398,-0.76544,-0.15031,-1.17725,0.22246,0.17974,-0.11582,0.17826,1.35687,-0.35901,1.11937,-0.28666,1.04849,0.41571,0.25459,0.19679,1.28532,-0.97993,0.18824,-0.22864,-0.31498,-1.46154,-0.05293,-0.90687,-0.6158,0
peptide_nv_98,0.35298,-0.26772,0.07339,0.34464,0.48224,-1.02959,-0.37704,-0.05005,-1.04188,-0.6658,1.16444,0.41246,0.58662,0.64308,-0.39956,-0.37483,0.18352,0.21398,0.95596,0.06095,-1.64623,-0.586,-1.07012,-1.39981,-0.25536,1.11574,0.20275,1.61715,1.10806,0.65753,0
peptide_nv_99,-0.8894,0.1208,0.08048,-0.67974,-1.01342,0.43674,0.81856,0.15481,-0.22916,0.50677,-0.69414,-1.30574,-0.79289,-0.09211,-0.03767,-0.88228,-0.3429,0.1804,-0.51408,-0.77199,0.52603,0.68298,0.45867,0.63379,1.26488,-0.66092,-1.11538,-0.91563,-0.81752,-1.85753,0
peptide_nv_100,-0.65818,-0.15046,-0.90115,-0.61969,-0.65745,0.35955,-1.11068,1.11452,1.38198,0.99787,0.23599,-0.44999,-0.86543,0.52199,-0.8827,1.14199,-0.41078,-0.19897,-0.54877,0.19971,-0.92156,-0.19918,-1.24629,-0.41389,-1.32804,-0.639,0.3017,0.52689,0.31749,0.14068,0
peptide_nv_101,0.60525,-1.10759,-1.61776,-3.16057,-1.12465,0.50499,-1.16955,0.05925,4.51239,1.15865,0.38679,-0.5328,-3.23124,-0.59473,-1.01958,-0.03515,-0.52601,-3.80794,-3.56877,-0.3342,2.35719,2.50363,1.24412,-1.89571,-3.22169,-0.76006,0.9493,0.79444,0.18174,0.12222,0
peptide_nv_102,-0.33297,-0.04915,0.74092,-0.17507,0.4352,-0.16268,-0.28048,0.01256,-0.24451,-0.1468,0.81768,0.51187,0.60223,0.63822,0.00935,-0.03364,0.85799,0.45094,0.0921,-0.19103,-0.86501,-0.66346,-0.98263,-0.72679,-0.41841,0.09195,0.1338,0.49032,1.12911,-0.14512,0
peptide_nv_103,-0.63749,1.0345,0.65573,0.6199,0.49217,-1.46427,-0.58232,-0.15014,-0.39672,0.11362,-0.04829,-0.46726,0.56862,-0.39426,-0.27187,0.3232,0.26588,-0.69588,-0.51872,-1.53095,0.94405,1.45295,0.34444,0.47756,0.63231,0.23678,-1.16636,-0.76497,-0.69948,0.05188,0
peptide_nv_104,-2.71217,-0.68246,-0.77673,-0.34464,-0.14366,0.085,0.78279,0.6519,0.77975,0.50878,0.62741,-0.47275,0.41115,-1.10015,-0.25245,-1.14469,-0.79186,-0.83566,-1.87969,-1.51781,0.3097,1.04068,-0.50008,1.0259,0.81352,1.02421,-1.22733,0.25304,-1.2395,0.91037,0
peptide_nv_105,0.66731,-1.45482,-1.5337,-0.33597,-1.17493,1.55592,-1.0788,-0.43261,2.69872,-0.47297,-0.73099,-0.53424,-1.61843,0.67338,-0.36268,1.6349,0.3625,0.28049,1.1028,0.40337,0.3027,-1.43633,-1.80803,-1.55123,-1.30367,0.19755,0.42674,0.40238,-0.33434,0.10104,0
peptide_nv_106,-0.13615,-1.66791,0.08228,-2.16537,-0.28008,0.43688,1.67935,0.11615,1.36854,-0.40602,-0.40087,-1.45596,-0.28307,-1.29451,0.30667,-0.39516,-1.15028,-1.35923,-0.45903,-0.54214,0.2038,1.04456,-0.37187,0.46121,-0.08589,-0.70937,-0.28924,0.38406,-0.51718,0.07429,0
peptide_nv_107,0.66704,0.2262,-0.58633,-0.32558,-0.07264,0.55046,-0.19824,-0.06749,0.9194,0.26835,0.94945,0.46493,0.14479,0.33235,0.5765,0.62865,0.36051,-0.34023,0.35953,0.14761,-0.93019,-1.10658,-1.3587,-1.59689,-0.66997,0.30483,1.44771,1.4982,1.47471,1.11782,0
peptide_nv_108,0.02986,1.17775,0.38366,-0.72311,-1.4627,-0.82966,-0.42683,-0.51364,-0.93968,-0.65275,1.69693,1.90724,1.69596,0.89128,-0.15836,1.51838,0.34704,0.2446,0.31032,1.2879,-1.28068,-1.75299,-1.93985,-1.53143,-0.75926,0.5745,2.46889,1.98878,1.85366,1.87288,0
peptide_nv_109,-0.28986,-0.04747,-0.64805,-0.03947,-0.65887,0.75451,0.90133,-0.12801,0.67638,0.99387,0.03956,-0.29043,0.58121,-0.0652,-0.25021,-0.61358,-0.41589,-1.04252,-0.76057,-0.85624,-0.03831,0.2571,-0.03144,0.14188,0.81761,-1.37304,0.09357,0.05592,0.00268,0.06195,0
peptide_nv_110,0.35655,0.37509,0.29192,0.63392,-0.95141,-0.02869,0.08796,0.75777,0.15182,0.08043,0.9345,0.67228,0.17693,-0.14472,-0.59124,0.03088,0.06871,0.32272,0.9102,-0.09647,-1.04661,-0.19195,-0.66464,-1.32251,-0.47696,1.07816,0.2442,0.3674,1.2984,0.32503,0
peptide_pv_1,0.47343,0.28074,0.6297,0.59936,1.07932,-0.75512,-0.12495,-0.10008,-0.69383,-0.13473,1.33221,1.52704,0.87304,1.37054,1.4539,-0.36435,-0.26344,-0.5462,-0.1695,-0.79205,-0.50815,-0.99822,-0.26144,-0.69584,-0.58307,-0.00605,0.77161,1.16544,1.13209,0.96334,1
peptide_pv_2,-0.04253,1.43315,1.66476,1.47013,1.70472,-1.15246,-0.50906,-0.77863,-0.9791,-1.17858,0.80377,0.76554,1.01852,1.00346,1.14328,-0.86358,-0.53225,-0.03998,-0.16258,0.09036,0.19816,0.1815,-0.24621,0.42844,-0.41285,-0.64901,0.31295,-0.18519,-0.29103,0.13784,1
peptide_pv_3,0.73568,0.92625,0.49396,0.61363,0.44291,-0.77777,-0.8983,-0.67756,-1.99118,-0.72527,-1.31481,-1.79731,-1.70741,-0.06411,-1.4659,-0.01241,0.80796,0.81657,1.37932,1.14951,0.46682,1.97533,1.56584,0.78159,1.3235,-2.42307,-1.41749,-1.09755,-0.36205,-0.85019,1
peptide_pv_4,0.99696,0.30428,0.41522,1.49432,0.59908,0.01317,-1.2611,0.0741,0.37661,-1.40566,-1.16115,0.55031,-0.93848,-1.07213,-0.48552,-0.46909,-0.18848,-0.31484,0.77201,-0.2229,0.19396,1.22366,1.74271,0.21033,0.48556,-1.17927,-1.84061,-1.26529,0.08258,-1.26404,1
peptide_pv_5,-0.27947,-0.13999,0.24003,-0.50028,0.26772,0.65222,0.36503,-0.23518,0.0879,0.61259,-1.08061,-1.89753,-0.38928,-1.37784,-1.78624,-1.54625,-0.69537,-0.73937,-0.48683,-0.65785,0.92554,0.71228,2.30256,0.79733,0.99418,-0.74591,-1.29663,-1.05618,-0.38402,0.02005,1
peptide_pv_6,0.56312,0.03137,-0.21855,0.96667,0.02081,0.39651,-0.93886,0.26038,1.59111,0.23616,-1.8754,-0.39929,-1.48182,-3.09101,-1.0157,-0.9099,-0.08237,-0.39812,0.5819,0.63953,0.78711,2.10808,2.39765,1.5202,1.1798,-1.92775,-0.85262,-1.69785,-0.25336,0.3869,1
peptide_pv_7,1.13099,0.73932,1.29056,0.84729,1.01899,-0.83974,-1.07016,-0.9695,-1.26793,-0.40692,1.37453,1.42773,0.88578,0.84764,1.04734,-0.60405,0.34511,0.58548,0.04268,0.23698,-1.43123,-0.35149,-0.7982,-0.66877,-1.17681,0.1208,0.28813,0.9409,0.67999,0.50466,1
peptide_pv_8,0.03085,1.86889,1.92799,1.73558,1.85426,-0.92377,-0.69055,-0.59998,-0.51226,-0.85519,-0.33446,-0.66659,-1.00881,-1.03414,-0.24047,-1.46545,-0.55712,-0.67913,-0.64396,-0.16832,0.95785,0.73425,1.25208,1.1774,-0.10616,-1.2028,-0.82302,-1.74422,-0.68566,-0.22439,1
peptide_pv_9,2.93935,0.46216,0.06134,-1.27467,-3.90738,1.41956,1.3234,1.87978,2.02945,1.96053,-1.10239,-1.17208,-1.52646,-1.30392,-1.73355,-0.19023,0.8622,1.72034,0.99242,1.37451,-1.66726,-1.16485,-1.5218,-1.29471,-1.96569,-1.30637,0.98291,0.92572,0.79107,0.73588,1
peptide_pv_10,1.61744,-1.63637,0.39538,-0.87156,-1.63728,2.82209,1.21386,2.57308,1.78856,1.30312,-2.11469,-0.14291,-1.07432,-1.21386,0.48828,2.18165,2.82281,3.26809,2.89597,2.34911,-1.48983,-0.00876,0.0516,0.48167,1.31886,-0.11219,0.34815,-1.0022,-0.77706,-1.04417,1
peptide_pv_11,0.07933,0.80003,0.98549,1.24202,0.96903,-0.71289,-1.13057,-1.31119,-1.60481,-1.28781,0.32943,0.58621,1.33917,0.04389,0.59943,-0.03287,0.35851,0.79403,0.72789,0.46881,-0.42854,-0.20712,-0.3399,-0.31249,-0.00449,-0.10776,0.43243,0.24619,0.18451,0.24193,1
peptide_pv_12,0.20974,0.87898,0.84167,0.97988,-0.01014,0.0234,-0.96555,-0.82983,0.40156,-0.29138,-1.06037,-1.2188,-0.32047,-2.40685,-1.79202,-1.04436,0.09669,-0.04355,0.01851,-0.4227,0.23981,1.31945,1.5554,1.26248,1.64504,-0.86791,-1.80896,-0.25198,-1.30574,-0.14118,1
peptide_pv_13,1.16884,1.33821,0.60354,0.94004,0.94617,-0.63787,-0.68128,-0.96721,0.146,0.16773,0.00206,0.61179,0.47679,-0.41876,-0.29055,-0.68088,-0.15326,-0.32233,0.05771,0.3053,-0.65968,0.41929,1.25573,0.2771,0.14813,0.24762,-1.25645,-1.58964,-0.4158,-0.80124,1
peptide_pv_14,-0.83833,0.5252,0.19289,0.20727,0.18495,-0.45405,-0.12118,0.01671,-0.43291,-0.23136,1.29303,1.12034,1.49096,1.27661,1.17968,-0.56669,-0.02004,-0.2792,-0.24723,-0.37747,-1.38905,-0.5594,-1.12965,-0.89288,-0.71889,0.42867,1.13738,2.07163,1.65105,1.61199,1
peptide_pv_15,0.87778,0.56893,0.62658,0.21198,0.26971,-0.17018,-0.94134,-0.97511,-0.38878,-0.80785,0.17324,0.86944,-0.00095,-0.31466,-0.58064,-0.4553,0.81166,0.78536,0.94643,0.56198,-0.47563,-0.16695,0.01903,0.09198,-0.42783,-1.49721,-0.40567,-0.05723,-0.47161,-0.28395,1
peptide_pv_16,-0.53274,-1.41627,-0.14141,-1.0347,-1.4992,1.81276,0.78847,1.69079,1.21721,0.93027,-1.42627,-0.23174,-0.77227,-1.13694,0.16502,1.18819,2.29836,2.51291,2.22425,1.80397,-0.71315,0.32335,0.54145,0.93624,1.51297,-0.55192,0.19502,-1.26359,-0.93259,-0.99385,1
peptide_pv_17,-1.06527,-1.18482,-0.13847,-0.65204,-0.23119,0.22844,0.30467,0.11157,-0.32314,-0.47605,-1.22583,-1.53779,-0.82912,-2.08878,-1.4892,-0.93813,0.70351,0.3617,0.22269,0.34992,1.44002,2.02576,1.91343,1.06613,0.68155,1.09536,-1.21034,-2.7163,0.22623,0.20602,1
peptide_pv_18,1.23766,0.44327,0.61377,1.61894,0.79703,-0.04194,-1.40507,-0.1092,0.32041,-1.57618,-0.73335,0.87558,-0.18144,-0.7097,0.09299,-0.44477,-0.15268,-0.19969,0.78513,-0.14554,0.05902,1.41037,1.08607,0.19111,0.34469,-1.16161,-0.82306,-0.96026,-0.91037,-1.28201,1
peptide_pv_19,0.66789,0.69767,0.51616,0.31878,1.11885,-0.57373,-0.72717,-0.55034,-0.6324,-0.44504,1.06124,0.50947,0.56228,0.86177,0.45014,-0.78537,0.4499,0.59416,0.1756,0.09048,-1.06862,-0.41886,-0.96222,-0.53296,-0.74272,-0.25899,-0.06124,1.0995,0.2776,0.38978,1
peptide_pv_20,-0.124,0.93799,0.9533,0.5123,0.49044,-0.28835,-1.09815,-0.704,-0.3264,-0.50045,-1.89883,-1.523,-1.66053,-2.23479,-1.87713,-1.184,0.0076,-0.57893,0.34964,0.59947,0.923,2.10448,2.39121,1.40306,1.14856,-1.77016,-0.87528,-1.41771,0.03372,0.11377,1
peptide_pv_21,-0.124,1.09693,1.34768,1.08433,1.09327,-0.28835,-1.06455,-0.6302,-0.39237,-0.56636,-1.89883,-1.56076,-1.74543,-2.05959,-1.69757,-1.184,-0.07258,-0.5894,0.24728,0.49047,0.923,2.21664,2.40403,1.26993,1.00186,-1.77016,-0.99695,-1.32555,0.0068,0.08507,1
peptide_pv_22,-0.04943,-1.3355,-0.21548,-0.60241,-0.62077,0.47979,0.55231,0.3062,-0.37436,0.53064,-0.41286,-0.48526,-0.56416,0.28093,-0.30515,-0.58267,-0.2889,-0.86927,-0.70569,-0.61529,0.21536,-1.01301,-0.07836,-0.06604,1.07642,-0.56865,-0.24922,-0.48463,-0.85747,-0.2156,1
peptide_pv_23,0.93833,-1.58001,-0.50264,-0.93832,-1.72888,0.76821,0.96968,2.34121,-0.52732,0.7165,-0.63146,-0.48594,1.4092,-1.24991,-0.30576,2.04304,-1.62473,-1.94109,-0.1786,0.45595,1.0482,0.30727,-0.68904,0.55875,-0.06498,0.51448,0.17031,0.00784,-0.45934,-0.02262,1
peptide_pv_24,0.34292,0.47839,-0.17601,-0.0349,0.48809,-0.22802,1.23158,0.94199,0.06376,-0.39795,0.99596,1.06949,1.07212,1.27549,1.47802,0.5374,-0.74728,-1.29252,-0.77449,-0.09284,0.17128,-0.81598,-0.65951,-0.81413,-0.75218,0.65212,1.41857,1.51817,1.63093,1.28561,1
peptide_pv_25,0.13702,0.87471,1.0813,0.83398,0.98784,-0.12188,-0.65349,-1.25034,-0.36919,-0.8305,0.11771,0.37867,-0.10411,0.93245,0.26411,-0.41852,-0.33376,-0.97186,0.13409,-0.12542,0.60792,1.21901,0.02529,-0.78317,0.55638,-0.30215,-1.31624,-0.41403,-0.83193,1.05304,1
peptide_pv_26,0.20684,1.71058,1.81696,1.75769,1.62749,-1.10733,-0.40379,-0.40594,-0.58028,-0.42023,1.26158,1.53207,1.35865,1.25745,1.37191,-1.01895,-0.93967,-0.80821,-0.42404,-0.62367,0.38412,-0.85573,-0.53274,-0.08419,-0.37602,-0.15347,0.69008,0.28479,0.60017,0.14943,1
peptide_pv_27,0.5767,1.03266,1.72756,1.26064,1.36948,-0.80056,-1.66209,-1.912,-1.85851,-1.50311,-1.35581,-1.02054,-1.18983,-1.2532,-1.55573,-0.20417,0.56301,0.88689,0.97274,0.30204,0.55775,2.14273,1.21602,1.01579,2.07345,-2.35173,-1.46679,-0.91002,-0.44008,-1.46391,1
peptide_pv_28,0.32581,0.47562,0.10127,0.03707,0.34492,-0.18161,-0.72792,0.18746,0.56587,-0.24034,-0.49264,-0.05277,-0.28034,-0.07313,1.02542,-0.08414,-0.32926,-0.89159,-0.23098,-0.19685,0.87945,-0.31111,0.14005,-0.00169,0.28555,0.81478,0.57445,0.28145,-1.32634,-0.81792,1
peptide_pv_29,0.98643,0.19087,0.07287,0.65197,0.71042,-0.16102,-1.07907,-0.98045,-0.39106,-0.76311,0.19623,0.87532,-0.16833,-0.08738,1.31223,-0.11463,0.82024,0.97843,0.88076,0.62913,-1.76403,-0.08945,-0.79511,-0.81544,-0.31614,0.707,-0.4456,-0.96426,-0.39919,0.01348,1
peptide_pv_30,-0.41518,0.35736,0.66706,0.33648,0.84364,-0.58379,0.44179,-0.07592,0.66098,-0.29503,0.21453,-0.26121,0.36378,0.36221,0.01137,-0.55265,-1.12357,-0.33009,-0.69609,-0.74631,0.53568,0.33121,0.35642,0.62368,0.71531,0.15868,-0.40316,-0.18177,-0.19028,-0.40497,1
peptide_pv_31,-0.68111,0.10642,0.15826,0.02096,-0.17439,-0.40626,-0.02193,-0.89042,-0.85421,-0.18893,-0.43024,-0.19952,-0.58683,1.09838,-0.10179,-0.22715,0.28842,-0.18366,0.09714,-0.08696,0.1233,-0.41734,-0.10377,-0.38723,-0.55207,0.3338,-0.54572,0.15872,-0.52531,-0.85591,1
peptide_pv_32,1.15686,-2.19437,-0.24574,-1.776,-0.71222,1.90777,-0.00421,1.28319,1.16388,1.00406,-1.73183,0.87295,-0.53965,-2.48259,-1.30163,1.81249,2.51932,2.94281,2.62941,2.26669,-1.17717,0.35947,0.31371,0.52114,1.07667,-0.2753,0.10546,-1.24125,-0.64333,-0.5977,1
peptide_pv_33,0.53203,1.45235,1.25511,0.88779,0.86484,-0.66782,-1.49887,-0.9672,-0.83019,-0.75845,1.55182,1.96238,1.53013,2.03507,1.396,0.12294,0.55601,0.86888,0.92255,0.79337,-1.3609,-1.04983,-1.38322,-1.32759,-1.27007,0.53462,1.44167,1.38503,1.27651,0.74221,1
peptide_pv_34,0.32872,0.39812,0.41021,0.24045,0.71842,-0.2903,-0.45085,-0.13039,-0.75369,0.1653,0.8339,1.39836,0.0786,0.2093,0.81012,-1.24142,-0.06248,-0.0996,-0.12324,-0.30733,-0.35744,-0.16012,-0.01439,-0.29287,-0.4078,-0.23948,-0.13405,0.52986,0.27407,0.17578,1
peptide_pv_35,-0.17318,0.48681,1.12001,0.24895,0.7811,-0.40694,0.05486,0.10582,-0.08652,-0.45312,0.41274,0.66542,0.35791,1.15785,0.27955,-0.6941,-0.56962,-0.8934,-0.58911,-0.60559,0.21613,0.12741,0.11854,-0.58311,0.12676,0.03958,-0.12775,-0.02854,-0.49505,0.82299,1
peptide_pv_36,0.24945,1.02477,1.10599,1.26268,0.93336,-0.64529,-1.0098,-1.55563,-1.73335,-1.67316,0.5652,0.36982,0.94783,0.91793,0.44235,0.22241,0.63505,0.57949,0.86029,0.31086,-0.45126,-0.49204,0.07149,0.3354,0.431,0.21637,1.06919,0.62578,-0.18705,-0.66985,1
peptide_pv_37,1.15971,1.54085,1.32739,1.28356,1.12043,-1.29755,-0.67621,-0.92794,-0.52826,-0.74212,0.95906,1.14499,0.32418,0.57638,0.13145,0.24366,0.39983,-0.21949,0.83473,0.85317,0.0352,-1.44219,-0.45337,-0.19126,-0.31884,-0.48285,-0.64124,0.39915,-0.56211,-1.00789,1
peptide_pv_38,0.69628,-1.04899,-0.88686,-2.34417,-1.70065,0.99345,-0.91246,0.04446,-0.1822,0.35682,-1.34897,0.98181,0.51797,-1.89729,-2.65013,1.44334,2.26198,2.61753,2.40338,1.97234,-0.8645,0.57401,0.65954,0.65362,1.12177,-0.43842,-0.06691,-1.4803,-0.61053,-0.44981,1
peptide_pv_39,0.126,-0.53082,-0.09578,-0.93297,0.12109,0.40065,-0.55362,-1.35772,-0.5046,-0.34663,-1.95475,-0.9501,-0.59167,-1.58428,-1.5111,-0.62672,0.3842,-0.2758,0.73168,0.65723,0.59091,1.58298,1.8608,0.86344,0.6195,-1.83891,-0.81539,-1.67249,-0.27716,0.26191,1
peptide_pv_40,0.5655,0.5859,0.80975,0.56296,0.70322,-0.6144,-0.50902,-0.55476,-0.93918,-0.31697,1.29161,1.28197,0.36352,0.47974,1.07616,-1.08761,-0.03502,0.12261,0.00039,-0.09067,-0.75214,-0.19531,-0.20769,-0.52354,-0.73431,0.14078,-0.04813,0.66197,0.59287,0.30936,1
peptide_pv_41,0.98806,1.29656,0.44313,0.73973,0.47099,-0.51414,0.14134,0.09212,-0.57021,-0.35952,-0.87233,-0.72296,-1.12737,0.53111,0.51844,-0.28575,0.83705,0.5306,0.51156,0.40822,-0.27586,0.05592,0.71725,0.75613,0.40661,-1.53766,-0.43912,-0.98685,-1.10515,-1.56914,1
peptide_pv_42,0.30977,1.1654,1.07611,1.04572,1.07183,-0.09327,-1.18269,-1.05422,-0.57484,-0.73812,0.02849,0.03035,0.54526,0.458,0.52721,-0.98631,0.05942,-0.16916,0.02337,-0.28975,0.04306,1.19338,0.58652,-0.66421,0.05592,-0.62308,-0.98144,-0.77775,-0.95097,0.42115,1
peptide_pv_43,0.76484,-0.40963,0.65778,-0.29358,-1.3103,0.19739,-0.52349,0.3284,0.01376,0.18216,-0.18206,0.37499,-0.16253,1.13359,-0.85005,-1.21084,-0.02841,0.70357,-0.13029,0.13083,0.66456,1.39843,1.01644,2.03615,1.4293,-0.24343,0.7414,-0.67752,-2.25126,-2.91632,1
peptide_pv_44,-2.08706,-0.69147,-1.88388,-0.2587,-0.31931,1.1405,1.6192,1.24158,0.02656,0.66536,-1.22941,-1.5653,-0.93111,-2.08239,-3.233,0.22633,1.12842,0.8892,0.55825,0.51109,1.08009,1.43673,-0.3519,0.73221,2.80123,0.99153,-1.5807,-0.70087,-0.88043,-2.54252,1
peptide_pv_45,-0.34969,-0.40181,-1.2804,-1.09174,-0.28333,0.67385,-1.07366,-1.16408,-0.30922,-0.54266,-1.51841,0.97933,1.13192,-2.53095,-1.60886,0.21894,1.1309,1.11887,0.77667,0.06585,-0.25637,1.60133,1.89105,1.8132,2.57906,-0.04295,-0.4895,-1.9661,-1.19198,-0.81923,1
