,CKSAAGP_alphaticr.alphaticr.gap0,CKSAAGP_alphaticr.aromatic.gap0,CKSAAGP_alphaticr.postivecharger.gap0,CKSAAGP_alphaticr.negativecharger.gap0,CKSAAGP_alphaticr.uncharger.gap0,CKSAAGP_aromatic.alphaticr.gap0,CKSAAGP_aromatic.aromatic.gap0,CKSAAGP_aromatic.postivecharger.gap0,CKSAAGP_aromatic.negativecharger.gap0,CKSAAGP_aromatic.uncharger.gap0,CKSAAGP_postivecharger.alphaticr.gap0,CKSAAGP_postivecharger.aromatic.gap0,CKSAAGP_postivecharger.postivecharger.gap0,CKSAAGP_postivecharger.negativecharger.gap0,CKSAAGP_postivecharger.uncharger.gap0,CKSAAGP_negativecharger.alphaticr.gap0,CKSAAGP_negativecharger.aromatic.gap0,CKSAAGP_negativecharger.postivecharger.gap0,CKSAAGP_negativecharger.negativecharger.gap0,CKSAAGP_negativecharger.uncharger.gap0,CKSAAGP_uncharger.alphaticr.gap0,CKSAAGP_uncharger.aromatic.gap0,CKSAAGP_uncharger.postivecharger.gap0,CKSAAGP_uncharger.negativecharger.gap0,CKSAAGP_uncharger.uncharger.gap0,CKSAAGP_alphaticr.alphaticr.gap1,CKSAAGP_alphaticr.aromatic.gap1,CKSAAGP_alphaticr.postivecharger.gap1,CKSAAGP_alphaticr.negativecharger.gap1,CKSAAGP_alphaticr.uncharger.gap1,CKSAAGP_aromatic.alphaticr.gap1,CKSAAGP_aromatic.aromatic.gap1,CKSAAGP_aromatic.postivecharger.gap1,CKSAAGP_aromatic.negativecharger.gap1,CKSAAGP_aromatic.uncharger.gap1,CKSAAGP_postivecharger.alphaticr.gap1,CKSAAGP_postivecharger.aromatic.gap1,CKSAAGP_postivecharger.postivecharger.gap1,CKSAAGP_postivecharger.negativecharger.gap1,CKSAAGP_postivecharger.uncharger.gap1,CKSAAGP_negativecharger.alphaticr.gap1,CKSAAGP_negativecharger.aromatic.gap1,CKSAAGP_negativecharger.postivecharger.gap1,CKSAAGP_negativecharger.negativecharger.gap1,CKSAAGP_negativecharger.uncharger.gap1,CKSAAGP_uncharger.alphaticr.gap1,CKSAAGP_uncharger.aromatic.gap1,CKSAAGP_uncharger.postivecharger.gap1,CKSAAGP_uncharger.negativecharger.gap1,CKSAAGP_uncharger.uncharger.gap1,CKSAAGP_alphaticr.alphaticr.gap2,CKSAAGP_alphaticr.aromatic.gap2,CKSAAGP_alphaticr.postivecharger.gap2,CKSAAGP_alphaticr.negativecharger.gap2,CKSAAGP_alphaticr.uncharger.gap2,CKSAAGP_aromatic.alphaticr.gap2,CKSAAGP_aromatic.aromatic.gap2,CKSAAGP_aromatic.postivecharger.gap2,CKSAAGP_aromatic.negativecharger.gap2,CKSAAGP_aromatic.uncharger.gap2,CKSAAGP_postivecharger.alphaticr.gap2,CKSAAGP_postivecharger.aromatic.gap2,CKSAAGP_postivecharger.postivecharger.gap2,CKSAAGP_postivecharger.negativecharger.gap2,CKSAAGP_postivecharger.uncharger.gap2,CKSAAGP_negativecharger.alphaticr.gap2,CKSAAGP_negativecharger.aromatic.gap2,CKSAAGP_negativecharger.postivecharger.gap2,CKSAAGP_negativecharger.negativecharger.gap2,CKSAAGP_negativecharger.uncharger.gap2,CKSAAGP_uncharger.alphaticr.gap2,CKSAAGP_uncharger.aromatic.gap2,CKSAAGP_uncharger.postivecharger.gap2,CKSAAGP_uncharger.negativecharger.gap2,CKSAAGP_uncharger.uncharger.gap2,CKSAAGP_alphaticr.alphaticr.gap3,CKSAAGP_alphaticr.aromatic.gap3,CKSAAGP_alphaticr.postivecharger.gap3,CKSAAGP_alphaticr.negativecharger.gap3,CKSAAGP_alphaticr.uncharger.gap3,CKSAAGP_aromatic.alphaticr.gap3,CKSAAGP_aromatic.aromatic.gap3,CKSAAGP_aromatic.postivecharger.gap3,CKSAAGP_aromatic.negativecharger.gap3,CKSAAGP_aromatic.uncharger.gap3,CKSAAGP_postivecharger.alphaticr.gap3,CKSAAGP_postivecharger.aromatic.gap3,CKSAAGP_postivecharger.postivecharger.gap3,CKSAAGP_postivecharger.negativecharger.gap3,CKSAAGP_postivecharger.uncharger.gap3,CKSAAGP_negativecharger.alphaticr.gap3,CKSAAGP_negativecharger.aromatic.gap3,CKSAAGP_negativecharger.postivecharger.gap3,CKSAAGP_negativecharger.negativecharger.gap3,CKSAAGP_negativecharger.uncharger.gap3,CKSAAGP_uncharger.alphaticr.gap3,CKSAAGP_uncharger.aromatic.gap3,CKSAAGP_uncharger.postivecharger.gap3,CKSAAGP_uncharger.negativecharger.gap3,CKSAAGP_uncharger.uncharger.gap3,CKSAAGP_alphaticr.alphaticr.gap4,CKSAAGP_alphaticr.aromatic.gap4,CKSAAGP_alphaticr.postivecharger.gap4,CKSAAGP_alphaticr.negativecharger.gap4,CKSAAGP_alphaticr.uncharger.gap4,CKSAAGP_aromatic.alphaticr.gap4,CKSAAGP_aromatic.aromatic.gap4,CKSAAGP_aromatic.postivecharger.gap4,CKSAAGP_aromatic.negativecharger.gap4,CKSAAGP_aromatic.uncharger.gap4,CKSAAGP_postivecharger.alphaticr.gap4,CKSAAGP_postivecharger.aromatic.gap4,CKSAAGP_postivecharger.postivecharger.gap4,CKSAAGP_postivecharger.negativecharger.gap4,CKSAAGP_postivecharger.uncharger.gap4,CKSAAGP_negativecharger.alphaticr.gap4,CKSAAGP_negativecharger.aromatic.gap4,CKSAAGP_negativecharger.postivecharger.gap4,CKSAAGP_negativecharger.negativecharger.gap4,CKSAAGP_negativecharger.uncharger.gap4,CKSAAGP_uncharger.alphaticr.gap4,CKSAAGP_uncharger.aromatic.gap4,CKSAAGP_uncharger.postivecharger.gap4,CKSAAGP_uncharger.negativecharger.gap4,CKSAAGP_uncharger.uncharger.gap4,CKSAAGP_alphaticr.alphaticr.gap5,CKSAAGP_alphaticr.aromatic.gap5,CKSAAGP_alphaticr.postivecharger.gap5,CKSAAGP_alphaticr.negativecharger.gap5,CKSAAGP_alphaticr.uncharger.gap5,CKSAAGP_aromatic.alphaticr.gap5,CKSAAGP_aromatic.aromatic.gap5,CKSAAGP_aromatic.postivecharger.gap5,CKSAAGP_aromatic.negativecharger.gap5,CKSAAGP_aromatic.uncharger.gap5,CKSAAGP_postivecharger.alphaticr.gap5,CKSAAGP_postivecharger.aromatic.gap5,CKSAAGP_postivecharger.postivecharger.gap5,CKSAAGP_postivecharger.negativecharger.gap5,CKSAAGP_postivecharger.uncharger.gap5,CKSAAGP_negativecharger.alphaticr.gap5,CKSAAGP_negativecharger.aromatic.gap5,CKSAAGP_negativecharger.postivecharger.gap5,CKSAAGP_negativecharger.negativecharger.gap5,CKSAAGP_negativecharger.uncharger.gap5,CKSAAGP_uncharger.alphaticr.gap5,CKSAAGP_uncharger.aromatic.gap5,CKSAAGP_uncharger.postivecharger.gap5,CKSAAGP_uncharger.negativecharger.gap5,CKSAAGP_uncharger.uncharger.gap5,y
peptide_pv_2,1.94379,-0.68562,0.51101,-0.64811,0.4105,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,0.59103,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.4629,-0.58647,-0.72645,-0.50514,0.13699,1.45542,-0.73181,0.33948,-0.6297,1.22459,-0.70926,-0.27957,-0.56477,-0.29322,-0.60162,0.24546,-0.48976,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,1.4028,-0.53484,-0.66926,-0.51101,-0.58048,2.02756,-0.71529,-0.04145,-0.64523,0.70954,-0.80005,-0.33651,-0.49013,-0.29523,-0.55197,-0.04894,-0.48313,-0.59839,-0.38151,0.61112,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-0.1654,-0.48969,0.46839,-0.43638,-0.66605,2.0265,-0.71485,0.10521,-0.57719,0.83916,-0.87534,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,-0.41254,0.06813,-0.39573,0.52356,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.02604,-0.38967,-0.75388,-0.44638,-0.63774,1.92293,-0.60726,0.6707,-0.52997,0.75018,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,0.59322,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-0.11813,-0.45984,-0.6224,-0.45474,-0.53597,1.53377,-0.56849,0.83057,-0.59145,0.84513,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,0.60341,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-0.0103,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_3,0.98062,-0.68562,3.45777,-0.64811,-1.37673,0.85116,-0.31118,-0.52241,-0.32148,-0.51381,1.29944,1.19608,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,0.07874,1.16811,2.92782,-0.6297,-1.21021,1.2441,-0.27957,-0.56477,-0.29322,-0.60162,1.68762,-0.48976,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,-0.53484,-0.66926,-0.51101,-0.58048,1.8187,1.2499,-1.04409,-0.64523,-1.0603,-0.80005,-0.33651,1.5621,-0.29523,-0.55197,0.43509,-0.48313,1.76075,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-1.10976,-0.48969,-0.71564,-0.43638,-0.66605,1.28923,-0.71485,2.47389,-0.57719,-1.00624,1.16001,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,2.0821,0.44861,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,-0.75388,-0.44638,-0.63774,-0.34269,1.64952,3.07928,-0.52997,-1.12355,1.43605,-0.33931,-0.555,-0.27934,-0.44415,1.56736,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,-0.45984,-0.6224,-0.45474,-0.53597,0.68546,1.85697,0.57522,-0.59145,-0.95583,-0.6148,-0.24834,1.68508,-0.24915,-0.52469,1.66637,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-1.0152,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_4,0.14521,0.84761,0.85544,-0.64811,-1.37673,-0.76325,-0.31118,2.36321,-0.32148,-0.51381,3.01986,0.94991,0.3765,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,-0.1206,-0.73181,1.4867,-0.6297,-1.21021,0.94359,-0.27957,0.84584,-0.29322,-0.60162,2.02896,1.00422,0.86972,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,-0.53484,-0.66926,-0.51101,-0.58048,0.77442,-0.71529,0.20921,-0.64523,-1.0603,0.93223,1.36983,-0.49013,-0.29523,-0.55197,1.40316,-0.48313,2.35054,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-1.10976,-0.48969,-0.71564,-0.43638,-0.66605,0.29224,-0.71485,0.41121,-0.57719,-1.00624,0.78995,-0.33873,1.72598,-0.24543,-0.48201,2.00614,1.62852,1.12655,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,-0.75388,-0.44638,-0.63774,0.16222,-0.60726,0.08426,-0.52997,-1.12355,-0.62155,-0.33931,2.88112,-0.27934,-0.44415,3.08701,-0.42718,1.32287,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,-0.45984,-0.6224,-0.45474,-0.53597,0.27416,-0.56849,0.23476,-0.59145,-0.95583,3.64734,-0.24834,-0.49316,-0.24915,-0.52469,1.09946,-0.43135,2.84194,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-1.0152,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_5,-0.35603,0.33653,2.80719,-0.64811,-1.37673,2.00431,-0.31118,-0.52241,-0.32148,-0.51381,0.95535,1.44224,1.41796,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,0.20831,0.31315,1.69528,-0.6297,-1.21021,-0.70926,-0.27957,2.18591,-0.29322,-0.60162,0.97763,1.45242,0.38696,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,-0.53484,-0.66926,-0.51101,-0.58048,-0.32482,2.38765,1.33059,-0.64523,-1.0603,1.3881,-0.33651,0.58999,-0.29523,-0.55197,0.51152,-0.48313,2.50575,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-1.10976,-0.48969,-0.71564,-0.43638,-0.66605,-0.00099,0.39634,1.60122,-0.57719,-1.00624,1.16001,0.82424,-0.44999,-0.24543,-0.48201,-0.01054,0.83478,2.04661,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,-0.75388,-0.44638,-0.63774,-0.3922,-0.60726,2.83903,-0.52997,-1.12355,0.34673,-0.33931,1.46625,-0.27934,-0.44415,1.41837,1.65545,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,-0.45984,-0.6224,-0.45474,-0.53597,0.04923,0.49264,1.05399,-0.59145,-0.95583,-0.6148,-0.24834,2.36578,-0.24915,-0.52469,0.78943,0.76464,1.38107,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-1.0152,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_6,-0.65677,1.4609,0.26991,-0.64811,-1.37673,-0.76325,-0.31118,3.51745,-0.32148,-0.51381,3.22631,-0.5271,2.25112,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,-1.21695,-0.73181,2.59915,-0.6297,-1.21021,1.67818,-0.27957,1.47277,-0.29322,-0.60162,2.27927,1.66821,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,-0.53484,-0.66926,-0.51101,-0.58048,-0.53092,-0.71529,2.71581,-0.64523,-1.0603,1.79838,2.223,-0.49013,-0.29523,-0.55197,0.79812,-0.48313,2.35054,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-1.10976,-0.48969,-0.71564,-0.43638,-0.66605,0.36764,-0.71485,-1.01679,-0.57719,-1.00624,1.74154,-0.33873,2.96939,-0.24543,-0.48201,-0.89788,-0.41254,3.49242,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,-0.75388,-0.44638,-0.63774,-0.06219,-0.60726,-1.00483,-0.52997,-1.12355,-0.62155,-0.33931,5.17186,-0.27934,-0.44415,2.41161,-0.42718,2.55643,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,-0.45984,-0.6224,-0.45474,-0.53597,-1.1654,-0.56849,1.18805,-0.59145,-0.95583,3.22113,-0.24834,2.55638,-0.24915,-0.52469,2.68682,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-1.0152,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_7,-0.87455,0.05456,-1.09631,-0.64811,1.76633,-0.09521,-0.31118,0.17411,-0.32148,-0.51381,-0.61083,-0.5271,-0.66495,-0.42706,0.82577,-0.628,-0.30483,-0.41086,-0.27412,0.5484,1.26905,0.20074,0.95693,0.45032,1.62488,-0.45342,0.01459,-1.01632,-0.6297,0.64488,-0.70926,-0.27957,-0.56477,-0.29322,1.3376,-0.62617,-0.48976,0.13081,-0.37427,0.12372,-0.65439,-0.31424,-0.36969,-0.26509,0.63049,1.27746,0.49242,0.79417,-0.51101,1.95352,-0.85001,-0.71529,-0.48706,-0.64523,1.3978,-0.03015,-0.33651,-0.49013,-0.29523,0.51673,-0.4792,0.33625,-0.59839,-0.38151,0.00169,0.22423,-0.28084,-0.42205,-0.27205,-0.46037,0.98882,0.67083,0.59995,-0.43638,1.96985,-1.06791,-0.71485,-0.41264,-0.57719,1.47795,-0.1708,-0.33873,-0.44999,-0.24543,0.51672,-0.28357,-0.41254,-0.24796,-0.39573,-0.04117,-0.54595,1.23581,-0.32663,-0.2865,-0.45368,2.10014,0.39663,0.00711,-0.44638,1.61687,-0.37635,-0.60726,-0.56919,-0.52997,0.33796,0.03688,-0.33931,-0.555,-0.27934,0.67573,-0.9654,0.28092,-0.52747,-0.3637,0.69136,0.18234,-0.28281,-0.3398,-0.23983,-0.37297,0.41659,0.52904,0.99369,-0.45474,2.11674,-0.89549,-0.56849,-0.06315,-0.59145,0.84513,-0.6148,-0.24834,-0.49316,-0.24915,1.37439,-0.5127,-0.43135,0.12889,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,0.64736,1.9995,0.3638,-0.59803,-0.39973,1.83367,1
peptide_pv_8,1.531,-0.68562,2.11833,-0.64811,-1.37673,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,2.29121,-0.5271,1.05039,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,0.56463,-0.73181,3.05108,-0.6297,-1.21021,-0.70926,-0.27957,-0.56477,-0.29322,-0.60162,2.68603,-0.48976,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,-0.53484,-0.66926,-0.51101,-0.58048,1.19213,-0.71529,2.96647,-0.64523,-1.0603,-0.80005,-0.33651,-0.49013,-0.29523,-0.55197,1.8872,-0.48313,0.97437,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-1.10976,-0.48969,-0.71564,-0.43638,-0.66605,2.0265,-0.71485,1.22722,-0.57719,-1.00624,-0.87534,-0.33873,-0.44999,-0.24543,-0.48201,0.24298,-0.41254,1.43784,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,-0.75388,-0.44638,-0.63774,1.40508,-0.60726,2.34623,-0.52997,-1.12355,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,2.15184,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,-0.45984,-0.6224,-0.45474,-0.53597,0.99394,-0.56849,2.61799,-0.59145,-0.95583,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,2.09156,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-1.0152,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_9,-1.35851,-0.68562,-1.09631,-0.64811,1.38535,-0.76325,-0.31118,-0.52241,-0.32148,3.64623,-1.10916,1.35273,1.98603,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,1.40747,1.48889,1.49256,-0.50514,-0.63352,-0.50432,1.3581,-1.01632,-0.6297,-1.21021,1.43944,-0.27957,1.26902,-0.29322,-0.60162,-0.97483,1.45242,1.28351,-0.37427,1.57303,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,-0.53484,1.37955,-0.51101,1.78459,-1.31413,-0.71529,-1.04409,-0.64523,0.41456,-0.80005,-0.33651,1.79013,-0.29523,2.65415,0.59644,1.975,-0.59839,-0.38151,1.52526,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,0.46417,-0.48969,3.23114,-0.43638,-0.66605,-1.29122,-0.71485,0.94671,-0.57719,-1.00624,1.41443,-0.33873,2.54197,-0.24543,-0.48201,1.09863,-0.41254,-0.61673,-0.39573,3.58249,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,2.1658,1.71933,-0.44638,-0.63774,-1.18421,-0.60726,0.55102,-0.52997,-1.12355,-0.62155,3.18002,-0.555,-0.27934,-0.44415,1.92918,-0.42718,-0.52747,-0.3637,1.6659,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,-0.45984,2.26347,-0.45474,1.04303,-1.1654,-0.56849,0.83057,-0.59145,-0.95583,-0.6148,-0.24834,-0.49316,-0.24915,3.27348,0.60341,-0.43135,-0.49719,-0.31177,2.61599,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,0.9946,2.82331,-0.59803,-0.39973,-0.58661,1
peptide_pv_10,-0.77373,-0.68562,-1.09631,-0.64811,-0.11078,-0.76325,2.64875,2.84414,-0.32148,3.29956,-1.10916,1.19608,0.55008,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,5.12077,-0.72645,-0.50514,-0.63352,-1.21695,1.16811,-1.01632,-0.6297,-0.0297,-0.70926,6.04105,1.10231,-0.29322,1.86648,-0.97483,-0.48976,-0.50958,-0.37427,1.36808,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,2.08001,3.05584,-0.51101,-0.58048,-1.31413,1.2499,0.45987,-0.64523,-1.0603,-0.80005,3.75871,1.5621,-0.29523,2.33354,-1.01702,1.72919,-0.59839,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-1.10976,2.64372,1.06041,-0.43638,0.5201,-1.29122,1.50752,0.72855,-0.57719,-1.00624,-0.87534,1.98721,4.86905,-0.24543,2.4032,-0.89788,2.0821,-0.61673,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,1.88186,-0.75388,-0.44638,0.66493,-1.18421,1.64952,-1.00483,-0.52997,0.39886,-0.62155,5.81951,1.59257,-0.27934,-0.44415,-0.9654,-0.42718,-0.52747,-0.3637,1.38904,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,2.63041,1.90273,-0.45474,-0.53597,-1.1654,1.85697,-0.95686,-0.59145,0.58785,-0.6148,-0.24834,1.68508,-0.24915,2.73089,-0.88474,2.30235,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-1.0152,2.35483,2.33912,-0.39973,-0.58661,1
peptide_pv_11,1.16775,-0.68562,-0.00333,-0.64811,0.44624,0.01167,-0.31118,-0.52241,-0.32148,-0.51381,-0.53109,-0.5271,0.50148,-0.42706,1.07404,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.09125,0.32669,0.24991,-0.50514,-0.10957,0.86156,0.13899,-0.56439,-0.6297,1.49512,-0.70926,-0.27957,0.19931,-0.29322,-0.60162,-0.56807,-0.48976,0.98466,-0.37427,0.25791,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,1.11035,-0.53484,0.18441,-0.51101,-0.58048,1.13765,0.13914,0.2637,-0.64523,0.09394,-0.80005,-0.33651,-0.49013,-0.29523,0.7026,-0.38567,-0.48313,-0.08553,-0.38151,0.13417,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-0.49387,-0.48969,0.82875,-0.43638,0.36539,1.34788,-0.71485,1.12522,-0.57719,-0.41907,-0.87534,-0.33873,0.63799,-0.24543,-0.48201,-0.89788,-0.41254,-0.18091,-0.39573,0.07862,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,0.53959,-0.75388,-0.44638,1.49389,0.73926,-0.60726,0.55102,-0.52997,1.77627,-0.62155,-0.33931,0.26312,-0.27934,-0.44415,-0.48297,-0.42718,-0.52747,-0.3637,0.18932,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,0.10922,0.7174,0.33955,-0.45474,-0.53597,0.4541,0.28042,0.1156,-0.59145,2.2859,-0.6148,-0.24834,0.26922,-0.24915,-0.52469,-0.4383,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,0.19068,-0.45603,1.45797,-0.39973,-0.58661,1
peptide_pv_12,0.29264,-0.68562,1.31467,-0.64811,-1.37673,-0.76325,-0.31118,0.66578,-0.32148,-0.51381,-0.25906,0.68926,1.90806,-0.42706,1.92109,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.40295,-0.58647,0.70938,-0.50514,-0.63352,0.56463,-0.73181,0.33948,-0.6297,-0.39861,-0.70926,-0.27957,0.58135,-0.29322,-0.60162,-0.36468,0.7241,3.97315,-0.37427,0.7276,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,-0.53484,0.61125,-0.51101,-0.58048,-0.47871,-0.71529,3.96911,-0.64523,-1.0603,-0.80005,-0.33651,-0.49013,-0.29523,1.3717,-0.04894,0.99175,1.76075,-0.38151,0.61112,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-0.1654,-0.48969,-0.71564,-0.43638,-0.66605,-0.8765,0.71382,2.34922,-0.57719,-0.08354,0.4331,-0.33873,-0.44999,-0.24543,-0.48201,0.24298,-0.41254,2.1227,-0.39573,0.52356,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,0.65939,-0.44638,-0.63774,-1.18421,0.78153,3.184,-0.52997,-1.12355,-0.62155,-0.33931,0.76658,-0.27934,-0.44415,0.59322,-0.42718,2.3192,-0.3637,0.64365,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,-0.45984,-0.6224,-0.45474,0.31426,-1.1654,0.84636,2.61799,-0.59145,-0.95583,0.9835,-0.24834,-0.49316,-0.24915,-0.52469,-0.14067,-0.43135,2.00716,-0.31177,2.61599,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-1.0152,-0.45603,1.11531,-0.39973,-0.58661,1
peptide_pv_13,-0.35603,-0.68562,0.85544,-0.64811,0.79348,-0.76325,-0.31118,0.9204,-0.32148,-0.51381,0.95535,-0.5271,0.3765,-0.42706,0.88118,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.21741,1.04417,1.01705,-0.50514,-0.63352,-0.1206,0.87581,0.65236,-0.6297,-0.21132,-0.70926,-0.27957,0.84584,-0.29322,-0.60162,1.27801,-0.48976,-0.50958,-0.37427,1.05277,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,-0.53484,2.48275,-0.51101,-0.58048,-0.79199,-0.71529,1.46251,-0.64523,1.15199,0.93223,-0.33651,-0.49013,-0.29523,-0.55197,1.40316,-0.48313,1.36756,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,0.07069,-0.48969,0.7644,-0.43638,-0.66605,-0.7634,-0.71485,3.26722,-0.57719,0.1681,0.78995,-0.33873,-0.44999,-0.24543,-0.48201,2.00614,-0.41254,0.25491,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,0.2339,-0.38967,-0.75388,-0.44638,0.42808,0.83543,-0.60726,0.08426,-0.52997,-1.12355,1.02453,-0.33931,-0.555,-0.27934,-0.44415,-0.9654,-0.42718,1.32287,-0.3637,2.55185,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,0.16833,-0.45984,1.39771,-0.45474,-0.53597,0.27416,-0.56849,0.23476,-0.59145,0.24481,-0.6148,-0.24834,1.20103,-0.24915,-0.52469,0.10736,-0.43135,1.17237,-0.31177,1.53408,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,0.32467,-0.45603,-0.59803,-0.39973,-0.58661,1
