,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
peptide_nv_86,-0.44773,-0.6697,-0.63628,3.91055,-0.4367,-0.56265,0.64693,-0.96116,-0.50133,-0.29617,-1.19063,-0.95061,-0.51005,-0.82925,0.06038,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-0.26682,2.46136,0.33304,2.28257,0.70724,3.58937,0
peptide_nv_87,0.63864,-0.6697,1.56115,1.17616,-0.4367,-0.56265,0.90901,-0.33363,0.75537,-0.1718,-0.73638,-0.95061,1.1812,-0.82925,-0.68609,-0.08174,-0.75184,-0.57039,-0.492,0.52236,-0.01099,-0.78805,0.58889,1.24044,-0.75094,-1.39009,0
peptide_nv_88,-0.35562,-0.05396,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.32443,-0.50133,-0.90653,-1.19063,-0.53873,-0.51005,0.02958,0.22565,1.41712,0.15767,-0.57039,-0.492,-0.19759,-1.27322,-0.57793,-0.72821,-0.55567,1.2968,0.74279,0
peptide_nv_89,-0.86376,-0.6697,-0.63628,0.30384,-0.4367,-0.56265,-0.63926,-0.30356,-0.50133,-0.90653,-1.19063,-0.95061,-0.51005,0.05774,0.25554,-0.81505,-0.75184,-0.57039,0.61455,-0.93896,-0.50708,-1.89226,0.40016,1.53271,-0.51004,-3.16808,0
peptide_nv_90,1.1842,-0.6697,1.61025,0.2804,0.33651,0.56846,0.15217,-0.31961,0.78344,1.3469,-0.72623,-0.12062,-0.51005,0.03609,0.23255,-0.81505,-0.75184,-0.57039,0.58754,-0.19198,-0.08095,-0.89628,0.12753,0.32327,-0.97713,-0.45362,0
peptide_nv_91,-0.86376,0.4559,-0.63628,2.74268,-0.4367,-0.56265,-0.63926,0.20283,-0.50133,-0.22512,0.07324,-0.95061,1.05847,-0.82925,0.14727,-0.81505,-0.75184,-0.57039,-0.492,0.41632,-0.65851,0.90878,1.35844,1.071,0.09659,0.21601,0
peptide_nv_92,-0.86376,-0.08684,-0.63628,1.10375,-0.4367,0.50002,0.10428,0.84705,-0.50133,-0.20084,-0.75433,-0.95061,-0.51005,-0.01627,1.04003,-0.81505,0.97006,-0.57039,-0.492,1.86819,0.14705,0.46988,0.51186,0.29122,0.13206,0.04402,0
peptide_nv_93,-0.86376,-0.0168,-0.63628,-0.6563,-0.4367,-0.56265,0.19363,-0.286,-0.50133,1.46495,-1.19063,-0.51388,-0.51005,-0.82925,-0.68609,-0.02608,1.17697,-0.57039,-0.492,-0.15285,-0.31298,0.20514,-1.0327,-1.07445,-1.23963,-0.61903,0
peptide_nv_94,0.66104,-0.6697,0.47882,1.20348,-0.4367,-0.56265,-0.63926,0.31262,-0.50133,1.33051,-1.19063,-0.12666,-0.51005,-0.82925,-0.68609,-0.81505,0.15789,-0.57039,0.57969,-0.19741,-0.5974,0.1469,0.13255,-0.32397,-0.08837,-0.6138,0
peptide_nv_95,0.7022,-0.03719,1.65411,-0.6563,-0.4367,-0.56265,0.97451,-0.30708,-0.50133,0.62509,-1.19063,-0.52751,-0.51005,0.05298,-0.68609,-0.05072,-0.75184,-0.57039,-0.492,0.58417,0.57846,0.26671,-0.00214,-0.30394,-2.13181,-1.0512,0
peptide_nv_96,-0.86376,-0.02212,-0.63628,0.32145,-0.4367,-0.56265,0.18685,0.37817,0.83974,-0.12247,-0.70588,-0.51743,-0.51005,-0.82925,-0.68609,0.75003,-0.75184,0.68133,0.63484,1.40018,-0.74629,-1.67231,-0.15895,-0.0378,-1.40291,-0.43444,0
peptide_nv_97,-0.86376,-0.03881,-0.63628,0.29624,0.34958,-0.56265,-0.63926,-0.96116,-0.50133,-0.14269,-0.71838,-0.10659,1.24822,0.05072,0.24808,-0.81505,-0.75184,-0.57039,-0.492,1.33988,-2.79081,-2.29784,1.32133,1.4354,-0.9407,-0.82053,0
peptide_nv_98,-0.37037,-0.07183,2.61113,-0.6563,-0.4367,0.52738,0.88612,-0.96116,0.73678,1.26506,-0.29556,-0.55069,-0.51005,-0.82925,-0.68609,3.51972,-0.75184,-0.57039,-0.492,-0.21911,-1.16115,-0.35745,0.42912,0.43431,-0.05618,0.7389,0
peptide_nv_99,1.44415,1.00824,0.37639,-0.6563,-0.4367,1.47683,1.50127,-0.96116,-0.50133,-0.22934,0.06541,0.92007,1.04875,-0.04911,-0.68609,-0.81505,-0.75184,0.51072,-0.492,-0.26552,-0.30933,0.05869,1.06625,1.0644,0.50526,0.96444,0
peptide_nv_100,-0.35671,-0.6697,-0.63628,-0.6563,-0.4367,1.67776,0.92835,0.94496,-0.50133,1.32519,-0.7307,-0.53962,-0.51005,0.02775,-0.68609,-0.81505,1.97086,0.61723,-0.492,-0.93896,-0.40443,-0.99887,-0.06597,0.19196,-0.20473,0.13854,0
peptide_nv_101,0.23909,-0.6697,-0.63628,0.35255,-0.4367,-0.56265,0.21313,-0.96116,-0.50133,-0.09753,-1.19063,-0.95061,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,0.67069,-0.93896,0.36656,1.30425,-0.93665,-2.15665,-1.83973,-1.88162,0
peptide_nv_102,0.52791,-0.10759,0.38146,-0.6563,-0.4367,1.48703,0.07782,-0.37988,-0.50133,-0.22595,-0.34909,-0.5746,-0.51005,-0.82925,-0.68609,-0.13579,0.90877,-0.57039,0.48612,-0.26215,-0.14809,0.74769,0.86446,0.80228,0.53047,0.5197,0
peptide_nv_103,-0.86376,1.24891,0.52164,0.3093,-0.4367,-0.56265,0.17659,0.36153,-0.50133,2.96506,-0.23317,-0.09501,1.27233,-0.82925,0.2609,-0.81505,0.19283,-0.57039,-0.492,-0.16893,-1.08551,-0.47067,-0.50447,-0.53702,-0.62028,-0.10132,0
peptide_nv_104,1.37021,0.95449,0.34395,0.16112,-0.4367,0.42442,2.814,-0.96116,-0.50133,-0.90653,-1.19063,-0.95061,-0.51005,-0.82925,0.91724,-0.16082,0.84756,-0.57039,-0.492,-0.93896,0.75631,1.81557,0.94971,1.68446,-0.26236,0.37514,0
peptide_nv_105,-0.35984,-0.05907,-0.63628,0.26565,-0.4367,1.66393,-0.63926,-0.96116,0.76321,-0.16722,-0.73354,-0.95061,-0.51005,-0.82925,-0.68609,-0.07717,-0.75184,-0.57039,1.63307,-0.93896,-0.4485,-0.64277,0.12752,0.15874,-0.14878,-0.07091,0
peptide_nv_106,-0.86376,-0.6697,1.53865,0.25055,-0.4367,-0.56265,1.65936,-0.34006,-0.50133,-0.17933,-0.29143,0.65646,-0.51005,0.0085,0.20327,-0.08925,0.13534,-0.57039,2.64338,0.50739,-0.09985,0.74523,-0.02905,-0.31693,-0.21062,0.25085,0
peptide_nv_107,2.03702,-0.6697,0.4244,0.22821,-0.4367,1.57352,0.10807,0.25046,-0.50133,-0.19724,-0.7521,-0.55874,1.12265,0.80499,-0.68609,1.30871,0.1135,1.69433,-0.492,0.47177,0.22829,0.50003,0.64761,0.03624,-0.1157,0.04198,0
peptide_nv_108,0.12939,-0.6697,0.45317,0.2522,-0.4367,1.63146,-0.63926,-0.96116,-0.50133,-0.90653,-1.19063,-0.95061,-0.51005,-0.82925,1.09589,-0.08793,-0.75184,-0.57039,-0.492,1.23453,0.48255,-0.09609,0.41312,0.31197,-1.00679,-0.24929,0
peptide_nv_109,1.12246,-0.6697,-0.63628,-0.6563,0.3132,1.63136,2.43103,0.90548,0.74471,-0.17803,-0.28983,-0.14564,-0.51005,0.01,1.09581,-0.81505,-0.75184,-0.57039,1.60198,0.50997,0.11744,-0.54643,0.40209,-0.11742,-0.04957,-0.00065,0
peptide_nv_110,0.63467,-0.06446,0.45953,0.25751,-0.4367,0.54081,0.13283,-0.33529,-0.50133,-0.17374,-0.73758,0.26395,-0.51005,-0.82925,1.1063,2.11041,1.03616,0.59947,1.61431,0.5185,-0.50753,-0.31002,-0.08443,0.29469,-0.30438,0.54808,0
peptide_pv_1,-0.86376,-0.6697,0.42381,0.22772,3.94161,-0.56265,0.10765,1.46072,-0.50133,1.22015,-0.75235,-0.55896,-0.51005,-0.82925,1.04786,1.30752,0.97787,-0.57039,1.54563,1.17595,0.26293,0.65484,0.55636,0.17907,0.10155,-0.38865,1
peptide_pv_2,0.13431,-0.6697,0.45857,-0.6563,-0.4367,-0.56265,-0.63926,0.91481,-0.50133,-0.17439,1.52529,-0.14162,-0.51005,-0.82925,0.20932,-0.08432,-0.75184,-0.57039,-0.492,-0.21087,-0.22286,-0.47651,0.25524,0.08785,0.057,-0.18761,1
peptide_pv_3,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,2.53024,0.71189,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.63061,-0.492,-0.93896,-1.58263,-2.08853,-1.02451,-0.9196,2.1038,1.83996,1
peptide_pv_4,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.31739,-0.50133,-0.15278,0.2074,1.54799,-0.51005,0.03908,-0.68609,-0.81505,-0.75184,0.63294,-0.492,0.56018,-1.74089,-2.30273,-1.29075,-1.03782,2.09379,2.63097,1
peptide_pv_5,0.14046,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.92636,-0.50133,0.56677,-0.27975,2.71227,-0.51005,1.71665,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.20639,-0.29616,0.20237,-1.36261,-1.52836,1.38994,1.89668,1
peptide_pv_6,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.08253,0.33772,1.32564,-0.51005,0.12002,-0.68609,-0.81505,-0.75184,-0.57039,0.69225,-0.93896,-0.74608,-0.80454,-3.24797,-3.14963,0.66701,1.78271,1
peptide_pv_7,-0.86376,-0.6697,0.44085,-0.6563,4.01198,-0.56265,0.11966,0.26924,-0.50133,0.53405,-0.74531,0.24323,-0.51005,-0.82925,1.07573,2.77942,0.12691,0.57952,0.54319,1.92624,0.27085,0.10414,0.63465,0.55519,-0.4659,-0.79671,1
peptide_pv_8,0.20997,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.38429,-0.50133,-0.11889,1.73117,1.66035,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.15568,-0.4169,-0.08782,-1.39248,-1.3122,-0.42904,-0.09146,1
peptide_pv_9,-0.86376,-0.6697,-0.63628,-0.6563,2.38275,-0.56265,-0.63926,-0.96116,3.0123,-0.90653,-0.76728,-0.95061,-0.51005,-0.0404,-0.68609,-0.81505,-0.75184,-0.57039,0.49211,0.42295,0.30076,0.85848,0.82716,1.0497,-0.36489,0.38664,1
peptide_pv_10,-0.86376,0.49197,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.20329,-0.75584,-0.56208,-0.51005,-0.82925,1.8941,-0.81505,-0.75184,5.04313,-0.492,-0.93896,1.09383,-0.86331,0.47242,1.86485,-0.92834,-0.24717,1
peptide_pv_11,0.02628,-0.13045,0.34006,-0.6563,-0.4367,0.42051,-0.63926,0.71175,-0.50133,1.70504,0.424,0.49224,-0.51005,-0.82925,0.11239,-0.16342,0.84122,0.47193,-0.492,-0.28968,1.54351,0.68876,0.99766,0.60311,1.09952,0.58587,1
peptide_pv_12,0.04224,-0.6697,-0.63628,-0.6563,-0.4367,0.43813,-0.63926,-0.96116,-0.50133,0.42267,0.04205,1.98684,-0.51005,-0.82925,-0.68609,-0.15173,-0.75184,0.49062,-0.492,-0.93896,1.129,0.89627,1.48353,1.12309,-0.47804,0.23681,1
peptide_pv_13,-0.86376,-0.6697,0.51608,-0.6563,-0.4367,-0.56265,-0.63926,-0.30299,-0.50133,0.63466,-0.7142,1.1781,-0.51005,-0.82925,-0.68609,0.72316,-0.75184,0.65984,-0.492,0.5937,-1.26885,-0.80229,-0.55328,-0.94674,-0.04923,0.63326,1
peptide_pv_14,-0.86376,-0.6697,1.52364,-0.6563,4.02368,-0.56265,0.12166,2.12294,-0.50133,-0.90653,-0.74414,-0.55162,-0.51005,-0.82925,1.96359,-0.09426,3.65349,0.58255,-0.492,1.21559,0.29013,0.00284,0.59338,0.38471,-0.55338,-0.50237,1
peptide_pv_15,0.56828,-0.6697,-0.63628,-0.6563,1.00508,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,1.40724,0.21013,-0.51005,1.59109,0.17039,-0.11609,-0.75184,-0.57039,-0.492,-0.24252,0.93122,0.42115,0.36965,-0.02943,0.36158,0.1178,1
peptide_pv_16,-0.86376,0.50494,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.19543,-0.75099,-0.55774,-0.51005,3.26673,1.92291,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,0.81833,-0.5077,0.81048,1.11745,-0.7714,-0.6713,1
peptide_pv_17,0.24142,4.68706,1.78841,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,2.81921,-0.95061,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,2.01815,-0.492,-0.93896,-0.81872,0.17736,-2.13009,-2.0851,0.36767,-0.63302,1
peptide_pv_18,-0.34718,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.31386,-0.50133,-0.14865,0.21507,1.14297,-0.51005,0.04385,-0.68609,-0.81505,-0.75184,0.63954,-0.492,0.5684,-0.96613,-2.05086,-0.43241,-0.45352,0.56863,0.98672,1
peptide_pv_19,0.1051,-0.6697,0.42652,-0.6563,3.95284,-0.56265,0.10957,0.25288,-0.50133,1.22561,-0.75123,0.22736,-0.51005,-0.82925,1.05231,1.31296,0.9823,0.56423,0.52943,0.47459,0.09274,0.18567,0.8144,0.84449,-0.46045,-0.55179,1
peptide_pv_20,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,2.67077,2.9313,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.67596,-0.492,-0.93896,-1.01394,-0.73408,-2.16051,-2.70494,1.42158,2.48832,1
peptide_pv_21,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,2.68152,2.94212,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.67944,-0.492,-0.93896,-0.88746,-1.19775,-2.22038,-2.48313,1.4792,2.34119,1
peptide_pv_22,0.15098,-0.6697,0.47686,-0.6563,-0.4367,-0.56265,0.14503,1.58191,0.77186,2.07094,-0.73042,0.6944,1.20339,1.74334,-0.68609,-0.07212,-0.75184,-0.57039,-0.492,-0.93896,-0.01764,-0.07014,-0.69798,-0.9665,0.83974,0.13504,1
peptide_pv_23,-0.86376,-0.02035,-0.63628,2.28496,0.3726,-0.56265,0.18911,-0.96116,-0.50133,-0.12033,0.2676,-0.51625,-0.51005,0.07647,-0.68609,0.75431,-0.75184,3.19504,-0.492,-0.15711,-0.60242,-1.43646,-0.94561,-1.19908,0.39562,-0.33232,1
peptide_pv_24,3.09104,-0.6697,1.53285,2.96142,-0.4367,-0.56265,0.1249,1.51664,-0.50133,1.26926,0.15457,-0.14922,2.82888,2.51282,-0.68609,2.08038,1.0178,0.58746,-0.492,1.22478,-0.09016,-0.36521,0.04781,-0.15078,0.55688,0.19856,1
peptide_pv_25,0.71954,-0.6697,-0.63628,0.30927,-0.4367,-0.56265,-0.63926,0.36148,-0.50133,-0.90653,0.72422,0.76052,-0.51005,0.95475,-0.68609,-0.81505,0.19279,-0.57039,-0.492,0.60104,-0.20799,-0.13281,-0.86558,-1.07506,-0.60933,-0.05157,1
peptide_pv_26,-0.86376,-0.6697,-0.63628,-0.6563,1.02486,-0.56265,-0.63926,2.67693,-0.50133,-0.90653,1.44287,-0.16617,-0.51005,-0.82925,-0.68609,0.60205,-0.75184,-0.57039,-0.492,1.17902,1.00526,0.5807,0.27614,-0.06641,0.10139,-0.40606,1
peptide_pv_27,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,2.99479,1.12725,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.63045,-0.492,-0.93896,-2.11862,-2.50234,0.35638,-0.17927,0.858,1.13436,1
peptide_pv_28,0.06225,1.01342,-0.63628,0.19079,-0.4367,-0.56265,-0.63926,0.19919,1.82239,1.81059,0.06928,-0.57532,-0.51005,-0.0467,-0.68609,-0.13708,-0.75184,-0.57039,-0.492,-0.93896,2.2761,0.89182,0.38148,-0.06732,0.34679,0.14365,1
peptide_pv_29,0.14828,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.76846,-0.16414,0.64532,1.92049,-0.51005,0.88124,-0.68609,2.14874,1.9653,0.6148,-0.492,-0.20069,-0.56016,-0.89927,-0.49779,-0.32258,0.47484,0.86645,1
peptide_pv_30,0.62719,-0.06749,1.54441,1.1622,1.06439,-0.56265,0.89721,2.77535,-0.50133,4.92649,-0.73984,2.67488,1.16831,0.85069,-0.68609,0.64038,1.91677,-0.57039,-0.492,0.51122,-0.65609,-0.12505,0.1597,0.56284,-0.15246,-0.051,1
peptide_pv_31,-0.86376,1.14154,0.45684,0.25527,1.06822,0.5381,0.13093,-0.33683,0.74897,0.55544,0.61713,1.06868,-0.51005,0.01286,0.2079,-0.08548,1.03177,-0.57039,-0.492,0.51492,-0.64091,0.36559,0.20526,0.25486,-0.35783,-0.10125,1
peptide_pv_32,-0.86376,0.50548,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.1951,-0.31094,-0.55756,-0.51005,-0.82925,1.92412,-0.81505,-0.75184,3.97268,-0.492,-0.93896,1.16806,-1.24121,0.51669,1.60099,-1.05336,-0.24401,1
peptide_pv_33,0.60473,-0.6697,-0.63628,-0.6563,-0.4367,0.51877,0.1174,1.49232,-0.50133,1.24791,1.02937,-0.15708,-0.51005,1.65271,1.07049,4.20223,0.1243,-0.57039,-0.492,-0.22479,0.5641,0.15191,0.05176,-0.08426,0.21951,-0.03524,1
peptide_pv_34,0.12644,-0.06977,1.53614,-0.6563,4.04951,-0.56265,0.12606,0.90001,-0.50133,1.27256,-0.74155,-0.148,-0.51005,-0.82925,1.09059,1.35982,-0.75184,0.58922,0.55193,0.50572,0.60599,0.13352,0.5164,0.58981,-0.90152,-1.02767,1
peptide_pv_35,0.16476,-0.6697,0.49197,0.28456,1.11657,0.57347,0.15568,2.90524,0.78914,0.60242,1.60814,1.5504,-0.51005,0.03992,-0.68609,1.44399,0.16862,-0.57039,-0.492,1.31193,-0.45659,-0.64662,-0.14751,-0.05229,-0.49587,-0.23045,1
peptide_pv_36,0.02347,0.4054,-0.63628,-0.6563,-0.4367,1.39746,-0.63926,0.70648,-0.50133,1.04597,0.41891,0.12812,-0.51005,-0.82925,0.10988,0.4841,0.04218,0.46864,-0.492,0.3555,1.82686,0.8905,1.13071,0.50437,1.02787,0.30103,1
peptide_pv_37,-0.3882,-0.09344,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.23067,-0.50133,0.48889,0.53483,-0.95061,-0.51005,-0.02547,-0.68609,-0.11869,-0.75184,-0.57039,-0.492,-0.24512,0.85365,0.52849,0.04692,-0.1763,0.97487,0.29264,1
peptide_pv_38,-0.86376,0.51383,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.19005,0.13827,-0.55477,-0.51005,-0.82925,1.94266,-0.81505,-0.75184,2.8611,-0.492,-0.93896,1.25417,-1.42094,0.56119,1.32647,-1.10639,-0.24048,1
peptide_pv_39,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.1098,0.28712,1.25028,-0.51005,1.00644,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-0.21672,0.0622,-2.87665,-3.00754,1.25357,1.32332,1
peptide_pv_40,-0.3623,-0.06206,0.46389,-0.6563,4.10716,-0.56265,0.1359,0.92393,-0.50133,0.56487,-0.73578,-0.13769,-0.51005,-0.82925,1.11342,2.12204,0.14571,-0.57039,1.62268,1.25591,0.23705,0.08199,0.42619,0.5277,-1.02483,-1.02977,1
peptide_pv_41,-0.34514,-0.6697,0.50153,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.80008,-0.14566,1.16145,0.3105,-0.51005,0.04729,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.1823,-0.20908,0.3767,-1.00003,-0.65378,0.24477,-0.70376,1
peptide_pv_42,0.72191,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.36346,-0.50133,-0.90653,0.72708,1.19151,-0.51005,0.95742,-0.68609,-0.81505,0.19421,-0.57039,-0.492,0.60335,-0.15836,-0.13303,-1.0446,-1.07722,-0.49629,-0.05138,1
peptide_pv_43,-0.86376,1.10081,-0.63628,-0.6563,2.50545,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-0.74886,-0.95061,-0.51005,-0.00607,-0.68609,-0.81505,-0.75184,-0.57039,0.53494,0.48222,2.97123,1.72302,0.61341,0.67821,-2.57144,-2.18787,1
peptide_pv_44,-0.86376,1.03999,-0.63628,-0.6563,-0.4367,1.51542,-0.63926,-0.37183,-0.50133,-0.90653,-0.76403,-0.5694,-0.51005,-0.03435,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.25278,0.45273,0.61254,0.59528,0.8687,0.18531,-0.01791,1
peptide_pv_45,-0.86376,0.53813,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.17534,-0.28651,0.2613,-0.51005,-0.82925,1.99662,-0.81505,-0.75184,1.76424,-0.492,-0.93896,1.32652,-0.22769,0.41433,0.49056,-1.39257,-0.9781,1
peptide_pv_46,1.19399,-0.6697,0.49236,1.22606,-0.4367,-0.56265,-0.63926,0.97271,0.78959,-0.15179,0.67586,0.71731,1.22725,-0.82925,-0.68609,-0.81505,0.16894,-0.57039,-0.492,1.31271,-0.38043,-0.4629,-0.54472,-0.55828,-0.01531,0.20833,1
peptide_pv_47,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,1.22874,0.77897,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,1.92852,-0.492,-0.93896,-0.43777,-1.03747,-1.26312,-1.27081,0.57197,-0.18917,1
peptide_pv_48,0.18839,-0.6697,1.67206,-0.6563,-0.4367,-0.56265,-0.63926,1.01645,-0.50133,-0.13472,-0.23627,1.18145,1.26655,-0.82925,-0.68609,-0.81505,-0.75184,1.89394,-0.492,-0.93896,0.35772,-0.11543,-0.69887,-1.6211,-0.60453,0.01758,1
peptide_pv_49,3.10963,-0.6697,1.54304,-0.6563,-0.4367,-0.56265,-0.63926,-0.3388,-0.50133,-0.90653,0.16089,0.25713,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,1.23495,-0.35985,-0.29244,0.20199,0.04021,0.1463,0.10848,1
peptide_pv_50,-0.86376,0.53813,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.17534,-0.28651,0.2613,-0.51005,-0.82925,1.99662,-0.81505,-0.75184,1.76424,-0.492,-0.93896,1.32652,-0.22769,0.41433,0.49056,-1.39257,-0.9781,1
peptide_pv_51,1.63464,2.96318,-0.63628,-0.6563,5.60025,-0.56265,-0.63926,1.54336,-0.50133,-0.90653,-1.19063,0.66946,-0.51005,0.85981,-0.68609,1.37994,-0.75184,0.59995,0.56158,-0.93896,-0.97294,-0.58567,0.99556,0.48838,-0.74584,-0.14297,1
peptide_pv_52,-0.86376,2.2855,0.43384,1.12846,-0.4367,0.51494,2.37667,0.26123,-0.50133,1.24027,0.57908,1.42154,-0.51005,1.64391,0.18909,0.61338,0.12119,-0.57039,-0.492,0.48432,-0.13622,0.70882,-0.95027,-0.15847,0.69534,1.43324,1
peptide_pv_53,-0.33987,-0.03489,-0.63628,-0.6563,1.14565,-0.56265,-0.63926,0.35176,-0.50133,-0.90653,-0.71544,0.32331,-0.51005,-0.82925,2.13389,-0.04794,0.18585,0.65665,0.61263,-0.93896,-0.73606,-0.1611,-0.09786,-0.71816,-0.57982,-0.68025,1
peptide_pv_54,0.65526,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.76927,-0.16367,0.1872,1.9223,-0.51005,0.88232,-0.68609,2.15062,1.96702,0.61555,-0.492,-0.20022,-0.55359,-0.81767,-0.53283,-0.36243,0.45135,0.87838,1
peptide_pv_55,0.66988,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.7815,-0.15652,0.20046,3.19305,-0.51005,0.89879,-0.68609,1.43061,0.16317,0.62696,-0.492,-0.19311,-0.48866,-0.5902,-0.92442,-0.6416,0.39213,1.03529,1
peptide_pv_56,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,1.26947,1.24777,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.7001,-0.492,-0.93896,-0.08935,0.02829,-2.53658,-2.94027,0.97295,1.02233,1
peptide_pv_57,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,1.44079,1.40086,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.78857,-0.492,-0.93896,-0.22835,0.60064,-3.40629,-4.04868,0.06051,-0.15457,1
peptide_pv_58,0.15723,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.15758,0.19851,0.29074,-0.51005,-0.82925,-0.68609,0.67995,-0.75184,0.62528,-0.492,0.55064,-0.89242,-0.97954,0.32057,0.11339,-0.19934,-0.29854,1
peptide_pv_59,-0.33965,0.60047,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.81387,-0.1376,-0.23983,0.74868,-0.51005,1.82822,1.19471,2.25471,2.06245,0.65718,-0.492,0.59038,-1.19874,-1.31481,-0.86311,-0.34538,0.30983,0.45256,1
peptide_pv_60,1.17641,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,1.5953,3.33834,-0.90653,-0.26536,0.70306,-0.51005,0.89484,-0.68609,-0.06821,0.16107,0.62422,0.58343,0.54933,0.05654,0.40335,-0.63211,-0.55943,-0.09427,-0.24636,1
peptide_pv_61,-0.37436,-0.6697,1.51114,0.23908,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,1.96548,-0.74672,-0.15724,-0.51005,0.82506,-0.68609,-0.09843,-0.75184,-0.57039,-0.492,-0.22493,-0.18832,-0.09129,-0.73947,-0.15165,1.30567,0.98694,1
peptide_pv_62,-0.86376,-0.01974,-0.63628,2.28772,0.37335,-0.56265,0.18988,-0.96116,-0.50133,-0.11959,0.75549,-0.51584,-0.51005,0.07732,-0.68609,0.75578,-0.75184,3.19856,-0.492,-0.93896,-0.60419,-1.46736,-0.94717,-1.1969,0.39429,-0.36242,1
