,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
peptide_nv_93,1.14955,-0.71792,0.09704,0.10175,-0.62786,-1.10616,-0.89219,-1.86461,-0.9424,1.59032,-1.69919,1.7247,-0.61293,-2.17449,0.05055,-0.41983,-2.66992,-0.53514,0.55263,-2.20824,-0.28392,-2.11378,-0.19356,-0.31473,0
peptide_nv_94,-0.06617,1.13399,-0.7143,1.15917,-0.81789,-0.9941,-0.06889,-0.2194,0.6055,0.64132,0.55885,-0.62023,0.19337,-0.52349,0.17217,-0.39312,0.01252,0.29496,0.21292,0.17734,-1.71895,-0.55849,0.33946,-1.06278,0
peptide_nv_95,0.85245,-0.6746,1.26296,-0.35654,0.16881,-0.04597,0.85935,-0.1059,0.61057,0.70856,-0.92369,-0.57896,0.53393,-0.02576,0.36511,1.22689,-0.68584,0.28574,-0.63039,-1.1754,-1.04509,0.47656,-1.54233,0.53645,0
peptide_nv_96,1.26963,0.37256,-0.81476,1.14714,-1.08133,-1.31926,0.5418,0.67394,-2.24786,-1.03387,-0.02363,1.62756,-0.00663,0.82896,-1.79651,0.19117,0.82024,-2.10878,0.06053,-0.5304,-1.40898,-1.63573,-0.31304,-0.20028,0
peptide_nv_97,1.86267,-0.96685,-1.16705,0.09775,-0.57588,-0.89033,-0.28885,-1.06761,-1.55438,1.2606,-0.70427,0.90391,-0.31534,-1.36518,-0.89204,-0.07429,-0.63506,-1.67939,1.12891,1.89845,-0.23105,-0.57966,2.23353,0.52549,0
peptide_nv_98,1.17684,-0.3317,-0.3575,1.34405,-1.60259,0.24384,1.67885,-1.43188,-0.24698,-0.02697,-0.40044,-1.12225,1.83324,-1.3137,-0.4472,1.38267,-0.69694,-0.60137,0.37832,-0.27208,-0.97088,1.41098,-0.84294,-0.27413,0
peptide_nv_99,-0.25947,-0.85445,-0.17307,0.20665,-0.3623,-0.257,-0.88068,0.01694,0.39852,-1.36712,-1.7973,0.87142,-0.10546,-0.28708,0.12033,-0.98929,-0.43753,0.60971,-0.29154,-0.36009,0.40303,-0.22598,0.46344,1.04454,0
peptide_nv_100,1.46361,-0.76184,0.08831,1.06249,-1.19211,1.14121,1.10544,-0.14253,0.05591,1.30385,-0.85035,0.4909,0.71465,0.55876,-0.05438,0.90419,0.14312,0.38327,-0.00969,0.01543,0.74733,-1.28074,0.57096,0.66544,0
peptide_nv_101,-2.4351,1.04371,1.38211,-1.31781,1.39419,-0.06361,-2.70908,-1.1753,2.00715,-0.82966,-1.6506,1.76939,-3.02541,-0.74935,2.61945,-3.61849,-1.26984,2.14539,-2.73038,-1.1819,-1.39112,0.3983,-0.54131,-0.05525,0
peptide_nv_102,-1.04122,-1.07029,-0.53284,-1.2812,-0.81597,-0.25303,-0.69717,0.09409,-0.0279,-1.32615,0.2254,0.75175,-0.19709,-0.01053,0.22803,-1.21147,-0.00949,0.30035,-0.90314,-0.96233,0.60332,-0.9966,0.35963,0.2513,0
peptide_nv_103,-0.32233,0.30367,0.94172,-0.86358,1.08798,0.74604,-0.44018,-0.08922,0.52221,-0.04945,-0.63564,0.21314,-0.52285,0.31201,0.53406,-0.75353,1.02711,1.09968,-0.86539,1.07125,1.61635,0.21688,-0.00753,1.55819,0
peptide_nv_104,0.13192,0.53008,-1.55393,-1.05443,-0.38833,-0.15729,0.16162,-0.47569,1.18278,-0.28471,1.09587,-1.17096,0.27674,-0.52653,1.46657,-0.01257,-0.38022,1.20752,-1.27143,-0.6552,-0.68813,-0.09669,-0.64772,-0.88278,0
peptide_nv_105,-0.01845,-0.94317,0.24379,0.16617,1.22723,-1.1288,-1.56554,1.18374,-0.00196,-1.62882,-1.46954,-2.27444,-1.56504,1.15571,0.01583,-1.40352,0.75745,0.35989,-1.0587,0.31566,0.7695,-1.37702,-0.82659,-1.12677,0
peptide_nv_106,0.46493,0.65456,-0.84807,0.09247,1.45096,-0.10003,1.88509,-0.91504,0.7511,0.49718,-0.84831,2.01177,1.97245,-1.4669,1.30005,1.38732,-0.6277,0.40695,0.1027,1.08558,0.00804,-0.15172,-0.94278,-0.67136,0
peptide_nv_107,-1.15298,0.18625,-0.20305,-1.16269,-0.79008,-0.46352,-0.21856,1.15684,-1.13075,-1.44143,0.41515,-0.32938,-0.42642,0.90117,-0.71686,-0.37643,1.13744,-1.027,-1.0785,1.40033,0.82329,-0.52489,0.05888,-1.13092,0
peptide_nv_108,-0.69177,-0.44076,1.18837,-2.28964,0.14489,1.80954,-0.44389,0.34156,-0.2571,0.34933,0.24521,-0.93762,-0.79699,0.37643,-0.55434,0.21047,0.78869,-1.03777,-0.29692,0.78767,-0.299,0.74138,-0.52562,1.05891,0
peptide_nv_109,0.43281,-0.08589,0.1965,-0.86955,-0.17938,-0.64037,-0.23899,-1.40362,-0.22443,-0.8384,-0.03168,-0.93244,-0.96376,-1.90696,-0.35659,-0.35077,-1.36836,0.19412,-1.74148,-0.80083,0.69583,0.67262,-0.50623,-1.12608,0
peptide_nv_110,-1.33446,-0.57605,-0.43937,0.09059,-0.32763,0.99683,-2.40223,-1.32297,-1.26726,0.08124,-0.21361,-1.70782,-2.13936,-1.31301,-1.57372,-1.84866,-1.17648,-1.79418,-0.77096,-0.82584,-1.69849,-1.22351,-0.66937,-0.93719,0
peptide_pv_1,-0.87085,-0.23881,0.42811,0.59358,-0.41234,0.9995,-0.7462,-0.2152,-0.79405,1.21756,-0.75862,0.70108,-0.50863,-0.04185,-0.96663,-0.89799,0.17357,-0.98903,-0.15631,-0.18747,-1.10729,0.55304,0.64721,0.03644,1
peptide_pv_2,-0.04045,0.32715,0.21214,-0.55234,1.26859,0.27633,-0.82002,1.67537,-0.01575,-0.55392,1.48649,0.63032,-0.74718,1.6265,-0.18238,-1.02328,1.55315,0.04596,-0.79001,0.84794,-0.46099,-1.94526,0.31712,-0.02906,1
peptide_pv_3,1.21986,0.44138,-1.38061,1.22417,0.52571,-1.14846,0.15578,1.20774,0.84394,1.22082,0.60343,-1.20997,0.13174,1.86772,-0.33758,0.1239,0.93118,1.0769,0.55963,1.86944,-2.32062,1.03667,0.28767,-0.17302,1
peptide_pv_4,1.45737,0.46091,-1.89675,-0.23004,-0.36814,-0.79058,-0.33611,-1.06374,-1.28854,0.85813,-0.49696,-1.18629,-0.30128,-0.49383,-0.59366,-0.022,-0.86852,-0.08159,0.86448,0.09796,1.14795,0.39148,-0.82471,-1.6167,1
peptide_pv_5,0.33888,0.2949,-0.75087,-0.41319,0.81378,-0.24858,1.03519,-1.34575,1.18409,0.14389,0.24047,0.59088,0.85392,-1.46922,0.5652,0.77134,-1.62693,0.82902,0.31983,-1.7671,-0.14288,0.9917,-0.80004,1.78932,1
peptide_pv_6,0.38699,1.99491,-0.67514,0.1636,1.68785,0.22338,-0.75162,0.0991,-1.58418,-1.36898,-1.6536,-1.51158,-1.06101,0.95312,-1.23083,-0.99018,-0.16153,-2.02959,-0.26009,1.79218,0.32592,0.34181,-0.22518,0.76442,1
peptide_pv_7,-0.70263,-0.00271,0.34515,0.51452,0.28374,0.40036,-0.46719,0.41008,0.65095,0.11605,-0.45269,0.16591,-0.2332,0.45088,0.45883,-0.4852,0.77462,0.22497,0.73629,0.63606,-1.03312,0.56228,0.12446,0.30758,1
peptide_pv_8,0.33578,0.1544,0.15489,-0.33406,0.58312,0.27939,-1.0128,0.73911,-0.47652,-1.03127,0.06603,-0.40813,-0.79877,0.94848,-0.4447,-1.14933,0.40291,-0.57509,-0.91789,-0.44643,-0.52207,-2.9272,-1.18936,0.54022,1
peptide_pv_9,-1.06063,-0.95052,2.25337,-0.90375,-0.55251,0.0562,0.37943,-1.03794,0.18231,-0.4546,-0.82203,1.88341,0.95901,-1.36198,0.30662,2.1037,-1.8923,0.82729,-0.33603,-2.14181,0.08018,0.70584,-1.46929,1.00198,1
peptide_pv_10,1.35272,-1.4713,-0.17845,1.78016,-1.54005,0.00915,1.78856,-0.71061,0.08163,2.35011,-0.31614,-0.60296,1.42947,-0.26241,-0.01159,2.31609,-0.09168,-0.08219,-0.44877,0.19731,-1.36322,0.03332,-1.96532,0.11896,1
peptide_pv_11,-0.15885,0.18841,-1.33508,0.45269,-0.84934,-0.29574,-0.49883,-1.27735,-0.49689,0.54465,0.31693,-0.30515,-0.88598,-1.83816,-0.82974,-0.3379,-1.09048,-0.46881,0.22968,-0.65364,-0.72988,1.44928,0.10533,0.46484,1
peptide_pv_12,-2.54453,-1.60647,0.03226,0.58086,0.08546,1.16503,0.09964,-2.01851,0.65336,-1.43598,-1.41185,-1.04614,0.42703,-2.53239,0.72511,0.1684,-2.66539,0.4969,-3.96737,-2.93631,-1.81415,-0.31207,-0.91065,0.15239,1
peptide_pv_13,1.35682,-0.54887,0.86921,0.96062,-1.09534,0.09516,0.40596,-0.32869,-0.40507,0.83567,-0.1619,0.37601,0.40933,-0.44731,0.01324,0.82056,-0.64395,0.37414,0.76585,0.4292,2.51402,0.66465,0.20343,-0.08375,1
peptide_pv_14,0.32216,-0.87016,1.63788,0.72754,0.03915,1.32879,0.16613,-0.42543,0.31737,0.92801,0.03594,1.39209,0.02227,-0.27439,0.1395,0.13962,-0.47406,-0.07021,0.0441,-0.41543,0.50295,1.17168,-0.86334,0.37177,1
peptide_pv_15,0.34312,-0.00787,-0.4947,-0.31121,1.13142,-0.26805,-0.84767,-0.7114,-0.0372,-0.82134,-0.79301,-0.50038,-1.00521,-0.64915,0.31211,0.19947,-0.92392,0.12857,2.51464,-1.4924,0.66419,0.18164,-1.02842,-0.7593,1
peptide_pv_16,0.79877,-1.51762,-0.29421,1.77841,-1.55033,-0.01205,0.84379,-0.13657,-0.05211,2.1226,-0.09488,-0.83024,-0.07442,0.50162,-0.16444,1.77201,0.91733,-0.3495,-0.44877,0.19731,-1.36322,-0.57158,-2.12901,-0.36882,1
peptide_pv_17,-1.47212,0.87534,1.66066,0.10147,1.60866,-0.06031,0.94612,-0.44001,0.60311,-0.6779,1.46229,1.01545,1.43397,-0.37613,0.16242,-0.95694,0.15014,1.70802,0.35612,0.03147,0.5014,-2.38682,0.82108,1.70447,1
peptide_pv_18,1.64578,0.24598,-1.74523,0.47053,-0.3896,-0.01422,-1.94414,-0.95586,-0.62288,0.46697,-0.20396,-1.27717,-2.33138,-0.5886,0.28188,-2.28115,-0.37994,0.57767,0.17742,0.48791,1.05436,-0.13766,-1.22442,-0.97684,1
peptide_pv_19,-0.10769,-0.44037,0.68066,-0.0453,-0.35283,1.57274,0.02418,0.01624,0.03956,0.48899,-0.79035,0.7652,0.44764,0.06486,-0.23838,0.13605,0.12671,-0.29748,0.74754,-0.50442,-0.50861,-0.47789,0.39858,0.63846,1
peptide_pv_20,0.3817,1.76713,-1.30544,0.40857,2.19885,-1.45972,0.31554,0.01881,1.48575,0.35762,2.21239,-1.34624,0.47277,0.22089,1.34256,0.18812,0.07422,1.3415,0.45292,1.37975,-0.37142,0.20975,2.32386,-1.36508,1
peptide_pv_21,0.7221,1.46262,-1.3635,0.88016,1.64716,-1.60417,-0.46214,-1.64848,-1.04138,0.79602,1.74902,-1.44257,-0.98563,-0.31692,-0.67827,-0.29604,-1.82521,-1.24073,-0.60837,1.81172,-0.8141,1.02025,1.05759,-1.91111,1
peptide_pv_22,-0.19266,0.8814,0.1812,-0.44993,0.37742,0.24386,-0.01723,0.3719,1.51597,-0.35638,0.0052,0.39535,0.42016,0.01098,1.10373,-0.07794,0.31202,1.47347,0.76859,-0.52505,0.58712,-1.94861,-2.08931,-1.16242,1
peptide_pv_23,0.45873,1.09941,-0.90311,1.34946,0.35246,-0.13144,1.21569,-1.10475,-0.06912,0.0518,-0.13515,-0.88091,1.14249,-1.08479,-0.02161,0.6292,-0.00831,-0.4512,1.02292,0.43249,-0.49796,1.2938,0.02097,-0.28516,1
peptide_pv_24,0.3539,0.61535,0.07589,1.53281,-0.71201,0.39408,0.48837,0.2211,0.32973,0.69142,-0.59209,0.58473,0.76857,0.06463,0.64315,0.72371,0.13667,0.71556,0.80262,-0.29921,1.32698,-0.55924,0.23115,-0.50216,1
peptide_pv_25,-0.75365,0.74919,-0.11636,-0.08148,0.52615,-1.08663,-0.28945,-0.6243,0.24811,-1.41476,-1.51097,1.30634,-0.07313,-0.45119,0.59111,-0.4101,-0.52616,0.55674,-1.74957,-0.40856,0.97757,-0.07467,0.14816,0.92106,1
peptide_pv_26,0.47588,0.6701,0.14419,0.45165,0.52219,-0.17723,0.63332,0.74813,-0.6198,-1.04475,-0.5329,0.3652,0.58392,0.5542,-0.52392,0.71422,0.77487,-0.74392,1.08222,0.5948,-0.84217,0.238,0.13679,1.8516,1
peptide_pv_27,1.53236,-0.45406,-1.1039,1.46971,-0.25752,-1.34262,0.18828,-2.06449,-1.05537,1.50528,-0.27066,-1.1979,0.38929,-2.04605,-0.73234,0.11206,-1.98077,-1.21428,1.12328,-1.08963,-0.62385,1.16773,-0.28055,-1.6706,1
peptide_pv_28,-0.28409,0.3394,0.55926,0.45584,-0.02811,-0.44226,-1.57606,-0.8337,-0.76972,-1.85844,-0.90396,1.31432,-1.33053,-0.93732,-0.60999,-0.60939,-0.41332,0.0442,0.09145,-0.47945,1.32685,-0.28675,0.42227,1.39644,1
peptide_pv_29,0.04568,0.95909,-0.98722,0.19409,0.47014,-1.63521,-0.69227,0.6596,-0.37768,-0.14093,0.56661,-0.45226,-0.77043,0.73717,0.00047,-0.95831,1.073,0.10975,-0.85531,1.22192,-0.01054,-1.10637,1.1044,0.12145,1
peptide_pv_30,0.80907,-0.08248,-0.30037,1.30696,-0.47988,0.34908,0.37745,0.84137,-0.62047,-0.75087,-0.4751,0.01358,0.41631,0.70734,-0.41456,0.23171,0.65014,-0.73638,0.04766,0.07268,-0.37281,0.48106,-0.10921,-0.07716,1
peptide_pv_31,-0.17684,0.9719,0.19497,-0.39102,-0.43373,-0.29485,-0.25057,-0.11212,-0.46198,-0.04717,-0.40364,-0.37969,-0.27515,-0.54253,-0.80998,-0.63377,0.00287,-0.65999,-1.10554,-0.45534,-0.70603,-0.32615,-0.7174,-0.35871,1
peptide_pv_32,1.48135,-1.53853,-0.30347,1.9922,-1.63815,-0.06728,1.94417,-0.78195,1.10037,2.39706,-0.3868,-0.63357,1.34877,-0.43356,1.12498,2.39088,-0.29226,0.49147,0.25959,0.70073,-1.08138,0.29862,-1.96771,0.16802,1
peptide_pv_33,-1.3977,0.38978,-0.86433,-1.60816,-0.09658,-0.6436,-1.31222,-0.25735,-1.18519,-0.54489,0.7825,0.13219,-1.5069,-0.27224,-0.968,-1.35044,-0.22828,-1.06033,-1.21864,0.01596,-0.06626,-0.90369,0.64316,0.17828,1
peptide_pv_34,-0.43921,-0.63305,1.01495,0.20062,-0.55646,1.03864,-0.63636,-0.16387,0.38449,0.58472,-0.87198,0.93761,-0.41645,-0.10579,0.09088,-0.39014,-0.16325,0.01455,1.66007,-1.11275,-0.70471,0.38633,0.22039,0.98795,1
peptide_pv_35,-0.14054,0.53976,0.67687,0.1879,0.65186,-0.50937,-1.0304,0.36811,0.95492,-1.33892,-0.19404,0.0618,-0.63942,0.11074,0.89521,-0.81304,0.493,0.92206,-1.15273,0.8018,0.57733,-0.0369,1.148,0.56793,1
peptide_pv_36,-0.31529,-0.37676,-1.01624,0.13481,-1.05979,0.60913,-0.7893,-1.50098,-1.48823,0.46274,0.20039,0.19137,-1.19204,-1.98955,-1.53252,-0.60061,-1.1921,-1.17591,0.36168,-0.91622,-0.54656,1.07436,0.38966,-0.22166,1
peptide_pv_37,-0.3238,1.84624,-0.57239,-2.25613,0.54733,1.02557,0.52147,0.78552,-0.64779,-0.79447,1.84759,-0.40682,0.79773,0.75604,-0.37438,0.50937,1.35543,-0.81991,0.56226,1.4718,-0.36473,2.41097,-2.14351,0.88774,1
peptide_pv_38,1.5158,-1.60551,-0.42952,2.12732,-1.74369,0.0394,0.81682,-0.69014,2.07904,2.41417,-0.45881,-0.58073,0.02303,-0.45405,2.23515,1.80383,-0.43673,1.23794,0.31229,1.15606,-0.82331,0.32976,-1.94525,0.43355,1
peptide_pv_39,-0.2425,1.77596,-1.25592,-0.23197,0.33047,1.19291,0.96404,0.17219,1.14287,-0.54527,1.74252,-0.72621,0.37388,1.37312,0.17226,0.91262,0.02383,1.1131,-0.382,1.79218,0.1933,0.12753,-0.22518,2.263,1
peptide_pv_40,-0.53486,-0.39439,1.04281,0.22481,-0.10731,0.96597,-0.52654,-0.29989,-0.08973,0.50927,-0.73949,0.76779,-0.10897,-0.17257,-0.33935,-0.20226,-0.27809,-0.58009,1.54542,-1.18627,-0.86408,0.1558,0.51809,1.18286,1
peptide_pv_41,0.36784,0.11179,-0.30108,-1.21337,-0.40078,-0.61895,-0.54571,-0.52264,-0.68612,-0.0916,-0.38046,0.18183,-0.2602,0.6532,-0.50633,0.22639,-0.74695,0.32285,-0.13586,0.1858,0.34548,0.51429,-0.813,-0.63679,1
peptide_pv_42,-0.86873,0.50512,0.16831,-0.06939,0.28892,-0.80126,-0.65358,-1.1748,0.55,-1.3786,-0.36731,0.17841,-0.43118,-0.80218,0.88291,-0.89735,-1.05985,0.92818,-1.6585,-0.32819,0.82234,-0.78054,-0.85494,0.52198,1
peptide_pv_43,-2.04639,-0.62376,2.44678,-1.36769,0.28282,2.35891,-0.92378,-1.28775,0.72912,-0.97702,-1.06052,2.17945,-0.43298,-1.11709,0.92454,0.70725,-1.97804,1.23526,-0.46234,-2.20948,-0.08125,0.76594,-2.15486,0.95462,1
peptide_pv_44,0.05315,0.29948,0.07699,-1.14359,0.0514,-0.21984,0.93391,-0.17113,-0.79801,-1.91772,-1.64952,-0.32702,1.30411,-0.10951,-1.19413,0.96166,0.24259,-1.29027,-0.15401,0.64585,-1.42029,-1.03737,2.66484,1.59961,1
peptide_pv_45,0.02055,-1.15003,-0.29746,1.7215,-1.11934,0.37141,0.25317,0.11181,0.84414,2.04059,-0.15436,-0.75898,-0.01466,0.16575,0.89387,1.47898,0.31846,0.2307,0.20171,0.66342,-1.08515,0.08282,-1.19668,0.9021,1
peptide_pv_46,0.12884,1.21117,-0.83017,0.36099,1.55959,-1.08692,-0.41741,0.39115,0.61867,-1.33947,0.35753,1.83799,-0.43824,0.15476,0.72886,-0.65414,0.36686,0.62238,-1.52945,0.48497,0.64521,0.16766,0.45384,1.1869,1
peptide_pv_47,0.19806,0.28835,0.0224,0.4358,0.46611,0.37619,0.8639,1.71452,2.02249,0.29905,0.49169,0.17829,0.53281,2.13897,1.32362,0.82907,1.50592,2.14978,-0.62479,1.97479,-1.20776,0.67595,0.639,1.22964,1
peptide_pv_48,0.76059,0.82698,-1.04932,0.48154,1.05575,-0.01092,-0.03583,-0.6204,-0.34341,0.09401,0.65433,-0.56739,0.00636,-0.60711,0.04413,0.44269,-0.65843,-0.2525,1.13364,0.80119,-0.32474,0.80389,-0.93486,-0.59785,1
peptide_pv_49,-0.38945,-0.15567,0.89683,1.27847,-0.45088,0.63584,-0.57472,1.03741,-0.49999,-1.12098,1.13171,0.17516,-0.36577,0.93449,-0.58314,-0.87292,0.9989,-0.38651,-0.79768,1.50697,0.1076,-0.62627,0.16716,0.12962,1
peptide_pv_50,0.02055,-1.15003,-0.29746,1.7215,-1.11934,0.37141,0.25317,0.11181,0.84414,2.04059,-0.15436,-0.75898,-0.01466,0.16575,0.89387,1.47898,0.31846,0.2307,0.20171,0.66342,-1.08515,0.08282,-1.19668,0.9021,1
peptide_pv_51,0.41379,0.23646,-0.31247,0.69281,0.05103,-0.02064,0.82006,-0.43656,0.78675,-0.17747,-0.31504,-0.09115,1.24564,-0.87997,0.95502,1.01304,-0.85464,0.86734,0.11708,-0.3405,0.19243,-1.01586,-0.01437,-0.37385,1
peptide_pv_52,-0.33637,0.70394,0.02039,-0.0224,0.91576,0.44423,-0.02873,-0.4513,1.57789,-0.43756,0.26196,1.35803,0.00942,-0.21693,1.10951,0.04245,-0.34485,0.82847,0.62654,-0.11481,-0.59966,0.25707,-0.45867,1.05843,1
peptide_pv_53,0.42101,1.17731,1.01537,-0.24527,1.1067,0.37383,0.79271,0.70081,-0.25975,0.86597,0.13416,0.14665,0.8162,0.47064,-0.35555,0.55106,0.74109,-0.43633,-0.39472,1.45587,-0.73201,0.61478,-0.96488,1.17327,1
peptide_pv_54,0.33957,1.01711,-1.30794,0.21925,0.47441,-1.61074,-0.44303,0.36965,-0.97853,0.10472,0.65869,-1.2697,-0.46882,0.41436,-0.5947,-0.44941,0.7404,-0.84422,0.26556,1.74163,-0.99132,-1.19585,0.96571,-0.68481,1
peptide_pv_55,0.57513,0.89299,-1.42685,0.58641,0.72369,-1.52659,0.24037,0.2783,-0.37907,0.43042,0.67126,-1.12732,0.35136,0.34023,0.13285,0.52434,0.25679,0.03089,0.73798,0.70948,-0.86372,-0.31876,0.75335,-0.13043,1
peptide_pv_56,-0.3517,1.42869,-0.59268,-0.17344,1.68619,-0.45337,0.37466,0.95089,1.44654,-0.31456,1.75069,-0.51906,0.14237,1.39438,0.65727,0.31673,0.81605,1.56751,-0.60597,2.04231,-1.14877,-0.0917,1.54782,0.18202,1
peptide_pv_57,-0.98386,1.92482,0.04958,-1.09863,2.05262,-0.0115,-1.60992,-1.64772,-1.47813,-1.1553,2.20545,-0.0167,-0.61204,-0.6839,-1.76513,-1.91297,-1.7223,-1.39644,0.3243,2.13843,-1.03003,-1.93113,1.20603,-0.19952,1
peptide_pv_58,1.20631,0.70599,-1.11999,0.53631,-0.36131,-0.89345,2.55073,-0.95704,1.16885,1.2618,-0.1187,-0.48714,2.85502,-1.4327,1.2484,2.28414,-1.14102,0.3929,-0.32048,-0.22965,-1.29712,0.50341,-0.93347,0.59984,1
peptide_pv_59,0.47777,1.43017,-1.33482,-0.53189,0.48217,-1.03184,-0.22449,0.15565,-0.3392,0.39814,0.31335,-0.42372,-0.33245,0.1292,-0.00013,-0.54133,0.51632,-0.40265,0.96259,1.44369,-1.5335,-0.85053,0.76118,-0.22464,1
peptide_pv_60,0.39627,0.59312,-0.36211,-0.0371,1.06562,-0.01805,0.53441,0.24817,-1.21321,-0.44497,-1.32071,-1.84316,0.61867,0.19705,-1.08442,0.48981,-0.03299,-0.97838,0.14542,-0.97863,-0.40957,-0.5504,0.87459,-0.13619,1
peptide_pv_61,0.46147,1.60339,-1.33091,-0.6901,-0.16985,-1.20889,-1.47436,1.48892,0.38631,-0.91424,0.81103,-0.64795,-1.2162,1.69858,0.9812,-1.02922,2.25847,0.77679,1.16898,0.99109,-0.50987,-2.20526,-0.56884,-0.34422,1
peptide_pv_62,0.45979,1.0999,-0.90213,1.34669,0.35615,-0.024,1.3037,-0.93613,0.02645,-0.00369,-0.30127,-0.96615,1.16406,-0.89721,0.04181,0.64874,0.37935,-0.33175,0.50136,1.10597,-0.98129,1.33668,0.08077,0.16243,1
peptide_pv_63,-0.45578,1.11706,0.6296,0.34349,1.51646,-0.04789,-0.05283,-0.53386,0.49286,-0.35205,2.48028,0.87711,0.09053,-0.34684,0.57267,-0.4207,-0.24343,0.80687,-0.89878,0.80292,0.83622,0.86246,-0.03337,0.19597,1
peptide_pv_64,-1.06522,1.42878,-0.34636,0.43414,1.74622,-1.19057,0.22809,0.52903,0.64403,-0.73126,1.60831,0.10477,0.83516,0.38715,0.42881,-0.12546,0.70343,0.60056,-0.76407,1.58154,0.12958,-1.03766,0.55604,0.15622,1
peptide_pv_65,-0.33611,1.97837,-0.32782,-0.59983,2.19891,-0.39121,0.75859,2.63514,-0.92974,0.45841,2.34773,-1.10349,1.10655,2.31159,-0.71227,0.83941,2.39482,-0.08048,0.3,0.76499,0.60453,0.06757,1.8988,0.74404,1
peptide_pv_66,0.24247,1.53725,-0.14275,0.65189,0.5879,-0.18366,0.01992,1.73884,0.36781,-1.04477,0.54747,1.11096,0.23363,1.61582,-0.37693,0.20048,1.64166,-0.01279,0.55657,0.545,-1.69244,0.01965,-0.71189,-0.29666,1
peptide_pv_67,-0.00772,1.92377,-0.60486,-1.42921,-0.11127,0.16762,-0.1509,0.61359,1.33948,-0.68185,1.44766,-0.43202,0.56183,0.53384,1.66941,0.11961,1.01958,1.24266,0.80131,1.30373,0.41851,-0.40189,1.65825,-0.94038,1
peptide_pv_68,0.9871,-1.31605,-0.20502,1.61506,-1.32576,-0.41769,0.68885,-0.44569,-1.47649,2.26762,-0.15387,-0.78703,0.45208,-0.06318,-1.57653,1.68512,0.31509,-1.19082,0.30585,-0.42311,-1.08138,-0.25418,-1.74645,-0.87346,1
peptide_pv_69,1.05025,0.53182,-0.88509,0.36413,0.69055,-0.51596,0.23234,-0.24469,-0.1439,0.61403,0.33879,-0.44956,0.06624,-0.37527,0.07648,0.39753,-0.56358,-0.17615,0.81314,0.49272,-0.59682,0.88747,-0.43104,0.54007,1
peptide_pv_70,0.04514,0.99089,0.00506,-1.4647,0.60144,0.312,-0.1858,-1.19044,0.13829,0.05158,0.88909,-0.4877,0.09986,-0.53182,0.33447,0.82584,-0.81841,0.42613,0.24608,0.66331,-0.32235,1.2545,-0.23984,-1.41209,1
peptide_pv_71,0.34149,1.13589,-0.48969,0.30849,-0.17325,-0.33412,0.34588,-0.90462,-0.05088,-1.0805,-0.177,1.43913,-0.06025,-1.38455,0.2291,0.09687,-0.94543,-0.25195,-0.96842,-0.78144,-0.01997,0.71749,0.19299,-1.53983,1
peptide_pv_72,-0.71362,0.99776,-0.24768,-1.75086,0.20365,0.36463,-1.29644,0.6692,0.08728,-0.87218,1.32782,0.1694,-1.62537,0.52255,-0.26876,-2.10234,0.2729,-0.27842,-1.89041,-0.31118,0.01665,1.52534,-0.13308,-0.69844,1
peptide_pv_73,0.20612,0.94029,-0.26653,0.90358,0.93568,-0.60773,1.21723,0.67367,1.01789,0.6854,1.22746,0.04658,1.29488,0.52419,0.9075,0.78865,0.76831,0.56704,-0.23836,1.19016,-0.2393,0.2723,0.53384,-0.38039,1
peptide_pv_74,0.71769,0.79491,0.18516,0.09971,1.70209,-1.16412,-1.1267,0.8586,0.63066,-0.31016,-1.11261,0.25258,-1.10861,0.42665,0.56301,-1.0493,0.51427,0.55866,-0.96602,0.38602,0.25942,0.46117,-1.21224,0.02395,1
peptide_pv_75,-0.19735,1.94785,-0.61974,-1.0303,1.16736,0.51939,-0.82915,0.79681,0.3272,-0.18681,1.71774,-1.02015,-0.55696,0.86904,0.91215,-0.1109,1.28093,0.12936,0.66108,1.07702,-0.30538,-0.63213,0.48639,-1.14148,1
peptide_pv_76,-0.31945,1.84342,-0.73769,-0.50117,0.27184,-0.05662,-0.42627,0.87987,0.2256,0.04369,1.94806,-0.60558,-0.25408,0.63888,0.43374,0.13534,0.9944,0.21886,0.61729,1.65525,-0.58805,1.37436,0.44683,0.00891,1
peptide_pv_77,0.37432,1.42869,-1.33537,0.42694,1.68619,-1.13621,0.43639,0.95089,1.38105,0.36566,1.75069,-1.18473,0.46189,1.39438,0.31258,0.34032,0.81605,1.54175,0.32845,2.04231,-2.06996,0.30467,1.54782,-0.24638,1
