,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
peptide_nv_93,-1.50674,0.44988,-0.22019,-0.42939,0.72105,1.23708,0.2831,1.6502,-0.11595,-1.79676,2.07867,-2.09177,-0.15941,1.83978,-1.15184,-0.46641,2.22594,-0.49268,-2.00929,1.4316,-0.51021,1.70957,-0.29192,-0.61963,0
peptide_nv_94,0.00082,-1.09042,0.55826,-1.19921,0.73923,1.10274,0.33634,0.27458,-0.36946,-0.57582,-0.35975,1.10895,0.08069,0.45685,-0.00645,0.64771,-0.03807,-0.18186,0.02573,-0.35888,1.80724,0.68743,-0.35461,1.27285,0
peptide_nv_95,-0.85997,0.74922,-1.33686,0.22988,-0.32682,-0.42412,-1.06164,0.08157,-0.89178,-0.61622,0.79425,0.061,-0.94249,-0.28427,-0.75372,-1.55809,0.58204,-0.5137,-0.47367,0.5828,0.66896,-0.60731,1.68466,-0.66094,0
peptide_nv_96,-1.1813,-0.41128,0.86366,-1.12026,0.81894,1.0411,-0.69292,-1.31174,1.7811,1.21082,0.33961,-1.2462,-0.28026,-1.32125,1.28167,-0.49081,-1.42149,1.52843,-0.67261,0.13804,0.47924,1.75725,0.09557,0.15964,0
peptide_nv_97,-1.91046,1.07326,0.86911,-0.35662,0.33859,0.67864,0.44209,0.98707,1.51021,-1.10032,1.29785,-0.19564,0.40347,1.50523,1.09045,0.18543,0.76693,1.68714,-0.94255,-1.57833,1.37132,0.54626,-2.18314,-0.65112,0
peptide_nv_98,-1.39802,0.25436,0.38853,-1.31596,1.6105,-0.67046,-1.55068,1.22863,-0.16564,0.10135,0.3489,1.27559,-1.64544,1.23186,0.22774,-1.40401,0.59605,0.48992,-0.67583,0.13255,0.9967,-1.55075,0.71286,0.14819,0
peptide_nv_99,0.38639,1.06426,0.2098,-0.02593,0.57216,0.40473,0.93766,-0.02227,-0.25666,1.59366,2.12808,-0.5206,0.09091,0.18468,-0.06161,0.99593,0.32902,-0.63434,0.42004,0.48556,-0.6131,0.40676,-0.22154,-0.75768,0
peptide_nv_100,-1.55335,0.56793,-0.30114,-0.80029,1.62857,-1.14424,-0.91269,0.61366,0.16321,-1.15872,1.27538,-0.1523,-0.49585,-0.15588,0.26736,-0.76001,0.19721,-0.30077,0.05623,0.04463,-0.97946,1.38465,-0.32727,-0.52036,0
peptide_nv_101,1.89182,-1.4442,-2.06821,1.04143,-1.85966,-0.41951,2.81767,-0.05501,-2.96576,0.69643,0.57085,-2.6992,3.18739,-0.38515,-3.67841,3.54104,0.11749,-3.14007,1.18428,0.05545,1.24454,-0.31455,-0.51585,-0.4778,0
peptide_nv_102,0.60243,0.78546,0.20298,1.4558,1.11056,0.41755,0.93622,0.33366,0.29563,1.62555,0.19854,-0.27175,0.42705,0.42716,0.12745,1.39239,0.36368,0.02581,0.85444,1.17638,-0.52552,1.19667,-0.33164,-0.35702,0
peptide_nv_103,0.34413,-0.30658,-0.87329,0.99467,-0.89599,-0.83505,0.44363,0.04746,-0.37192,-0.12536,0.53454,-0.29568,0.55944,-0.31291,-0.2929,0.94779,-0.84949,-0.73384,1.19587,-0.83063,-1.35747,-0.0925,0.25383,-1.63313,0
peptide_nv_104,-0.07361,-0.44002,1.63602,1.02937,0.42835,0.35282,-0.04021,0.39873,-1.1416,0.54699,-0.9712,1.18414,-0.1656,0.52122,-1.41772,0.10341,0.33847,-1.14536,1.31653,0.79539,0.58185,-0.10477,0.45257,0.50647,0
peptide_nv_105,0.00066,0.91073,-0.10923,-0.25405,-1.36112,1.06386,1.23754,-1.28554,-0.33803,0.87288,1.23154,2.50687,1.24073,-1.25653,-0.24625,1.27701,-0.67877,-0.68725,1.41656,-0.34675,-0.81225,1.22548,0.65761,1.08525,0
peptide_nv_106,-0.37784,-0.57831,1.04825,0.14526,-1.28605,0.50526,-1.97271,1.11224,-0.5471,-0.77007,0.81486,-2.1305,-1.99504,1.74373,-1.05972,-1.37124,0.83196,-0.18079,0.18628,-0.96436,0.37035,-0.05918,0.50774,0.32312,0
peptide_nv_107,1.18092,-0.00561,0.13819,1.24407,0.93816,0.64201,0.44479,-0.96707,1.12502,1.61225,-0.2617,0.4933,0.63206,-0.71556,0.76564,0.58013,-0.99643,1.05234,1.38698,-1.15331,-0.63801,0.64123,0.17765,1.21048,0
peptide_nv_108,0.94872,0.46378,-1.46969,2.07022,-0.41461,-2.23716,0.1556,-0.64409,0.41239,-0.82222,-0.3478,0.70431,0.65818,-0.65854,0.80188,-0.47497,-1.23163,1.0337,-0.16022,-1.13366,0.14495,-0.97274,0.33725,-1.15768,0
peptide_nv_109,-0.35598,0.13145,-0.11703,0.90572,0.20256,0.72353,0.25036,1.16496,0.09107,1.07528,-0.0754,0.81551,0.91723,1.5938,0.08555,0.32464,1.14278,-0.36334,1.57762,0.44194,-1.15977,-0.52266,0.64066,1.31222,0
peptide_nv_110,1.41796,0.73855,0.51084,-0.05922,0.37368,-1.04307,2.4889,1.52925,1.65569,0.06481,0.29074,2.08736,2.1297,1.38769,1.84602,1.84879,1.27861,2.03278,0.09707,0.34422,1.07329,1.30099,0.7487,1.05461,0
peptide_pv_1,0.95574,0.33756,-0.24067,-0.45893,0.55375,-0.78337,0.79829,0.36547,0.73554,-1.03385,1.069,-0.66359,0.5367,0.17366,0.95629,0.95607,-0.10549,1.01397,0.07612,0.13121,1.24385,-0.57153,-0.60903,0.07037,1
peptide_pv_2,0.00139,-0.34228,-0.24707,0.43086,-1.3931,-0.26643,0.68246,-1.83752,0.19469,0.61303,-1.56174,-0.55231,0.57528,-1.75478,0.40171,0.87993,-1.77455,0.02691,0.50467,-1.15231,0.40691,2.05466,-0.12912,-0.28857,1
peptide_pv_3,-1.43313,-0.41787,1.43833,-1.37815,-0.43719,1.35413,0.06824,-0.79456,0.05626,-1.47568,-0.56674,1.44273,-0.00588,-1.69075,1.05421,0.10371,-0.48485,-0.15786,-0.76216,-2.09104,2.65442,-1.10274,-0.00891,0.58071,1
peptide_pv_4,-1.43475,-0.48258,1.97944,0.33059,0.29275,0.93015,0.61911,0.66812,1.23148,-0.90608,0.27903,1.20332,0.54885,0.4098,0.80533,0.2772,0.94392,0.42156,-0.81254,0.24773,-0.50814,-0.24473,0.50769,1.65555,1
peptide_pv_5,-0.26028,-0.35344,0.65884,0.42524,-0.67392,0.31333,-1.21032,1.4862,-1.36216,-0.0853,-0.11379,-0.67504,-1.11739,1.49085,-0.87796,-1.00045,1.70321,-1.15212,-0.59787,1.70506,-0.54298,-0.76432,0.87182,-1.72884,1
peptide_pv_6,-0.36624,-2.11196,0.82172,-0.11083,-1.62393,0.08271,-0.08033,-0.49951,1.68324,-0.23482,0.51428,0.66204,0.15472,-1.59168,0.87275,0.01739,-0.38193,1.98355,0.09159,-2.0239,-0.36744,-0.36452,0.65534,-0.01798,1
peptide_pv_7,0.90357,0.13251,-0.22798,-0.42575,-0.2058,-0.24675,0.75162,-0.04826,-0.20616,-0.24456,0.49285,-0.05365,0.50768,-0.17031,-0.05565,0.74725,-0.52338,0.14834,-0.54797,-0.56649,1.40176,-0.42314,0.0407,-0.20852,1
peptide_pv_8,-0.42378,-0.21244,-0.17983,0.06848,-0.82267,-0.45384,0.72055,-0.87205,0.62085,0.87164,-0.35195,0.19517,0.45024,-1.11078,0.53988,0.80998,-0.60264,0.62646,0.33705,0.0329,0.22652,3.03783,1.37735,-0.22624,1
peptide_pv_9,1.0235,1.25103,-1.86305,0.93794,0.91561,-0.5083,-0.25342,1.35485,-0.31298,0.54832,0.86339,-2.22049,-0.79316,1.64361,-0.49446,-2.14946,2.07735,-1.13813,-1.21338,1.17282,-1.20558,-0.82904,1.29337,-1.29785,1
peptide_pv_10,-1.60358,1.38205,0.09766,-1.83213,1.64336,0.02259,-1.75203,1.19782,0.21629,-2.35587,0.65224,0.86168,-1.37259,0.64201,0.23937,-2.21617,0.69568,0.49174,0.11585,-0.6091,1.05366,-0.72045,1.60179,-0.50146,1
peptide_pv_11,0.18522,-0.20321,1.36327,-0.39646,1.02209,0.36499,0.51855,1.48511,0.41481,-0.39206,-0.08071,0.54686,0.82469,1.93577,0.5495,0.2951,1.19721,0.33614,-0.38176,0.62891,0.49549,-1.26616,0.12498,-0.13902,1
peptide_pv_12,2.59567,1.63175,-0.16536,-0.51159,-0.1411,-1.0923,0.15681,2.34677,-0.23971,1.50775,1.33757,1.15409,-0.21598,2.71041,-0.50017,0.06237,2.85229,-0.30286,4.12184,3.00142,1.71346,0.4206,0.68462,-0.34987,1
peptide_pv_13,-1.27886,0.60873,-0.93047,-0.87545,1.33967,-0.6005,-0.21242,0.62912,-0.04515,-0.6452,0.41516,-0.64819,-0.24908,0.69918,-0.09336,-0.65858,0.83964,-0.45552,-0.51537,-0.03629,-1.96732,-0.46894,-0.53089,-0.44391,1
peptide_pv_14,-0.1715,0.96693,-1.42059,-0.59053,0.12016,-1.09176,-0.08083,0.50565,-0.10572,-0.71124,0.28935,-1.15881,0.01053,0.2356,-0.02361,-0.08398,0.36345,0.08926,-0.12851,0.26565,-0.61982,-1.20797,0.905,-0.26267,1
peptide_pv_15,-0.22234,0.06679,0.1341,0.3863,-1.08012,-0.0735,0.81089,0.88139,0.14137,0.36739,0.60445,0.43952,0.99831,0.73884,-0.41055,-0.19013,1.13415,-0.07334,-2.33337,1.83369,-0.35236,-0.15845,1.23562,0.61263,1
peptide_pv_16,-1.20127,1.26421,0.05447,-1.83291,1.63597,0.02655,-0.85886,0.35071,0.11354,-2.14712,0.33571,1.03663,0.0441,-0.54239,0.05073,-1.66404,-0.46882,0.67351,0.11585,-0.6091,1.05366,-0.63421,1.16192,-0.5242,1
peptide_pv_17,1.52178,-0.77739,-1.60586,0.06106,-1.56674,0.17969,-0.73669,0.80766,-0.20577,0.77755,-1.50633,-0.99668,-1.26028,0.65151,0.20035,1.25455,0.25606,-1.31844,-0.41973,0.02462,-0.30506,2.506,-0.47635,-1.77916,1
peptide_pv_18,-1.63789,-0.27229,1.77744,-0.37723,0.38509,0.13509,2.30951,0.67166,0.61687,-0.47728,0.00673,1.38627,2.68488,0.55109,-0.12949,2.63319,0.48008,-0.24037,-0.09352,-0.18518,-0.39873,0.28769,1.11286,1.2022,1
peptide_pv_19,0.3278,0.50519,-0.71098,0.1203,0.35805,-1.61297,0.25244,0.15807,0.23797,-0.62323,0.80969,-0.72742,-0.18557,0.02859,0.387,0.11733,-0.05865,0.46696,-0.54977,0.18658,0.29527,0.58165,-0.19881,-0.54086,1
peptide_pv_20,-0.37278,-1.74119,1.41665,-0.36726,-2.15401,1.70617,-0.05142,0.41932,-0.88548,-0.3563,-2.26798,1.63223,-0.26984,0.00886,-1.00338,0.07379,0.37274,-0.67947,-0.40267,-1.50796,0.42386,-0.15644,-2.13774,1.74507,1
peptide_pv_21,-0.70994,-1.60623,1.26225,-0.83967,-1.9228,1.46689,0.75791,0.32544,-0.1782,-0.80981,-2.06077,1.42873,1.24971,-0.46175,-0.00589,0.57709,0.41879,-0.11606,0.70102,-1.90296,1.01581,-0.96333,-1.70253,1.39177,1
peptide_pv_22,0.20821,-0.94099,-0.21631,0.47941,-0.21003,-0.29736,-0.07084,-0.28588,-1.58945,0.33848,0.0897,-0.2855,-0.57416,0.04364,-1.22417,-0.05077,-0.30617,-1.62982,-0.90335,0.50018,-0.92206,1.8307,1.72083,0.87342,1
peptide_pv_23,-0.4283,-1.09359,0.95926,-1.24754,-0.43127,0.12742,-1.20177,0.99885,0.06302,-0.14574,0.28421,1.34126,-1.23971,0.94085,0.01583,-0.71892,-0.18595,0.40754,-1.13596,-0.33098,0.6779,-1.31636,-0.04576,0.30277,1
peptide_pv_24,-0.16165,-0.48035,0.01435,-1.34967,0.77798,-0.36192,-0.26158,-0.08142,-0.2255,-0.43676,0.83756,-0.49168,-0.53137,0.11014,-0.46231,-0.48868,0.03699,-0.55529,-0.52906,0.60634,-1.0183,0.64283,-0.1821,0.51257,1
peptide_pv_25,0.61922,-0.91822,-0.03843,-0.25682,-0.89389,0.89478,-0.12963,0.18963,-0.58588,1.41294,1.57411,-1.23261,-0.36038,0.12574,-0.86631,0.09836,0.29176,-0.7095,1.33054,0.10909,-1.24713,0.16925,-0.03318,-0.64356,1
peptide_pv_26,-0.38003,-0.60347,-0.08045,-0.49117,-0.55547,0.10884,-0.59849,-0.69734,0.70807,0.42088,0.17993,-0.65479,-0.54222,-0.45553,0.65174,-0.67125,-0.77584,0.76379,-1.07469,-0.64826,0.79768,-0.1894,0.05126,-1.56468,1
peptide_pv_27,-1.64172,0.16658,0.97633,-1.5367,-0.16244,1.16856,0.04062,0.78572,-0.14265,-1.6691,-0.1139,1.13614,-0.26559,1.21565,-0.09897,0.12448,0.62821,-0.08732,-1.2672,1.01775,0.63766,-1.17034,-0.54406,1.11223,1
peptide_pv_28,0.42372,-0.28399,-0.48578,-0.65918,-0.10275,0.21984,1.6589,0.96305,0.56452,2.05551,1.02681,-1.4274,1.49814,1.13049,0.35212,0.76556,0.67661,-0.10946,0.21211,0.84622,-1.55291,0.35136,-0.23455,-1.14762,1
peptide_pv_29,0.06495,-1.00684,0.78877,-0.10548,-0.6006,1.64455,0.81189,-1.17909,0.06104,0.2603,-0.81316,0.35632,0.82903,-1.14735,-0.2697,1.01276,-1.43522,-0.31595,1.09256,-1.05589,0.1412,1.09328,-1.3527,-0.33347,1
peptide_pv_30,-0.57177,0.17,0.37808,-1.1958,0.5898,-0.40832,-0.25941,-0.67431,0.66544,0.33269,0.17264,-0.29088,-0.33906,-0.59935,0.42092,-0.13777,-0.52924,0.78202,0.00723,-0.0229,0.33736,-0.43965,0.17406,0.10763,1
peptide_pv_31,0.33227,-0.82498,0.05973,0.36998,0.49887,0.31748,-0.24847,-0.20772,0.24626,0.17633,0.66026,-0.04321,-0.30157,0.14655,0.42958,0.18683,-0.31569,0.36196,0.44645,0.08744,0.25221,0.53272,0.98752,0.57363,1
peptide_pv_32,-1.76526,1.42147,0.16562,-2.04564,1.73538,0.04794,-1.89449,1.3207,-0.90905,-2.40915,0.71924,0.86408,-1.28077,0.84364,-1.00002,-2.28712,0.93348,-0.17585,-0.46898,-0.91658,1.06588,-1.0095,1.58803,-0.62336,1
peptide_pv_33,1.46419,-0.32623,0.90113,1.70302,0.12989,0.53191,1.44426,0.25515,0.98804,0.55162,-0.77391,-0.06727,1.51758,0.20316,0.70627,1.46538,0.31561,1.02881,1.22448,0.08176,0.03999,1.03265,-0.45012,-0.01436,1
peptide_pv_34,0.64865,0.6955,-1.01439,-0.09808,0.62258,-1.03711,0.92457,0.38173,-0.20825,-0.70722,0.90873,-0.89545,0.69777,0.25588,-0.06215,0.65662,0.2857,0.04717,-1.45384,0.97112,0.26156,-0.24929,-0.01079,-0.74639,1
peptide_pv_35,0.30907,-0.42624,-0.5673,-0.12187,-0.57973,0.53957,1.14398,-0.1909,-0.85684,0.84664,-0.17569,-0.3937,0.72294,0.00599,-0.85927,0.90863,-0.36942,-0.89208,1.20609,-0.78375,-0.75741,0.11119,-1.04901,-0.48051,1
peptide_pv_36,0.35065,0.27766,0.95752,-0.04361,1.24904,-0.49669,0.8359,1.77764,1.56363,-0.29817,0.0093,0.01421,1.1679,2.17522,1.41485,0.57942,1.36303,1.15663,-0.52752,0.8868,0.25457,-0.91257,-0.21068,0.51014,1
peptide_pv_37,0.41807,-1.80797,0.7019,2.11902,-0.57437,-1.25613,-0.75207,-0.7188,0.5312,0.76698,-1.93198,0.56854,-0.90336,-0.56517,0.34757,-0.56551,-1.2856,0.66625,-0.42607,-1.40671,0.25191,-2.50147,2.17357,-0.98106,1
peptide_pv_38,-1.84045,1.45027,0.21432,-2.18292,1.82654,-0.14861,-0.69231,1.22317,-2.10517,-2.43195,0.78538,0.7658,0.11354,0.83461,-2.32003,-1.66343,1.09166,-1.10314,-0.41497,-1.25925,0.97314,-1.08087,1.52339,-1.02836,1
peptide_pv_39,0.14814,-1.9413,1.37129,0.23993,-0.58824,-1.37967,-0.96761,-0.4812,-1.27164,0.35929,-2.13178,0.60855,-0.62542,-1.64582,-0.32251,-0.89147,-0.35491,-1.25178,0.175,-2.0239,-0.21165,-0.0374,0.65534,-1.65287,1
peptide_pv_40,0.73497,0.43374,-1.06241,-0.14612,0.1548,-0.98275,0.81441,0.48126,0.21071,-0.59182,0.80394,-0.67525,0.38751,0.31214,0.34723,0.46822,0.37152,0.60857,-1.33407,1.01183,0.37703,-0.03593,-0.32043,-0.97481,1
peptide_pv_41,-0.22305,-0.1488,0.30118,1.18777,0.11278,0.3341,0.74008,0.45847,0.96632,0.01716,0.4579,-0.10646,0.43107,-0.57273,0.90434,-0.01162,1.12822,0.30089,0.14292,-0.23762,-0.36347,-0.38693,0.97861,1.0649,1
peptide_pv_42,0.69653,-0.70766,-0.38673,-0.3203,-0.70389,0.52445,0.25635,0.82416,-0.8513,1.24751,0.07155,-0.30853,0.0328,0.54766,-1.10102,0.59505,0.89089,-1.0627,1.23911,0.01819,-1.07896,0.88458,0.99809,-0.21134,1
peptide_pv_43,2.10296,0.96091,-1.94089,1.62331,0.05054,-1.67347,1.11462,1.58704,-0.63525,1.19985,1.23358,-2.33805,0.67047,1.36254,-0.81916,-0.5757,2.1842,-1.28372,-1.12862,1.24453,-1.03455,-0.90323,1.99078,-1.27606,1
peptide_pv_44,-0.13127,-0.03122,0.23971,1.28164,0.1533,0.37026,-1.00179,0.2927,0.04146,1.75903,1.25997,-0.20903,-1.36928,0.26792,0.26393,-0.90866,0.18134,0.45804,0.45739,-0.02515,0.3911,0.70357,-2.68089,-1.73539,1
peptide_pv_45,-0.36077,0.98937,0.02159,-1.69927,1.18965,-0.69512,-0.12286,0.28232,-1.06871,-2.05963,0.39804,0.8092,0.11311,0.08132,-1.12611,-1.32955,0.23581,-0.21761,-0.41689,-0.88963,1.06001,-0.80642,0.76504,-1.71362,1
peptide_pv_46,-0.09578,-1.15197,0.85602,-0.37993,-1.48935,1.35157,0.37102,-0.39094,-0.43218,1.40918,-0.18146,-1.62441,0.33262,-0.22819,-0.63197,0.55608,-0.42174,-0.50378,1.20272,-0.65966,-0.71096,-0.13915,-0.2884,-1.34166,1
peptide_pv_47,-0.37339,-0.42593,-0.1107,-0.53406,-0.52046,-0.31675,-0.76539,-1.37526,-1.21835,-0.46528,-0.61522,-0.18078,-0.46699,-1.96601,-0.61745,-0.73189,-1.15996,-1.33469,0.4558,-2.43117,1.19634,-0.70157,-0.45826,-0.88091,1
peptide_pv_48,-0.88774,-0.9184,0.84899,-0.51883,-0.94314,0.11936,-0.26991,0.62502,0.03585,-0.36341,-0.71574,0.37529,-0.15402,0.76206,-0.04896,-0.56039,0.83993,0.32299,-0.88944,-0.46383,1.15009,-0.82505,0.24164,-0.18039,1
peptide_pv_49,0.55144,0.13118,-0.93744,-1.22627,0.54726,-0.42397,0.49747,-0.98567,0.69666,1.34246,-0.86511,-0.11107,0.25533,-0.90876,0.81631,0.85446,-0.91412,0.5564,1.08468,-1.27874,0.23722,0.73466,-0.19169,-0.23174,1
peptide_pv_50,-0.36077,0.98937,0.02159,-1.69927,1.18965,-0.69512,-0.12286,0.28232,-1.06871,-2.05963,0.39804,0.8092,0.11311,0.08132,-1.12611,-1.32955,0.23581,-0.21761,-0.41689,-0.88963,1.06001,-0.80642,0.76504,-1.71362,1
peptide_pv_51,-0.28383,-0.10089,0.3989,-0.56925,0.02612,0.08341,-0.69059,0.62836,-0.65659,0.24552,0.31268,0.19913,-1.15228,1.02792,-0.81621,-0.90748,1.05315,-0.75194,-0.32303,0.2866,-0.1926,1.14029,0.20014,0.56234,1
peptide_pv_52,0.44715,-0.60972,0.10829,0.14971,-0.81317,-0.3209,0.15968,0.70684,-1.64966,0.63333,-0.11876,-1.22505,0.10032,0.42698,-1.29084,0.02182,0.51441,-1.04671,-0.47044,0.26219,0.30543,-0.26072,0.41488,-1.10873,1
peptide_pv_53,-0.35646,-1.03173,-0.84276,0.30801,-1.24102,-0.48053,-0.92213,-0.72547,0.61086,-0.66086,-0.12461,-0.04835,-1.06402,-0.55455,0.62767,-0.78202,-0.8959,0.584,-0.05607,-1.74037,0.38678,-0.37671,0.9127,-1.08933,1
peptide_pv_54,-0.21407,-1.07652,1.07118,-0.13028,-0.60191,1.62224,0.5767,-0.81583,0.75273,0.03049,-0.92627,1.21473,0.54207,-0.75912,0.40169,0.51999,-1.02986,0.73081,-0.04043,-1.59486,1.17141,1.19079,-1.21525,0.50038,1
peptide_pv_55,-0.37007,-0.92204,1.21151,-0.3914,-0.76868,1.62976,-0.00019,-0.62526,0.23193,-0.18974,-0.86689,1.13659,-0.15454,-0.5639,-0.20344,-0.32018,-0.40192,-0.03073,-0.44594,-0.45954,1.05448,0.52978,-0.88761,0.03268,1
peptide_pv_56,0.22927,-1.5608,0.65773,0.12353,-1.76791,0.67578,-0.20419,-0.45955,-0.46549,0.22511,-1.94255,0.71862,-0.07304,-1.19696,0.02419,-0.13445,-0.30097,-0.53863,0.44571,-2.4904,1.15996,0.1077,-1.37837,0.31433,1
peptide_pv_57,0.54734,-2.25298,-0.24865,0.56854,-2.53406,-0.27868,-0.14207,0.34025,0.43894,0.65273,-2.7535,-0.21919,-0.63724,-0.34322,1.01875,0.10377,0.39211,0.2639,-0.42229,-2.55103,1.08213,0.86357,-2.00636,-0.41726,1
peptide_pv_58,-1.15048,-0.58742,1.57215,-0.45132,0.61069,1.39904,-2.44034,1.58045,-0.60703,-1.48826,0.26259,0.68642,-2.74581,2.00938,-0.71872,-2.24602,1.68147,0.00186,-0.05125,0.2248,1.2424,-0.58458,1.18169,-0.36696,1
peptide_pv_59,-0.35855,-1.47142,1.14556,0.68904,-0.47475,1.2228,0.33926,-0.54772,0.1354,-0.16096,-0.212,0.70241,0.39534,-0.44549,-0.1848,0.57989,-0.87152,0.18909,-0.73044,-1.24409,1.79328,0.82346,-1.07228,-0.04649,1
peptide_pv_60,-0.37801,-0.76014,0.20089,0.04469,-1.0472,-0.11426,-0.45966,-0.59902,0.91843,0.62685,0.21721,0.90179,-0.5994,-0.45953,0.78553,-0.49424,-0.19221,0.75258,-0.50498,0.88771,0.03709,0.67371,-0.91329,0.21505,1
peptide_pv_61,-0.37858,-1.52287,1.27589,-0.02743,-0.34268,0.52086,0.82796,-2.01462,-1.0799,1.01433,-0.55399,0.17571,0.88587,-1.92673,-1.51433,0.90047,-2.38316,-1.16574,-1.03387,-0.90794,0.76144,1.85501,0.50447,0.33879,1
peptide_pv_62,-0.42942,-1.09383,0.95867,-1.24766,-0.42457,0.02792,-1.30399,0.81457,-0.05164,-0.11514,0.43823,1.41541,-1.27323,0.73586,-0.06377,-0.75139,-0.59562,0.2814,-0.59489,-1.07529,1.28588,-1.36867,-0.08728,-0.14766,1
peptide_pv_63,0.62481,-1.0542,-0.56187,-0.07856,-1.13706,0.40018,0.30295,0.98558,-0.37282,0.62627,-2.26493,-0.64318,0.11934,0.71241,-0.57855,0.64376,0.60426,-0.93664,1.23059,-0.58245,-1.19963,-0.65377,0.24665,-0.01023,1
peptide_pv_64,0.7708,-1.61262,0.03205,-0.33303,-1.61728,0.99899,-0.07086,-0.32212,-0.89144,0.75161,-1.65324,-0.17884,-0.67128,-0.19269,-0.81919,0.24652,-0.53538,-0.89063,0.77008,-1.61639,-0.83326,1.0434,-0.41264,-0.20866,1
peptide_pv_65,0.44618,-1.91714,0.58333,0.6106,-2.0523,0.5822,-0.65893,-2.44524,1.73792,-0.42058,-2.1769,0.7058,-0.99244,-2.0165,1.48542,-0.72741,-2.15006,0.88223,-0.2944,-0.80137,-0.47926,0.03757,-1.95133,-0.42953,1
peptide_pv_66,-0.07788,-1.45679,0.22645,-0.66114,-0.52939,0.05242,0.19276,-1.4615,-0.39961,1.26994,-0.27236,-0.94979,-0.04522,-1.33905,0.28092,0.00413,-1.38924,-0.01614,-0.28166,-0.18548,1.81592,0.13425,0.53123,0.12603,1
peptide_pv_67,0.02783,-1.82262,0.77503,1.05684,-0.29348,-0.42422,-0.17731,-0.69511,-1.25736,0.61141,-1.65881,0.4428,-0.72096,-0.3872,-1.31182,-0.17946,-0.96069,-0.98349,-0.68001,-1.18554,0.25454,0.38783,-1.6256,0.47901,1
peptide_pv_68,-1.26439,1.19199,0.0629,-1.65909,1.40943,0.42569,-0.55785,0.95082,1.9389,-2.27214,0.46718,1.03794,-0.32485,0.44034,1.94006,-1.53649,0.26299,1.6658,-0.5182,0.33473,1.06588,-0.44641,1.36024,0.49563,1
peptide_pv_69,-0.9029,-0.43722,0.90908,-0.36747,-0.59681,0.63763,0.00092,0.69248,0.3295,-0.41603,-0.12136,0.55589,0.15968,0.80885,0.24324,-0.183,0.9832,0.51905,-0.55824,-0.25891,1.24181,-0.71579,0.29688,-0.75675,1
peptide_pv_70,0.09335,-1.10714,-0.02878,1.39004,-0.97406,-0.68867,0.34454,1.19084,0.04797,-0.15493,-1.00795,0.51402,0.04767,0.7144,0.00107,-0.65067,1.1664,0.10413,-0.25827,-0.76386,0.42439,-1.17121,0.38208,1.82687,1
peptide_pv_71,-0.39001,-1.18359,0.54177,-0.25061,0.25442,0.54418,-0.48058,1.04028,0.27814,1.11436,0.34412,-1.28699,-0.16256,1.42824,-0.16433,-0.30481,0.97924,0.33389,0.59751,0.62492,-0.10018,-0.64404,-0.14457,1.65505,1
peptide_pv_72,0.74308,-0.94653,0.39787,1.52583,-0.52368,-0.6508,0.92705,-1.12023,-0.36491,1.09018,-1.08365,-0.0105,1.16537,-1.0595,-0.14973,1.62449,-0.88374,-0.24759,1.33682,-0.02434,-0.44805,-1.3778,0.11746,0.85322,1
peptide_pv_73,-0.34916,-1.05264,0.01567,-0.75783,-0.68567,0.68106,-1.05504,-0.24469,-0.65554,-0.61945,-1.09744,0.09715,-1.14337,-0.1057,-0.66703,-0.695,-0.49154,-0.43006,0.26568,-1.13749,0.03998,-0.19869,-0.71946,0.13509,1
peptide_pv_74,-0.56323,-0.72919,-0.13653,-0.09879,-1.69833,0.92592,1.13577,-0.86574,-0.83858,-0.2425,0.76316,-0.58355,1.04145,-0.46299,-0.82815,1.04506,-0.5644,-0.76303,0.77638,-0.55995,-0.7903,-0.46838,1.10886,-0.05914,1
peptide_pv_75,0.25325,-1.76318,0.50214,0.68588,-1.40842,-0.93403,0.26155,-1.12109,-0.66935,0.11276,-1.91097,0.78207,0.2158,-0.95718,-1.03225,-0.03548,-1.30965,-0.20061,-0.40446,-0.90039,0.99165,0.56798,-0.53659,0.55658,1
peptide_pv_76,0.2814,-1.94253,0.87408,0.51206,-0.3361,0.18051,0.17455,-1.20869,-0.32891,-0.01884,-2.15116,0.60759,0.06276,-0.91179,-0.44709,-0.20333,-1.20429,-0.22611,-0.37028,-1.78483,0.91795,-1.24357,-0.15019,0.05104,1
peptide_pv_77,-0.63566,-1.5608,1.56868,-0.62557,-1.76791,1.5719,-0.19499,-0.45955,-0.47561,-0.63821,-1.94255,1.62293,-0.27217,-1.19696,0.24349,-0.11234,-0.30097,-0.56348,-0.48429,-2.4904,2.15687,-0.44202,-1.37837,0.94102,1
