,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
peptide_pv_3,-1.08917,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,-1.01927,-1.08143,-0.70884,-0.4832,-0.83024,-0.73372,-0.93464,-0.77851,0.17219,-0.56951,-1.05964,1
peptide_pv_4,-1.08917,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-0.04722,-0.51434,-0.02034,-0.44146,-0.77886,-0.4832,0.15009,-0.73372,-0.93464,-0.77851,0.95492,-0.56951,0.1276,1
peptide_pv_5,0.04431,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,0.19135,-0.51434,0.91892,0.38695,-0.68959,-0.4832,-0.21515,-0.73372,-0.93464,-0.77851,-0.57674,-0.56951,0.96183,1
peptide_pv_6,-1.08917,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,-0.2957,-0.81477,-0.82611,-0.4832,-0.16189,-0.73372,-0.93464,-0.77851,-0.57674,0.65253,-1.05964,1
peptide_pv_7,-1.08917,-0.78441,2.02153,-0.68066,0.34266,-0.56496,2.68443,0.68944,-0.51434,1.30136,3.36282,1.16753,-0.4832,-0.83024,1.62712,0.0379,2.53617,2.13105,1.96196,-0.01645,1
peptide_pv_8,0.23063,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,0.39445,-0.51434,0.21371,-0.11258,-0.67208,-0.4832,-0.83024,-0.73372,-0.93464,-0.77851,-0.57674,-0.56951,0.42678,1
peptide_pv_9,-1.08917,-0.78441,-0.63213,-0.68066,-0.07293,-0.56496,-0.68558,-1.1224,0.05191,-1.01927,0.5025,-1.07641,-0.4832,-0.14287,-0.73372,-0.93464,-0.77851,-0.57674,0.38231,0.11968,1
peptide_pv_10,-1.08917,0.62568,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,0.67569,0.37806,5e-05,-0.4832,-0.83024,-0.40404,-0.93464,-0.77851,-0.33611,-0.56951,-1.05964,1
peptide_pv_11,0.9121,2.08334,1.5509,-0.68066,-0.41977,2.65557,-0.68558,0.63141,-0.51434,0.08521,-0.19258,0.5059,-0.4832,-0.83024,0.94821,1.05138,0.46975,1.36319,-0.56951,1.21194,1
peptide_pv_12,0.47389,-0.78441,-0.63213,-0.68066,-0.41977,0.60322,-0.68558,-1.1224,-0.51434,0.77972,0.63227,-0.56706,-0.4832,-0.83024,-0.73372,1.15375,-0.77851,0.51286,-0.56951,-1.05964,1
peptide_pv_13,-1.08917,-0.78441,0.7748,-0.68066,-0.41977,-0.56496,-0.68558,-0.06979,-0.51434,-0.39666,-0.10369,-0.66333,-0.4832,-0.83024,-0.73372,0.01596,-0.77851,0.75755,-0.56951,0.35396,1
peptide_pv_14,-1.08917,-0.78441,0.98714,-0.68066,0.12081,-0.56496,1.62334,0.02531,-0.51434,-1.01927,3.18505,3.3292,-0.4832,-0.83024,0.47743,1.53692,-0.13809,1.84715,-0.56951,0.38246,1
peptide_pv_15,0.45319,-0.78441,-0.63213,-0.68066,1.17541,-0.56496,-0.68558,-1.1224,-0.51434,-1.01927,-0.79166,0.2556,-0.4832,0.0499,0.53052,1.20786,-0.77851,-0.57674,-0.56951,0.84785,1
peptide_pv_16,-1.08917,0.62568,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,0.67569,0.37806,5e-05,-0.4832,-0.6045,-0.40404,-0.93464,-0.77851,-0.57674,-0.56951,-1.05964,1
peptide_pv_17,0.2082,-0.48645,0.36129,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,-1.01927,-0.79166,-1.07641,-0.4832,-0.83024,-0.73372,-0.93464,-0.77851,0.40201,-0.56951,-1.05964,1
peptide_pv_18,0.13057,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-0.04722,-0.51434,-0.02034,-0.44146,-0.53556,-0.4832,0.15009,-0.73372,-0.93464,-0.77851,0.95492,-0.56951,0.1276,1
peptide_pv_19,1.08807,-0.78441,2.20283,-0.68066,0.30517,-0.56496,2.46037,0.91189,-0.51434,0.7017,1.20469,1.2673,-0.4832,-0.83024,1.5014,0.77351,1.0464,1.96882,2.30343,0.85102,1
peptide_pv_20,-1.08917,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,-1.01927,-0.96588,-0.77886,-0.4832,-0.83024,-0.73372,-0.93464,-0.77851,0.51286,-0.56951,-1.05964,1
peptide_pv_21,-1.08917,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,-1.01927,-0.86988,-0.77886,-0.4832,-0.83024,-0.73372,-0.93464,-0.77851,1.35372,-0.56951,-1.05964,1
peptide_pv_22,0.83274,-0.78441,1.75455,-0.68066,-0.41977,-0.56496,1.2177,-0.13105,1.23966,-0.07847,0.71938,-0.03496,1.76769,-0.16569,-0.73372,2.14237,-0.77851,-0.57674,-0.56951,-1.05964,1
peptide_pv_23,-1.08917,0.80894,-0.63213,-0.05421,0.87387,-0.56496,0.43733,-1.1224,-0.51434,0.21371,-0.47879,1.73464,-0.4832,0.98078,-0.73372,0.59656,-0.77851,0.26006,-0.56951,0.42678,1
peptide_pv_24,-0.08681,-0.78441,3.27323,0.67665,-0.41977,-0.56496,2.81836,0.38962,-0.51434,0.83938,0.81715,1.44408,2.08156,2.47601,-0.73372,0.66968,1.70581,2.22162,-0.56951,1.25626,1
peptide_pv_25,0.06846,-0.78441,-0.63213,1.01185,-0.41977,-0.56496,-0.68558,0.28323,-0.51434,-1.01927,-0.52323,-0.56181,-0.4832,0.98078,-0.73372,-0.93464,0.89308,-0.57674,-0.56951,0.49643,1
peptide_pv_26,-1.08917,-0.78441,-0.63213,-0.68066,1.30665,-0.56496,-0.68558,-0.64849,-0.51434,-1.01927,-0.67789,0.50765,-0.4832,-0.83024,-0.73372,0.43276,-0.77851,-0.57674,-0.56951,-0.20958,1
peptide_pv_27,-1.08917,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,-1.01927,-1.08676,-0.66333,-0.4832,-0.83024,-0.73372,-0.93464,-0.77851,0.95492,-0.56951,-1.05964,1
peptide_pv_28,0.12712,1.21322,-0.63213,0.72748,-0.41977,-0.56496,-0.68558,0.14944,0.79356,-0.47927,-0.15347,0.50765,-0.4832,1.45889,-0.73372,0.56438,-0.77851,-0.57674,-0.56951,-1.05964,1
peptide_pv_29,0.33242,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,1.3612,2.11672,-0.17658,-0.35002,-0.4832,0.76264,-0.73372,0.42545,0.03015,2.42305,-0.56951,0.91909,1
peptide_pv_30,0.87587,2.73383,2.0116,2.12737,4.94854,-0.56496,1.99807,0.20585,-0.51434,0.11886,3.18149,0.5129,2.44923,2.12344,-0.73372,3.01107,0.76011,-0.57674,-0.56951,1.56494,1
peptide_pv_31,-1.08917,0.63547,2.08238,1.64105,2.35344,2.80696,1.1971,3.23473,1.59046,0.77819,-0.09303,0.07181,-0.4832,1.75819,2.54212,1.20348,0.77639,-0.57674,-0.56951,0.63098,1
peptide_pv_32,-1.08917,0.62568,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,0.67569,-0.50368,5e-05,-0.4832,-0.83024,-0.40404,-0.93464,-0.77851,-0.31989,-0.56951,-1.05964,1
peptide_pv_33,0.79133,-0.78441,-0.63213,-0.68066,-0.41977,3.34014,3.31028,1.46157,-0.51434,1.73428,-0.2228,1.03975,-0.4832,0.99473,1.27928,0.02912,1.32726,-0.57674,-0.56951,1.63618,1
peptide_pv_34,1.28992,2.20505,1.2268,-0.68066,0.29267,-0.56496,2.46037,0.57661,-0.51434,0.85467,1.20469,1.49484,-0.4832,-0.83024,1.5014,0.25142,-0.77851,1.96882,2.12328,0.74179,1
peptide_pv_35,0.98628,-0.78441,1.54966,2.20018,3.59396,2.36755,3.58199,0.06078,1.97164,1.09332,0.54872,-0.04196,-0.4832,1.39802,-0.73372,0.98703,1.95681,-0.57674,-0.56951,0.75921,1
peptide_pv_36,0.49804,1.71123,-0.63213,-0.68066,-0.41977,2.52161,-0.68558,0.63141,-0.51434,0.49212,-0.19258,0.49189,-0.4832,-0.83024,0.94821,0.20023,0.9175,1.36319,-0.56951,1.11854,1
peptide_pv_37,0.29101,-0.00942,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-0.51792,-0.51434,-0.34312,-0.80944,-1.07641,-0.4832,0.57495,-0.73372,0.07738,-0.77851,-0.57674,-0.56951,-0.15892,1
peptide_pv_38,-1.08917,0.62568,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,0.67569,-0.61034,5e-05,-0.4832,-0.83024,-0.40404,-0.93464,-0.77851,-0.20768,-0.56951,-1.05964,1
peptide_pv_39,-1.08917,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,-0.2957,-0.81477,-0.77711,-0.4832,-0.38636,-0.73372,-0.93464,-0.77851,-0.57674,-0.56951,-1.05964,1
peptide_pv_40,1.35548,2.20505,2.20283,-0.68066,0.29267,-0.56496,2.46037,0.57661,-0.51434,1.3549,1.4429,1.49484,-0.4832,-0.83024,1.5014,0.00718,1.23364,-0.57674,1.05316,-0.00221,1
peptide_pv_41,0.10641,-0.78441,0.12163,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,1.15265,0.56555,-0.84499,-0.42003,-0.4832,0.48363,-0.73372,-0.93464,-0.77851,-0.57674,-0.56951,-0.09877,1
peptide_pv_42,0.06846,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,0.28323,-0.51434,-1.01927,-0.52323,-0.58632,-0.4832,0.98078,-0.73372,-0.93464,0.89308,-0.57674,-0.56951,0.49643,1
peptide_pv_43,-1.08917,-0.21086,-0.63213,-0.68066,-0.07293,-0.56496,-0.68558,-1.1224,-0.51434,-1.01927,0.5025,-1.07641,-0.4832,-0.14287,-0.73372,-0.93464,-0.77851,-0.57674,0.38231,0.11968,1
peptide_pv_44,-1.08917,-0.13812,-0.63213,-0.68066,-0.41977,-0.05857,-0.68558,-0.26806,-0.51434,-1.01927,-0.34724,-0.28876,-0.4832,-0.25954,-0.73372,-0.93464,-0.77851,-0.57674,-0.56951,-0.41062,1
peptide_pv_45,-1.08917,0.62568,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,0.67569,-0.50368,-0.40778,-0.4832,-0.83024,-0.40404,-0.93464,-0.77851,-0.02518,-0.56951,-1.05964,1
peptide_pv_46,-0.06266,-0.78441,1.7918,0.61895,-0.41977,-0.56496,-0.68558,0.08335,1.17613,1.52624,-0.32768,-0.12948,1.82278,-0.83024,-0.73372,-0.93464,1.17529,-0.57674,-0.56951,1.04572,1
peptide_pv_47,-1.08917,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,-1.01927,-0.98543,-0.70534,-0.4832,-0.83024,-0.73372,-0.93464,-0.77851,-0.21174,-0.56951,-1.05964,1
peptide_pv_48,-0.03333,-0.78441,0.81453,-0.68066,-0.41977,-0.56496,-0.68558,-0.46795,-0.51434,0.41717,0.3834,-0.41303,0.54937,-0.83024,-0.73372,-0.93464,-0.77851,1.01305,-0.56951,-1.05964,1
peptide_pv_49,-0.58541,-0.78441,0.40102,-0.68066,-0.41977,-0.56496,-0.68558,1.01345,-0.51434,-1.01927,-0.43079,0.44989,-0.4832,-0.83024,-0.73372,-0.93464,-0.77851,-0.57674,-0.56951,0.16242,1
peptide_pv_50,-1.08917,0.62568,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,0.67569,-0.50368,-0.40778,-0.4832,-0.83024,-0.40404,-0.93464,-0.77851,-0.02518,-0.56951,-1.05964,1
peptide_pv_51,0.30827,0.10249,-0.63213,-0.68066,0.51765,-0.56496,-0.68558,0.1575,-0.51434,-1.01927,-1.28942,0.37987,-0.4832,1.29149,-0.73372,0.79691,-0.77851,1.5903,2.45534,-1.05964,1
peptide_pv_52,-1.08917,0.13187,2.35432,1.49818,-0.41977,1.84642,0.90092,1.71143,-0.51434,0.54566,2.18776,0.23109,-0.4832,0.27818,3.1931,2.28716,3.47508,-0.57674,-0.56951,1.24835,1
peptide_pv_53,1.20366,0.68024,-0.63213,-0.68066,0.62545,-0.56496,-0.68558,0.41863,-0.51434,-1.01927,0.80115,-0.09622,-0.4832,-0.83024,0.43972,0.18414,0.25945,0.50475,0.50599,-1.05964,1
peptide_pv_54,0.22545,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,1.3612,2.11672,-0.11258,-0.35002,-0.4832,0.76264,-0.73372,0.42545,0.03015,2.42305,-0.56951,0.91909,1
peptide_pv_55,0.22545,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,1.3612,2.11672,-0.11258,-0.66508,-0.4832,0.76264,-0.73372,0.37572,1.16851,2.42305,-0.56951,0.91909,1
peptide_pv_56,-1.08917,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,-1.01927,-0.98543,-0.77711,-0.4832,-0.83024,-0.73372,-0.93464,-0.77851,0.13569,-0.56951,-1.05964,1
peptide_pv_57,-1.08917,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,-1.01927,-1.03521,-0.77711,-0.4832,-0.83024,-0.73372,-0.93464,-0.77851,0.6521,-0.56951,-1.05964,1
peptide_pv_58,0.05293,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,-0.04635,0.2074,-0.39028,-0.4832,-0.83024,-0.73372,-0.30432,-0.77851,0.28304,-0.56951,-0.30456,1
peptide_pv_59,1.54526,0.42424,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,1.3612,2.11672,0.45984,0.2486,-0.4832,-0.01097,0.55147,0.42545,0.03015,2.42305,-0.56951,0.51068,1
peptide_pv_60,0.10986,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,0.01403,0.45796,-1.01927,1.73978,-0.12948,-0.4832,1.16213,-0.73372,1.69779,1.66374,2.28921,2.28057,0.3318,1
peptide_pv_61,0.0374,-0.78441,0.05085,0.67527,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,-0.44562,0.25185,0.13657,-0.4832,0.7005,-0.73372,0.50881,-0.77851,-0.57674,-0.56951,0.73388,1
peptide_pv_62,-1.08917,0.80894,-0.63213,-0.05421,0.87387,-0.56496,0.43733,-1.1224,-0.51434,0.21371,-0.57834,1.73464,-0.4832,0.98078,-0.73372,0.59656,-0.77851,0.26006,-0.56951,-1.05964,1
peptide_pv_63,-1.08917,-0.06398,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,0.67332,-0.51434,-0.11672,-0.02014,0.58116,0.87605,0.54831,-0.73372,0.92268,0.38699,-0.57674,-0.56951,1.10113,1
peptide_pv_64,0.06156,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,0.62013,-0.51434,1.13156,-0.74011,-0.38853,-0.4832,-0.83024,-0.73372,-0.19317,0.1794,-0.57674,-0.56951,-1.05964,1
peptide_pv_65,-1.08917,0.33471,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-0.00692,-0.51434,0.41564,-0.20858,-0.10672,-0.4832,-0.39271,0.38384,-0.1025,-0.77851,0.35875,-0.56951,0.4252,1
peptide_pv_66,0.64469,-0.78441,1.63161,0.24802,-0.41977,1.87723,-0.68558,0.90383,-0.51434,0.53955,-0.00237,-0.02621,2.0854,-0.01604,-0.73372,-0.93464,1.10203,-0.57674,-0.56951,0.53126,1
peptide_pv_67,-1.08917,-0.78441,0.36129,-0.68066,-0.41977,-0.56496,-0.68558,-0.54532,-0.51434,-0.44562,-0.56056,-0.10672,-0.4832,0.57495,-0.73372,0.10078,-0.77851,-0.57674,-0.56951,-1.05964,1
peptide_pv_68,-1.08917,0.62568,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,0.67569,-0.05925,5e-05,-0.4832,-0.83024,-0.40404,-0.93464,-0.77851,-0.15766,-0.56951,-1.05964,1
peptide_pv_69,0.29964,-0.78441,0.69036,-0.68066,-0.41977,-0.56496,-0.68558,-0.34221,-0.51434,0.80113,0.30162,-0.45329,0.70182,-0.83024,-0.73372,-0.93464,-0.77851,0.83596,-0.56951,-1.05964,1
peptide_pv_70,0.10641,-0.78441,0.12163,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,1.15265,0.56555,-0.83611,-0.36227,-0.4832,0.48363,-0.73372,-0.93464,0.16176,-0.57674,-0.56951,-0.09877,1
peptide_pv_71,0.81721,-0.78441,-0.63213,0.27413,-0.41977,1.00914,-0.68558,0.21875,-0.51434,0.3009,0.45095,0.2626,-0.4832,-0.01224,-0.73372,-0.93464,0.72076,-0.57674,-0.56951,0.30964,1
peptide_pv_72,-1.08917,0.9922,-0.63213,-0.68066,-0.41977,0.56169,-0.68558,2.26917,2.14013,-0.27734,-0.56945,1.28655,-0.4832,1.83809,0.59338,1.05284,-0.77851,1.26856,0.84478,0.95075,1
peptide_pv_73,0.06156,-0.78441,0.89649,-0.68066,-0.41977,-0.56496,-0.68558,-0.28418,-0.51434,1.13156,-0.74011,0.59691,-0.4832,-0.83024,-0.73372,-0.19317,-0.77851,0.37767,-0.56951,-1.05964,1
peptide_pv_74,0.81549,-0.78441,0.90642,0.8154,2.42062,1.25563,-0.68558,0.63303,-0.51434,2.10295,-0.0237,-0.12423,0.967,-0.83024,-0.73372,2.74637,1.28112,-0.57674,-0.56951,1.96385,1
peptide_pv_75,-0.10752,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-0.00692,-0.51434,-0.08918,-0.61034,-0.10672,-0.4832,0.44812,-0.73372,-0.23997,-0.77851,-0.57674,-0.56951,-0.15892,1
peptide_pv_76,-0.28867,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-0.59851,-0.51434,0.06226,-0.88944,0.2871,0.62751,0.82732,-0.73372,-0.93464,-0.77851,-0.57674,-0.56951,-1.05964,1
peptide_pv_77,-1.08917,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,-1.01927,-1.03521,-0.77711,-0.4832,-0.83024,-0.73372,-0.93464,-0.77851,0.06269,-0.56951,-1.05964,1
peptide_pv_78,-1.08917,-0.47386,-0.63213,-0.68066,-0.41977,-0.56496,-0.28767,-1.1224,-0.51434,-1.01927,0.03497,-1.07641,-0.4832,-0.14287,-0.73372,-0.93464,-0.77851,-0.57674,-0.1299,0.53601,1
peptide_pv_79,-1.08917,-0.53541,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,-0.71332,-1.28942,-1.07641,-0.4832,-0.46246,-0.73372,-0.93464,-0.77851,0.56153,-0.56951,-1.05964,1
peptide_pv_80,1.49178,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,1.3612,2.11672,-0.51612,-0.35002,-0.4832,0.76264,-0.73372,0.42545,0.03015,2.42305,-0.56951,0.91909,1
peptide_pv_81,-1.08917,-0.12273,-0.63213,-0.68066,-0.02137,-0.56496,-0.68558,0.54759,-0.51434,-1.01927,-1.28942,-1.07641,-0.4832,-0.06043,-0.73372,-0.93464,0.85916,-0.57674,0.63102,-0.0117,1
peptide_pv_82,-0.05403,-0.78441,-0.63213,-0.68066,1.71287,-0.56496,-0.68558,1.0602,-0.51434,0.2183,0.07585,0.20659,-0.4832,0.68021,0.50537,-0.93464,1.53349,-0.57674,-0.56951,0.22891,1
peptide_pv_83,1.35548,2.20505,2.20283,-0.68066,0.29267,-0.56496,2.46037,0.57661,-0.51434,0.37433,1.4429,1.49484,-0.4832,-0.83024,1.5014,0.00718,1.23364,1.96882,2.12328,0.74179,1
peptide_pv_84,0.31689,-0.78441,2.01532,-0.68066,-0.41977,3.10436,-0.68558,0.02209,1.71614,2.62001,-0.00414,0.86472,1.46535,2.56098,-0.73372,2.75222,0.50775,3.25986,-0.56951,-1.05964,1
peptide_pv_85,1.05874,2.31416,2.31334,2.55737,-0.41977,2.45596,3.61418,1.0344,-0.51434,-1.01927,0.07763,0.2556,-0.4832,3.92178,3.54513,1.63344,-0.77851,3.4383,2.66238,1.62035,1
peptide_pv_86,-0.41633,0.62568,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,-1.01927,-1.28942,-1.07641,-0.4832,-0.09341,-0.73372,-0.93464,-0.77851,0.58451,-0.56951,-1.05964,1
peptide_pv_87,0.48424,-0.78441,1.7918,-0.68066,-0.41977,-0.56496,1.16877,-0.07785,-0.51434,1.34267,-0.40946,0.39563,-0.4832,0.63075,2.22781,-0.93464,0.83745,2.0621,-0.56951,2.29628,1
peptide_pv_88,1.14501,-0.78441,-0.63213,-0.68066,-0.41977,1.16989,0.84683,0.40413,-0.51434,-0.47468,0.55583,0.14008,1.95729,0.96936,-0.73372,0.5132,1.34082,-0.57674,-0.56951,0.46319,1
peptide_pv_89,0.22545,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,1.3612,2.11672,-0.11258,-0.61957,-0.4832,0.76264,-0.73372,0.42545,1.16851,2.42305,-0.56951,0.91909,1
peptide_pv_90,0.0236,-0.78441,3.01494,-0.68066,-0.41977,-0.56496,2.88275,0.39445,-0.51434,1.59508,-0.02725,-0.29576,2.51841,3.11899,1.86041,-0.93464,0.77504,-0.57674,2.41905,1.49687,1
peptide_pv_91,0.27031,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,1.46641,-0.51434,-0.13049,-0.30102,-0.02621,-0.4832,0.20843,0.57801,0.23533,1.15901,-0.57674,-0.56951,-1.05964,1
peptide_pv_92,-0.1541,-0.78441,0.41344,-0.68066,-0.41977,-0.56496,-0.68558,-0.14233,0.32537,-1.01927,-0.48057,-0.15398,-0.4832,-0.38636,-0.73372,-0.93464,-0.77851,0.38038,-0.56951,-1.05964,1
peptide_pv_93,-0.38873,-0.78441,0.78225,-0.68066,-0.41977,-0.56496,-0.68558,-0.15522,-0.51434,0.23359,-0.79344,0.7562,-0.4832,0.98078,0.48442,-0.93464,-0.77851,-0.57674,-0.56951,-1.05964,1
peptide_pv_94,-1.08917,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,-1.01927,-1.13654,-0.77886,-0.4832,-0.83024,-0.73372,-0.93464,-0.77851,-0.57674,-0.56951,-1.05964,1
peptide_pv_95,0.67574,-0.78441,-0.63213,-0.68066,1.71287,-0.56496,-0.68558,1.0602,-0.51434,0.64357,0.08119,0.14008,-0.4832,0.68021,0.50537,1.19178,1.53349,-0.57674,-0.56951,0.39987,1
peptide_pv_96,-1.08917,0.33471,-0.63213,-0.68066,-0.41977,0.50676,-0.68558,-0.00692,-0.51434,-1.01927,-0.98543,-0.10672,-0.4832,-0.83024,-0.73372,-0.1025,-0.77851,0.35875,-0.56951,-1.05964,1
peptide_pv_97,-1.08917,-0.25003,-0.63213,-0.68066,0.44578,-0.56496,-0.68558,-0.14394,-0.51434,-1.01927,0.55228,-1.07641,-0.4832,-0.02365,-0.73372,-0.93464,-0.27785,-0.57674,0.47776,0.183,1
peptide_pv_98,1.33651,-0.25982,-0.63213,-0.68066,0.10831,-0.56496,-0.68558,0.70395,-0.51434,-1.01927,0.23229,-1.07641,-0.4832,0.25535,-0.73372,-0.93464,-0.77851,-0.57674,0.41323,0.65156,1
peptide_pv_99,2.49759,-0.78441,4.22566,-0.68066,-0.41977,-0.56496,3.6863,0.98443,2.4785,1.67309,2.48997,-0.03496,4.2953,1.24203,-0.73372,2.28569,-0.77851,-0.57674,-0.56951,3.84443,1
peptide_pv_100,-0.79933,-0.78441,-0.63213,-0.68066,3.3971,-0.56496,2.32516,-1.1224,1.42334,-1.01927,-0.67789,-0.57231,-0.4832,-0.83024,-0.73372,-0.93464,-0.77851,3.21254,-0.56951,-1.05964,1
peptide_pv_101,0.79133,-0.78441,-0.63213,-0.68066,-0.41977,3.34014,2.94069,1.40516,-0.51434,1.73428,-0.2228,1.03975,-0.4832,0.99473,1.27928,0.02912,1.32726,-0.57674,-0.56951,1.63618,1
peptide_pv_102,-1.08917,-0.33257,-0.63213,-0.68066,0.03644,-0.56496,-0.68558,0.05594,-0.51434,0.17546,-1.28942,1.38457,-0.4832,0.38218,-0.73372,-0.93464,-0.77851,1.0874,0.09327,0.17667,1
peptide_pv_103,-0.43013,-0.78441,0.74375,-0.68066,-0.41977,-0.56496,-0.68558,-0.00692,-0.51434,-0.07847,0.5025,-0.37628,0.24575,-0.83024,-0.73372,-0.93464,-0.77851,0.69131,-0.56951,-1.05964,1
peptide_pv_104,1.35548,2.20505,2.20283,-0.68066,0.29267,-0.56496,2.46037,0.57661,-0.51434,1.3549,1.4429,1.49484,-0.4832,-0.83024,1.5014,0.00718,1.23364,1.96882,2.12328,-0.00221,1
peptide_pv_105,-1.08917,-0.78441,-0.63213,-0.68066,2.0894,-0.56496,-0.68558,0.03337,-0.51434,-1.01927,-1.28942,-0.61432,-0.4832,-0.83024,-0.73372,0.31284,-0.77851,-0.38478,-0.56951,-1.05964,1
peptide_pv_106,-1.08917,0.80894,-0.63213,-0.05421,0.87387,-0.56496,0.43733,0.17684,-0.51434,0.41717,-0.03436,1.73464,-0.4832,0.98078,-0.73372,0.59656,-0.77851,0.26006,-0.56951,0.42678,1
peptide_pv_107,-1.08917,-0.78441,-0.08078,-0.68066,-0.41977,-0.56496,-0.68558,-0.40669,-0.51434,-1.01927,-1.03521,-0.41478,-0.4832,-0.46753,-0.73372,-0.93464,-0.77851,-0.57674,-0.56951,-1.05964,1
peptide_pv_108,-1.08917,-0.78441,-0.63213,0.564,-0.41977,-0.56496,-0.68558,0.33804,-0.51434,-0.33088,0.53805,0.15933,1.57424,0.16912,-0.73372,-0.93464,0.94735,-0.57674,-0.56951,0.32072,1
peptide_pv_109,-1.08917,0.80894,-0.63213,-0.05421,0.87387,-0.56496,0.43733,-1.1224,-0.51434,-0.13814,-0.03436,1.73464,-0.4832,0.98078,-0.73372,0.59656,-0.77851,0.26006,-0.56951,0.42678,1
peptide_pv_110,-0.46119,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,-1.01927,-1.28942,2.08296,-0.4832,-0.0579,-0.73372,-0.93464,-0.77851,1.36995,-0.56951,-1.05964,1
