,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
peptide_pv_4,-1.34184,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,0.64478,-0.04018,0.88783,-0.55316,0.7568,-0.91026,-1.13441,-0.95204,1.32246,-0.69549,0.61723,1
peptide_pv_5,0.38993,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,0.64478,-0.04018,0.88783,-0.55316,0.7568,-0.91026,-1.13441,-0.95204,-0.71188,-0.69549,0.61723,1
peptide_pv_6,-1.34184,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,0.64478,-0.04018,0.99283,-0.55316,0.7568,-0.91026,-1.13441,-0.95204,-0.71188,1.39399,-1.30882,1
peptide_pv_7,-1.34184,-0.96082,1.18552,-0.8251,1.79018,-0.68665,0.90502,0.48997,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,1.00738,1.29509,0.92891,1.32246,1.39399,1.38765,1
peptide_pv_8,1.55022,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,0.64478,1.26821,0.88783,-0.55316,-1.11359,-0.91026,-1.13441,-0.95204,-0.71188,-0.69549,0.61723,1
peptide_pv_9,-1.34184,-0.96082,-0.76643,-0.8251,1.79018,-0.68665,-0.81602,-1.44572,4.35506,-1.2963,-0.04018,-1.36215,-0.55316,0.7568,-0.91026,-1.13441,-0.95204,-0.71188,1.39399,0.61723,1
peptide_pv_10,-1.34184,1.7235,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,1.00738,-1.13441,-0.95204,1.9938,-0.69549,-1.30882,1
peptide_pv_11,0.38993,0.64656,1.18552,-0.8251,-0.5586,1.28645,-0.81602,0.48997,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,1.00738,0.69228,0.92891,1.32246,-0.69549,0.61723,1
peptide_pv_12,0.38993,-0.96082,-0.76643,-0.8251,-0.5586,1.28645,-0.81602,-1.44572,-0.60849,1.9453,0.93623,1.38283,-0.55316,-1.11359,-0.91026,0.69228,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_13,-1.34184,-0.96082,1.18552,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,0.64478,-0.04018,0.63283,-0.55316,-1.11359,-0.91026,0.69228,-0.95204,1.32246,-0.69549,0.61723,1
peptide_pv_14,-1.34184,-0.96082,1.18552,-0.8251,1.79018,-0.68665,0.90502,1.12875,-0.60849,-1.2963,-0.04018,0.13784,-0.55316,-1.11359,1.00738,0.69228,0.92891,1.32246,-0.69549,0.61723,1
peptide_pv_15,1.25582,-0.96082,-0.76643,-0.8251,1.79018,-0.68665,-0.81602,-1.44572,-0.60849,-1.2963,-0.04018,0.88783,-0.55316,0.7568,1.00738,0.69228,-0.95204,-0.71188,-0.69549,0.61723,1
peptide_pv_16,-1.34184,1.7235,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,0.64478,-0.04018,0.13784,-0.55316,1.37403,1.00738,-1.13441,-0.95204,-0.71188,-0.69549,-1.30882,1
peptide_pv_17,0.38993,1.28951,1.18552,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,-1.2963,0.38944,-1.36215,-0.55316,-1.11359,-0.91026,-1.13441,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_18,0.38993,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,0.64478,-0.04018,0.99283,-0.55316,0.7568,-0.91026,-1.13441,-0.95204,1.32246,-0.69549,0.61723,1
peptide_pv_19,0.38993,-0.96082,1.18552,-0.8251,1.79018,-0.68665,0.90502,0.48997,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,1.00738,0.69228,0.92891,1.32246,1.39399,0.61723,1
peptide_pv_20,-1.34184,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,-1.2963,1.03387,0.88783,-0.55316,-1.11359,-0.91026,-1.13441,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_21,-1.34184,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,-1.2963,1.26821,0.88783,-0.55316,-1.11359,-0.91026,-1.13441,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_22,1.55022,-0.96082,1.18552,-0.8251,-0.5586,-0.68665,0.90502,0.48997,1.52179,0.64478,-0.04018,0.73783,1.62389,0.7568,-0.91026,0.69228,-0.95204,-0.71188,-0.69549,-1.30882,1
peptide_pv_23,-1.34184,0.64656,-0.76643,1.09445,1.79018,-0.68665,0.90502,-1.44572,-0.60849,0.64478,-0.04018,0.13784,-0.55316,0.7568,-0.91026,0.69228,-0.95204,1.32246,-0.69549,0.61723,1
peptide_pv_24,0.38993,-0.96082,1.18552,1.09445,-0.5586,-0.68665,0.90502,0.48997,-0.60849,0.64478,-0.04018,0.13784,1.62389,1.50495,-0.91026,0.69228,0.92891,1.32246,-0.69549,0.61723,1
peptide_pv_25,1.25582,-0.96082,-0.76643,1.09445,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,-1.2963,0.74095,0.13784,-0.55316,0.7568,-0.91026,-1.13441,0.92891,-0.71188,-0.69549,0.61723,1
peptide_pv_26,-1.34184,-0.96082,-0.76643,-0.8251,1.79018,-0.68665,-0.81602,0.48997,-0.60849,-1.2963,0.52614,1.14283,-0.55316,-1.11359,-0.91026,0.69228,-0.95204,-0.71188,-0.69549,0.61723,1
peptide_pv_27,-1.34184,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,-1.2963,2.65472,0.13784,-0.55316,-1.11359,-0.91026,-1.13441,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_28,0.38993,2.78437,-0.76643,1.09445,-0.5586,-0.68665,-0.81602,0.48997,1.52179,0.64478,0.93623,0.13784,-0.55316,0.7568,-0.91026,0.69228,-0.95204,-0.71188,-0.69549,-1.30882,1
peptide_pv_29,0.38993,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,1.52179,0.64478,-0.04018,0.51283,-0.55316,0.7568,-0.91026,1.42296,0.92891,1.32246,-0.69549,0.61723,1
peptide_pv_30,0.38993,0.64656,1.18552,1.09445,1.79018,-0.68665,0.90502,0.48997,-0.60849,1.07181,-0.04018,1.14283,1.62389,0.7568,-0.91026,0.69228,0.92891,-0.71188,-0.69549,0.61723,1
peptide_pv_31,-1.34184,0.64656,1.18552,1.09445,1.79018,1.28645,0.90502,0.48997,1.52179,0.64478,-0.04018,0.13784,-0.55316,0.7568,1.00738,0.69228,0.92891,-0.71188,-0.69549,0.61723,1
peptide_pv_32,-1.34184,1.7235,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,1.00738,-1.13441,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_33,0.38993,-0.96082,-0.76643,-0.8251,-0.5586,1.28645,0.90502,1.78689,-0.60849,1.61531,0.60425,0.13784,-0.55316,1.69199,1.00738,2.35458,0.92891,-0.71188,-0.69549,0.61723,1
peptide_pv_34,1.55022,0.64656,1.18552,-0.8251,1.79018,-0.68665,0.90502,0.48997,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,1.00738,0.69228,-0.95204,1.32246,1.39399,0.61723,1
peptide_pv_35,0.38993,-0.96082,1.18552,1.09445,1.79018,1.28645,0.90502,1.05132,1.52179,0.64478,0.93623,0.13784,-0.55316,0.7568,-0.91026,0.69228,0.92891,-0.71188,-0.69549,0.61723,1
peptide_pv_36,0.38993,0.64656,-0.76643,-0.8251,-0.5586,2.60843,-0.81602,0.48997,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,1.00738,0.69228,0.92891,1.32246,-0.69549,0.61723,1
peptide_pv_37,0.38993,0.64656,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,0.64478,-0.04018,-1.36215,-0.55316,0.7568,-0.91026,0.69228,-0.95204,-0.71188,-0.69549,0.61723,1
peptide_pv_38,-1.34184,1.7235,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,0.64478,0.93623,0.13784,-0.55316,-1.11359,1.00738,-1.13441,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_39,-1.34184,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,0.64478,-0.04018,1.80282,-0.55316,0.7568,-0.91026,-1.13441,-0.95204,-0.71188,-0.69549,-1.30882,1
peptide_pv_40,0.38993,0.64656,1.18552,-0.8251,1.79018,-0.68665,0.90502,0.48997,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,1.00738,0.69228,0.92891,-0.71188,1.39399,0.61723,1
peptide_pv_41,0.38993,-0.96082,1.18552,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,1.52179,0.64478,0.60425,0.88783,-0.55316,0.7568,-0.91026,-1.13441,-0.95204,-0.71188,-0.69549,0.61723,1
peptide_pv_42,1.25582,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,-1.2963,0.74095,0.63283,-0.55316,0.7568,-0.91026,-1.13441,0.92891,-0.71188,-0.69549,0.61723,1
peptide_pv_43,-1.34184,2.78437,-0.76643,-0.8251,1.79018,-0.68665,-0.81602,-1.44572,-0.60849,-1.2963,-0.04018,-1.36215,-0.55316,0.7568,-0.91026,-1.13441,-0.95204,-0.71188,1.39399,0.61723,1
peptide_pv_44,-1.34184,1.45025,-0.76643,-0.8251,-0.5586,1.28645,-0.81602,0.48997,-0.60849,-1.2963,-0.04018,0.13784,-0.55316,0.7568,-0.91026,-1.13441,-0.95204,-0.71188,-0.69549,0.61723,1
peptide_pv_45,-1.34184,1.7235,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,0.64478,-0.04018,0.88783,-0.55316,-1.11359,1.00738,-1.13441,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_46,1.08264,-0.96082,1.18552,1.09445,-0.5586,-0.68665,-0.81602,0.48997,1.52179,0.64478,-0.04018,0.13784,1.62389,-1.11359,-0.91026,-1.13441,0.92891,-0.71188,-0.69549,1.58026,1
peptide_pv_47,-1.34184,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,-1.2963,1.07293,0.73783,-0.55316,-1.11359,-0.91026,-1.13441,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_48,0.38993,-0.96082,1.18552,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,0.64478,1.26821,0.63283,1.62389,-1.11359,-0.91026,-1.13441,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_49,1.8273,-0.96082,1.18552,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,-1.2963,-0.04018,0.13784,-0.55316,-1.11359,-0.91026,-1.13441,-0.95204,-0.71188,-0.69549,0.61723,1
peptide_pv_50,-1.34184,1.7235,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,0.64478,-0.04018,0.88783,-0.55316,-1.11359,1.00738,-1.13441,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_51,0.38993,1.1127,-0.76643,-0.8251,1.79018,-0.68665,-0.81602,0.48997,-0.60849,-1.2963,-1.99301,0.13784,-0.55316,0.7568,-0.91026,0.69228,-0.95204,1.32246,1.39399,-1.30882,1
peptide_pv_52,-1.34184,0.64656,1.18552,1.09445,-0.5586,1.28645,0.90502,0.48997,-0.60849,0.64478,0.74095,0.13784,-0.55316,0.7568,1.00738,0.69228,0.92891,-0.71188,-0.69549,0.61723,1
peptide_pv_53,0.38993,0.64656,-0.76643,-0.8251,1.79018,-0.68665,-0.81602,0.48997,-0.60849,-1.2963,-0.04018,0.13784,-0.55316,-1.11359,1.9662,0.69228,0.92891,1.32246,1.39399,-1.30882,1
peptide_pv_54,0.38993,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,1.52179,0.64478,-0.04018,0.51283,-0.55316,0.7568,-0.91026,1.42296,0.92891,1.32246,-0.69549,0.61723,1
peptide_pv_55,0.38993,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,1.52179,0.64478,-0.04018,1.06783,-0.55316,0.7568,-0.91026,0.69228,0.92891,1.32246,-0.69549,0.61723,1
peptide_pv_56,-1.34184,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,-1.2963,1.07293,0.99283,-0.55316,-1.11359,-0.91026,-1.13441,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_57,-1.34184,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,-1.2963,1.07293,0.99283,-0.55316,-1.11359,-0.91026,-1.13441,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_58,0.38993,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,-0.91026,0.69228,-0.95204,1.32246,-0.69549,0.61723,1
peptide_pv_59,0.38993,0.64656,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,1.52179,0.64478,-0.04018,0.13784,-0.55316,0.7568,1.00738,1.42296,0.92891,1.32246,-0.69549,0.61723,1
peptide_pv_60,1.55022,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,1.52179,-1.2963,-0.04018,0.73783,-0.55316,2.00996,-0.91026,0.69228,0.92891,1.32246,1.39399,0.61723,1
peptide_pv_61,0.38993,-0.96082,1.18552,1.09445,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,1.42121,-0.04018,1.14283,-0.55316,0.7568,-0.91026,0.69228,-0.95204,-0.71188,-0.69549,0.61723,1
peptide_pv_62,-1.34184,0.64656,-0.76643,1.09445,1.79018,-0.68665,0.90502,-1.44572,-0.60849,0.64478,0.74095,0.13784,-0.55316,0.7568,-0.91026,0.69228,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_63,-1.34184,1.28951,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,0.64478,-0.04018,0.99283,1.62389,0.7568,-0.91026,0.69228,0.92891,-0.71188,-0.69549,0.61723,1
peptide_pv_64,1.55022,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,0.64478,0.93623,0.13784,-0.55316,-1.11359,-0.91026,0.69228,0.92891,-0.71188,-0.69549,-1.30882,1
peptide_pv_65,-1.34184,0.64656,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,0.64478,-0.04018,0.13784,-0.55316,0.7568,1.00738,0.69228,-0.95204,1.32246,-0.69549,0.61723,1
peptide_pv_66,0.38993,-0.96082,1.18552,1.09445,-0.5586,1.28645,-0.81602,0.48997,-0.60849,0.64478,-0.04018,0.73783,3.80095,1.50495,-0.91026,-1.13441,0.92891,-0.71188,-0.69549,0.61723,1
peptide_pv_67,-1.34184,-0.96082,1.18552,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,0.64478,0.74095,0.13784,-0.55316,0.7568,-0.91026,1.91617,-0.95204,-0.71188,-0.69549,-1.30882,1
peptide_pv_68,-1.34184,1.7235,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,1.00738,-1.13441,-0.95204,2.1362,-0.69549,-1.30882,1
peptide_pv_69,0.38993,-0.96082,1.18552,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,0.64478,0.93623,0.57283,1.62389,-1.11359,-0.91026,-1.13441,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_70,0.38993,-0.96082,1.18552,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,1.52179,0.64478,-0.04018,0.88783,-0.55316,0.7568,-0.91026,-1.13441,0.92891,-0.71188,-0.69549,0.61723,1
peptide_pv_71,0.38993,-0.96082,-0.76643,1.09445,-0.5586,1.28645,-0.81602,0.48997,-0.60849,0.64478,0.93623,0.13784,-0.55316,0.7568,-0.91026,-1.13441,0.92891,-0.71188,-0.69549,0.61723,1
peptide_pv_72,-1.34184,0.64656,-0.76643,-0.8251,-0.5586,1.28645,-0.81602,0.48997,1.52179,0.64478,-0.04018,0.13784,-0.55316,0.7568,1.00738,0.69228,-0.95204,1.32246,1.39399,0.61723,1
peptide_pv_73,1.55022,-0.96082,1.18552,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,0.64478,0.93623,0.13784,-0.55316,-1.11359,-0.91026,0.69228,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_74,1.25582,-0.96082,1.18552,1.09445,1.79018,1.28645,-0.81602,0.48997,-0.60849,0.64478,-0.04018,0.13784,1.62389,-1.11359,-0.91026,0.69228,0.92891,-0.71188,-0.69549,0.61723,1
peptide_pv_75,0.38993,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,1.9453,-0.04018,0.13784,-0.55316,0.7568,-0.91026,0.69228,-0.95204,-0.71188,-0.69549,0.61723,1
peptide_pv_76,0.38993,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,1.26425,-0.60849,0.64478,-0.04018,0.13784,1.62389,0.7568,-0.91026,-1.13441,-0.95204,-0.71188,-0.69549,-1.30882,1
peptide_pv_77,-1.34184,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,-1.2963,1.07293,0.63283,-0.55316,-1.11359,-0.91026,-1.13441,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_78,-1.34184,1.28951,-0.76643,-0.8251,-0.5586,-0.68665,0.90502,-1.44572,-0.60849,-1.2963,-0.04018,-1.36215,-0.55316,0.7568,-0.91026,-1.13441,-0.95204,-0.71188,1.39399,0.61723,1
peptide_pv_79,-1.34184,1.28951,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,0.64478,-1.99301,-1.36215,-0.55316,0.7568,-0.91026,-1.13441,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_80,0.38993,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,1.52179,0.64478,-0.04018,0.51283,-0.55316,0.7568,-0.91026,1.42296,0.92891,1.32246,-0.69549,0.61723,1
peptide_pv_81,-1.34184,2.47897,-0.76643,-0.8251,1.79018,-0.68665,-0.81602,0.48997,-0.60849,-1.2963,-1.99301,-1.36215,-0.55316,0.7568,-0.91026,-1.13441,0.92891,-0.71188,1.39399,0.61723,1
peptide_pv_82,1.08264,-0.96082,-0.76643,-0.8251,1.79018,-0.68665,-0.81602,0.48997,-0.60849,0.64478,-0.04018,0.73783,-0.55316,0.7568,1.00738,-1.13441,0.92891,-0.71188,-0.69549,1.58026,1
peptide_pv_83,0.38993,0.64656,1.18552,-0.8251,1.79018,-0.68665,0.90502,0.48997,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,1.00738,0.69228,0.92891,1.32246,1.39399,0.61723,1
peptide_pv_84,1.8273,-0.96082,1.18552,-0.8251,-0.5586,1.28645,-0.81602,0.48997,1.52179,0.64478,-0.04018,0.88783,1.62389,0.7568,-0.91026,0.69228,0.92891,1.32246,-0.69549,-1.30882,1
peptide_pv_85,1.93121,0.64656,1.18552,1.09445,-0.5586,1.28645,2.867,0.48997,-0.60849,-1.2963,0.52614,0.63283,-0.55316,0.7568,1.00738,0.69228,-0.95204,1.32246,1.39399,0.61723,1
peptide_pv_86,1.55022,8.73167,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,-1.2963,-1.99301,-1.36215,-0.55316,0.7568,-0.91026,-1.13441,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_87,0.38993,-0.96082,1.18552,-0.8251,-0.5586,-0.68665,0.90502,1.59332,-0.60849,0.64478,-0.04018,0.73783,-0.55316,0.7568,1.00738,-1.13441,1.86938,1.32246,-0.69549,0.61723,1
peptide_pv_88,0.38993,-0.96082,-0.76643,-0.8251,-0.5586,1.28645,0.90502,0.48997,-0.60849,1.61531,-0.04018,0.13784,3.80095,0.7568,-0.91026,0.69228,0.92891,-0.71188,-0.69549,0.61723,1
peptide_pv_89,0.38993,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,1.52179,0.64478,-0.04018,1.14283,-0.55316,0.7568,-0.91026,1.42296,0.92891,1.32246,-0.69549,0.61723,1
peptide_pv_90,0.38993,-0.96082,1.18552,-0.8251,-0.5586,-0.68665,0.90502,0.48997,-0.60849,0.64478,-0.04018,0.46783,1.62389,0.7568,1.00738,-1.13441,0.92891,-0.71188,1.39399,1.90769,1
peptide_pv_91,0.38993,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,1.61531,-0.04018,0.13784,-0.55316,1.69199,1.00738,1.91617,0.92891,-0.71188,-0.69549,-1.30882,1
peptide_pv_92,0.38993,-0.96082,1.18552,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,1.52179,-1.2963,-0.04018,0.13784,-0.55316,1.69199,-0.91026,-1.13441,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_93,0.38993,-0.96082,1.18552,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,0.64478,-0.04018,0.13784,-0.55316,0.7568,1.00738,-1.13441,-0.95204,-0.71188,-0.69549,-1.30882,1
peptide_pv_94,-1.34184,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,-1.2963,1.17057,0.13784,-0.55316,-1.11359,-0.91026,-1.13441,-0.95204,-0.71188,-0.69549,-1.30882,1
peptide_pv_95,1.25582,-0.96082,-0.76643,-0.8251,1.79018,-0.68665,-0.81602,0.48997,-0.60849,0.64478,-0.04018,0.73783,-0.55316,0.7568,1.00738,0.69228,0.92891,-0.71188,-0.69549,0.61723,1
peptide_pv_96,-1.34184,0.64656,-0.76643,-0.8251,-0.5586,1.28645,-0.81602,0.48997,-0.60849,-1.2963,1.13151,0.13784,-0.55316,-1.11359,-0.91026,0.69228,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_97,-1.34184,0.64656,-0.76643,-0.8251,1.79018,-0.68665,-0.81602,0.48997,-0.60849,-1.2963,-0.04018,-1.36215,-0.55316,0.7568,-0.91026,-1.13441,0.92891,-0.71188,1.39399,0.61723,1
peptide_pv_98,0.38993,2.43075,-0.76643,-0.8251,1.79018,-0.68665,-0.81602,1.78689,-0.60849,-1.2963,-0.04018,-1.36215,-0.55316,0.7568,-0.91026,-1.13441,-0.95204,-0.71188,1.39399,0.61723,1
peptide_pv_99,0.38993,-0.96082,1.18552,-0.8251,-0.5586,-0.68665,0.90502,0.48997,1.52179,0.64478,-0.04018,13.65273,1.62389,0.7568,-0.91026,0.69228,-0.95204,-0.71188,-0.69549,0.61723,1
peptide_pv_100,0.38993,-0.96082,-0.76643,-0.8251,1.79018,-0.68665,0.90502,-1.44572,1.52179,-1.2963,-0.04018,0.13784,-0.55316,-1.11359,-0.91026,-1.13441,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_101,0.38993,-0.96082,-0.76643,-0.8251,-0.5586,1.28645,0.90502,1.45782,-0.60849,1.61531,0.60425,0.13784,-0.55316,1.69199,1.00738,2.35458,0.92891,-0.71188,-0.69549,0.61723,1
peptide_pv_102,-1.34184,1.28951,-0.76643,-0.8251,1.79018,-0.68665,-0.81602,0.48997,-0.60849,0.64478,-1.99301,0.13784,-0.55316,0.7568,-0.91026,-1.13441,-0.95204,1.32246,1.39399,0.61723,1
peptide_pv_103,1.25582,-0.96082,1.18552,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,0.64478,1.26821,0.88783,1.62389,-1.11359,-0.91026,-1.13441,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_104,0.38993,0.64656,1.18552,-0.8251,1.79018,-0.68665,0.90502,0.48997,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,1.00738,0.69228,0.92891,1.32246,1.39399,0.61723,1
peptide_pv_105,-1.34184,-0.96082,-0.76643,-0.8251,1.79018,-0.68665,-0.81602,0.48997,-0.60849,-1.2963,-1.99301,0.13784,-0.55316,-1.11359,-0.91026,0.69228,-0.95204,1.32246,-0.69549,-1.30882,1
peptide_pv_106,-1.34184,0.64656,-0.76643,1.09445,1.79018,-0.68665,0.90502,0.48997,-0.60849,0.64478,-0.04018,0.13784,-0.55316,0.7568,-0.91026,0.69228,-0.95204,1.32246,-0.69549,0.61723,1
peptide_pv_107,-1.34184,-0.96082,1.18552,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,-1.2963,-0.04018,0.13784,-0.55316,0.7568,-0.91026,-1.13441,-0.95204,-0.71188,-0.69549,-1.30882,1
peptide_pv_108,-1.34184,-0.96082,-0.76643,1.09445,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,1.75119,-0.04018,0.88783,3.80095,0.7568,-0.91026,-1.13441,0.92891,-0.71188,-0.69549,0.61723,1
peptide_pv_109,-1.34184,0.64656,-0.76643,1.09445,1.79018,-0.68665,0.90502,-1.44572,-0.60849,0.64478,-0.04018,0.13784,-0.55316,0.7568,-0.91026,0.69228,-0.95204,1.32246,-0.69549,0.61723,1
peptide_pv_110,3.54176,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,-1.2963,-1.99301,5.1328,-0.55316,0.7568,-0.91026,-1.13441,-0.95204,1.32246,-0.69549,-1.30882,1
