,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
peptide_nv_78,1.37219,-0.3362,-0.02471,1.45161,0.96225,1.25031,0.97607,0.92305,1.31285,1.24095,0.37278,1.10095,0.87046,1.03226,0.95236,-1.3435,-1.47462,-1.41926,-1.56917,-1.67889,-1.56533,-1.99677,-1.59629,-1.7611,-1.99718,-1.24294,-1.92986,-1.49392,-1.73778,-1.67015,0
peptide_nv_79,-0.09242,0.93594,1.35483,-0.42249,-0.5846,0.24747,0.22157,-0.01089,0.74253,0.95674,0.27973,-0.19095,-0.2617,0.61271,0.90971,-1.31904,-1.2449,-1.38373,-1.40242,-1.22397,-1.43721,-1.31494,-1.1208,-1.21054,-1.12788,-1.44123,-1.12313,-0.96046,-1.24816,-1.31729,0
peptide_nv_80,0.54767,-0.18309,0.52058,0.36916,-1.20016,0.90603,0.78643,0.33156,0.59333,0.37589,0.77751,0.86134,0.68348,0.48897,0.4731,-1.09188,-1.10648,-1.02518,-1.07189,-1.09854,-0.74647,-1.08915,-0.82634,-0.55631,-1.02584,-0.38133,-1.01288,-0.36455,-0.46386,-0.8466,0
peptide_nv_81,-0.38825,0.28231,0.19011,-0.60981,-0.77586,0.42375,-0.189,-0.46329,-0.19903,0.16439,0.45725,-0.19617,-0.67197,0.09512,0.37293,-0.31233,-0.19855,-0.20701,-0.29954,-0.38489,-0.38353,-0.37106,-0.2394,-0.55821,-0.35743,-0.27512,-0.06229,-0.02094,-0.38727,-0.3095,0
peptide_nv_82,-0.89307,0.31939,-0.72731,-1.58168,-0.32323,-0.09765,-0.61932,-0.43911,-0.08889,0.00729,-0.20243,-0.91927,-0.01599,0.354,-0.004,-0.41163,-0.12618,-0.01346,0.25847,0.14199,-0.46578,-0.12914,0.4788,0.38366,0.43077,-0.32897,-0.12579,-0.10362,-0.45328,-0.43994,0
peptide_nv_83,0.63944,-0.26807,0.52821,-0.99955,-0.34104,0.4918,0.69262,0.50427,0.32529,0.32848,0.23749,0.85497,0.32292,0.92152,0.51774,-0.29121,-0.2789,-0.34858,-0.48251,-0.37096,-0.18378,-0.25142,-0.17669,-0.4774,-0.25979,-0.07929,-0.26735,-0.09252,-0.25178,-0.34463,0
peptide_nv_84,0.34466,1.12019,0.19915,1.02708,-0.34362,1.34426,1.56295,0.8356,0.94975,1.36392,1.31673,0.57416,0.47636,1.34781,0.74332,-0.20877,-0.24519,-0.52568,-0.2982,-0.19464,-1.09744,-0.66294,-0.83043,-1.16744,-1.39354,-1.18274,-0.99077,-0.9906,-0.86902,-1.36828,0
peptide_nv_85,-1.34296,-0.70174,0.09701,-0.66482,-0.58508,-0.76607,-0.87814,-1.26089,-0.93134,-0.57293,0.01164,-1.00238,-1.25115,-0.90568,-0.18706,1.22732,1.01809,1.24228,1.65167,0.99378,0.48323,0.7025,0.92352,1.0274,0.74041,-0.16382,0.25229,0.38546,0.26336,0.16686,0
peptide_nv_86,1.12059,2.20535,1.79691,3.29182,1.09973,3.60745,2.72196,2.30334,3.07319,2.57678,4.42126,3.44148,2.09459,3.43283,4.12833,0.54058,0.81683,0.76584,0.73363,0.34701,1.78545,1.99973,1.6538,1.84852,2.71912,2.61727,2.22442,2.56811,2.18498,2.49999,0
peptide_nv_87,-0.91835,-0.03721,0.37754,-1.07682,-0.60341,0.45896,-0.10238,-0.2492,0.14279,0.17637,0.9485,-0.28663,-0.03709,-0.10777,0.48669,-0.57881,-0.42965,-0.55343,-0.60529,-0.59669,0.0019,0.16542,0.0442,0.12299,0.07134,0.22688,0.20614,0.52738,0.72425,0.12104,0
peptide_nv_88,-0.78227,-0.82139,-0.1297,0.60433,-0.94093,0.10434,0.03267,-0.35121,-0.1431,0.57126,0.3626,0.19408,-0.469,-0.41408,0.67675,-0.12744,-0.07148,0.03903,-0.26074,-0.08296,-1.01196,-0.98175,-0.69525,-1.0727,-1.08207,-1.40664,-1.16884,-0.68438,-1.06946,-1.27086,0
peptide_nv_89,-0.90463,-0.16963,-0.22961,-1.53122,-1.76495,-0.03757,0.83092,1.08182,2.97558,2.06799,0.70869,0.9083,0.60934,3.25304,2.35985,2.65758,2.76452,3.86233,1.38586,2.06815,1.2957,3.18999,2.82061,1.39856,2.42888,0.47523,1.30452,1.01662,0.4733,-1.67969,0
peptide_nv_90,-0.33308,-0.29515,0.24972,-0.39773,-1.38689,0.34139,0.15091,0.22092,0.31538,0.24722,0.24035,-0.07282,-0.29639,0.69798,0.68662,-0.64374,-0.56783,-0.36716,-0.49911,-0.37146,-0.3246,-0.19195,0.2735,-0.05102,0.20831,0.12844,0.03292,0.39999,0.23358,0.02627,0
peptide_nv_91,-0.07972,0.21656,0.91968,0.09843,-0.96144,0.38852,0.3657,0.0963,0.48765,0.98695,1.31725,1.12249,0.33431,0.8334,1.23799,0.71802,0.65122,0.6295,0.40857,0.75808,1.74641,1.81711,1.61687,1.28655,1.55293,1.96761,2.28665,1.94819,2.01687,1.83883,0
peptide_nv_92,-0.74099,0.23042,0.17709,-0.73907,-0.1952,0.1977,-0.07107,-0.18383,-0.37616,-0.30781,0.57959,0.01295,-0.44775,0.20211,-0.02151,0.29373,0.46301,0.51544,0.56126,0.13578,0.02791,0.69194,0.69912,0.60256,0.38059,-0.0508,0.21859,0.32872,0.02628,-0.0224,0
peptide_nv_93,-0.41108,0.18808,-0.82502,-0.83813,-1.21866,-0.01608,0.24199,-0.34542,-0.91859,-0.71657,-0.24006,0.38856,0.66195,-0.95486,-0.59646,-0.84324,-0.66948,-0.66119,-0.49144,-0.44902,0.41858,0.64795,0.1324,0.21268,0.77845,1.33474,0.66423,0.56147,0.73994,1.32033,0
peptide_nv_94,-0.6112,-0.3314,-0.12053,-0.61995,-1.27164,0.05091,-0.02334,-0.02951,-0.31739,-0.1149,0.27833,0.34761,0.43491,-0.30458,0.25825,-1.39252,-1.28627,-1.12392,-1.31963,-1.18054,0.16255,-0.21206,0.57644,-0.12943,0.06129,1.18836,0.39233,1.43197,0.72532,0.93023,0
peptide_nv_95,-0.31989,0.60218,-0.26283,-1.66518,-1.40853,0.16387,0.30161,-0.01071,0.2157,0.01069,0.27729,-0.12856,-0.18806,0.83578,0.60141,-1.12074,-1.05742,-0.93658,-1.43445,-1.40078,-0.6517,-0.51103,-0.01341,-0.49662,-0.38109,-0.25385,-0.18588,0.14434,-0.3329,-0.16119,0
peptide_nv_96,-0.52482,-0.94393,-0.0729,-1.0356,-0.42992,-0.1181,-0.81375,-0.52426,-0.25882,-0.06517,0.09946,-0.96358,-0.46712,-0.06377,0.12286,-1.05095,-0.85204,-0.93985,-0.91184,-0.93546,-0.43684,-0.23226,-0.22719,-0.51193,-0.5557,-0.07381,0.14426,0.19535,-0.20523,-0.34207,0
peptide_nv_97,0.51896,-2.08673,1.12923,-0.89048,-0.35786,0.29019,-0.293,-0.07446,-0.08147,0.05012,0.35851,-0.15252,0.48715,-0.33439,0.47466,0.39115,0.39882,0.02193,-0.08129,-0.23898,0.07382,0.07122,-0.06649,0.32418,0.11693,0.02582,0.05145,-0.11342,-0.00317,-0.19546,0
peptide_nv_98,-0.56202,-0.3641,0.44859,0.44691,-0.4942,0.47674,0.5476,0.06347,0.23308,0.15484,0.43545,0.93885,0.14883,0.22359,0.38188,-0.61334,-0.63951,-0.40654,-0.45329,-0.41742,0.02882,-0.12062,0.15938,0.20648,0.31049,0.4004,0.05701,0.16005,0.36821,0.4078,0
peptide_nv_99,1.32027,-0.03907,1.19448,1.32766,-0.74753,0.94803,1.19812,0.83821,1.38338,1.28565,0.5386,1.6779,0.46241,0.90906,1.16396,-1.24842,-1.34251,-0.98694,-1.38027,-1.20811,-1.41155,-1.61064,-1.13658,-1.47511,-1.56765,-1.21691,-1.48465,-1.00864,-1.40878,-1.51938,0
peptide_nv_100,-0.65013,-0.69578,-0.35251,-0.58559,0.38746,-0.41009,-0.42366,-0.21593,-0.18916,-0.05469,-0.63847,-0.48525,0.09138,0.05108,-0.00373,-0.12119,-0.13746,0.09081,-0.13108,-0.24956,0.32786,0.00482,0.46165,-0.01325,0.08853,0.6437,0.16324,0.21553,0.02938,0.18866,0
peptide_nv_101,-0.75778,0.58147,-1.34002,-1.7451,-0.23192,0.17512,-0.12915,-0.25715,-0.81413,-2.11467,0.53413,0.45838,-0.22134,-0.98295,-1.9108,-1.25018,-0.91414,-0.62578,-1.12053,-2.082,0.21732,-0.17973,-0.09619,0.42982,-1.29459,1.15602,0.59183,0.92715,1.74284,0.51028,0
peptide_nv_102,-0.55551,0.50842,0.68783,0.33449,0.07308,-0.00012,-0.14215,-0.76264,-0.7224,-0.61892,0.08209,-0.2482,-0.85036,-0.45134,-0.54018,-1.28032,-1.21069,-1.06723,-1.19625,-1.16043,-0.85537,-1.1157,-0.70573,-1.05519,-1.14252,-0.60425,-0.72868,-0.16843,-0.73227,-0.64858,0
peptide_nv_103,0.34876,-0.57766,0.05526,-0.42435,-0.23843,0.36232,0.2448,0.02082,0.24244,0.35443,0.24341,0.81834,-0.01717,0.57837,0.23796,-0.05905,0.11598,0.10953,-0.02056,-0.14871,1.00383,1.2451,0.86679,0.59651,0.67421,1.74135,1.70069,1.82919,1.04185,1.45798,0
peptide_nv_104,0.53472,1.65195,1.54621,0.75592,0.89132,2.37013,1.97619,1.56811,1.86119,1.60112,2.22409,1.77171,1.24313,1.55206,1.15667,-1.1324,-0.97284,-1.07089,-1.25209,-1.36168,-1.90781,-1.6322,-1.57437,-1.6268,-2.00334,-1.89994,-1.56879,-1.36489,-1.50899,-1.55316,0
peptide_nv_105,-0.26876,-0.54231,0.45904,-0.31863,0.40496,0.29263,0.5913,0.77156,0.76208,1.04373,0.53635,0.84191,0.67421,0.51839,1.65724,-1.3928,-1.08964,-1.18026,-1.23914,-1.26711,-0.51825,-0.46415,-0.01888,-0.3274,-0.23425,0.09252,-0.191,0.303,-0.04625,-0.44598,0
peptide_nv_106,0.44345,1.02063,0.09574,0.24651,-0.08112,0.9046,1.09654,0.58563,0.2849,0.65424,0.59218,0.81228,0.61405,0.54232,0.37301,0.07086,0.18313,0.13532,0.3164,0.15455,-0.38131,-0.37531,-0.35213,-0.43631,-0.33584,-0.49265,-0.55791,-0.71449,-0.62623,-0.4672,0
peptide_nv_107,-1.11808,-0.11323,0.18864,-0.29308,-0.7412,-0.85201,-1.0024,-1.05236,-0.69741,-0.5415,-0.44946,-1.30324,-0.79619,-0.65493,-0.37322,-0.71868,-0.77326,-0.543,-0.50571,-0.67548,-0.43929,-0.3175,-0.22302,-0.26009,-0.51142,-0.37809,-0.09088,0.04877,-0.2391,-0.303,0
peptide_nv_108,-0.80706,1.36462,0.61583,-0.68231,-1.2188,1.00597,0.22328,-0.25758,0.25772,0.86955,1.09381,-0.45147,-0.29064,0.57735,1.25091,-1.16923,-1.29013,-1.43615,-1.42413,-1.68866,-1.89077,-1.97476,-2.0336,-2.11054,-1.92088,-1.74833,-1.44361,-1.48175,-1.98962,-1.63807,0
peptide_nv_109,-0.25195,-0.04611,0.29646,0.21157,-0.42316,0.62108,0.3286,0.04437,0.02767,0.06754,0.23908,0.096,0.01493,-0.03207,-0.16024,-0.28541,-0.16394,-0.07867,-0.33636,-0.33203,-1.16519,-1.01261,-1.07626,-1.05611,-0.9399,-1.32942,-1.25988,-1.25288,-1.20972,-1.09999,0
peptide_nv_110,-0.37869,-0.06635,0.03163,0.17315,0.30258,0.5621,0.45565,0.27565,0.49099,0.41431,0.47413,0.22278,0.34083,0.22009,0.21891,-0.94196,-0.81875,-0.95192,-1.03082,-1.03095,-1.06621,-1.12934,-1.04052,-1.12499,-1.04982,-0.8813,-0.91638,-0.79612,-0.93414,-0.83444,0
peptide_pv_1,-1.09618,-0.04272,0.39792,-0.12983,-0.78753,0.53804,-0.08879,0.04135,0.20816,0.27344,0.67082,-0.16845,0.06298,0.34816,0.34711,-0.01186,0.26371,0.23142,0.07545,0.06125,0.18884,0.46547,0.56094,0.47242,0.47383,0.26073,0.41651,0.45583,0.54518,0.43371,1
peptide_pv_2,-0.97178,-0.89016,-0.47158,-0.44856,0.54657,-1.14414,-0.8986,-0.78711,-1.05499,-0.91853,-1.10519,-0.54645,-0.64473,-0.99304,-0.78847,0.81758,0.94643,0.71407,0.51659,0.41892,1.00895,1.07442,0.84565,0.41454,0.58453,0.80007,0.67393,0.58077,0.34934,0.23505,1
peptide_pv_3,1.04234,-2.13446,-1.38518,1.75653,-0.18912,-1.38185,-1.26892,-0.71336,-1.1046,-1.83573,-1.95491,-0.70882,-0.25691,-1.61267,-1.65672,1.67066,1.68096,1.27526,1.79733,1.68299,1.82814,1.11123,0.66747,1.81517,1.26016,1.39618,0.79442,0.37361,1.65347,1.32798,1
peptide_pv_4,1.62126,-1.6567,-1.0106,2.22524,-0.04513,-0.01487,0.4347,1.2791,0.25996,0.63848,-0.86212,1.13207,1.62086,-0.34719,0.08006,-0.32804,-0.45332,-0.46252,0.01612,-0.39675,-0.54918,-0.95272,-1.06711,-0.05699,-0.5182,-0.39802,-1.23781,-1.46449,-0.27401,-0.53604,1
peptide_pv_5,1.52803,0.13221,-1.4606,2.05087,1.41208,0.29679,0.42522,0.57811,0.06062,0.28587,-0.46279,0.19536,0.67861,-0.55749,-0.32581,-0.20533,-0.27208,-0.36221,-0.39071,-0.16179,-0.80398,-0.96933,-1.68393,-1.22192,-1.08823,-0.76099,-1.03825,-1.70362,-1.10957,-1.11665,1
peptide_pv_6,2.10397,-0.12045,-2.69482,1.32724,3.25093,0.15331,1.29562,1.40981,-0.13793,-0.1159,-0.86767,1.78356,2.34662,-0.64643,-1.33657,0.52552,0.2886,0.38383,0.73745,0.22929,0.12132,-0.78309,-0.63198,0.16002,0.11258,0.10304,-1.03702,-1.48201,-0.27889,0.42794,1
peptide_pv_7,-0.57716,0.13645,0.67845,-0.51332,-0.43705,0.77214,0.21414,0.20671,0.42951,0.60612,0.6165,0.23268,0.09063,0.60607,0.46091,-0.3925,-0.23612,-0.36692,-0.4296,-0.47186,-0.53997,-0.42965,-0.24295,-0.37756,-0.45634,-0.51292,-0.31297,-0.20018,-0.24321,-0.42629,1
peptide_pv_8,0.83307,-0.08838,-1.47911,-0.18287,1.24391,-0.29143,0.27195,0.85608,0.20978,-0.37971,-0.91977,0.3989,1.20686,0.13843,-0.51946,-0.11421,-0.1749,-0.63962,-0.62615,-0.42747,-0.01318,-0.3736,-0.84714,-0.79422,-0.44584,0.05459,-0.56843,-1.12935,-0.83055,-0.29274,1
peptide_pv_9,-0.91778,-1.0647,1.21746,-0.93122,-0.43921,0.27121,0.29916,0.19878,0.45508,0.44047,0.53909,-0.14964,-0.21638,0.22647,0.47118,-0.11033,-0.092,-0.11129,0.09449,0.01709,-0.74278,-0.86518,-0.89675,-0.97529,-1.21486,-1.15236,-0.95662,-1.02366,-1.38564,-1.61543,1
peptide_pv_10,0.76476,-1.83078,1.06713,-1.03425,-2.21406,-0.13518,-1.41714,-1.43227,-1.05459,-1.10895,-0.83622,-0.33352,-1.92538,-0.77275,-0.72375,-0.26024,-0.16117,-0.3392,-0.39142,-0.47907,-0.42874,-0.10555,-0.42747,-0.34189,-0.54331,0.14306,-0.27352,0.04634,-0.27393,-0.50224,1
peptide_pv_11,-0.22384,1.18049,0.78054,0.46572,-0.28838,-0.34934,-0.77624,-0.79042,-1.16335,-1.12775,-0.65421,-1.12868,-1.00554,-1.23696,-1.15553,-0.4243,-0.2497,-0.16545,-0.06041,0.00313,0.23628,0.27406,0.33946,0.38884,0.51564,0.73199,0.66027,0.65908,0.86214,0.91506,1
peptide_pv_12,2.07745,1.31811,2.12358,0.03958,2.18222,1.0375,0.51547,0.42765,0.46656,0.54321,-0.2443,-0.10438,-0.52073,0.36147,-0.22897,-1.39879,-1.31545,-1.56043,-1.58017,-1.6014,-1.31345,-1.36115,-1.5797,-2.01727,-2.47258,-0.65664,-0.61469,-0.82568,-1.68106,-1.75008,1
peptide_pv_13,0.91931,-0.77335,-0.73767,1.00492,-0.50818,0.55304,0.09267,0.45885,0.51016,-0.04201,-0.21333,0.4517,1.24474,0.03375,0.03561,-1.38011,-1.0627,-1.16688,-0.99568,-0.79006,-0.89868,-0.83284,-1.08978,-0.94834,-0.48045,-0.20984,-0.5192,-1.02569,-0.5007,0.05716,1
peptide_pv_14,-1.09591,-0.35919,0.98922,-0.66124,-0.30703,0.95028,0.22365,0.08613,0.30144,0.11613,1.02423,0.40112,-0.17755,0.28786,0.19437,0.05746,0.27884,0.31712,0.18186,0.19978,-0.59602,-0.2756,-0.25182,-0.21863,-0.31903,-0.96821,-0.56746,-0.41094,-0.49994,-0.49738,1
peptide_pv_15,-0.23393,0.58163,-0.33524,-0.60389,-0.423,-1.24798,-1.11373,-1.53587,-1.73978,-1.55008,-1.1155,-1.36854,-1.35377,-1.49639,-1.17866,1.67598,1.29341,1.56247,1.73146,1.14167,0.90103,0.54847,0.73487,0.94518,0.19251,0.11093,0.13508,0.29806,0.32459,-0.06577,1
peptide_pv_16,0.65661,-1.70479,1.03503,-1.01393,-2.14238,-0.88164,-0.64839,-1.81466,-0.90548,-0.79067,-0.72327,-0.28722,-1.82961,-0.70064,-0.66499,3.99217,4.52577,4.94734,4.42223,3.93771,1.39828,1.0554,1.37052,1.02286,0.79348,0.08751,-0.31044,-0.01469,-0.32961,-0.5482,1
peptide_pv_17,1.08462,-0.06277,-1.27493,-0.59637,-0.12456,-0.38056,0.42288,0.55585,0.07007,0.40397,0.30103,0.49039,0.81674,0.50487,0.66247,-0.78148,-1.45062,-1.13881,-0.97698,-1.19678,0.47278,-0.03872,0.17299,0.20904,0.07545,0.67131,0.83781,0.98227,0.9045,0.76089,1
peptide_pv_18,1.01421,-1.3824,-0.47643,0.05428,-0.70418,-0.48966,-0.04672,0.54105,-0.29485,0.0714,-1.08487,0.63988,0.73466,-0.33591,-0.2024,-0.38375,-0.52662,-0.56281,-0.05791,-0.47533,-0.41101,-0.76007,-0.87435,0.1175,-0.34805,-0.25142,-0.96363,-0.95681,-0.15636,-0.32944,1
peptide_pv_19,-0.57487,0.33965,1.02819,-0.65143,-0.29845,0.70646,0.13321,0.16162,0.3386,0.30791,0.49728,-0.04449,0.07554,0.45705,0.4648,-0.44416,-0.38887,-0.33613,-0.4291,-0.45942,-0.39121,-0.32334,-0.15798,-0.12489,-0.24001,-0.20825,-0.12437,0.02547,-0.14786,-0.2004,1
peptide_pv_20,2.5573,-0.44393,-2.19433,2.38376,2.29592,0.49964,1.16327,1.58374,0.48805,-0.03309,-0.74975,1.18286,2.29627,-0.19665,-0.8016,0.3255,0.40763,0.03518,0.22489,0.52179,-0.10407,-0.34611,-1.05087,-0.61946,-0.12801,-0.23531,-0.86249,-1.73614,-0.55849,0.01302,1
peptide_pv_21,2.5573,-0.5605,-2.12967,2.34771,2.26593,0.49964,0.92875,1.75376,1.10665,0.57559,-0.74975,1.04759,2.38869,0.44466,-0.19728,0.3255,0.503,0.21786,0.52037,0.82652,-0.10407,-0.30164,-0.96723,-0.1827,0.3345,-0.23531,-0.78915,-1.71173,-0.45254,0.12121,1
peptide_pv_22,-0.24234,-0.46911,-1.12418,0.65507,-0.21035,-0.55879,-0.14263,-0.16246,-0.53995,-0.31718,-0.7403,-0.35995,-0.01916,-0.4947,-0.32501,0.58308,0.64642,0.63142,0.54315,0.5889,0.59539,0.90793,0.36993,0.27545,0.5035,0.67137,0.45706,0.10265,0.43316,0.22943,1
peptide_pv_23,0.24522,-0.77031,-1.11369,-0.34766,0.40674,-0.25398,-0.54633,-0.41056,-0.77931,-0.64454,0.20998,-0.68583,-0.41455,-0.63327,-0.25544,0.28865,0.31618,0.41455,0.27473,0.24781,1.39548,1.35393,1.6704,1.13214,1.27047,1.68513,2.26584,2.30121,1.97225,1.90535,1
peptide_pv_24,-1.19714,-0.68062,-0.36137,-0.07529,-0.35135,-0.96292,-1.1506,-1.18148,-0.90017,-0.77093,-0.28811,-1.29831,-1.03432,-0.70921,-0.80371,0.19514,0.18157,0.14024,-0.01423,-0.16393,0.71942,0.79183,0.85171,0.44707,0.50138,0.71198,0.97058,1.12691,0.74452,0.67267,1
peptide_pv_25,-0.01671,-0.47416,-1.13772,-0.69521,1.14448,-0.82891,-0.39654,-0.14845,0.02072,0.08015,-0.66341,0.01104,0.0795,0.14324,-0.46365,0.24603,-0.01811,-0.38213,-0.19209,-0.37082,0.04617,-0.39922,-0.44246,-0.17798,-0.39554,-0.25762,-0.37167,-0.54772,-0.58619,-0.41538,1
peptide_pv_26,-1.19893,0.12059,-0.44658,-0.23929,-0.4823,-1.02553,-1.3894,-0.98887,-0.86548,-0.84638,-0.72292,-1.65901,-0.87307,-0.68346,-0.63781,0.51064,0.71377,0.52929,0.42324,0.31973,0.69975,0.76879,0.57673,0.34664,0.19028,0.26886,0.72557,0.46092,0.24707,0.07008,1
peptide_pv_27,1.23644,-2.48349,-0.23804,0.78333,-2.4217,-1.13393,-0.44536,-0.90269,-0.49684,-0.69368,-1.79109,0.13178,-0.75748,-0.74533,0.0902,1.54509,1.475,2.12269,1.77353,1.6483,1.6115,0.95498,1.78188,1.40006,0.88273,1.19947,0.36558,1.22563,1.04311,0.34838,1
peptide_pv_28,-0.20252,1.07238,-0.04255,0.25901,0.16034,-0.5571,-0.67337,-0.78051,-1.12662,-1.30447,-0.30789,-1.03758,-0.60414,-1.31384,-1.05003,-0.27379,-0.30118,-0.2759,-0.19667,-0.29366,0.92686,1.23498,1.01953,0.85284,0.61755,1.57802,1.64169,1.68808,1.50054,1.19254,1
peptide_pv_29,0.28097,-0.87261,-0.47679,0.3465,0.10657,-0.24273,0.05183,-0.01258,0.16671,0.37949,-0.59597,0.19107,-0.01226,0.09202,0.14576,-0.11552,-0.09911,0.06387,-0.04235,-0.0413,-0.44001,-0.50211,-0.35527,-0.36708,-0.51533,-0.55391,-0.78807,-0.50631,-0.77356,-0.81677,1
peptide_pv_30,0.20077,0.14561,0.40514,0.25213,0.1392,0.50104,0.25355,0.09102,0.33741,0.33727,0.25617,0.19324,0.04342,0.20231,0.18112,-0.50531,-0.35031,-0.37643,-0.5011,-0.56179,0.08623,0.17089,0.11926,0.0361,-0.07219,0.60185,0.40583,0.56292,0.17762,0.43297,1
peptide_pv_31,0.95442,0.945,0.51429,0.14596,0.43795,1.09794,1.43281,1.01439,1.30764,0.90869,0.84457,0.8024,0.97549,1.69015,0.57517,-0.3346,-0.37973,0.02118,-0.33551,-0.09824,-0.41751,-0.53174,-0.14652,-0.51104,-0.10166,-0.29966,-0.5582,-0.27763,-0.3875,0.05632,1
peptide_pv_32,0.68272,-1.83222,1.066,-0.9751,-1.98006,-0.16577,-1.44348,-1.24457,-1.13731,-0.77409,-0.80374,-0.36054,-1.77131,-0.78684,-0.51162,0.29827,0.4838,0.3721,0.1451,0.07997,-0.00318,0.15634,0.08877,-0.00554,-0.18047,0.35927,-0.10252,0.22863,-0.05465,-0.36991,1
peptide_pv_33,-1.29571,0.10822,-0.36989,-0.44803,-0.43443,-1.07796,-1.30319,-1.30476,-1.28495,-1.27226,-0.93537,-1.299,-1.01053,-1.14336,-1.16741,1.07071,1.14002,1.16216,0.9695,1.12822,0.81763,0.86317,0.92476,0.91354,1.01575,0.4944,0.7168,0.46675,0.6142,0.78753,1
peptide_pv_34,-0.52501,0.34168,0.80459,-0.4886,-0.09244,0.78401,0.21593,0.22238,0.47328,0.39049,0.70956,0.2089,0.2304,0.66898,0.2546,-0.53948,-0.45268,-0.51317,-0.57082,-0.61608,-0.34162,-0.22375,-0.10401,-0.18942,-0.18933,-0.12011,0.03428,0.03764,0.04581,0.01832,1
peptide_pv_35,-0.23853,0.16404,-0.29799,-0.4503,0.66878,0.05653,-0.15585,-0.30767,0.14629,-0.08103,-0.02456,-0.08695,-0.23835,0.33061,-0.30397,-0.18827,-0.08874,-0.10308,-0.33958,-0.25233,-0.08311,-0.19767,-0.05931,-0.41138,-0.39365,-0.09938,-0.2452,-0.03703,-0.49218,-0.2505,1
peptide_pv_36,-0.19289,1.27286,0.8087,0.48587,-0.23368,-0.33322,-0.85925,-0.67326,-0.90533,-1.02849,-0.50716,-1.16928,-0.8892,-0.92617,-1.1147,-0.70689,-0.59201,-0.52551,-0.37003,-0.28787,-0.18513,-0.12766,-0.17329,0.00775,0.02682,0.22392,0.24943,0.2123,0.27117,0.36109,1
peptide_pv_37,-1.42183,0.15837,-0.19961,-0.26546,-0.21752,-2.50757,-2.27696,-1.71913,-1.83341,-1.86362,-1.9198,-2.65654,-1.73699,-2.14366,-2.06728,1.20623,0.78526,0.53806,0.88922,0.74823,2.28363,2.28619,1.86977,2.4312,2.19035,2.2673,2.53875,1.91803,2.35538,2.18578,1
peptide_pv_38,0.60068,-1.81858,1.06486,-0.90665,-1.92903,-0.19635,-1.23114,-1.27174,-0.79519,-0.85849,-0.77126,-0.18454,-1.79757,-0.53521,-0.52539,0.85678,1.25217,1.08339,0.72686,0.65376,0.42238,0.69069,0.37232,0.43687,0.18889,0.57547,0.09094,0.41093,0.11683,-0.13769,1
peptide_pv_39,2.24762,0.2667,-2.61462,1.18318,2.9694,-0.15698,1.133,2.38865,1.161,1.29264,-1.06236,1.18198,3.37784,0.33272,-0.2946,1.39331,1.30438,0.97445,1.21355,0.68428,0.57647,0.29756,0.03817,0.73017,0.68448,0.24351,-0.42357,-1.36536,0.12214,0.46221,1
peptide_pv_40,-0.69599,-0.11476,0.80066,-0.47993,0.00158,0.78662,0.29436,0.30541,0.49906,0.48524,0.79248,0.30634,0.16223,0.727,0.35275,-0.43101,-0.31741,-0.31938,-0.44442,-0.46619,-0.51522,-0.35888,-0.29157,-0.37937,-0.34032,-0.50769,-0.2742,-0.19574,-0.31802,-0.40868,1
peptide_pv_41,0.25128,-0.40866,-1.24456,-0.3477,-0.09708,-1.02126,-0.14537,-0.23243,-0.42821,-1.01031,-1.24889,0.0501,0.33545,-0.15765,-1.1522,0.86837,0.76493,0.55232,0.40611,0.34111,0.92952,0.88977,0.74887,0.25649,0.64459,0.75708,0.44258,-0.20587,-0.21159,0.3049,1
peptide_pv_42,0.22359,-0.36489,-1.25587,-0.50017,1.1435,-0.80291,-0.34682,0.03217,0.11518,0.19489,-0.9265,-0.28012,0.43475,0.18615,-0.35565,0.06155,-0.2451,-0.6982,-0.41223,-0.49627,-0.42005,-0.89453,-1.25934,-0.67627,-0.49252,-0.76376,-0.92716,-1.39271,-1.04225,-0.75924,1
peptide_pv_43,0.65012,0.35266,1.89007,-0.5163,0.12919,0.71054,1.06218,0.6249,1.58893,0.7503,1.43547,1.07268,0.56551,1.5482,0.99094,-0.80438,-1.02152,-1.13348,-1.14626,-0.95524,-0.53663,-0.67571,-0.64732,-0.76346,-0.70205,-0.70384,-0.30217,-0.16594,-0.3966,-0.37205,1
peptide_pv_44,1.93085,0.44181,0.90714,0.47565,-0.24463,1.08157,1.13853,1.0219,1.2154,0.04342,1.2202,1.67128,0.74195,1.1399,0.18526,-1.50746,-1.34558,-1.24155,-1.53009,-1.75822,-1.70064,-1.57235,-1.3506,-1.89677,-1.98627,-1.63606,-1.36372,-1.33629,-1.99867,-1.78892,1
peptide_pv_45,1.74884,0.46772,1.60095,0.03493,-1.20461,1.28506,0.78005,0.69838,0.9174,1.27069,0.21812,0.68821,-0.46214,0.97402,1.28967,0.21504,0.35078,0.25293,0.00394,-0.06641,-0.7924,-0.96093,-0.85944,-1.23786,-1.48936,-0.56156,-1.12824,-1.00403,-1.48821,-2.07151,1
