,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
peptide_nv_87,0.83442,-0.68562,-1.09631,2.23415,0.5222,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,1.79963,-0.72594,2.16224,-0.30483,1.97555,-0.27412,1.40706,-0.34884,-0.58647,-0.72645,1.22663,-0.63352,0
peptide_nv_88,-1.35851,1.4609,-1.09631,-0.64811,0.14241,-0.76325,-0.31118,1.49752,-0.32148,-0.51381,1.78116,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,1.71446,-0.50514,4.60597,0
peptide_nv_89,-1.35851,4.68069,-1.09631,-0.64811,-1.37673,4.07997,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,9.79739,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,6.42196,-0.63352,0
peptide_nv_90,-0.02187,0.33653,0.20485,-0.64811,0.07007,-0.76325,-0.31118,-0.52241,4.53964,-0.51381,0.26718,0.45757,-0.66495,-0.42706,-0.72594,1.4979,-0.30483,-0.41086,-0.27412,-0.50842,-0.56788,-0.58647,0.43589,-0.50514,1.23772,0
peptide_nv_91,0.51279,-0.68562,0.72532,0.88909,-0.36397,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-0.14572,-0.5271,-0.66495,1.94808,-0.72594,2.34826,-0.30483,-0.41086,3.63808,-0.50842,-0.28751,-0.58647,-0.72645,-0.50514,-0.63352,0
peptide_nv_92,0.20091,0.50689,-0.3373,-0.64811,0.31121,0.31303,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,0.52405,0.61211,-0.30483,-0.41086,1.35596,1.19423,1.18445,-0.58647,-0.72645,1.03421,0.09418,0
peptide_nv_93,-0.65677,-0.68562,0.26991,-0.64811,1.66156,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,0.336,-0.5271,0.79309,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,2.55635,1.6751,-0.58647,-0.72645,2.2657,-0.63352,0
peptide_nv_94,0.51279,0.74539,-1.09631,0.88909,0.6488,0.52828,-0.31118,-0.52241,-0.32148,-0.51381,0.81772,-0.5271,-0.66495,-0.42706,-0.72594,0.86013,-0.30483,2.13464,-0.27412,-0.50842,-0.28751,-0.58647,0.90082,-0.50514,-0.63352,0
peptide_nv_95,0.04497,-0.68562,-0.1855,0.88909,0.6488,0.52828,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,0.30707,-0.42706,0.77404,0.86013,2.3891,-0.41086,-0.27412,-0.50842,0.6938,-0.58647,-0.72645,1.34208,-0.63352,0
peptide_nv_96,0.04497,0.74539,-1.09631,2.4263,-0.36397,0.52828,-0.31118,0.82421,-0.32148,-0.51381,0.81772,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,2.3891,2.13464,-0.27412,-0.50842,-1.26881,-0.58647,0.90082,-0.50514,0.23972,0
peptide_nv_97,-0.77373,1.10315,1.18073,1.27339,-0.11078,-0.76325,-0.31118,1.16086,-0.32148,-0.51381,1.29944,-0.5271,-0.66495,-0.42706,-0.72594,1.23216,-0.30483,-0.41086,-0.27412,-0.50842,-0.04218,-0.58647,-0.72645,-0.50514,0.45804,0
peptide_nv_98,-1.35851,-0.68562,-1.09631,0.44989,2.24028,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-0.42099,-0.5271,-0.66495,-0.42706,1.41689,0.43495,-0.30483,-0.41086,-0.27412,0.951,1.53492,-0.58647,2.76056,0.8143,0.61397,0
peptide_nv_99,-0.81871,0.13996,1.00557,1.12558,-0.79245,-0.76325,1.05494,-0.52241,-0.32148,0.3662,2.22582,-0.5271,0.45662,-0.42706,-0.72594,1.08907,-0.30483,1.0577,-0.27412,-0.50842,-1.26881,-0.58647,0.21236,0.56056,-0.12973,0
peptide_nv_100,-0.12015,0.57704,-0.29265,-0.64811,1.30411,0.37634,-0.31118,-0.52241,2.68098,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,0.59757,0.68506,-0.30483,-0.41086,-0.27412,1.29439,0.4629,0.75641,-0.72645,1.12476,-0.63352,0
peptide_nv_101,0.04497,3.60742,-1.09631,-0.64811,-1.37673,-0.76325,-0.31118,-0.52241,9.88688,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,-0.72594,3.83638,-0.30483,-0.41086,5.59418,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,0
peptide_nv_102,-0.53294,0.57704,0.51101,-0.64811,1.30411,0.37634,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,1.66865,0.59757,0.68506,-0.30483,-0.41086,-0.27412,-0.50842,1.32876,-0.58647,-0.72645,-0.50514,0.9075,0
peptide_nv_103,0.39584,-0.68562,0.95302,0.50479,0.14241,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,1.05858,-0.5271,-0.66495,1.35429,0.39905,0.4881,-0.30483,-0.41086,-0.27412,-0.50842,0.20315,-0.58647,0.494,-0.50514,-0.63352,0
peptide_nv_104,-0.65677,-0.68562,-1.09631,0.50479,-0.61716,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,1.35429,1.52403,1.60419,-0.30483,1.49827,2.66003,1.02397,-0.53283,-0.58647,1.71446,2.2657,0.67635,0
peptide_nv_105,-1.35851,1.4609,0.26991,-0.64811,0.14241,-0.76325,-0.31118,-0.52241,4.7827,-0.51381,-1.10916,1.54071,-0.66495,-0.42706,1.52403,1.60419,-0.30483,-0.41086,-0.27412,-0.50842,1.6751,-0.58647,-0.72645,-0.50514,0.67635,0
peptide_nv_106,-1.35851,1.26576,-0.4753,1.44808,-0.68621,1.87851,-0.31118,-0.52241,-0.32148,-0.51381,-0.45227,-0.5271,-0.00221,1.19235,0.29678,0.38663,-0.30483,-0.41086,1.05958,2.27774,-0.59974,1.48889,1.49256,-0.50514,-0.63352,0
peptide_nv_107,0.53079,0.96555,-0.57084,-0.64811,0.37613,0.72698,1.05494,-0.52241,1.64167,-0.51381,-0.55333,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,0.8544,0.67034,0.4296,0.29157,-0.72645,-0.50514,0.37407,0
peptide_nv_108,0.55532,-0.68562,-1.09631,1.44808,0.00431,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,2.27774,0.06933,-0.58647,-0.72645,-0.50514,4.12965,0
peptide_nv_109,0.26089,0.13996,-0.57084,1.12558,-0.20816,-0.01813,-0.31118,0.25448,-0.32148,0.3662,0.0025,-0.5271,-0.66495,0.94321,-0.72594,-0.628,2.80355,1.0577,-0.27412,0.67034,-0.13654,-0.58647,-0.72645,0.56056,-0.12973,0
peptide_nv_110,-0.81871,0.13996,-0.57084,0.23874,-0.20816,-0.01813,1.05494,0.25448,-0.32148,-0.51381,-0.55333,0.26821,-0.66495,-0.42706,1.00481,-0.628,-0.30483,-0.41086,-0.27412,1.8491,0.99574,-0.58647,1.15117,-0.50514,1.38167,0
peptide_pv_1,-0.63258,0.05456,-1.09631,0.14699,1.76633,0.57282,-0.31118,-0.52241,-0.32148,-0.51381,-0.61083,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,0.90578,-0.27412,0.5484,0.76147,0.20074,-0.72645,0.45032,2.52824,1
peptide_pv_2,1.94379,-0.68562,0.51101,-0.64811,0.4105,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,0.59103,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.4629,-0.58647,-0.72645,-0.50514,0.13699,1
peptide_pv_3,0.98062,-0.68562,3.45777,-0.64811,-1.37673,0.85116,-0.31118,-0.52241,-0.32148,-0.51381,1.29944,1.19608,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_4,0.14521,0.84761,0.85544,-0.64811,-1.37673,-0.76325,-0.31118,2.36321,-0.32148,-0.51381,3.01986,0.94991,0.3765,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_5,-0.35603,0.33653,2.80719,-0.64811,-1.37673,2.00431,-0.31118,-0.52241,-0.32148,-0.51381,0.95535,1.44224,1.41796,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_6,-0.65677,1.4609,0.26991,-0.64811,-1.37673,-0.76325,-0.31118,3.51745,-0.32148,-0.51381,3.22631,-0.5271,2.25112,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_7,-0.87455,0.05456,-1.09631,-0.64811,1.76633,-0.09521,-0.31118,0.17411,-0.32148,-0.51381,-0.61083,-0.5271,-0.66495,-0.42706,0.82577,-0.628,-0.30483,-0.41086,-0.27412,0.5484,1.26905,0.20074,0.95693,0.45032,1.62488,1
peptide_pv_8,1.531,-0.68562,2.11833,-0.64811,-1.37673,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,2.29121,-0.5271,1.05039,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_9,-1.35851,-0.68562,-1.09631,-0.64811,1.38535,-0.76325,-0.31118,-0.52241,-0.32148,3.64623,-1.10916,1.35273,1.98603,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,1.40747,1.48889,1.49256,-0.50514,-0.63352,1
peptide_pv_10,-0.77373,-0.68562,-1.09631,-0.64811,-0.11078,-0.76325,2.64875,2.84414,-0.32148,3.29956,-1.10916,1.19608,0.55008,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,5.12077,-0.72645,-0.50514,-0.63352,1
peptide_pv_11,1.16775,-0.68562,-0.00333,-0.64811,0.44624,0.01167,-0.31118,-0.52241,-0.32148,-0.51381,-0.53109,-0.5271,0.50148,-0.42706,1.07404,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.09125,0.32669,0.24991,-0.50514,-0.10957,1
peptide_pv_12,0.29264,-0.68562,1.31467,-0.64811,-1.37673,-0.76325,-0.31118,0.66578,-0.32148,-0.51381,-0.25906,0.68926,1.90806,-0.42706,1.92109,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.40295,-0.58647,0.70938,-0.50514,-0.63352,1
peptide_pv_13,-0.35603,-0.68562,0.85544,-0.64811,0.79348,-0.76325,-0.31118,0.9204,-0.32148,-0.51381,0.95535,-0.5271,0.3765,-0.42706,0.88118,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.21741,1.04417,1.01705,-0.50514,-0.63352,1
peptide_pv_14,-0.60665,-0.68562,-1.09631,0.17539,1.33603,-0.76325,-0.31118,-0.52241,-0.32148,0.30334,-1.10916,-0.5271,-0.66495,-0.42706,0.07762,-0.628,-0.30483,-0.41086,-0.27412,0.58614,1.35968,0.22885,0.1453,-0.50514,3.57678,1
peptide_pv_15,0.85751,0.44413,-1.09631,-0.64811,1.02192,1.27601,-0.31118,0.54071,-0.32148,-0.51381,-1.10916,0.56122,0.10244,-0.42706,0.45826,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.28062,-0.58647,0.55824,-0.50514,-0.63352,1
peptide_pv_16,-0.77373,-0.68562,-1.09631,-0.64811,-0.11078,-0.76325,2.64875,2.84414,-0.32148,3.29956,-1.10916,1.19608,0.55008,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,5.12077,-0.72645,-0.50514,-0.63352,1
peptide_pv_17,-1.02435,1.35869,1.50602,-0.64811,0.07007,1.08179,-0.31118,-0.52241,-0.32148,-0.51381,3.01986,-0.5271,0.72366,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,1.59822,-0.50514,-0.63352,1
peptide_pv_18,1.1477,0.84761,-0.12044,-0.64811,-1.37673,-0.76325,-0.31118,2.36321,-0.32148,-0.51381,1.98761,0.94991,0.3765,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_19,-0.63258,0.05456,-1.09631,0.14699,1.24249,-0.09521,-0.31118,-0.52241,-0.32148,0.27517,-0.61083,-0.5271,-0.66495,-0.42706,0.82577,-0.628,-0.30483,-0.41086,-0.27412,0.5484,1.26905,0.20074,1.79862,-0.50514,1.1732,1
peptide_pv_20,-0.12015,0.57704,2.11833,-0.64811,-1.37673,-0.76325,-0.31118,0.66578,-0.32148,-0.51381,3.1413,-0.5271,1.90806,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_21,0.29264,-0.68562,2.11833,-0.64811,-1.37673,-0.76325,-0.31118,0.66578,-0.32148,-0.51381,2.29121,0.68926,1.90806,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_22,0.23635,0.29007,1.38773,0.39998,-0.68621,1.87851,-0.31118,-0.52241,-0.32148,-0.51381,0.20462,1.35273,-0.00221,-0.42706,-0.72594,0.38663,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.03813,1
peptide_pv_23,-0.94572,0.57704,-0.29265,-0.64811,0.4105,1.51592,-0.31118,0.66578,2.68098,-0.51381,-1.10916,-0.5271,-0.66495,1.66865,-0.72594,1.99811,4.44916,-0.41086,-0.27412,-0.50842,-1.26881,0.75641,-0.72645,2.75467,-0.63352,1
peptide_pv_24,0.47938,-0.17455,-0.44573,0.99889,0.79348,0.62053,0.53451,-0.52241,-0.32148,0.03096,-0.42099,-0.5271,-0.66495,-0.42706,-0.72594,0.43495,2.58152,-0.41086,-0.27412,-0.50842,0.13305,-0.58647,-0.72645,0.8143,-0.32165,1
peptide_pv_25,0.98062,1.6994,1.18073,-0.64811,-1.37673,-0.76325,-0.31118,0.59977,-0.32148,-0.51381,0.49657,-0.5271,-0.66495,1.55222,0.52405,0.61211,-0.30483,-0.41086,-0.27412,-0.50842,-0.45106,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_26,2.15018,-0.68562,-0.4132,-0.64811,1.66156,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-0.38658,-0.5271,0.06407,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.93912,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_27,0.64646,0.84761,2.80719,-0.64811,-1.37673,-0.76325,-0.31118,0.9204,-0.32148,-0.51381,3.01986,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_28,1.22684,-0.68562,1.06088,-0.64811,-0.57718,0.25638,-0.31118,-0.52241,-0.32148,-0.51381,-0.34855,-0.5271,1.63721,1.44805,-0.72594,0.54684,-0.30483,-0.41086,-0.27412,-0.50842,-0.4941,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_29,-0.51643,-0.68562,1.08965,-0.64811,-0.76907,0.01167,-0.31118,1.09353,-0.32148,-0.51381,-0.53109,0.30003,-0.08174,-0.42706,3.77401,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.49754,1.23985,-0.72645,-0.50514,-0.10957,1
peptide_pv_30,0.04497,0.26839,0.42171,0.88909,-0.70156,-0.76325,-0.31118,-0.52241,-0.32148,0.50309,0.49657,-0.5271,-0.01693,0.36465,0.27405,0.36409,-0.30483,-0.41086,-0.27412,0.8537,0.03959,-0.58647,0.90082,-0.50514,-0.34244,1
peptide_pv_31,-0.85727,-0.68562,0.3675,0.17539,-0.29163,-0.07136,-0.31118,-0.52241,-0.32148,-0.51381,0.95535,-0.5271,-0.14422,0.84534,1.68475,-0.628,-0.30483,2.31646,-0.27412,-0.50842,-0.21741,0.22885,1.01705,-0.50514,0.76991,1
peptide_pv_32,-0.77373,-0.68562,-1.09631,-0.64811,1.15518,0.85116,-0.31118,2.84414,-0.32148,1.39288,-1.10916,1.19608,0.55008,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,5.12077,-0.72645,-0.50514,-0.63352,1
peptide_pv_33,0.39584,0.65595,-1.09631,-0.64811,1.47167,-0.15784,0.79879,0.10881,-0.32148,-0.51381,-0.65754,-0.5271,-0.66495,-0.42706,-0.02282,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,1.03112,-0.58647,0.03633,0.36074,1.00382,1
peptide_pv_34,-0.3906,0.05456,-1.09631,0.14699,1.24249,-0.09521,-0.31118,0.17411,-0.32148,-0.51381,-0.61083,-0.5271,-0.66495,-0.42706,0.82577,-0.628,-0.30483,-0.41086,-0.27412,0.5484,1.26905,0.20074,0.95693,-0.50514,1.1732,1
peptide_pv_35,0.39584,-0.08937,0.42171,0.63289,-0.11078,-0.76325,-0.31118,0.03868,-0.32148,-0.51381,0.09514,-0.5271,-0.25994,-0.42706,1.14904,-0.628,-0.30483,-0.41086,-0.27412,1.19423,1.18445,-0.58647,-0.04842,-0.50514,-0.63352,1
peptide_pv_36,1.16775,-0.68562,-0.00333,-0.64811,0.44624,0.01167,-0.31118,-0.52241,-0.32148,-0.51381,-0.53109,-0.5271,1.08469,-0.42706,0.17405,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.09125,0.32669,-0.72645,-0.50514,0.41437,1
peptide_pv_37,2.73497,-0.68562,0.04221,-0.64811,-0.11078,0.85116,-0.31118,-0.52241,-0.32148,-0.51381,0.09514,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.04218,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_38,-0.18895,-0.68562,-1.09631,-0.64811,1.15518,-0.76325,-0.31118,2.84414,-0.32148,1.39288,-1.10916,1.19608,0.55008,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.04218,3.21836,-0.72645,-0.50514,-0.63352,1
peptide_pv_39,-0.65677,1.4609,0.26991,-0.64811,-1.37673,1.17404,-0.31118,1.49752,-0.32148,-0.51381,1.78116,1.54071,2.25112,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_40,-0.63258,0.05456,-1.09631,0.14699,1.24249,-0.09521,-0.31118,0.17411,-0.32148,-0.51381,-0.61083,-0.5271,-0.66495,-0.42706,0.82577,-0.628,-0.30483,-0.41086,-0.27412,0.5484,1.26905,0.20074,0.95693,-0.50514,1.62488,1
peptide_pv_41,0.80069,-0.68562,1.00557,-0.64811,-0.20816,0.72698,-0.31118,-0.52241,-0.32148,-0.51381,1.11416,1.06352,0.45662,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.13654,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_42,0.98062,1.6994,1.18073,-0.64811,-1.37673,-0.76325,-0.31118,0.59977,-0.32148,-0.51381,1.29944,-0.5271,0.14507,-0.42706,0.52405,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.45106,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_43,-1.35851,-0.68562,-1.09631,-0.64811,1.38535,-0.76325,-0.31118,1.31389,-0.32148,1.56621,-1.10916,-0.5271,1.98603,-0.42706,1.31949,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,1.40747,3.56425,-0.72645,-0.50514,-0.63352,1
peptide_pv_44,-1.35851,1.6994,1.93974,-0.64811,-1.37673,-0.76325,-0.31118,-0.52241,-0.32148,2.02844,2.1023,-0.5271,0.95509,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.3667,-0.58647,1.98567,-0.50514,-0.63352,1
peptide_pv_45,-0.77373,-0.68562,-1.09631,-0.64811,1.15518,-0.76325,-0.31118,2.84414,-0.32148,-0.51381,0.09514,-0.5271,1.76511,-0.42706,1.14904,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,3.21836,1.30764,-0.50514,-0.63352,1
peptide_pv_46,1.27301,-0.68562,0.61147,0.31264,-0.11078,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,1.29944,-0.5271,-0.66495,1.0574,-0.72594,1.23216,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,1.30764,-0.50514,-0.63352,1
peptide_pv_47,0.04497,-0.68562,3.00236,-0.64811,-1.37673,3.11133,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,3.60852,0.79309,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_48,1.531,-0.68562,0.51101,-0.64811,-1.37673,-0.76325,-0.31118,0.66578,-0.32148,-0.51381,0.59103,-0.5271,0.19272,-0.42706,1.92109,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,2.09929,-0.72645,-0.50514,-0.63352,1
peptide_pv_49,2.33485,-0.68562,0.34182,-0.64811,0.22237,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,1.17267,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.28062,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_50,-0.77373,-0.68562,0.04221,-0.64811,-1.37673,-0.76325,-0.31118,-0.52241,-0.32148,3.29956,-1.10916,2.91925,1.76511,-0.42706,1.14904,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,1.18445,-0.58647,1.30764,-0.50514,-0.63352,1
peptide_pv_51,-1.14586,-0.03516,0.14571,-0.64811,0.46466,-0.17619,-0.31118,0.70179,-0.32148,0.17953,0.20462,-0.5271,-0.22312,-0.42706,3.36492,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.06933,1.48889,2.23222,-0.50514,-0.63352,1
peptide_pv_52,-0.38387,-0.68562,0.04221,-0.00761,-0.53276,-0.22511,-0.31118,0.59977,-0.32148,-0.51381,0.09514,-0.5271,0.14507,2.54186,1.14904,-0.628,3.06258,0.64976,0.54092,0.34291,-0.85993,-0.58647,1.30764,0.26453,-0.63352,1
peptide_pv_53,-0.48134,-0.68562,-0.24242,-0.64811,-0.42727,-0.76325,-0.31118,-0.52241,-0.32148,2.34622,-0.20593,-0.5271,-0.66495,-0.42706,2.08653,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,2.26715,3.85025,-0.50514,1.00382,1
peptide_pv_54,-0.51643,-0.68562,1.08965,-0.64811,-0.76907,0.01167,-0.31118,1.09353,-0.32148,-0.51381,-0.53109,0.30003,-0.08174,-0.42706,3.77401,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.49754,1.23985,-0.72645,-0.50514,-0.10957,1
peptide_pv_55,-0.51643,-0.68562,1.08965,-0.64811,-0.76907,0.01167,-0.31118,1.09353,-0.32148,-0.51381,0.62503,0.30003,1.08469,-0.42706,1.97403,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.68003,1.23985,0.24991,-0.50514,-0.63352,1
peptide_pv_56,0.04497,-0.68562,3.00236,-0.64811,-1.37673,1.17404,-0.31118,-0.52241,-0.32148,-0.51381,0.336,1.54071,2.25112,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_57,0.04497,-0.68562,3.00236,-0.64811,-1.37673,1.17404,-0.31118,-0.52241,-0.32148,-0.51381,1.78116,-0.5271,2.25112,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,1
peptide_pv_58,0.26089,-0.68562,2.05651,-0.64811,-0.20816,0.72698,-0.31118,-0.52241,-0.32148,-0.51381,1.11416,-0.5271,-0.66495,-0.42706,1.00481,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.13654,1.1696,-0.72645,-0.50514,-0.63352,1
peptide_pv_59,-1.07782,0.17299,0.54316,-0.64811,-0.76907,0.01167,-0.31118,1.90151,-0.32148,-0.51381,-1.10916,0.30003,-0.66495,-0.42706,4.674,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,1.08632,1.23985,-0.72645,-0.50514,0.41437,1
peptide_pv_60,0.10344,0.20876,0.61147,-0.64811,-0.11078,0.85116,1.16879,0.31922,-0.32148,-0.51381,1.29944,0.33449,0.55008,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,0.36474,0.2906,-0.50514,-0.63352,1
peptide_pv_61,-0.35603,0.84761,-0.12044,0.99889,0.79348,0.62053,-0.31118,-0.52241,-0.32148,-0.51381,-0.0769,-0.5271,0.3765,-0.42706,-0.72594,0.96642,-0.30483,-0.41086,-0.27412,-0.50842,0.83398,-0.58647,-0.72645,-0.50514,0.3021,1
peptide_pv_62,-0.94572,0.57704,-0.29265,-0.64811,0.4105,1.51592,-0.31118,0.66578,2.68098,-0.51381,-1.10916,-0.5271,-0.66495,1.66865,-0.72594,1.99811,4.44916,-0.41086,-0.27412,-0.50842,-1.26881,0.75641,-0.72645,2.75467,-0.63352,1
peptide_pv_63,-0.08262,-0.68562,1.38773,-0.64811,0.00431,0.11734,-0.31118,-0.52241,-0.32148,-0.51381,1.5184,-0.5271,1.32328,-0.42706,0.29678,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.59974,0.45121,0.38305,-0.50514,-0.63352,1
peptide_pv_64,0.98062,-0.68562,0.72532,-0.64811,0.6488,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,1.78116,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.28751,-0.58647,0.90082,-0.50514,0.23972,1
peptide_pv_65,-0.18895,-0.68562,0.04221,-0.64811,-0.11078,2.46557,2.64875,-0.52241,-0.32148,1.39288,0.09514,1.19608,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,1.31594,1.30764,-0.50514,-0.63352,1
