,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
peptide_nv_31,-1.03844,-0.35949,0.79404,-0.76923,-0.22052,-0.39727,-0.35296,0.48574,-0.2602,0.44169,0.33559,0.75608,-0.56401,-0.11445,0.1295,-0.72228,0.66506,-0.48858,0.40211,-0.31916,0.39934,-0.1558,0.03885,0.16387,-0.28726,-0.79652,-0.72591,0.08426,-1.17169,-0.1657,0.01993,0.39832,-0.5289,-0.59725,-1.25833,-1.41142,0.50686,0.02183,-0.40135,-0.2827,0.21052,0.8156,-1.27071,-0.3052,-1.02049,-0.82214,-0.07919,-0.32852,-0.1723,-0.67553,1.09703,-0.50518,-0.67423,-0.49051,0.11903,0.49828,-0.04301,-0.30776,0.65824,0.537,-0.96241,-0.38961,0.29497,-0.78198,-0.00583,-0.22956,-0.06587,-1.05497,-1.06748,0.10441,1.17834,0.4506,0.81413,0.26296,-0.26685,0
peptide_nv_32,-0.27241,-1.42497,0.59549,-1.05702,-0.47089,0.60982,-0.53684,-0.11398,0.56816,-0.4322,0.30866,-0.32386,0.32129,-0.85303,0.37601,-0.76158,1.18843,0.69481,0.35766,-1.39288,-0.12876,0.06303,0.45302,-0.09194,-0.13157,-1.06846,-0.69837,-0.37119,-0.47432,0.38265,0.45367,1.01468,-0.11882,0.10914,0.48554,-0.74817,-0.96882,0.36843,0.97396,-1.06211,0.06469,0.34231,-0.43365,0.32042,0.13826,-0.8476,-0.29105,-0.48314,0.16666,-0.27866,1.06428,-0.54074,0.62507,0.38531,0.05943,0.37707,-0.15363,0.53989,0.34999,-0.059,1.08254,0.23816,-1.20558,-0.5352,-0.9712,0.29736,0.81227,0.04218,0.6563,0.14235,-0.55021,0.28069,-0.17772,-0.13622,-0.73398,0
peptide_nv_33,-0.10317,1.01783,0.81475,0.24193,-0.12916,1.95806,0.65779,0.08469,0.07497,-0.2789,-0.41449,-0.58112,-1.05203,-1.35188,-1.27229,-0.52423,0.46895,-0.62072,-0.44032,-1.57704,0.08229,0.56884,0.42176,1.75415,1.4186,-1.44271,-0.21386,-0.35008,0.01106,-0.57401,0.11917,-0.07627,-0.08812,-0.3183,-0.68357,-1.07368,-0.04132,-0.74422,0.03248,-1.31745,0.84852,0.03637,0.25267,1.41898,0.66989,0.04185,1.32415,1.36262,0.44568,0.60654,0.13413,2.98019,1.77375,2.56791,3.07839,0.11548,-0.55911,-0.08525,-1.58234,0.08429,1.19693,-0.64926,0.80114,1.29882,-1.44698,0.66929,-0.80998,-1.28542,1.19747,-2.0772,-1.10563,-0.54997,0.26857,-0.20684,-0.0749,0
peptide_nv_34,0.5643,2.21474,1.39905,-0.26142,-1.00774,-1.60525,-1.17616,-1.93051,-0.89619,2.39616,0.12307,-0.42681,-0.36899,-0.84256,-0.04325,-0.29133,0.42217,-1.16024,-1.68537,-1.38839,0.44181,-1.99482,-1.50493,-1.38795,-0.61435,0.8643,0.32841,-3.10887,-1.07714,0.72258,1.02843,-0.66706,-0.56251,-0.35619,0.39762,-0.17454,2.41419,-0.48188,-0.61547,0.20152,0.44029,-0.6159,2.41975,2.61668,-0.3824,-1.43846,-0.63224,-0.36991,-0.55721,0.13924,1.42907,0.61734,-1.87394,0.04084,0.15485,0.61358,-1.45886,0.46514,0.92066,0.82506,0.47621,-0.81705,-0.84537,-2.04575,0.67845,0.95782,0.10506,0.54818,1.00855,-1.19716,0.16757,0.29099,-1.57137,-0.99536,1.1232,0
peptide_nv_35,-0.79228,-0.47743,0.80467,-0.94245,-0.68688,0.26784,-0.85666,0.70669,-0.75291,-0.21051,-0.03918,0.26539,-0.19654,-0.16588,-0.22484,0.01911,0.17687,0.15286,-0.04541,-0.23057,-0.78032,0.55457,-0.28094,0.2336,0.33265,0.38698,-0.05447,0.10737,0.7431,0.79797,-0.11202,0.56871,0.70791,0.28496,0.2759,-0.15098,0.52873,-0.24383,0.46271,0.08095,-0.1405,-0.98475,-0.6574,-0.66002,-0.71608,-0.40467,0.00606,-0.40094,-0.13011,-0.34915,0.2025,0.58479,0.64188,0.05098,0.38376,0.89666,-0.25511,-0.26969,-0.47916,-0.23816,-0.50754,0.24649,-0.22021,-0.05952,-0.20212,0.77563,-0.39476,-0.44166,-0.19796,-0.32574,-0.16964,0.50429,0.30715,0.35837,-0.03827,0
peptide_nv_36,0.13845,2.5236,2.19106,0.92049,-0.72149,-1.64914,0.33953,0.95888,0.6222,-0.45749,-0.55979,-1.09184,-1.40881,-0.90219,-0.67858,-0.69352,-0.63466,0.1111,1.13839,-0.08603,1.06799,1.91981,2.6746,2.34141,3.3704,0.06596,0.06936,-1.17016,-2.57389,-0.846,-0.77147,-0.18575,2.02461,-0.2788,0.77636,-0.87023,-0.07019,-0.74102,1.00866,-0.3164,-0.40271,1.3873,0.06241,-0.88974,-2.65198,0.2064,-1.19647,-1.09837,-0.42618,1.13149,-0.87895,0.39004,-0.17903,0.62699,-2.03374,-0.79731,0.5265,-0.82834,-0.58653,0.05688,-0.29209,-1.1369,-0.25769,1.23843,-1.14029,0.17794,0.53833,-0.31691,-0.39897,-0.6733,0.69002,-0.42274,0.28327,0.63992,0.44691,0
peptide_nv_37,0.72473,-0.64711,1.64008,-0.75982,0.6065,-1.33769,1.53091,0.84715,0.53067,1.33254,0.78747,0.17315,0.03938,-0.09781,0.43373,-0.26657,1.60758,-0.12294,1.29573,-0.38803,-0.25209,0.67232,0.41845,-0.37226,0.43958,0.70907,0.31734,2.32993,0.41595,0.34062,1.35573,-0.51815,0.26582,0.29984,-1.25988,0.11387,-0.49786,1.78668,-1.06209,0.47645,0.45942,1.18795,0.48034,1.80827,1.64582,-1.22572,-0.8883,-0.19498,0.30543,-1.0131,1.84272,-0.28415,0.79976,0.58234,-0.83843,-0.03569,1.46121,0.044,0.19174,1.30972,-1.07437,-0.64389,0.41224,0.19834,-0.76459,0.17676,0.9243,0.6432,0.0471,1.3622,-1.09786,-0.43276,-0.79832,-0.00697,-0.80048,0
peptide_nv_38,0.69572,1.60959,0.84612,0.08568,-0.61597,0.86448,0.46226,0.34319,0.10982,0.07892,0.69815,-0.12251,0.158,0.37889,0.47235,0.62318,0.26733,0.04002,-0.08469,-0.32796,-0.56611,-0.36094,-0.47368,-0.57839,-0.42904,0.09033,-0.20488,0.13775,-0.04698,-0.18878,0.51619,0.09649,0.45648,0.40438,0.42432,-0.24453,-0.32637,0.10137,0.23144,-0.58095,-0.47031,-0.59802,-0.11157,-0.32211,0.25547,-0.30142,-0.42018,-0.3985,-0.10049,-0.26973,0.46581,-0.04472,0.48517,0.15597,0.24177,0.43509,-0.0036,-0.29213,0.0929,-0.65232,-0.72967,0.27782,-0.05907,0.20184,-0.92694,-0.00728,-0.2118,-0.22821,0.24996,0.32361,-0.25237,-0.49678,0.21351,0.54662,-0.27728,0
peptide_nv_39,-0.30453,1.0002,0.0916,-1.65787,-0.8114,-0.71125,-0.08912,0.54588,1.97607,0.84151,-0.29355,1.88333,0.20306,-1.00585,-2.45712,0.37491,-0.37582,0.36596,1.03759,1.17399,0.13086,0.289,0.7874,-1.74548,-1.03242,1.03134,-1.06891,0.56542,0.50463,-0.83081,-0.4461,-1.54779,1.19214,-0.24465,0.72251,0.20092,-0.74273,0.27261,-0.00843,-0.15988,-0.72271,-0.21076,-0.77516,-0.32478,-0.02744,-0.23717,-0.36701,-0.65827,-1.36483,-0.13169,-0.42966,-0.07875,0.8219,0.90365,-0.81573,0.71813,0.39132,-0.31118,0.69068,0.33321,-1.12452,-0.4923,-0.63829,-0.05189,0.10205,0.40984,0.61992,-0.19197,-0.78642,0.17331,-0.09227,-0.43494,-1.01388,0.8588,0.61542,0
peptide_nv_40,-1.61776,0.21853,0.13271,0.2148,0.05036,0.459,-0.1065,-0.522,-0.28512,-0.73976,-0.74546,-0.25369,-0.32388,-0.03386,0.58857,-0.35269,0.66734,-0.2621,-0.16554,-0.26822,0.25814,-0.57344,0.53179,1.51642,-0.13333,-1.22161,0.06939,-0.6282,-0.74144,-1.27379,-1.44674,0.00787,-0.65448,-0.40267,1.27054,-0.98963,0.13365,-0.10912,-0.519,-0.2422,1.29394,-0.26156,0.76213,1.46108,-1.68799,1.08348,-1.99734,-0.65541,-0.41237,-1.36854,-0.20291,1.33745,-0.15549,-0.6023,-1.21797,-0.68655,0.21423,-0.90626,0.19513,2.72751,-0.34843,-0.81077,0.20956,-0.82701,-0.77523,-0.45471,-0.11501,-0.15733,0.85122,-0.67024,1.4453,-1.18164,0.2483,-1.32814,0.39836,0
peptide_nv_41,-0.05981,-0.93909,-0.13893,0.05833,0.29171,1.58106,0.21145,-1.21689,-0.08323,0.67824,0.38698,-1.43606,-0.99765,-0.27952,-0.66796,-1.00839,1.55283,-0.34055,-1.15824,-0.08874,0.92696,0.27932,-0.44113,-0.35166,0.92469,-0.30585,-0.75066,-0.97085,0.31688,0.42938,0.13045,-1.05916,-0.24735,1.64895,-1.24287,-0.91312,2.27509,-1.03747,-1.03328,2.0641,0.71136,-0.16744,-0.95653,0.15034,0.22256,-0.08187,-0.25925,0.33143,0.13224,0.98452,-0.43185,1.62455,1.9969,-0.15747,-0.29355,0.74453,0.21126,0.47237,0.00257,0.70053,0.78176,-0.22979,-1.19216,1.50505,1.87239,-0.59133,-0.20531,-0.01039,-0.37624,-0.37609,-0.90677,-0.10127,-0.54833,-0.2721,-0.03583,0
peptide_nv_42,-1.23051,0.87099,0.94659,-0.03193,0.1377,-0.70764,-0.39502,-0.7767,-0.12564,0.1424,-0.9232,-0.25402,-1.12886,0.07206,-1.2173,-0.84259,-0.27077,-0.28204,-1.04792,0.16415,0.66071,-0.0069,-0.62748,-1.80738,-0.66776,-0.14,0.2037,-1.45808,-0.86002,-0.25106,-0.92353,-0.03788,-0.60753,-0.39008,0.31324,-0.69681,-1.1155,-0.42797,-0.11807,-0.74222,0.81265,0.75192,0.94527,-0.54103,-1.12522,0.34409,-1.94063,0.01692,0.87356,-1.10308,-1.09924,2.76694,-0.99241,-0.50895,1.70752,-0.54649,1.62267,1.5041,0.0057,0.75284,0.85117,-1.04725,-0.62279,1.26099,-2.46111,1.16146,0.21821,-0.04507,1.36992,0.57151,-0.24826,-0.46367,-0.95455,-1.04206,0.6958,0
peptide_nv_43,-1.60841,0.02362,0.32624,-0.61247,0.28343,-1.1055,-0.15828,1.1191,-0.39391,-0.39205,-0.87986,-0.07179,-0.9442,-0.52716,-0.76294,-1.68451,0.15849,0.36738,0.13345,-0.76254,0.99386,-0.69708,-0.74649,-0.05186,0.6519,-1.72782,-0.73347,-0.9096,-0.39897,-0.20512,0.43254,0.2144,-0.84268,0.52291,-0.4972,-1.79264,0.82745,-0.97653,0.56398,0.42157,-0.13499,0.4058,0.75959,0.45696,0.528,-1.09903,-0.56925,0.27375,0.25359,-0.82404,1.65047,0.64006,-0.73355,0.49839,-0.83248,1.44116,-0.36555,1.73861,1.35553,0.31999,-0.46485,-0.59531,-0.61705,-0.85744,0.31541,-0.12349,1.07741,0.81596,0.45397,-1.1108,1.48292,-2.26046,0.46017,0.7356,-1.26336,0
peptide_nv_44,1.51535,-0.66206,0.49099,-0.91872,-1.08906,0.79259,-1.82754,0.14002,0.3186,0.5775,0.30721,-0.59914,0.59438,-3.21228,0.85839,-0.48053,-0.58876,0.34872,0.20083,0.62205,0.29887,0.40559,-0.36383,0.2823,-0.6494,-0.1475,-0.75967,-1.86713,-0.21483,0.13576,-0.17291,-0.13151,-0.47228,-1.27625,-0.7391,-0.74404,-1.51185,-0.17972,-0.53365,1.07901,-0.41308,1.24866,0.37068,1.05241,0.1675,0.11857,-1.07729,0.69529,0.038,-0.35453,-1.06765,0.96196,-0.26533,0.1101,2.65841,0.37838,-0.33463,-1.14138,1.13626,-1.36987,0.40294,-0.48083,0.01909,-0.62687,-1.78827,-0.58829,1.17944,0.97653,-0.18815,1.24777,-0.64013,-0.73072,-0.13411,-1.23096,-0.31677,0
peptide_nv_45,0.07342,0.70942,0.02349,-1.36607,-1.00206,0.80217,-0.9535,-0.04048,-0.06438,0.178,1.11768,0.202,-0.91972,-1.05145,-0.42025,-0.23143,-0.3337,0.48384,0.26123,0.49806,0.07271,0.74263,-0.08306,-0.23371,0.96351,-0.27701,-0.98297,-0.03069,0.19521,-0.03876,0.77012,0.20109,-0.89966,0.22698,0.05611,-1.04091,0.54594,0.52562,0.66011,0.8243,0.02353,-0.3262,0.5282,-1.14493,0.85817,-0.67731,0.18278,-0.8732,-0.69726,-0.73567,0.42231,-0.03426,-0.03634,0.58247,0.82454,0.56371,0.46021,-0.75099,-0.82569,0.02137,-0.70593,0.77435,0.73425,0.76676,-0.01853,-0.34871,-0.84955,-0.11163,-0.60464,-0.49983,0.08371,0.63117,0.66829,0.96751,0.42916,0
peptide_nv_46,-0.04735,1.03993,-0.0241,0.12189,-0.23322,0.5752,0.08428,0.35092,0.84742,0.11406,0.67214,-0.44764,-1.63109,-0.42514,0.48637,-0.34855,1.25355,0.45949,0.44539,-0.00777,-0.36565,-0.45439,-1.28413,-0.37761,-0.25872,-0.79646,-0.43221,0.18603,-0.30397,-0.15849,0.95431,-0.31201,-0.69272,-0.4582,-0.81922,-0.74039,0.41026,0.45533,-0.504,1.15823,0.49919,-0.10632,-0.57204,-0.674,-1.28127,-0.48118,-0.35674,-1.08652,-0.43922,-0.37936,0.57685,0.02686,0.31246,-0.42357,0.03569,1.64213,0.37982,-0.12669,0.1542,-0.02392,-0.0288,-0.92234,1.06931,-0.52553,-0.081,0.63492,-0.50533,-1.22082,-1.46529,-1.36613,0.88191,1.19977,0.44393,0.89747,0.14089,0
peptide_nv_47,-1.17794,0.39748,0.1518,0.23185,-0.71652,-0.09848,0.06785,-0.75398,0.1314,0.36234,-0.32109,-0.23714,-1.30738,-1.46346,-1.54135,0.39236,-0.32191,-0.8472,0.00694,-0.73905,0.75665,1.23728,0.20163,0.095,1.97508,0.21232,-0.78767,-0.37702,-0.68984,-1.83922,-0.55844,0.45897,0.92884,-0.93096,0.74585,-0.36969,-1.72915,-0.60274,-0.5784,-0.86047,1.74961,0.51311,0.61456,1.81234,-1.32875,0.61837,0.36676,1.43041,-0.25362,-0.5148,0.24328,0.95368,0.00347,0.29703,-1.352,-0.84532,2.66692,-2.22465,2.0978,-0.30321,-0.33397,-0.16652,-0.5248,-0.15133,-0.41629,0.23156,-0.35497,-0.05824,-0.07825,-1.04786,1.18478,-2.64691,1.28716,-1.34721,0.73227,0
peptide_nv_48,-1.51377,-0.50926,0.40025,-0.17159,-0.53246,-4.14803,-0.22388,0.06562,-2.2898,-0.03863,-0.18552,-0.2246,-0.43055,0.39358,-0.09181,-0.86491,-0.19433,-0.07253,0.00478,-0.24815,0.17299,0.21881,0.51964,-0.71853,0.1142,4.89873,0.5469,1.22626,5.98076,0.45298,-0.44353,0.13528,-0.09511,-1.06113,-0.33953,0.27435,1.14058,1.0319,1.43614,0.6527,1.48605,0.50089,0.44891,0.62564,0.6965,-1.72688,-0.29423,-0.55211,-0.29227,-0.55696,1.16615,-0.00348,-0.32608,-0.32314,-0.08008,0.11697,0.24474,0.33268,0.12248,0.09675,-1.53345,0.34805,0.36781,0.13981,0.11652,0.94721,0.19856,0.15518,0.42399,0.40341,-0.64928,-0.61064,-0.45857,-0.77608,0.03848,0
peptide_nv_49,-1.10153,1.07788,1.39106,0.21007,0.15609,-0.4541,0.03305,0.6357,-0.33152,-0.53086,0.24866,0.97776,-0.07706,1.52992,0.60602,-2.04373,0.03556,-0.37637,-0.22692,-1.58578,0.21213,1.01981,2.65688,1.3714,0.64237,-1.44099,-0.92037,-0.71591,-0.923,-0.64734,-0.29351,-0.50225,0.80998,0.82849,-2.03346,-1.63623,1.51192,-0.58709,-0.85747,-0.80551,1.92367,-0.25998,0.2141,-0.21416,-0.70504,0.57705,0.83148,-0.27915,0.87148,-0.04929,-1.14752,-0.64483,0.63052,0.73134,1.1704,0.47219,-0.68098,-0.41129,-0.47491,-1.11032,0.84815,0.92162,1.23844,-0.77398,0.3823,0.4565,0.15466,-1.44263,-1.83302,-0.23603,1.05883,-0.11308,-0.81295,-0.70707,-0.58912,0
peptide_nv_50,-0.37048,-0.03054,0.98639,-1.02941,-1.16651,-0.8303,0.05748,0.95432,0.59905,0.40336,0.41172,-0.3425,-0.43236,-1.12221,0.22809,-0.96159,0.01071,0.44696,0.28116,0.90273,0.76545,0.10592,-1.26254,-0.22373,-0.87566,0.55167,-1.13382,0.65715,0.30858,0.14068,0.51504,-1.15796,-0.11405,-0.40763,-1.25386,-0.11364,0.19359,0.26383,-0.54036,0.89499,0.30248,0.91087,0.37841,1.1615,0.72043,-0.44123,-0.78934,-0.32662,-0.38469,-0.11293,0.51902,-0.03577,-0.28768,-0.62486,1.04049,0.11577,0.87929,0.57853,0.84339,-0.82106,-0.04084,-0.26157,0.27723,-0.71826,-0.57739,-0.38222,0.69379,1.22954,1.48356,0.49041,0.20469,0.16193,-0.77253,-1.02502,-0.66195,0
peptide_nv_51,-0.06754,-0.04104,0.1279,0.13557,-0.11208,0.18029,-0.57987,1.58723,-0.0725,0.39232,0.78696,0.27206,1.7782,1.42448,-0.26501,-0.02547,0.55711,-0.35024,-1.03501,1.81789,1.1204,0.61345,0.29815,0.07946,1.73036,-0.99728,-1.45806,0.3983,-2.39604,0.62285,0.94247,-0.50377,0.48609,-0.26454,0.77601,-0.63253,-2.18624,0.52617,-1.89377,0.70875,-0.20683,-0.23142,1.09461,1.76534,0.78659,-0.75295,0.64972,0.41341,0.26011,0.00705,0.05911,-0.26496,1.1603,-0.91883,1.27496,1.01987,1.77715,1.28075,1.17077,1.00302,0.20629,-1.51877,0.89422,-0.2873,-0.708,-0.07994,0.09322,-1.40816,-0.33198,-0.77617,0.25954,0.25975,-0.02832,0.31594,0.87792,0
peptide_nv_52,-0.27683,-0.70316,-0.46786,0.37228,0.05723,0.57879,0.48164,-0.5669,-1.44815,0.60158,0.96772,-0.88787,-0.78688,0.46366,0.24182,-1.63104,-0.44937,0.68756,-2.51554,0.38104,0.66252,0.98551,0.06319,1.22086,0.87633,-1.83691,-0.20924,-0.65762,-0.49608,0.28982,0.51855,-0.97936,-0.8804,0.08165,0.42745,-1.46119,0.20919,-0.51996,-1.0458,0.15904,0.32859,0.39379,-0.72309,-0.35185,0.55608,-0.85293,0.0627,-1.25903,-0.59895,-0.41077,-0.06654,-0.05639,1.15372,0.07357,0.06176,1.145,1.81392,-0.43708,-0.61927,-0.61447,0.67476,1.02462,0.37715,1.01587,-0.02442,-0.27795,-1.34254,-1.87617,-2.77823,-0.20939,-0.04278,0.82816,0.43344,-0.03001,1.04458,0
peptide_nv_53,-0.22947,0.76183,-0.32418,-0.11733,-0.59787,0.50278,0.62066,-0.38799,0.12147,0.09608,0.27829,-0.80812,-0.0153,0.60717,-0.67001,-0.17068,0.38047,0.31029,-0.56726,-0.01301,0.28949,-0.53299,-0.24096,0.52456,0.68919,-0.61593,-0.51187,0.12243,-0.26892,-0.20625,-0.11943,0.04391,0.36645,0.3128,0.39925,-0.87716,0.76374,-0.63408,0.24655,0.65568,-0.23078,0.18963,-0.88128,1.1411,-1.18199,-0.50652,-0.50379,-0.3833,0.43033,-1.08214,-0.02382,0.76494,1.23897,0.33949,-0.05601,0.75286,-0.22988,-0.08576,0.26369,-0.56868,-0.43096,0.00898,-0.1956,0.50692,0.06628,-0.04411,-1.07602,0.06781,-1.19907,-1.18966,0.27238,-0.05879,0.48005,0.39306,1.12652,0
peptide_nv_54,-0.52484,-0.1992,0.51726,-1.61377,-1.26519,-0.79292,-1.41037,-1.12757,1.81329,2.9348,0.31074,-1.55211,-0.77215,0.04182,0.65783,-1.95773,-0.79765,0.38516,2.54182,0.89258,2.25642,0.51993,-0.76288,-1.13935,0.22672,0.2656,0.51248,-1.33253,-1.75799,-1.28417,1.57358,-0.48124,-0.34408,-1.22933,-0.66831,-0.84958,0.07535,-2.36003,-1.03101,-0.20671,1.71396,0.63319,1.46239,0.91054,-0.03039,-1.33219,-0.60361,-0.43748,-0.45081,-0.70503,0.92227,-0.18714,-1.79187,-0.69798,0.00444,0.79241,0.60601,0.64021,0.5154,-0.05337,0.10154,-0.08329,-0.06162,-3.29251,-0.89845,-1.12132,0.95856,0.95371,2.01201,0.66162,-0.4788,-0.17496,-0.35295,-1.23257,-0.8381,0
peptide_nv_55,-0.51781,-0.64213,0.73334,-0.91185,-0.46718,0.18558,-1.66116,0.18918,-0.69203,-0.43749,-0.14227,0.33567,-0.54686,-1.26797,-0.62399,-0.35355,-0.49705,0.1769,0.63635,0.10087,0.3644,-0.29459,-0.50208,-0.50144,0.95979,-0.12571,-1.53029,0.01553,-1.06446,-0.01633,-0.17244,1.57364,-1.09616,0.0612,-0.52838,-0.68401,-0.9456,0.05062,0.41402,0.56437,0.88768,-0.51675,1.24793,-0.36092,0.16572,-0.06095,-0.3368,-0.26582,-0.30779,-0.15299,-0.19889,0.20635,0.67015,0.82704,0.92259,-0.00662,0.44658,-0.88774,0.41036,0.10404,-0.02294,-0.27807,0.29533,-0.58015,0.00841,0.3438,-0.99539,0.60596,-0.74536,0.61921,-0.18347,-0.09667,-0.35573,-0.41589,-0.23421,0
peptide_nv_56,-0.55115,-0.33666,-0.1989,-0.32262,-1.17066,1.66704,-1.81309,-0.61411,0.04281,-0.19051,-1.18486,1.04147,0.35097,0.01515,-0.64888,0.56602,-1.92877,0.13216,0.73042,-0.1754,-0.4053,1.07145,1.41654,1.46367,0.34277,-0.77171,-1.9527,0.23632,-1.19688,-0.16571,-1.35368,0.80008,-0.46558,1.60178,0.71873,-0.05076,-2.26695,0.302,-1.12278,-0.33771,0.10387,0.31446,0.24409,1.39221,0.90559,1.27741,0.03092,0.64355,-0.40336,-2.03342,-1.89094,1.21575,-1.42662,0.64838,0.39812,1.44916,-0.58892,-0.94637,-0.15184,-1.72654,-0.17241,-1.96184,0.92742,-1.42217,-0.42474,0.35573,-0.64753,0.63458,-0.90331,1.29461,0.00613,0.93574,0.99436,1.57916,0.18788,0
peptide_nv_57,-0.57404,-0.76631,0.87216,-1.58395,-1.05574,0.92563,-1.06774,-1.02588,-0.33292,-0.43147,-0.37176,0.18229,0.21414,1.33072,-0.61892,0.33772,-0.20098,-0.85655,-0.98662,-0.03434,-0.7715,0.63192,-0.14605,0.69597,0.57667,-0.1207,0.19305,-0.1902,-1.75232,-0.81732,0.01978,-0.58051,1.1534,0.42047,1.27658,-0.32558,1.08679,-0.51776,-1.39971,-1.6792,0.44377,0.04514,0.50373,0.49698,1.17471,0.23563,0.60745,0.21792,-0.00581,-0.37005,-0.07557,0.12188,0.38338,-0.31138,-0.04633,1.68214,1.35014,0.43641,-1.41108,-1.15115,-0.77204,0.59513,-0.71184,-1.07493,-1.10369,0.84657,0.13093,-0.21456,-0.35069,0.04897,1.00789,2.52705,2.27168,0.92077,0.53783,0
peptide_nv_58,0.38166,-0.62923,-0.26465,-0.3966,-0.56185,-1.57307,0.67768,-0.07904,0.50782,-0.70585,0.08675,-0.54012,0.05635,1.42802,-1.58392,-1.00021,2.08344,-0.12749,0.50077,0.29662,0.55897,-0.64887,0.50301,-1.02399,2.23503,0.2225,0.43277,0.44669,0.41284,-0.34375,0.2333,-1.02952,0.57238,-0.89568,0.10437,0.54818,-0.17854,-1.1785,0.81411,-0.21235,-0.32663,1.75348,0.48578,1.46487,0.41123,-0.40188,-0.99238,-0.35924,0.22472,-1.21997,0.86881,0.10981,-1.91157,1.56521,0.2384,-0.64066,1.51876,0.51202,-0.7977,0.83858,0.14367,-1.13971,-1.01704,0.48637,-0.30888,-0.88204,0.59262,-0.20618,1.41753,-0.4288,0.17057,-0.01901,0.12837,0.09324,-0.47219,0
peptide_nv_59,-0.64148,-0.27639,-0.153,-0.25076,-0.77229,1.24125,-0.70376,0.18469,-0.03454,0.24425,-0.57139,-1.09762,-0.90446,-0.49138,-0.58494,0.88996,1.00771,0.0137,-1.85755,1.66081,1.30503,-0.0005,-0.19585,0.70221,0.60849,-0.93459,-1.51751,-0.36355,-0.06597,-0.26124,-0.20452,-0.3526,-0.29642,0.13421,0.20924,-0.27026,0.08783,-0.20937,-1.56837,0.291,0.31019,0.58111,-0.54624,0.0944,0.28337,0.37373,0.88042,0.25903,0.90197,1.04649,-1.17595,-1.06908,-0.85955,-2.07393,-1.35785,0.43832,-0.0675,-0.61591,1.33061,1.38414,0.78233,-0.40277,-0.58146,-0.73513,0.10543,0.26171,-0.41282,-1.13482,-1.4188,-1.2704,-0.5583,0.88051,0.34889,0.85607,0.21245,0
peptide_nv_60,-0.55762,-1.271,0.85182,-1.34479,-0.40714,-0.09931,0.42593,-0.79066,-0.28183,-0.89968,0.02129,0.03251,0.38566,-0.23014,-0.37208,-0.53753,0.70679,0.90543,-0.79982,-0.03416,0.168,-0.51872,-0.69555,1.23943,0.17476,-0.03113,0.67464,-0.38534,-0.94269,-0.91353,-0.14129,1.08168,0.84046,1.01132,-0.19528,-0.56291,1.12459,0.05249,-0.58615,-1.26285,-0.15405,-1.23447,0.35339,0.89045,0.696,-0.78172,-0.18691,-0.32539,0.13833,-0.96066,0.66155,-0.68176,1.06457,0.17134,0.99345,0.20128,1.60048,0.82251,-0.15762,0.24828,0.123,-0.09467,-1.12939,-0.71848,-1.06132,0.27633,-0.7654,1.05277,0.19331,-0.31733,-0.6982,-0.25263,-0.22265,-1.07353,-0.82212,0
peptide_nv_61,0.94492,0.68606,0.8243,0.08898,-0.34195,2.1469,1.52192,1.15629,-0.10918,0.62628,-1.08355,-1.70757,-1.75469,-0.40058,-0.88208,0.36914,1.19068,1.59656,-0.93796,-0.3508,0.73021,0.40635,1.43084,0.9826,1.55381,-0.72852,0.73148,0.37697,-0.38608,0.31332,-1.26706,-1.34786,-1.84768,-0.20006,-0.18084,-0.31056,0.16187,0.69162,-1.64304,-1.31499,1.06971,0.88419,1.32505,1.28108,1.66562,1.16118,1.60618,1.09639,0.82866,-0.51272,-2.51533,0.40814,-0.30726,-0.60017,0.11997,0.65529,0.67381,-0.30396,-0.06755,-1.27761,1.37441,-1.15761,-0.05438,-0.85912,-1.75028,-0.215,-0.03219,0.65535,0.0427,1.00698,-0.74714,0.17545,0.36899,0.21001,-0.23227,0
