,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
peptide_nv_79,-0.48242,0.29359,0.30427,0.14419,-0.22708,-0.32832,-0.75999,-0.64251,0.21873,1.26821,0.40919,0.67873,0.76631,0.93426,0.96633,0.04658,0.53431,1.55756,-1.24423,-0.70299,-0.12438,-0.83788,-1.06629,-1.37441,-1.1931,0.89441,1.17095,1.19431,1.22351,1.57417,0
peptide_nv_80,0.9969,0.96724,1.17422,0.79165,0.51697,-0.4769,-0.27354,-0.09241,-0.11091,0.83458,1.58142,1.20886,1.1778,0.90821,0.8764,0.28742,-0.65199,0.40421,0.21798,-1.06567,-0.67443,-0.68505,-0.63695,-0.87696,-0.72425,1.31952,1.25167,1.15779,1.25801,1.09022,0
peptide_nv_81,0.79395,1.03253,0.81137,0.66777,0.66089,0.25573,-0.26655,-0.25384,-0.35605,-0.01915,0.81635,0.79891,0.55658,0.86409,0.99164,-0.56913,-0.29529,-0.0158,-0.3405,-0.45579,0.0602,0.14047,0.37866,0.29566,-0.40817,0.68822,0.32332,0.14013,0.40035,0.19291,0
peptide_nv_82,1.17275,1.6554,1.11727,1.33946,1.62839,1.08085,0.40589,1.31867,1.73334,0.98619,0.9797,0.90537,0.87157,0.75729,0.2395,-0.86527,0.26004,-0.28128,-0.93378,-0.07774,0.75139,0.84587,0.55005,0.16345,-9e-05,0.39552,0.1983,-0.07353,-0.33679,-0.75192,0
peptide_nv_83,0.65348,0.77676,0.61441,0.70793,0.46602,-0.7182,-0.71829,-0.96676,-0.95402,-0.22308,0.83204,0.67865,0.51428,0.44632,0.49604,0.70242,-1.00149,0.10339,-1.10154,-0.48404,-0.83481,-0.63114,-0.91393,-0.24743,-0.76658,0.13166,0.19901,0.03486,0.00933,-0.01207,0
peptide_nv_84,0.73566,0.55885,0.28993,0.49669,-0.11808,-0.59223,-0.41446,-0.11412,-0.85228,0.12015,0.54986,0.38297,0.52171,0.20255,0.52184,-0.43735,0.51434,-0.21481,-0.18291,-0.99747,-1.05638,-0.68301,-0.56645,-0.64271,-0.67341,1.08135,0.35475,0.84824,0.66681,0.74438,0
peptide_nv_85,0.29208,-0.41617,0.06532,-0.56227,0.1332,0.26191,0.58419,0.28171,1.05267,0.37155,-0.35391,-0.08263,-0.37574,-0.13146,0.10973,-1.03821,-0.52986,0.27163,-0.17295,-0.23566,0.29186,0.46495,0.54007,0.10386,0.25557,-0.52798,-0.64149,-0.69896,-0.75329,-0.53534,0
peptide_nv_86,2.72836,2.97733,2.86854,3.08973,2.6692,-1.1861,-1.57609,-1.36993,-2.06188,-1.01151,3.69191,3.33526,2.95074,3.20378,3.7354,-0.9851,-0.33602,0.29032,0.86923,-0.45233,-2.52229,-1.4116,-1.34269,-2.22547,-1.94148,3.98413,2.67194,2.68837,2.37978,3.13583,0
peptide_nv_87,-0.18105,-0.51004,-0.25085,-0.51643,-0.57789,0.49052,0.19346,0.10497,0.29787,0.62275,0.67645,0.41822,0.99284,0.86162,0.5836,-1.15286,-0.05782,0.58527,-0.78357,-0.5142,0.17365,0.59305,0.23931,0.26436,0.25045,1.90619,1.96362,2.05073,1.87687,1.98735,0
peptide_nv_88,1.53592,1.63245,0.86634,1.47581,2.11348,-0.36642,-0.56035,-0.74311,-0.64776,-0.9741,0.43586,0.42238,-0.17298,0.46293,1.44647,-0.29601,-1.23263,-0.76558,1.22092,-0.50422,-0.27958,-0.98851,0.13829,-0.55517,-1.64718,-0.78171,-1.12686,-1.19215,-1.29461,-1.23211,0
peptide_nv_89,1.62944,0.26619,0.06665,3.49121,1.24826,0.73849,0.57875,2.24938,1.65777,1.17817,0.45559,1.50864,0.35383,3.40696,2.2472,-1.50251,-0.50711,0.38079,-0.52233,-0.36354,0.37671,1.0906,-0.18566,-1.2751,0.19138,-0.1452,-0.95946,-0.67857,-1.34338,-5.21212,0
peptide_nv_90,-0.50065,-0.47687,-0.296,-0.6401,-0.42252,0.69833,0.13297,0.18603,0.96241,0.72925,-0.17131,-0.33014,0.06417,-0.01236,-0.54581,-0.69486,-0.11233,0.11019,-0.98279,-0.84433,0.26532,0.50609,0.06918,0.10202,0.37013,0.3067,-0.04539,0.09612,0.54152,0.14412,0
peptide_nv_91,1.45586,1.42481,1.39456,1.34708,1.59198,-0.40689,0.23172,-0.7917,0.52677,0.53999,1.30343,1.29057,0.89335,1.52456,1.64853,0.68161,-0.69885,1.41103,0.08514,-1.3712,-0.20016,-1.09857,0.12683,-0.38464,-0.12767,1.20789,1.07095,0.86497,0.64363,0.55554,0
peptide_nv_92,1.34849,1.50274,1.30831,1.15005,1.76699,0.58996,0.7632,0.49638,0.53122,0.28041,1.15945,1.52186,1.1701,1.10732,0.47749,-0.43063,0.11519,0.52265,0.12945,0.01449,0.55453,-0.06444,0.68681,0.16726,0.73418,0.98448,0.51032,0.06081,-0.38802,-0.09992,0
peptide_nv_93,1.54301,1.88355,2.01027,1.67525,1.55101,0.51535,0.18498,-0.05673,-0.78423,0.14165,1.64639,1.80889,1.74341,1.69521,1.60583,0.57896,-0.35065,-0.99314,-1.17534,-0.6805,0.25333,-0.49125,0.44391,1.07384,0.77801,0.5463,0.73752,0.79296,1.07876,0.65758,0
peptide_nv_94,0.51191,0.65353,0.73095,0.63464,0.3649,0.90438,0.84422,1.00482,0.57667,1.69618,1.145,0.97732,0.92931,0.72835,0.86204,-0.53201,-0.60755,0.10318,-0.10531,-0.77097,0.41389,0.25155,0.11261,0.25213,0.42871,0.81495,0.85817,0.78782,0.63174,0.6147,0
peptide_nv_95,0.23902,0.2829,0.18118,0.37018,0.32714,0.14105,-0.12051,-0.15397,0.74927,1.07933,0.67085,0.76122,0.74423,0.75626,0.50993,0.06674,0.47541,-0.01766,-2.08039,-1.16821,0.14958,-0.2277,-0.41295,-0.249,0.35269,0.54756,0.62121,0.46109,0.40988,0.44916,0
peptide_nv_96,0.77164,0.1643,1.00738,1.03871,0.50258,0.31145,0.1967,-0.07832,-0.55069,-0.37013,1.04214,0.7942,1.30615,1.38484,1.29891,-0.19122,-0.70328,-0.16641,-1.33401,0.18809,0.29213,0.6553,0.22517,0.24904,0.19761,1.32939,1.5111,1.67394,1.65948,1.39713,0
peptide_nv_97,-0.66025,-0.64929,-0.21768,-0.39253,-0.74178,-0.139,0.77288,-0.30768,0.51607,1.05567,-0.90068,-0.93337,-0.87073,-1.28155,-0.91458,0.72942,-2.61287,1.30726,-0.91359,-1.14873,0.35354,0.26814,0.19798,1.18538,0.51411,-0.29561,-0.54736,-0.57289,-1.18223,-1.24787,0
peptide_nv_98,1.06267,1.23317,1.54617,1.32497,1.21005,-0.03566,-0.73327,-0.6586,-0.90403,0.14202,1.2146,1.43262,1.26535,1.19686,1.03266,-0.42804,-1.17543,0.39315,-0.07109,-0.55298,-0.53606,-0.57904,-0.33275,-0.49223,0.00248,0.73484,1.07929,1.08905,1.11377,1.06888,0
peptide_nv_99,-0.28108,-0.22226,-0.04895,0.00723,-0.46306,-1.41025,-1.04235,-1.3511,-1.47625,-0.13679,0.16295,-0.06825,0.26815,0.56236,0.39856,0.94564,-0.41267,1.10988,0.53601,-1.29041,-1.32031,-0.96032,-1.57701,-1.63224,-1.27885,0.50901,0.601,0.6982,0.69129,0.69574,0
peptide_nv_100,0.81682,0.62807,1.12987,0.60246,0.41776,1.02604,0.95079,0.92291,0.46431,0.57255,1.46049,1.13552,1.22344,0.82582,0.76386,-0.81326,-0.42953,-0.09874,-0.22647,0.11597,0.56085,0.90418,0.43322,0.52573,0.14324,1.28862,1.38583,1.41849,1.36608,1.56066,0
peptide_nv_101,-0.25763,0.4262,0.50729,-0.05012,-1.73022,0.73579,-0.42832,-0.18169,0.29319,1.83734,0.86166,1.42331,2.17881,1.41732,-0.30745,-1.12009,0.26908,-0.87593,-1.72343,0.58357,0.23036,0.07358,0.52551,1.4428,2.0282,1.31889,1.92706,2.12587,1.09365,-0.90532,0
peptide_nv_102,0.1061,0.5104,0.38357,0.21435,0.10801,-0.01293,-0.90276,-0.69782,-0.8265,-0.61543,0.71073,0.61777,0.48531,0.26934,0.04193,-0.44468,-0.19638,0.911,0.54927,-0.0027,-0.23047,-0.19749,-0.24875,0.73258,0.4079,0.59711,0.69384,0.5281,0.67024,0.6866,0
peptide_nv_103,1.43247,1.6007,1.16489,1.49546,1.86499,-0.19805,0.29781,1.03686,-0.26626,-0.25403,1.00162,1.16471,0.89085,1.14453,1.63797,1.41064,-1.03215,-0.50519,-0.62071,-0.0517,-0.19956,-0.50579,0.61662,-0.39731,0.2473,0.14968,-0.01069,0.02386,0.23337,-0.01216,0
peptide_nv_104,1.45705,1.90664,1.67409,1.52859,1.26397,-1.69575,-2.11391,-1.77784,-1.36244,-1.01252,1.29145,1.54897,1.31791,1.19932,1.03622,0.00159,0.76244,1.00212,-0.285,0.209,-2.07557,-2.30854,-1.95985,-1.82369,-2.12988,1.0244,0.70125,0.25906,0.88177,0.82071,0
peptide_nv_105,0.34835,0.23774,0.03472,0.59849,0.68217,-0.48635,0.02658,0.84331,-0.82064,0.38706,0.87086,1.31661,0.9243,1.4789,1.40484,-0.19779,-0.48717,0.10812,-0.18629,0.37057,-1.01488,-1.02273,-1.53803,-1.062,-1.88772,1.38258,1.42122,1.78941,1.53425,1.77935,0
peptide_nv_106,0.44998,0.85612,0.73766,0.98476,0.91469,-0.15625,-0.51296,-0.50583,-0.78514,-0.24348,0.91458,0.72846,0.95977,1.08939,0.61123,-0.61454,-0.15158,-0.08107,-0.23198,-0.24949,-0.6914,-0.4434,-0.62441,-0.38542,-0.19368,0.75231,0.59903,0.64613,0.83789,1.04163,0
peptide_nv_107,-0.56096,-0.56601,-0.56226,-0.56807,-0.26037,0.6427,0.61903,0.43483,0.61875,0.20347,-0.0895,-0.42088,-0.33732,0.0051,0.15881,-1.11798,0.19902,0.65061,-0.14364,-0.38698,0.77581,0.93949,0.69035,0.551,0.56472,0.53639,0.66772,0.70676,0.81067,0.83804,0
peptide_nv_108,0.40982,1.02758,0.61616,0.32442,0.21894,0.36393,-0.57958,-0.75519,0.11155,0.66336,0.11934,-0.12029,0.38171,0.40537,0.67239,-1.29455,0.43412,0.39185,-1.04717,-0.99795,0.10004,0.61199,-0.52464,-0.66814,-0.52045,0.55997,0.07968,0.08659,0.08733,0.7933,0
peptide_nv_109,0.13993,0.15101,-0.08025,-0.0723,-0.17606,0.60413,-0.00065,0.0753,-0.12946,-0.14806,0.39342,0.09024,0.11786,0.54628,0.36918,-1.09494,0.07715,0.37895,-0.06784,-0.40481,0.17405,0.56908,0.09694,0.4052,1.01158,0.9082,0.23761,0.27485,0.5019,0.35734,0
peptide_nv_110,0.71937,0.74804,0.69672,0.63176,1.05332,-0.12923,-0.33725,-0.65069,-0.14227,-0.51761,0.48114,0.18436,0.61629,0.50376,0.61085,-0.73233,-0.52043,-0.12436,-0.3349,-0.10122,-0.44444,-0.23331,-0.66003,-0.76318,-0.72239,0.02492,-0.43884,-0.11961,0.17583,-0.32032,0
peptide_pv_1,0.49631,0.38587,0.66151,0.37544,0.81523,1.29634,0.50797,0.88806,1.02118,1.04073,0.3245,0.26259,0.25943,0.62259,0.78495,-1.41363,0.22552,0.55185,0.10106,-0.34749,0.94442,0.77191,0.6365,0.53233,0.70028,-0.16413,-0.25854,-0.41,-0.30559,-0.09136,1
peptide_pv_2,-0.04253,0.05102,-0.1945,0.18269,0.11897,1.33867,1.39558,1.38352,0.86416,0.60709,-0.19723,-0.44036,-0.01013,0.07984,-0.48996,-0.57868,-0.22151,0.23874,0.06418,0.9991,1.37463,1.07026,0.69659,0.94521,0.99984,-0.68682,-0.76953,-0.57227,-0.65265,-0.89368,1
peptide_pv_3,-2.1058,-1.75066,-1.54789,-1.44258,-1.74734,0.19044,0.61591,0.3852,0.11763,0.04302,-1.6019,-1.85015,-1.68226,-1.56687,-1.80394,0.57044,-1.50361,-1.08469,2.11338,0.32986,0.50818,1.27419,1.0608,0.38341,1.03551,-1.32693,-1.0513,-0.95815,-0.93097,-0.98703,1
peptide_pv_4,-0.75989,-0.51713,-0.27625,-0.25586,-0.5813,-0.16509,0.72281,0.50416,-0.0426,0.19313,-0.30982,-0.23192,-0.11697,-0.18075,-0.16126,0.7867,-1.6575,-1.34434,2.01556,-0.00949,-0.12765,-0.36798,-0.49636,-0.46058,-0.59303,-0.25085,0.0827,0.06927,0.00778,0.16022,1
peptide_pv_5,-0.0223,-0.11032,-0.48232,-0.23435,-0.4135,-0.20781,-0.56278,0.35592,-1.00329,-0.72843,0.24963,-0.14488,-0.21816,-0.02159,-0.11706,0.65331,-0.32248,-1.458,1.36236,0.86122,-0.43293,0.11619,0.29223,-0.43279,-0.3532,-0.20423,-0.05751,-0.08446,-0.07024,-0.03636,1
peptide_pv_6,-0.95678,-0.41197,-0.84501,-0.58351,0.07676,-0.56088,-0.01801,0.83493,-1.35975,-1.86544,-0.51753,-0.4774,-0.73563,-0.66385,-0.26744,0.95439,-0.70893,-3.03626,0.52535,2.587,-0.8314,-0.98841,-0.12621,-0.04651,-0.73066,-0.86618,-0.4802,-0.6758,-0.61886,-0.28094,1
peptide_pv_7,0.09611,0.08065,0.11454,0.07123,0.05551,0.8175,0.17602,0.57304,1.09766,0.27124,-0.16808,-0.18017,0.08158,-0.16312,-0.25198,-1.19178,0.2303,0.63055,-0.49405,-0.30163,0.60027,0.13372,0.04443,0.06055,0.38321,-0.49454,-0.26475,-0.37939,-0.51325,-0.4817,1
peptide_pv_8,-0.61867,-0.38923,-0.39833,-0.28588,-0.24422,0.30226,0.24599,0.43234,-0.56875,-0.18385,-0.16021,-0.25532,-0.13855,-0.15018,-0.19373,0.37985,-0.41583,-1.38196,-0.44568,1.02513,0.21079,0.03749,-0.05612,0.21934,0.35196,-0.42385,-0.14665,-0.07161,-0.04089,-0.07617,1
peptide_pv_9,-3.59209,-2.61094,-2.56442,-2.82792,-2.99906,1.30766,0.24299,-0.09064,-0.01464,0.08293,-3.00741,-3.02223,-2.60242,-2.70134,-2.70308,-1.53719,0.27961,0.86817,-0.39606,-0.34238,1.17608,0.71733,0.91473,0.57138,0.87908,0.2442,0.43798,0.55503,0.4181,0.73528,1
peptide_pv_10,-0.06546,-1.72573,-0.50358,-1.13146,-1.59095,-0.66173,0.2717,-1.46786,-0.52204,0.30803,-2.36906,-1.3942,-2.17348,-1.71987,-2.12859,0.88245,1.03518,0.46922,-0.98298,-1.64575,0.08332,-0.04533,1.0422,0.89799,1.0185,-2.28229,-2.96179,-3.17228,-2.49053,-2.16692,1
peptide_pv_11,0.44745,0.39943,0.62816,0.29715,0.30291,0.63215,0.07055,0.11529,0.1376,-0.05474,0.36286,0.39791,0.1943,0.06243,0.10665,0.07703,1.6296,1.06788,1.27093,0.11593,0.45509,0.19638,0.46747,0.91933,1.04565,-0.26426,-0.32125,-0.36986,-0.41377,-0.36511,1
peptide_pv_12,-0.35427,-0.02637,0.02472,-0.21027,0.26815,-0.77599,-0.98164,-1.92312,-1.69773,-2.56834,0.09597,0.04906,0.04402,-0.23302,0.17509,0.68346,1.1945,1.62797,-0.51815,0.59157,-1.27771,-1.0675,-1.16794,-0.46333,-0.85043,-0.19043,0.15963,0.27312,0.1972,0.35879,1
peptide_pv_13,0.48423,0.73919,0.93525,1.06257,1.34962,-0.02509,-0.55236,-0.1576,-0.72545,-0.78448,0.72721,0.66066,0.54242,0.76866,0.74395,0.29386,-1.19558,-0.57681,-0.11212,-1.04284,-0.35418,-0.06829,0.09682,-0.4581,-0.08387,0.17551,0.48251,0.45415,0.46839,0.46237,1
peptide_pv_14,0.33093,0.04354,0.21127,-0.10019,0.3169,1.01338,0.57028,0.03852,0.68016,0.13867,-0.06169,0.20037,-0.45325,0.28129,0.14441,-1.76695,0.24657,0.58855,-0.58687,-0.42957,0.69402,0.39549,0.82278,0.63395,0.79074,-0.30704,-0.70703,-0.62939,-0.47001,-0.56091,1
peptide_pv_15,-2.19671,-1.67176,-1.96799,-1.95835,-2.04714,0.72197,0.35834,0.74304,0.7351,0.80228,-2.22544,-2.00857,-2.10116,-2.22572,-2.20888,-0.36934,0.93789,0.37202,0.40667,0.01876,1.20421,1.11575,1.38816,1.64495,1.47606,-1.8305,-1.69934,-1.6262,-1.78575,-1.74696,1
peptide_pv_16,-0.06546,-1.72573,-0.50358,-1.13146,-1.59095,-0.63345,0.86744,-1.22809,-0.02192,0.71585,-2.3992,-1.92963,-2.38858,-2.14632,-2.51849,1.52353,0.74883,0.84354,-0.80257,-1.91319,0.21944,0.2961,1.16852,1.07703,1.31418,-3.1195,-3.5361,-3.98709,-3.33149,-2.96724,1
peptide_pv_17,0.07475,-0.09719,-0.89031,-0.39704,-0.12458,-2.76252,-1.48881,0.20114,-1.33343,-1.22915,-0.70398,-0.58097,-0.52922,-0.68676,-0.71719,3.4946,-0.84615,-1.99217,0.18758,0.44333,-1.46122,-1.62382,-1.63968,-1.25736,-1.19452,-1.53804,-1.12427,-1.09286,-1.19112,-1.13539,1
peptide_pv_18,-1.07228,-0.96893,-0.61375,-0.80171,-1.04185,0.19917,1.34981,0.87039,0.95917,0.63816,-0.61198,-0.65881,-0.43355,-0.60849,-0.64334,0.52225,-0.92809,-0.46051,0.53858,-0.16053,0.37394,0.18554,-0.12531,0.18448,0.11256,-0.3931,-0.10277,-0.07531,-0.18634,-0.05371,1
peptide_pv_19,-0.22524,-0.0961,-0.14884,-0.68479,-0.47438,0.92296,0.26644,0.0137,1.07936,0.63645,-0.43175,-0.52167,-0.40918,-0.74272,-0.60744,-1.17431,0.05976,0.82416,-0.48757,-0.0908,0.63025,0.23349,0.16883,0.2261,0.37368,-0.6964,-0.4859,-0.596,-0.76725,-0.71011,1
peptide_pv_20,-1.2324,-0.9458,-1.08702,-0.56459,-0.67251,-0.97625,-0.12833,0.26059,-1.52024,-1.28513,-0.72146,-0.98818,-0.87019,-0.7394,-0.89593,1.02087,-0.99551,-2.17974,1.28627,1.38373,-1.16227,-0.50674,-0.598,-0.73036,-0.48122,-0.80648,-0.573,-0.50122,-0.44564,-0.50595,1
peptide_pv_21,-1.2324,-1.00724,-0.97652,-0.51544,-0.61925,-0.97625,-0.16687,0.32771,-1.04352,-0.82874,-0.72146,-0.96241,-0.91498,-0.61235,-0.75955,1.02087,-0.86029,-2.23868,1.34553,1.42838,-1.16227,-0.57044,-0.56058,-1.24501,-1.01532,-0.80648,-0.56209,-0.54935,-0.48514,-0.54789,1
peptide_pv_22,0.28736,-0.10427,-0.41109,-0.34319,-0.37068,0.92664,0.14858,1.11033,0.72665,0.66605,0.39443,0.18431,-0.06072,0.20415,0.2293,-0.20534,-0.04926,-0.73436,0.81258,0.11283,0.6766,1.20606,1.10744,0.53268,0.6477,0.40878,0.51339,0.45736,0.43367,0.47314,1
peptide_pv_23,-0.26092,-1.12567,-0.64547,-0.42811,-0.34474,-0.29629,0.67475,0.78687,-0.81133,-0.24727,0.10495,-0.31804,-0.19011,-0.24566,0.15223,-0.0129,-0.58526,-0.94215,0.36865,0.78177,-0.03236,0.28691,0.72146,0.55246,-0.04211,0.51749,0.44729,0.58439,0.74147,0.87883,1
peptide_pv_24,-0.36284,-0.869,-0.29588,-0.56793,-0.52414,0.83965,1.01761,0.9324,0.92122,0.64175,0.04073,-0.43392,-0.03176,-0.11112,-0.11988,-0.91039,-0.10934,0.01249,0.54373,0.20064,0.96239,1.19198,0.96425,0.78537,0.76156,0.39799,0.42899,0.60228,0.50272,0.60122,1
peptide_pv_25,-0.98507,-0.98109,-0.95346,-0.55918,-0.74145,0.42065,1.02678,0.65561,0.07911,0.5467,-0.41891,-0.56002,-0.52739,-0.13447,-0.45185,-0.17868,-0.20523,-0.88601,-0.61106,1.11408,0.61698,0.23915,0.49075,0.20169,-0.0085,-0.17329,-0.00302,0.07426,0.1884,-0.03231,1
peptide_pv_26,0.54375,0.23637,0.35249,0.5533,0.35346,1.55499,1.52215,1.1586,1.04404,1.38581,0.72246,0.62075,0.66514,0.64805,0.5167,-0.87036,0.99441,0.25337,0.12119,0.01688,1.68903,1.33141,1.38182,1.45277,1.29191,0.18216,0.38793,0.49035,0.5732,0.55899,1
peptide_pv_27,-1.98274,-1.64814,-1.44379,-1.22799,-1.72411,0.04443,0.93652,0.34429,0.0622,0.8039,-1.47204,-1.78848,-1.36856,-1.26508,-1.56641,0.63922,-2.02682,0.37095,0.84768,-1.54235,0.28902,1.11451,0.5857,0.35078,1.0486,-1.26699,-0.99386,-1.00223,-0.94918,-1.01131,1
peptide_pv_28,0.47053,0.32839,0.31735,0.17982,-0.01045,0.03119,-1.23592,-0.41388,-0.68835,-0.61587,0.18966,0.49899,0.42938,0.2967,0.23636,1.26725,2.29223,0.34264,0.38513,0.40802,0.11219,0.15791,0.4662,0.62783,1.53207,0.08097,0.21211,0.1634,0.17854,0.35429,1
peptide_pv_29,-0.75983,-0.73593,-0.83721,-0.42984,-0.79806,-0.12383,0.41252,0.11673,-0.73804,0.16165,-0.52809,-0.72964,-0.77104,-0.64959,-0.72294,-0.27273,-0.5664,-0.53783,0.43711,0.00721,-0.30196,-0.15205,-0.10309,-0.50301,-0.59049,-0.45041,-0.19816,-0.17238,-0.1755,-0.12363,1
peptide_pv_30,0.79095,0.67986,0.98309,0.84394,0.83874,0.3659,0.15793,-0.37391,-0.45873,0.12526,1.09828,0.97947,1.12263,0.94544,0.98181,-0.01255,-0.66296,0.12413,-0.17384,0.24507,-0.04048,-0.03768,-0.23937,0.01303,-0.08661,0.56411,0.78721,0.7714,0.73324,0.74956,1
peptide_pv_31,0.3288,0.30807,0.29031,0.25467,0.17579,-0.88393,-0.76179,-0.4496,-0.21488,-0.64263,0.31093,0.35757,0.33889,0.21418,-0.20679,0.77461,-0.67716,0.15024,-0.39484,0.19669,-1.04558,-0.89979,-1.28947,-1.02428,-0.35889,0.10628,0.04201,-0.00298,0.1141,0.23147,1
peptide_pv_32,0.00314,-1.53385,-0.29539,-0.87896,-1.1183,-0.56256,0.29079,-1.25092,-0.85874,0.07911,-2.23956,-1.37932,-2.07703,-1.53849,-2.00162,0.97305,1.1037,0.52237,-1.11956,-1.89828,0.12038,-0.06493,1.11877,0.94703,1.16362,-2.38043,-3.02533,-3.24045,-2.62369,-2.32399,1
peptide_pv_33,0.74943,0.89116,0.571,0.74147,0.70799,1.16931,0.74759,0.92464,0.79924,0.50368,0.29429,0.18902,0.22461,0.24404,0.09447,-0.94509,0.5394,0.00578,0.21744,0.49567,1.09591,1.00306,1.16115,0.94457,0.87971,-0.50409,-0.60582,-0.64299,-0.76106,-0.81291,1
peptide_pv_34,0.19539,0.13043,0.20454,-0.32316,-0.11144,0.72617,0.04021,0.29679,0.96738,0.35491,-0.18062,-0.25521,-0.19736,-0.50768,-0.53774,-0.83171,0.54736,0.50727,-0.93028,-0.03344,0.53889,-0.00665,-0.14313,0.03778,0.48107,-0.63068,-0.42496,-0.56992,-0.79086,-0.68484,1
peptide_pv_35,0.36671,0.30348,0.20614,0.47408,0.13837,0.62353,0.59281,0.31806,0.1444,0.08641,0.76425,0.74397,0.60139,0.49923,0.52331,-0.57982,-0.45357,-0.17602,-0.49856,0.64213,0.32673,0.24438,0.43696,0.36263,0.21053,0.6088,0.80659,0.68755,0.70456,0.75958,1
peptide_pv_36,0.74333,0.62403,0.86692,0.29499,0.62257,0.26338,-0.2649,-0.22187,0.24359,-0.49012,0.55423,0.64973,0.45011,0.26866,0.16552,0.35459,1.92763,1.21548,1.19009,0.10308,0.29393,-0.05008,0.05944,0.49635,0.71849,-0.06813,-0.12217,-0.24591,-0.35572,-0.32868,1
peptide_pv_37,-0.10943,0.60594,-0.00246,-0.16511,0.22087,1.51044,1.06334,1.43692,1.5589,1.01856,-0.22088,0.07132,-0.20122,-0.53167,-0.64851,0.43984,0.90167,0.01541,1.05987,0.63586,2.13885,1.59916,1.60974,1.44605,1.38911,-0.83511,-0.40744,-0.3091,-0.43334,-0.40334,1
peptide_pv_38,0.07173,-1.28966,-0.0872,-0.68958,-0.83459,-0.46338,0.53011,-1.23086,-0.63467,-0.25517,-2.11006,-1.30928,-2.06143,-1.41568,-1.79971,1.06364,1.19358,0.57553,-1.17533,-2.00497,0.15743,-0.00173,1.09829,1.0856,1.2164,-2.47857,-3.08143,-3.30861,-2.76945,-2.47057,1
peptide_pv_39,-1.19778,-0.93298,-0.99345,-1.13332,-0.39636,-0.59337,0.45288,1.42608,0.0485,-0.7436,-0.85703,-0.96979,-0.67381,-0.7523,-0.29902,1.21967,-0.23334,-2.7872,1.10638,2.19235,-0.63576,-0.69842,-0.78916,-0.71486,-1.30148,-1.06885,-0.79717,-0.79635,-0.79314,-0.48382,1
peptide_pv_40,0.38836,0.4185,0.38883,0.01824,0.19059,0.68925,0.10963,0.31979,0.90949,0.21354,0.03277,-0.03714,-0.06414,-0.2305,-0.32859,-0.99447,0.18569,0.41009,-1.03947,-0.07298,0.47898,-0.06036,-0.16061,-0.10159,0.43957,-0.53853,-0.31917,-0.46748,-0.67852,-0.6181,1
peptide_pv_41,-2.00214,-1.18791,-1.268,-1.34424,-1.52414,0.57177,0.69385,0.69381,0.06004,0.10833,-1.4589,-1.45921,-1.4347,-1.64847,-1.95241,0.22709,-0.20942,-1.02247,0.22507,0.17212,0.64432,0.64209,0.17861,0.61932,1.2123,-0.59706,-0.54185,-0.40561,-0.41262,-0.28797,1
peptide_pv_42,-1.13366,-1.07427,-0.98624,-0.73923,-0.85516,0.35579,0.84317,0.59134,-0.0409,0.52046,-0.65386,-0.76083,-0.60211,-0.4335,-0.56762,-0.01753,-0.16458,-1.06199,-0.50446,1.07647,0.56498,0.2597,0.30441,0.04312,-0.15627,-0.49083,-0.25379,-0.13814,-0.15605,-0.22864,1
peptide_pv_43,-1.1602,-0.74781,-0.93153,-1.31473,-0.90129,-1.34323,-1.89484,-0.58327,0.06063,0.34236,-1.43856,-1.40434,-0.94501,-0.95286,-0.48041,1.70009,2.78809,0.58592,-2.6264,-2.05503,-0.28834,-0.89533,-1.19895,-1.51316,-2.01232,-1.51124,-1.27419,-1.11361,-1.34279,-1.22556,1
peptide_pv_44,1.81174,1.61142,0.81983,0.84644,0.78565,-2.9812,-3.08974,-2.59419,-1.63823,-2.3563,1.5373,0.6839,0.29451,0.50363,0.39102,3.05001,0.34522,0.58105,0.16416,-1.64154,-2.40723,-1.60196,-0.2946,-1.56201,-0.67922,0.6619,0.56031,0.70407,0.72504,1.18545,1
peptide_pv_45,0.8238,-0.00091,0.71283,0.41054,0.5195,-1.31959,-0.99652,-1.7802,-2.16894,-1.20637,-1.30499,-0.78909,-1.47938,-0.39787,-1.34727,1.49445,1.19759,0.41311,-1.46075,-1.66193,-1.1501,-0.72094,0.37627,-0.34234,0.48939,-2.13853,-2.88786,-3.02552,-2.39483,-2.08701,1
peptide_pv_46,-0.56166,-0.63719,-0.92952,-0.26453,-0.13284,0.59859,0.7119,0.91991,-0.38484,0.15507,0.06949,0.07479,-0.22704,0.0348,0.23525,-0.51188,-0.40021,-0.57236,-0.03364,0.61566,0.48673,0.33457,0.77753,0.6831,0.32362,0.77635,0.9848,0.85259,0.94852,0.92238,1
