,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
peptide_nv_23,0.35269,0.89577,-0.93436,-0.69551,0.01496,-0.22615,0.29588,-0.29189,0.60791,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,1.13471,-0.12693,2.34364,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,3.40797,-0.44508,1.05472,-1.51892,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_24,-0.44175,0.89577,1.53509,0.86988,-0.22954,-0.22615,-0.59357,2.23061,-0.23544,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,2.24676,1.05472,0.65836,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,2.15876,0.95894,0.63195,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,3.35617,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,1.67024,1.20249,-0.19704,-0.31346,-0.30467,1.96938,0.99435,0.67609,-0.57779,-0.54288,1.565,-0.86717,-0.20316,0
peptide_nv_25,-0.4985,0.77397,-0.4052,2.02529,-2.8142,-1.46871,-0.67828,0.15856,0.00552,0.66361,-0.43592,-0.245,-0.51834,-0.90174,-1.7958,-0.51306,-0.61969,-0.6057,1.13471,7.87854,-0.42669,4.26564,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,1.05472,-1.51892,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,2.88006,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,1.42997,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_26,-0.26188,0.02707,-0.94601,-0.36077,0.16719,-0.11297,0.98395,-0.94631,0.65565,0.00946,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,2.42867,1.06194,-1.80712,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,1.05472,0.65836,-0.53413,-0.51834,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,0.67609,-0.59174,1.92923,-0.59872,1.20249,-0.19704,3.19017,-0.30467,-0.50777,0.99435,0.67609,-0.57779,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_27,-0.08866,-0.19368,-0.21411,1.5946,-0.39254,-1.15926,-0.06649,-0.36196,0.70162,-0.7232,-0.43592,-0.245,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,0.55337,-0.69035,-0.51658,-0.49539,1.2458,-0.13146,-0.41738,3.40797,-0.44508,1.05472,-1.51892,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,2.15876,0.95894,0.63195,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,1.84797,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,0.67609,-0.59174,-0.51834,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_28,-0.37555,1.03787,-1.55173,0.65246,-0.92228,-0.07618,-0.49474,-0.81741,2.22434,0.89475,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,-1.80712,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,3.40797,-0.44508,1.05472,-1.51892,-0.53413,-0.51834,1.75726,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,0.73006,-0.53063,-0.56558,-0.69931,1.15585,-0.18754,2.83023,-0.25015,-0.46323,0.95894,0.63195,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,0.67609,-0.57779,-0.54288,-0.63898,1.15318,-0.20316,0
peptide_nv_29,-0.62868,-0.15746,-0.37147,-0.51135,0.04372,0.0385,0.261,-0.49592,1.04199,0.41888,2.29399,-0.245,-0.51834,-0.90174,0.55686,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,2.24676,1.05472,0.65836,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_30,-1.23619,1.20581,-0.82212,0.39552,-0.00727,-0.60788,1.02362,0.05209,0.1479,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,0.73006,-0.53063,-0.56558,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,1.80712,0.97649,0.62144,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,0.67609,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_31,-0.56989,-0.45191,-1.29283,-0.45986,-0.93936,-0.76796,0.9558,-1.65485,0.66232,1.15571,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,1.9358,-0.49539,1.2458,-0.13146,2.39593,-0.29343,-0.44508,1.05472,0.65836,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,1.84797,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_32,-0.4985,1.16982,-0.69183,0.08718,-0.54389,-0.07618,-0.67828,0.15856,-0.58182,-0.02979,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,2.15876,0.95894,0.63195,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,-1.4791,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_33,-1.23619,1.74838,0.30036,1.39168,-1.69651,0.37371,-1.77951,1.59998,-1.0788,-0.7232,-0.43592,-0.245,1.92923,1.10896,0.55686,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,4.26564,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,2.24676,1.05472,-1.51892,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,3.28228,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,1.565,-0.86717,-0.20316,0
peptide_nv_34,2.51935,0.19818,-0.82212,-0.83782,-0.00727,-0.60788,-0.37795,-0.6932,-0.35045,1.04184,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,-1.80712,-0.69035,-0.51658,-0.49539,1.2458,7.60701,2.39593,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,2.98686,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,1.84797,-0.68143,1.12691,-0.18754,-0.32637,3.35617,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,3.19017,-0.30467,-0.50777,0.99435,0.67609,-0.57779,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_35,-0.97138,0.04316,-0.62568,-0.60855,-0.47403,-0.0262,0.79002,-0.6072,1.09987,0.52138,-0.43592,-0.245,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,-1.80712,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,-1.51892,-0.53413,-0.51834,-0.56907,1.19968,3.38181,2.98686,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,-1.58239,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,1.84797,-0.68143,1.12691,-0.18754,-0.32637,3.35617,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,0.67609,-0.57779,-0.54288,-0.63898,1.15318,-0.20316,0
peptide_nv_36,1.94158,0.89577,-0.317,0.86988,-0.22954,-1.42587,0.59237,0.33873,-0.23544,-0.7232,2.29399,-0.245,-0.51834,-0.90174,0.55686,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,1.9358,-0.49539,1.2458,-0.13146,2.39593,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,2.98686,-0.34722,-0.53238,0.86517,0.73006,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,2.15876,0.95894,-1.58239,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,3.33105,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,1.46751,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,-1.4791,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,1.96938,0.99435,0.67609,-0.57779,-0.54288,1.565,-0.86717,-0.20316,0
peptide_nv_37,0.4851,-0.80945,-1.55173,-1.60866,1.19668,0.57366,0.14764,-2.18376,-0.05974,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,0.55337,-0.69035,-0.51658,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,-1.58239,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,3.06402,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_38,0.08224,-0.3378,-0.69793,-1.28392,0.10339,1.12672,-0.13938,-0.96277,-0.01115,0.10299,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,-0.86517,-0.18754,2.83023,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_39,0.70026,-0.80945,-0.54851,-0.33678,-0.65741,-0.07618,1.11122,-1.159,0.73969,0.49026,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,2.34364,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,2.98686,-0.34722,-0.53238,0.86517,0.73006,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,-1.58239,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,-1.60917,-0.53763,1.84797,-0.68143,1.12691,-0.18754,3.06402,-0.29796,-0.47222,0.94382,0.67609,-0.59174,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,1.96938,0.99435,-1.4791,-0.57779,-0.54288,1.565,-0.86717,-0.20316,0
peptide_nv_40,-1.23619,-0.19368,-0.21411,1.5946,-1.45202,-1.59249,0.36177,-0.36196,0.70162,0.35543,-0.43592,-0.245,1.92923,1.10896,0.55686,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,2.15876,0.95894,-1.58239,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,0.62144,-0.53763,1.84797,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_41,-1.23619,1.65364,-0.65998,0.46404,-1.80518,0.14043,-0.49474,0.54894,0.39707,-0.7232,-0.43592,-0.245,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,-1.4791,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,3.28228,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,1.565,1.15318,-0.20316,0
peptide_nv_42,-0.08866,1.65364,0.67764,2.34831,-0.7457,-1.59249,-0.06649,1.9153,-0.21202,-0.7232,-0.43592,4.08167,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,4.26564,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,2.01859,1.2458,-0.13146,-0.41738,-0.29343,2.24676,1.05472,0.65836,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,3.9976,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,1.80712,0.97649,0.62144,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_43,0.2392,-0.01774,-1.55173,-0.88187,-0.99795,-2.02572,-0.67828,-1.59818,0.39707,3.43724,-0.43592,-0.245,-0.51834,-0.90174,-1.7958,-0.51306,-0.61969,-0.6057,1.13471,7.87854,2.34364,-0.23443,-0.41175,1.06194,0.55337,-0.69035,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,-1.51892,-0.53413,-0.51834,-0.56907,1.19968,3.38181,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,-0.68143,-0.88738,-0.18754,3.06402,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_44,0.2392,1.56568,-0.4052,-0.39734,-0.54389,0.20232,-0.67828,0.74414,-0.7776,-0.7232,2.29399,-0.245,-0.51834,1.10896,0.55686,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,2.42867,1.06194,-1.80712,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,-0.97208,-0.20913,2.81411,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,3.35617,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,1.67024,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_45,-0.59071,0.22967,-1.05012,-0.1248,-0.65741,0.65489,-0.09325,-0.90281,0.56838,-0.11647,-0.43592,-0.245,1.92923,1.10896,-1.7958,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,1.05472,-1.51892,-0.53413,-0.51834,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,-1.58239,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_46,-0.04453,0.46946,-0.93436,-0.43461,-1.45202,0.07378,-0.59357,-0.6072,1.02959,3.01053,-0.43592,-0.245,-0.51834,-0.90174,-1.7958,-0.51306,-0.61969,-0.6057,1.13471,7.87854,-0.42669,4.26564,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,3.9976,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,1.80144,1.02872,-0.20913,2.81411,-0.30021,1.80712,0.97649,0.62144,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,1.96938,0.99435,-1.4791,-0.57779,-0.54288,1.565,-0.86717,-0.20316,0
