,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
peptide_pv_3,-0.9492,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,-0.90428,3.84949,1.54369,-0.49469,-0.78908,-0.7232,-0.86606,-0.75343,0.88067,-0.55741,-1.01459,1
peptide_pv_4,-0.9492,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-0.05967,-0.4973,0.08341,0.49269,2.29518,-0.49469,0.23514,-0.7232,-0.86606,-0.75343,0.69647,-0.55741,1.25135,1
peptide_pv_5,0.12861,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,1.00525,-0.4973,0.44257,-0.38889,2.36919,-0.49469,1.30592,-0.7232,-0.86606,-0.75343,-0.50082,-0.55741,-0.24211,1
peptide_pv_6,-0.9492,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,0.44257,1.08042,2.73924,-0.49469,0.60759,-0.7232,-0.86606,-0.75343,-0.50082,1.73333,-1.01459,1
peptide_pv_7,-0.9492,-0.7064,0.15109,-0.65388,2.65902,-0.57537,-0.08854,-0.05967,-0.4973,0.08341,-0.85417,-0.14715,-0.49469,-0.78908,0.57116,1.88547,-0.1036,0.09782,0.28253,1.25135,1
peptide_pv_8,0.36812,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,0.61941,-0.4973,-0.08121,1.57019,1.75244,-0.49469,-0.78908,-0.7232,-0.86606,-0.75343,-0.50082,-0.55741,-0.07045,1
peptide_pv_9,-0.9492,-0.7064,-0.63081,-0.65388,4.71734,-0.57537,-0.62828,-1.07829,6.2862,-0.90428,-0.45011,-0.96126,-0.49469,0.4912,-0.7232,-0.86606,-0.75343,-0.50082,1.54244,1.81783,1
peptide_pv_10,-0.9492,1.20217,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,0.23536,-0.50191,-0.33502,-0.49469,-0.78908,3.75728,-0.86606,-0.75343,6.40667,-0.55741,-1.01459,1
peptide_pv_11,-0.03721,-0.22926,0.27138,-0.65388,-0.42846,0.30938,-0.62828,0.6847,-0.4973,1.375,0.11972,0.29121,-0.49469,-0.78908,0.02355,-0.23109,0.74617,0.18992,-0.55741,-0.36095,1
peptide_pv_12,0.36812,-0.7064,-0.63081,-0.65388,-0.42846,0.7026,-0.62828,-1.07829,-0.4973,0.74187,0.22332,2.657,-0.49469,-0.78908,-0.7232,0.05112,-0.75343,0.49692,-0.55741,-1.01459,1
peptide_pv_13,-0.9492,-0.7064,0.93299,-0.65388,-0.42846,-0.57537,-0.62828,-0.05967,-0.4973,1.0711,-0.5848,1.75244,-0.49469,-0.78908,-0.7232,1.33517,-0.75343,0.69647,-0.55741,1.25135,1
peptide_pv_14,-0.9492,-0.7064,0.98691,-0.65388,2.76549,-0.57537,-0.06993,1.55607,-0.4973,-0.90428,-0.84488,-0.68053,-0.49469,-0.78908,1.28529,-0.29678,2.60773,0.11847,-0.55741,0.74347,1
peptide_pv_15,0.82918,-0.7064,-0.63081,-0.65388,1.11528,-0.57537,-0.62828,-1.07829,-0.4973,-0.90428,1.30081,0.2599,-0.49469,1.51542,0.24757,-0.0406,-0.75343,-0.50082,-0.55741,-0.16486,1
peptide_pv_16,-0.9492,1.20217,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,0.23536,-0.50191,-0.33502,-0.49469,5.11989,3.75728,-0.86606,-0.75343,-0.50082,-0.55741,-1.01459,1
peptide_pv_17,0.12861,3.80475,1.50164,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,-0.90428,1.81507,-0.96126,-0.49469,-0.78908,-0.7232,-0.86606,-0.75343,1.13186,-0.55741,-1.01459,1
peptide_pv_18,-0.15881,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-0.05967,-0.4973,0.08341,0.49269,1.75244,-0.49469,0.23514,-0.7232,-0.86606,-0.75343,0.69647,-0.55741,1.25135,1
peptide_pv_19,-0.15881,-0.7064,0.15109,-0.65388,2.65902,-0.57537,-0.08854,-0.05967,-0.4973,0.57725,-0.85417,-0.14715,-0.49469,-0.78908,0.57116,0.78486,0.54622,0.09782,0.28253,0.11838,1
peptide_pv_20,-0.9492,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,-0.90428,2.4681,3.10929,-0.49469,-0.78908,-0.7232,-0.86606,-0.75343,0.49692,-0.55741,-1.01459,1
peptide_pv_21,-0.9492,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,-0.90428,2.4681,3.10929,-0.49469,-0.78908,-0.7232,-0.86606,-0.75343,0.49692,-0.55741,-1.01459,1
peptide_pv_22,0.08175,-0.7064,0.38906,-0.65388,-0.42846,-0.57537,0.07573,1.57898,0.68243,1.6723,-0.77219,0.45458,1.05941,1.21483,-0.7232,-0.14827,-0.75343,-0.50082,-0.55741,-1.01459,1
peptide_pv_23,-0.9492,-0.01719,-0.63081,2.53004,0.42918,-0.57537,0.27129,-1.07829,-0.4973,-0.08121,0.22332,-0.50898,-0.49469,0.06444,-0.7232,0.9683,-0.75343,2.49242,-0.55741,-0.07045,1
peptide_pv_24,1.25655,-0.7064,0.46021,1.12319,-0.42846,-0.57537,-0.25172,0.34304,-0.4973,0.12935,-0.55974,-0.58261,1.16784,0.64007,-0.7232,0.66968,0.1533,-0.08316,-0.55741,0.17108,1
peptide_pv_25,0.92278,-0.7064,-0.63081,0.35157,-0.42846,-0.57537,-0.62828,0.53006,-0.4973,-0.90428,0.57776,0.75265,-0.49469,0.82811,-0.7232,-0.86606,0.27261,-0.50082,-0.55741,0.77431,1
peptide_pv_26,-0.9492,-0.7064,-0.63081,-0.65388,1.04177,-0.57537,-0.62828,3.28722,-0.4973,-0.90428,1.18537,-0.18592,-0.49469,-0.78908,-0.7232,0.70624,-0.75343,-0.50082,-0.55741,1.4132,1
peptide_pv_27,-0.9492,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,-0.90428,3.72517,1.75244,-0.49469,-0.78908,-0.7232,-0.86606,-0.75343,0.69647,-0.55741,-1.01459,1
peptide_pv_28,0.23639,1.15445,-0.63081,0.3013,-0.42846,-0.57537,-0.62828,0.44964,2.2161,2.05879,0.08864,-0.55421,-0.49469,-0.02091,-0.7232,-0.0406,-0.75343,-0.50082,-0.55741,-1.01459,1
peptide_pv_29,-0.03721,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,0.54631,-0.33446,0.11972,1.23057,-0.49469,0.39272,-0.7232,1.67382,1.49596,0.18992,-0.55741,-0.36095,1
peptide_pv_30,-0.17599,-0.43671,0.38906,0.17671,0.24273,-0.57537,0.07573,0.91466,-0.4973,1.6723,-0.94786,0.63156,0.28236,-0.12111,-0.7232,-0.14827,0.51797,-0.50082,-0.55741,-0.2757,1
peptide_pv_31,-0.9492,0.57695,0.17805,0.00486,0.63619,0.21785,-0.06993,-0.55142,0.43835,0.11747,-0.0089,0.44238,-0.49469,-0.25931,-0.0537,-0.29678,0.59104,-0.50082,-0.55741,0.15745,1
peptide_pv_32,-0.9492,1.20217,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,0.23536,0.11972,-0.33502,-0.49469,-0.78908,3.75728,-0.86606,-0.75343,5.02517,-0.55741,-1.01459,1
peptide_pv_33,0.12861,-0.7064,-0.63081,-0.65388,-0.42846,0.1217,-0.13761,0.77374,-0.4973,0.44257,0.10088,-0.46786,-0.49469,0.60759,0.45349,2.63589,-0.16268,-0.50082,-0.55741,-0.4996,1
peptide_pv_34,-0.15881,-0.29287,0.93299,-0.65388,2.65902,-0.57537,-0.08854,0.44964,-0.4973,0.57725,-0.85417,-0.41852,-0.49469,-0.78908,0.57116,0.78486,-0.75343,0.09782,0.28253,0.11838,1
peptide_pv_35,-0.30834,-0.7064,0.00316,-0.13757,0.406,0.04634,-0.19065,1.39943,0.23605,-0.10345,0.18692,0.35892,-0.49469,-0.37385,-0.7232,0.47252,-0.22654,-0.50082,-0.55741,0.36335,1
peptide_pv_36,-0.03721,0.24789,-0.63081,-0.65388,-0.42846,1.19413,-0.62828,0.6847,-0.4973,0.80518,0.11972,-0.0219,-0.49469,-0.78908,0.02355,0.40388,-0.00363,0.18992,-0.55741,0.29268,1
peptide_pv_37,-0.03721,0.24789,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,1.27237,-0.4973,1.375,1.36298,-0.96126,-0.49469,0.39272,-0.7232,0.40388,-0.75343,-0.50082,-0.55741,0.29268,1
peptide_pv_38,-0.9492,1.20217,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,0.23536,0.74135,-0.33502,-0.49469,-0.78908,3.75728,-0.86606,-0.75343,3.64367,-0.55741,-1.01459,1
peptide_pv_39,-0.9492,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,0.44257,1.08042,2.73924,-0.49469,2.00425,-0.7232,-0.86606,-0.75343,-0.50082,-0.55741,-1.01459,1
peptide_pv_40,-0.55401,-0.29287,0.15109,-0.65388,2.65902,-0.57537,-0.08854,0.44964,-0.4973,0.08341,-0.85417,-0.41852,-0.49469,-0.78908,0.57116,1.33517,-0.1036,-0.50082,1.12247,0.68487,1
peptide_pv_41,-0.10235,-0.7064,1.04469,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,1.44084,0.15396,1.7626,0.78326,-0.49469,0.3083,-0.7232,-0.86606,-0.75343,-0.50082,-0.55741,0.19931,1
peptide_pv_42,0.92278,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,0.53006,-0.4973,-0.90428,0.57776,1.18113,-0.49469,0.82811,-0.7232,-0.86606,0.27261,-0.50082,-0.55741,0.77431,1
peptide_pv_43,-0.9492,2.39502,-0.63081,-0.65388,4.71734,-0.57537,-0.62828,-1.07829,-0.4973,-0.90428,-0.45011,-0.96126,-0.49469,0.4912,-0.7232,-0.86606,-0.75343,-0.50082,1.54244,1.81783,1
peptide_pv_44,-0.9492,3.0153,-0.63081,-0.65388,-0.42846,4.02533,-0.62828,0.44964,-0.4973,-0.90428,-0.31542,-0.14715,-0.49469,0.74725,-0.7232,-0.86606,-0.75343,-0.50082,-0.55741,0.68487,1
peptide_pv_45,-0.9492,1.20217,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,0.23536,0.11972,0.91745,-0.49469,-0.78908,3.75728,-0.86606,-0.75343,2.26217,-0.55741,-1.01459,1
peptide_pv_46,0.94774,-0.7064,0.30747,0.8744,-0.42846,-0.57537,-0.62828,0.75522,0.58806,-0.31167,0.16945,0.34131,0.93508,-0.78908,-0.7232,-0.86606,0.02636,-0.50082,-0.55741,1.02476,1
peptide_pv_47,-0.9492,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,-0.90428,2.54972,1.99914,-0.49469,-0.78908,-0.7232,-0.86606,-0.75343,2.76454,-0.55741,-1.01459,1
peptide_pv_48,0.36812,-0.7064,1.97552,-0.65388,-0.42846,-0.57537,-0.62828,1.46826,-0.4973,-0.08121,-0.22563,1.30015,1.49111,-0.78908,-0.7232,-0.86606,-0.75343,1.49467,-0.55741,-1.01459,1
peptide_pv_49,3.79316,-0.7064,1.71488,-0.65388,-0.42846,-0.57537,-0.62828,-0.31433,-0.4973,-0.90428,0.08864,0.2599,-0.49469,-0.78908,-0.7232,-0.86606,-0.75343,-0.50082,-0.55741,1.53459,1
peptide_pv_50,-0.9492,1.20217,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,0.23536,0.11972,0.91745,-0.49469,-0.78908,3.75728,-0.86606,-0.75343,2.26217,-0.55741,-1.01459,1
peptide_pv_51,0.79431,1.48284,-0.63081,-0.65388,3.20387,-0.57537,-0.62828,0.71927,-0.4973,-0.90428,-1.12354,-0.00349,-0.49469,0.11465,-0.7232,0.59063,-0.75343,0.0274,0.18371,-1.01459,1
peptide_pv_52,-0.9492,0.97004,0.00316,0.37874,-0.42846,0.04634,1.12224,-0.25238,-0.4973,0.29696,-0.2499,0.35892,-0.49469,0.4566,-0.19846,0.02633,-0.22654,-0.50082,-0.55741,-0.09596,1
peptide_pv_53,-0.2518,0.02335,-0.63081,-0.65388,1.38771,-0.57537,-0.62828,0.71927,-0.4973,-0.90428,-0.64818,0.4754,-0.49469,-0.78908,2.70305,0.10507,0.39332,0.55562,0.92484,-1.01459,1
peptide_pv_54,0.41879,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,0.54631,-0.33446,-0.1911,1.23057,-0.49469,0.39272,-0.7232,1.67382,1.49596,0.18992,-0.55741,-0.36095,1
peptide_pv_55,0.41879,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,0.54631,-0.33446,-0.1911,2.16993,-0.49469,0.39272,-0.7232,1.03885,-0.00363,0.18992,-0.55741,-0.36095,1
peptide_pv_56,-0.9492,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,-0.90428,2.54972,2.73924,-0.49469,-0.78908,-0.7232,-0.86606,-0.75343,1.13186,-0.55741,-1.01459,1
peptide_pv_57,-0.9492,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,-0.90428,2.54972,2.73924,-0.49469,-0.78908,-0.7232,-0.86606,-0.75343,1.13186,-0.55741,-1.01459,1
peptide_pv_58,0.7445,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,0.15396,0.60814,0.78326,-0.49469,-0.78908,-0.7232,1.4924,-0.75343,0.782,-0.55741,1.4132,1
peptide_pv_59,-0.49321,0.24789,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,0.54631,-0.33446,-0.50191,0.29121,-0.49469,0.98361,0.77029,1.67382,1.49596,0.18992,-0.55741,0.29268,1
peptide_pv_60,0.94774,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,1.3664,2.75878,-0.90428,-0.47705,0.34131,-0.49469,0.43999,-0.7232,-0.20569,0.02636,0.21755,0.45052,0.34497,1
peptide_pv_61,-0.15881,-0.7064,2.49678,0.61969,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,3.04648,-0.5848,0.12422,-0.49469,1.25936,-0.7232,0.23455,-0.75343,-0.50082,-0.55741,0.11838,1
peptide_pv_62,-0.9492,-0.01719,-0.63081,2.53004,0.42918,-0.57537,0.27129,-1.07829,-0.4973,-0.08121,0.67228,-0.50898,-0.49469,0.06444,-0.7232,0.9683,-0.75343,2.49242,-0.55741,-1.01459,1
peptide_pv_63,-0.9492,1.45111,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,0.25034,-0.4973,1.02816,-0.06947,0.80854,1.05941,-0.12111,-0.7232,-0.14827,0.94177,-0.50082,-0.55741,-0.2757,1
peptide_pv_64,0.53279,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-0.12334,-0.4973,0.02168,1.9069,0.56519,-0.49469,-0.78908,-0.7232,1.19759,0.46499,-0.50082,-0.55741,-1.01459,1
peptide_pv_65,-0.9492,0.24789,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,0.09704,-0.4973,0.23536,0.11972,-0.33502,-0.49469,2.7563,0.77029,0.40388,-0.75343,0.88067,-0.55741,0.29268,1
peptide_pv_66,-0.4103,-0.7064,0.43541,1.08281,-0.42846,0.47024,-0.62828,0.31074,-0.4973,0.44257,-0.38889,0.51894,1.13005,2.00425,-0.7232,-0.86606,0.1327,-0.50082,-0.55741,-0.24211,1
peptide_pv_67,-0.9492,-0.7064,1.17357,-0.65388,-0.42846,-0.57537,-0.62828,1.27237,-0.4973,1.375,1.36298,-0.33502,-0.49469,0.39272,-0.7232,1.67382,-0.75343,-0.50082,-0.55741,-1.01459,1
peptide_pv_68,-0.9492,1.20217,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,0.23536,0.11972,-0.33502,-0.49469,-0.78908,3.75728,-0.86606,-0.75343,5.02517,-0.55741,-1.01459,1
peptide_pv_69,0.17993,-0.7064,1.60318,-0.65388,-0.42846,-0.57537,-0.62828,1.10446,-0.4973,-0.19879,0.03091,1.36477,2.90953,-0.78908,-0.7232,-0.86606,-0.75343,1.2096,-0.55741,-1.01459,1
peptide_pv_70,-0.10235,-0.7064,1.04469,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,1.44084,0.15396,1.18537,0.78326,-0.49469,0.3083,-0.7232,-0.86606,0.63905,-0.50082,-0.55741,0.19931,1
peptide_pv_71,-0.38464,-0.7064,-0.63081,1.1655,-0.42846,1.61544,-0.62828,1.10446,-0.4973,1.2122,0.03091,-0.18592,-0.49469,0.6741,-0.7232,-0.86606,0.17489,-0.50082,-0.55741,0.60394,1
peptide_pv_72,-0.9492,-0.16702,-0.63081,-0.65388,-0.42846,1.42493,-0.62828,-0.41397,0.68243,1.6723,0.28188,-0.25334,-0.49469,-0.12111,0.9651,0.56952,-0.75343,0.28002,0.53816,-0.2757,1
peptide_pv_73,0.53279,-0.7064,0.83525,-0.65388,-0.42846,-0.57537,-0.62828,0.83162,-0.4973,0.02168,1.9069,-0.45244,-0.49469,-0.78908,-0.7232,1.19759,-0.75343,0.62164,-0.55741,-1.01459,1
peptide_pv_74,0.27727,-0.7064,0.98691,0.66361,0.63619,0.21785,-0.62828,0.50233,-0.4973,-0.39341,-0.0089,0.44238,1.97044,-0.78908,-0.7232,-0.29678,0.59104,-0.50082,-0.55741,-0.42857,1
peptide_pv_75,-0.03721,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,0.09704,-0.4973,1.375,0.74135,-0.33502,-0.49469,1.57451,-0.7232,1.67382,-0.75343,-0.50082,-0.55741,0.29268,1
peptide_pv_76,0.63158,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,2.99619,-0.4973,0.08341,1.03144,0.12422,1.88826,0.23514,-0.7232,-0.86606,-0.75343,-0.50082,-0.55741,-1.01459,1
peptide_pv_77,-0.9492,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,-0.90428,2.54972,2.73924,-0.49469,-0.78908,-0.7232,-0.86606,-0.75343,1.13186,-0.55741,-1.01459,1
peptide_pv_78,-0.9492,3.42882,-0.63081,-0.65388,-0.42846,-0.57537,2.07045,-1.07829,-0.4973,-0.90428,0.22332,-0.96126,-0.49469,0.4912,-0.7232,-0.86606,-0.75343,-0.50082,3.64228,0.40162,1
peptide_pv_79,-0.9492,3.42882,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,4.03417,-1.12354,-0.96126,-0.49469,3.05175,-0.7232,-0.86606,-0.75343,0.9958,-0.55741,-1.01459,1
peptide_pv_80,-0.03721,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,0.54631,-0.33446,0.11972,1.23057,-0.49469,0.39272,-0.7232,1.67382,1.49596,0.18992,-0.55741,-0.36095,1
peptide_pv_81,-0.9492,2.83808,-0.63081,-0.65388,3.98223,-0.57537,-0.62828,0.01309,-0.4973,-0.90428,-1.12354,-0.96126,-0.49469,0.3083,-0.7232,-0.86606,0.63905,-0.50082,1.24246,1.4132,1
peptide_pv_82,1.02678,-0.7064,-0.63081,-0.65388,0.85799,-0.57537,-0.62828,-0.44165,-0.4973,0.33033,-0.11339,0.39559,-0.49469,0.4912,0.89475,-0.86606,0.05885,-0.50082,-0.55741,1.10973,1
peptide_pv_83,-0.55401,-0.29287,0.15109,-0.65388,2.65902,-0.57537,-0.08854,0.44964,-0.4973,0.57725,-0.85417,-0.41852,-0.49469,-0.78908,0.57116,1.33517,-0.1036,0.09782,0.28253,0.11838,1
peptide_pv_84,1.84042,-0.7064,0.0591,-0.65388,-0.42846,0.77777,-0.62828,0.71927,0.30075,-0.46854,0.06487,-0.24293,1.60792,-0.33721,-0.7232,-0.38049,1.54007,0.0274,-0.55741,-1.01459,1
peptide_pv_85,0.56432,-0.1785,0.36736,-0.24742,-0.42846,-0.08594,0.74979,-0.10302,-0.4973,-0.90428,-0.0919,0.77089,-0.49469,0.19156,0.10299,0.18772,-0.75343,-0.11871,-0.02128,-0.29142,1
peptide_pv_86,4.63005,3.67207,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,-0.90428,-1.12354,-0.96126,-0.49469,1.01837,-0.7232,-0.86606,-0.75343,0.55562,-0.55741,-1.01459,1
peptide_pv_87,-0.00073,-0.7064,0.30747,-0.65388,-0.42846,-0.57537,0.01941,1.97757,-0.4973,-0.31167,0.16945,0.34131,-0.49469,-0.17454,0.05342,-0.86606,1.58594,0.21755,-0.55741,-0.33481,1
peptide_pv_88,-0.38464,-0.7064,-0.63081,-0.65388,-0.42846,0.52003,0.14278,1.10446,-0.4973,3.32868,-0.73872,0.20175,1.20742,-0.05749,-0.7232,-0.07991,0.17489,-0.50082,-0.55741,-0.20532,1
peptide_pv_89,0.41879,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,0.54631,-0.33446,-0.1911,1.85681,-0.49469,0.39272,-0.7232,1.67382,-0.00363,0.18992,-0.55741,-0.36095,1
peptide_pv_90,0.7445,-0.7064,0.03939,-0.65388,-0.42846,-0.57537,-0.16564,0.66791,-0.4973,-0.05769,0.03091,0.89956,0.52658,-0.35012,-0.16847,-0.86606,0.91755,-0.50082,0.16254,-0.04347,1
peptide_pv_91,0.36812,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-0.22944,-0.4973,1.56494,0.22332,-0.0567,-0.49469,1.77147,0.35543,0.9683,0.32961,-0.50082,-0.55741,-1.01459,1
peptide_pv_92,0.03879,-0.7064,1.32393,-0.65388,-0.42846,-0.57537,-0.62828,0.19498,1.76386,-0.90428,0.22332,0.39559,-0.49469,3.05175,-0.7232,-0.86606,-0.75343,0.9958,-0.55741,-1.01459,1
peptide_pv_93,1.02678,-0.7064,0.67235,-0.65388,-0.42846,-0.57537,-0.62828,0.61941,-0.4973,1.56494,1.12123,-0.0567,-0.49469,0.06444,0.35543,-0.86606,-0.75343,-0.50082,-0.55741,-1.01459,1
peptide_pv_94,-0.9492,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,-0.90428,3.72517,2.29518,-0.49469,-0.78908,-0.7232,-0.86606,-0.75343,-0.50082,-0.55741,-1.01459,1
peptide_pv_95,0.53279,-0.7064,-0.63081,-0.65388,0.85799,-0.57537,-0.62828,-0.44165,-0.4973,0.33033,0.22332,0.39559,-0.49469,0.4912,0.89475,-0.17818,0.05885,-0.50082,-0.55741,0.40162,1
peptide_pv_96,-0.9492,0.24789,-0.63081,-0.65388,-0.42846,1.19413,-0.62828,0.09704,-0.4973,-0.90428,3.22786,-0.33502,-0.49469,-0.78908,-0.7232,0.40388,-0.75343,0.88067,-0.55741,-1.01459,1
peptide_pv_97,-0.9492,2.83808,-0.63081,-0.65388,1.77689,-0.57537,-0.62828,0.01309,-0.4973,-0.90428,-0.54631,-0.96126,-0.49469,0.3083,-0.7232,-0.86606,2.03153,-0.50082,1.24246,1.4132,1
peptide_pv_98,-0.20821,3.17037,-0.63081,-0.65388,3.43089,-0.57537,-0.62828,0.83162,-0.4973,-0.90428,-0.61847,-0.96126,-0.49469,0.17113,-0.7232,-0.86606,-0.75343,-0.50082,1.01748,0.04757,1
peptide_pv_99,-0.39777,-0.7064,-0.0853,-0.65388,-0.42846,-0.57537,-0.25172,0.34304,0.13372,-0.2152,-0.93561,3.58261,0.33657,0.28278,-0.7232,-0.09819,-0.75343,-0.50082,-0.55741,-0.61937,1
peptide_pv_100,3.79316,-0.7064,-0.63081,-0.65388,0.08612,-0.57537,0.45121,-1.07829,0.40716,-0.90428,0.49269,0.93833,-0.49469,-0.78908,-0.7232,-0.86606,-0.75343,0.09782,-0.55741,-1.01459,1
peptide_pv_101,0.12861,-0.7064,-0.63081,-0.65388,-0.42846,0.1217,0.35307,0.31074,-0.4973,0.44257,0.10088,-0.46786,-0.49469,0.60759,0.45349,2.63589,-0.16268,-0.50082,-0.55741,-0.4996,1
peptide_pv_102,-0.9492,2.39502,-0.63081,-0.65388,3.43089,-0.57537,-0.62828,-0.12334,-0.4973,0.02168,-1.12354,-0.45244,-0.49469,0.17113,-0.7232,-0.86606,-0.75343,0.62164,2.59236,0.04757,1
peptide_pv_103,1.78678,-0.7064,1.17357,-0.65388,-0.42846,-0.57537,-0.62828,0.09704,-0.4973,0.23536,0.11972,0.91745,2.25487,-0.78908,-0.7232,-0.86606,-0.75343,0.88067,-0.55741,-1.01459,1
peptide_pv_104,-0.55401,-0.29287,0.15109,-0.65388,2.65902,-0.57537,-0.08854,0.44964,-0.4973,0.08341,-0.85417,-0.41852,-0.49469,-0.78908,0.57116,1.33517,-0.1036,0.09782,0.28253,0.68487,1
peptide_pv_105,-0.9492,-0.7064,-0.63081,-0.65388,1.19653,-0.57537,-0.62828,0.53006,-0.4973,-0.90428,-1.12354,1.60961,-0.49469,-0.78908,-0.7232,0.00285,-0.75343,7.06106,-0.55741,-1.01459,1
peptide_pv_106,-0.9492,-0.01719,-0.63081,2.53004,0.42918,-0.57537,0.27129,-0.22944,-0.4973,-0.08121,-0.22563,-0.50898,-0.49469,0.06444,-0.7232,0.9683,-0.75343,2.49242,-0.55741,-0.07045,1
peptide_pv_107,-0.9492,-0.7064,1.97552,-0.65388,-0.42846,-0.57537,-0.62828,0.61941,-0.4973,-0.90428,1.57019,-0.0567,-0.49469,4.33202,-0.7232,-0.86606,-0.75343,-0.50082,-0.55741,-1.01459,1
peptide_pv_108,-0.9492,-0.7064,-0.63081,1.46874,-0.42846,-0.57537,-0.62828,0.61941,-0.4973,3.2111,-0.67459,0.39559,1.49111,0.91796,-0.7232,-0.86606,0.32961,-0.50082,-0.55741,-0.07045,1
peptide_pv_109,-0.9492,-0.01719,-0.63081,2.53004,0.42918,-0.57537,0.27129,-1.07829,-0.4973,0.74187,-0.22563,-0.50898,-0.49469,0.06444,-0.7232,0.9683,-0.75343,2.49242,-0.55741,-0.07045,1
peptide_pv_110,6.16435,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,-0.90428,-1.12354,0.9926,-0.49469,1.05452,-0.7232,-0.86606,-0.75343,0.21755,-0.55741,-1.01459,1
