,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
peptide_pv_3,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.05825,-0.61025,-0.46484,2.01696,0.54432,0.0,2.22681,1.7375,0.64017,1.0477,1.05825,-1.01644,-0.72451,1.29675,0.13828,0.0,1.1886,-0.49359,-0.52744,2.03264,0.0,-0.21618,-0.26458,-0.29822,-0.25081,2.45578,2.70738,2.67742,3.40085,2.481,0.0,2.24972,1.64067,-0.49929,1.25384,-0.02716,-0.68269,0.7279,0.8026,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.88509,-1.44141,-1.08643,-0.06947,-0.76472,-0.74667,0.43236,-0.8121,-0.80863,0.97793,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.44175,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_4,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.79451,0.44392,0.98405,2.6517,1.24837,0.0,3.54719,2.06338,0.39094,3.61506,1.79451,-0.09278,0.3299,1.83892,0.79448,0.0,0.94122,1.00627,-0.52744,1.58359,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.30567,0.83779,0.59332,2.0224,0.66073,0.0,0.82093,1.12724,-0.71487,-0.29114,0.63192,0.64453,-0.61669,0.5638,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.22522,-0.90722,-0.56702,0.28388,-0.2828,-0.74667,0.24568,0.37685,-0.80863,0.66625,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.14084,-0.35851,-0.37466,1.21461,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_5,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.86702,1.4981,0.47693,2.81874,2.20385,0.0,0.90643,1.05968,-0.06816,0.16517,1.86702,0.83088,-0.03914,1.9816,1.68505,0.0,1.43598,1.45622,-0.52744,0.79776,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.07799,0.17794,-0.43831,0.07674,-0.02187,0.0,-0.03634,1.51552,-0.43122,-0.05345,0.66732,-0.68269,-0.61669,0.12393,0.22778,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.16024,-0.37302,-0.74881,0.37687,0.37123,-0.74667,0.61903,0.73354,-0.80863,0.1208,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.17214,-0.35851,-0.37466,-0.39474,0.70575,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_6,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,2.22958,2.34143,-0.46484,2.6517,3.70533,0.0,2.84299,3.33792,1.01401,-0.71736,2.22958,1.5698,-0.72451,1.83892,3.08452,0.0,-0.54307,1.67287,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.73567,0.70582,-0.93502,0.76926,1.66374,0.0,0.64948,2.38228,1.4409,-1.36075,0.13625,1.17542,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.81456,0.80222,-1.08643,0.28388,2.37266,0.93147,-0.87435,0.90528,1.23217,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.64158,-0.35851,-0.37466,2.01928,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_7,-0.43999,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,0.4137,0.43376,-0.43999,-0.01666,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,1.12375,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.59835,-0.61025,0.20786,-0.52199,-0.17906,0.0,-0.42912,-0.80433,-0.30136,-0.10638,-0.59835,-0.12463,-0.23496,-0.06871,-0.53596,0.0,-0.54307,-0.49359,0.28147,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.62354,-0.18612,-0.58022,-0.55349,-0.59946,0.0,-1.33703,-1.04105,-0.83464,-0.00317,-0.53644,-0.04196,-0.08846,-0.63015,-0.61326,0.0,1.24218,0.57629,0.91992,-0.39872,-0.22522,0.10592,-0.12181,-0.69765,-0.47345,-0.13135,-0.87435,-0.8121,0.40073,0.45046,0.0,-0.44684,0.53017,-0.51158,0.6751,-0.54768,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,1.27784,-0.26815,-0.25203,0.57116,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_8,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.26277,1.12603,-0.46484,1.17064,1.57165,0.0,2.04558,1.52569,1.13862,0.41732,1.26277,0.50488,-0.72451,0.57386,1.0958,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.6626,0.48846,-0.31413,-0.10793,0.74432,0.0,-0.3389,0.59778,0.79417,-1.36075,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.70179,-0.56156,-1.08643,-0.5406,-0.06151,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-1.23619,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_9,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-1.39597,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,-1.39597,-1.01644,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.14124,-1.14177,1.05182,-1.11044,-0.29003,0.0,-1.75088,-0.77884,-1.79276,0.10996,0.04774,-0.68269,0.86235,-0.63015,1.27908,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.70179,-0.08164,0.26403,-0.69765,-0.67005,5.40652,3.40216,3.82483,2.81946,1.19221,0.0,-0.44684,-0.48466,-0.51158,-0.42325,3.06703,7.80177,5.92209,3.89686,2.07888,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_10,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.44469,0.61962,-0.46484,-0.52199,-0.56203,0.0,0.17289,-0.80433,0.64017,1.0477,0.44469,0.06116,-0.72451,-0.87193,-0.89291,0.0,1.1886,-0.49359,1.65662,2.03264,0.0,-0.21618,3.84455,-0.29822,-0.25081,1.34277,0.39789,2.67742,1.1452,0.33568,0.0,0.24942,-0.86227,0.79417,2.56114,3.56779,0.86573,4.76164,3.66809,2.75089,0.0,5.69094,4.72892,3.15007,3.06104,-1.43497,-0.81818,-1.08643,-1.48287,-1.52202,-0.74667,0.43236,-0.8121,0.82401,0.97793,0.0,-0.44684,2.09854,-0.51158,-0.42325,2.73602,2.13491,5.34966,3.4677,1.80426,0.0,7.56024,3.76337,4.88472,4.99021,3.75728,-0.13961,-0.14919,5.74514,6.50408,1
peptide_pv_11,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.13792,0.57042,1.10479,0.02995,-0.10943,0.0,-0.36113,-0.41599,-0.85519,-0.71736,0.13792,1.05255,0.98891,0.07098,-0.04921,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.22976,0.3363,-0.10717,0.85099,0.36819,0.0,-0.31066,0.59778,-0.10563,0.24366,-0.47652,-0.68269,-0.00042,-0.00722,-0.61326,0.0,0.53038,-0.4388,-0.39194,-0.39872,-0.3352,0.05434,0.03895,0.05344,0.027,-0.74667,-0.24713,-0.8121,-0.80863,-0.03505,0.0,-0.44684,-0.48466,0.80739,-0.42325,-0.83897,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.02355,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_12,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,2.14901,1.99418,4.24405,2.01696,2.28288,0.0,-0.12916,-0.22182,0.14171,-0.71736,2.14901,2.78686,3.55904,2.01965,2.42161,0.0,0.67928,0.72505,0.9286,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.14124,1.03187,0.92764,-0.10793,-0.17511,0.0,-0.3389,0.02419,1.65648,1.16046,-0.27681,-0.68269,-0.61669,-0.63015,0.46807,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.88677,1.19815,1.44568,0.40167,1.39899,-0.74667,0.04803,0.15392,0.2798,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.66243,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_13,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.26277,0.44392,-0.46484,1.5938,0.34317,0.0,0.90643,1.34645,0.39094,0.72678,1.26277,0.83088,0.3299,0.93531,-0.04921,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.34106,-0.48192,0.59332,-0.48387,0.07564,0.0,1.6782,0.42129,2.51879,1.84807,-0.14699,-0.68269,0.52104,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.72791,0.16118,0.47179,0.28388,-0.2828,-0.74667,0.24568,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.54768,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_14,-0.42725,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,0.44955,-0.5091,-0.42725,0.00362,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-1.12093,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,-1.12093,-0.55461,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-1.30542,-1.14177,-0.19915,-1.11044,-1.09453,0.0,-1.75088,-1.35667,-0.3003,0.05113,-0.52301,-0.68269,-0.61669,-0.63015,-0.61326,0.0,1.30271,-0.4388,-0.39194,-0.39872,-0.61963,-0.37302,-0.33617,-1.21106,-1.24939,-0.74667,-0.31433,-0.8121,-0.18069,-0.73634,0.0,0.7333,1.62017,-0.51158,1.86131,-0.88006,-0.35851,-0.37466,-0.39474,-0.39275,0.0,1.41543,-0.33045,-0.26815,-0.25203,1.28529,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_15,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.19954,0.16651,-0.46484,-0.52199,-0.56203,0.0,-0.20546,-0.28655,-0.85519,0.27549,-0.19954,-0.33585,-0.72451,-0.87193,-0.89291,0.0,0.55062,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.06452,0.80306,1.27258,1.10098,0.51446,0.0,-0.48753,0.34285,-0.27103,-0.6254,0.82664,0.29526,0.205,0.21264,0.33291,0.0,0.84079,-0.4388,-0.39194,1.54739,-1.65493,-1.04779,-1.08643,-1.48287,-1.52202,-0.74667,-0.04906,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.31297,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.24757,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_16,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.44469,0.61962,-0.46484,-0.52199,-0.56203,0.0,0.17289,-0.80433,0.64017,1.0477,0.44469,0.06116,-0.72451,-0.87193,-0.89291,0.0,1.1886,-0.49359,1.65662,2.03264,0.0,-0.21618,3.84455,-0.29822,-0.25081,1.34277,0.39789,2.67742,1.1452,0.33568,0.0,0.24942,-0.86227,0.79417,2.56114,3.56779,0.86573,4.76164,3.66809,2.75089,0.0,5.69094,4.72892,3.15007,3.06104,-1.43497,-0.81818,-1.08643,-1.48287,-1.52202,-0.74667,0.43236,-0.8121,0.82401,0.97793,0.0,-0.44684,2.09854,-0.51158,-0.42325,2.73602,2.13491,5.34966,3.4677,1.80426,0.0,7.56024,3.76337,4.88472,4.99021,3.75728,-0.13961,-0.14919,5.74514,6.50408,1
peptide_pv_17,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.50447,0.79531,-0.46484,1.48244,1.0975,0.0,1.49327,1.52569,2.29294,2.81276,1.50447,0.21511,0.64623,0.84019,0.65387,0.0,-0.54307,1.45622,1.77157,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.73567,1.05774,0.0584,-0.31899,-0.02187,0.0,0.53518,0.59778,1.6111,1.25384,0.13625,1.08693,-0.61669,-0.63015,1.06882,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.16469,-0.01689,-0.4112,-0.36703,-0.00742,-0.74667,-0.87435,0.73354,0.90994,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.29731,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_18,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.26277,0.44392,0.98405,0.5359,0.34317,0.0,2.66694,1.34645,0.39094,2.17092,1.26277,-0.09278,0.3299,0.03169,-0.04921,0.0,0.94122,1.00627,-0.52744,1.58359,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.30567,0.83779,0.59332,2.0224,0.66073,0.0,0.82093,0.42129,-0.71487,-0.29114,0.63192,0.64453,-0.61669,0.5638,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.70179,-0.90722,-0.56702,-0.89395,-0.90241,-0.74667,0.24568,0.37685,-0.80863,0.66625,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.14084,-0.35851,-0.37466,1.21461,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_19,-0.43999,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,0.4137,0.43376,-0.43999,-0.01666,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,1.12375,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.59835,-0.61025,0.88055,-0.52199,-0.17906,0.0,-0.42912,-0.80433,-0.30136,-0.71736,-0.59835,-0.57053,0.25459,-0.06871,-0.17901,0.0,-0.54307,-0.49359,0.28147,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.8647,-0.50467,-0.58022,-0.83197,-0.84699,0.0,-1.33703,-1.36881,-0.83464,-0.00317,-0.53644,-0.04196,-0.08846,-0.63015,-0.61326,0.0,1.24218,0.57629,0.91992,-0.39872,-0.46351,-0.15197,-0.12181,-0.95939,-0.73559,-0.13135,-0.87435,-0.8121,0.40073,0.45046,0.0,-0.44684,0.53017,0.61198,0.6751,-0.54768,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,1.27784,-0.26815,1.56259,0.57116,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_20,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,2.59213,1.99418,0.71238,3.7096,2.9941,0.0,2.7705,3.27319,1.13862,0.41732,2.59213,1.26554,0.1322,2.74254,2.42161,0.0,-0.54307,0.72505,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.06452,1.03187,-0.31413,1.39583,1.66374,0.0,1.77906,2.31855,0.79417,0.32006,-0.27681,0.41031,-0.61669,0.32501,0.46807,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.48963,-0.12163,-0.66441,0.8728,0.91216,-0.74667,-0.87435,0.15392,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.66243,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_21,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,2.59213,1.99418,0.71238,3.7096,2.9941,0.0,2.7705,3.27319,2.13553,1.55201,2.59213,1.26554,0.1322,2.74254,2.42161,0.0,0.67928,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.06452,1.03187,-0.31413,1.39583,1.66374,0.0,1.77906,2.31855,-0.06814,-0.52035,-0.27681,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.48963,-0.12163,-0.66441,0.8728,0.91216,-0.74667,0.04803,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.66243,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_22,-0.32754,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,0.50264,0.50211,-0.51852,-0.5091,-0.32754,-0.58435,-0.51323,0.21245,0.25482,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.0088,0.06059,-0.46484,0.11274,-0.03797,0.0,0.82641,0.52711,-0.10751,0.11872,-0.0088,-0.42866,-0.72451,0.21241,-0.40445,0.0,1.34602,1.36338,0.56459,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.27815,0.53786,-0.46196,0.01738,0.26041,0.0,-0.65981,0.92554,-0.49929,-0.12226,0.59805,1.0065,0.08762,0.08622,0.18351,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.59819,-0.76153,-1.08643,-0.06947,-0.44585,0.05592,0.55115,0.65994,0.00769,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.55994,-0.35851,0.62482,-0.39474,0.64794,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_23,1.65364,-0.27412,-0.26509,1.52925,3.27005,0.0,-0.37377,2.26772,-0.398,-0.3016,0.0,4.83312,3.67986,-0.51852,1.24191,1.65364,-0.58435,0.54463,1.5039,1.64031,0.0,3.92541,2.47821,-0.32283,2.38115,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.50972,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.22182,0.14171,-0.71736,-0.50972,-0.25578,-0.72451,-0.87193,-0.23,0.0,-0.54307,-0.49359,0.9286,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.06452,1.03187,-0.31413,1.39583,1.66374,0.0,1.07307,1.74496,0.79417,-0.52035,1.67045,0.41031,0.30771,1.28018,1.54941,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.09249,-0.56156,-0.66441,0.40167,0.42532,-0.74667,1.8928,1.11995,0.2798,0.36569,0.0,-0.44684,-0.48466,-0.51158,-0.42325,1.05886,-0.35851,0.93716,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_24,0.47938,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,0.54038,0.56081,0.0,1.09514,2.19075,0.11073,0.11947,0.47938,-0.58435,-0.51323,0.59989,-0.15964,0.0,2.25136,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-1.02498,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.48135,-0.31004,-1.02498,-1.01644,-0.72451,-0.60084,-0.65494,0.0,-0.54307,-0.49359,-0.52744,0.13282,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.13917,-0.04201,-0.20812,-0.17059,0.39069,0.0,0.24942,0.09414,-1.14602,-0.4557,0.43266,-0.24028,-0.25594,0.44441,0.55125,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.59096,-0.90722,-0.92174,-0.24614,-0.29869,-0.74667,0.24568,-0.43512,-0.40047,-0.34074,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.03529,0.35389,-0.37466,-0.39474,0.11425,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
