,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
peptide_nv_77,-0.52675,-0.02719,-0.00045,-0.5183,0.26821,0.06563,-1.37595,-0.40916,-0.42006,-0.01839,0.82631,-0.75192,-0.75069,-0.70093,-0.09279,-0.25479,-0.08068,0.13413,0.07897,0.44982,0.69496,-0.01596,0.1775,0.89313,0.05608,-1.14036,-0.29457,-0.25099,-0.78483,-0.46652,0
peptide_nv_78,-0.49409,-0.94247,-0.24966,-0.16318,-0.22893,1.25273,-1.15786,0.50422,0.35432,-0.10106,-0.8225,0.45789,-0.24855,-1.70147,-0.03871,-1.2436,-0.64524,-0.80828,-0.16232,-0.07254,-0.47811,0.15855,0.40333,-1.50351,-0.71548,0.06427,0.76085,0.5311,1.31966,0.87321,0
peptide_nv_79,-1.19417,0.68636,0.82999,-0.46154,-0.63924,1.24311,0.2121,0.29383,-0.12516,-0.60905,-0.14018,0.35085,-0.57833,0.63907,-0.28531,-0.45857,-1.35742,0.33368,-1.31169,0.18963,0.72314,1.02488,-0.02418,0.68348,0.76711,-0.35686,1.0678,1.04522,0.64029,-0.11972,0
peptide_nv_80,-0.39183,-0.84824,-0.21027,0.36907,-0.24459,0.87446,-0.27619,0.24216,0.46306,-1.52936,0.14954,0.14539,-0.63792,-0.73198,-0.54177,0.11284,1.5359,-0.11721,-1.01035,-2.2074,-0.18798,-0.72954,0.39259,0.82635,1.65684,-0.08108,-0.27269,0.90954,-0.35226,-0.35946,0
peptide_nv_81,-0.20741,-0.4515,0.08655,-0.69097,-0.25773,-0.06714,0.39953,0.19949,0.50658,-0.01881,0.56208,-0.16989,0.02286,-0.87167,-0.07807,0.2171,-0.23422,-0.70815,0.01922,-1.18368,0.89543,-0.46995,-0.44828,1.0271,-0.31003,-0.84756,-0.99247,-0.29214,-0.39674,-0.43439,0
peptide_nv_82,-0.72711,0.07278,-0.57019,-1.40463,0.23457,-0.28043,1.27139,-0.40147,-0.42399,-1.73987,0.60217,0.70198,-1.00162,-1.51227,0.42325,1.41912,-0.09844,-1.50909,0.76549,0.07225,0.71662,-0.06856,-0.00708,-0.52839,-1.03761,-0.82919,0.41607,-0.89938,-0.04256,0.37686,0
peptide_nv_83,0.1368,0.25105,0.11631,-0.58002,-1.2999,0.82925,-0.16291,-0.20783,0.37883,-0.36743,-0.62527,0.6007,0.28465,0.17973,0.24953,-0.42424,-0.9421,-0.66842,-1.46563,-0.073,-0.5787,0.86792,0.74418,1.11452,-0.28784,0.14888,0.53148,1.45237,0.13486,0.85893,0
peptide_nv_84,-0.82139,0.22089,-0.14447,-0.31269,-1.19903,0.07083,0.97116,-0.14423,0.09244,-0.28878,0.11528,0.04906,-0.74517,-0.28098,0.04064,-0.45086,-1.07054,-0.6882,-0.82691,0.34094,0.41961,-0.01065,-1.28715,-0.73813,1.58962,-0.17673,-0.67927,-1.11136,-0.7532,0.43479,0
peptide_nv_85,-0.54794,-0.15054,-0.22445,-0.37196,-0.83013,-1.47717,0.28096,-0.51922,0.02739,1.40065,0.43225,0.27213,-0.68532,-1.19452,0.18794,-0.38659,-0.06575,-0.9359,-0.55682,-1.76024,0.7982,0.21286,-0.87535,-0.14223,-0.64876,-0.88625,-0.24128,-1.08938,-0.46481,-0.27951,0
peptide_nv_86,0.56301,0.45136,0.69681,1.47536,0.12535,1.53079,-0.1349,0.46174,0.59438,-0.42751,3.32074,1.40718,0.29613,2.4129,1.37949,-1.82846,-0.57425,-0.60116,0.36351,-0.465,2.2758,0.27111,-0.5573,1.61403,0.88804,0.25261,1.00341,0.2534,2.20989,1.01849,0
peptide_nv_87,-0.53129,-0.22793,1.00146,-1.44863,-0.71429,0.87009,-0.55698,-0.3942,-1.28146,-0.91483,1.87303,-0.10042,0.17315,-1.1865,-0.27728,-0.3937,0.13006,-0.3809,-0.41193,-0.1137,1.41235,0.19509,0.31781,-0.53158,-0.43309,-1.29408,-0.1317,-0.19675,-0.49294,-0.55145,0
peptide_nv_88,-1.37982,0.20974,-0.85789,-0.37176,0.40259,-1.28054,-2.05824,0.98314,1.54128,-1.33063,-0.76863,0.24279,0.47616,-0.60386,-1.14648,0.48759,-1.57293,0.28546,0.74509,-1.68397,-0.41316,-0.72076,0.37546,-0.72435,1.20599,-0.20541,-0.62509,-1.03376,1.04825,-0.53087,0
peptide_nv_89,-0.12597,-3.94154,2.31565,-1.7397,-0.09027,-2.96699,4.92647,-5.0844,3.80692,-1.6878,0.79905,-0.3797,-0.20063,-0.28232,-0.12338,1.57904,-3.90357,-0.76371,-1.30959,1.066,1.18684,0.57943,0.06031,0.05332,-0.08408,-0.65325,1.21538,0.17353,0.02897,-0.37016,0
peptide_nv_90,-0.39185,-0.503,0.01549,-0.44854,-0.91628,0.6508,-0.10901,0.15438,-0.74519,-0.40502,0.71627,-1.48023,0.10279,0.48076,-0.06561,-0.60805,-0.57214,-0.12361,-2.03225,-0.63743,0.58909,-0.01892,-0.28235,-0.23554,0.49358,-0.3715,-1.05839,-0.51526,0.24843,-0.47858,0
peptide_nv_91,0.563,0.56847,0.08596,-0.56113,-1.35919,1.20436,-1.15258,1.58709,-0.14577,-0.42364,1.76473,1.24699,0.31532,1.2069,0.74367,0.68561,-1.22901,1.11332,0.08492,-1.05695,0.65676,1.41203,-0.18621,0.79504,-0.9363,0.29751,0.51205,0.17719,-1.09673,-0.5071,0
peptide_nv_92,-0.44804,0.69819,0.57997,-0.19861,-0.47616,-0.19089,-1.09436,0.46778,1.47846,1.46446,0.88389,-0.02026,-0.47503,-0.38773,0.36477,1.38227,2.70126,2.45497,1.25224,0.58369,1.38279,0.02002,1.86475,1.06328,1.32297,-0.44793,0.31921,-0.84026,-1.28979,-0.80804,0
peptide_nv_93,-0.05777,-1.43323,-0.42535,-0.53775,-0.49191,0.88193,-0.40636,-0.42439,-0.52931,-1.31623,0.09597,-0.44524,-0.14092,0.97154,0.25986,0.59748,0.98989,0.21289,0.08683,0.86255,0.30246,0.9027,1.69101,2.45949,3.30785,-0.24514,1.81642,1.25968,0.86128,0.55881,0
peptide_nv_94,-0.49375,-0.64606,-0.51155,0.2642,-0.8229,0.36966,-1.69186,1.38295,-0.98772,-0.9212,1.01833,-0.97401,-0.33019,0.84044,-0.90463,0.84812,-0.60603,0.5707,1.34566,-0.41464,0.7834,0.27804,-0.68886,1.28538,0.43078,-0.49776,-0.17017,-0.80255,0.04554,-0.41856,0
peptide_nv_95,-0.21949,-0.57226,0.43886,-1.83578,-1.22053,0.74322,0.29135,-0.53809,-1.14857,-1.35773,0.3221,-0.67591,0.64705,-0.27593,0.76753,-0.04977,0.01422,-1.24182,-1.64067,0.36252,0.22584,-0.08101,0.49596,-0.0016,0.73856,-0.87104,-0.08582,0.07721,-0.07525,-0.36698,0
peptide_nv_96,-0.14391,-1.43841,-0.12574,-0.55062,-0.43854,-0.40492,1.06549,-1.44502,-0.42183,0.77975,0.68108,0.13039,-2.12729,1.46248,0.34366,1.45047,-0.82298,-1.96922,0.56616,0.30828,0.56459,-1.33187,1.50063,0.72459,-1.87557,-0.5579,-0.44948,-1.32111,0.14146,0.34754,0
peptide_nv_97,0.17914,-1.61023,1.34287,-0.66086,-0.56254,1.77091,-2.49357,1.88469,-0.47923,-0.38739,0.19788,-0.13356,-1.46994,1.71617,0.48545,-0.94882,-1.76705,-0.06187,0.55593,-1.52507,0.13625,0.43257,-2.33301,-0.07252,0.21629,1.22794,0.79538,0.58914,-0.55357,-2.72671,0
peptide_nv_98,-0.12955,-0.96021,-0.17605,0.4794,-0.13239,1.07121,-0.14107,-0.86228,0.21989,-0.2048,0.8626,-0.5182,-1.13476,-0.8282,0.66306,-1.20687,-1.25701,0.0399,-0.39407,-0.28715,0.26842,-0.05022,-0.36587,0.12097,0.97384,-1.01827,-0.52168,-0.17055,-0.07644,-0.09301,0
peptide_nv_99,-0.14734,-0.28647,0.60539,-0.08798,-1.14299,0.88984,-0.89918,0.34742,-0.04733,-1.355,-1.21705,-0.53967,-1.09936,-1.07899,0.13007,-1.04383,-0.69874,0.13121,-0.31467,-0.67869,-1.00362,-0.24163,-0.87895,-0.55877,-0.86027,0.2049,0.99902,1.11969,0.64872,-0.02891,0
peptide_nv_100,0.15193,-1.77867,0.51237,-0.66434,-0.03444,-1.60782,0.07826,-2.10146,1.21698,0.46293,0.08623,0.75471,-0.49057,-0.999,-0.20209,1.37932,0.47403,-0.16257,0.99451,-0.05788,0.89342,0.53429,0.96085,0.7359,0.01735,-1.19549,0.30106,-0.42832,-0.29252,-0.03491,0
peptide_nv_101,-0.83971,1.10855,-0.885,-2.25256,-0.59265,0.54265,-1.76399,-1.61516,-1.42569,2.22409,1.62548,0.85243,-0.63312,-2.47157,-0.26774,-1.13029,-0.68378,-0.42415,-2.22025,-0.8094,1.13934,0.00991,1.27196,-1.24674,-0.06551,-1.32792,-0.35031,-0.3086,-0.80618,-0.41801,0
peptide_nv_102,-1.12936,0.37241,1.22067,-0.1923,0.10284,0.23998,-0.88111,0.57964,0.82782,0.26106,0.04231,0.02623,-0.47358,-1.17509,0.43295,-0.21746,-0.28842,-0.09696,0.65975,0.25912,0.24372,1.71281,0.34338,0.78827,1.4663,-0.83026,-0.2022,0.0208,0.53654,-0.02807,0
peptide_nv_103,0.65974,-0.04327,-0.54771,-0.73009,-0.96374,1.61368,-0.41218,0.17097,-0.6693,-0.67979,0.1404,1.62415,0.34527,-0.00177,-0.49934,0.35533,-1.21003,0.29552,-0.67215,-0.43065,-0.32764,-0.31037,0.03306,1.20704,0.46437,0.32303,0.5337,-0.85177,0.34263,0.92356,0
peptide_nv_104,-1.72521,1.35919,1.0863,0.64495,0.10127,0.39485,-0.41137,0.19861,-0.33069,-0.6738,-0.62747,-0.69278,-0.53364,-0.23333,-0.50212,-1.21574,-0.83514,0.07507,-1.10748,-0.21527,-0.30318,-0.20566,0.43218,0.5017,-0.43134,-0.29435,-0.02441,-1.25496,-0.57398,-0.06158,0
peptide_nv_105,-0.82312,-1.21114,0.89993,-0.92287,0.11228,0.71391,-1.44908,-0.1021,-0.44107,0.79458,0.60647,-1.08289,0.26881,-1.13853,0.22075,-0.98755,-0.2994,-0.64148,-0.56136,-0.40733,0.09184,-0.12101,0.55551,-0.64696,-0.41602,-0.66764,-0.26507,-0.4133,-0.54974,-0.03188,0
peptide_nv_106,-0.2267,-0.70216,-0.58153,0.56888,-0.37232,0.33615,0.4352,0.41577,-0.22317,-0.63099,0.05303,0.40859,-1.11871,-0.88999,-0.33906,-0.5107,-1.83164,0.8338,-1.53617,0.3165,0.45755,-0.41609,0.22665,-0.5215,-0.5304,-0.36355,0.06432,-0.0622,-0.12378,0.07027,0
peptide_nv_107,-0.4705,0.4269,0.05021,-0.18293,-0.05302,-1.51248,-0.30368,1.41684,-0.16595,-1.42386,0.36174,-0.0761,-0.45315,-0.56978,-0.34363,0.29047,0.89446,-0.04877,-0.11986,-0.34887,0.85365,-0.28976,0.03759,-0.79751,-0.71828,-1.34357,-0.13968,-0.49361,-0.2751,-0.62852,0
peptide_nv_108,-1.75049,-0.25943,0.52259,-0.87522,-0.52477,0.94942,0.41559,-0.17971,-1.27063,-0.9161,0.90948,0.45008,-1.34433,-1.26184,0.0497,-1.03501,0.67982,-0.35139,-1.03571,-1.19607,1.74601,-0.28209,-2.06373,-1.19375,0.08024,-0.75156,-0.17634,-1.71877,-0.35583,0.24311,0
peptide_nv_109,-1.05736,-0.37575,-0.1033,-0.88911,-0.20323,-0.56699,0.65294,-0.17046,0.1843,0.14386,0.15493,0.7594,-0.99921,-0.50371,0.44455,0.25825,0.49147,0.2718,0.62679,-0.42415,0.32027,-0.5461,-1.61173,0.60114,-0.13437,-0.67974,-0.65907,-0.54296,0.1838,-0.27485,0
peptide_nv_110,-1.23104,0.00353,0.20614,-0.18397,-0.59021,-0.46995,-1.06573,-0.21949,-1.06551,-0.95683,-0.20857,0.48452,-0.54252,-0.69053,-0.29577,-0.21656,0.56103,-0.16154,0.48296,-0.35681,0.34206,-0.06532,0.1502,-0.10273,-0.44034,-0.37385,-0.39183,-0.31415,0.72057,-0.07159,0
peptide_pv_1,-1.36901,0.22229,0.19361,0.00164,-0.76684,-0.77911,-0.3757,0.4337,-0.07437,-0.15187,1.22662,-0.47013,-0.64408,0.45394,-0.76343,0.79208,0.84082,1.02513,1.75694,1.67814,0.15248,-1.59965,-0.70955,-2.20325,-1.54343,0.99998,-0.55695,-0.5163,-0.3318,-0.0595,1
peptide_pv_2,0.18713,-0.15565,-0.04707,-0.3699,0.87658,-0.03036,1.09103,0.39984,-0.94127,1.47966,0.88577,0.65274,-0.31779,0.29076,0.14718,1.00336,0.67749,-0.01173,2.12513,0.64546,0.39082,-0.48136,0.67721,0.75407,0.63444,-0.81297,0.22633,-0.66996,-0.62317,0.05384,1
peptide_pv_3,2.23173,0.14992,0.16901,3.09189,1.25072,1.21227,-0.01022,-1.30998,0.18145,1.08262,-0.08743,3.2824,2.49256,0.58035,2.50556,-1.30148,-0.6462,-1.33337,0.25249,-0.03083,-0.09277,0.82491,0.39689,-1.73009,0.28952,0.31138,1.16783,1.54199,1.51658,0.88894,1
peptide_pv_4,1.20217,-1.41513,-0.83321,1.95511,-0.12452,0.50221,-0.16623,-0.96457,0.37501,1.27822,-1.25017,0.75656,1.59342,-0.25455,-0.4387,0.15795,-0.02487,-0.4243,0.53263,-0.71402,-0.486,-0.20358,0.54959,0.00127,-0.16924,0.83146,1.1329,1.55158,2.08457,1.28605,1
peptide_pv_5,0.60988,-0.30681,-1.30959,0.60363,0.33251,-0.15573,1.62322,-1.45835,0.1951,0.29166,-1.60804,0.11311,2.39623,-0.92798,-0.88137,0.65555,-1.04989,0.70954,-1.21515,0.20737,-1.20221,1.87273,0.0696,0.04232,0.6028,0.72774,1.3581,0.66334,1.79704,1.7298,1
peptide_pv_6,1.26528,-0.50378,-2.54255,0.77076,2.41051,1.37674,-1.22378,-1.44825,0.1784,1.61599,-1.48616,0.50583,2.87479,1.08262,-0.85005,-1.40885,-0.21095,-1.05326,-0.41948,0.76312,-1.15755,-2.04489,0.01054,-0.196,-2.63046,1.06236,2.69178,1.33798,2.44773,2.73356,1
peptide_pv_7,-1.26256,0.80168,0.4387,-0.63883,-0.68977,-0.58847,-0.70641,-0.20702,-0.01532,0.3773,0.60219,-0.29094,-1.13841,-0.50625,-0.42409,0.02312,0.28304,0.76004,-0.58534,-0.00598,-0.14189,-1.40157,-0.13357,-1.29704,-0.4153,1.29714,-0.95779,-0.67534,-0.02939,-0.75107,1
peptide_pv_8,0.44661,-0.24322,-0.81667,-0.53039,0.7206,0.99202,0.33094,-0.9484,-0.05333,1.31358,-0.44104,-0.06784,0.8607,0.32595,-1.07442,0.2061,0.06501,-1.17665,-0.08561,0.67122,-0.67135,1.06751,2.57827,1.85666,1.15087,0.36789,1.94542,1.05325,1.53412,1.40105,1
peptide_pv_9,-1.21497,-0.53241,0.97095,-1.3458,-0.7058,0.51587,1.09267,0.79113,0.04306,-0.64644,1.76792,-2.4964,1.3416,-2.44181,1.18633,-1.01474,0.25119,0.31929,-0.56445,-1.47262,0.24964,0.42883,0.31328,0.81585,1.11139,2.02457,-1.29272,4.09419,0.20507,0.71231,1
peptide_pv_10,1.73357,1.49519,2.40698,0.92056,-0.47746,-3.55364,-2.06219,-3.97046,-3.73283,-3.71376,-2.12585,-0.44859,-0.63315,0.48965,1.6205,1.12127,3.38871,3.3396,2.91837,2.6366,0.62094,-0.96344,-0.34671,0.34578,-0.66606,0.61712,0.66381,-2.30358,-0.28224,-0.12307,1
peptide_pv_11,0.15438,0.52705,0.10315,1.07929,0.08273,0.05805,1.06941,0.36353,0.74919,0.35282,-0.07887,-0.12463,-0.26843,-0.13139,0.85024,0.72834,1.29995,1.79437,1.21234,0.39355,0.16264,-0.12877,-1.29268,0.95813,0.89421,-0.23866,0.69446,0.68312,0.16784,0.34726,1
peptide_pv_12,0.38283,1.92675,1.23389,-0.23714,0.31104,1.00107,0.67564,0.98836,-0.07092,-0.48095,-1.70949,0.43459,0.13286,1.26036,-0.29362,-1.12667,0.04899,0.81045,-0.52543,-0.68681,-1.17087,-0.0944,-1.47403,0.64382,-0.59591,1.01956,1.38394,2.67522,1.44792,2.42616,1
peptide_pv_13,0.40652,-1.55304,-0.27377,-0.70932,-0.24561,0.47991,0.52254,0.03384,-0.15898,-0.94764,-0.72152,0.06992,0.43667,-0.85921,0.29798,0.31935,-0.29468,-0.0715,-0.31403,-1.83494,-0.28364,0.53302,-0.72624,0.0156,1.45515,0.42491,0.49096,0.2068,1.18736,0.78513,1
peptide_pv_14,-1.86813,0.34253,0.57237,-0.73362,-0.71854,-1.8274,-0.30111,0.92717,-0.58312,-0.46264,0.56164,-0.63512,0.32598,-0.00329,0.53625,1.51314,1.48245,1.67787,0.19915,1.05561,0.40895,-1.93643,-0.35072,-2.05117,-1.54378,1.16988,-1.92338,0.81695,0.2588,-0.14413,1
peptide_pv_15,0.52567,0.54893,0.69276,0.92441,0.26411,0.15864,0.83016,0.16148,0.74848,0.35175,0.21696,0.13411,0.71405,0.96984,-0.31741,-1.51135,0.28546,-0.14535,-0.75349,-0.70915,-0.07215,-0.56251,0.90321,1.21262,0.01755,0.4211,-1.63475,-0.59016,-0.3995,-0.58506,1
peptide_pv_16,1.98834,1.53898,2.54725,1.04318,-0.439,-0.74463,-1.48424,-1.97471,-2.29129,-2.83187,-1.67848,-0.33162,-0.2253,0.82236,1.85403,-1.31897,1.03308,0.52479,0.32526,0.34779,-0.38775,-0.89585,-0.77956,0.116,0.14966,0.48963,0.57514,-2.4427,-0.26638,0.04031,1
peptide_pv_17,1.17331,0.71041,-1.01395,-1.65666,-0.72019,1.54035,-1.53437,-0.23946,0.3381,-1.07418,-1.17339,0.29819,1.93265,0.17217,-1.24105,-0.16702,-1.5459,0.51569,0.06611,0.25726,-2.07642,-1.64813,-0.32203,-0.72789,-1.47926,1.01423,1.59067,-0.27356,1.52241,1.69138,1
peptide_pv_18,0.98564,-1.3761,-0.32374,1.49381,-0.1345,0.31863,-0.16598,-0.33376,-0.17648,1.19197,-0.87068,1.1867,1.08165,0.74027,0.23002,0.19448,1.42416,0.05219,-0.05274,-0.48299,-0.18933,-1.11339,0.36452,1.13453,0.55717,0.41281,0.91034,1.06668,0.86586,0.37348,1
peptide_pv_19,-1.28386,0.721,0.4347,-0.42062,-0.69794,-0.63136,-0.69899,0.54426,0.03471,0.31841,0.47723,-0.26303,-0.87081,-0.3692,0.08725,-0.06668,-0.1617,0.31617,-0.0877,0.60842,-0.15315,-0.79463,0.0751,-1.30048,0.00224,1.27714,-1.86777,0.50727,-0.9314,-0.19469,1
peptide_pv_20,1.45321,-0.63807,-2.1161,1.34834,1.62697,1.48115,-1.3675,-1.04442,-0.09423,0.14943,-1.57403,1.16802,2.37882,-0.05077,-0.26225,-1.34713,-0.558,-0.48933,-0.56619,-0.2902,-1.22855,-1.0578,-0.3593,-1.12206,-1.25069,1.40553,2.88823,2.19171,2.94673,2.65613,1
peptide_pv_21,1.45321,-0.73737,-2.08856,1.29331,1.58265,1.48115,-0.23968,-1.45004,0.68306,0.9512,-1.57403,1.59091,2.19294,-0.41915,-0.60323,-1.34713,-0.00797,-0.78955,-0.31127,-0.04139,-1.22855,-0.80554,-0.52447,-1.29385,-1.43184,1.40553,2.66167,2.54042,3.03293,2.746,1
peptide_pv_22,0.67976,-0.10102,-1.34216,0.21787,0.269,-0.76929,1.75403,-0.19486,1.21578,-0.37439,-0.02609,-0.71509,0.18799,-0.81037,0.17956,1.10864,-0.69639,0.34741,-0.5779,-1.09086,-0.13385,1.43695,0.79706,0.6816,-0.67931,-0.70258,-0.1217,-0.33576,-0.11858,0.10272,1
peptide_pv_23,1.67019,-0.8134,-1.81984,1.17288,1.57475,-0.99229,0.11639,-0.74974,0.13217,0.81615,0.88458,0.54837,-2.37209,0.1078,1.12654,-0.3491,-0.73705,0.68805,-0.47293,-1.13105,0.83158,-0.37867,-0.6741,1.29713,0.84071,0.23504,-0.80934,-1.37212,-0.04785,-0.25953,1
peptide_pv_24,-0.05716,-0.45372,-0.41517,-0.25613,0.39182,-0.74479,0.7053,-0.34347,0.88328,-0.15036,1.01953,0.30958,-0.40909,-0.60594,-0.06892,0.27521,0.21155,0.00618,0.49571,0.19543,0.97221,0.13227,-1.0354,0.04776,-0.2096,-1.11575,-0.23111,-0.62275,-0.3831,-0.61803,1
peptide_pv_25,0.1964,0.39274,-0.99109,-0.29866,0.36578,-0.07038,-1.27122,-0.26252,1.36888,0.46645,-0.02198,1.46576,-0.4479,-0.56835,-0.6748,0.3337,-0.474,-0.09761,-0.81552,1.21637,0.20778,0.89276,1.73112,0.23234,-0.02047,-0.19786,-0.15237,0.52193,-0.06307,1.02604,1
peptide_pv_26,-0.3344,-0.47816,-0.75654,0.03226,-0.24047,-1.29255,0.58502,1.77529,1.10974,-0.49882,1.13984,-1.75163,-0.77787,0.95848,0.15781,2.88113,3.16423,2.80855,4.20991,2.91673,-0.1907,1.51641,-0.27391,1.46477,2.30157,-0.03797,-0.04281,-0.38616,-0.17242,-0.84346,1
peptide_pv_27,2.11299,-0.60574,1.2414,1.86358,-0.89118,1.35519,-1.82536,0.83401,-0.20466,-0.36522,-0.24716,2.76186,1.9957,0.93449,3.34093,-1.35711,-0.78603,0.04587,-0.49759,-0.36492,-0.26036,-0.1831,0.57438,-0.15348,1.20857,0.45839,1.37806,1.73477,1.94204,0.86649,1
peptide_pv_28,0.75937,1.06263,-0.41087,-0.07813,0.32183,1.08668,1.35526,0.42928,1.17441,0.96895,0.44576,0.02573,-0.0937,0.60903,0.801,0.46699,1.08701,0.3075,0.98062,0.4698,-0.49784,0.6882,0.10748,1.07568,-0.29426,-0.08267,0.80222,0.34303,-0.69639,-0.92126,1
peptide_pv_29,0.02769,-0.56928,-0.6701,0.39385,-0.02623,-0.11191,-0.90566,0.71165,0.47558,-0.36376,-0.809,1.00471,-0.57594,-1.10946,-0.00493,-0.93842,-0.1587,-0.71814,-0.5593,0.71825,-0.01032,-0.56045,0.59009,0.22163,-0.18404,0.05275,0.32189,0.55726,0.56383,0.04639,1
peptide_pv_30,-0.03214,-0.58702,0.02284,0.29454,-0.14188,0.13314,-1.35009,-0.01302,-0.03021,0.09966,0.03397,-0.51993,-0.00868,0.22782,-0.09125,0.6851,0.07786,-0.5829,-0.06123,1.14534,-0.23396,0.66387,-1.18133,-0.1151,1.01633,0.28911,0.04401,0.21143,-0.19693,0.21631,1
peptide_pv_31,-0.06645,-0.43067,-0.47796,-0.43415,0.22932,1.23541,-0.60641,0.21513,-0.14546,0.57793,-0.41932,0.11822,-0.65284,0.13765,-0.53227,-0.61315,-0.53774,-0.49497,-0.45685,-0.32013,-0.68591,-0.16476,0.48393,-0.37433,-0.86219,1.18615,-0.58028,0.86945,-0.11183,0.43533,1
peptide_pv_32,1.57839,1.37572,2.32277,0.88372,-0.38335,-2.44184,-0.95871,-3.62628,-2.51273,-4.3696,-1.72626,0.01436,-0.49225,0.94162,1.16372,0.60683,1.94206,1.93664,0.62773,1.15981,0.45321,-2.33331,-0.86702,1.23451,0.72878,0.62878,0.20613,-2.80111,0.05948,0.81554,1
peptide_pv_33,-0.06295,0.91966,-0.25091,0.39114,0.86142,-1.15351,-0.30878,0.34259,0.18212,0.82547,0.52606,0.20276,-0.1073,0.50518,0.0889,0.39287,1.5503,0.64182,0.95377,0.61856,0.40599,-0.55031,-0.16404,-0.31433,0.43172,-1.14905,-0.3831,-0.1864,-0.39197,-0.47101,1
peptide_pv_34,-1.09746,0.74845,0.60835,-0.88798,-0.39111,-0.63547,-0.43971,-0.28197,0.24649,0.35062,0.5827,-0.36528,-0.987,0.0804,-0.65502,0.41435,0.22115,0.0307,-0.73678,0.41287,-0.51718,-1.96832,-0.62624,-0.87379,-0.07295,1.2527,-1.05877,-0.50252,-0.24643,-0.32384,1
peptide_pv_35,-0.27105,0.07397,-0.68373,-0.27891,0.11183,-0.32405,-1.14712,0.18929,-0.05068,0.54108,0.45077,0.53228,-0.17466,-0.09499,0.05439,1.05044,1.25605,0.57402,-0.27244,0.63722,-0.11328,0.99419,-0.21657,0.744,0.16911,0.00957,-1.13538,0.46123,-0.27861,0.64061,1
peptide_pv_36,-0.07607,0.28585,0.2647,0.77577,-0.08171,0.00193,0.92676,-0.00298,0.56465,0.22167,-0.19853,-0.39176,0.05788,0.69356,0.80397,0.82081,1.37572,1.83231,1.36053,0.5105,-0.17334,-0.19579,-0.98107,0.15368,1.22022,-0.201,1.42213,1.09255,0.25696,0.22344,1
peptide_pv_37,1.23699,1.51843,-1.02934,1.03435,1.89614,0.15564,1.84961,1.83285,1.22304,1.69692,1.20009,-0.05613,-0.03918,1.85473,1.31602,1.11837,0.71288,1.80588,1.87768,-0.09986,0.30064,1.85027,1.48122,1.20344,0.7945,-1.04526,0.05238,0.07989,0.00311,-0.18044,1
peptide_pv_38,1.42322,1.26747,2.23857,0.84608,-0.41412,-1.33003,-0.70944,-2.61762,-3.09319,-3.06447,-1.32668,0.09277,0.0249,0.62625,1.59757,0.09239,1.98997,0.53367,-1.25082,-1.15872,0.28548,-2.09513,-2.46061,0.61575,1.70068,0.64045,0.02039,-3.29863,0.36161,1.185,1
peptide_pv_39,2.08122,0.46054,-2.08723,1.37077,2.0318,1.18431,-0.42862,-1.65962,0.56465,2.01715,-1.61374,0.75831,1.65485,-0.0894,-1.10452,-1.59193,-0.31944,-0.96829,-0.51846,0.61465,-1.10434,-1.27395,-0.30876,-0.95557,-1.57991,1.07409,2.21434,1.29146,1.98674,2.5951,1
peptide_pv_40,-1.61852,0.44031,0.48812,-0.62713,-0.48258,-0.55106,-0.84429,-0.34301,-0.25528,0.24512,0.58352,-0.14624,-0.81281,0.35745,-0.28696,0.37013,0.41164,0.42803,-0.31765,0.54143,-0.53841,-1.49846,-0.70766,-1.51518,-0.11282,1.28355,-0.8947,-1.08178,-0.3891,-0.23555,1
peptide_pv_41,1.34007,0.14732,-0.30498,0.15045,0.33026,1.90084,0.65896,-0.95554,0.60538,0.96205,0.47661,0.52498,0.78734,1.59121,-0.19931,-1.36952,-0.61121,-1.28609,0.476,-0.08084,0.45578,-0.02904,0.4043,-0.28255,-0.24093,-0.2473,1.15984,0.92748,-0.13192,-0.25688,1
peptide_pv_42,0.08646,0.41847,-0.87231,-0.38785,0.33433,-0.0742,-1.21879,-0.27842,1.35263,0.60848,-0.60976,1.00517,0.48933,-0.97554,-0.68404,0.35412,-0.46916,-0.09437,-0.87035,1.14406,-0.18118,0.46434,1.28384,1.91885,-0.01527,-0.05393,1.07428,0.68842,0.64078,0.94887,1
peptide_pv_43,-0.96451,-0.4157,0.69522,-1.47202,-0.41446,1.0272,0.17714,-0.74656,-1.42408,-1.39728,-0.23856,-1.35736,0.93098,1.41884,-1.40357,-0.56165,0.76505,0.22584,-0.68958,-1.93032,-2.51104,-1.3852,-0.84661,0.44857,0.77881,3.71403,-1.26047,1.76217,-4.00845,-3.22383,1
peptide_pv_44,0.06447,0.51759,0.22738,-0.46429,-1.74338,0.89973,-1.2703,2.77024,-0.30166,0.7989,-2.14793,-1.10162,-1.35414,1.61131,0.5795,0.69414,-2.3949,-0.00779,-0.38785,-2.76455,-2.52707,1.07468,1.24859,-0.26198,0.93682,1.20848,1.99254,1.20422,1.6494,1.63797,1
