,Argos,y
peptide_pm_262,0.1105187110724164,1
peptide_pm_263,0.58723476934665,1
peptide_pm_264,0.808770256765125,1
peptide_pm_265,0.0785859279144082,1
peptide_pm_266,0.8661463789637974,1
peptide_pm_267,0.3959065488389349,1
peptide_pm_268,0.6312755397266525,1
peptide_pm_269,0.1102154949620835,1
peptide_pm_270,0.8986170398067553,1
peptide_pm_271,0.4490667375172094,1
peptide_pm_272,0.1831674136437859,1
peptide_pm_273,0.4277025332431436,1
peptide_pm_274,0.4554894687978922,1
peptide_pm_275,0.098991652758416,1
peptide_pm_276,1.0320380190019711,1
peptide_pm_277,0.650667817984296,1
peptide_pm_278,3.219741297315661e-17,1
peptide_pm_279,0.408171742426191,1
peptide_pm_280,0.68039629670927,1
peptide_pm_281,0.1883972704955804,1
peptide_pm_282,0.8704430826026753,1
peptide_pm_283,0.2284360891635235,1
peptide_pm_284,0.92482090236704,1
peptide_pm_285,0.2679713113995576,1
peptide_pm_286,0.1451752100924004,1
peptide_pm_287,0.6936481840458827,1
peptide_pm_288,0.6406139609301563,1
peptide_pm_289,0.5896202587354749,1
peptide_pm_290,0.2554000409931438,1
peptide_pm_291,0.828986715428056,1
peptide_pm_292,1.0456213359693842,1
peptide_pm_293,0.520215806376558,1
peptide_pm_294,0.1582704543270696,1
peptide_pm_295,0.1738352154779744,1
peptide_pm_296,0.4403134034939958,1
peptide_pm_297,0.2739828334842539,1
peptide_pm_298,0.9019852883007948,1
peptide_pm_299,0.6103558768466467,1
peptide_pm_300,0.6023276381964072,1
peptide_pm_301,0.7999677332090633,1
peptide_pm_302,0.3503857212335992,1
peptide_pm_303,0.4485559166765069,1
peptide_pm_304,0.2182150542628715,1
peptide_pm_305,0.3627616259344639,1
peptide_pm_306,0.2983422247312147,1
peptide_pm_307,1.0395977579851463,1
peptide_pm_308,0.1607214059611275,1
peptide_pm_309,0.5354209299178971,1
peptide_pm_310,0.6522029449692233,1
peptide_pm_311,0.6766306809368365,1
peptide_pm_312,0.8551483976008588,1
peptide_pm_313,0.4937517389829888,1
peptide_pm_314,0.5202139098743823,1
peptide_pm_315,0.6087347247829513,1
peptide_pm_316,0.5198279533281976,1
peptide_pm_317,0.2005371207543796,1
peptide_pm_318,0.3381201949830208,1
peptide_pm_319,0.6841169366788344,1
peptide_pm_320,0.8966475736849658,1
peptide_pm_321,0.0659498589921776,1
peptide_pm_322,0.147400512663555,1
peptide_pm_323,0.3452292873345121,1
peptide_pm_324,0.3105772341430641,1
peptide_pm_325,0.4635037282323866,1
peptide_pm_326,0.5322080617174508,1
peptide_pm_327,0.6553866800142694,1
peptide_pm_328,0.5316717712192172,1
peptide_pm_329,0.3686758815598644,1
peptide_pm_330,0.8935523663541104,1
peptide_pm_331,0.4288471160894348,1
peptide_pm_332,0.7705044702510642,1
peptide_pm_333,0.4232286067054661,1
peptide_pm_334,0.1383136596117456,1
peptide_pm_335,0.4061836253496874,1
peptide_pm_336,0.3642757666934134,1
peptide_pm_337,0.1566901744634835,1
peptide_pm_338,0.234122009710307,1
peptide_pm_339,0.4730295889397355,1
peptide_pm_340,0.3557608432297379,1
peptide_pm_341,0.4654718996664017,1
peptide_pm_342,0.2950009982036103,1
peptide_pm_343,0.7852238848332947,1
peptide_pm_344,0.0369374721224592,1
peptide_pm_345,0.4954572157461453,1
peptide_pm_346,0.672166009724552,1
peptide_pm_347,0.4308277223570773,1
peptide_pm_348,0.1001250046283216,1
peptide_pm_349,1.0728150307359798,1
peptide_pm_350,0.6267736527437038,1
peptide_pm_351,0.5638177521733811,1
peptide_pm_352,0.2224698651926436,1
peptide_pm_353,0.5532387608396324,1
peptide_pm_354,0.492719252144876,1
peptide_pm_355,1.027642067403349,1
peptide_pm_356,0.2015995074154086,1
peptide_pm_357,0.279739385983459,1
peptide_pm_358,0.5556258747309925,1
peptide_pm_359,0.2552190644474533,1
peptide_pm_360,0.5503115962717351,1
peptide_pm_361,0.1751420779478243,1
peptide_pm_362,0.2575867702544369,1
peptide_pm_363,0.3431705599772668,1
peptide_pm_364,0.2945842796162189,1
peptide_pm_365,0.8588406519020202,1
peptide_pm_366,0.162410095404484,1
peptide_pm_367,0.815859518664912,1
peptide_pm_368,0.4554917049290276,1
peptide_pm_369,0.155417989453321,1
peptide_pm_370,0.4474499961395272,1
peptide_pm_371,0.1647681107775583,1
peptide_pm_372,0.6097922673985786,1
peptide_pm_373,0.1529290605243669,1
peptide_pm_374,0.325686220331518,1
peptide_pm_375,0.0897962376461325,1
peptide_pm_376,0.3512409337760198,1
peptide_pm_377,0.5830998823219088,1
peptide_pm_378,0.5251793582427451,1
peptide_pm_379,0.1431300119651839,1
peptide_pm_380,0.4644945573064629,1
peptide_pm_381,0.0754401554096019,1
peptide_pm_382,0.8392588041789976,1
peptide_pm_383,0.4405736482191633,1
peptide_pm_384,0.2534622508191138,1
peptide_pm_385,0.5087724162116227,1
peptide_pm_386,0.2399431893917951,1
peptide_pm_387,0.4441604065286466,1
peptide_pm_388,0.4234900652148989,1
peptide_pm_389,0.4653870930400778,1
peptide_pm_390,0.7339166079119115,1
peptide_pm_391,0.0997670421226224,1
peptide_pm_392,0.4066716648283091,1
peptide_pm_393,0.2671189415990972,1
peptide_pm_394,0.8326027325501703,1
peptide_pm_395,0.1431300119651839,1
peptide_pm_396,0.0908683680791392,1
peptide_pm_397,0.3899066308440099,1
peptide_pm_398,0.1755364340797544,1
peptide_pm_399,0.4925924278425543,1
peptide_pm_400,0.3996079874586823,1
peptide_pm_401,0.2638086613376521,1
peptide_pm_402,0.3928967040338004,1
peptide_pm_403,0.5338670040497426,1
peptide_pm_404,0.771438837622211,1
peptide_pm_405,0.4463305574553573,1
peptide_pm_406,0.6234756105092453,1
peptide_pm_407,0.9974866173649124,1
peptide_pm_408,0.4187240957543864,1
peptide_pm_409,0.1041954736843432,1
peptide_pm_410,0.5527523130770218,1
peptide_pm_411,0.5246450031133018,1
peptide_pm_412,0.8013904413902764,1
peptide_pm_413,0.541128240930488,1
peptide_pm_414,0.3888655837658511,1
peptide_pm_415,0.1822480824522624,1
peptide_pm_416,0.2686516256921571,1
peptide_pm_417,0.1964314202952305,1
peptide_pm_418,0.5607405369343167,1
peptide_pm_419,1.008867146059771,1
peptide_pm_420,0.6832728881843724,1
peptide_pm_421,0.1476404884173813,1
peptide_pm_422,0.2514506403889851,1
peptide_pm_423,0.439316571424815,1
peptide_pm_424,0.2318041882978158,1
peptide_pm_425,0.1409713155877749,1
peptide_pm_426,0.471060005487695,1
peptide_pm_427,0.2057280376740072,1
peptide_pm_428,0.5255773806721566,1
peptide_pm_429,0.1810566067388275,1
peptide_pm_430,0.5948285065690018,1
peptide_pm_431,0.2655313946928804,1
peptide_pm_432,0.1045668323511176,1
peptide_pm_433,0.2367142654722799,1
peptide_pm_434,0.5328366018037978,1
peptide_pm_435,0.4579447496235826,1
peptide_pm_436,0.6761207248607873,1
peptide_pm_437,0.4091087230015363,1
peptide_pm_438,0.3925960670415224,1
peptide_pm_439,0.5496592234620505,1
peptide_pm_440,0.4643728306689965,1
peptide_pm_441,0.1520611128523126,1
peptide_pm_442,0.4458438389809221,1
