,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
peptide_nm_139,1.0279347177567049,1.1716712547175818,0.9845796734947296,1.048714517872433,0.7405680712074546,1.1658265556908631,1.0394679244186849,1.005809418049343,1.1260522899981478,0.972286999759898,0.941706723065022,1.1342100400404302,1.09026873721406,1.0029587604254588,1.2024930532004507,1.0638171554051286,0.912751103576331,1.1951130041653937,1.1309380895215226,0.9406384806669918,1.1413149293330782,0.8904749317886581,1.056788307605626,0.9864607405153938,0
peptide_nm_140,0.6289135645742208,0.6470665962516237,0.9848728767286274,0.7169905343619812,0.930167999794954,0.7755964715170399,1.286973726674167,0.7318693140061067,0.9218892389969112,1.0031816166715706,1.282891883041655,0.8840964082440573,1.1486690328305236,0.765879917184265,1.0576245404994296,1.1491899446829832,0.855712600423802,1.0745588043327214,0.7253067866174705,1.1134585354393822,1.234875360533501,0.9353607161664036,1.0816921186589434,0.7122044183655557,0
peptide_nm_141,1.0233260947293146,1.3332081551989643,0.7630473354459073,0.7276589142616134,1.035672769318609,0.8562358709405316,1.2811415263569923,1.059369594512798,0.9548844424895826,0.7995086797971681,1.0097168854514709,1.3050869207271183,1.2671157132803863,1.078556827375567,1.0243867497738015,1.2327579975131948,1.211963227426354,0.9906226645556896,1.0259760783857068,1.3217448408671604,1.1167892136476305,0.7522913416536662,0.9290264467721566,1.06128120124805,0
peptide_nm_142,0.5097574250494478,1.2504676762438034,1.3306156958870126,0.9526480802348,0.9407309780163592,1.4650185654539525,1.258347193803273,1.114221875574498,0.9218736164458964,1.3232896254082729,0.677332763965907,0.4380558243819555,1.3472029186935377,1.1308989828795253,0.9865184155663655,1.1528759521320453,1.1219878028000023,0.9734533621943714,0.8406998158379375,0.9894525364138624,1.2908839779005523,1.157505900987639,1.4326398025851408,1.2072582147959496,0
peptide_nm_143,0.7688784059671349,1.414910101667228,1.7132644880310004,0.7171731424830109,1.4319619998000326,1.4721287788138078,1.3769123602786326,0.7554419013677074,1.153405026853917,0.6345866673585482,0.8363196295137115,1.2648557074465308,1.3268129770992363,0.7473418756815703,1.2540369935408102,1.3175874950845463,0.8947297681960866,1.1056189082490362,1.2268507657763337,1.238647407754952,1.0700502955605342,1.2460459899046552,1.473139171540742,0.4432244704258163,0
peptide_nm_144,0.8314888481651991,0.7048200956510078,1.258244808971131,0.6792532387280632,0.5338303502624424,0.9834004584866064,0.7567509207904299,0.6681681051767857,1.0195201401699068,0.7092705170069187,0.5319415145262302,1.0273236613710026,0.7392144236960719,0.7068898905344492,1.0262574229090649,0.8201867630420536,0.8155695665662975,1.096529224951155,1.0380953997047393,0.7505930664675637,1.2034526253867517,0.9997794806769944,1.1457853244390543,0.9698302001212856,0
peptide_nm_145,0.9131329724886728,1.4541466823777809,1.0748399344596,1.0574085928660757,0.9606317447084431,1.1859989739314465,1.0522672425092547,1.0851491797253767,0.9095588691950904,1.3748800868700397,0.7945851068752601,1.3689803121925506,1.2525528509135075,0.8930756666032927,1.0209429307789963,1.0617987956773285,1.151912682442158,1.0277378908609327,1.0898805880339042,0.7188648773891902,1.2021897248090072,0.9180855880050954,1.013270974969691,1.0559574037325306,0
peptide_nm_146,0.5819452649246107,1.2924774084236776,1.252941808284192,0.7513979217163835,0.779029041040368,1.3994496308206734,1.386061406336103,0.5825258112477778,1.2401355805321337,1.029349961301008,0.4529083614645706,1.1256401768551711,1.4213528932355337,0.4052567237163812,1.247314217974364,1.2560879307798134,0.6794441798649163,1.31511186535512,0.9626119738525925,0.7286168851381729,1.1324820857557,1.11249898319791,1.1893744934819217,0.9543010112148133,0
peptide_nm_147,1.0196071829335505,1.3709101080266068,1.0249358600148817,0.9746905333956006,1.4917869121949934,1.0144069271440428,0.6815867400428487,1.3323777670261745,1.240932898993523,1.2965322236323495,1.2593566531784486,0.8070995933309781,0.7454126618476447,1.2765641962559904,1.1632604427901905,0.7114699644400975,1.3262264525820795,1.23536986745797,0.8290270393006491,0.985343147457852,0.8110708947054008,1.067490634555008,1.2616231252032255,1.137690485363674,0
peptide_nm_148,1.1776893648965605,0.9112856973872768,1.4099510119355187,1.4634799474441604,0.690961825511034,1.2089070599049954,1.227641038956388,0.7941295536201928,0.9602040556297466,0.774916688255978,0.6120160795200381,0.8907036654616368,1.1131106950902834,0.798702475132211,1.085349821384606,1.2088192235097373,0.6963182754677287,0.969519349260323,0.9973387386798308,1.1604369736909703,1.2477699173354186,0.970467672815353,1.153178152199952,1.1165455561766349,0
peptide_nm_149,0.7755833215189853,0.7615296205586349,0.8613559851498338,0.9469395503828706,0.9213782827622944,0.8839938319699783,0.8276536956021183,1.0820848567505172,0.8903224971022184,0.8928834359112399,0.8287059460548836,0.7353547645357051,0.7749347980716037,1.111437669590875,0.9076512186489546,0.8754289074204339,1.160579333217884,0.91283636415848,0.5991859254350971,1.0381535472645562,1.042780953030496,1.075870309965245,1.026266637517628,1.267540324126795,0
peptide_nm_150,0.7343692473793457,1.2107367405976062,1.0686105395351146,0.6794448496186958,1.3900698087434402,1.278896378006437,1.132365748025932,1.3867011621939966,0.9525556035850232,1.2658775566391225,0.9666425543613384,0.8643375630521701,1.2451069531511705,1.2794539886108056,0.935215581183902,1.1526010571892444,1.408029352712242,1.0229663521463337,0.9822893932283244,1.223366313851818,1.0680876463164035,1.3901117225279311,0.9448135526096384,1.0027930631982658,0
peptide_nm_151,0.7482952864726627,1.4239954982034158,1.1112540962772994,0.7820994315444648,1.3874891608054725,1.0085489931592642,0.7738869133208771,1.3785172046621486,1.3630721591545063,0.9848003300174596,0.7650264183581416,0.8350249439825133,0.8798498122653317,1.2433249895702962,1.378541358516327,0.7600222995957366,1.3925097913103537,1.4746323889792414,0.9593997791829768,0.7553141066390089,1.2449639423442498,0.9247625939915978,1.011764762123298,1.0437648629479743,0
peptide_nm_152,0.7531630375692511,1.307523828846938,1.3967081796794296,0.8284000816403352,1.2754958000447307,1.0268293418974834,1.222625274374572,1.0107390216238656,1.2336918950411964,0.8777315923273792,1.2159248894018042,0.9632540699065668,1.217520731448012,1.0033109565323044,1.180097809908569,1.1666450847594043,1.0620977371380014,1.2291444069246606,0.9004839419269688,0.9068726038589656,1.4158347152187891,1.0036642989970428,0.8240883891281722,0.6073740910188795,0
peptide_nm_153,1.095359320719055,1.1151530050524208,0.7436935979918088,1.2153292963032982,0.5793890843597893,1.0614351511214273,0.8225835351741055,1.0757120804005489,1.036279509181133,0.785381205723825,1.1435757831423172,0.8442381400958572,0.8457899149598752,1.113729521832289,1.0740369643531698,0.9032411295633488,1.1809001568994757,1.0665229031723191,1.202737610105578,1.1139067312556543,0.9992391651925157,0.8658646935003589,1.1929587939669823,1.1871325983160488,0
peptide_nm_154,0.8846275033979378,0.5625150372834518,1.319859426743461,0.5889640247819257,0.7151358831531323,0.7744056918880555,0.9241268498128724,1.2110628330625952,1.1477080693481587,0.8790752441247174,0.6792763182042291,0.9184268703863075,0.968178447849728,1.3371192226890751,1.0443277310924364,0.957801950645324,1.236451006800228,1.2654208928632762,1.1970654012582282,0.8662174276645486,1.2284640872777035,0.8186270982134825,0.9355105765251964,1.2853912167389308,0
peptide_nm_155,1.046502277772963,1.1304601936064067,0.9986836761978116,0.8295526884165056,1.3716198445751135,1.1125889101804187,0.8103233334143607,0.7583882924266784,0.8001499500028856,1.0304190056586962,0.723782559457054,0.999613550030473,0.6206768315358869,0.8397849825889988,0.6973029449786611,0.7097237149108652,0.6207793174837,0.7870441586637528,0.5905231690436145,0.8377476263653288,1.0001900184285668,0.8921862992409415,0.720781502528679,1.141649114200744,0
peptide_nm_156,1.0645124364959282,1.2122531900324884,1.0120724856966248,1.381659084104369,1.2131456892585644,0.6966378699694021,1.061687288714563,0.8603508547084091,0.8279128144390039,0.783581803225894,1.1875193927013108,1.606553031391395,1.0341741253051262,0.8316720911310009,0.8299430431244916,1.0773265851738545,0.9299129453617044,0.8065716531494577,1.218036837948692,0.6967789086184495,1.2793590298830664,1.1509172846953624,1.2706566480962354,0.979425854298996,0
peptide_nm_157,1.2826884071128124,1.2225278899361822,0.9400015887210406,1.2079603586136676,0.7195346686749642,1.1070022988726191,1.028417117699396,1.224571345981888,0.840386373055461,1.447533508227116,0.7873357529293745,1.372924294950855,1.0849295265630647,1.2205457173834482,0.7599442085290933,1.3561988227165902,0.9197295651040118,0.749456678182384,1.3614330874604847,1.122399961038156,0.7533376298359175,0.8279625272756086,0.9865943476119006,0.7850198243389853,0
peptide_nm_158,1.259755967915833,1.0550758280357326,0.8427882279830843,1.2508115471738874,1.0220446302700097,0.7376994624547075,0.9701528744846634,0.8339050772462226,0.7245241183698022,0.937385493568778,1.4928919836787908,1.1613144200735968,0.9546104554340744,0.8669351054044419,0.7323774806035325,1.0580627011331414,0.9107155124742304,0.6547542492523184,1.1393085964853154,0.8929280674228267,0.7648323008310429,1.2647525474505783,1.2293148983976188,1.076641174472885,0
peptide_nm_159,1.2394753227450537,1.1660958834769732,0.8387854059530329,1.287427805803358,1.1710677639052536,0.6540954352558004,0.6832525961167443,1.1219282910252797,1.085167706480017,1.12176656273595,1.2016857898235784,0.8837285486982817,0.7729740636120181,1.251848161424046,1.1809090575589718,0.8050463869112002,1.1193101901289806,0.9569460946481158,1.156154414091341,1.3365678725872798,0.7982280350174035,0.8169606302697677,0.8825461505128864,0.7486046871887932,0
peptide_nm_160,1.0312571151945171,0.7834645542796348,1.251220435694354,1.259103549010757,0.7730307355967455,0.9017347266851684,1.053604081756702,1.2547883865710583,1.11445852742456,0.995880921175072,1.0183488348553542,1.0846007711160397,0.988201475888107,1.4097246468579676,1.0904226629728606,1.040106439325761,1.3313427199913206,1.2262865229500304,0.7431881358562983,1.1273167442016618,1.378948935964344,0.8661584175656284,1.13988082757691,1.4969604756515071,0
peptide_nm_161,1.0335291439729264,1.2427511277329453,0.4186575769351014,0.6153650308700908,1.3000900188221167,1.2132606747844472,0.5936239431377598,1.3231462113761066,1.335350648817759,0.8343054295499751,1.2389656497998571,0.4252391783039249,0.6340847130793267,1.25046308170186,1.0428271110497316,0.6103887834375888,1.3035557211042164,1.238189541758041,0.6638457921955809,1.2935724360265972,1.0285342302267553,0.741250416166426,1.26912383815702,0.7155967147492482,0
peptide_nm_162,0.9811109752369308,1.2807601233984605,1.027706337074726,0.8433597976430682,1.2165633880696605,1.4926730554197878,0.9084809591570348,1.2073842169876992,1.10103747187268,0.9876394212243084,1.0423088931922613,1.0173142419113608,0.7969876826855574,1.1374630857686574,1.0884579500317584,0.9094816499613104,1.2405874362122224,0.9828458722494394,1.037686037892973,1.2069487818812772,0.9804508034371672,1.3675280071960094,0.8958474267575585,1.0968277980911885,0
peptide_nm_163,1.2681846434775488,0.7970081689291175,0.8701217587871105,1.1217851574383937,0.9288814224755352,1.0309666456131532,0.879879531645164,0.8904055523343845,0.975560320881668,1.1788338567082106,1.212815577378286,0.6908263408423154,1.0377643504531724,0.8200633601879825,0.9140067428521388,0.9782562914549804,0.8002678746290763,1.0306385807049,1.2568907663463371,0.7683376176706171,0.7787545372182784,1.3157505061131396,0.8432640540325506,1.0390117427473131,0
peptide_nm_164,1.1669516865981084,1.086329767797987,0.8282043791268225,1.1677844513150348,1.2232468366460645,0.9528395211342912,0.9156717744403762,1.077014615125447,1.155373088529018,1.238574125666736,0.6572252197908243,1.4356667398951426,0.8895865910867865,1.1765620927808182,1.2313721657544958,0.9346429877680692,0.878998485649376,1.2274601032979104,1.0354213215111736,0.9170435886978924,1.268884466922953,0.947389530330209,0.8322478558134555,1.177078648846669,0
peptide_nm_165,1.1905691502620035,1.4116734496199728,0.9687203001684672,1.0538493615390685,1.0681048473441603,0.9498604364600824,0.8140122248292558,1.510397830018083,0.9672584799167078,0.961445312746074,1.4197422205253458,0.5775867051026278,0.765835846959835,1.4522305127798063,1.0105307720802248,0.8979751154188212,1.5246687293333536,0.9820741382498812,0.8266692359572213,0.8953463724828981,0.8937919516973376,0.851841971236631,1.5711008173065268,1.4060313071784467,0
peptide_nm_166,1.0680205198033483,0.9411160665681798,1.2658068451445958,1.2527129600300335,0.8016004020069062,1.3287513890962164,0.978319827742073,0.8887906227652114,1.238626798000407,0.9848522123147064,0.5116357129687416,0.8219657238408922,0.9922739114253816,1.0561151221932763,1.1365804704644324,0.9341508977362905,0.9689066245453166,1.249860191850261,1.0586179173418313,1.1467084011957622,1.219100217791218,0.923581662747236,0.9720068336803376,0.97997301986731,0
peptide_nm_167,1.0355074098434491,1.0511254509301629,0.7651226370270391,0.8341191301701945,1.015902119124165,1.217569177813455,1.2184792227115198,1.125395092901702,0.8116975482854631,1.1652314321386787,0.9913649254419312,1.1995466365458654,1.275484670327001,1.0188397065254369,0.7766933093630047,1.2707002641424354,1.1954080883316995,0.6945485084603243,1.0472175379426645,1.1372554806070827,0.9901849704890386,1.4587653690745082,0.6404316103274402,1.1850179516569466,0
peptide_nm_168,0.609193527227511,0.9763660702885774,1.0935624319098332,0.800770740957859,1.1216541680146892,1.0241905174075725,0.8885889927944108,1.3394949873516733,0.921190498339427,1.192794276406706,1.121997352261665,0.753357186799976,0.9700930741856008,1.4404638442586708,0.9594867232411716,0.8518759140770579,1.3644073313842706,1.0388951245072873,0.839674073879218,1.2228603573410524,1.0286559822174288,0.6467797769135434,0.7667385728186937,1.078072994572418,0
peptide_nm_169,1.058487315759416,0.5818045210525001,0.8755779607223886,0.5962706756833215,0.4139386142026985,0.7573033649000083,1.114585619923769,0.6372540460178402,0.7333386548528931,0.8796255124377641,0.8657955592608103,0.8001591096609293,1.0120320855614977,0.7749999999999999,0.901212121212121,1.1653348179443108,0.6665827613412953,0.8458494465416524,1.152584693513009,0.8345115261542482,1.2057989943185528,1.0676167291969385,0.6592351540304919,0.980216217388476,0
peptide_nm_170,1.1513243072419417,0.8487371973283954,0.9313828548617812,1.356294982109041,0.7441328733879194,0.7178288771215797,0.80212240500225,0.7575372380958146,1.141008329012121,0.7599832675211368,0.8661907482747022,1.1570783535754368,0.7178587856485741,0.7962153736072779,1.2760177092916285,0.8622516465633926,0.8554053917880687,1.2811434624859617,0.6251913761513942,1.2339404384431112,1.73941313405115,1.3579097024212732,1.214395486871424,0.4829796074292286,0
peptide_nm_171,1.0323674605550632,0.9730538938292888,1.0808337802803984,0.9740678088615068,0.8328785986102187,0.6158730975283944,1.0909490993025657,0.9494013679648102,0.7990611695184261,1.2364360827332033,0.9707992596065542,1.0443472206639857,1.097313841415889,0.8786147031684359,0.6651270840066156,1.0056736065649932,0.805745937521444,0.8349755461388226,0.8948927830297443,0.7285153686525604,0.7982711551763894,1.0796574654151254,0.9737071071074366,0.9637306763026792,0
peptide_nm_172,0.9382394511024728,1.2599161207291016,0.9917528771553464,0.9383921593147214,1.2869109654744606,1.2118614593428576,1.169745205609593,0.967649207978948,1.3644561676223206,0.97954127854052,0.7884509210739241,0.9475906233534636,1.0815573770491806,1.015962036238136,1.3183060109289615,1.1933116758228428,1.099203843815554,1.39680686629395,1.1243815874381589,1.2217964248112216,1.320624507062451,1.0262430363278512,0.8723069265384162,1.0036653100710546,0
peptide_nm_173,0.9083308928278924,1.2546507485043978,0.6609894408843399,0.8178508590255634,1.569039569349282,1.2174623404408944,1.6284160180204243,0.5914663722629017,1.216822655462593,0.5925373481265717,0.5534646552100814,0.6865077286135235,1.5917612886189598,0.6132089311386909,1.0447748877739635,1.5688527296341572,0.5327683498204686,1.2994944389267244,1.0260194765672552,0.6996348143639683,1.461617468046257,0.7938144329896909,0.9323364403895348,1.0592948190112317,0
peptide_nm_174,0.7578150056125723,1.0489773133485676,0.7530427941196977,1.0392764825005971,0.7592158438887797,0.8659586587697223,0.8935196019599178,0.8224193879395222,0.7643357933391783,1.0779679062675018,1.2461136104025508,1.1345284644101672,0.9355017334360552,0.9066683118258856,0.8341637636497617,0.8593744055133375,1.0102822167441192,0.7370787663720217,0.9805215086839244,1.4291453709400097,0.9245534584465852,0.7449117101719394,0.8625852398509718,1.1014382912697225,0
peptide_nm_175,1.027826170236054,1.0576039500407413,0.8271422838170986,1.3585258568199154,0.7250944245758185,0.8236114263318337,0.9019197974895952,0.9027550667109157,1.2600493264053891,1.1046292016305292,1.1378783851534249,1.039005334972449,0.9155400386272472,0.6580102015549945,1.2043636054927094,0.9121494983354884,0.8551111403815246,1.0282202728002072,0.7496878498234737,0.7660954677229542,0.6581171347381628,1.002064734596948,1.2081844701467377,1.4269178818015618,0
peptide_nm_176,1.079069927245312,1.3916117187997172,0.8690864863496132,1.1608425666727011,1.1284946239111755,1.02259928510918,1.3084250153855816,0.8807225082791481,1.2777073176832694,0.9462689287643264,0.9302704876225074,1.2434249826023172,1.3290840137570317,0.8368972602896808,1.10754002608337,1.3063164268229317,0.9371194320841548,1.2067810372525218,1.0277604254847126,1.1814637603372298,1.1801123668272793,0.8831282985253872,1.1712744750950266,1.0660171467780288,0
peptide_nm_177,0.8087765468289128,1.3924609617144377,1.4412309589568502,0.9246900369862056,1.0506184721672984,1.2148514736327896,0.9607447072746668,1.477786990634543,1.1397428030137002,1.09557593702593,1.0486980454068662,0.9799770886481328,0.9430188679245284,1.4420377358490566,1.0889308176100627,0.9745186858807916,1.6011749051915305,1.1131681000869922,0.7179447255741532,0.9777968080965356,0.898468924354483,1.0441231404777078,0.9534026236568592,1.482289217517414,0
peptide_nm_178,0.9706584701421852,1.2726721150074842,0.7577397538255932,1.2496912939711524,1.267745148905261,0.2380650963301166,0.9033741780157388,0.9824858960077616,0.995171903010848,1.2428241956644446,0.8634458344305593,1.3992423740178708,0.8869192280200143,0.8331379556826306,1.1794138670478918,1.06404548826846,0.9450010786578342,0.9509541006244526,1.3116913715567664,1.0112396152388363,1.1350181146429832,0.7224686231952439,1.119592809285647,1.4514249315844103,0
peptide_nm_179,1.0457837988962633,0.7816642557881345,1.1447378570181428,0.8330863161020967,0.7796576550592363,1.4233197765915415,1.1492035894715502,0.7952018637996812,0.7845434876633061,1.199719216000953,0.95752106646416,1.7119868182717368,1.1555281798583308,0.8028244020121137,0.7445964106727889,1.207200872576324,0.7752089959136224,0.7978740097596855,1.1328056288478452,1.0362888449135153,1.4106200527704484,1.397297522402246,0.7611978567007497,1.023608597723409,0
peptide_nm_180,0.8753591971370475,1.2484372161483517,1.03570745062812,1.0393360405395329,1.2543906007654166,0.9215896336079747,0.9469418617721548,0.975068492137914,1.0552371766041932,1.082079856013026,0.6910287876613214,0.8896246542629858,0.9653057210743692,0.925650443619497,1.1287423867164994,0.9398737698481257,1.011580834892832,1.1516716817241568,0.939769866150289,1.0555587758439609,1.1710573840419451,1.2530017886812517,0.946513267798106,1.0924874764018095,0
peptide_nm_181,1.5417567539955634,0.6805666401544419,1.0429248306534795,0.5384943581333929,0.6035917738867621,0.3579864073998153,1.305226009911398,0.4151315679698321,0.9581731954710884,1.0545220445375896,0.7029818426078115,0.6403528692017219,1.3770739064856714,0.4280542986425339,1.0065359477124185,1.4235802808642748,0.5312854574669489,0.99875310322675,1.4663262411347515,0.6399659574468085,0.9773617021276596,1.3452048916541512,0.6337213044411071,1.0262759541347826,0
peptide_nm_182,0.860110764834629,0.8873234135945841,0.7903509966261388,1.0226348933661846,1.3627568442164186,0.980883424301238,0.7885641380655539,1.447261343851274,1.163204639752713,1.2134523028550317,1.2761150502977312,1.2122055971261871,1.0169601033758684,1.2723538777488062,1.171924505796255,0.8496113496068701,1.3595712994015043,1.0597871925739248,1.196680051040118,1.2937967526310243,0.8703114545803283,0.5662943130146392,1.2070530211961246,1.7034092234008604,0
peptide_nm_183,1.2585198562734303,1.2622292951506835,0.9729702079199803,1.0953958837055402,1.2271751995790832,0.9956281816566628,1.261682401309828,0.6532967598648899,1.042744355777852,1.2811651893040368,0.9463700392294316,0.9842005438156436,1.214211856617647,0.688844027194211,1.0081437653186276,1.2349702882747386,0.6827350205636319,0.9662038604502948,1.128864678273208,0.809974388161639,0.752610448616493,0.9659353825813914,1.0474537856788726,1.2128594447198815,0
peptide_nm_184,0.7844289637581158,0.8319103472436643,1.0151397229662844,0.8777153867141837,0.8311186326078214,0.9675532250202225,0.8354640190506106,0.8351871044870115,0.9719431368137768,0.9017863499151236,1.0559128350116702,1.2248533512291824,0.782699514652577,0.8254704072115144,0.9675937709359104,0.7474812480099943,0.8413515181878023,0.9668998729461236,0.6567655869602601,0.8620768242825751,1.1010566064732392,1.2004830615366724,0.5736341109756625,1.1859339636988206,0
peptide_nm_185,0.9818567392014572,0.6929475743605539,0.8691113965828481,0.8279894305949623,1.3041857420422631,1.1936661140580431,1.3783806954841358,0.5634084713858365,1.109682096054063,1.1770167679938837,0.8583638108451488,1.0448530010221095,1.3409428543131623,0.5522215757155591,1.1738043155306574,1.224845168861148,0.5710581133904132,1.002799356647981,1.034257691222128,0.7828517254288582,0.971267977886586,1.3409984085225244,0.7596818263016014,1.113284035659263,0
peptide_nm_186,0.8429329847748182,0.98236443396426,0.5401284386688064,0.7567532183060116,1.2293063939542497,0.8057942193764399,1.1358751425133211,0.9887925373002124,0.8362170187454235,0.9242529339489798,0.8913280574534544,1.0389426029759556,1.166,1.0637142857142856,0.8976923076923077,1.1227182987651223,1.0074893829715186,0.9246472648707896,0.8806661535231965,1.2669712206483603,1.1923588272339234,1.2445779909969896,0.9188046174370932,0.4681600474884069,0
peptide_nm_187,1.2921810269575968,1.3171605972286302,0.5640265600638624,1.2611566323304289,1.3374748419304143,0.4537698998862589,0.7512163956299149,1.1740493483544432,1.3613761975600978,1.5288782381195056,0.7739148791925882,1.2037050148921191,0.7282571182053493,1.1413517400057522,1.3888327375816591,0.8916561344455571,1.1552068212693778,1.2142077862590082,1.1241082538365823,1.02540577906816,1.1002607098417965,0.9052381555611856,1.3969833628916477,1.277722682688479,0
peptide_nm_188,1.4505864142571,0.7580791469840371,0.8643904311173394,1.4410499383389797,1.0594862100544928,0.6687599351192417,1.1684021743663888,0.906967069957875,0.6420447014880414,1.102815021656812,1.0575581146343114,0.5895081428985199,1.0564657229203118,0.8913034833783998,0.5779783680610785,1.2140922458323171,0.8041485579948496,0.6788998415527058,1.289674406101945,0.81419895164813,0.5524052731203027,0.9807264360879568,1.1951872666239205,1.094305937967538,0
peptide_nm_189,1.119720754332748,0.9032734887923136,1.1211866354935789,0.943343898573693,0.8661569383680404,1.1442890513350878,1.1843555416123903,1.0367855817391805,1.0020787090494576,1.046864380895203,0.9420565773730144,0.9815668059634186,1.1436708601401468,1.06253796353115,0.9608843805458974,1.2183956183029645,0.9972088163200844,1.0151915708348005,1.1604323361605715,1.0382420147779252,0.9855902497369928,1.0580566547689276,0.96942120283027,1.119320094338899,0
peptide_nm_190,1.0140728610102283,0.8825067909000789,0.945400452440908,1.0802327744055569,1.174558840252215,1.0511999892945691,0.971264790181524,1.1338247317557135,0.3750668105320122,1.0242572415084792,1.1545062813183318,1.4890886984871952,0.9571308489773044,1.1473802185486128,0.4728597264321557,1.107251062982015,1.1911611365898795,0.362341527468933,1.1162676448432844,0.8549970523695674,0.8407386345027587,1.2275270447668991,0.9746341965662568,0.9089320005437356,0
peptide_nm_191,1.2416054949318114,1.224770274008541,0.8718828224434707,0.9860915351442864,0.9563302330328352,0.9269988419260482,0.9681565669343708,1.1865007852896576,1.0367627605051437,1.0884445003798546,0.994881925365901,0.8193590811562688,0.8577222755897109,1.21425404566615,1.0647262247838618,1.0398229824003415,1.4199749488903863,0.9969791949382476,1.1108906962904186,1.399204628554727,0.6511015824088626,1.012450806409985,0.9776652235771052,1.1968733969253007,0
peptide_nm_192,1.3080983517231983,0.8031845494861435,1.189587509162499,0.8656937620166629,0.8235633411664173,1.2371517075106049,0.9501181091868622,1.2645291291571432,0.866520007881878,0.927602526041969,1.4175155869704317,0.8813545598801596,0.9106734006734007,1.3404624017957354,0.8782106782106782,0.9510420330677328,1.2807975650338186,0.8041847851126553,0.7905481372494589,1.398497214665113,1.083088112819944,1.0559710241205145,0.6942982841772419,1.0143623338687862,0
peptide_nm_193,1.0498922957447216,0.9284450373879988,0.5635828107895465,1.144445553189404,1.239849129145469,0.8296301429243278,1.1250472603027462,1.0125088922277616,0.9046952235587358,1.348492495867676,1.0431587511255929,0.6911180523634006,1.1200884504167377,1.0531011767616634,0.952348552960902,1.0475403496715807,1.0072147126618085,0.7089440151618912,1.2301085685807835,1.2771409807967284,0.752505288035765,1.0347976545227342,1.0325911231899891,0.7679984711369888,0
peptide_nm_194,1.157270819883796,0.7184509438935044,0.653129162086554,1.1850437103039329,0.3346497504772653,1.0326316795118975,1.3725720082092905,0.8511759571607185,1.041900403387512,0.98778282993073,1.0339363733755575,1.0325784406042098,1.4062587772680466,0.8283523620398249,1.1523577692475735,1.446016356553595,0.7513951349020368,0.9551779418146032,1.2569431354068492,1.1089670453230156,0.6031870701993226,0.8192775245199613,1.033146479958703,1.0852720986631057,0
peptide_nm_195,1.071561033205643,1.2331527491349803,0.7269280610583554,0.9695786732983434,1.201797147646397,0.6739222094748702,0.8601473947334396,0.9421764427013752,0.8875473178755622,0.6945972638447924,0.8794734715889888,1.1177707012570826,1.0300852957537552,0.8343816057852775,1.0196551084739478,0.7951362374513018,0.8848637658813165,0.8426816041115626,0.8890597068287448,1.4904386127994276,0.9685859849839108,0.8357923567866467,0.8386496472959358,0.9843172657037288,0
peptide_nm_196,1.1786451577543524,1.0545804744244556,0.8520318370876496,1.2473623389922868,0.9171248991709536,0.6199607286802771,0.8108697751845058,0.6445993229319271,0.8531569049661668,0.9626172335735742,0.822629944620726,0.6302308584912186,0.670547147846333,0.5627806419424579,1.0302677532013969,0.9379018470975105,0.6115867291213715,0.8797283493001953,0.7903071017274467,1.3696188648203995,0.8579654510556619,0.9955812032145804,0.7127227728083948,0.6115965250481936,0
peptide_nm_197,1.2134518001456889,1.1703677222956703,0.4626483830464596,1.1145060024132365,1.423356384703707,0.6486889238131645,1.0049095686911356,0.6856167893447039,1.2397207799754744,0.5043037289223861,0.9669711102584336,1.26541174811889,1.1808118081180812,0.5950184501845018,1.2560317910871417,0.9011471058887524,0.790503751127836,1.1390945275248814,0.8061681907835753,0.8523344787081049,0.6407793390041912,0.9314015631274908,0.964884795473903,0.7611371051487207,0
peptide_nm_198,1.064169958350052,1.5005112215498475,1.1802612265336945,0.983255555364748,1.2287169568851035,1.2865847542432154,1.3676733730809454,0.572024805390056,0.8092316662794247,0.5788428215993205,0.8158524925081347,0.7015679150343557,1.3045075456711674,0.5789896081546199,0.7334735359953787,1.2677415351045886,0.6319095842605972,0.8307562103713542,0.8620731670169668,1.0447901753530926,0.9399394659378212,0.9020143901350932,0.9731052416848732,1.164527765847815,0
peptide_nm_199,1.0013342519499062,1.1240326004900276,0.6265074248871693,0.9394556853568355,1.2030671767199594,0.7574341763995823,1.3089225836505327,1.002141833450141,0.7514783394446719,0.82022895027131,1.2609952031131135,1.597766686723309,1.1773132242473652,0.989346648809177,0.7398241425493508,1.2427266428911348,1.0145980245771429,0.6548403637806718,0.989928130807022,1.0323682893095634,0.9084403541075032,0.8975883914665305,1.166102794051624,1.0390625797668056,0
